"y","period90_sin_h1","period90_cos_h1","period90_sin_h2","period90_cos_h2","period90_trend_z"
204.892326694503,0.27563735581702,0.961261695938313,0.529919264233242,0.848048096156403,-0.000955614275019758
208.851755470204,0.342020143325592,0.939692620785936,0.642787609686414,0.766044443119083,0.000955614275019758
228.41945322503,0.406736643075734,0.91354545764263,0.743144825477298,0.669130606358965,0.00286684282505927
215.874073025523,0.469471562785836,0.882947592858956,0.829037572554972,0.55919290347085,0.00477807137509879
198.428384344587,0.52991926423316,0.848048096156454,0.898794046299121,0.438371146789172,0.00668929992513831
192.565833051789,0.587785252292439,0.809016994374972,0.951056516295127,0.309016994375028,0.00860052847517782
218.217069585337,0.642787609686514,0.766044443118999,0.984807753012197,0.173648177666995,0.0105117570252173
219.636019848885,0.694658370458981,0.719339800338667,0.999390827019094,0.0348994967025465,0.0124229855752569
208.022556211372,0.743144825477386,0.669130606358868,0.994521895368276,-0.104528463267628,0.0143342141252964
213.698417743312,0.78801075360672,0.615661475325661,0.970295726275998,-0.241921895599662,0.0162454426753359
226.095848867363,0.829037572555046,0.559192903470741,0.927183854566782,-0.374606593415925,0.0181566712253754
209.953990468804,0.866025403784447,0.499999999999986,0.866025403784422,-0.500000000000029,0.0200678997754149
211.970245301321,0.898794046299179,0.438371146789054,0.788010753606689,-0.6156614753257,0.0219791283254544
195.666302786378,0.927183854566758,0.374606593415984,0.694658370459108,-0.719339800338544,0.0238903568754939
194.944925220686,0.951056516295168,0.309016994374903,0.587785252292398,-0.809016994375002,0.0258015854255335
203.832526300774,0.970295726275983,0.241921895599724,0.469471562785992,-0.882947592858873,0.027712813975573
197.971111859659,0.9848077530122,0.173648177666977,0.342020143325758,-0.939692620785876,0.0296240425256125
216.825191629168,0.994521895368269,0.104528463267691,0.207911690817833,-0.97814760073379,0.031535271075652
205.549649043971,0.999390827019095,0.0348994967025289,0.0697564737441811,-0.99756405025982,0.0334464996256915
208.110753093608,0.999390827019096,-0.0348994967024829,-0.0697564737440892,-0.997564050259827,0.035357728175731
207.125730275197,0.994521895368274,-0.104528463267645,-0.207911690817743,-0.978147600733809,0.0372689567257706
185.603128039313,0.984807753012208,-0.173648177666932,-0.342020143325672,-0.939692620785907,0.0391801852758101
186.883377535677,0.970295726275994,-0.241921895599679,-0.469471562785911,-0.882947592858916,0.0410914138258496
195.405309234525,0.951056516295182,-0.30901699437486,-0.587785252292324,-0.809016994375056,0.0430026423758891
206.926344377303,0.927183854566776,-0.374606593415941,-0.694658370459042,-0.719339800338608,0.0449138709259286
189.083592905724,0.898794046299199,-0.438371146789012,-0.788010753606633,-0.615661475325773,0.0468250994759681
197.71362315688,0.866025403784413,-0.500000000000044,-0.86602540378449,-0.499999999999912,0.0487363280260077
199.183223585886,0.829037572555071,-0.559192903470703,-0.927183854566748,-0.37460659341601,0.0506475565760472
204.426264754782,0.788010753606748,-0.615661475325624,-0.970295726275976,-0.241921895599751,0.0525587851260867
187.958285676112,0.743144825477416,-0.669130606358834,-0.994521895368266,-0.104528463267719,0.0544700136761262
194.579481786669,0.694658370459014,-0.719339800338635,-0.999390827019097,0.0348994967024545,0.0563812422261657
182.770893895377,0.64278760968655,-0.766044443118969,-0.984807753012213,0.173648177666904,0.0582924707762052
193.267220824489,0.587785252292476,-0.809016994374945,-0.951056516295156,0.309016994374941,0.0602036993262448
197.707394272194,0.5299192642332,-0.848048096156429,-0.898794046299161,0.438371146789089,0.0621149278762843
189.219144869793,0.469471562785876,-0.882947592858935,-0.829037572555024,0.559192903470774,0.0640261564263238
186.913916349405,0.40673664307588,-0.913545457642565,-0.743144825477511,0.669130606358728,0.0659373849763633
187.962237772448,0.342020143325635,-0.939692620785921,-0.642787609686484,0.766044443119024,0.0678486135264028
201.718726586709,0.275637355817064,-0.9612616959383,-0.52991926423332,0.848048096156354,0.0697598420764423
199.227972927608,0.207911690817705,-0.978147600733817,-0.406736643075698,0.913545457642646,0.0716710706264819
189.845938682675,0.139173100960113,-0.990268068741564,-0.275637355817092,0.961261695938292,0.0735822991765214
196.576632257536,0.0697564737441635,-0.997564050259822,-0.139173100960141,0.99026806874156,0.0754935277265609
204.519222582243,2.84130437014918e-14,-1,-5.68260874029835e-14,1,0.0774047562766004
193.339806502393,-0.0697564737441068,-0.997564050259826,0.139173100960029,0.990268068741575,0.0793159848266399
199.762986786913,-0.139173100960057,-0.990268068741571,0.275637355816983,0.961261695938324,0.0812272133766794
208.780985686612,-0.207911690817761,-0.978147600733805,0.406736643075802,0.9135454576426,0.0831384419267189
213.665618413194,-0.275637355816901,-0.961261695938347,0.529919264233031,0.848048096156535,0.0850496704767585
211.451405071129,-0.342020143325688,-0.939692620785901,0.642787609686571,0.766044443118951,0.086960899026798
218.11639277297,-0.406736643075724,-0.913545457642635,0.743144825477283,0.669130606358981,0.0888721275768375
231.452597407563,-0.469471562785927,-0.882947592858908,0.829037572555087,0.559192903470679,0.090783356126877
213.934027777381,-0.529919264233151,-0.848048096156459,0.898794046299112,0.438371146789191,0.0926945846769165
230.768390257308,-0.587785252292522,-0.809016994374912,0.951056516295191,0.309016994374833,0.094605813226956
223.099744464561,-0.642787609686506,-0.766044443119006,0.984807753012193,0.173648177667016,0.0965170417769956
221.001475325514,-0.694658370458973,-0.719339800338675,0.999390827019093,0.0348994967025681,0.0984282703270351
232.23662719659,-0.743144825477378,-0.669130606358876,0.994521895368278,-0.104528463267606,0.100339498877075
222.261610771303,-0.788010753606713,-0.615661475325669,0.970295726276003,-0.241921895599641,0.102250727427114
238.966932516469,-0.82903757255504,-0.55919290347075,0.92718385456679,-0.374606593415905,0.104161955977154
237.723605078127,-0.866025403784442,-0.499999999999995,0.866025403784433,-0.50000000000001,0.106073184527193
231.495947540728,-0.898794046299124,-0.438371146789165,0.788010753606843,-0.615661475325504,0.107984413077233
258.90354234466,-0.927183854566797,-0.374606593415888,0.69465837045896,-0.719339800338687,0.109895641627272
242.834967327437,-0.951056516295129,-0.309016994375022,0.5877852522926,-0.809016994374856,0.111806870177312
233.350647374338,-0.970295726276007,-0.241921895599624,0.469471562785811,-0.88294759285897,0.113718098727351
253.454804867038,-0.984807753012198,-0.173648177666988,0.342020143325779,-0.939692620785868,0.115629327277391
230.925399089802,-0.994521895368268,-0.104528463267702,0.207911690817854,-0.978147600733785,0.11754055582743
257.600902564168,-0.999390827019094,-0.0348994967025397,0.0697564737442026,-0.997564050259819,0.11945178437747
244.910641312467,-0.999390827019097,0.0348994967024721,-0.0697564737440677,-0.997564050259828,0.121363012927509
251.205424764669,-0.994521895368275,0.104528463267635,-0.207911690817722,-0.978147600733814,0.123274241477549
248.650455522367,-0.98480775301221,0.173648177666921,-0.342020143325652,-0.939692620785915,0.125185470027588
268.992645614724,-0.970295726276024,0.241921895599558,-0.469471562785691,-0.882947592859033,0.127096698577628
234.285028625322,-0.95105651629515,0.309016994374957,-0.58778525229249,-0.809016994374935,0.129007927127667
261.032672824985,-0.927183854566822,0.374606593415826,-0.694658370458863,-0.719339800338781,0.130919155677707
240.943164983625,-0.898794046299154,0.438371146789105,-0.788010753606759,-0.61566147532561,0.132830384227746
252.635701277613,-0.866025403784475,0.499999999999936,-0.866025403784365,-0.500000000000127,0.134741612777786
248.322639289735,-0.829037572555014,0.559192903470788,-0.927183854566825,-0.374606593415819,0.136652841327825
231.018573799772,-0.788010753606755,0.615661475325616,-0.97029572627597,-0.241921895599772,0.138564069877865
230.86920308587,-0.743144825477424,0.669130606358826,-0.994521895368264,-0.104528463267741,0.140475298427904
247.67662660068,-0.694658370459022,0.719339800338628,-0.999390827019098,0.0348994967024329,0.142386526977944
238.91933883275,-0.642787609686558,0.766044443118962,-0.984807753012216,0.173648177666883,0.144297755527983
243.068303849996,-0.587785252292485,0.809016994374939,-0.951056516295162,0.30901699437492,0.146208984078023
244.530998852052,-0.529919264233209,0.848048096156424,-0.898794046299171,0.438371146789069,0.148120212628062
232.751419104383,-0.469471562785986,0.882947592858876,-0.829037572555163,0.559192903470567,0.150031441178102
221.755328873163,-0.406736643075786,0.913545457642607,-0.743144825477374,0.669130606358881,0.151942669728142
215.603409891178,-0.342020143325752,0.939692620785878,-0.642787609686675,0.766044443118864,0.153853898278181
217.583948392037,-0.275637355816966,0.961261695938329,-0.529919264233146,0.848048096156463,0.155765126828221
213.73933466884,-0.207911690817827,0.978147600733791,-0.406736643075926,0.913545457642545,0.15767635537826
253.062895011529,-0.139173100960124,0.990268068741562,-0.275637355817112,0.961261695938286,0.1595875839283
214.245578847407,-0.0697564737441742,0.997564050259821,-0.139173100960163,0.990268068741557,0.161498812478339
248.649152953442,-3.9193649417808e-14,1,-7.8387298835616e-14,1,0.163410041028379
224.230782186534,0.069756473744096,0.997564050259826,0.139173100960007,0.990268068741578,0.165321269578418
214.981490580518,0.139173100960046,0.990268068741573,0.275637355816962,0.96126169593833,0.167232498128458
220.57748306656,0.20791169081775,0.978147600733808,0.406736643075783,0.913545457642609,0.169143726678497
213.950909137432,0.275637355816999,0.961261695938319,0.529919264233205,0.848048096156426,0.171054955228537
226.747768797455,0.342020143325571,0.939692620785944,0.642787609686381,0.766044443119111,0.172966183778576
229.725716543162,0.406736643075818,0.913545457642593,0.743144825477421,0.669130606358828,0.174877412328616
220.660709341008,0.469471562785817,0.882947592858966,0.829037572554948,0.559192903470886,0.176788640878655
235.526987490778,0.529919264233239,0.848048096156405,0.898794046299202,0.438371146789006,0.178699869428695
236.100090190431,0.587785252292421,0.809016994374985,0.951056516295114,0.309016994375069,0.180611097978734
217.571587045649,0.642787609686498,0.766044443119013,0.984807753012189,0.173648177667037,0.182522326528774
217.640251608354,0.694658370458965,0.719339800338682,0.999390827019093,0.0348994967025896,0.184433555078813
203.134339833931,0.743144825477371,0.669130606358884,0.994521895368281,-0.104528463267585,0.186344783628853
208.663504323127,0.788010753606707,0.615661475325678,0.970295726276008,-0.24192189559962,0.188256012178892
211.850953663481,0.829037572555033,0.559192903470759,0.927183854566798,-0.374606593415885,0.190167240728932
214.040658516041,0.866025403784436,0.500000000000004,0.866025403784444,-0.499999999999992,0.192078469278971
218.888971821885,0.898794046299169,0.438371146789073,0.788010753606716,-0.615661475325666,0.193989697829011
241.593268291133,0.92718385456675,0.374606593416004,0.694658370459139,-0.719339800338514,0.19590092637905
215.882529757057,0.951056516295161,0.309016994374924,0.587785252292433,-0.809016994374976,0.19781215492909
203.359436627236,0.970295726275977,0.241921895599744,0.46947156278603,-0.882947592858853,0.199723383479129
214.016947746928,0.984807753012196,0.173648177666999,0.342020143325799,-0.939692620785861,0.201634612029169
190.961069845953,0.994521895368267,0.104528463267713,0.207911690817875,-0.978147600733781,0.203545840579208
208.587475190102,0.999390827019094,0.0348994967025505,0.0697564737442241,-0.997564050259817,0.205457069129248
213.29595436488,0.999390827019097,-0.0348994967024613,-0.0697564737440462,-0.99756405025983,0.207368297679287
218.939948443684,0.994521895368276,-0.104528463267624,-0.207911690817701,-0.978147600733818,0.209279526229327
185.747152071928,0.984807753012212,-0.173648177666911,-0.342020143325631,-0.939692620785922,0.211190754779367
202.137060955313,0.970295726275999,-0.241921895599658,-0.469471562785873,-0.882947592858936,0.213101983329406
192.114269059929,0.951056516295154,-0.309016994374947,-0.587785252292473,-0.809016994374948,0.215013211879446
207.679995807392,0.927183854566784,-0.374606593415921,-0.694658370459011,-0.719339800338638,0.216924440429485
194.769192914458,0.898794046299158,-0.438371146789095,-0.788010753606746,-0.615661475325627,0.218835668979525
204.844556989461,0.866025403784424,-0.500000000000025,-0.866025403784468,-0.499999999999949,0.220746897529564
195.973517884592,0.829037572555083,-0.559192903470685,-0.927183854566732,-0.37460659341605,0.222658126079604
204.478476347258,0.788010753606762,-0.615661475325607,-0.970295726275965,-0.241921895599793,0.224569354629643
188.626191139678,0.743144825477431,-0.669130606358818,-0.994521895368262,-0.104528463267762,0.226480583179683
210.498686665524,0.69465837045903,-0.71933980033862,-0.999390827019099,0.0348994967024114,0.228391811729722
200.548514408719,0.642787609686566,-0.766044443118956,-0.98480775301222,0.173648177666862,0.230303040279762
198.473735104127,0.587785252292493,-0.809016994374933,-0.951056516295169,0.3090169943749,0.232214268829801
197.961129686691,0.529919264233218,-0.848048096156418,-0.89879404629918,0.43837114678905,0.234125497379841
179.377591377516,0.469471562785896,-0.882947592858924,-0.829037572555048,0.559192903470738,0.23603672592988
178.378912331338,0.406736643075796,-0.913545457642603,-0.743144825477388,0.669130606358865,0.23794795447992
191.401724993746,0.342020143325655,-0.939692620785913,-0.642787609686517,0.766044443118997,0.239859183029959
197.228664537879,0.275637355816976,-0.961261695938326,-0.529919264233164,0.848048096156452,0.241770411579999
186.275114040687,0.207911690817837,-0.978147600733789,-0.406736643075946,0.913545457642536,0.243681640130038
199.587141593655,0.139173100960134,-0.990268068741561,-0.275637355817133,0.96126169593828,0.245592868680078
211.606830305315,0.069756473744185,-0.99756405025982,-0.139173100960184,0.990268068741554,0.247504097230117
199.304746626543,4.99742551341242e-14,-1,-9.99485102682485e-14,1,0.249415325780157
212.992510484501,-0.0697564737440853,-0.997564050259827,0.139173100959986,0.990268068741581,0.251326554330196
206.84506361738,-0.139173100960035,-0.990268068741574,0.275637355816941,0.961261695938336,0.253237782880236
202.796742340702,-0.207911690817739,-0.97814760073381,0.406736643075763,0.913545457642618,0.255149011430275
215.356902643078,-0.275637355816989,-0.961261695938322,0.529919264233187,0.848048096156437,0.257060239980315
210.47782704896,-0.342020143325668,-0.939692620785909,0.642787609686538,0.766044443118979,0.258971468530354
216.383498267464,-0.406736643075809,-0.913545457642597,0.743144825477407,0.669130606358844,0.260882697080394
214.501678207011,-0.469471562785908,-0.882947592858918,0.829037572555063,0.559192903470715,0.262793925630433
210.082977460389,-0.52991926423323,-0.848048096156411,0.898794046299192,0.438371146789025,0.264705154180473
207.789092792934,-0.587785252292413,-0.809016994374991,0.951056516295107,0.30901699437509,0.266616382730512
243.054597933314,-0.642787609686577,-0.766044443118947,0.984807753012225,0.173648177666834,0.268527611280552
215.5531210624,-0.694658370458958,-0.719339800338689,0.999390827019092,0.0348994967026112,0.270438839830592
228.85792642726,-0.743144825477364,-0.669130606358892,0.994521895368283,-0.104528463267563,0.272350068380631
221.173332226599,-0.7880107536067,-0.615661475325686,0.970295726276014,-0.241921895599599,0.274261296930671
231.519739619377,-0.829037572555027,-0.559192903470768,0.927183854566807,-0.374606593415865,0.27617252548071
230.60787061633,-0.866025403784431,-0.500000000000014,0.866025403784454,-0.499999999999973,0.27808375403075
232.65339526499,-0.898794046299164,-0.438371146789083,0.788010753606729,-0.615661475325649,0.279994982580789
246.989248308532,-0.927183854566789,-0.374606593415908,0.694658370458991,-0.719339800338657,0.281906211130829
248.823926707073,-0.951056516295158,-0.309016994374934,0.587785252292451,-0.809016994374964,0.283817439680868
241.469651685422,-0.970295726275975,-0.241921895599755,0.46947156278605,-0.882947592858843,0.285728668230908
232.8495575393,-0.984807753012214,-0.173648177666897,0.342020143325605,-0.939692620785931,0.287639896780947
238.572094068936,-0.994521895368266,-0.104528463267723,0.207911690817897,-0.978147600733776,0.289551125330987
239.833504784753,-0.999390827019098,-0.0348994967024476,0.0697564737440188,-0.997564050259832,0.291462353881026
236.150865763049,-0.999390827019098,0.0348994967024506,-0.0697564737440247,-0.997564050259831,0.293373582431066
247.539410125675,-0.994521895368278,0.104528463267613,-0.20791169081768,-0.978147600733822,0.295284810981105
243.178134513621,-0.984807753012213,0.1736481776669,-0.342020143325611,-0.939692620785929,0.297196039531145
245.943134239329,-0.970295726276001,0.241921895599647,-0.469471562785854,-0.882947592858947,0.299107268081184
260.957018261846,-0.951056516295157,0.309016994374937,-0.587785252292455,-0.80901699437496,0.301018496631224
257.307951128826,-0.927183854566788,0.374606593415911,-0.694658370458996,-0.719339800338653,0.302929725181263
273.096719373957,-0.898794046299163,0.438371146789085,-0.788010753606733,-0.615661475325644,0.304840953731303
250.567354408212,-0.866025403784429,0.500000000000016,-0.866025403784457,-0.499999999999968,0.306752182281342
261.50502380263,-0.829037572555089,0.559192903470676,-0.927183854566724,-0.37460659341607,0.308663410831382
234.587305158841,-0.788010753606698,0.615661475325688,-0.970295726276015,-0.241921895599593,0.310574639381421
260.757583351083,-0.743144825477438,0.66913060635881,-0.99452189536826,-0.104528463267784,0.312485867931461
238.881184135547,-0.694658370458956,0.719339800338691,-0.999390827019092,0.0348994967026171,0.3143970964815
223.759227086431,-0.642787609686574,0.766044443118949,-0.984807753012224,0.17364817766684,0.31630832503154
239.841977922827,-0.587785252292502,0.809016994374926,-0.951056516295176,0.309016994374879,0.318219553581579
246.834753193149,-0.529919264233227,0.848048096156412,-0.89879404629919,0.438371146789031,0.320130782131619
231.753354963567,-0.469471562785905,0.882947592858919,-0.82903757255506,0.55919290347072,0.322042010681658
227.974496793419,-0.406736643075806,0.913545457642598,-0.743144825477403,0.669130606358849,0.323953239231698
226.907435608787,-0.342020143325665,0.93969262078591,-0.642787609686534,0.766044443118983,0.325864467781737
245.295790846135,-0.275637355817096,0.961261695938291,-0.529919264233375,0.84804809615632,0.327775696331777
251.338716849937,-0.207911690817736,0.97814760073381,-0.406736643075758,0.91354545764262,0.329686924881817
211.964980249705,-0.139173100960145,0.990268068741559,-0.275637355817154,0.961261695938274,0.331598153431856
214.115758289018,-0.0697564737440823,0.997564050259827,-0.13917310095998,0.990268068741582,0.333509381981896
221.14394728543,-6.07548608504405e-14,1,-1.21509721700881e-13,1,0.335420610531935
230.660283568303,0.0697564737441879,0.99756405025982,0.13917310096019,0.990268068741553,0.337331839081975
226.714960750988,0.139173100960025,0.990268068741576,0.27563735581692,0.961261695938341,0.339243067632014
218.397473158763,0.207911690817729,0.978147600733812,0.406736643075743,0.913545457642626,0.341154296182054
222.875117967692,0.275637355816979,0.961261695938325,0.529919264233169,0.848048096156448,0.343065524732093
208.097695048808,0.342020143325658,0.939692620785912,0.642787609686522,0.766044443118993,0.344976753282133
222.47005303893,0.406736643075799,0.913545457642602,0.743144825477392,0.669130606358861,0.346887981832172
217.585985051409,0.469471562785898,0.882947592858923,0.829037572555051,0.559192903470733,0.348799210382212
199.942188074827,0.529919264233124,0.848048096156477,0.898794046299083,0.438371146789249,0.350710438932251
225.252000869416,0.587785252292496,0.809016994374931,0.951056516295171,0.309016994374894,0.352621667482291
234.081607748404,0.642787609686481,0.766044443119027,0.984807753012182,0.17364817766708,0.35453289603233
226.398859761817,0.694658370459032,0.719339800338618,0.999390827019099,0.0348994967024055,0.35644412458237
201.764504040809,0.743144825477357,0.6691306063589,0.994521895368285,-0.104528463267542,0.358355353132409
212.850641004579,0.788010753606693,0.615661475325695,0.970295726276019,-0.241921895599578,0.360266581682449
218.559159337562,0.829037572555021,0.559192903470777,0.927183854566815,-0.374606593415845,0.362177810232488
212.493919285798,0.866025403784425,0.500000000000023,0.866025403784465,-0.499999999999954,0.364089038782528
226.354290522095,0.89879404629916,0.438371146789092,0.788010753606742,-0.615661475325632,0.366000267332567
219.555083100592,0.927183854566785,0.374606593415918,0.694658370459007,-0.719339800338642,0.367911495882607
209.369800349814,0.951056516295119,0.309016994375053,0.587785252292652,-0.809016994374817,0.369822724432646
195.398741107107,0.970295726276,0.241921895599655,0.469471562785868,-0.882947592858939,0.371733952982686
199.922363701599,0.984807753012192,0.17364817766702,0.342020143325839,-0.939692620785846,0.373645181532725
220.594573777253,0.994521895368277,0.104528463267621,0.207911690817695,-0.978147600733819,0.375556410082765
211.538599736098,0.999390827019093,0.034899496702572,0.0697564737442671,-0.997564050259814,0.377467638632804
198.810972278866,0.999390827019094,-0.0348994967025534,-0.06975647374423,-0.997564050259817,0.379378867182844
193.330499650099,0.994521895368279,-0.104528463267602,-0.207911690817659,-0.978147600733827,0.381290095732883
208.483766427878,0.984807753012215,-0.17364817766689,-0.342020143325591,-0.939692620785937,0.383201324282923
199.345602000894,0.970295726276004,-0.241921895599637,-0.469471562785835,-0.882947592858957,0.385112552832962
205.236787277444,0.95105651629516,-0.309016994374927,-0.587785252292438,-0.809016994374973,0.387023781383002
201.501758821526,0.927183854566792,-0.374606593415901,-0.69465837045898,-0.719339800338668,0.388935009933042
221.528363356488,0.898794046299168,-0.438371146789076,-0.788010753606719,-0.615661475325662,0.390846238483081
202.540003907819,0.866025403784492,-0.499999999999908,-0.866025403784333,-0.500000000000183,0.392757467033121
195.043903937566,0.829037572555032,-0.559192903470762,-0.927183854566801,-0.374606593415879,0.39466869558316
175.727918341006,0.788010753606775,-0.61566147532559,-0.970295726275955,-0.241921895599835,0.3965799241332
183.108338275532,0.743144825477369,-0.669130606358886,-0.994521895368281,-0.104528463267579,0.398491152683239
188.179989234839,0.694658370459045,-0.719339800338605,-0.9993908270191,0.0348994967023683,0.400402381233279
188.73997057918,0.642787609686583,-0.766044443118942,-0.984807753012228,0.173648177666819,0.402313609783318
200.225750894082,0.587785252292511,-0.80901699437492,-0.951056516295182,0.309016994374859,0.404224838333358
198.890709739586,0.529919264233236,-0.848048096156407,-0.898794046299199,0.438371146789011,0.406136066883397
191.133404487015,0.469471562785915,-0.882947592858914,-0.829037572555072,0.559192903470702,0.408047295433437
201.323330783862,0.406736643075816,-0.913545457642594,-0.743144825477417,0.669130606358833,0.409958523983476
187.076705964482,0.342020143325675,-0.939692620785906,-0.64278760968655,0.766044443118969,0.411869752533516
198.93397732171,0.275637355816997,-0.96126169593832,-0.5299192642332,0.848048096156429,0.413780981083555
205.998681208956,0.207911690817858,-0.978147600733785,-0.406736643075985,0.913545457642519,0.415692209633595
199.081705826818,0.139173100960043,-0.990268068741573,-0.275637355816956,0.961261695938331,0.417603438183634
198.992048353741,0.0697564737442065,-0.997564050259819,-0.139173100960227,0.990268068741548,0.419514666733674
207.806500772166,-4.21513711548593e-14,-1,8.43027423097186e-14,1,0.421425895283713
198.196530454482,-0.0697564737440638,-0.997564050259829,0.139173100959943,0.990268068741587,0.423337123833753
210.586689869345,-0.139173100960014,-0.990268068741578,0.2756373558169,0.961261695938347,0.425248352383792
210.093841193206,-0.207911690817718,-0.978147600733814,0.406736643075724,0.913545457642635,0.427159580933832
206.161514478604,-0.275637355816968,-0.961261695938328,0.529919264233151,0.84804809615646,0.429070809483871
194.67529190453,-0.342020143325648,-0.939692620785916,0.642787609686505,0.766044443119007,0.430982038033911
226.767796197339,-0.406736643075789,-0.913545457642606,0.743144825477378,0.669130606358877,0.43289326658395
232.170058066512,-0.469471562785889,-0.882947592858928,0.829037572555039,0.559192903470751,0.43480449513399
217.568521081502,-0.529919264233211,-0.848048096156422,0.898794046299173,0.438371146789064,0.436715723684029
226.828025430917,-0.587785252292395,-0.809016994375004,0.951056516295094,0.309016994375131,0.438626952234069
219.830055017492,-0.64278760968656,-0.766044443118961,0.984807753012217,0.173648177666877,0.440538180784108
238.48075495148,-0.694658370458942,-0.719339800338704,0.99939082701909,0.0348994967026543,0.442449409334148
213.071706052846,-0.74314482547735,-0.669130606358908,0.994521895368287,-0.104528463267521,0.444360637884187
249.950729036809,-0.788010753606687,-0.615661475325703,0.970295726276024,-0.241921895599557,0.446271866434227
235.369095290763,-0.829037572555015,-0.559192903470786,0.927183854566823,-0.374606593415825,0.448183094984267
234.296247581191,-0.86602540378442,-0.500000000000032,0.866025403784476,-0.499999999999935,0.450094323534306
242.196963295667,-0.898794046299155,-0.438371146789102,0.788010753606756,-0.615661475325615,0.452005552084346
235.755435829265,-0.927183854566781,-0.374606593415928,0.694658370459022,-0.719339800338627,0.453916780634385
243.800983905027,-0.951056516295151,-0.309016994374955,0.587785252292485,-0.809016994374938,0.455828009184425
238.051684649939,-0.970295726275997,-0.241921895599666,0.469471562785887,-0.882947592858929,0.457739237734464
249.431456448189,-0.98480775301221,-0.173648177666918,0.342020143325646,-0.939692620785917,0.459650466284504
244.751425951128,-0.994521895368276,-0.104528463267632,0.207911690817716,-0.978147600733815,0.461561694834543
224.437971056082,-0.999390827019097,-0.0348994967024692,0.0697564737440618,-0.997564050259829,0.463472923384583
243.110597856629,-0.999390827019098,0.034899496702429,-0.0697564737439817,-0.997564050259834,0.465384151934622
253.861431214053,-0.99452189536828,0.104528463267592,-0.207911690817638,-0.978147600733831,0.467295380484662
227.26157663745,-0.984807753012217,0.173648177666879,-0.342020143325571,-0.939692620785944,0.469206609034701
252.344699103769,-0.970295726276007,0.241921895599627,-0.469471562785816,-0.882947592858967,0.471117837584741
221.643305114434,-0.951056516295164,0.309016994374916,-0.587785252292421,-0.809016994374986,0.47302906613478
250.594551240806,-0.927183854566796,0.374606593415891,-0.694658370458965,-0.719339800338683,0.47494029468482
234.748735245777,-0.898794046299173,0.438371146789066,-0.788010753606706,-0.615661475325678,0.476851523234859
242.217529093756,-0.86602540378444,0.499999999999997,-0.866025403784436,-0.500000000000005,0.478762751784899
245.746947641298,-0.829037572555038,0.559192903470753,-0.927183854566793,-0.374606593415899,0.480673980334938
237.368390907047,-0.788010753606712,0.615661475325672,-0.970295726276005,-0.241921895599635,0.482585208884978
265.425989026742,-0.743144825477376,0.669130606358878,-0.994521895368279,-0.1045284632676,0.484496437435017
247.849242771237,-0.694658370459053,0.719339800338598,-0.999390827019101,0.0348994967023468,0.486407665985057
231.008925734643,-0.642787609686591,0.766044443118935,-0.984807753012231,0.173648177666798,0.488318894535096
235.793777162746,-0.58778525229252,0.809016994374914,-0.951056516295189,0.309016994374838,0.490230123085136
230.63405587697,-0.529919264233245,0.848048096156401,-0.898794046299209,0.438371146788992,0.492141351635175
242.051775874609,-0.469471562785924,0.882947592858909,-0.829037572555084,0.559192903470684,0.494052580185215
240.993057454995,-0.406736643075826,0.91354545764259,-0.743144825477431,0.669130606358817,0.495963808735254
227.475219790703,-0.342020143325686,0.939692620785902,-0.642787609686567,0.766044443118955,0.497875037285294
242.310542422637,-0.275637355817007,0.961261695938317,-0.529919264233219,0.848048096156417,0.499786265835333
220.498871589316,-0.207911690817758,0.978147600733806,-0.406736643075797,0.913545457642602,0.501697494385373
224.09766037404,-0.139173100960054,0.990268068741572,-0.275637355816977,0.961261695938325,0.503608722935412
230.658863974077,-0.0697564737441038,0.997564050259826,-0.139173100960023,0.990268068741576,0.505519951485452
219.943343407488,3.13707654385431e-14,1,6.27415308770861e-14,1,0.507431180035491
217.969934806562,0.069756473744053,0.997564050259829,0.139173100959922,0.99026806874159,0.509342408585531
231.72592532416,0.139173100960116,0.990268068741563,0.275637355817097,0.961261695938291,0.51125363713557
233.843592481882,0.207911690817708,0.978147600733817,0.406736643075704,0.913545457642644,0.51316486568561
218.045752049976,0.275637355816958,0.961261695938331,0.529919264233132,0.848048096156471,0.51507609423565
204.209120205358,0.342020143325638,0.93969262078592,0.642787609686489,0.76604444311902,0.516987322785689
221.103081003391,0.406736643075779,0.91354545764261,0.743144825477363,0.669130606358893,0.518898551335729
217.532850683455,0.469471562785879,0.882947592858933,0.829037572555027,0.559192903470769,0.520809779885768
225.433332652329,0.529919264233202,0.848048096156428,0.898794046299164,0.438371146789084,0.522721008435808
210.673563408461,0.587785252292478,0.809016994374944,0.951056516295158,0.309016994374935,0.524632236985847
227.705018607642,0.642787609686552,0.766044443118968,0.984807753012214,0.173648177666898,0.526543465535887
197.175019099327,0.694658370458934,0.719339800338712,0.99939082701909,0.0348994967026758,0.528454694085926
215.678830169887,0.743144825477418,0.669130606358831,0.994521895368266,-0.104528463267725,0.530365922635966
215.968157929445,0.78801075360668,0.615661475325712,0.970295726276029,-0.241921895599536,0.532277151186005
209.047853197876,0.829037572555073,0.559192903470701,0.927183854566746,-0.374606593416016,0.534188379736045
199.899720042212,0.866025403784415,0.500000000000042,0.866025403784487,-0.499999999999917,0.536099608286084
204.090975609659,0.89879404629915,0.438371146789112,0.788010753606769,-0.615661475325598,0.538010836836124
215.524091025679,0.927183854566777,0.374606593415938,0.694658370459038,-0.719339800338612,0.539922065386163
