"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9581,186.475932843795,183.422198489547,182.010295301926,-1.41190318762096,1.41190318762096,1.99347061121424,2.23281877093449,0,-0.5,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,11,9581,20,30,30,33,1310,1321,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",173.67894938758,179.638746546262,182.010295301926,184.498950054592,188.563592314187
"rolling_forecast",9582,167.722861494513,184.431761592735,183.138832086513,-1.29292950622172,1.29292950622172,1.67166670805875,7.70798529600013,1,0.5,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,12,9582,20,30,30,33,1310,1322,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.135602282623,180.923011543563,183.138832086513,185.202385482031,189.058002394589
"rolling_forecast",9583,185.02877933555,185.660487609313,183.591467831992,-2.06901977732059,2.06901977732059,4.28084283894375,0.718655751778797,0,-0.5,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,13,9583,20,30,30,33,1310,1323,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.451747754683,181.522684850601,183.591467831992,186.424215618915,190.681410328957
"rolling_forecast",9584,179.800968785697,187.11035404574,185.51479232598,-1.5955617197595,1.5955617197595,2.5458172015619,2.85691177014175,1,0.5,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,14,9584,20,30,30,33,1310,1324,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.803981875678,183.118886934643,185.51479232598,188.184767592378,191.515191757703
"rolling_forecast",9585,191.048649974834,188.785064543051,186.894861630915,-1.89020291213629,1.89020291213629,3.57286704904851,2.07689417195965,0,-0.5,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,15,9585,20,30,30,33,1310,1325,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",178.666767462916,184.604544582077,186.894861630915,188.812572127329,192.630534569481
"rolling_forecast",9586,194.403697269043,190.67063946851,188.514161975729,-2.15647749278133,2.15647749278133,4.65039517687247,2.94476764665717,0,-0.5,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,16,9586,20,30,30,33,1310,1326,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",180.772916848528,186.282892136147,188.514161975729,190.940177885683,194.57752198766
"rolling_forecast",9587,195.58377144852,192.735183170629,190.627188496195,-2.10799467443422,2.10799467443422,4.44364154744305,2.47829147616261,0,-0.5,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,17,9587,20,30,30,33,1310,1327,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",182.565998894104,188.293756262351,190.627188496195,192.929487254621,195.710631004888
"rolling_forecast",9588,199.937849752437,194.968660543813,192.473739790781,-2.49492075303195,2.49492075303195,6.2246295639095,3.73205498082797,0,-0.5,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,18,9588,20,30,30,33,1310,1328,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",184.309086923378,190.040084603755,192.473739790781,194.546124860174,198.556323485044
"rolling_forecast",9589,199.776287617341,197.355636606025,194.733964991685,-2.62167161433959,2.62167161433959,6.87316205343395,2.5211613128278,0,-0.5,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,19,9589,20,30,30,33,1310,1329,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",187.827573862753,192.50470249607,194.733964991685,196.92455320841,200.412956536016
"rolling_forecast",9590,205.927716591025,199.875882258316,196.557339996549,-3.31854226176694,3.31854226176694,11.0127227431332,4.68518829723796,0,-0.5,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,20,9590,20,30,30,33,1310,1330,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",187.683192516334,194.493214899594,196.557339996549,199.098675829348,202.869907326787
"rolling_forecast",9591,207.066491248832,202.494312826573,199.434623491119,-3.05968933545361,3.05968933545361,9.36169882948857,3.8159338788563,0,-0.5,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,21,9591,20,30,30,33,1310,1331,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.316079332218,197.11597583009,199.434623491119,201.528991940989,205.402484789021
"rolling_forecast",9592,222.104991787574,205.186384722192,201.755302427413,-3.43108229477878,3.43108229477878,11.7723257135444,10.1748446800804,0,-0.5,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,22,9592,20,30,30,33,1310,1332,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.153927430223,199.554052729674,201.755302427413,203.979985427484,207.767475175166
"rolling_forecast",9593,210.851171675159,207.930623179651,204.124636191343,-3.80598698830832,3.80598698830832,14.4855369551722,3.36326774190816,0,-0.5,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,23,9593,20,30,30,33,1310,1333,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.876168878002,201.913494082141,204.124636191343,206.766418029964,210.18748543129
"rolling_forecast",9594,220.78585965114,210.673774058692,207.133010932837,-3.54076312585525,3.54076312585525,12.5370035134162,6.82642435915162,0,-0.5,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,24,9594,20,30,30,33,1310,1334,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",198.920244097185,204.559603405755,207.133010932837,209.408247433699,213.306758944286
"rolling_forecast",9595,218.320570104015,213.419707034482,209.79535725852,-3.62434977596186,3.62434977596186,13.1359112985148,4.26260642274742,0,-0.5,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,25,9595,20,30,30,33,1310,1335,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",202.208746080081,207.057952368576,209.79535725852,212.058876079584,215.867050934937
"rolling_forecast",9596,214.752233589538,216.119735766513,212.24048964816,-3.87924611835317,3.87924611835317,15.0485504467581,1.25587197068909,0,-0.5,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,26,9596,20,30,30,33,1310,1336,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",204.141846792203,209.691192083679,212.24048964816,214.546976695378,218.481784138533
"rolling_forecast",9597,224.433741796175,218.754738762743,214.808829444284,-3.94590931845948,3.94590931845948,15.5702003495054,4.81245617594575,0,-0.5,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,27,9597,20,30,30,33,1310,1337,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",207.842401144096,212.177544849875,214.808829444284,217.131080862216,222.253264151419
"rolling_forecast",9598,214.421710338579,221.2680353671,217.122357892356,-4.14567747474436,4.14567747474436,17.1866417246028,1.35032377688832,1,0.5,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,28,9598,20,30,30,33,1310,1338,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",208.82664721872,214.391650728471,217.122357892356,219.44793795377,223.289940379507
"rolling_forecast",9599,228.841471674287,223.683005941805,219.15451922263,-4.52848671917451,4.52848671917451,20.5071919657399,4.84347622582825,0,-0.5,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,29,9599,20,30,30,33,1310,1339,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",211.226889030537,216.807915005192,219.15451922263,221.651817161776,225.240470073796
"rolling_forecast",9600,224.662247654754,225.934251588367,221.169243366027,-4.76500822234019,4.76500822234019,22.7053033589696,1.74650214436359,0,-0.5,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,30,9600,20,30,30,33,1310,1340,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",213.643369684734,219.3035294797,221.169243366027,223.669490007234,227.633173712336
"rolling_forecast",9601,243.369456761191,228.006779173484,223.279586412647,-4.72719276083666,4.72719276083666,22.3463513981065,10.0449351742718,0,-0.5,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,1,9601,21,30,30,34,1340,1341,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",216.775034471233,221.576610791366,223.279586412647,225.477180654118,228.452707697496
"rolling_forecast",9602,237.278062261422,229.908445451147,226.741359101039,-3.16708635010812,3.16708635010812,10.0304359490412,5.26835158019156,0,-0.5,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,2,9602,21,30,30,34,1340,1342,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",219.936756093123,224.854935681934,226.741359101039,228.698371457363,231.72518629602
"rolling_forecast",9603,233.502040357894,231.600697111343,226.900316405301,-4.70038070604238,4.70038070604238,22.0935787817355,3.30086197629669,0,-0.5,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,3,9603,21,30,30,34,1340,1343,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",219.775393642583,225.227969965807,226.900316405301,229.419443211628,232.445698489355
"rolling_forecast",9604,219.136307139614,233.069135486347,229.131709575269,-3.93742591107767,3.93742591107767,15.5033228052258,4.99770121782767,1,0.5,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,4,9604,21,30,30,34,1340,1344,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.593352946321,226.91797360954,229.131709575269,231.19306879316,234.457196799966
"rolling_forecast",9605,234.127128299894,234.299313154438,229.744754930189,-4.5545582242494,4.5545582242494,20.7440006180779,2.1911866848527,0,-0.5,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,5,9605,21,30,30,34,1340,1345,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.49376428951,227.794306270396,229.744754930189,232.686015202228,235.90783089417
"rolling_forecast",9606,230.52616207027,235.295787890861,231.030670327919,-4.26511756294201,4.26511756294201,18.1912278257164,0.252254128824489,1,0.5,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,6,9606,21,30,30,34,1340,1346,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.143821816219,228.425419289705,231.030670327919,233.659787958755,236.247626201319
"rolling_forecast",9607,240.863686244124,236.040511633654,231.19592837028,-4.84458326337389,4.84458326337389,23.4699869957624,4.83387893692195,0,-0.5,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,7,9607,21,30,30,34,1340,1347,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",223.022253676317,228.954341951572,231.19592837028,233.73642942228,238.322075601984
"rolling_forecast",9608,242.723331594888,236.551964074712,232.042775044234,-4.50918903047776,4.50918903047776,20.3327857125809,5.34027827532688,0,-0.5,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,8,9608,21,30,30,34,1340,1348,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",223.091578379792,229.253674162402,232.042775044234,234.405061090877,237.900651456351
"rolling_forecast",9609,223.233969286801,236.80995798413,232.148729560046,-4.66122842408356,4.66122842408356,21.7270504214845,4.45738013662272,1,0.5,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,9,9609,21,30,30,34,1340,1349,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",222.775280587107,229.603366663435,232.148729560046,234.687173014985,239.340775837946
"rolling_forecast",9610,234.914218169786,236.842968635411,232.094202449167,-4.7487661862441,4.7487661862441,22.5507802916153,1.41000786030955,0,-0.5,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,10,9610,21,30,30,34,1340,1350,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",223.145775013892,229.718814778895,232.094202449167,234.667117733599,239.187663282974
"rolling_forecast",9611,239.027513835191,236.654394886096,232.100059704848,-4.55433518124772,4.55433518124772,20.7419689431507,3.46372706517137,0,-0.5,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,11,9611,21,30,30,33,1340,1351,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",222.76112355317,229.679381918591,232.100059704848,234.886048088589,238.468238975631
"rolling_forecast",9612,226.142443740171,236.255764880491,231.481874518606,-4.77389036188549,4.77389036188549,22.7900291873032,2.66971538921726,1,0.5,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,12,9612,21,30,30,33,1340,1352,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",222.932564288693,229.324201728752,231.481874518606,233.693256097095,237.890521418059
"rolling_forecast",9613,238.276008630411,235.647842717852,231.514186474956,-4.13365624289563,4.13365624289563,17.08711393443,3.38091107772732,0,-0.5,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,13,9613,21,30,30,33,1340,1353,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",222.275402442883,228.689354326362,231.514186474956,233.311708907655,237.52536701346
"rolling_forecast",9614,237.533763255271,234.853822034128,230.389958686703,-4.46386334742508,4.46386334742508,19.926075984485,3.57190228428404,0,-0.5,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,14,9614,21,30,30,33,1340,1354,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.292823500164,228.198751395347,230.389958686703,233.053964525146,236.310004069527
"rolling_forecast",9615,233.865325611308,233.900926201928,229.476058191985,-4.42486800994254,4.42486800994254,19.5794569054129,2.19463370966128,0,-0.5,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,15,9615,21,30,30,33,1340,1355,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.482598561127,227.010145840281,229.476058191985,231.753135210842,236.326245052788
"rolling_forecast",9616,227.167763044528,232.808037819572,228.260909652242,-4.54712816733002,4.54712816733002,20.676374570126,0.546573303857002,1,0.5,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,16,9616,21,30,30,33,1340,1356,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",219.231479566152,225.982845579875,228.260909652242,230.755181152238,234.815460924058
"rolling_forecast",9617,229.788562340066,231.573475865548,227.145579414967,-4.42789645058102,4.42789645058102,19.606266977068,1.3214914625495,0,-0.5,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,17,9617,21,30,30,33,1340,1357,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",218.555431819306,224.766028712368,227.145579414967,229.502909695843,232.733920402778
"rolling_forecast",9618,228.175210818782,230.25318196097,225.915968690347,-4.33721327062264,4.33721327062264,18.8114189548651,1.12962106421732,0,-0.5,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,18,9618,21,30,30,33,1340,1358,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",215.435023953441,223.242676696162,225.915968690347,228.139071854678,232.748449595501
"rolling_forecast",9619,221.89700507347,228.847969703383,224.417638214464,-4.43033148891936,4.43033148891936,19.6278371017105,1.26031657049681,1,0.5,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,19,9619,21,30,30,33,1340,1359,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",214.830697449965,222.243814296532,224.417638214464,226.680821412272,230.886920285931
"rolling_forecast",9620,247.098773949704,227.394918569062,222.416906149512,-4.97801241955042,4.97801241955042,24.7806076491983,12.3409339000962,0,-0.5,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,20,9620,21,30,30,33,1340,1360,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",213.810393872258,220.117321771326,222.416906149512,225.22188968661,229.546867282379
"rolling_forecast",9621,242.987540366228,225.897070596574,221.480616306044,-4.41645429052966,4.41645429052966,19.5050685003378,10.7534620300918,0,-0.5,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,21,9621,21,30,30,33,1340,1361,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",211.361197424761,219.44457422926,221.480616306044,223.555053014203,228.607861186898
"rolling_forecast",9622,225.216373182752,224.398568210009,219.786381908986,-4.61218630102263,4.61218630102263,21.2722624753408,2.71499563688282,0,-0.5,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,22,9622,21,30,30,33,1340,1362,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",212.026825338235,217.75858079916,219.786381908986,222.251644582993,226.415533808835
"rolling_forecast",9623,227.964173050961,222.904934065152,218.338228598102,-4.56670546705018,4.56670546705018,20.854798822786,4.81297222642959,0,-0.5,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,23,9623,21,30,30,33,1340,1363,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",207.721294263789,215.802351110176,218.338228598102,220.381101998577,224.325832772559
"rolling_forecast",9624,214.900935005626,221.423135891136,216.846127554847,-4.57700833628917,4.57700833628917,20.9490053104605,0.972596274610424,1,0.5,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,24,9624,21,30,30,33,1340,1364,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",207.934692188509,214.650623271183,216.846127554847,219.608058475258,224.602834943971
"rolling_forecast",9625,220.204027645238,219.976189357475,215.161643912591,-4.81454544488372,4.81454544488372,23.1798478408506,2.52119186632336,0,-0.5,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,25,9625,21,30,30,33,1340,1365,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",206.597149962945,213.01646758794,215.161643912591,217.383396485363,222.495869338225
"rolling_forecast",9626,222.609490255397,218.587044491383,213.882157583731,-4.70488690765197,4.70488690765197,22.1359608137949,4.36366633583297,0,-0.5,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,26,9626,21,30,30,33,1340,1366,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",204.660118071089,211.661277813382,213.882157583731,216.658648994472,219.854853989732
"rolling_forecast",9627,214.291472630152,217.256143641983,212.725640762034,-4.53050287994924,4.53050287994924,20.5254563452283,0.782915934059119,0,-0.5,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,27,9627,21,30,30,33,1340,1367,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",203.923961009311,210.168763557696,212.725640762034,214.587656167285,219.992666128214
"rolling_forecast",9628,217.178725166569,215.99860983157,211.426706905631,-4.57190292593887,4.57190292593887,20.9022963642084,2.87600913046893,0,-0.5,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,28,9628,21,30,30,33,1340,1368,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",203.310870174497,208.740093544425,211.426706905631,213.427376078196,218.035463398136
"rolling_forecast",9629,200.889805849904,214.821898807269,209.932005397684,-4.889893409585,4.889893409585,23.9110575571028,4.52109977389,1,0.5,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,29,9629,21,30,30,33,1340,1369,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",201.374904664864,207.839800597079,209.932005397684,212.435173945113,217.524767644562
"rolling_forecast",9630,244.44666706727,213.74640725141,208.960393955016,-4.78601329639417,4.78601329639417,22.9059232732618,17.7431365561271,0,-0.5,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,30,9630,21,30,30,33,1340,1370,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",200.887832405431,206.532773875435,208.960393955016,211.462194509857,215.583298178946
