"t","y","mu","q_target","eps","source_index"
811,215.124804506632,209.522488030589,209.522488030589,5.60231647604274,8996
812,187.661774933955,208.193906512231,208.193906512231,-20.5321315782754,8997
813,214.12324831503,206.939841997751,206.939841997751,7.18340631727944,8998
814,189.585287286991,205.774520365541,205.774520365541,-16.1892330785503,8999
815,209.237049949593,204.695496227089,204.695496227089,4.54155372250435,9000
816,221.238136346299,203.691212612425,203.691212612425,17.5469237338744,9001
817,194.059277104593,202.774528156412,202.774528156412,-8.7152510518194,9002
818,207.424627216149,201.937775818618,201.937775818618,5.48685139753126,9003
819,187.132713797577,201.186102882882,201.186102882882,-14.0533890853046,9004
820,215.460780866098,200.478872930034,200.478872930034,14.981907936064,9005
821,197.54940722709,199.850465309435,199.850465309435,-2.30105808234479,9006
822,196.593679445461,199.259110157312,199.259110157312,-2.66543071185027,9007
823,195.797698733403,198.691224515461,198.691224515461,-2.89352578205838,9008
824,196.569973044519,198.151013757901,198.151013757901,-1.58104071338183,9009
825,203.935814289863,197.625878576852,197.625878576852,6.30993571301131,9010
826,205.107478379071,197.095844318345,197.095844318345,8.0116340607265,9011
827,210.188471614596,196.541168366416,196.541168366416,13.6473032481796,9012
828,201.813956904608,195.954066959379,195.954066959379,5.85988994522888,9013
829,196.858585271438,195.33212723627,195.33212723627,1.52645803516784,9014
830,207.556981650678,194.658609137839,194.658609137839,12.898372512839,9015
831,205.016225380062,193.9223480922,193.9223480922,11.0938772878613,9016
832,183.958722875661,193.097015091401,193.097015091401,-9.13829221574001,9017
833,209.697513899202,192.228764889977,192.228764889977,17.4687490092253,9018
834,197.221041972553,191.284913178401,191.284913178401,5.93612879415192,9019
835,207.866799718757,190.279602352466,190.279602352466,17.5871973662909,9020
836,170.451720844579,189.187498655317,189.187498655317,-18.7357778107381,9021
837,185.501796819244,188.030937153185,188.030937153185,-2.5291403339412,9022
838,207.016892193867,186.835594775016,186.835594775016,20.1812974188511,9023
839,175.859685822625,185.588491297718,185.588491297718,-9.72880547509277,9024
840,193.642939474324,184.322494765021,184.322494765021,9.32044470930314,9025
841,182.31314449748,183.049419671444,183.049419671444,-0.736275173964083,9026
842,175.565496535332,181.791091162646,181.791091162646,-6.22559462731351,9027
843,183.951342222102,180.556578323241,180.556578323241,3.39476389886079,9028
844,186.739371500512,179.363550284509,179.363550284509,7.37582121600291,9029
845,154.708333486787,178.236229242706,178.236229242706,-23.5278957559185,9030
846,194.108917530949,177.190334270958,177.190334270958,16.9185832599911,9031
847,182.040534174146,176.261837200469,176.261837200469,5.7786969736778,9032
848,195.707722156562,175.45472586977,175.45472586977,20.2529962867917,9033
849,184.946621883646,174.798674343933,174.798674343933,10.1479475397129,9034
850,173.832871310496,174.30931913485,174.30931913485,-0.476447824353612,9035
851,166.028419845784,174.003303132364,174.003303132364,-7.97488328657967,9036
852,183.889175707632,173.894113206261,173.894113206261,9.99506250137112,9037
853,170.610085888709,173.991862397154,173.991862397154,-3.3817765084457,9038
854,165.654534321367,174.327655058819,174.327655058819,-8.67312073745228,9039
855,167.961559634831,174.864355000807,174.864355000807,-6.9027953659758,9040
856,184.902405686249,175.652701216842,175.652701216842,9.24970446940698,9041
857,154.615687774185,176.669345702876,176.669345702876,-22.0536579286903,9042
858,170.134091751966,177.911617917407,177.911617917407,-7.77752616544061,9043
859,165.851076899059,179.393245645886,179.393245645886,-13.5421687468269,9044
860,178.272814629486,181.067664761507,181.067664761507,-2.79485013202121,9045
861,193.139253342679,182.947851151588,182.947851151588,10.1914021910902,9046
862,175.348198792005,185.026746849724,185.026746849724,-9.67854805771928,9047
863,174.887619076222,187.260885097148,187.260885097148,-12.3732660209257,9048
864,195.976014073344,189.661111649005,189.661111649005,6.31490242433895,9049
865,195.886902914421,192.194130490524,192.194130490524,3.69277242389697,9050
866,220.335670843836,194.807326137784,194.807326137784,25.5283447060527,9051
867,179.553039398182,197.497922181813,197.497922181813,-17.9448827836307,9052
868,217.889047575166,200.221658933108,200.221658933108,17.667388642058,9053
869,204.181518981491,202.976965271132,202.976965271132,1.20455371035928,9054
870,206.862324865543,205.704279813835,205.704279813835,1.15804505170792,9055
871,218.904272554129,208.397470931048,208.397470931048,10.5068016230801,9056
872,229.737895924203,211.036907884892,211.036907884892,18.7009880393108,9057
873,216.235714761718,213.592181957742,213.592181957742,2.64353280397594,9058
874,211.64827014328,216.006550731963,216.006550731963,-4.35828058868284,9059
875,234.80684234439,218.253603890874,218.253603890874,16.5532384535156,9060
876,221.245348382728,220.339872914609,220.339872914609,0.905475468119297,9061
877,215.472489271708,222.234988009944,222.234988009944,-6.76249873823672,9062
878,217.416551338738,223.916724427301,223.916724427301,-6.50017308856296,9063
879,219.611552770737,225.376724890518,225.376724890518,-5.76517211978091,9064
880,207.418434162682,226.594274271923,226.594274271923,-19.1758401092405,9065
881,223.173809188604,227.590725424352,227.590725424352,-4.41691623574718,9066
882,228.357477911385,228.341341244256,228.341341244256,0.0161366671290111,9067
883,218.214783838801,228.84088805434,228.84088805434,-10.6261042155395,9068
884,227.632271054987,229.102894101497,229.102894101497,-1.4706230465102,9069
885,213.989502887663,229.120248328285,229.120248328285,-15.1307454406224,9070
886,210.123257230634,228.919367167647,228.919367167647,-18.796109937013,9071
887,233.72160721661,228.501995945306,228.501995945306,5.21961127130456,9072
888,235.208854901373,227.905670011258,227.905670011258,7.30318489011458,9073
889,220.860636327513,227.10450717079,227.10450717079,-6.24387084327658,9074
890,221.377648853949,226.146225053527,226.146225053527,-4.7685761995773,9075
891,223.576698497251,225.058292572137,225.058292572137,-1.48159407488635,9076
892,214.789167718724,223.83611122448,223.83611122448,-9.04694350575517,9077
893,231.868080127007,222.518782449059,222.518782449059,9.3492976779483,9078
894,224.764787707033,221.114991040133,221.114991040133,3.6497966669003,9079
895,224.76017705698,219.660336100094,219.660336100094,5.0998409568858,9080
896,229.314013498651,218.167891578699,218.167891578699,11.1461219199517,9081
897,223.827573750536,216.664948357069,216.664948357069,7.16262539346782,9082
898,214.503668703149,215.160866909902,215.160866909902,-0.657198206752482,9083
899,214.777119151975,213.679088384066,213.679088384066,1.09803076790852,9084
900,213.388038273581,212.243012538613,212.243012538613,1.14502573496756,9085
901,219.126071270522,210.859450560108,210.859450560108,8.26662071041446,9086
902,213.320157001073,209.537862877764,209.537862877764,3.78229412330842,9087
903,196.368952878409,208.281286782116,208.281286782116,-11.9123339037072,9088
904,198.261618428809,207.096052992732,207.096052992732,-8.83443456392275,9089
905,213.736301805002,206.002844029051,206.002844029051,7.73345777595092,9090
906,204.677179858952,205.000732835913,205.000732835913,-0.323552976960995,9091
907,188.673286790033,204.076663964121,204.076663964121,-15.4033771740879,9092
908,202.868950057021,203.22756799513,203.22756799513,-0.35861793810906,9093
909,188.443790424988,202.449030887807,202.449030887807,-14.0052404628185,9094
910,192.403219200689,201.744029546811,201.744029546811,-9.34081034612195,9095
911,211.970916955516,201.098578707805,201.098578707805,10.8723382477111,9096
912,199.425536756008,200.503259731291,200.503259731291,-1.07772297528342,9097
913,181.979848075073,199.938657606912,199.938657606912,-17.9588095318397,9098
914,176.117296782274,199.396668834826,199.396668834826,-23.2793720525525,9099
915,201.768533315822,198.868296283518,198.868296283518,2.9002370323042,9100
916,203.18748357937,198.336298471635,198.336298471635,4.85118510773468,9101
917,191.574019941857,197.771554748248,197.771554748248,-6.19753480639075,9102
918,197.249881473797,197.182654588458,197.182654588458,0.0672268853393449,9103
919,209.647312597848,196.554326610038,196.554326610038,13.0929859878098,9104
920,193.505454199289,195.866516871575,195.866516871575,-2.36106267228596,9105
921,195.521709031806,195.126696268901,195.126696268901,0.395012762905132,9106
922,179.217766516863,194.317322725192,194.317322725192,-15.0995562083285,9107
923,178.496388951171,193.446094888624,193.446094888624,-14.949705937453,9108
924,187.383990031259,192.514536314529,192.514536314529,-5.13054628326985,9109
925,181.522575590144,191.498451596932,191.498451596932,-9.9758760067877,9110
926,200.376655359653,190.427848407298,190.427848407298,9.9488069523546,9111
927,189.101112774456,189.298299537361,189.298299537361,-0.197186762904908,9112
928,191.662216824093,188.100386653631,188.100386653631,3.5618301704625,9113
929,190.677194005682,186.870250623785,186.870250623785,3.80694338189693,9114
930,169.154591769798,185.624748391446,185.624748391446,-16.4701566216478,9115
931,170.434841266162,184.375644396753,184.375644396753,-13.9408031305911,9116
932,178.95677296501,183.127739619332,183.127739619332,-4.17096665432152,9117
933,190.477808107788,181.902808835833,181.902808835833,8.57499927195532,9118
934,172.635056636209,180.721362376918,180.721362376918,-8.08630574070914,9119
935,181.265086887365,179.595466634397,179.595466634397,1.66962025296844,9120
936,182.734687316371,178.555436778786,178.555436778786,4.17925053758559,9121
937,187.977728485267,177.64029777198,177.64029777198,10.3374307132873,9122
938,171.509749406597,176.841489477268,176.841489477268,-5.33174007067095,9123
939,178.130945517154,176.19728403643,176.19728403643,1.93366148072424,9124
940,166.322357625862,175.708846546543,175.708846546543,-9.38648892068054,9125
941,176.818684554974,175.389452709219,175.389452709219,1.42923184575501,9126
942,181.258858002679,175.278246404693,175.278246404693,5.98061159798606,9127
943,172.770608600279,175.373039047346,175.373039047346,-2.60243044706679,9128
944,170.46538007989,175.686357475594,175.686357475594,-5.22097739570353,9129
945,171.513701502933,176.234513364209,176.234513364209,-4.72081186127652,9130
946,185.270190317194,177.003316259327,177.003316259327,8.26687405786711,9131
947,182.779436658093,178.010818655348,178.010818655348,4.76861800274507,9132
948,173.39740241316,179.255380449998,179.255380449998,-5.85797803683843,9133
949,180.128095988022,180.714079665851,180.714079665851,-0.58598367782925,9134
950,188.070686312728,182.408842935693,182.408842935693,5.66184337703493,9135
951,176.891270232878,184.290363460071,184.290363460071,-7.39909322719301,9136
952,183.314450517399,186.357376463706,186.357376463706,-3.04292594630691,9137
953,192.332449417097,188.599962854103,188.599962854103,3.73248656299405,9138
954,197.21708214368,190.979189474578,190.979189474578,6.23789266910199,9139
955,195.002868801614,193.488196836964,193.488196836964,1.51467196465031,9140
956,201.667856503455,196.100654621033,196.100654621033,5.56720188242269,9141
957,215.004061138048,198.794022224795,198.794022224795,16.210038913253,9142
958,197.485491507866,201.524665636071,201.524665636071,-4.0391741282048,9143
959,214.319853987793,204.270396178695,204.270396178695,10.0494578090978,9144
960,206.651208195046,206.991882676875,206.991882676875,-0.340674481829226,9145
961,204.552939055999,209.687547053561,209.687547053561,-5.13460799756221,9146
962,215.788090927075,212.31450637436,212.31450637436,3.4735845527147,9147
963,205.813074501788,214.848944576659,214.848944576659,-9.03587007487087,9148
964,222.518396246954,217.252813477156,217.252813477156,5.26558276979775,9149
965,221.275068808612,219.505546708431,219.505546708431,1.76952210018141,9150
966,215.047411271213,221.587308533974,221.587308533974,-6.53989726276094,9151
967,242.455006075145,223.478251267097,223.478251267097,18.9767548080484,9152
968,226.386431057922,225.164766952917,225.164766952917,1.22166410500532,9153
969,216.902111104823,226.638624157042,226.638624157042,-9.73651305221935,9154
970,237.006268597523,227.880947154553,227.880947154553,9.12532144297027,9155
971,214.476862820287,228.876966350058,228.876966350058,-14.4001035297712,9156
972,241.152366294653,229.630972383362,229.630972383362,11.5213939112907,9157
973,228.462105042953,230.136193834014,230.136193834014,-1.67408879106098,9158
974,234.756888495155,230.403164355602,230.403164355602,4.35372413955245,9159
975,232.201919252852,230.433818284272,230.433818284272,1.76810096858032,9160
976,252.544109345209,230.231643278755,230.231643278755,22.3124660664545,9161
977,217.836492355807,229.829278238901,229.829278238901,-11.9927858830942,9162
978,244.584136555471,229.215995486376,229.215995486376,15.3681410690944,9163
979,224.49462871411,228.427927836495,228.427927836495,-3.93329912238481,9164
980,236.187165008098,227.466299315184,227.466299315184,8.72086569291432,9165
981,231.874103020221,226.345708309287,226.345708309287,5.52839471093389,9166
982,214.570037530257,225.125644012566,225.125644012566,-10.5556064823092,9167
983,214.420666816355,223.800050775319,223.800050775319,-9.37938395896379,9168
984,231.228090331165,222.400888070049,222.400888070049,8.8272022611165,9169
985,222.470802563235,220.931100161798,220.931100161798,1.53970240143671,9170
986,226.619767580481,219.435835458613,219.435835458613,7.18393212186796,9171
987,228.082462582537,217.918000595886,217.918000595886,10.1644619866515,9172
988,216.302882834868,216.417283618676,216.417283618676,-0.114400783807609,9173
989,205.306792603648,214.932023093325,214.932023093325,-9.6252304896766,9174
990,199.154873621664,213.495937992099,213.495937992099,-14.3410643704353,9175
991,201.135412122522,212.106763099452,212.106763099452,-10.9713509769303,9176
992,197.290798399325,210.777901354845,210.777901354845,-13.4871029555196,9177
993,236.614358742014,209.523512919753,209.523512919753,27.0908458222611,9178
994,197.797042577892,208.343733118976,208.343733118976,-10.5466905410838,9179
995,232.200616683927,207.24226993015,207.24226993015,24.9583467537772,9180
996,207.78224591702,206.233350920153,206.233350920153,1.54889499686633,9181
997,198.532954311004,205.301110444398,205.301110444398,-6.76815613339458,9182
998,204.128946797045,204.457592787877,204.457592787877,-0.328645990831924,9183
999,197.502372867917,203.678073886655,203.678073886655,-6.17570101873809,9184
1000,210.299232527941,202.972387709826,202.972387709826,7.32684481811436,9185
1001,213.277180273647,202.328454818228,202.328454818228,10.9487254554194,9186
1002,204.212173071493,201.736210761279,201.736210761279,2.47596231021342,9187
1003,219.078451221264,201.167979477544,201.167979477544,17.9104717437201,9188
1004,219.651553920916,200.612840306381,200.612840306381,19.038713614535,9189
1005,201.123050776134,200.077184341545,200.077184341545,1.04586643458954,9190
1006,201.191715338839,199.531384295599,199.531384295599,1.66033104323935,9191
1007,186.685803564416,198.973907060108,198.973907060108,-12.2881034956921,9192
1008,192.214968053613,198.367721513374,198.367721513374,-6.15275345976113,9193
1009,195.402417393966,197.734883707153,197.734883707153,-2.33246631318682,9194
1010,197.592122246527,197.046419706636,197.046419706636,0.545702539890439,9195
1011,202.44043555237,196.305927342035,196.305927342035,6.13450821033544,9196
1012,225.144732021618,195.500151351581,195.500151351581,29.644580670037,9197
1013,199.433993487542,194.629121593688,194.629121593688,4.80487189385427,9198
1014,186.910900357722,193.682924178668,193.682924178668,-6.7720238209467,9199
1015,197.568411477413,192.666929733054,192.666929733054,4.90148174435919,9200
1016,174.512533576438,191.586219040117,191.586219040117,-17.0736854636789,9201
1017,192.138938920588,190.465033509348,190.465033509348,1.67390541123955,9202
1018,196.847418095365,189.288326474587,189.288326474587,7.55909162077786,9203
1019,202.49141217417,188.071661019235,188.071661019235,14.419751154935,9204
1020,169.298615802413,186.821809056338,186.821809056338,-17.5231932539252,9205
1021,185.688524685798,185.576224403502,185.576224403502,0.112300282296452,9206
1022,175.665732790414,184.339228803841,184.339228803841,-8.67349601342673,9207
1023,191.231459537877,183.103969714062,183.103969714062,8.12748982381444,9208
1024,178.320656644944,181.940084222432,181.940084222432,-3.619427577488,9209
1025,188.396020719947,180.819654878695,180.819654878695,7.57636584125164,9210
1026,179.524981615077,179.793919816811,179.793919816811,-0.268938201734196,9211
1027,188.029940077743,178.880913290534,178.880913290534,9.14902678720916,9212
1028,172.177654870163,178.086660187659,178.086660187659,-5.90900531749579,9213
1029,194.050150396009,177.437784970065,177.437784970065,16.6123654259439,9214
1030,184.099978139204,176.944616330016,176.944616330016,7.15536180918854,9215
1031,182.025198834612,176.647678917013,176.647678917013,5.37751991759925,9216
1032,181.512593417176,176.549136432218,176.549136432218,4.96345698495813,9217
1033,162.929055108002,176.646729390752,176.646729390752,-13.7176742827499,9218
1034,161.930376061823,176.974898180099,176.974898180099,-15.0445221182757,9219
1035,174.953188724231,177.52878805203,177.52878805203,-2.57559932779929,9220
1036,180.780128268364,178.305534540873,178.305534540873,2.47459372749155,9221
1037,169.826577771172,179.335035833562,179.335035833562,-9.50845806238954,9222
1038,183.13860532414,180.566999093269,180.566999093269,2.57160623087069,9223
1039,195.158294035801,182.055128643377,182.055128643377,13.1031653924239,9224
1040,182.856210357029,183.728514017342,183.728514017342,-0.872303660312959,9225
1041,196.543974214986,185.621044843399,185.621044843399,10.9229293715872,9226
1042,190.396527347865,187.690120678215,187.690120678215,2.7064066696497,9227
1043,186.348206071187,189.95073104766,189.95073104766,-3.60252497647236,9228
1044,198.908366373564,192.3353561267,192.3353561267,6.57301024686394,9229
1045,194.029290779445,194.855974904244,194.855974904244,-0.826684124798975,9230
1046,199.934961997949,197.468931055435,197.468931055435,2.46603094251447,9231
1047,198.053141937496,200.16123982671,200.16123982671,-2.10809788921325,9232
1048,193.634441190874,202.89089117195,202.89089117195,-9.25644998107615,9233
1049,191.340556523419,205.643778469138,205.643778469138,-14.3032219457193,9234
1050,226.606061663799,208.378257315778,208.378257315778,18.2278043480209,9235
1051,199.104584792885,211.085343929138,211.085343929138,-11.9807591362531,9236
1052,212.409390157745,213.704632112513,213.704632112513,-1.29524195476771,9237
1053,204.724795957084,216.223419314143,216.223419314143,-11.4986233570588,9238
1054,215.071203349863,218.618672803967,218.618672803967,-3.54746945410429,9239
1055,214.159334346815,220.865478548546,220.865478548546,-6.70614420173116,9240
1056,216.204858995475,222.955013696234,222.955013696234,-6.75015470075868,9241
1057,230.540712039017,224.845692365206,224.845692365206,5.69501967381123,9242
1058,232.375390437559,226.53423995204,226.53423995204,5.84115048551841,9243
1059,225.021115415908,227.99880060494,227.99880060494,-2.97768518903232,9244
1060,216.401021269785,229.23510680026,229.23510680026,-12.8340855304751,9245
1061,222.123557799421,230.212733730526,230.212733730526,-8.08917593110531,9246
1062,223.384968515238,230.960829173671,230.960829173671,-7.57586065843291,9247
1063,219.702329493534,231.470082783022,231.470082783022,-11.7677532894874,9248
1064,231.09087385616,231.732580350619,231.732580350619,-0.641706494458862,9249
1065,226.729598244106,231.769531993916,231.769531993916,-5.03993374980915,9250
1066,229.494597969815,231.583973761701,231.583973761701,-2.08937579188599,9251
1067,244.508481992331,231.184262436778,231.184262436778,13.3242195555529,9252
1068,240.859414859312,230.573174579877,230.573174579877,10.2862402794351,9253
1069,256.648183104442,229.785784192659,229.785784192659,26.8623989117835,9254
1070,234.118818138698,228.819699979994,228.819699979994,5.29911815870349,9255
1071,245.056487533115,227.725019555782,227.725019555782,17.3314679773339,9256
1072,218.138768889326,226.509445944643,226.509445944643,-8.37067705531692,9257
1073,244.309047081568,225.172268115761,225.172268115761,19.1367789658073,9258
1074,222.432647866032,223.758903167955,223.758903167955,-1.32625530192278,9259
1075,207.310690816916,222.301065506675,222.301065506675,-14.9903746897586,9260
1076,223.393441653312,220.801043717148,220.801043717148,2.59239793616352,9261
1077,230.386216923634,219.279562396682,219.279562396682,11.106654526952,9262
1078,215.304818694052,217.764321033269,217.764321033269,-2.45950233921661,9263
1079,211.525960523904,216.279070895079,216.279070895079,-4.75311037117509,9264
1080,210.458899339272,214.825105351355,214.825105351355,-4.36620601208233,9265
1081,228.84725457662,213.423402452718,213.423402452718,15.4238521239019,9266
1082,234.890180580422,212.094787044597,212.094787044597,22.7953935358255,9267
1083,195.51644398019,210.848537820098,210.848537820098,-15.332093839908,9268
1084,197.667222019504,209.683131620756,209.683131620756,-12.015909601252,9269
1085,204.695411015916,208.589250317002,208.589250317002,-3.89383930108615,9270
1086,214.211747298788,207.57015232074,207.57015232074,6.64159497804824,9271
1087,210.266424481473,206.636921648737,206.636921648737,3.62950283273612,9272
1088,201.948936889248,205.790891980814,205.790891980814,-3.84195509156518,9273
1089,206.426581698177,205.023374218489,205.023374218489,1.40320747968801,9274
1090,191.649158779294,204.321403402759,204.321403402759,-12.6722446234649,9275
1091,206.021516769415,203.693228546464,203.693228546464,2.32828822295073,9276
1092,201.137448781895,203.082688062536,203.082688062536,-1.94523928064144,9277
1093,183.493651805312,202.505648851163,202.505648851163,-19.0119970458513,9278
1094,208.803464599901,201.971490993514,201.971490993514,6.83197360638785,9279
1095,217.633071478889,201.435904894219,201.435904894219,16.1971665846701,9280
1096,209.950323492302,200.885512605508,200.885512605508,9.06481088679359,9281
1097,185.315967771294,200.32059231087,200.32059231087,-15.004624539576,9282
1098,196.402104735065,199.732012256522,199.732012256522,-3.32990752145782,9283
1099,202.110623068047,199.091772678629,199.091772678629,3.01885038941893,9284
1100,196.045383016284,198.407494499997,198.407494499997,-2.36211148371373,9285
1101,209.905754252581,197.667807117772,197.667807117772,12.2379471348089,9286
1102,203.106546831077,196.870108797872,196.870108797872,6.23643803320521,9287
1103,192.9212640803,195.990119141354,195.990119141354,-3.06885506105478,9288
1104,178.950204837592,195.047934598413,195.047934598413,-16.0977297608203,9289
1105,183.473827432084,194.04521761732,194.04521761732,-10.5713901852366,9290
1106,204.146037507738,192.972609142973,192.972609142973,11.1734283647657,9291
1107,195.090063466583,191.843406181921,191.843406181921,3.24665728466258,9292
1108,182.362436009352,190.667955049963,190.667955049963,-8.30551904061152,9293
1109,176.881963380584,189.453261935282,189.453261935282,-12.5712985546978,9294
1110,192.035230158363,188.213435287564,188.213435287564,3.82179487079867,9295
1111,182.89706573138,186.961987718057,186.961987718057,-4.06492198667684,9296
1112,188.78825100793,185.718523403935,185.718523403935,3.06972760399474,9297
1113,185.053222552012,184.489596130036,184.489596130036,0.563626421975401,9298
1114,205.079827086973,183.301612244471,183.301612244471,21.7782148425015,9299
1115,186.091467638305,182.186227752535,182.186227752535,3.90523988576911,9300
1116,178.595367668051,181.157535474262,181.157535474262,-2.56216780621104,9301
1117,159.279382071491,180.232043878293,180.232043878293,-20.9526618068021,9302
1118,166.659802006017,179.43538276461,179.43538276461,-12.7755807585927,9303
1119,171.731452965324,178.784701939399,178.784701939399,-7.05324897407493,9304
1120,172.291434309665,178.297053139763,178.297053139763,-6.0056188300976,9305
1121,183.777214624567,177.994207599363,177.994207599363,5.78300702520413,9306
1122,182.442173470071,177.892911691533,177.892911691533,4.54926177853805,9307
1123,174.6848682175,177.9898373504,177.9898373504,-3.3049691328999,9308
1124,184.874794514348,178.311965434037,178.311965434037,6.56282908031011,9309
1125,170.628169694968,178.871144288617,178.871144288617,-8.24297459364923,9310
1126,182.485441052195,179.650997618847,179.650997618847,2.83444343334797,9311
1127,189.550144939441,180.645346969768,180.645346969768,8.90479796967304,9312
1128,182.633169557303,181.878173062198,181.878173062198,0.754996495104944,9313
1129,182.543512084227,183.338289437942,183.338289437942,-0.794777353715404,9314
1130,191.357964502652,185.011237444402,185.011237444402,6.34672705824931,9315
1131,181.747994184967,186.893090394689,186.893090394689,-5.14509620972236,9316
1132,194.138153599831,188.962747356103,188.962747356103,5.17540624372774,9317
1133,193.645304923692,191.20580367561,191.20580367561,2.43950124808137,9318
1134,189.712978209089,193.592067965471,193.592067965471,-3.87908975638184,9319
1135,178.226755635015,196.111658497664,196.111658497664,-17.8849028626485,9320
1136,210.319259927824,198.719066880689,198.719066880689,11.6001930471349,9321
1137,215.721521796997,201.409383717173,201.409383717173,14.3121380798241,9322
1138,201.119984811987,204.130293220302,204.130293220302,-3.01030840831539,9323
1139,210.379489161402,206.882602971064,206.882602971064,3.4968861903379,9324
1140,203.381518747977,209.619825019277,209.619825019277,-6.23830627130007,9325
1141,222.032218681966,212.315363632146,212.315363632146,9.71685504981969,9326
1142,196.623169783331,214.92983704946,214.92983704946,-18.3066672661291,9327
1143,233.502192767294,217.454849948041,217.454849948041,16.0473428192532,9328
1144,218.920559021249,219.851533457231,219.851533457231,-0.930974435982116,9329
1145,217.847711311676,222.10068355717,222.10068355717,-4.25297224549447,9330
1146,225.748427026152,224.176276710707,224.176276710707,1.5721503154445,9331
1147,219.30689955975,226.065468475227,226.065468475227,-6.75856891547686,9332
1148,227.352447635512,227.753127348751,227.753127348751,-0.400679713239019,9333
1149,221.603148380424,229.218778621544,229.218778621544,-7.61563024111975,9334
1150,232.982920178675,230.458945688887,230.458945688887,2.52397448978706,9335
1151,228.302889681614,231.454750473887,231.454750473887,-3.15186079227375,9336
1152,207.989434786567,232.211246412077,232.211246412077,-24.2218116255102,9337
1153,226.662061587114,232.720959121914,232.720959121914,-6.05889753479961,9338
1154,237.412894944538,233.004219450801,233.004219450801,4.40867549373753,9339
1155,210.813040367936,233.042703897471,233.042703897471,-22.2296635295354,9340
1156,235.896162834255,232.848155219097,232.848155219097,3.04800761515795,9341
1157,205.19476884492,232.455996133283,232.455996133283,-27.2612272883631,9342
1158,234.146014971291,231.839422948047,231.839422948047,2.30659202324452,9343
1159,218.300198976263,231.06953853141,231.06953853141,-12.7693395551469,9344
1160,225.768992824241,230.120642341352,230.120642341352,-4.35164951711054,9345
1161,229.298411371783,229.027357433282,229.027357433282,0.27105393850148,9346
1162,220.919854637532,227.804140122465,227.804140122465,-6.88428548493302,9347
1163,248.977452757228,226.485292874516,226.485292874516,22.4921598827119,9348
1164,231.400706501722,225.079864339031,225.079864339031,6.32084216269125,9349
1165,214.560389465128,223.614887214053,223.614887214053,-9.05449774892526,9350
1166,219.345240893231,222.118040783405,222.118040783405,-2.7727998901738,9351
1167,214.185519607455,220.615652758275,220.615652758275,-6.43013315081995,9352
1168,225.603239605095,219.108891126739,219.108891126739,6.49434847835548,9353
1169,224.544521185481,217.623893772382,217.623893772382,6.9206274130985,9354
1170,211.026683521188,216.186912662407,216.186912662407,-5.1602291412186,9355
1171,225.862006153122,214.799459519489,214.799459519489,11.0625466336332,9356
1172,204.050335319802,213.465175445441,213.465175445441,-9.41484012563922,9357
1173,207.649124104525,212.215989429897,212.215989429897,-4.56686532537202,9358
1174,214.210327704562,211.056025078585,211.056025078585,3.15430262597712,9359
1175,203.494807137973,209.961420640746,209.961420640746,-6.4666135027724,9360
1176,201.521398537047,208.942931755424,208.942931755424,-7.42153321837636,9361
1177,215.277389054646,208.01564174408,208.01564174408,7.26174731056535,9362
1178,217.395056212368,207.171578147899,207.171578147899,10.2234780644687,9363
1179,201.597215780462,206.409740885738,206.409740885738,-4.81252510527621,9364
1180,187.760583935844,205.685458047788,205.685458047788,-17.924874111944,9365
1181,204.654544733876,205.040954435665,205.040954435665,-0.386409701788508,9366
1182,201.08431441394,204.439863935562,204.439863935562,-3.35554952162206,9367
1183,208.984796382814,203.877681903073,203.877681903073,5.10711447974155,9368
1184,194.225027138946,203.326932757743,203.326932757743,-9.10190561879743,9369
1185,211.256482338128,202.784847159415,202.784847159415,8.47163517871239,9370
1186,180.726482829813,202.260665858508,202.260665858508,-21.5341830286958,9371
1187,199.230293900372,201.687533381433,201.687533381433,-2.45723948106044,9372
1188,199.51962165993,201.092311342201,201.092311342201,-1.57268968227087,9373
1189,192.599316928361,200.469575703772,200.469575703772,-7.87025877541127,9374
1190,183.451183772698,199.802033904001,199.802033904001,-16.3508501313037,9375
1191,187.642439340145,199.060067378983,199.060067378983,-11.4176280388378,9376
1192,199.075554756164,198.25699136265,198.25699136265,0.818563393513693,9377
1193,191.949873669715,197.381278362225,197.381278362225,-5.43140469251056,9378
1194,201.53315735615,196.439686305607,196.439686305607,5.09347105054225,9379
1195,193.066465627445,195.432084202832,195.432084202832,-2.3656185753867,9380
1196,206.278110301139,194.357594606012,194.357594606012,11.9205156951273,9381
1197,198.043115284413,193.228160717438,193.228160717438,4.81495456697486,9382
1198,193.202551313935,192.035603312534,192.035603312534,1.16694800140082,9383
1199,180.475066057334,190.811024149647,190.811024149647,-10.3359580923138,9384
1200,206.407029490967,189.567592242741,189.567592242741,16.8394372482259,9385
1201,205.574503903984,188.312475218076,188.312475218076,17.2620286859081,9386
1202,183.300862929037,187.056356295777,187.056356295777,-3.75549336674046,9387
1203,175.202517602478,185.831004029854,185.831004029854,-10.6284864273757,9388
1204,188.314228054055,184.653010220512,184.653010220512,3.661217833543,9389
1205,184.370397841077,183.551780361209,183.551780361209,0.818617479868456,9390
1206,191.466781421896,182.522402514503,182.522402514503,8.9443789073934,9391
1207,163.836127847431,181.600675927594,181.600675927594,-17.7645480801633,9392
1208,179.308070200014,180.800432229627,180.800432229627,-1.49236202961345,9393
1209,189.395758067988,180.151305051619,180.151305051619,9.24445301636897,9394
