"source_id","path","sha256","role"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c02__retention","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c02/output_retention.json","8396ed17a36e640aa4c40583aad231882ea23808cf1c46ce67c5922a01a13d5d","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c02__rhs_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c02/rhs_run_summary.csv","e1f033ee9fc3bc023f81ab4c3ee18b43229d36cc1b2eacbb9feb2bd054cf55f2","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c02__run_manifest","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c02/run_manifest.json","4b9d49b4dd19985ca13e438655a19165328d16d54ff9fc388dfd4dcf0a57b2b7","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c02__signoff","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c02/signoff_summary.csv","478eb06dad55874e64983615aabbd8e2a61fb72f4acc690325f162f40f951110","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c02__timing_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c02/timing_summary.csv","3f323525e43326fbf61f69fe27522e48f7add8e1d30619f430cb8efea064952f","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03__chain_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03/chain_summary.csv","9411c9b70697b7a90f4c29ef2402f2ab0583e673f8f399b05fc3a52f72880fc2","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03__fit_request","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03/fit_request.json","9bbaffb272648181ad3041ae4e72914b83c1b18d0a4a77770d1e758091400d10","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03__fit_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03/fit_summary_row.csv","a7e842a0c0d901b20e359e538a9f21ccff5dfe7a218bba783d4ba6cf31474a0b","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03__forecast_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03/forecast_horizon_summary.csv","7252177751a0e1783eb5c2daf63131c45ff4c48b490395d3285ffb9705f3ad8e","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03__health_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03/health_summary.csv","e3c6bb428514bbdb2f4427a96d43064f7b84aa805ee876a192479d268be2da02","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03__job_started","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03/job_started.json","4edfe27d2629bd882465f7e8d58bd4424530357ab89e0ac98cded77b4efb29e8","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03__job_status","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03/job_status.json","e809a0804a6d0218301f255aa9117d92073c35cd3884ecb59e5ac9ba5afb2493","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03__lead_metrics","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03/forecast_lead_metrics.csv","c6ddf298741fa1a5c31d3d505bbbfee430d9594ad3cc9ad3520e8cd0c4d30d40","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03__retention","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03/output_retention.json","f27579ac3a7ed42bf999466e2dcc81833dbdfe05b58c2bcff9d0aa6a04327d5b","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03__rhs_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03/rhs_run_summary.csv","dc7024eec4e5b91ca9311bafdadb8782dcef41aa73c387ec64a03bb959c48961","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03__run_manifest","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03/run_manifest.json","40af62b5d865b97b2ea54b324fd05c5f599d6ba83d7932c94332381bfb5b642a","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03__signoff","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03/signoff_summary.csv","8eece89554f466d436d05086e65404d4bb550ac4891939edac94708baec4e4f6","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03__timing_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03/timing_summary.csv","26b080abe180d771fdf70ef9e6bb6d14c70639f8f6ab96fe21a1bc8b237d80df","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c01__chain_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c01/chain_summary.csv","b3912bc5e4d36ec77ce76875df327613548f91703c2e37217969c8cf77293858","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c01__fit_request","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c01/fit_request.json","0b8015053d136cde81369db68fb2fa221c70cebe018b16cc94714bdf7acf56aa","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c01__fit_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c01/fit_summary_row.csv","fd2fa0e97a7c7a7e1a098368c6a43659d47f4268156b6f857e8fa57c24f27e8a","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c01__forecast_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c01/forecast_horizon_summary.csv","26402a6324342ccde93c8471359aab1f6f891c5e06e124b310a72ef8dd707213","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c01__health_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c01/health_summary.csv","fa063b1a1593bf86192e315d168dc142d44d7061bb7ba6ed127d7af24a238702","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c01__job_started","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c01/job_started.json","fcb34333664c242f5029cdce678858748ccc3357927695fdb94f686d9cb57c5b","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c01__job_status","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c01/job_status.json","a88727cffebf1bfd3d97f14767135aa733ce9cba210d9394231a94540fccdf44","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c01__lead_metrics","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c01/forecast_lead_metrics.csv","09454b0cbb1c19e47ccc1acedc6b29f5e3e3d309c577deb794f508ac5480dae7","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c01__retention","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c01/output_retention.json","71437f257ad0445dbc41e2f15af707030e609dd422efd2326ba781e13a80a807","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c01__rhs_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c01/rhs_run_summary.csv","925a1691a6b5b57c79c53e2cc33327975798c9b12e093483f2c0fbd2a8b6e8d8","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c01__run_manifest","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c01/run_manifest.json","fb655a3d4f5f02d7bf137697d8fb5a683be20e0824122f7e6a7da3056c91a210","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c01__signoff","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c01/signoff_summary.csv","0f461a626ac0949065859f47f05319372ded7313a00c5e5579ebc3253bd5e848","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c01__timing_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c01/timing_summary.csv","67dcc96c05bf765d1cbf490d7309f786796fb99337e6f328edbd44dc26c4bd65","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c02__chain_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c02/chain_summary.csv","0cb31c1017de2aa80f8bdc9ce0c0ba7244451243c4f1d4be4fbe98f627cb16c4","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c02__fit_request","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c02/fit_request.json","e3df71adbba2907571e072eb868d9084aceed70ef1416654fc25a05daa51e7f0","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c02__fit_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c02/fit_summary_row.csv","86baf21d3134a4738cdd464ffbef1d7f907986e4a862ea95efd6c5def63c8247","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c02__forecast_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c02/forecast_horizon_summary.csv","d981c403d4153d49860368fbee5ac231c90d39938bd8cc396c02c36ac8a5cf6d","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c02__health_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c02/health_summary.csv","e7b0f0b42ece472bac281bf61ee91fbb1b30132cf165d180496029d035ed9ef9","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c02__job_started","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c02/job_started.json","25e15c59c4edad83d3750213a28f5786e008098dea273ff17105b2acde7273d5","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c02__job_status","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c02/job_status.json","8d6dfc42fe7c678b3291a8b93d11e259cd5ec9a9fdb8f8063bff4dc4d6f75f35","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c02__lead_metrics","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c02/forecast_lead_metrics.csv","16ecd5471e2dfcb05749ef43897e07cadf37b7e5bc000248279b38019722db7f","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c02__retention","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c02/output_retention.json","e32f737b6e7a7776cbd334cf9d0c8b9cf103e5a02d87278d784147d09106bc83","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c02__rhs_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c02/rhs_run_summary.csv","0d1ba4fe62af9de1b52ad2e701245988d5c96d523265779f2475cb0558a6cc41","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c02__run_manifest","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c02/run_manifest.json","746b5f61da114882a1eaa925036b39352a0d5ccf39a890fbae1fe20c3c53f79e","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c02__signoff","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c02/signoff_summary.csv","0f4471bb431304a6dd1738976a76f098624e219e26c6f76891cd04f767ca96c2","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c02__timing_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c02/timing_summary.csv","d22dba8174b1fe8ac01b288954b2f3f43b632b86caf5094740f5e8ff41295e95","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c03__chain_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c03/chain_summary.csv","807b29bb155f67f98691278b3ddd88ea7217085064f41a5dcd7c924512852143","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c03__fit_request","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c03/fit_request.json","5473c8fd71f4f9671e563c307c8e80a07a86f2374ab819819782ada61a3d1b12","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c03__fit_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c03/fit_summary_row.csv","1e652ed9fbd53dd840f448ee2bd1622b39dc5cacc7081806fecdfc2d493f3bc1","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c03__forecast_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c03/forecast_horizon_summary.csv","478ecd28f5f60197dd6a9350ae7352da158b6874d6e97736260ceac1f2a642cc","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c03__health_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c03/health_summary.csv","fc4522da4a7a86d06b23b4c143cb00b8efa692d73b824b2dff4950114dbdaef5","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c03__job_started","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c03/job_started.json","c260ada01db6e75c18d947ed1a2787c2d16245aa94aab18df0b3bdb2a03bec62","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c03__job_status","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c03/job_status.json","a77bd57172df9c6037a42806932f13a3dc21b849f77bbb71227d642408d22068","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c03__lead_metrics","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c03/forecast_lead_metrics.csv","8f02d85dfd77e2ac41128a55a67c62d5727a506233fdb10ac20a56c40cc50263","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c03__retention","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c03/output_retention.json","9fd62782973b65d0833cd8c141f4a08b1fa7f85dc4d6f08bfe5161b594bae969","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c03__rhs_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c03/rhs_run_summary.csv","22f8837da0dfc4472312ed2bc894aeb40f7175bd5c893f548144e146618f2c85","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c03__run_manifest","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c03/run_manifest.json","88262a761e5cb96feaa0c8c24f514249c3ea4a699a337144d1a23b6e7e8ce7d6","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c03__signoff","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c03/signoff_summary.csv","29e13245902f73fdb7a49bf118d88eaea2dd4b1dd518da5b16919b97263996b1","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c03__timing_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c03/timing_summary.csv","1509866e93e683d69ab587e8b924d713d401d62bfdfbe86da59da0d6ff1251db","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01__chain_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01/chain_summary.csv","8c32501e1e9e7b4af5f702d0fca7dbb0709fab24509f203ce97c6c657ec14e3d","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01__fit_request","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01/fit_request.json","f4f481c65a674339185c9a5432fb32727fb91dae64f8835d024814098baebc76","confirmation_job_evidence"
