"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_cells","source_screening_profile_id","candidate_source","selection_reason","reservoir_seed_rep","repeat_class"
"ncv1_140_al_laplace_t0p05_compact_lhs_08_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_08",TRUE,1,9,0,8,0.0023,0.47,0.0048,0.24,300,TRUE,726102,8,0,8.5e-05,23,0.046,5,"laplace:0.05000000:al",,"nested_cellwise_novel_design","balanced compact memory candidate",2,"novel_candidate"
"ncv1_141_al_laplace_t0p05_compact_lhs_09_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_09",TRUE,1,12,0,30,0.00058,0.63,0.014,0.15,300,TRUE,726111,30,0,0.00037,48,0.096,5,"laplace:0.05000000:al",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage",1,"novel_candidate"
"ncv1_142_al_laplace_t0p05_compact_lhs_09_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_09",TRUE,1,12,0,30,0.00058,0.63,0.014,0.15,300,TRUE,726112,30,0,0.00037,48,0.096,5,"laplace:0.05000000:al",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage",2,"novel_candidate"
"ncv1_143_al_laplace_t0p05_controlled_d2_sentinel_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","controlled_d2_sentinel",TRUE,2,5,3,8,0.00155,0.55,0.0055,0.11,300,TRUE,726121,8,1,0.00058,28,0.056,5,"laplace:0.05000000:al",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap",1,"novel_candidate"
"ncv1_144_al_laplace_t0p05_controlled_d2_sentinel_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","controlled_d2_sentinel",TRUE,2,5,3,8,0.00155,0.55,0.0055,0.11,300,TRUE,726122,8,1,0.00058,28,0.056,5,"laplace:0.05000000:al",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap",2,"novel_candidate"
"ncv1_145_exal_gausmix_t0p50_primary_anchor_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","primary_anchor",TRUE,1,6,0,1,0.00075,0.35,0.001,0.03,300,TRUE,727011,1,0,3e-04,13,0.026,5,"gausmix:0.50000000:exal","mcvbc_027_exal","historical_anchor_control","exact historical cell-specific metric anchor",1,"declared_anchor_control"
"ncv1_146_exal_gausmix_t0p50_primary_anchor_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","primary_anchor",TRUE,1,6,0,1,0.00075,0.35,0.001,0.03,300,TRUE,727012,1,0,3e-04,13,0.026,5,"gausmix:0.50000000:exal","mcvbc_027_exal","historical_anchor_control","exact historical cell-specific metric anchor",2,"declared_anchor_control"
"ncv1_147_exal_gausmix_t0p50_secondary_anchor_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","secondary_anchor",TRUE,1,6,0,1,0.00075,0.35,0.001,0.03,300,TRUE,727021,1,0,3e-04,13,0.026,5,"gausmix:0.50000000:exal","mcvbc_027_exal","historical_anchor_control","exact historical cell-specific metric anchor",1,"declared_anchor_control"
"ncv1_148_exal_gausmix_t0p50_secondary_anchor_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","secondary_anchor",TRUE,1,6,0,1,0.00075,0.35,0.001,0.03,300,TRUE,727022,1,0,3e-04,13,0.026,5,"gausmix:0.50000000:exal","mcvbc_027_exal","historical_anchor_control","exact historical cell-specific metric anchor",2,"declared_anchor_control"
"ncv1_149_exal_gausmix_t0p50_compact_lhs_01_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_01",TRUE,1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,727031,1,0,6e-05,12,0.024,5,"gausmix:0.50000000:exal",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage",1,"novel_candidate"
"ncv1_150_exal_gausmix_t0p50_compact_lhs_01_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_01",TRUE,1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,727032,1,0,6e-05,12,0.024,5,"gausmix:0.50000000:exal",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage",2,"novel_candidate"
"ncv1_151_exal_gausmix_t0p50_compact_lhs_02_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_02",TRUE,1,7,0,2,0.00067,0.41,0.0037,0.07,300,TRUE,727041,2,0,0.00012,15,0.03,5,"gausmix:0.50000000:exal",,"nested_cellwise_novel_design","two-lag compact interpolation",1,"novel_candidate"
"ncv1_152_exal_gausmix_t0p50_compact_lhs_02_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_02",TRUE,1,7,0,2,0.00067,0.41,0.0037,0.07,300,TRUE,727042,2,0,0.00012,15,0.03,5,"gausmix:0.50000000:exal",,"nested_cellwise_novel_design","two-lag compact interpolation",2,"novel_candidate"
"ncv1_153_exal_gausmix_t0p50_compact_lhs_03_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_03",TRUE,1,9,0,3,0.0011,0.53,0.0065,0.13,300,TRUE,727051,3,0,0.00018,18,0.036,5,"gausmix:0.50000000:exal",,"nested_cellwise_novel_design","three-lag compact interpolation",1,"novel_candidate"
"ncv1_154_exal_gausmix_t0p50_compact_lhs_03_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_03",TRUE,1,9,0,3,0.0011,0.53,0.0065,0.13,300,TRUE,727052,3,0,0.00018,18,0.036,5,"gausmix:0.50000000:exal",,"nested_cellwise_novel_design","three-lag compact interpolation",2,"novel_candidate"
"ncv1_155_exal_gausmix_t0p50_compact_lhs_04_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_04",TRUE,1,11,0,5,0.0019,0.67,0.011,0.21,300,TRUE,727061,5,0,0.00024,22,0.044,5,"gausmix:0.50000000:exal",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation",1,"novel_candidate"
"ncv1_156_exal_gausmix_t0p50_compact_lhs_04_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_04",TRUE,1,11,0,5,0.0019,0.67,0.011,0.21,300,TRUE,727062,5,0,0.00024,22,0.044,5,"gausmix:0.50000000:exal",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation",2,"novel_candidate"
"ncv1_157_exal_gausmix_t0p50_compact_lhs_05_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_05",TRUE,1,13,0,8,0.0029,0.71,0.016,0.27,300,TRUE,727071,8,0,0.00045,27,0.054,5,"gausmix:0.50000000:exal",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation",1,"novel_candidate"
"ncv1_158_exal_gausmix_t0p50_compact_lhs_05_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_05",TRUE,1,13,0,8,0.0029,0.71,0.016,0.27,300,TRUE,727072,8,0,0.00045,27,0.054,5,"gausmix:0.50000000:exal",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation",2,"novel_candidate"
"ncv1_159_exal_gausmix_t0p50_compact_lhs_06_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_06",TRUE,1,16,0,1,0.00082,0.36,0.0021,0.17,300,TRUE,727081,1,0,7e-04,23,0.046,5,"gausmix:0.50000000:exal",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate",1,"novel_candidate"
"ncv1_160_exal_gausmix_t0p50_compact_lhs_06_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_06",TRUE,1,16,0,1,0.00082,0.36,0.0021,0.17,300,TRUE,727082,1,0,7e-04,23,0.046,5,"gausmix:0.50000000:exal",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate",2,"novel_candidate"
"ncv1_161_exal_gausmix_t0p50_compact_lhs_07_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_07",TRUE,1,5,0,5,0.00135,0.59,0.0085,0.09,300,TRUE,727091,5,0,0.001,16,0.032,5,"gausmix:0.50000000:exal",,"nested_cellwise_novel_design","small reservoir with moderate memory",1,"novel_candidate"
"ncv1_162_exal_gausmix_t0p50_compact_lhs_07_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_07",TRUE,1,5,0,5,0.00135,0.59,0.0085,0.09,300,TRUE,727092,5,0,0.001,16,0.032,5,"gausmix:0.50000000:exal",,"nested_cellwise_novel_design","small reservoir with moderate memory",2,"novel_candidate"
"ncv1_163_exal_gausmix_t0p50_compact_lhs_08_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_08",TRUE,1,9,0,8,0.0023,0.47,0.0048,0.24,300,TRUE,727101,8,0,8.5e-05,23,0.046,5,"gausmix:0.50000000:exal",,"nested_cellwise_novel_design","balanced compact memory candidate",1,"novel_candidate"
"ncv1_164_exal_gausmix_t0p50_compact_lhs_08_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_08",TRUE,1,9,0,8,0.0023,0.47,0.0048,0.24,300,TRUE,727102,8,0,8.5e-05,23,0.046,5,"gausmix:0.50000000:exal",,"nested_cellwise_novel_design","balanced compact memory candidate",2,"novel_candidate"
"ncv1_165_exal_gausmix_t0p50_compact_lhs_09_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_09",TRUE,1,12,0,30,0.00058,0.63,0.014,0.15,300,TRUE,727111,30,0,0.00037,48,0.096,5,"gausmix:0.50000000:exal",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage",1,"novel_candidate"
"ncv1_166_exal_gausmix_t0p50_compact_lhs_09_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_09",TRUE,1,12,0,30,0.00058,0.63,0.014,0.15,300,TRUE,727112,30,0,0.00037,48,0.096,5,"gausmix:0.50000000:exal",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage",2,"novel_candidate"
"ncv1_167_exal_gausmix_t0p50_controlled_d2_sentinel_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","controlled_d2_sentinel",TRUE,2,5,3,8,0.00155,0.55,0.0055,0.11,300,TRUE,727121,8,1,0.00058,28,0.056,5,"gausmix:0.50000000:exal",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap",1,"novel_candidate"
"ncv1_168_exal_gausmix_t0p50_controlled_d2_sentinel_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","controlled_d2_sentinel",TRUE,2,5,3,8,0.00155,0.55,0.0055,0.11,300,TRUE,727122,8,1,0.00058,28,0.056,5,"gausmix:0.50000000:exal",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap",2,"novel_candidate"
"ncv1_169_al_gausmix_t0p50_primary_anchor_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","primary_anchor",TRUE,1,4,0,1,0.001,0.45,0.0025,0.05,300,TRUE,728011,1,0,3e-04,11,0.022,5,"gausmix:0.50000000:al","mgv4_07_al_anchor","historical_anchor_control","exact historical cell-specific metric anchor",1,"declared_anchor_control"
"ncv1_170_al_gausmix_t0p50_primary_anchor_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","primary_anchor",TRUE,1,4,0,1,0.001,0.45,0.0025,0.05,300,TRUE,728012,1,0,3e-04,11,0.022,5,"gausmix:0.50000000:al","mgv4_07_al_anchor","historical_anchor_control","exact historical cell-specific metric anchor",2,"declared_anchor_control"
"ncv1_171_al_gausmix_t0p50_secondary_anchor_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","secondary_anchor",TRUE,1,30,0,15,0.03,0.5,0.03,0.3,300,TRUE,728021,15,0,1e-04,51,0.102,5,"gausmix:0.50000000:al","tt500alrhs_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","historical_anchor_control","exact historical cell-specific metric anchor",1,"declared_anchor_control"
"ncv1_172_al_gausmix_t0p50_secondary_anchor_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","secondary_anchor",TRUE,1,30,0,15,0.03,0.5,0.03,0.3,300,TRUE,728022,15,0,1e-04,51,0.102,5,"gausmix:0.50000000:al","tt500alrhs_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","historical_anchor_control","exact historical cell-specific metric anchor",2,"declared_anchor_control"
"ncv1_173_al_gausmix_t0p50_compact_lhs_01_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_01",TRUE,1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,728031,1,0,6e-05,12,0.024,5,"gausmix:0.50000000:al",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage",1,"novel_candidate"
"ncv1_174_al_gausmix_t0p50_compact_lhs_01_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_01",TRUE,1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,728032,1,0,6e-05,12,0.024,5,"gausmix:0.50000000:al",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage",2,"novel_candidate"
"ncv1_175_al_gausmix_t0p50_compact_lhs_02_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_02",TRUE,1,7,0,2,0.00067,0.41,0.0037,0.07,300,TRUE,728041,2,0,0.00012,15,0.03,5,"gausmix:0.50000000:al",,"nested_cellwise_novel_design","two-lag compact interpolation",1,"novel_candidate"
"ncv1_176_al_gausmix_t0p50_compact_lhs_02_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_02",TRUE,1,7,0,2,0.00067,0.41,0.0037,0.07,300,TRUE,728042,2,0,0.00012,15,0.03,5,"gausmix:0.50000000:al",,"nested_cellwise_novel_design","two-lag compact interpolation",2,"novel_candidate"
"ncv1_177_al_gausmix_t0p50_compact_lhs_03_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_03",TRUE,1,9,0,3,0.0011,0.53,0.0065,0.13,300,TRUE,728051,3,0,0.00018,18,0.036,5,"gausmix:0.50000000:al",,"nested_cellwise_novel_design","three-lag compact interpolation",1,"novel_candidate"
"ncv1_178_al_gausmix_t0p50_compact_lhs_03_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_03",TRUE,1,9,0,3,0.0011,0.53,0.0065,0.13,300,TRUE,728052,3,0,0.00018,18,0.036,5,"gausmix:0.50000000:al",,"nested_cellwise_novel_design","three-lag compact interpolation",2,"novel_candidate"
"ncv1_179_al_gausmix_t0p50_compact_lhs_04_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_04",TRUE,1,11,0,5,0.0019,0.67,0.011,0.21,300,TRUE,728061,5,0,0.00024,22,0.044,5,"gausmix:0.50000000:al",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation",1,"novel_candidate"
"ncv1_180_al_gausmix_t0p50_compact_lhs_04_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_04",TRUE,1,11,0,5,0.0019,0.67,0.011,0.21,300,TRUE,728062,5,0,0.00024,22,0.044,5,"gausmix:0.50000000:al",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation",2,"novel_candidate"
"ncv1_181_al_gausmix_t0p50_compact_lhs_05_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_05",TRUE,1,13,0,8,0.0029,0.71,0.016,0.27,300,TRUE,728071,8,0,0.00045,27,0.054,5,"gausmix:0.50000000:al",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation",1,"novel_candidate"
"ncv1_182_al_gausmix_t0p50_compact_lhs_05_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_05",TRUE,1,13,0,8,0.0029,0.71,0.016,0.27,300,TRUE,728072,8,0,0.00045,27,0.054,5,"gausmix:0.50000000:al",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation",2,"novel_candidate"
"ncv1_183_al_gausmix_t0p50_compact_lhs_06_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_06",TRUE,1,16,0,1,0.00082,0.36,0.0021,0.17,300,TRUE,728081,1,0,7e-04,23,0.046,5,"gausmix:0.50000000:al",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate",1,"novel_candidate"
"ncv1_184_al_gausmix_t0p50_compact_lhs_06_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_06",TRUE,1,16,0,1,0.00082,0.36,0.0021,0.17,300,TRUE,728082,1,0,7e-04,23,0.046,5,"gausmix:0.50000000:al",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate",2,"novel_candidate"
"ncv1_185_al_gausmix_t0p50_compact_lhs_07_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_07",TRUE,1,5,0,5,0.00135,0.59,0.0085,0.09,300,TRUE,728091,5,0,0.001,16,0.032,5,"gausmix:0.50000000:al",,"nested_cellwise_novel_design","small reservoir with moderate memory",1,"novel_candidate"
"ncv1_186_al_gausmix_t0p50_compact_lhs_07_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_07",TRUE,1,5,0,5,0.00135,0.59,0.0085,0.09,300,TRUE,728092,5,0,0.001,16,0.032,5,"gausmix:0.50000000:al",,"nested_cellwise_novel_design","small reservoir with moderate memory",2,"novel_candidate"
"ncv1_187_al_gausmix_t0p50_compact_lhs_08_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_08",TRUE,1,9,0,8,0.0023,0.47,0.0048,0.24,300,TRUE,728101,8,0,8.5e-05,23,0.046,5,"gausmix:0.50000000:al",,"nested_cellwise_novel_design","balanced compact memory candidate",1,"novel_candidate"
"ncv1_188_al_gausmix_t0p50_compact_lhs_08_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_08",TRUE,1,9,0,8,0.0023,0.47,0.0048,0.24,300,TRUE,728102,8,0,8.5e-05,23,0.046,5,"gausmix:0.50000000:al",,"nested_cellwise_novel_design","balanced compact memory candidate",2,"novel_candidate"
"ncv1_189_al_gausmix_t0p50_compact_lhs_09_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_09",TRUE,1,12,0,30,0.00058,0.63,0.014,0.15,300,TRUE,728111,30,0,0.00037,48,0.096,5,"gausmix:0.50000000:al",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage",1,"novel_candidate"
"ncv1_190_al_gausmix_t0p50_compact_lhs_09_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_09",TRUE,1,12,0,30,0.00058,0.63,0.014,0.15,300,TRUE,728112,30,0,0.00037,48,0.096,5,"gausmix:0.50000000:al",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage",2,"novel_candidate"
"ncv1_191_al_gausmix_t0p50_controlled_d2_sentinel_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","controlled_d2_sentinel",TRUE,2,5,3,8,0.00155,0.55,0.0055,0.11,300,TRUE,728121,8,1,0.00058,28,0.056,5,"gausmix:0.50000000:al",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap",1,"novel_candidate"
"ncv1_192_al_gausmix_t0p50_controlled_d2_sentinel_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","controlled_d2_sentinel",TRUE,2,5,3,8,0.00155,0.55,0.0055,0.11,300,TRUE,728122,8,1,0.00058,28,0.056,5,"gausmix:0.50000000:al",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap",2,"novel_candidate"
"ncv1_193_exal_normal_t0p25_primary_anchor_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","primary_anchor",TRUE,1,6,0,1,0.00075,0.35,0.0025,0.05,300,TRUE,729011,1,0,3e-04,13,0.026,5,"normal:0.25000000:exal","mcvbc_065_exal","historical_anchor_control","exact historical cell-specific metric anchor",1,"declared_anchor_control"
"ncv1_194_exal_normal_t0p25_primary_anchor_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","primary_anchor",TRUE,1,6,0,1,0.00075,0.35,0.0025,0.05,300,TRUE,729012,1,0,3e-04,13,0.026,5,"normal:0.25000000:exal","mcvbc_065_exal","historical_anchor_control","exact historical cell-specific metric anchor",2,"declared_anchor_control"
"ncv1_195_exal_normal_t0p25_secondary_anchor_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","secondary_anchor",TRUE,1,6,0,1,0.00075,0.35,0.0025,0.05,300,TRUE,729021,1,0,3e-04,13,0.026,5,"normal:0.25000000:exal","mcvbc_065_exal","historical_anchor_control","exact historical cell-specific metric anchor",1,"declared_anchor_control"
"ncv1_196_exal_normal_t0p25_secondary_anchor_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","secondary_anchor",TRUE,1,6,0,1,0.00075,0.35,0.0025,0.05,300,TRUE,729022,1,0,3e-04,13,0.026,5,"normal:0.25000000:exal","mcvbc_065_exal","historical_anchor_control","exact historical cell-specific metric anchor",2,"declared_anchor_control"
"ncv1_197_exal_normal_t0p25_compact_lhs_01_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_01",TRUE,1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,729031,1,0,6e-05,12,0.024,5,"normal:0.25000000:exal",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage",1,"novel_candidate"
"ncv1_198_exal_normal_t0p25_compact_lhs_01_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_01",TRUE,1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,729032,1,0,6e-05,12,0.024,5,"normal:0.25000000:exal",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage",2,"novel_candidate"
"ncv1_199_exal_normal_t0p25_compact_lhs_02_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_02",TRUE,1,7,0,2,0.00067,0.41,0.0037,0.07,300,TRUE,729041,2,0,0.00012,15,0.03,5,"normal:0.25000000:exal",,"nested_cellwise_novel_design","two-lag compact interpolation",1,"novel_candidate"
"ncv1_200_exal_normal_t0p25_compact_lhs_02_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_02",TRUE,1,7,0,2,0.00067,0.41,0.0037,0.07,300,TRUE,729042,2,0,0.00012,15,0.03,5,"normal:0.25000000:exal",,"nested_cellwise_novel_design","two-lag compact interpolation",2,"novel_candidate"
"ncv1_201_exal_normal_t0p25_compact_lhs_03_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_03",TRUE,1,9,0,3,0.0011,0.53,0.0065,0.13,300,TRUE,729051,3,0,0.00018,18,0.036,5,"normal:0.25000000:exal",,"nested_cellwise_novel_design","three-lag compact interpolation",1,"novel_candidate"
"ncv1_202_exal_normal_t0p25_compact_lhs_03_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_03",TRUE,1,9,0,3,0.0011,0.53,0.0065,0.13,300,TRUE,729052,3,0,0.00018,18,0.036,5,"normal:0.25000000:exal",,"nested_cellwise_novel_design","three-lag compact interpolation",2,"novel_candidate"
"ncv1_203_exal_normal_t0p25_compact_lhs_04_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_04",TRUE,1,11,0,5,0.0019,0.67,0.011,0.21,300,TRUE,729061,5,0,0.00024,22,0.044,5,"normal:0.25000000:exal",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation",1,"novel_candidate"
"ncv1_204_exal_normal_t0p25_compact_lhs_04_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_04",TRUE,1,11,0,5,0.0019,0.67,0.011,0.21,300,TRUE,729062,5,0,0.00024,22,0.044,5,"normal:0.25000000:exal",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation",2,"novel_candidate"
"ncv1_205_exal_normal_t0p25_compact_lhs_05_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_05",TRUE,1,13,0,8,0.0029,0.71,0.016,0.27,300,TRUE,729071,8,0,0.00045,27,0.054,5,"normal:0.25000000:exal",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation",1,"novel_candidate"
"ncv1_206_exal_normal_t0p25_compact_lhs_05_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_05",TRUE,1,13,0,8,0.0029,0.71,0.016,0.27,300,TRUE,729072,8,0,0.00045,27,0.054,5,"normal:0.25000000:exal",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation",2,"novel_candidate"
"ncv1_207_exal_normal_t0p25_compact_lhs_06_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_06",TRUE,1,16,0,1,0.00082,0.36,0.0021,0.17,300,TRUE,729081,1,0,7e-04,23,0.046,5,"normal:0.25000000:exal",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate",1,"novel_candidate"
"ncv1_208_exal_normal_t0p25_compact_lhs_06_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_06",TRUE,1,16,0,1,0.00082,0.36,0.0021,0.17,300,TRUE,729082,1,0,7e-04,23,0.046,5,"normal:0.25000000:exal",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate",2,"novel_candidate"
