"target_cell","screening_profile_id","design_role","reservoir_seed_rep","repeat_class","target_signature","exact_history_repeat","repeat_allowed"
"qdesn_exal_rhs_ns|normal|0.25000000","ncv1_211_exal_normal_t0p25_compact_lhs_08_r01","compact_lhs_08",1,"novel_candidate","normal:0.25000000:exal|1|9|0|8|0.0023|0.47|0.0048|0.24|8|0|8.5e-05",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.25000000","ncv1_212_exal_normal_t0p25_compact_lhs_08_r02","compact_lhs_08",2,"novel_candidate","normal:0.25000000:exal|1|9|0|8|0.0023|0.47|0.0048|0.24|8|0|8.5e-05",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.25000000","ncv1_213_exal_normal_t0p25_compact_lhs_09_r01","compact_lhs_09",1,"novel_candidate","normal:0.25000000:exal|1|12|0|30|0.00058|0.63|0.014|0.15|30|0|0.00037",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.25000000","ncv1_214_exal_normal_t0p25_compact_lhs_09_r02","compact_lhs_09",2,"novel_candidate","normal:0.25000000:exal|1|12|0|30|0.00058|0.63|0.014|0.15|30|0|0.00037",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.25000000","ncv1_215_exal_normal_t0p25_controlled_d2_sentinel_r01","controlled_d2_sentinel",1,"novel_candidate","normal:0.25000000:exal|2|5|3|8|0.00155|0.55|0.0055|0.11|8|1|0.00058",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.25000000","ncv1_216_exal_normal_t0p25_controlled_d2_sentinel_r02","controlled_d2_sentinel",2,"novel_candidate","normal:0.25000000:exal|2|5|3|8|0.00155|0.55|0.0055|0.11|8|1|0.00058",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.05000000","ncv1_217_exal_gausmix_t0p05_primary_anchor_r01","primary_anchor",1,"declared_anchor_control","gausmix:0.05000000:exal|1|6|0|1|0.00075|0.35|0.00075|0.03|1|0|1e-06",FALSE,TRUE
"qdesn_exal_rhs_ns|gausmix|0.05000000","ncv1_218_exal_gausmix_t0p05_primary_anchor_r02","primary_anchor",2,"declared_anchor_control","gausmix:0.05000000:exal|1|6|0|1|0.00075|0.35|0.00075|0.03|1|0|1e-06",FALSE,TRUE
"qdesn_exal_rhs_ns|gausmix|0.05000000","ncv1_219_exal_gausmix_t0p05_secondary_anchor_r01","secondary_anchor",1,"declared_anchor_control","gausmix:0.05000000:exal|2|20|20|15|0.05|0.6|0.03|0.3|15|0|0.0001",FALSE,TRUE
"qdesn_exal_rhs_ns|gausmix|0.05000000","ncv1_220_exal_gausmix_t0p05_secondary_anchor_r02","secondary_anchor",2,"declared_anchor_control","gausmix:0.05000000:exal|2|20|20|15|0.05|0.6|0.03|0.3|15|0|0.0001",FALSE,TRUE
"qdesn_exal_rhs_ns|gausmix|0.05000000","ncv1_221_exal_gausmix_t0p05_compact_lhs_01_r01","compact_lhs_01",1,"novel_candidate","gausmix:0.05000000:exal|1|5|0|1|0.00043|0.29|0.0013|0.04|1|0|6e-05",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.05000000","ncv1_222_exal_gausmix_t0p05_compact_lhs_01_r02","compact_lhs_01",2,"novel_candidate","gausmix:0.05000000:exal|1|5|0|1|0.00043|0.29|0.0013|0.04|1|0|6e-05",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.05000000","ncv1_223_exal_gausmix_t0p05_compact_lhs_02_r01","compact_lhs_02",1,"novel_candidate","gausmix:0.05000000:exal|1|7|0|2|0.00067|0.41|0.0037|0.07|2|0|0.00012",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.05000000","ncv1_224_exal_gausmix_t0p05_compact_lhs_02_r02","compact_lhs_02",2,"novel_candidate","gausmix:0.05000000:exal|1|7|0|2|0.00067|0.41|0.0037|0.07|2|0|0.00012",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.05000000","ncv1_225_exal_gausmix_t0p05_compact_lhs_03_r01","compact_lhs_03",1,"novel_candidate","gausmix:0.05000000:exal|1|9|0|3|0.0011|0.53|0.0065|0.13|3|0|0.00018",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.05000000","ncv1_226_exal_gausmix_t0p05_compact_lhs_03_r02","compact_lhs_03",2,"novel_candidate","gausmix:0.05000000:exal|1|9|0|3|0.0011|0.53|0.0065|0.13|3|0|0.00018",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.05000000","ncv1_227_exal_gausmix_t0p05_compact_lhs_04_r01","compact_lhs_04",1,"novel_candidate","gausmix:0.05000000:exal|1|11|0|5|0.0019|0.67|0.011|0.21|5|0|0.00024",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.05000000","ncv1_228_exal_gausmix_t0p05_compact_lhs_04_r02","compact_lhs_04",2,"novel_candidate","gausmix:0.05000000:exal|1|11|0|5|0.0019|0.67|0.011|0.21|5|0|0.00024",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.05000000","ncv1_229_exal_gausmix_t0p05_compact_lhs_05_r01","compact_lhs_05",1,"novel_candidate","gausmix:0.05000000:exal|1|13|0|8|0.0029|0.71|0.016|0.27|8|0|0.00045",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.05000000","ncv1_230_exal_gausmix_t0p05_compact_lhs_05_r02","compact_lhs_05",2,"novel_candidate","gausmix:0.05000000:exal|1|13|0|8|0.0029|0.71|0.016|0.27|8|0|0.00045",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.05000000","ncv1_231_exal_gausmix_t0p05_compact_lhs_06_r01","compact_lhs_06",1,"novel_candidate","gausmix:0.05000000:exal|1|16|0|1|0.00082|0.36|0.0021|0.17|1|0|0.0007",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.05000000","ncv1_232_exal_gausmix_t0p05_compact_lhs_06_r02","compact_lhs_06",2,"novel_candidate","gausmix:0.05000000:exal|1|16|0|1|0.00082|0.36|0.0021|0.17|1|0|0.0007",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.05000000","ncv1_233_exal_gausmix_t0p05_compact_lhs_07_r01","compact_lhs_07",1,"novel_candidate","gausmix:0.05000000:exal|1|5|0|5|0.00135|0.59|0.0085|0.09|5|0|0.001",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.05000000","ncv1_234_exal_gausmix_t0p05_compact_lhs_07_r02","compact_lhs_07",2,"novel_candidate","gausmix:0.05000000:exal|1|5|0|5|0.00135|0.59|0.0085|0.09|5|0|0.001",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.05000000","ncv1_235_exal_gausmix_t0p05_compact_lhs_08_r01","compact_lhs_08",1,"novel_candidate","gausmix:0.05000000:exal|1|9|0|8|0.0023|0.47|0.0048|0.24|8|0|8.5e-05",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.05000000","ncv1_236_exal_gausmix_t0p05_compact_lhs_08_r02","compact_lhs_08",2,"novel_candidate","gausmix:0.05000000:exal|1|9|0|8|0.0023|0.47|0.0048|0.24|8|0|8.5e-05",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.05000000","ncv1_237_exal_gausmix_t0p05_compact_lhs_09_r01","compact_lhs_09",1,"novel_candidate","gausmix:0.05000000:exal|1|12|0|30|0.00058|0.63|0.014|0.15|30|0|0.00037",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.05000000","ncv1_238_exal_gausmix_t0p05_compact_lhs_09_r02","compact_lhs_09",2,"novel_candidate","gausmix:0.05000000:exal|1|12|0|30|0.00058|0.63|0.014|0.15|30|0|0.00037",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.05000000","ncv1_239_exal_gausmix_t0p05_controlled_d2_sentinel_r01","controlled_d2_sentinel",1,"novel_candidate","gausmix:0.05000000:exal|2|5|3|8|0.00155|0.55|0.0055|0.11|8|1|0.00058",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.05000000","ncv1_240_exal_gausmix_t0p05_controlled_d2_sentinel_r02","controlled_d2_sentinel",2,"novel_candidate","gausmix:0.05000000:exal|2|5|3|8|0.00155|0.55|0.0055|0.11|8|1|0.00058",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.25000000","ncv1_241_al_gausmix_t0p25_primary_anchor_r01","primary_anchor",1,"declared_anchor_control","gausmix:0.25000000:al|1|6|0|1|0.001|0.45|0.0025|0.05|1|0|0.0003",FALSE,TRUE
"qdesn_al_rhs_ns|gausmix|0.25000000","ncv1_242_al_gausmix_t0p25_primary_anchor_r02","primary_anchor",2,"declared_anchor_control","gausmix:0.25000000:al|1|6|0|1|0.001|0.45|0.0025|0.05|1|0|0.0003",FALSE,TRUE
"qdesn_al_rhs_ns|gausmix|0.25000000","ncv1_243_al_gausmix_t0p25_secondary_anchor_r01","secondary_anchor",1,"declared_anchor_control","gausmix:0.25000000:al|1|6|0|1|0.001|0.45|0.0025|0.05|1|0|0.0003",FALSE,TRUE
"qdesn_al_rhs_ns|gausmix|0.25000000","ncv1_244_al_gausmix_t0p25_secondary_anchor_r02","secondary_anchor",2,"declared_anchor_control","gausmix:0.25000000:al|1|6|0|1|0.001|0.45|0.0025|0.05|1|0|0.0003",FALSE,TRUE
"qdesn_al_rhs_ns|gausmix|0.25000000","ncv1_245_al_gausmix_t0p25_compact_lhs_01_r01","compact_lhs_01",1,"novel_candidate","gausmix:0.25000000:al|1|5|0|1|0.00043|0.29|0.0013|0.04|1|0|6e-05",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.25000000","ncv1_246_al_gausmix_t0p25_compact_lhs_01_r02","compact_lhs_01",2,"novel_candidate","gausmix:0.25000000:al|1|5|0|1|0.00043|0.29|0.0013|0.04|1|0|6e-05",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.25000000","ncv1_247_al_gausmix_t0p25_compact_lhs_02_r01","compact_lhs_02",1,"novel_candidate","gausmix:0.25000000:al|1|7|0|2|0.00067|0.41|0.0037|0.07|2|0|0.00012",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.25000000","ncv1_248_al_gausmix_t0p25_compact_lhs_02_r02","compact_lhs_02",2,"novel_candidate","gausmix:0.25000000:al|1|7|0|2|0.00067|0.41|0.0037|0.07|2|0|0.00012",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.25000000","ncv1_249_al_gausmix_t0p25_compact_lhs_03_r01","compact_lhs_03",1,"novel_candidate","gausmix:0.25000000:al|1|9|0|3|0.0011|0.53|0.0065|0.13|3|0|0.00018",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.25000000","ncv1_250_al_gausmix_t0p25_compact_lhs_03_r02","compact_lhs_03",2,"novel_candidate","gausmix:0.25000000:al|1|9|0|3|0.0011|0.53|0.0065|0.13|3|0|0.00018",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.25000000","ncv1_251_al_gausmix_t0p25_compact_lhs_04_r01","compact_lhs_04",1,"novel_candidate","gausmix:0.25000000:al|1|11|0|5|0.0019|0.67|0.011|0.21|5|0|0.00024",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.25000000","ncv1_252_al_gausmix_t0p25_compact_lhs_04_r02","compact_lhs_04",2,"novel_candidate","gausmix:0.25000000:al|1|11|0|5|0.0019|0.67|0.011|0.21|5|0|0.00024",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.25000000","ncv1_253_al_gausmix_t0p25_compact_lhs_05_r01","compact_lhs_05",1,"novel_candidate","gausmix:0.25000000:al|1|13|0|8|0.0029|0.71|0.016|0.27|8|0|0.00045",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.25000000","ncv1_254_al_gausmix_t0p25_compact_lhs_05_r02","compact_lhs_05",2,"novel_candidate","gausmix:0.25000000:al|1|13|0|8|0.0029|0.71|0.016|0.27|8|0|0.00045",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.25000000","ncv1_255_al_gausmix_t0p25_compact_lhs_06_r01","compact_lhs_06",1,"novel_candidate","gausmix:0.25000000:al|1|16|0|1|0.00082|0.36|0.0021|0.17|1|0|0.0007",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.25000000","ncv1_256_al_gausmix_t0p25_compact_lhs_06_r02","compact_lhs_06",2,"novel_candidate","gausmix:0.25000000:al|1|16|0|1|0.00082|0.36|0.0021|0.17|1|0|0.0007",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.25000000","ncv1_257_al_gausmix_t0p25_compact_lhs_07_r01","compact_lhs_07",1,"novel_candidate","gausmix:0.25000000:al|1|5|0|5|0.00135|0.59|0.0085|0.09|5|0|0.001",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.25000000","ncv1_258_al_gausmix_t0p25_compact_lhs_07_r02","compact_lhs_07",2,"novel_candidate","gausmix:0.25000000:al|1|5|0|5|0.00135|0.59|0.0085|0.09|5|0|0.001",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.25000000","ncv1_259_al_gausmix_t0p25_compact_lhs_08_r01","compact_lhs_08",1,"novel_candidate","gausmix:0.25000000:al|1|9|0|8|0.0023|0.47|0.0048|0.24|8|0|8.5e-05",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.25000000","ncv1_260_al_gausmix_t0p25_compact_lhs_08_r02","compact_lhs_08",2,"novel_candidate","gausmix:0.25000000:al|1|9|0|8|0.0023|0.47|0.0048|0.24|8|0|8.5e-05",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.25000000","ncv1_261_al_gausmix_t0p25_compact_lhs_09_r01","compact_lhs_09",1,"novel_candidate","gausmix:0.25000000:al|1|12|0|30|0.00058|0.63|0.014|0.15|30|0|0.00037",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.25000000","ncv1_262_al_gausmix_t0p25_compact_lhs_09_r02","compact_lhs_09",2,"novel_candidate","gausmix:0.25000000:al|1|12|0|30|0.00058|0.63|0.014|0.15|30|0|0.00037",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.25000000","ncv1_263_al_gausmix_t0p25_controlled_d2_sentinel_r01","controlled_d2_sentinel",1,"novel_candidate","gausmix:0.25000000:al|2|5|3|8|0.00155|0.55|0.0055|0.11|8|1|0.00058",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.25000000","ncv1_264_al_gausmix_t0p25_controlled_d2_sentinel_r02","controlled_d2_sentinel",2,"novel_candidate","gausmix:0.25000000:al|2|5|3|8|0.00155|0.55|0.0055|0.11|8|1|0.00058",FALSE,FALSE
"qdesn_al_rhs_ns|laplace|0.25000000","ncv1_265_al_laplace_t0p25_primary_anchor_r01","primary_anchor",1,"declared_anchor_control","laplace:0.25000000:al|1|10|0|1|0.0025|0.45|0.025|0.3|1|0|0.0003",FALSE,TRUE
"qdesn_al_rhs_ns|laplace|0.25000000","ncv1_266_al_laplace_t0p25_primary_anchor_r02","primary_anchor",2,"declared_anchor_control","laplace:0.25000000:al|1|10|0|1|0.0025|0.45|0.025|0.3|1|0|0.0003",FALSE,TRUE
"qdesn_al_rhs_ns|laplace|0.25000000","ncv1_267_al_laplace_t0p25_secondary_anchor_r01","secondary_anchor",1,"declared_anchor_control","laplace:0.25000000:al|1|6|0|1|0.0025|0.45|0.01|0.2|1|0|0.0003",FALSE,TRUE
"qdesn_al_rhs_ns|laplace|0.25000000","ncv1_268_al_laplace_t0p25_secondary_anchor_r02","secondary_anchor",2,"declared_anchor_control","laplace:0.25000000:al|1|6|0|1|0.0025|0.45|0.01|0.2|1|0|0.0003",FALSE,TRUE
"qdesn_al_rhs_ns|laplace|0.25000000","ncv1_269_al_laplace_t0p25_compact_lhs_01_r01","compact_lhs_01",1,"novel_candidate","laplace:0.25000000:al|1|5|0|1|0.00043|0.29|0.0013|0.04|1|0|6e-05",FALSE,FALSE
"qdesn_al_rhs_ns|laplace|0.25000000","ncv1_270_al_laplace_t0p25_compact_lhs_01_r02","compact_lhs_01",2,"novel_candidate","laplace:0.25000000:al|1|5|0|1|0.00043|0.29|0.0013|0.04|1|0|6e-05",FALSE,FALSE
"qdesn_al_rhs_ns|laplace|0.25000000","ncv1_271_al_laplace_t0p25_compact_lhs_02_r01","compact_lhs_02",1,"novel_candidate","laplace:0.25000000:al|1|7|0|2|0.00067|0.41|0.0037|0.07|2|0|0.00012",FALSE,FALSE
"qdesn_al_rhs_ns|laplace|0.25000000","ncv1_272_al_laplace_t0p25_compact_lhs_02_r02","compact_lhs_02",2,"novel_candidate","laplace:0.25000000:al|1|7|0|2|0.00067|0.41|0.0037|0.07|2|0|0.00012",FALSE,FALSE
"qdesn_al_rhs_ns|laplace|0.25000000","ncv1_273_al_laplace_t0p25_compact_lhs_03_r01","compact_lhs_03",1,"novel_candidate","laplace:0.25000000:al|1|9|0|3|0.0011|0.53|0.0065|0.13|3|0|0.00018",FALSE,FALSE
"qdesn_al_rhs_ns|laplace|0.25000000","ncv1_274_al_laplace_t0p25_compact_lhs_03_r02","compact_lhs_03",2,"novel_candidate","laplace:0.25000000:al|1|9|0|3|0.0011|0.53|0.0065|0.13|3|0|0.00018",FALSE,FALSE
"qdesn_al_rhs_ns|laplace|0.25000000","ncv1_275_al_laplace_t0p25_compact_lhs_04_r01","compact_lhs_04",1,"novel_candidate","laplace:0.25000000:al|1|11|0|5|0.0019|0.67|0.011|0.21|5|0|0.00024",FALSE,FALSE
"qdesn_al_rhs_ns|laplace|0.25000000","ncv1_276_al_laplace_t0p25_compact_lhs_04_r02","compact_lhs_04",2,"novel_candidate","laplace:0.25000000:al|1|11|0|5|0.0019|0.67|0.011|0.21|5|0|0.00024",FALSE,FALSE
"qdesn_al_rhs_ns|laplace|0.25000000","ncv1_277_al_laplace_t0p25_compact_lhs_05_r01","compact_lhs_05",1,"novel_candidate","laplace:0.25000000:al|1|13|0|8|0.0029|0.71|0.016|0.27|8|0|0.00045",FALSE,FALSE
"qdesn_al_rhs_ns|laplace|0.25000000","ncv1_278_al_laplace_t0p25_compact_lhs_05_r02","compact_lhs_05",2,"novel_candidate","laplace:0.25000000:al|1|13|0|8|0.0029|0.71|0.016|0.27|8|0|0.00045",FALSE,FALSE
"qdesn_al_rhs_ns|laplace|0.25000000","ncv1_279_al_laplace_t0p25_compact_lhs_06_r01","compact_lhs_06",1,"novel_candidate","laplace:0.25000000:al|1|16|0|1|0.00082|0.36|0.0021|0.17|1|0|0.0007",FALSE,FALSE
"qdesn_al_rhs_ns|laplace|0.25000000","ncv1_280_al_laplace_t0p25_compact_lhs_06_r02","compact_lhs_06",2,"novel_candidate","laplace:0.25000000:al|1|16|0|1|0.00082|0.36|0.0021|0.17|1|0|0.0007",FALSE,FALSE
"qdesn_al_rhs_ns|laplace|0.25000000","ncv1_281_al_laplace_t0p25_compact_lhs_07_r01","compact_lhs_07",1,"novel_candidate","laplace:0.25000000:al|1|5|0|5|0.00135|0.59|0.0085|0.09|5|0|0.001",FALSE,FALSE
"qdesn_al_rhs_ns|laplace|0.25000000","ncv1_282_al_laplace_t0p25_compact_lhs_07_r02","compact_lhs_07",2,"novel_candidate","laplace:0.25000000:al|1|5|0|5|0.00135|0.59|0.0085|0.09|5|0|0.001",FALSE,FALSE
"qdesn_al_rhs_ns|laplace|0.25000000","ncv1_283_al_laplace_t0p25_compact_lhs_08_r01","compact_lhs_08",1,"novel_candidate","laplace:0.25000000:al|1|9|0|8|0.0023|0.47|0.0048|0.24|8|0|8.5e-05",FALSE,FALSE
"qdesn_al_rhs_ns|laplace|0.25000000","ncv1_284_al_laplace_t0p25_compact_lhs_08_r02","compact_lhs_08",2,"novel_candidate","laplace:0.25000000:al|1|9|0|8|0.0023|0.47|0.0048|0.24|8|0|8.5e-05",FALSE,FALSE
"qdesn_al_rhs_ns|laplace|0.25000000","ncv1_285_al_laplace_t0p25_compact_lhs_09_r01","compact_lhs_09",1,"novel_candidate","laplace:0.25000000:al|1|12|0|30|0.00058|0.63|0.014|0.15|30|0|0.00037",FALSE,FALSE
"qdesn_al_rhs_ns|laplace|0.25000000","ncv1_286_al_laplace_t0p25_compact_lhs_09_r02","compact_lhs_09",2,"novel_candidate","laplace:0.25000000:al|1|12|0|30|0.00058|0.63|0.014|0.15|30|0|0.00037",FALSE,FALSE
"qdesn_al_rhs_ns|laplace|0.25000000","ncv1_287_al_laplace_t0p25_controlled_d2_sentinel_r01","controlled_d2_sentinel",1,"novel_candidate","laplace:0.25000000:al|2|5|3|8|0.00155|0.55|0.0055|0.11|8|1|0.00058",FALSE,FALSE
"qdesn_al_rhs_ns|laplace|0.25000000","ncv1_288_al_laplace_t0p25_controlled_d2_sentinel_r02","controlled_d2_sentinel",2,"novel_candidate","laplace:0.25000000:al|2|5|3|8|0.00155|0.55|0.0055|0.11|8|1|0.00058",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.05000000","ncv1_289_exal_normal_t0p05_primary_anchor_r01","primary_anchor",1,"declared_anchor_control","normal:0.05000000:exal|1|4|0|1|0.00075|0.88|0.001|0.03|1|0|1e-07",FALSE,TRUE
"qdesn_exal_rhs_ns|normal|0.05000000","ncv1_290_exal_normal_t0p05_primary_anchor_r02","primary_anchor",2,"declared_anchor_control","normal:0.05000000:exal|1|4|0|1|0.00075|0.88|0.001|0.03|1|0|1e-07",FALSE,TRUE
"qdesn_exal_rhs_ns|normal|0.05000000","ncv1_291_exal_normal_t0p05_secondary_anchor_r01","secondary_anchor",1,"declared_anchor_control","normal:0.05000000:exal|1|30|0|15|0.02|0.45|0.03|0.3|15|0|0.0001",FALSE,TRUE
"qdesn_exal_rhs_ns|normal|0.05000000","ncv1_292_exal_normal_t0p05_secondary_anchor_r02","secondary_anchor",2,"declared_anchor_control","normal:0.05000000:exal|1|30|0|15|0.02|0.45|0.03|0.3|15|0|0.0001",FALSE,TRUE
"qdesn_exal_rhs_ns|normal|0.05000000","ncv1_293_exal_normal_t0p05_compact_lhs_01_r01","compact_lhs_01",1,"novel_candidate","normal:0.05000000:exal|1|5|0|1|0.00043|0.29|0.0013|0.04|1|0|6e-05",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.05000000","ncv1_294_exal_normal_t0p05_compact_lhs_01_r02","compact_lhs_01",2,"novel_candidate","normal:0.05000000:exal|1|5|0|1|0.00043|0.29|0.0013|0.04|1|0|6e-05",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.05000000","ncv1_295_exal_normal_t0p05_compact_lhs_02_r01","compact_lhs_02",1,"novel_candidate","normal:0.05000000:exal|1|7|0|2|0.00067|0.41|0.0037|0.07|2|0|0.00012",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.05000000","ncv1_296_exal_normal_t0p05_compact_lhs_02_r02","compact_lhs_02",2,"novel_candidate","normal:0.05000000:exal|1|7|0|2|0.00067|0.41|0.0037|0.07|2|0|0.00012",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.05000000","ncv1_297_exal_normal_t0p05_compact_lhs_03_r01","compact_lhs_03",1,"novel_candidate","normal:0.05000000:exal|1|9|0|3|0.0011|0.53|0.0065|0.13|3|0|0.00018",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.05000000","ncv1_298_exal_normal_t0p05_compact_lhs_03_r02","compact_lhs_03",2,"novel_candidate","normal:0.05000000:exal|1|9|0|3|0.0011|0.53|0.0065|0.13|3|0|0.00018",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.05000000","ncv1_299_exal_normal_t0p05_compact_lhs_04_r01","compact_lhs_04",1,"novel_candidate","normal:0.05000000:exal|1|11|0|5|0.0019|0.67|0.011|0.21|5|0|0.00024",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.05000000","ncv1_300_exal_normal_t0p05_compact_lhs_04_r02","compact_lhs_04",2,"novel_candidate","normal:0.05000000:exal|1|11|0|5|0.0019|0.67|0.011|0.21|5|0|0.00024",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.05000000","ncv1_301_exal_normal_t0p05_compact_lhs_05_r01","compact_lhs_05",1,"novel_candidate","normal:0.05000000:exal|1|13|0|8|0.0029|0.71|0.016|0.27|8|0|0.00045",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.05000000","ncv1_302_exal_normal_t0p05_compact_lhs_05_r02","compact_lhs_05",2,"novel_candidate","normal:0.05000000:exal|1|13|0|8|0.0029|0.71|0.016|0.27|8|0|0.00045",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.05000000","ncv1_303_exal_normal_t0p05_compact_lhs_06_r01","compact_lhs_06",1,"novel_candidate","normal:0.05000000:exal|1|16|0|1|0.00082|0.36|0.0021|0.17|1|0|0.0007",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.05000000","ncv1_304_exal_normal_t0p05_compact_lhs_06_r02","compact_lhs_06",2,"novel_candidate","normal:0.05000000:exal|1|16|0|1|0.00082|0.36|0.0021|0.17|1|0|0.0007",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.05000000","ncv1_305_exal_normal_t0p05_compact_lhs_07_r01","compact_lhs_07",1,"novel_candidate","normal:0.05000000:exal|1|5|0|5|0.00135|0.59|0.0085|0.09|5|0|0.001",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.05000000","ncv1_306_exal_normal_t0p05_compact_lhs_07_r02","compact_lhs_07",2,"novel_candidate","normal:0.05000000:exal|1|5|0|5|0.00135|0.59|0.0085|0.09|5|0|0.001",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.05000000","ncv1_307_exal_normal_t0p05_compact_lhs_08_r01","compact_lhs_08",1,"novel_candidate","normal:0.05000000:exal|1|9|0|8|0.0023|0.47|0.0048|0.24|8|0|8.5e-05",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.05000000","ncv1_308_exal_normal_t0p05_compact_lhs_08_r02","compact_lhs_08",2,"novel_candidate","normal:0.05000000:exal|1|9|0|8|0.0023|0.47|0.0048|0.24|8|0|8.5e-05",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.05000000","ncv1_309_exal_normal_t0p05_compact_lhs_09_r01","compact_lhs_09",1,"novel_candidate","normal:0.05000000:exal|1|12|0|30|0.00058|0.63|0.014|0.15|30|0|0.00037",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.05000000","ncv1_310_exal_normal_t0p05_compact_lhs_09_r02","compact_lhs_09",2,"novel_candidate","normal:0.05000000:exal|1|12|0|30|0.00058|0.63|0.014|0.15|30|0|0.00037",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.05000000","ncv1_311_exal_normal_t0p05_controlled_d2_sentinel_r01","controlled_d2_sentinel",1,"novel_candidate","normal:0.05000000:exal|2|5|3|8|0.00155|0.55|0.0055|0.11|8|1|0.00058",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.05000000","ncv1_312_exal_normal_t0p05_controlled_d2_sentinel_r02","controlled_d2_sentinel",2,"novel_candidate","normal:0.05000000:exal|2|5|3|8|0.00155|0.55|0.0055|0.11|8|1|0.00058",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.05000000","ncv1_313_al_gausmix_t0p05_primary_anchor_r01","primary_anchor",1,"declared_anchor_control","gausmix:0.05000000:al|1|6|0|1|0.00075|0.88|0.00075|0.03|1|0|1e-07",FALSE,TRUE
"qdesn_al_rhs_ns|gausmix|0.05000000","ncv1_314_al_gausmix_t0p05_primary_anchor_r02","primary_anchor",2,"declared_anchor_control","gausmix:0.05000000:al|1|6|0|1|0.00075|0.88|0.00075|0.03|1|0|1e-07",FALSE,TRUE
