"interface_row","inference","model_variant","family","tau","metric_role","candidate_id","run_tag","reported_value","rederived_rolling_value","absolute_difference","relative_difference_pct","raw_fit_rows","raw_rolling_paths","raw_rolling_paths_pass","aggregate_metadata_rows","aggregate_n_leads","aggregate_n_origins","evidence_status","source_path","source_path_exists","source_path_sha256","raw_rolling_path_list","raw_rolling_sha256_list","original_raw_rolling_path_list","original_raw_rolling_sha256_list","frozen_rolling_path_list","frozen_rolling_sha256_list"
35,"vb","qdesn_exal_rhs_ns","gausmix",0.25,"forecast_mae","qdesn__gausmix__0p25__tt500__rhs_ns__vb__exal__ff174f4bc1b827","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a",4.26094688748065,3.50235148288151,-0.758595404599138,-17.8034466195299,1,1,1,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/frozen_base/827aca8a785c3ec6/forecast_horizon_summary.csv",TRUE,"827aca8a785c3ec6248c45ccbb28e2e81f9daa4e444ea319d2a532cd5d876402","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1/qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a/20260805-025928__git-df1233a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_vbtor1_11_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0/fits/vb_exal/tables/forecast_rolling_origin_paths.csv","5d1f9a3d7ea319c3382288ccd1010c2cefd70ba3f914c4b23c46f7b3c93f8ae1","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1/qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a/20260805-025928__git-df1233a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_vbtor1_11_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0/fits/vb_exal/tables/forecast_rolling_origin_paths.csv","5d1f9a3d7ea319c3382288ccd1010c2cefd70ba3f914c4b23c46f7b3c93f8ae1","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/5d1f9a3d7ea319c3/forecast_rolling_origin_paths.csv.gz","95a24f0b98e2431d133302580a8db56a99cfcabc8411a74b93c6934b615b9fbb"
35,"vb","qdesn_exal_rhs_ns","gausmix",0.25,"forecast_check","qdesn__gausmix__0p25__tt500__rhs_ns__vb__exal__ff174f4bc1b827","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a",4.75205924582434,4.60978066841924,-0.142278577405099,-2.99404047898014,1,1,1,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/frozen_base/827aca8a785c3ec6/forecast_horizon_summary.csv",TRUE,"827aca8a785c3ec6248c45ccbb28e2e81f9daa4e444ea319d2a532cd5d876402","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1/qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a/20260805-025928__git-df1233a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_vbtor1_11_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0/fits/vb_exal/tables/forecast_rolling_origin_paths.csv","5d1f9a3d7ea319c3382288ccd1010c2cefd70ba3f914c4b23c46f7b3c93f8ae1","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1/qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a/20260805-025928__git-df1233a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_vbtor1_11_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0/fits/vb_exal/tables/forecast_rolling_origin_paths.csv","5d1f9a3d7ea319c3382288ccd1010c2cefd70ba3f914c4b23c46f7b3c93f8ae1","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/5d1f9a3d7ea319c3/forecast_rolling_origin_paths.csv.gz","95a24f0b98e2431d133302580a8db56a99cfcabc8411a74b93c6934b615b9fbb"
36,"vb","qdesn_exal_rhs_ns","gausmix",0.5,"forecast_mae","qdesn__gausmix__0p50__tt500__rhs_ns__vb__exal__8464da94989037","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a",2.49594861026263,2.18031322133814,-0.315635388924489,-12.6459089592905,1,1,1,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/frozen_base/05433da6f9a84942/forecast_horizon_summary.csv",TRUE,"05433da6f9a849421e2b68ea4e479b49b0adbf1c891d664d765b1ae9f52ff39f","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1/qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a/20260805-025928__git-df1233a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_vbtor1_12_tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_p/fits/vb_exal/tables/forecast_rolling_origin_paths.csv","517882b615b2584fb10e3b7c8e5f449c8af0634b6ffafc604d611c4db3d22a51","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1/qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a/20260805-025928__git-df1233a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_vbtor1_12_tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_p/fits/vb_exal/tables/forecast_rolling_origin_paths.csv","517882b615b2584fb10e3b7c8e5f449c8af0634b6ffafc604d611c4db3d22a51","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/517882b615b2584f/forecast_rolling_origin_paths.csv.gz","dd801c45c5ada2ab8037d012c1ae37c28b65187a39c4b49ecc2ac9d45f32e393"
36,"vb","qdesn_exal_rhs_ns","gausmix",0.5,"forecast_check","qdesn__gausmix__0p50__tt500__rhs_ns__vb__exal__8464da94989037","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a",5.65527732794364,5.56920418859981,-0.0860731393438252,-1.5219967890615,1,1,1,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/frozen_base/05433da6f9a84942/forecast_horizon_summary.csv",TRUE,"05433da6f9a849421e2b68ea4e479b49b0adbf1c891d664d765b1ae9f52ff39f","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1/qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a/20260805-025928__git-df1233a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_vbtor1_12_tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_p/fits/vb_exal/tables/forecast_rolling_origin_paths.csv","517882b615b2584fb10e3b7c8e5f449c8af0634b6ffafc604d611c4db3d22a51","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1/qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a/20260805-025928__git-df1233a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_vbtor1_12_tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_p/fits/vb_exal/tables/forecast_rolling_origin_paths.csv","517882b615b2584fb10e3b7c8e5f449c8af0634b6ffafc604d611c4db3d22a51","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/517882b615b2584f/forecast_rolling_origin_paths.csv.gz","dd801c45c5ada2ab8037d012c1ae37c28b65187a39c4b49ecc2ac9d45f32e393"
43,"mcmc","qdesn_al_rhs_ns","normal",0.05,"forecast_mae","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1ed1cf82112b23","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db",8.42825841381642,8.41010688108774,-0.0181515327286768,-0.215365166057568,1,1,1,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/frozen_base/375f70335cbe7160/forecast_horizon_summary.csv",TRUE,"375f70335cbe71600670ab654cc3a2b1345f4294fb0f54e97a218498bd2a6c67","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1/qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db/20260804-214750__git-ae1b2db/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tor1_15_mcvbc_055_al/fits/mcmc_al/tables/forecast_rolling_origin_paths.csv","8bd31b73d9c00d347a15b047c09790dc6817c42d6e49412590d75fb8eb156adf","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1/qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db/20260804-214750__git-ae1b2db/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tor1_15_mcvbc_055_al/fits/mcmc_al/tables/forecast_rolling_origin_paths.csv","8bd31b73d9c00d347a15b047c09790dc6817c42d6e49412590d75fb8eb156adf","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/8bd31b73d9c00d34/forecast_rolling_origin_paths.csv.gz","9160a4305ac5b3b112f74a79081d49b01cff1910cb7f38ad247f02ebd8cbaddb"
43,"mcmc","qdesn_al_rhs_ns","normal",0.05,"forecast_check","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1ed1cf82112b23","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db",1.27083265629066,1.26369782055338,-0.0071348357372778,-0.561429996464136,1,1,1,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/frozen_base/375f70335cbe7160/forecast_horizon_summary.csv",TRUE,"375f70335cbe71600670ab654cc3a2b1345f4294fb0f54e97a218498bd2a6c67","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1/qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db/20260804-214750__git-ae1b2db/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tor1_15_mcvbc_055_al/fits/mcmc_al/tables/forecast_rolling_origin_paths.csv","8bd31b73d9c00d347a15b047c09790dc6817c42d6e49412590d75fb8eb156adf","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1/qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db/20260804-214750__git-ae1b2db/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tor1_15_mcvbc_055_al/fits/mcmc_al/tables/forecast_rolling_origin_paths.csv","8bd31b73d9c00d347a15b047c09790dc6817c42d6e49412590d75fb8eb156adf","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/8bd31b73d9c00d34/forecast_rolling_origin_paths.csv.gz","9160a4305ac5b3b112f74a79081d49b01cff1910cb7f38ad247f02ebd8cbaddb"
44,"mcmc","qdesn_al_rhs_ns","normal",0.25,"forecast_mae","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__77cd05b72589ee","qdesn-strv1-full-20260807_045131__git-acfa0b4",2.36103333568775,2.19088951344315,-0.170143822244597,-7.20632867282391,1,1,1,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/frozen_base/54431c366e31c30f/forecast_horizon_summary.csv",TRUE,"54431c366e31c30f9930ef429709c8117374bbd59c3a6a35e325fe0199d80453","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p04_s01/fits/mcmc_al/tables/forecast_rolling_origin_paths.csv","fdc137536527f6113834166ef6ab7911c2f249f859c9cad29905893188908da6","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p04_s01/fits/mcmc_al/tables/forecast_rolling_origin_paths.csv","fdc137536527f6113834166ef6ab7911c2f249f859c9cad29905893188908da6","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/fdc137536527f611/forecast_rolling_origin_paths.csv.gz","b21e1c2e88bb15719285f3048147cf73cb81e79693d0a0e59d2faaed17d2d345"
44,"mcmc","qdesn_al_rhs_ns","normal",0.25,"forecast_check","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__ea2be70e968d00","qdesn-strv1-full-20260807_045131__git-acfa0b4",3.29662709377732,3.29227926241895,-0.00434783135837202,-0.131887266429953,1,1,1,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/frozen_base/5b694c9b2f27312b/forecast_horizon_summary.csv",TRUE,"5b694c9b2f27312bb3f206514b501a798c895382b2314d6156fb423bb8de402b","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_parent_s02/fits/mcmc_al/tables/forecast_rolling_origin_paths.csv","87a0fbfd067b319476f668db8d28ec42dc9198cf52113b1ea324cbb1af7b5c71","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_parent_s02/fits/mcmc_al/tables/forecast_rolling_origin_paths.csv","87a0fbfd067b319476f668db8d28ec42dc9198cf52113b1ea324cbb1af7b5c71","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/87a0fbfd067b3194/forecast_rolling_origin_paths.csv.gz","856c507d6574e860326fee68bfb830c8869aa2dd45c3c95bff5caf96972b905f"
45,"mcmc","qdesn_al_rhs_ns","normal",0.5,"forecast_mae","qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__af047fd26f53da","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db",2.25362498871451,2.10421935766405,-0.149405631050459,-6.62956932935331,1,1,1,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/frozen_base/b7dc6a92a54f3df6/forecast_horizon_summary.csv",TRUE,"b7dc6a92a54f3df6f9c28cd3e7ea9fdb30d0a34a38f7803c98c7fd11f07549ff","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1/qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db/20260804-214750__git-ae1b2db/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tor1_18_mcvbc_068_al/fits/mcmc_al/tables/forecast_rolling_origin_paths.csv","aafc33f9f59d71436517de083aeb4d48c36b2ac68eaa2b552a4c5229b92b1a0c","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1/qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db/20260804-214750__git-ae1b2db/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tor1_18_mcvbc_068_al/fits/mcmc_al/tables/forecast_rolling_origin_paths.csv","aafc33f9f59d71436517de083aeb4d48c36b2ac68eaa2b552a4c5229b92b1a0c","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/aafc33f9f59d7143/forecast_rolling_origin_paths.csv.gz","12a6423e4e6bdbc307c3918237ed9b1edda1792e43ef33b4121e0a080df7cf0f"
45,"mcmc","qdesn_al_rhs_ns","normal",0.5,"forecast_check","qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__af047fd26f53da","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db",4.08501201075643,4.07286865212479,-0.0121433586316408,-0.297266167141386,1,1,1,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/frozen_base/b7dc6a92a54f3df6/forecast_horizon_summary.csv",TRUE,"b7dc6a92a54f3df6f9c28cd3e7ea9fdb30d0a34a38f7803c98c7fd11f07549ff","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1/qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db/20260804-214750__git-ae1b2db/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tor1_18_mcvbc_068_al/fits/mcmc_al/tables/forecast_rolling_origin_paths.csv","aafc33f9f59d71436517de083aeb4d48c36b2ac68eaa2b552a4c5229b92b1a0c","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1/qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db/20260804-214750__git-ae1b2db/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tor1_18_mcvbc_068_al/fits/mcmc_al/tables/forecast_rolling_origin_paths.csv","aafc33f9f59d71436517de083aeb4d48c36b2ac68eaa2b552a4c5229b92b1a0c","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/aafc33f9f59d7143/forecast_rolling_origin_paths.csv.gz","12a6423e4e6bdbc307c3918237ed9b1edda1792e43ef33b4121e0a080df7cf0f"
