"replay_id","engine","inference","model_variant","family","tau","metric","posterior_mean","posterior_sd","cri_lower","posterior_median","cri_upper","posterior_mean_inside_cri","interval_probability","n_draws","n_chains","interval_label","estimator_id"
"imi_v1_source_046","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.05,"forecast_mae",3.35652015133473,1.61077047979015,1.25224935876508,3.01477677043785,7.12048884826432,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_046","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.05,"forecast_check_loss",1.10286836966432,0.0441888437700872,1.05320230762101,1.08973220860552,1.2199011861851,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_075","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.05,"fit_rmse",2.24080696966305,0.372617544835896,1.53652691579799,2.23149273562777,3.00834005855201,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_075","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.05,"forecast_mae",3.65421676443844,1.88334293429948,1.24561769850477,3.20283609299165,7.91652946170896,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_075","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.05,"forecast_check_loss",1.11183870322482,0.0551368131976829,1.05218804851437,1.09304227501484,1.25328239273224,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_047","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.25,"fit_rmse",1.66425185451696,0.359341960413482,0.986074439036816,1.66014148928535,2.38479388771605,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_047","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.25,"forecast_mae",2.99131357408582,1.54342682637447,0.953841345292204,2.68141034455073,6.57599460562258,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_047","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.25,"forecast_check_loss",3.39009519887357,0.161805563622338,3.22787326454195,3.33944961494296,3.8156742621144,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_076","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.25,"fit_rmse",1.67895889614583,0.367376054520554,0.993269063192695,1.67383364261375,2.41872272681718,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_076","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.25,"forecast_mae",3.02875653165853,1.5346254421417,0.956717070987726,2.76147503202535,6.54987514125766,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_076","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.25,"forecast_check_loss",3.39339854568994,0.162982573144045,3.22846411306309,3.34619700543785,3.81318007148695,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_086","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.25,"fit_rmse",1.67859969111555,0.363201965568932,0.993994408408473,1.66809938065673,2.41086879564118,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_086","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.25,"forecast_mae",3.02260873746705,1.53629706888075,0.971905154525362,2.72612979108923,6.54386027759147,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_086","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.25,"forecast_check_loss",3.39256797317038,0.161324377045323,3.22872674101185,3.34405968400134,3.8135364135698,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_048","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.5,"fit_rmse",1.4151605160401,0.333248950194234,0.795182005139663,1.40442041376006,2.10753907240067,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_048","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.5,"forecast_mae",2.70270239293201,1.47997347304685,0.829776215920701,2.36970374992451,6.19911063560788,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_048","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.5,"forecast_check_loss",4.19338233400597,0.242497122214695,3.95754475372367,4.11709522612195,4.83957489906837,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_077","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.5,"fit_rmse",1.66766267969128,0.345015624881479,1.02068291118755,1.66047868786492,2.35804057318535,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_077","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.5,"forecast_mae",2.69446400870163,1.37247314445799,1.02735043492338,2.31687354933131,6.11703850124245,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_077","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.5,"forecast_check_loss",4.18372900850022,0.234676475585102,3.96160749988005,4.10398970683819,4.82089502376812,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_031","qdesn","vb","qdesn_al_rhs_ns","gausmix",0.05,"fit_rmse",7.05819281005458,0.22978647110439,6.60826877992328,7.05585050567251,7.50722108378423,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_031","qdesn","vb","qdesn_al_rhs_ns","gausmix",0.05,"forecast_mae",7.76642173705914,0.606385848241236,6.69080398474337,7.73123571580442,9.05839430220892,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_031","qdesn","vb","qdesn_al_rhs_ns","gausmix",0.05,"forecast_check_loss",1.91139465927703,0.114772521102742,1.72523296839883,1.89972708908777,2.17989198292425,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_032","qdesn","vb","qdesn_al_rhs_ns","gausmix",0.25,"fit_rmse",3.73159562926688,0.289822697060335,3.16903284152744,3.72763480237774,4.30613537227691,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_032","qdesn","vb","qdesn_al_rhs_ns","gausmix",0.25,"forecast_mae",4.01853210075065,0.73981732740014,3.00581155642246,3.86147049494288,5.86885053243713,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_032","qdesn","vb","qdesn_al_rhs_ns","gausmix",0.25,"forecast_check_loss",4.7132486497116,0.0961686926752205,4.56701159829787,4.70065152773008,4.94099101791106,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_033","qdesn","vb","qdesn_al_rhs_ns","gausmix",0.5,"fit_rmse",2.51660680637778,0.28597629509909,1.96242699171745,2.51160749281306,3.08149692594894,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_033","qdesn","vb","qdesn_al_rhs_ns","gausmix",0.5,"forecast_mae",3.61489665156738,1.36554724407673,1.94730252270316,3.24521302912555,7.22083853017447,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_033","qdesn","vb","qdesn_al_rhs_ns","gausmix",0.5,"forecast_check_loss",5.81351551541494,0.28102758967282,5.51484950615362,5.72656371393579,6.59826679198416,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_019","qdesn","vb","qdesn_al_rhs_ns","laplace",0.05,"fit_rmse",7.32126927100698,0.264589900949254,6.80608407884554,7.31875168618692,7.84726006997262,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_019","qdesn","vb","qdesn_al_rhs_ns","laplace",0.05,"forecast_mae",6.09067296703742,0.709972978960273,4.94608488379737,6.00536567742341,7.7057795294249,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_019","qdesn","vb","qdesn_al_rhs_ns","laplace",0.05,"forecast_check_loss",2.06966649859408,0.101441440044564,1.9308220271755,2.05125921338491,2.32372493104583,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_020","qdesn","vb","qdesn_al_rhs_ns","laplace",0.25,"fit_rmse",3.07396047182269,0.243505340677275,2.60570188806545,3.07298496551326,3.55207435885094,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_020","qdesn","vb","qdesn_al_rhs_ns","laplace",0.25,"forecast_mae",4.73118088871083,2.21307759347051,2.38492425255915,4.00454346969941,10.4276560633722,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_020","qdesn","vb","qdesn_al_rhs_ns","laplace",0.25,"forecast_check_loss",4.88884475150469,0.57388482876504,4.45182403041658,4.6645321734638,6.54237344148707,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_021","qdesn","vb","qdesn_al_rhs_ns","laplace",0.5,"fit_rmse",2.06831247110651,0.229438359409423,1.62372499440482,2.06332227431459,2.52517696048645,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_021","qdesn","vb","qdesn_al_rhs_ns","laplace",0.5,"forecast_mae",2.10382419358794,0.56945761897325,1.39669673338438,1.96252414778127,3.64833635286191,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_021","qdesn","vb","qdesn_al_rhs_ns","laplace",0.5,"forecast_check_loss",5.15826475664493,0.0919793980547684,5.04508940280382,5.1362393654568,5.39879900279898,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_007","qdesn","vb","qdesn_al_rhs_ns","normal",0.05,"fit_rmse",3.68901179175944,0.18165156271757,3.33890588387106,3.68961470984544,4.04281313720936,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_007","qdesn","vb","qdesn_al_rhs_ns","normal",0.05,"forecast_mae",7.65453563609858,2.56355238171183,4.32881951258257,7.07662511975271,13.7923444217394,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_007","qdesn","vb","qdesn_al_rhs_ns","normal",0.05,"forecast_check_loss",1.31062757632918,0.12931978012919,1.1650003181039,1.2803828637338,1.6078901515751,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_008","qdesn","vb","qdesn_al_rhs_ns","normal",0.25,"fit_rmse",3.07989533976155,0.223854947906016,2.63764035237653,3.07971697552697,3.50967067621756,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_008","qdesn","vb","qdesn_al_rhs_ns","normal",0.25,"forecast_mae",3.08250556483747,0.550170598188532,2.35506187139449,2.96423847345983,4.51145948394781,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_008","qdesn","vb","qdesn_al_rhs_ns","normal",0.25,"forecast_check_loss",3.4372953601444,0.10642938586531,3.30771497802527,3.41551019930106,3.70585966363452,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_009","qdesn","vb","qdesn_al_rhs_ns","normal",0.5,"fit_rmse",2.65606970023155,0.22097219880935,2.22631746011037,2.65526364170541,3.09269853766886,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_009","qdesn","vb","qdesn_al_rhs_ns","normal",0.5,"forecast_mae",3.84251570704235,1.50233488382053,2.2059993759875,3.36243640674737,7.8625280961499,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_009","qdesn","vb","qdesn_al_rhs_ns","normal",0.5,"forecast_check_loss",4.41508624770828,0.373322533998477,4.06779662316222,4.28288996231711,5.49539207693016,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_034","qdesn","vb","qdesn_exal_rhs_ns","gausmix",0.05,"fit_rmse",5.85271521225727,0.287763301896718,5.28822842410758,5.85287021706225,6.41241209605762,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_034","qdesn","vb","qdesn_exal_rhs_ns","gausmix",0.05,"forecast_mae",5.42431400744395,1.16724518502648,3.72493176233869,5.23418120768885,8.18445650812033,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_034","qdesn","vb","qdesn_exal_rhs_ns","gausmix",0.05,"forecast_check_loss",1.71016232821714,0.101878504057324,1.5650393169995,1.69219806767507,1.96358121639656,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_035","qdesn","vb","qdesn_exal_rhs_ns","gausmix",0.25,"fit_rmse",3.1400091381386,0.345752623894109,2.46659011268818,3.13502747322566,3.82435715245578,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_035","qdesn","vb","qdesn_exal_rhs_ns","gausmix",0.25,"forecast_mae",4.64772967025726,1.76670896854044,2.58557281668547,4.12696924446768,9.18570683504666,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_035","qdesn","vb","qdesn_exal_rhs_ns","gausmix",0.25,"forecast_check_loss",4.78156529548747,0.221042670271208,4.53726858416118,4.71466290630431,5.37380110944127,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_036","qdesn","vb","qdesn_exal_rhs_ns","gausmix",0.5,"fit_rmse",2.5595259975593,0.287932853075097,2.00629993401131,2.55908223133758,3.13542317105184,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_036","qdesn","vb","qdesn_exal_rhs_ns","gausmix",0.5,"forecast_mae",3.6950596992443,1.39556029421075,1.99033048053939,3.32312187124478,7.26081079620735,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_036","qdesn","vb","qdesn_exal_rhs_ns","gausmix",0.5,"forecast_check_loss",5.83160950624702,0.288936811923663,5.52183628799797,5.74272792478545,6.609804504054,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_022","qdesn","vb","qdesn_exal_rhs_ns","laplace",0.05,"fit_rmse",8.18863955208402,0.284866115788557,7.63363083421322,8.18589417997362,8.74964731492544,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_022","qdesn","vb","qdesn_exal_rhs_ns","laplace",0.05,"forecast_mae",5.48518104108401,1.39314590959186,3.15809894014273,5.40020269994532,8.43499638037724,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_022","qdesn","vb","qdesn_exal_rhs_ns","laplace",0.05,"forecast_check_loss",1.95839118895528,0.0565406216528699,1.87793804217723,1.94871846206196,2.09336377586383,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_023","qdesn","vb","qdesn_exal_rhs_ns","laplace",0.25,"fit_rmse",2.49525020372524,0.281331504106872,1.96465473510599,2.49143844797163,3.05360978460301,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_023","qdesn","vb","qdesn_exal_rhs_ns","laplace",0.25,"forecast_mae",3.07931907349806,1.00118632312287,1.88719218899032,2.8093795331776,5.78550048012676,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_023","qdesn","vb","qdesn_exal_rhs_ns","laplace",0.25,"forecast_check_loss",4.55024236777986,0.138546760409097,4.39646112106046,4.51582791830351,4.91809615125254,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_024","qdesn","vb","qdesn_exal_rhs_ns","laplace",0.5,"fit_rmse",2.04559657573339,0.226029271170007,1.61408156502391,2.04092410325043,2.50127463807934,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_024","qdesn","vb","qdesn_exal_rhs_ns","laplace",0.5,"forecast_mae",2.83617755198575,1.10948152524245,1.51365950796169,2.51161744094111,5.61795938526069,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_024","qdesn","vb","qdesn_exal_rhs_ns","laplace",0.5,"forecast_check_loss",5.31534752262575,0.23767780891599,5.06198688086745,5.23993394557363,5.95112709120395,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_010","qdesn","vb","qdesn_exal_rhs_ns","normal",0.05,"fit_rmse",3.39704101196134,0.196949232366669,3.01430073791202,3.39748229926802,3.77818554696051,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_010","qdesn","vb","qdesn_exal_rhs_ns","normal",0.05,"forecast_mae",3.24687963140187,0.706497627533515,2.31965962191805,3.08126180484108,5.04142597246019,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_010","qdesn","vb","qdesn_exal_rhs_ns","normal",0.05,"forecast_check_loss",1.12001281266941,0.0299065599966833,1.0741116244121,1.11597399112831,1.18903882698544,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_011","qdesn","vb","qdesn_exal_rhs_ns","normal",0.25,"fit_rmse",3.05517306896427,0.237471688033346,2.58733726948683,3.05341853906405,3.52651973128786,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_011","qdesn","vb","qdesn_exal_rhs_ns","normal",0.25,"forecast_mae",3.89544662881843,1.46492055747178,2.30253598333379,3.42116639578148,7.70842132978796,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_011","qdesn","vb","qdesn_exal_rhs_ns","normal",0.25,"forecast_check_loss",3.59098332018971,0.335327934823918,3.31324375374852,3.47854752923066,4.55417951145974,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_012","qdesn","vb","qdesn_exal_rhs_ns","normal",0.5,"fit_rmse",2.64624337907262,0.222075037314424,2.22250014035963,2.6436300214668,3.09095280890711,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_012","qdesn","vb","qdesn_exal_rhs_ns","normal",0.5,"forecast_mae",3.79055234848764,1.4677012710662,2.18358052710194,3.32157404081933,7.71620989351975,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_012","qdesn","vb","qdesn_exal_rhs_ns","normal",0.5,"forecast_check_loss",4.40551922785885,0.367362507738268,4.06691816231125,4.27653403982998,5.44394117426082,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
