"root_id","dataset_cell_id","scenario","root_kind","family","tau","fit_size","prior","beta_prior_type","source_reference_priors","source_current_rhsns_member","source_legacy_rhs_member","seed","reservoir_profile","method","inference","likelihood_family","model","runtime_sec","fit_runtime_seconds","wall_seconds","total_stage_seconds","iter_like","converged","stop_reason","sigma_mean","gamma_mean","rhs_collapse_flag","rhs_collapse_warning","fit_file","status","finite_ok","domain_ok","signoff_grade","comparison_eligible","signoff_reason","train_n_eval","train_mae","train_rmse","train_bias","train_corr","holdout_n_eval","holdout_mae","holdout_rmse","holdout_bias","holdout_corr"
"root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_500","dlm_constV_smallW","dynamic","laplace",0.05,500,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","al","al",5.95,5.95,5.95,5.95,1000,NA,"chain_marginal_but_usable",0.00470256711537191,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_fit_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-fitfail-20260407-000615__git-54c5009/stages/S5_short_horizon_mixed_tail/profiles/K580_mixed_short_guard_plus_softgamma/20260407-015852__git-2078ff9/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns/fits/mcmc_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"chain_marginal_but_usable",233289,NA,NA,NA,NA,1,6.31232732304306,6.31232732304306,-6.31232732304306,NA
"root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_500","dlm_constV_smallW","dynamic","laplace",0.05,500,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","exal","exal",13.848,13.848,13.848,13.848,1000,NA,"chain_marginal_but_usable",0.00719385317910653,3.6568068774407,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_fit_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-fitfail-20260407-000615__git-54c5009/stages/S5_short_horizon_mixed_tail/profiles/K580_mixed_short_guard_plus_softgamma/20260407-015852__git-2078ff9/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns/fits/mcmc_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"chain_marginal_but_usable",233289,NA,NA,NA,NA,1,17.5399555694075,17.5399555694075,-17.5399555694075,NA
"root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_500","dlm_constV_smallW","dynamic","laplace",0.05,500,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","al","al",3.808,3.808,3.808,3.808,55,TRUE,"vb_converged; stable_tail",0.00588067146823354,NA,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_fit_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-fitfail-20260407-000615__git-54c5009/stages/S5_short_horizon_mixed_tail/profiles/K580_mixed_short_guard_plus_softgamma/20260407-015852__git-2078ff9/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns/fits/vb_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",233289,NA,NA,NA,NA,1,4.28189503674002,4.28189503674002,4.28189503674002,NA
"root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_500","dlm_constV_smallW","dynamic","laplace",0.05,500,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","exal","exal",4.344,4.344,4.344,4.344,60,FALSE,"vb_converged_false",0.00730164922409636,2.43028071351172,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_fit_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-fitfail-20260407-000615__git-54c5009/stages/S5_short_horizon_mixed_tail/profiles/K580_mixed_short_guard_plus_softgamma/20260407-015852__git-2078ff9/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns/fits/vb_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"vb_converged_false",233289,NA,NA,NA,NA,1,4.0021669407397,4.0021669407397,4.0021669407397,NA
"root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_500","dlm_constV_smallW","dynamic","laplace",0.05,500,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","al","al",5.366,5.366,5.366,5.366,1200,NA,"adequate_chain_length; acceptable_ess_acf_geweke_drift",0.00458353324004333,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_fit_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-fitfail-20260407-000615__git-54c5009/stages/S5_short_horizon_mixed_tail/profiles/K580_mixed_short_guard_plus_softgamma/20260407-015852__git-2078ff9/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_500__qdesn_ridge/fits/mcmc_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"adequate_chain_length; acceptable_ess_acf_geweke_drift",233289,NA,NA,NA,NA,1,60.6934255065007,60.6934255065007,-60.6934255065007,NA
"root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_500","dlm_constV_smallW","dynamic","laplace",0.05,500,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","exal","exal",13.836,13.836,13.836,13.836,1200,NA,"chain_marginal_but_usable",0.00708410044961951,3.55107597313841,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_fit_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-fitfail-20260407-000615__git-54c5009/stages/S5_short_horizon_mixed_tail/profiles/K580_mixed_short_guard_plus_softgamma/20260407-015852__git-2078ff9/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_500__qdesn_ridge/fits/mcmc_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"chain_marginal_but_usable",233289,NA,NA,NA,NA,1,40.9660538682965,40.9660538682965,-40.9660538682965,NA
"root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_500","dlm_constV_smallW","dynamic","laplace",0.05,500,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","al","al",1.498,1.498,1.498,1.498,55,TRUE,"vb_converged; stable_tail",0.00565862825988303,NA,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_fit_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-fitfail-20260407-000615__git-54c5009/stages/S5_short_horizon_mixed_tail/profiles/K580_mixed_short_guard_plus_softgamma/20260407-015852__git-2078ff9/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_500__qdesn_ridge/fits/vb_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",233289,NA,NA,NA,NA,1,5.82089939512116,5.82089939512116,-5.82089939512116,NA
"root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_500","dlm_constV_smallW","dynamic","laplace",0.05,500,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","exal","exal",3.521,3.521,3.521,3.521,78,TRUE,"vb_converged; stable_tail",0.00712411441322419,2.37233796466746,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_fit_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-fitfail-20260407-000615__git-54c5009/stages/S5_short_horizon_mixed_tail/profiles/K580_mixed_short_guard_plus_softgamma/20260407-015852__git-2078ff9/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_500__qdesn_ridge/fits/vb_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",233289,NA,NA,NA,NA,1,9.22667390435527,9.22667390435527,-9.22667390435527,NA
"root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_5000","dlm_constV_smallW","dynamic","laplace",0.05,5000,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","al","al",17.4,17.4,17.4,17.4,1000,NA,"adequate_chain_length; acceptable_ess_acf_geweke_drift",0.000503577190827022,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_validation/qdesn-dynamic-exdqlm-crossstudy-full-rerun-20260406-215700__git-288390b/20260406-215718__git-288390b/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_5000__qdesn_rhs_ns/fits/mcmc_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"adequate_chain_length; acceptable_ess_acf_geweke_drift",24830289,NA,NA,NA,NA,1,97.120090216149,97.120090216149,-97.120090216149,NA
"root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_5000","dlm_constV_smallW","dynamic","laplace",0.05,5000,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","exal","exal",40.063,40.063,40.063,40.063,1000,NA,"chain_marginal_but_usable",0.000768802559233981,3.69257515107666,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_validation/qdesn-dynamic-exdqlm-crossstudy-full-rerun-20260406-215700__git-288390b/20260406-215718__git-288390b/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_5000__qdesn_rhs_ns/fits/mcmc_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"chain_marginal_but_usable",24830289,NA,NA,NA,NA,1,71.2421824879257,71.2421824879257,-71.2421824879257,NA
"root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_5000","dlm_constV_smallW","dynamic","laplace",0.05,5000,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","al","al",4.647,4.647,4.647,4.647,60,TRUE,"stable_tail_but_not_certified",0.00124257014680829,NA,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_validation/qdesn-dynamic-exdqlm-crossstudy-full-rerun-20260406-215700__git-288390b/20260406-215718__git-288390b/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_5000__qdesn_rhs_ns/fits/vb_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"stable_tail_but_not_certified",24830289,NA,NA,NA,NA,1,2.10550408458039,2.10550408458039,2.10550408458039,NA
"root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_5000","dlm_constV_smallW","dynamic","laplace",0.05,5000,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","exal","exal",5.842,5.842,5.842,5.842,60,FALSE,"vb_converged_false",0.00124248142921765,2.55863092783496,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_validation/qdesn-dynamic-exdqlm-crossstudy-full-rerun-20260406-215700__git-288390b/20260406-215718__git-288390b/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_5000__qdesn_rhs_ns/fits/vb_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"vb_converged_false",24830289,NA,NA,NA,NA,1,0.565685910100001,0.565685910100001,0.565685910100001,NA
"root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_5000","dlm_constV_smallW","dynamic","laplace",0.05,5000,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","al","al",17.134,17.134,17.134,17.134,1200,NA,"adequate_chain_length; acceptable_ess_acf_geweke_drift",0.000502930116828761,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_fit_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-fitfail-20260407-000615__git-54c5009/stages/S3_ridge_tt5000_vb_tail_band/profiles/K540_ridge_vb_guard_plus_softgamma/20260407-010158__git-2078ff9/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_5000__qdesn_ridge/fits/mcmc_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"adequate_chain_length; acceptable_ess_acf_geweke_drift",24830289,NA,NA,NA,NA,1,264.38102634654,264.38102634654,-264.38102634654,NA
"root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_5000","dlm_constV_smallW","dynamic","laplace",0.05,5000,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","exal","exal",52.939,52.939,52.939,52.939,1200,NA,"chain_marginal_but_usable",0.000764013822767611,3.66053981532722,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_fit_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-fitfail-20260407-000615__git-54c5009/stages/S3_ridge_tt5000_vb_tail_band/profiles/K540_ridge_vb_guard_plus_softgamma/20260407-010158__git-2078ff9/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_5000__qdesn_ridge/fits/mcmc_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"chain_marginal_but_usable",24830289,NA,NA,NA,NA,1,104.168081484175,104.168081484175,-104.168081484175,NA
"root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_5000","dlm_constV_smallW","dynamic","laplace",0.05,5000,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","al","al",3.195,3.195,3.195,3.195,59,TRUE,"vb_converged; stable_tail",0.00124257011974294,NA,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_fit_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-fitfail-20260407-000615__git-54c5009/stages/S3_ridge_tt5000_vb_tail_band/profiles/K540_ridge_vb_guard_plus_softgamma/20260407-010158__git-2078ff9/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_5000__qdesn_ridge/fits/vb_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",24830289,NA,NA,NA,NA,1,17.6411560709439,17.6411560709439,-17.6411560709439,NA
"root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_5000","dlm_constV_smallW","dynamic","laplace",0.05,5000,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","exal","exal",5.177,5.177,5.177,5.177,67,TRUE,"vb_converged; stable_tail",0.00124248142921765,2.55694518401757,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_fit_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-fitfail-20260407-000615__git-54c5009/stages/S3_ridge_tt5000_vb_tail_band/profiles/K540_ridge_vb_guard_plus_softgamma/20260407-010158__git-2078ff9/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_5000__qdesn_ridge/fits/vb_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",24830289,NA,NA,NA,NA,1,16.8290308962551,16.8290308962551,-16.8290308962551,NA
"root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_500","dlm_constV_smallW","dynamic","laplace",0.25,500,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","al","al",7.786,7.786,7.786,7.786,1000,NA,"chain_marginal_but_usable",0.00992959767955315,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_validation/qdesn-dynamic-exdqlm-crossstudy-full-rerun-20260406-215700__git-288390b/20260406-215718__git-288390b/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns/fits/mcmc_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"chain_marginal_but_usable",233289,NA,NA,NA,NA,1,5.53962131419757,5.53962131419757,5.53962131419757,NA
"root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_500","dlm_constV_smallW","dynamic","laplace",0.25,500,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","exal","exal",13.763,13.763,13.763,13.763,1000,NA,"chain_marginal_but_usable",0.0108141004229332,0.869814800109172,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_validation/qdesn-dynamic-exdqlm-crossstudy-full-rerun-20260406-215700__git-288390b/20260406-215718__git-288390b/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns/fits/mcmc_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"chain_marginal_but_usable",233289,NA,NA,NA,NA,1,1.17320415735776,1.17320415735776,-1.17320415735776,NA
"root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_500","dlm_constV_smallW","dynamic","laplace",0.25,500,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","al","al",2.292,2.292,2.292,2.292,23,TRUE,"vb_converged; stable_tail",0.0099176986931662,NA,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_validation/qdesn-dynamic-exdqlm-crossstudy-full-rerun-20260406-215700__git-288390b/20260406-215718__git-288390b/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns/fits/vb_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",233289,NA,NA,NA,NA,1,3.35616457238575,3.35616457238575,3.35616457238575,NA
"root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_500","dlm_constV_smallW","dynamic","laplace",0.25,500,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","exal","exal",2.365,2.365,2.365,2.365,17,TRUE,"stable_tail_but_not_certified",0.912798257081339,0.901997214326899,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_validation/qdesn-dynamic-exdqlm-crossstudy-full-rerun-20260406-215700__git-288390b/20260406-215718__git-288390b/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns/fits/vb_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"stable_tail_but_not_certified",233289,NA,NA,NA,NA,1,322.258736305143,322.258736305143,-322.258736305143,NA
"root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_500","dlm_constV_smallW","dynamic","laplace",0.25,500,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","al","al",4.921,4.921,4.921,4.921,1000,NA,"chain_marginal_but_usable",0.0097226221485898,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_validation/qdesn-dynamic-exdqlm-crossstudy-full-rerun-20260406-215700__git-288390b/20260406-215718__git-288390b/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_500__qdesn_ridge/fits/mcmc_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"chain_marginal_but_usable",233289,NA,NA,NA,NA,1,14.5161917840942,14.5161917840942,-14.5161917840942,NA
"root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_500","dlm_constV_smallW","dynamic","laplace",0.25,500,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","exal","exal",12.292,12.292,12.292,12.292,1000,NA,"chain_marginal_but_usable",0.0107538762488167,0.855701581126343,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_validation/qdesn-dynamic-exdqlm-crossstudy-full-rerun-20260406-215700__git-288390b/20260406-215718__git-288390b/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_500__qdesn_ridge/fits/mcmc_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"chain_marginal_but_usable",233289,NA,NA,NA,NA,1,20.6650434572566,20.6650434572566,-20.6650434572566,NA
"root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_500","dlm_constV_smallW","dynamic","laplace",0.25,500,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","al","al",0.764000000000001,0.764000000000001,0.764000000000001,0.764000000000001,21,TRUE,"vb_converged; stable_tail",0.00976088972165198,NA,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_validation/qdesn-dynamic-exdqlm-crossstudy-full-rerun-20260406-215700__git-288390b/20260406-215718__git-288390b/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_500__qdesn_ridge/fits/vb_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",233289,NA,NA,NA,NA,1,2.55991097985316,2.55991097985316,-2.55991097985316,NA
"root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_500","dlm_constV_smallW","dynamic","laplace",0.25,500,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","exal","exal",0.779,0.779,0.779,0.779,10,TRUE,"vb_converged; stable_tail",0.919428215097628,0.894329794945686,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_validation/qdesn-dynamic-exdqlm-crossstudy-full-rerun-20260406-215700__git-288390b/20260406-215718__git-288390b/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_500__qdesn_ridge/fits/vb_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",233289,NA,NA,NA,NA,1,297.929798484078,297.929798484078,-297.929798484078,NA
"root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000","dlm_constV_smallW","dynamic","laplace",0.25,5000,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","al","al",19.019,19.019,19.019,19.019,1200,NA,"chain_marginal_but_usable",0.00107926329942874,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R4_rhs_tt5000_residual/profiles/L760_rhs_long_vbguard_deep/20260407-053545__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000__qdesn_rhs_ns/fits/mcmc_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"chain_marginal_but_usable",24830289,NA,NA,NA,NA,1,35.5653985264853,35.5653985264853,-35.5653985264853,NA
