"scenario","root_kind","family","tau","fit_size","inference","canonical_model","prior","model_qdesn","n_rows_qdesn","n_pass_qdesn","n_warn_qdesn","n_fail_qdesn","pass_rate_qdesn","warn_rate_qdesn","fail_rate_qdesn","comparison_eligible_rate_qdesn","runtime_sec_mean_qdesn","runtime_sec_median_qdesn","runtime_sec_p90_qdesn","runtime_sec_total_qdesn","fit_runtime_seconds_mean","fit_runtime_seconds_median","fit_runtime_seconds_p90","holdout_mae_mean","holdout_mae_median","holdout_mae_p90","holdout_rmse_mean","holdout_rmse_median","holdout_rmse_p90","holdout_bias_mean","holdout_bias_median","holdout_bias_p90","holdout_corr_mean","holdout_corr_median","holdout_corr_p90","train_mae_mean","train_mae_median","train_mae_p90","train_rmse_mean","train_rmse_median","train_rmse_p90","train_bias_mean","train_bias_median","train_bias_p90","train_corr_mean","train_corr_median","train_corr_p90","model_reference","n_rows_reference","n_pass_reference","n_warn_reference","n_fail_reference","pass_rate_reference","warn_rate_reference","fail_rate_reference","comparison_eligible_rate_reference","runtime_sec_mean_reference","runtime_sec_median_reference","runtime_sec_p90_reference","runtime_sec_total_reference","pass_rate_delta_qdesn_minus_reference","warn_rate_delta_qdesn_minus_reference","fail_rate_delta_qdesn_minus_reference","comparison_eligible_rate_delta_qdesn_minus_reference","runtime_sec_mean_delta_qdesn_minus_reference","runtime_sec_median_delta_qdesn_minus_reference","runtime_sec_p90_delta_qdesn_minus_reference","runtime_sec_mean_ratio_qdesn_vs_reference"
"dlm_constV_smallW","dynamic","normal",0.05,500,"mcmc","exal","rhs_ns","exal",1,0,1,0,0,1,0,1,12.939,12.939,12.939,12.939,12.939,12.939,12.939,20.9720247963214,20.9720247963214,20.9720247963214,20.9720247963214,20.9720247963214,20.9720247963214,-20.9720247963214,-20.9720247963214,-20.9720247963214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,0,1,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.05,500,"mcmc","exal","ridge","exal",1,0,1,0,0,1,0,1,15.51,15.51,15.51,15.51,15.51,15.51,15.51,31.3922963194882,31.3922963194882,31.3922963194882,31.3922963194882,31.3922963194882,31.3922963194882,-31.3922963194882,-31.3922963194882,-31.3922963194882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,0,1,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.05,500,"vb","al","rhs_ns","al",1,1,0,0,1,0,0,1,2.91,2.91,2.91,2.91,2.91,2.91,2.91,7.83053284771995,7.83053284771995,7.83053284771995,7.83053284771995,7.83053284771995,7.83053284771995,-7.83053284771995,-7.83053284771995,-7.83053284771995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,1,0,0,1,0,0,1,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.05,500,"vb","al","ridge","al",1,1,0,0,1,0,0,1,1.442,1.442,1.442,1.442,1.442,1.442,1.442,14.4134258370132,14.4134258370132,14.4134258370132,14.4134258370132,14.4134258370132,14.4134258370132,-14.4134258370132,-14.4134258370132,-14.4134258370132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,1,0,0,1,0,0,1,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.05,500,"vb","exal","rhs_ns","exal",1,1,0,0,1,0,0,1,4.566,4.566,4.566,4.566,4.566,4.566,4.566,7.97249627019573,7.97249627019573,7.97249627019573,7.97249627019573,7.97249627019573,7.97249627019573,-7.97249627019573,-7.97249627019573,-7.97249627019573,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.05,500,"vb","exal","ridge","exal",1,1,0,0,1,0,0,1,2.943,2.943,2.943,2.943,2.943,2.943,2.943,15.4349695632682,15.4349695632682,15.4349695632682,15.4349695632682,15.4349695632682,15.4349695632682,-15.4349695632682,-15.4349695632682,-15.4349695632682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.05,5000,"mcmc","al","rhs_ns","al",1,0,1,0,0,1,0,1,18.235,18.235,18.235,18.235,18.235,18.235,18.235,56.0750641169725,56.0750641169725,56.0750641169725,56.0750641169725,56.0750641169725,56.0750641169725,-56.0750641169725,-56.0750641169725,-56.0750641169725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.05,5000,"mcmc","al","ridge","al",1,1,0,0,1,0,0,1,16.938,16.938,16.938,16.938,16.938,16.938,16.938,140.207124692825,140.207124692825,140.207124692825,140.207124692825,140.207124692825,140.207124692825,-140.207124692825,-140.207124692825,-140.207124692825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.05,5000,"mcmc","exal","rhs_ns","exal",1,0,0,1,0,0,1,0,48.374,48.374,48.374,48.374,48.374,48.374,48.374,33.5380889148209,33.5380889148209,33.5380889148209,33.5380889148209,33.5380889148209,33.5380889148209,-33.5380889148209,-33.5380889148209,-33.5380889148209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.05,5000,"mcmc","exal","ridge","exal",1,0,1,0,0,1,0,1,53.127,53.127,53.127,53.127,53.127,53.127,53.127,229.568125805848,229.568125805848,229.568125805848,229.568125805848,229.568125805848,229.568125805848,-229.568125805848,-229.568125805848,-229.568125805848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,0,1,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.05,5000,"vb","al","rhs_ns","al",1,0,1,0,0,1,0,1,4.358,4.358,4.358,4.358,4.358,4.358,4.358,8.99249909437549,8.99249909437549,8.99249909437549,8.99249909437549,8.99249909437549,8.99249909437549,-8.99249909437549,-8.99249909437549,-8.99249909437549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.05,5000,"vb","al","ridge","al",1,1,0,0,1,0,0,1,3.135,3.135,3.135,3.135,3.135,3.135,3.135,24.6927965671102,24.6927965671102,24.6927965671102,24.6927965671102,24.6927965671102,24.6927965671102,-24.6927965671102,-24.6927965671102,-24.6927965671102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.05,5000,"vb","exal","rhs_ns","exal",1,1,0,0,1,0,0,1,6.151,6.151,6.151,6.151,6.151,6.151,6.151,8.92748188196947,8.92748188196947,8.92748188196947,8.92748188196947,8.92748188196947,8.92748188196947,-8.92748188196947,-8.92748188196947,-8.92748188196947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.05,5000,"vb","exal","ridge","exal",1,1,0,0,1,0,0,1,5.254,5.254,5.254,5.254,5.254,5.254,5.254,32.9421884563872,32.9421884563872,32.9421884563872,32.9421884563872,32.9421884563872,32.9421884563872,-32.9421884563872,-32.9421884563872,-32.9421884563872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.25,500,"mcmc","al","rhs_ns","al",1,0,1,0,0,1,0,1,6.236,6.236,6.236,6.236,6.236,6.236,6.236,10.7041972759944,10.7041972759944,10.7041972759944,10.7041972759944,10.7041972759944,10.7041972759944,-10.7041972759944,-10.7041972759944,-10.7041972759944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.25,500,"mcmc","al","ridge","al",1,1,0,0,1,0,0,1,4.925,4.925,4.925,4.925,4.925,4.925,4.925,12.9038410895364,12.9038410895364,12.9038410895364,12.9038410895364,12.9038410895364,12.9038410895364,-12.9038410895364,-12.9038410895364,-12.9038410895364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.25,500,"mcmc","exal","rhs_ns","exal",1,0,1,0,0,1,0,1,13.782,13.782,13.782,13.782,13.782,13.782,13.782,12.2868503178315,12.2868503178315,12.2868503178315,12.2868503178315,12.2868503178315,12.2868503178315,-12.2868503178315,-12.2868503178315,-12.2868503178315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,0,1,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.25,500,"mcmc","exal","ridge","exal",1,0,1,0,0,1,0,1,12.141,12.141,12.141,12.141,12.141,12.141,12.141,24.7460451717825,24.7460451717825,24.7460451717825,24.7460451717825,24.7460451717825,24.7460451717825,-24.7460451717825,-24.7460451717825,-24.7460451717825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,0,1,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.25,500,"vb","al","rhs_ns","al",1,0,1,0,0,1,0,1,3.195,3.195,3.195,3.195,3.195,3.195,3.195,5.21124795299147,5.21124795299147,5.21124795299147,5.21124795299147,5.21124795299147,5.21124795299147,-5.21124795299147,-5.21124795299147,-5.21124795299147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,1,0,0,1,0,0,1,NA,NA,NA,NA,-1,1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.25,500,"vb","al","ridge","al",1,1,0,0,1,0,0,1,0.738000000000001,0.738000000000001,0.738000000000001,0.738000000000001,0.738000000000001,0.738000000000001,0.738000000000001,8.3994871997229,8.3994871997229,8.3994871997229,8.3994871997229,8.3994871997229,8.3994871997229,-8.3994871997229,-8.3994871997229,-8.3994871997229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,1,0,0,1,0,0,1,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.25,500,"vb","exal","rhs_ns","exal",1,0,1,0,0,1,0,1,3.732,3.732,3.732,3.732,3.732,3.732,3.732,267.162441285113,267.162441285113,267.162441285113,267.162441285113,267.162441285113,267.162441285113,-267.162441285113,-267.162441285113,-267.162441285113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.25,500,"vb","exal","ridge","exal",1,1,0,0,1,0,0,1,0.743,0.743,0.743,0.743,0.743,0.743,0.743,238.653455090415,238.653455090415,238.653455090415,238.653455090415,238.653455090415,238.653455090415,-238.653455090415,-238.653455090415,-238.653455090415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.25,5000,"mcmc","al","rhs_ns","al",1,0,1,0,0,1,0,1,18.789,18.789,18.789,18.789,18.789,18.789,18.789,29.5070234754185,29.5070234754185,29.5070234754185,29.5070234754185,29.5070234754185,29.5070234754185,-29.5070234754185,-29.5070234754185,-29.5070234754185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.25,5000,"mcmc","al","ridge","al",1,1,0,0,1,0,0,1,17.811,17.811,17.811,17.811,17.811,17.811,17.811,22.2934533922826,22.2934533922826,22.2934533922826,22.2934533922826,22.2934533922826,22.2934533922826,-22.2934533922826,-22.2934533922826,-22.2934533922826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.25,5000,"mcmc","exal","rhs_ns","exal",1,0,1,0,0,1,0,1,44.406,44.406,44.406,44.406,44.406,44.406,44.406,18.7354746861884,18.7354746861884,18.7354746861884,18.7354746861884,18.7354746861884,18.7354746861884,-18.7354746861884,-18.7354746861884,-18.7354746861884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,0,1,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.25,5000,"mcmc","exal","ridge","exal",1,0,1,0,0,1,0,1,49.873,49.873,49.873,49.873,49.873,49.873,49.873,28.146385710058,28.146385710058,28.146385710058,28.146385710058,28.146385710058,28.146385710058,-28.146385710058,-28.146385710058,-28.146385710058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,0,1,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.25,5000,"vb","al","rhs_ns","al",1,1,0,0,1,0,0,1,3.037,3.037,3.037,3.037,3.037,3.037,3.037,7.69657539042782,7.69657539042782,7.69657539042782,7.69657539042782,7.69657539042782,7.69657539042782,-7.69657539042782,-7.69657539042782,-7.69657539042782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,1,0,0,1,0,0,1,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.25,5000,"vb","al","ridge","al",1,1,0,0,1,0,0,1,2.823,2.823,2.823,2.823,2.823,2.823,2.823,14.4866320781884,14.4866320781884,14.4866320781884,14.4866320781884,14.4866320781884,14.4866320781884,-14.4866320781884,-14.4866320781884,-14.4866320781884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,1,0,0,1,0,0,1,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.25,5000,"vb","exal","rhs_ns","exal",1,0,1,0,0,1,0,1,2.827,2.827,2.827,2.827,2.827,2.827,2.827,1619.88194192015,1619.88194192015,1619.88194192015,1619.88194192015,1619.88194192015,1619.88194192015,-1619.88194192015,-1619.88194192015,-1619.88194192015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.25,5000,"vb","exal","ridge","exal",1,1,0,0,1,0,0,1,2.266,2.266,2.266,2.266,2.266,2.266,2.266,1527.90695715038,1527.90695715038,1527.90695715038,1527.90695715038,1527.90695715038,1527.90695715038,-1527.90695715038,-1527.90695715038,-1527.90695715038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.95,500,"mcmc","al","rhs_ns","al",1,1,0,0,1,0,0,1,5.879,5.879,5.879,5.879,5.879,5.879,5.879,7.06159916982688,7.06159916982688,7.06159916982688,7.06159916982688,7.06159916982688,7.06159916982688,7.06159916982688,7.06159916982688,7.06159916982688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.95,500,"mcmc","al","ridge","al",1,1,0,0,1,0,0,1,5.089,5.089,5.089,5.089,5.089,5.089,5.089,71.285041012472,71.285041012472,71.285041012472,71.285041012472,71.285041012472,71.285041012472,71.285041012472,71.285041012472,71.285041012472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.95,500,"mcmc","exal","rhs_ns","exal",1,0,0,1,0,0,1,0,13.152,13.152,13.152,13.152,13.152,13.152,13.152,1.38704004696501,1.38704004696501,1.38704004696501,1.38704004696501,1.38704004696501,1.38704004696501,-1.38704004696501,-1.38704004696501,-1.38704004696501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.95,500,"mcmc","exal","ridge","exal",1,0,1,0,0,1,0,1,14.744,14.744,14.744,14.744,14.744,14.744,14.744,72.8926570944086,72.8926570944086,72.8926570944086,72.8926570944086,72.8926570944086,72.8926570944086,72.8926570944086,72.8926570944086,72.8926570944086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,0,1,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.95,500,"vb","al","rhs_ns","al",1,1,0,0,1,0,0,1,3.009,3.009,3.009,3.009,3.009,3.009,3.009,6.28477307554294,6.28477307554294,6.28477307554294,6.28477307554294,6.28477307554294,6.28477307554294,-6.28477307554294,-6.28477307554294,-6.28477307554294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.95,500,"vb","al","ridge","al",1,1,0,0,1,0,0,1,1.53,1.53,1.53,1.53,1.53,1.53,1.53,5.42331130188359,5.42331130188359,5.42331130188359,5.42331130188359,5.42331130188359,5.42331130188359,5.42331130188359,5.42331130188359,5.42331130188359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.95,500,"vb","exal","rhs_ns","exal",1,0,1,0,0,1,0,1,4.671,4.671,4.671,4.671,4.671,4.671,4.671,4.35966229712449,4.35966229712449,4.35966229712449,4.35966229712449,4.35966229712449,4.35966229712449,-4.35966229712449,-4.35966229712449,-4.35966229712449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.95,500,"vb","exal","ridge","exal",1,1,0,0,1,0,0,1,3.078,3.078,3.078,3.078,3.078,3.078,3.078,2.99061500334574,2.99061500334574,2.99061500334574,2.99061500334574,2.99061500334574,2.99061500334574,2.99061500334574,2.99061500334574,2.99061500334574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.95,5000,"mcmc","al","rhs_ns","al",1,1,0,0,1,0,0,1,18.041,18.041,18.041,18.041,18.041,18.041,18.041,114.173657512521,114.173657512521,114.173657512521,114.173657512521,114.173657512521,114.173657512521,114.173657512521,114.173657512521,114.173657512521,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.95,5000,"mcmc","al","ridge","al",1,1,0,0,1,0,0,1,18.948,18.948,18.948,18.948,18.948,18.948,18.948,153.932798284176,153.932798284176,153.932798284176,153.932798284176,153.932798284176,153.932798284176,153.932798284176,153.932798284176,153.932798284176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.95,5000,"mcmc","exal","rhs_ns","exal",1,0,1,0,0,1,0,1,47.733,47.733,47.733,47.733,47.733,47.733,47.733,50.7636869729658,50.7636869729658,50.7636869729658,50.7636869729658,50.7636869729658,50.7636869729658,50.7636869729658,50.7636869729658,50.7636869729658,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.95,5000,"mcmc","exal","ridge","exal",1,0,1,0,0,1,0,1,53.522,53.522,53.522,53.522,53.522,53.522,53.522,63.3919298682049,63.3919298682049,63.3919298682049,63.3919298682049,63.3919298682049,63.3919298682049,63.3919298682049,63.3919298682049,63.3919298682049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.95,5000,"vb","al","rhs_ns","al",1,0,1,0,0,1,0,1,5.094,5.094,5.094,5.094,5.094,5.094,5.094,2.92249369463116,2.92249369463116,2.92249369463116,2.92249369463116,2.92249369463116,2.92249369463116,-2.92249369463116,-2.92249369463116,-2.92249369463116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.95,5000,"vb","al","ridge","al",1,1,0,0,1,0,0,1,3.859,3.859,3.859,3.859,3.859,3.859,3.859,0.416135805956401,0.416135805956401,0.416135805956401,0.416135805956401,0.416135805956401,0.416135805956401,0.416135805956401,0.416135805956401,0.416135805956401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.95,5000,"vb","exal","rhs_ns","exal",1,1,0,0,1,0,0,1,6.27,6.27,6.27,6.27,6.27,6.27,6.27,3.04238458674808,3.04238458674808,3.04238458674808,3.04238458674808,3.04238458674808,3.04238458674808,-3.04238458674808,-3.04238458674808,-3.04238458674808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.95,5000,"vb","exal","ridge","exal",1,1,0,0,1,0,0,1,5.477,5.477,5.477,5.477,5.477,5.477,5.477,0.33843599226384,0.33843599226384,0.33843599226384,0.33843599226384,0.33843599226384,0.33843599226384,-0.33843599226384,-0.33843599226384,-0.33843599226384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
