"scenario","root_kind","family","tau","fit_size","inference","model","prior_rhs_ns","n_rows_rhs_ns","n_pass_rhs_ns","n_warn_rhs_ns","n_fail_rhs_ns","pass_rate_rhs_ns","warn_rate_rhs_ns","fail_rate_rhs_ns","comparison_eligible_rate_rhs_ns","runtime_sec_mean_rhs_ns","runtime_sec_median_rhs_ns","runtime_sec_p90_rhs_ns","runtime_sec_total_rhs_ns","fit_runtime_seconds_mean_rhs_ns","fit_runtime_seconds_median_rhs_ns","fit_runtime_seconds_p90_rhs_ns","holdout_mae_mean_rhs_ns","holdout_mae_median_rhs_ns","holdout_mae_p90_rhs_ns","holdout_rmse_mean_rhs_ns","holdout_rmse_median_rhs_ns","holdout_rmse_p90_rhs_ns","holdout_bias_mean_rhs_ns","holdout_bias_median_rhs_ns","holdout_bias_p90_rhs_ns","holdout_corr_mean_rhs_ns","holdout_corr_median_rhs_ns","holdout_corr_p90_rhs_ns","train_mae_mean_rhs_ns","train_mae_median_rhs_ns","train_mae_p90_rhs_ns","train_rmse_mean_rhs_ns","train_rmse_median_rhs_ns","train_rmse_p90_rhs_ns","train_bias_mean_rhs_ns","train_bias_median_rhs_ns","train_bias_p90_rhs_ns","train_corr_mean_rhs_ns","train_corr_median_rhs_ns","train_corr_p90_rhs_ns","canonical_model_rhs_ns","prior_ridge","n_rows_ridge","n_pass_ridge","n_warn_ridge","n_fail_ridge","pass_rate_ridge","warn_rate_ridge","fail_rate_ridge","comparison_eligible_rate_ridge","runtime_sec_mean_ridge","runtime_sec_median_ridge","runtime_sec_p90_ridge","runtime_sec_total_ridge","fit_runtime_seconds_mean_ridge","fit_runtime_seconds_median_ridge","fit_runtime_seconds_p90_ridge","holdout_mae_mean_ridge","holdout_mae_median_ridge","holdout_mae_p90_ridge","holdout_rmse_mean_ridge","holdout_rmse_median_ridge","holdout_rmse_p90_ridge","holdout_bias_mean_ridge","holdout_bias_median_ridge","holdout_bias_p90_ridge","holdout_corr_mean_ridge","holdout_corr_median_ridge","holdout_corr_p90_ridge","train_mae_mean_ridge","train_mae_median_ridge","train_mae_p90_ridge","train_rmse_mean_ridge","train_rmse_median_ridge","train_rmse_p90_ridge","train_bias_mean_ridge","train_bias_median_ridge","train_bias_p90_ridge","train_corr_mean_ridge","train_corr_median_ridge","train_corr_p90_ridge","canonical_model_ridge","fail_rate_rhs_ns_minus_ridge","comparison_eligible_rate_rhs_ns_minus_ridge","runtime_sec_mean_rhs_ns_minus_ridge","holdout_mae_mean_rhs_ns_minus_ridge","holdout_rmse_mean_rhs_ns_minus_ridge","holdout_bias_mean_rhs_ns_minus_ridge","holdout_corr_mean_rhs_ns_minus_ridge","train_mae_mean_rhs_ns_minus_ridge","train_rmse_mean_rhs_ns_minus_ridge","preferred_prior"
"dlm_constV_smallW","dynamic","normal",0.05,5000,"vb","exal","rhs_ns",1,1,0,0,1,0,0,1,6.151,6.151,6.151,6.151,6.151,6.151,6.151,8.92748188196947,8.92748188196947,8.92748188196947,8.92748188196947,8.92748188196947,8.92748188196947,-8.92748188196947,-8.92748188196947,-8.92748188196947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal","ridge",1,1,0,0,1,0,0,1,5.254,5.254,5.254,5.254,5.254,5.254,5.254,32.9421884563872,32.9421884563872,32.9421884563872,32.9421884563872,32.9421884563872,32.9421884563872,-32.9421884563872,-32.9421884563872,-32.9421884563872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal",0,0,0.897,-24.0147065744177,-24.0147065744177,24.0147065744177,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","normal",0.25,500,"mcmc","al","rhs_ns",1,0,1,0,0,1,0,1,6.236,6.236,6.236,6.236,6.236,6.236,6.236,10.7041972759944,10.7041972759944,10.7041972759944,10.7041972759944,10.7041972759944,10.7041972759944,-10.7041972759944,-10.7041972759944,-10.7041972759944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al","ridge",1,1,0,0,1,0,0,1,4.925,4.925,4.925,4.925,4.925,4.925,4.925,12.9038410895364,12.9038410895364,12.9038410895364,12.9038410895364,12.9038410895364,12.9038410895364,-12.9038410895364,-12.9038410895364,-12.9038410895364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al",0,0,1.311,-2.199643813542,-2.199643813542,2.199643813542,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","normal",0.25,500,"mcmc","exal","rhs_ns",1,0,1,0,0,1,0,1,13.782,13.782,13.782,13.782,13.782,13.782,13.782,12.2868503178315,12.2868503178315,12.2868503178315,12.2868503178315,12.2868503178315,12.2868503178315,-12.2868503178315,-12.2868503178315,-12.2868503178315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal","ridge",1,0,1,0,0,1,0,1,12.141,12.141,12.141,12.141,12.141,12.141,12.141,24.7460451717825,24.7460451717825,24.7460451717825,24.7460451717825,24.7460451717825,24.7460451717825,-24.7460451717825,-24.7460451717825,-24.7460451717825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal",0,0,1.641,-12.459194853951,-12.459194853951,12.459194853951,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","normal",0.25,500,"vb","al","rhs_ns",1,0,1,0,0,1,0,1,3.195,3.195,3.195,3.195,3.195,3.195,3.195,5.21124795299147,5.21124795299147,5.21124795299147,5.21124795299147,5.21124795299147,5.21124795299147,-5.21124795299147,-5.21124795299147,-5.21124795299147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al","ridge",1,1,0,0,1,0,0,1,0.738000000000001,0.738000000000001,0.738000000000001,0.738000000000001,0.738000000000001,0.738000000000001,0.738000000000001,8.3994871997229,8.3994871997229,8.3994871997229,8.3994871997229,8.3994871997229,8.3994871997229,-8.3994871997229,-8.3994871997229,-8.3994871997229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al",0,0,2.457,-3.18823924673143,-3.18823924673143,3.18823924673143,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","normal",0.25,500,"vb","exal","rhs_ns",1,0,1,0,0,1,0,1,3.732,3.732,3.732,3.732,3.732,3.732,3.732,267.162441285113,267.162441285113,267.162441285113,267.162441285113,267.162441285113,267.162441285113,-267.162441285113,-267.162441285113,-267.162441285113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal","ridge",1,1,0,0,1,0,0,1,0.743,0.743,0.743,0.743,0.743,0.743,0.743,238.653455090415,238.653455090415,238.653455090415,238.653455090415,238.653455090415,238.653455090415,-238.653455090415,-238.653455090415,-238.653455090415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal",0,0,2.989,28.508986194698,28.508986194698,-28.508986194698,NA,NA,NA,"ridge"
"dlm_constV_smallW","dynamic","normal",0.25,5000,"mcmc","al","rhs_ns",1,0,1,0,0,1,0,1,18.789,18.789,18.789,18.789,18.789,18.789,18.789,29.5070234754185,29.5070234754185,29.5070234754185,29.5070234754185,29.5070234754185,29.5070234754185,-29.5070234754185,-29.5070234754185,-29.5070234754185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al","ridge",1,1,0,0,1,0,0,1,17.811,17.811,17.811,17.811,17.811,17.811,17.811,22.2934533922826,22.2934533922826,22.2934533922826,22.2934533922826,22.2934533922826,22.2934533922826,-22.2934533922826,-22.2934533922826,-22.2934533922826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al",0,0,0.978000000000002,7.2135700831359,7.2135700831359,-7.2135700831359,NA,NA,NA,"ridge"
"dlm_constV_smallW","dynamic","normal",0.25,5000,"mcmc","exal","rhs_ns",1,0,1,0,0,1,0,1,44.406,44.406,44.406,44.406,44.406,44.406,44.406,18.7354746861884,18.7354746861884,18.7354746861884,18.7354746861884,18.7354746861884,18.7354746861884,-18.7354746861884,-18.7354746861884,-18.7354746861884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal","ridge",1,0,1,0,0,1,0,1,49.873,49.873,49.873,49.873,49.873,49.873,49.873,28.146385710058,28.146385710058,28.146385710058,28.146385710058,28.146385710058,28.146385710058,-28.146385710058,-28.146385710058,-28.146385710058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal",0,0,-5.467,-9.4109110238696,-9.4109110238696,9.4109110238696,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","normal",0.25,5000,"vb","al","rhs_ns",1,1,0,0,1,0,0,1,3.037,3.037,3.037,3.037,3.037,3.037,3.037,7.69657539042782,7.69657539042782,7.69657539042782,7.69657539042782,7.69657539042782,7.69657539042782,-7.69657539042782,-7.69657539042782,-7.69657539042782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al","ridge",1,1,0,0,1,0,0,1,2.823,2.823,2.823,2.823,2.823,2.823,2.823,14.4866320781884,14.4866320781884,14.4866320781884,14.4866320781884,14.4866320781884,14.4866320781884,-14.4866320781884,-14.4866320781884,-14.4866320781884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al",0,0,0.214,-6.79005668776058,-6.79005668776058,6.79005668776058,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","normal",0.25,5000,"vb","exal","rhs_ns",1,0,1,0,0,1,0,1,2.827,2.827,2.827,2.827,2.827,2.827,2.827,1619.88194192015,1619.88194192015,1619.88194192015,1619.88194192015,1619.88194192015,1619.88194192015,-1619.88194192015,-1619.88194192015,-1619.88194192015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal","ridge",1,1,0,0,1,0,0,1,2.266,2.266,2.266,2.266,2.266,2.266,2.266,1527.90695715038,1527.90695715038,1527.90695715038,1527.90695715038,1527.90695715038,1527.90695715038,-1527.90695715038,-1527.90695715038,-1527.90695715038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal",0,0,0.561,91.9749847697699,91.9749847697699,-91.9749847697699,NA,NA,NA,"ridge"
"dlm_constV_smallW","dynamic","normal",0.95,500,"mcmc","al","rhs_ns",1,1,0,0,1,0,0,1,5.879,5.879,5.879,5.879,5.879,5.879,5.879,7.06159916982688,7.06159916982688,7.06159916982688,7.06159916982688,7.06159916982688,7.06159916982688,7.06159916982688,7.06159916982688,7.06159916982688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al","ridge",1,1,0,0,1,0,0,1,5.089,5.089,5.089,5.089,5.089,5.089,5.089,71.285041012472,71.285041012472,71.285041012472,71.285041012472,71.285041012472,71.285041012472,71.285041012472,71.285041012472,71.285041012472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al",0,0,0.789999999999999,-64.2234418426451,-64.2234418426451,-64.2234418426451,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","normal",0.95,500,"mcmc","exal","rhs_ns",1,0,0,1,0,0,1,0,13.152,13.152,13.152,13.152,13.152,13.152,13.152,1.38704004696501,1.38704004696501,1.38704004696501,1.38704004696501,1.38704004696501,1.38704004696501,-1.38704004696501,-1.38704004696501,-1.38704004696501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal","ridge",1,0,1,0,0,1,0,1,14.744,14.744,14.744,14.744,14.744,14.744,14.744,72.8926570944086,72.8926570944086,72.8926570944086,72.8926570944086,72.8926570944086,72.8926570944086,72.8926570944086,72.8926570944086,72.8926570944086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal",1,-1,-1.592,-71.5056170474436,-71.5056170474436,-74.2796971413736,NA,NA,NA,"ridge"
"dlm_constV_smallW","dynamic","normal",0.95,500,"vb","al","rhs_ns",1,1,0,0,1,0,0,1,3.009,3.009,3.009,3.009,3.009,3.009,3.009,6.28477307554294,6.28477307554294,6.28477307554294,6.28477307554294,6.28477307554294,6.28477307554294,-6.28477307554294,-6.28477307554294,-6.28477307554294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al","ridge",1,1,0,0,1,0,0,1,1.53,1.53,1.53,1.53,1.53,1.53,1.53,5.42331130188359,5.42331130188359,5.42331130188359,5.42331130188359,5.42331130188359,5.42331130188359,5.42331130188359,5.42331130188359,5.42331130188359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al",0,0,1.479,0.86146177365935,0.86146177365935,-11.7080843774265,NA,NA,NA,"ridge"
"dlm_constV_smallW","dynamic","normal",0.95,500,"vb","exal","rhs_ns",1,0,1,0,0,1,0,1,4.671,4.671,4.671,4.671,4.671,4.671,4.671,4.35966229712449,4.35966229712449,4.35966229712449,4.35966229712449,4.35966229712449,4.35966229712449,-4.35966229712449,-4.35966229712449,-4.35966229712449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal","ridge",1,1,0,0,1,0,0,1,3.078,3.078,3.078,3.078,3.078,3.078,3.078,2.99061500334574,2.99061500334574,2.99061500334574,2.99061500334574,2.99061500334574,2.99061500334574,2.99061500334574,2.99061500334574,2.99061500334574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal",0,0,1.593,1.36904729377875,1.36904729377875,-7.35027730047023,NA,NA,NA,"ridge"
"dlm_constV_smallW","dynamic","normal",0.95,5000,"mcmc","al","rhs_ns",1,1,0,0,1,0,0,1,18.041,18.041,18.041,18.041,18.041,18.041,18.041,114.173657512521,114.173657512521,114.173657512521,114.173657512521,114.173657512521,114.173657512521,114.173657512521,114.173657512521,114.173657512521,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al","ridge",1,1,0,0,1,0,0,1,18.948,18.948,18.948,18.948,18.948,18.948,18.948,153.932798284176,153.932798284176,153.932798284176,153.932798284176,153.932798284176,153.932798284176,153.932798284176,153.932798284176,153.932798284176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al",0,0,-0.907,-39.759140771655,-39.759140771655,-39.759140771655,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","normal",0.95,5000,"mcmc","exal","rhs_ns",1,0,1,0,0,1,0,1,47.733,47.733,47.733,47.733,47.733,47.733,47.733,50.7636869729658,50.7636869729658,50.7636869729658,50.7636869729658,50.7636869729658,50.7636869729658,50.7636869729658,50.7636869729658,50.7636869729658,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal","ridge",1,0,1,0,0,1,0,1,53.522,53.522,53.522,53.522,53.522,53.522,53.522,63.3919298682049,63.3919298682049,63.3919298682049,63.3919298682049,63.3919298682049,63.3919298682049,63.3919298682049,63.3919298682049,63.3919298682049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal",0,0,-5.789,-12.6282428952391,-12.6282428952391,-12.6282428952391,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","normal",0.95,5000,"vb","al","rhs_ns",1,0,1,0,0,1,0,1,5.094,5.094,5.094,5.094,5.094,5.094,5.094,2.92249369463116,2.92249369463116,2.92249369463116,2.92249369463116,2.92249369463116,2.92249369463116,-2.92249369463116,-2.92249369463116,-2.92249369463116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al","ridge",1,1,0,0,1,0,0,1,3.859,3.859,3.859,3.859,3.859,3.859,3.859,0.416135805956401,0.416135805956401,0.416135805956401,0.416135805956401,0.416135805956401,0.416135805956401,0.416135805956401,0.416135805956401,0.416135805956401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al",0,0,1.235,2.50635788867476,2.50635788867476,-3.33862950058756,NA,NA,NA,"ridge"
"dlm_constV_smallW","dynamic","normal",0.95,5000,"vb","exal","rhs_ns",1,1,0,0,1,0,0,1,6.27,6.27,6.27,6.27,6.27,6.27,6.27,3.04238458674808,3.04238458674808,3.04238458674808,3.04238458674808,3.04238458674808,3.04238458674808,-3.04238458674808,-3.04238458674808,-3.04238458674808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal","ridge",1,1,0,0,1,0,0,1,5.477,5.477,5.477,5.477,5.477,5.477,5.477,0.33843599226384,0.33843599226384,0.33843599226384,0.33843599226384,0.33843599226384,0.33843599226384,-0.33843599226384,-0.33843599226384,-0.33843599226384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal",0,0,0.792999999999999,2.70394859448424,2.70394859448424,-2.70394859448424,NA,NA,NA,"ridge"
