"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9430,230.140522874453,234.426515150938,230.881087231594,-3.54542791934378,3.54542791934378,12.5700591312624,0.370282178570605,1,0.5,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9420,10,9430,15,30,30,34,1160,1170,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",223.24824270247,228.132275197793,230.881087231594,232.329865391158,235.470748718292
"rolling_forecast",9431,230.955634331471,234.231152070111,230.471518779622,-3.75963329048872,3.75963329048872,14.1348424789511,0.242057775924366,0,-0.5,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9420,11,9431,15,30,30,33,1160,1171,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",222.52155127064,227.792362739009,230.471518779622,232.002035948438,235.022952665641
"rolling_forecast",9432,230.752190133304,233.819006500169,230.047368741535,-3.77163775863363,3.77163775863363,14.2252513823509,0.352410695884316,0,-0.5,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9420,12,9432,15,30,30,33,1160,1172,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",223.514033403531,227.688520816146,230.047368741535,231.856622712448,235.055262762934
"rolling_forecast",9433,246.236204565177,233.192785156601,229.363783849073,-3.8290013075281,3.8290013075281,14.6612510130519,8.43621035805205,0,-0.5,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9420,13,9433,15,30,30,33,1160,1173,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.560332683271,227.410748324594,229.363783849073,231.16476987711,234.160388554916
"rolling_forecast",9434,255.822836516738,232.410479391517,228.883460515611,-3.52701887590587,3.52701887590587,12.4398621509963,13.4696880005634,0,-0.5,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9420,14,9434,15,30,30,33,1160,1174,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.704451022075,226.444181676852,228.883460515611,230.989972041328,233.806226132067
"rolling_forecast",9435,237.513225733967,231.456479128221,227.830469056163,-3.62601007205822,3.62601007205822,13.1479490426677,4.84137833890212,0,-0.5,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9420,15,9435,15,30,30,33,1160,1175,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.637466896809,225.250095868675,227.830469056163,229.568679965016,232.870146712995
"rolling_forecast",9436,232.018114197094,230.361281308038,226.595780519051,-3.76550078898725,3.76550078898725,14.1789961918636,2.71116683902163,0,-0.5,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9420,16,9436,15,30,30,33,1160,1176,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.695500390578,224.305485239471,226.595780519051,228.584364423875,231.631103951134
"rolling_forecast",9437,237.615288423296,229.141815237301,225.253466447366,-3.88834878993543,3.88834878993543,15.1192563121924,6.18091098796522,0,-0.5,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9420,17,9437,15,30,30,33,1160,1177,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",218.868592062523,222.750062946307,225.253466447366,227.091907759527,231.138657266118
"rolling_forecast",9438,244.743793685577,227.806049057872,224.073748174043,-3.73230088382871,3.73230088382871,13.9300698874286,10.3350227557669,0,-0.5,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9420,18,9438,15,30,30,33,1160,1178,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",216.976878128635,221.85069298048,224.073748174043,226.068951315714,228.812291511186
"rolling_forecast",9439,222.463645588843,226.401722217425,222.80610751532,-3.59561470210531,3.59561470210531,12.9284450859958,0.171230963238344,1,0.5,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9420,19,9439,15,30,30,33,1160,1179,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",214.350340179104,220.340906449039,222.80610751532,224.798375489577,228.52357461179
"rolling_forecast",9440,218.497429694,224.935072989879,221.375672972662,-3.55940001721729,3.55940001721729,12.6693284825664,1.43912163933085,1,0.5,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9420,20,9440,15,30,30,33,1160,1180,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",213.172685577062,218.543020040319,221.375672972662,223.420962551721,226.634824044583
"rolling_forecast",9441,226.659612486976,223.429513119506,219.826378535218,-3.60313458428791,3.60313458428791,12.9825788324916,3.41661697587895,0,-0.5,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9420,21,9441,15,30,30,33,1160,1181,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",211.527116574124,217.462946771809,219.826378535218,221.925573047944,225.348316525444
"rolling_forecast",9442,223.434609665333,221.896991462263,217.840742776369,-4.05624868589436,4.05624868589436,16.4531534018197,2.79693344448218,0,-0.5,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9420,22,9442,15,30,30,33,1160,1182,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",210.178974042618,215.396652588706,217.840742776369,220.127129766734,223.641678167847
"rolling_forecast",9443,218.458038050618,220.382899076679,216.665769164306,-3.71712991237342,3.71712991237342,13.8170547854613,0.896134443156214,0,-0.5,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9420,23,9443,15,30,30,33,1160,1183,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",209.807522178311,214.315842787932,216.665769164306,218.815042541333,221.877372719867
"rolling_forecast",9444,205.473083416533,218.896822509592,215.512742184271,-3.38408032532081,3.38408032532081,11.4519996482234,5.01982938386909,1,0.5,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9420,24,9444,15,30,30,33,1160,1184,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",208.574224273105,212.67707904199,215.512742184271,217.334073373963,220.807535266703
"rolling_forecast",9445,202.246323599749,217.462087925357,213.714416834649,-3.74767109070783,3.74767109070783,14.0450386041272,5.73404661745009,1,0.5,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9420,25,9445,15,30,30,33,1160,1185,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",206.975905095012,211.595473508562,213.714416834649,215.487513923853,218.945058462133
"rolling_forecast",9446,217.621765154057,216.06896039789,212.391148895255,-3.67781150263471,3.67781150263471,13.5262974489122,2.61530812940084,0,-0.5,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9420,26,9446,15,30,30,33,1160,1186,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",204.743132868627,209.946685630123,212.391148895255,214.16305724154,217.533306953753
"rolling_forecast",9447,207.343399392028,214.756841123782,210.831853767585,-3.92498735619722,3.92498735619722,15.405525746308,1.74422718777839,1,0.5,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9420,27,9447,15,30,30,33,1160,1187,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",204.113120611373,208.726549668666,210.831853767585,212.963637670144,216.897969270883
"rolling_forecast",9448,208.117453367851,213.498626445402,209.594551052986,-3.90407539241596,3.90407539241596,15.2418046696678,0.738548842567525,1,0.5,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9420,28,9448,15,30,30,33,1160,1188,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",201.693678264264,207.480383544596,209.594551052986,211.600564581704,215.063225736801
"rolling_forecast",9449,232.644641300469,212.330202376461,208.370176186689,-3.9600261897719,3.9600261897719,15.6818074236793,12.13723255689,0,-0.5,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9420,29,9449,15,30,30,33,1160,1189,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",201.218172893655,206.21431285652,208.370176186689,210.473745232763,214.232783450024
"rolling_forecast",9450,204.780693672953,211.257176132407,207.167298855861,-4.08987727654554,4.08987727654554,16.7270961372035,1.19330259145424,1,0.5,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9420,30,9450,15,30,30,33,1160,1190,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",200.084350101835,205.166400250003,207.167298855861,209.579622118651,212.620875756707
"rolling_forecast",9451,215.056501230909,210.259489219657,206.578281329142,-3.68120789051514,3.68120789051514,13.5512915331909,4.23910995088356,0,-0.5,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,1,9451,16,30,30,34,1190,1191,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",201.647555700417,204.747200086712,206.578281329142,208.145026478383,211.240848412223
"rolling_forecast",9452,217.37975363964,209.337249836212,207.393181958614,-1.94406787759789,1.94406787759789,3.77939991270796,4.99328584051294,0,-0.5,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,2,9452,16,30,30,34,1190,1192,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",201.777664329911,205.700707387429,207.393181958614,209.08272483912,211.863493762157
"rolling_forecast",9453,199.417912430827,208.496011086151,204.519463492143,-3.976547594008,3.976547594008,15.8129307674108,2.550775530658,1,0.5,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,3,9453,16,30,30,34,1190,1193,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",199.165605950433,202.629671098809,204.519463492143,205.888491682819,208.373283910579
"rolling_forecast",9454,218.595200529308,207.743608883962,205.051121528014,-2.6924873559484,2.6924873559484,7.24948816194201,6.7720395006472,0,-0.5,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,4,9454,16,30,30,34,1190,1194,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",198.428588736212,202.811020902006,205.051121528014,206.772353949421,211.309950407208
"rolling_forecast",9455,213.183583833689,207.037754319108,203.276558476864,-3.76119584224352,3.76119584224352,14.14659416371,4.95351267841227,0,-0.5,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,5,9455,16,30,30,34,1190,1195,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",197.876853171682,201.236546365645,203.276558476864,204.925954694645,207.842922047576
"rolling_forecast",9456,213.345784533347,206.402659528921,202.428990564336,-3.97366896458527,3.97366896458527,15.7900450401082,5.45839698450564,0,-0.5,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,6,9456,16,30,30,34,1190,1196,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",195.360977473576,200.179734010052,202.428990564336,204.251163109539,207.731414160221
"rolling_forecast",9457,204.155736942861,205.808420944788,202.163783054876,-3.64463788991236,3.64463788991236,13.2833853485848,0.995976943992687,0,-0.5,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,7,9457,16,30,30,34,1190,1197,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",196.088566272936,199.918634235722,202.163783054876,203.995102080116,207.667731355568
"rolling_forecast",9458,199.852590643922,205.261504092004,201.655373184317,-3.60613090768729,3.60613090768729,13.0041801233775,0.901391270197351,1,0.5,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,8,9458,16,30,30,34,1190,1198,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",195.182017236113,199.2479290375,201.655373184317,203.445713974676,207.73863545863
"rolling_forecast",9459,210.310865464683,204.712457123891,201.436095766432,-3.27636135745865,3.27636135745865,10.7345437446483,4.43738484912532,0,-0.5,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,9,9459,16,30,30,34,1190,1199,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",195.229919786422,199.150365953236,201.436095766432,203.178286187331,206.646669939729
"rolling_forecast",9460,218.800694210675,204.181688449123,200.415281205533,-3.76640724358981,3.76640724358981,14.1858235245658,9.19270650257091,0,-0.5,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,10,9460,16,30,30,34,1190,1200,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.957255810071,198.459846824044,200.415281205533,202.456845837742,206.223541305243
"rolling_forecast",9461,219.791646675945,203.633839797773,200.454766728688,-3.17907306908501,3.17907306908501,10.1065055785816,9.66843997362851,0,-0.5,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,11,9461,16,30,30,33,1190,1201,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.027476384847,197.904401823823,200.454766728688,201.978624805932,206.158780367861
"rolling_forecast",9462,200.29187852453,203.063670909477,199.585351617647,-3.4783192918303,3.4783192918303,12.0987050959189,0.353263453441656,0,-0.5,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,12,9462,16,30,30,33,1190,1202,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",192.976320721227,197.591278191823,199.585351617647,201.743200123435,205.587041219429
"rolling_forecast",9463,205.223647956373,202.484065417947,198.978890805943,-3.50517461200369,3.50517461200369,12.2862490606352,3.12237857521484,0,-0.5,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,13,9463,16,30,30,33,1190,1203,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.386732771446,197.217884304625,198.978890805943,201.157941100587,204.929312520062
"rolling_forecast",9464,202.213330706354,201.841862508731,198.708404976105,-3.13345753262607,3.13345753262607,9.81855610877104,1.75246286512453,0,-0.5,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,14,9464,16,30,30,33,1190,1204,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.593978073214,196.352072455956,198.708404976105,200.531475739259,204.227054250819
"rolling_forecast",9465,194.356916752972,201.165535015938,198.043296944316,-3.12223807162241,3.12223807162241,9.7483705758884,1.84319009567179,1,0.5,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,15,9465,16,30,30,33,1190,1205,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",190.946011128363,196.121483853012,198.043296944316,200.001441458912,203.941922540201
"rolling_forecast",9466,177.592246596095,200.435647327169,197.668347966452,-2.76729936071732,2.76729936071732,7.65794575182647,10.0380506851783,1,0.5,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,16,9466,16,30,30,33,1190,1206,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",190.060787107911,195.380695553561,197.668347966452,199.471871496171,203.161333672331
"rolling_forecast",9467,189.122517835844,199.627301820687,197.143676716289,-2.48362510439802,2.48362510439802,6.16839365919605,4.01057944022249,1,0.5,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,17,9467,16,30,30,33,1190,1207,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.129303443094,195.015493873071,197.143676716289,199.163338959438,202.864884323755
"rolling_forecast",9468,179.518093335052,198.760585789504,196.219341643738,-2.54124414576583,2.54124414576583,6.4579218083891,8.35062415434309,1,0.5,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,18,9468,16,30,30,33,1190,1208,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.649063874902,194.176912892459,196.219341643738,198.228331714873,201.713061879486
"rolling_forecast",9469,209.393834646296,197.815921828034,195.60948287314,-2.20643895489391,2.20643895489391,4.86837286167334,6.89217588657796,0,-0.5,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,19,9469,16,30,30,33,1190,1209,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",187.362924763882,193.601883322463,195.60948287314,197.68646184418,201.300618650273
"rolling_forecast",9470,194.813014947589,196.796776240063,194.957791376302,-1.83898486376123,1.83898486376123,3.3818653291429,0.0723882143563799,1,0.5,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,20,9470,16,30,30,33,1190,1210,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",186.817100903667,192.759854462186,194.957791376302,196.776837447448,200.800470082268
"rolling_forecast",9471,183.949808390557,195.724097519565,193.757089756853,-1.96700776271172,1.96700776271172,3.86911953856815,4.90364068314814,1,0.5,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,21,9471,16,30,30,33,1190,1211,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",185.441416154335,191.614999804697,193.757089756853,195.787899211283,199.52048449674
"rolling_forecast",9472,180.905677306334,194.594600340759,193.08766342779,-1.50693691296877,1.50693691296877,2.27085885966784,6.09099306072811,1,0.5,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,22,9472,16,30,30,33,1190,1212,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",185.554924110922,191.087030422129,193.08766342779,195.080166169583,198.348080930193
"rolling_forecast",9473,183.932854136933,193.422201532234,191.547697379936,-1.87450415229753,1.87450415229753,3.51376581698069,3.80742162150173,1,0.5,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,23,9473,16,30,30,33,1190,1213,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",184.265651873084,189.564975373348,191.547697379936,193.511403339898,197.870526246103
"rolling_forecast",9474,191.501569575234,192.185425945429,190.8538546268,-1.33157131862933,1.33157131862933,1.77308217659625,0.323857474217164,0,-0.5,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,24,9474,16,30,30,33,1190,1214,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",183.130966157558,188.541039258964,190.8538546268,192.696218123083,197.38980162468
"rolling_forecast",9475,190.459040394079,190.946895943528,189.770124583329,-1.17677136019856,1.17677136019856,1.38479083418356,0.344457905374782,0,-0.5,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,25,9475,16,30,30,33,1190,1215,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",182.09955296887,187.768377015447,189.770124583329,191.843726551963,195.848181824544
"rolling_forecast",9476,180.805012036118,189.681165130158,188.600886839909,-1.08027829024854,1.08027829024854,1.16700118438232,3.89793740189573,1,0.5,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,26,9476,16,30,30,33,1190,1216,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",181.401988269517,186.538997210413,188.600886839909,190.581508620336,194.644881683067
"rolling_forecast",9477,202.719659128612,188.426342500883,187.812641714222,-0.613700786661099,0.613700786661099,0.376628655548451,7.45350870719504,0,-0.5,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,27,9477,16,30,30,33,1190,1217,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",180.160925591633,184.985972620749,187.812641714222,189.612660120398,194.282118097277
"rolling_forecast",9478,205.794427862133,187.183457946229,186.475867923103,-0.707590023126102,0.707590023126102,0.500683640827597,9.65927996951505,0,-0.5,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,28,9478,16,30,30,33,1190,1218,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",178.488955484181,183.842013675107,186.475867923103,188.450456234152,192.259850913982
"rolling_forecast",9479,188.62665949026,185.996499223459,185.553922876069,-0.442576347389831,0.442576347389831,0.195873823268925,1.53636830709542,0,-0.5,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,29,9479,16,30,30,33,1190,1219,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",178.758055382027,183.110387387204,185.553922876069,187.48694745174,191.128024036433
