"job_id","replay_id","engine","inference","model_variant","family","tau","chain_id","metric_draws_sha256","relative_path","sha256","draw_path","promoted_hash_match"
"qdesn__imi_v1_source_047__c02","imi_v1_source_047","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.25,2,"530225dd68c7b93182ab716f7d562a6d336849e92b92c5cbc11b4984e661bebb","jobs/qdesn__imi_v1_source_047__c02/metric_draws.csv.gz","530225dd68c7b93182ab716f7d562a6d336849e92b92c5cbc11b4984e661bebb","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_047__c02/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_047__c03","imi_v1_source_047","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.25,3,"b9d5ffd6e46553985ac19632dd39279d4ce4bcf0bbfe64c18161bf5493755e92","jobs/qdesn__imi_v1_source_047__c03/metric_draws.csv.gz","b9d5ffd6e46553985ac19632dd39279d4ce4bcf0bbfe64c18161bf5493755e92","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_047__c03/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_048__c01","imi_v1_source_048","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.5,1,"cc2f01d548aa19ccbaf5763b2cda5534bd1dbf2959dcc826c82f9430bdd8e86a","jobs/qdesn__imi_v1_source_048__c01/metric_draws.csv.gz","cc2f01d548aa19ccbaf5763b2cda5534bd1dbf2959dcc826c82f9430bdd8e86a","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_048__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_048__c02","imi_v1_source_048","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.5,2,"35ff2eaa39a244914231f8eb4920909897afa08d5654e168dff327b52f288c08","jobs/qdesn__imi_v1_source_048__c02/metric_draws.csv.gz","35ff2eaa39a244914231f8eb4920909897afa08d5654e168dff327b52f288c08","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_048__c02/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_048__c03","imi_v1_source_048","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.5,3,"614baea8a839986f53ba2b1640ccccd2692142ebd606536461c0b710b58777f5","jobs/qdesn__imi_v1_source_048__c03/metric_draws.csv.gz","614baea8a839986f53ba2b1640ccccd2692142ebd606536461c0b710b58777f5","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_048__c03/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_055__c01","imi_v1_source_055","qdesn","mcmc","qdesn_al_rhs_ns","laplace",0.05,1,"06de189f90e6e0bce8211f9d2e38f562dd22bd4f183c533e1758c212a9ef9601","jobs/qdesn__imi_v1_source_055__c01/metric_draws.csv.gz","06de189f90e6e0bce8211f9d2e38f562dd22bd4f183c533e1758c212a9ef9601","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_055__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_055__c02","imi_v1_source_055","qdesn","mcmc","qdesn_al_rhs_ns","laplace",0.05,2,"af519b4fee894f8e91a58c8b38ac82689b2bbe7d49479f39fc3d04b735615971","jobs/qdesn__imi_v1_source_055__c02/metric_draws.csv.gz","af519b4fee894f8e91a58c8b38ac82689b2bbe7d49479f39fc3d04b735615971","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_055__c02/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_055__c03","imi_v1_source_055","qdesn","mcmc","qdesn_al_rhs_ns","laplace",0.05,3,"a010eff74d41c3db0e52b22014d70ef8aa3a8fc595f18a22950b382de2cc9a4c","jobs/qdesn__imi_v1_source_055__c03/metric_draws.csv.gz","a010eff74d41c3db0e52b22014d70ef8aa3a8fc595f18a22950b382de2cc9a4c","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_055__c03/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_056__c01","imi_v1_source_056","qdesn","mcmc","qdesn_al_rhs_ns","laplace",0.25,1,"1081fabaa6579f5b3343b48e7d805fc1d27243f78079872ab9f01c149e954df0","jobs/qdesn__imi_v1_source_056__c01/metric_draws.csv.gz","1081fabaa6579f5b3343b48e7d805fc1d27243f78079872ab9f01c149e954df0","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_056__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_056__c02","imi_v1_source_056","qdesn","mcmc","qdesn_al_rhs_ns","laplace",0.25,2,"67781c27f122551a8e9fd55da9ec068640769ab49781214b1b60f374ecf88f8b","jobs/qdesn__imi_v1_source_056__c02/metric_draws.csv.gz","67781c27f122551a8e9fd55da9ec068640769ab49781214b1b60f374ecf88f8b","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_056__c02/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_056__c03","imi_v1_source_056","qdesn","mcmc","qdesn_al_rhs_ns","laplace",0.25,3,"04efbc249d64e8f0e2dbbb970703caa1ded2b26a118edce4a0e7d66ff3bb08fa","jobs/qdesn__imi_v1_source_056__c03/metric_draws.csv.gz","04efbc249d64e8f0e2dbbb970703caa1ded2b26a118edce4a0e7d66ff3bb08fa","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_056__c03/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_057__c01","imi_v1_source_057","qdesn","mcmc","qdesn_al_rhs_ns","laplace",0.5,1,"fb12646b1d025f62334da91e16894415a0004ff2624deafc52a001d052172451","jobs/qdesn__imi_v1_source_057__c01/metric_draws.csv.gz","fb12646b1d025f62334da91e16894415a0004ff2624deafc52a001d052172451","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_057__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_057__c02","imi_v1_source_057","qdesn","mcmc","qdesn_al_rhs_ns","laplace",0.5,2,"e06250ec3d2fc25f4053891b8957202930689733b91439da8e782282a09752eb","jobs/qdesn__imi_v1_source_057__c02/metric_draws.csv.gz","e06250ec3d2fc25f4053891b8957202930689733b91439da8e782282a09752eb","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_057__c02/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_057__c03","imi_v1_source_057","qdesn","mcmc","qdesn_al_rhs_ns","laplace",0.5,3,"21cf669e586e4c4ba11a5b1874ec71c28adcf2655ebffad22c4cf97f64ce0c00","jobs/qdesn__imi_v1_source_057__c03/metric_draws.csv.gz","21cf669e586e4c4ba11a5b1874ec71c28adcf2655ebffad22c4cf97f64ce0c00","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_057__c03/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_058__c01","imi_v1_source_058","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.05,1,"34937c202b2726bd7ee62e30aacfae270a73274f5a9b1ee724bdfdee00433a54","jobs/qdesn__imi_v1_source_058__c01/metric_draws.csv.gz","34937c202b2726bd7ee62e30aacfae270a73274f5a9b1ee724bdfdee00433a54","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_058__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_058__c02","imi_v1_source_058","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.05,2,"5b11b9ebbb550e8a0aeb49f913140fedc17c608ecce6ad1ec60654842e0f7c88","jobs/qdesn__imi_v1_source_058__c02/metric_draws.csv.gz","5b11b9ebbb550e8a0aeb49f913140fedc17c608ecce6ad1ec60654842e0f7c88","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_058__c02/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_058__c03","imi_v1_source_058","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.05,3,"c0b43f131bd16143eeb183489d375c3190dc6d8a008182b8e6f8976aee42b016","jobs/qdesn__imi_v1_source_058__c03/metric_draws.csv.gz","c0b43f131bd16143eeb183489d375c3190dc6d8a008182b8e6f8976aee42b016","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_058__c03/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_059__c01","imi_v1_source_059","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.25,1,"5bbc7c500d306988e140834386e52709390b31074c155f3a31a1a07893c551b0","jobs/qdesn__imi_v1_source_059__c01/metric_draws.csv.gz","5bbc7c500d306988e140834386e52709390b31074c155f3a31a1a07893c551b0","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_059__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_059__c02","imi_v1_source_059","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.25,2,"a074283308165b8f8994c9434b4360ab18d49ebd1a82ce02702487278693230c","jobs/qdesn__imi_v1_source_059__c02/metric_draws.csv.gz","a074283308165b8f8994c9434b4360ab18d49ebd1a82ce02702487278693230c","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_059__c02/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_059__c03","imi_v1_source_059","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.25,3,"9748b580380ff904643ff84a50ea34e02de69598ea03806d87f7f8745fff6503","jobs/qdesn__imi_v1_source_059__c03/metric_draws.csv.gz","9748b580380ff904643ff84a50ea34e02de69598ea03806d87f7f8745fff6503","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_059__c03/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_060__c01","imi_v1_source_060","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.5,1,"cc4a64e5f09e8c7ca2d90dc3dbb5bcd1d5f3dd5db62e0c03dbcf9829bb7f203b","jobs/qdesn__imi_v1_source_060__c01/metric_draws.csv.gz","cc4a64e5f09e8c7ca2d90dc3dbb5bcd1d5f3dd5db62e0c03dbcf9829bb7f203b","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_060__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_060__c02","imi_v1_source_060","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.5,2,"a34b88671575bd6c9febb1483fdabf92f3b8efc31c9b6f3f7fdf310149faeafd","jobs/qdesn__imi_v1_source_060__c02/metric_draws.csv.gz","a34b88671575bd6c9febb1483fdabf92f3b8efc31c9b6f3f7fdf310149faeafd","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_060__c02/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_060__c03","imi_v1_source_060","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.5,3,"32e8f65c723ee7b6e159aa2def865af7fdaad9146dbed98c824a5e3729bde33a","jobs/qdesn__imi_v1_source_060__c03/metric_draws.csv.gz","32e8f65c723ee7b6e159aa2def865af7fdaad9146dbed98c824a5e3729bde33a","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_060__c03/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_067__c01","imi_v1_source_067","qdesn","mcmc","qdesn_al_rhs_ns","gausmix",0.05,1,"593be3fa2212b20cc57e9623915a2575c93c92f22678fde4e0e9ebd6e42757ee","jobs/qdesn__imi_v1_source_067__c01/metric_draws.csv.gz","593be3fa2212b20cc57e9623915a2575c93c92f22678fde4e0e9ebd6e42757ee","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_067__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_067__c02","imi_v1_source_067","qdesn","mcmc","qdesn_al_rhs_ns","gausmix",0.05,2,"75a22c4c8046b33aca91df77da72612bd00a55ea4c5d660bdb120eea14a0bdc7","jobs/qdesn__imi_v1_source_067__c02/metric_draws.csv.gz","75a22c4c8046b33aca91df77da72612bd00a55ea4c5d660bdb120eea14a0bdc7","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_067__c02/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_067__c03","imi_v1_source_067","qdesn","mcmc","qdesn_al_rhs_ns","gausmix",0.05,3,"ad8fbd50a957312d24fb74f5c638d6ed4ba8b5b3cf0bc9f6ae516f8504eeb60a","jobs/qdesn__imi_v1_source_067__c03/metric_draws.csv.gz","ad8fbd50a957312d24fb74f5c638d6ed4ba8b5b3cf0bc9f6ae516f8504eeb60a","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_067__c03/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_068__c01","imi_v1_source_068","qdesn","mcmc","qdesn_al_rhs_ns","gausmix",0.25,1,"816f794f7950cfb4772dd475ce71ecc5d351975400631f1ff37281f9601000a2","jobs/qdesn__imi_v1_source_068__c01/metric_draws.csv.gz","816f794f7950cfb4772dd475ce71ecc5d351975400631f1ff37281f9601000a2","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_068__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_068__c02","imi_v1_source_068","qdesn","mcmc","qdesn_al_rhs_ns","gausmix",0.25,2,"a7df946433dfd8a159f59b395793136a35ab1ef907a030a0d70541ad287e7d6d","jobs/qdesn__imi_v1_source_068__c02/metric_draws.csv.gz","a7df946433dfd8a159f59b395793136a35ab1ef907a030a0d70541ad287e7d6d","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_068__c02/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_068__c03","imi_v1_source_068","qdesn","mcmc","qdesn_al_rhs_ns","gausmix",0.25,3,"b83b689284c3eef9af71b26db09c6f3324522fa8891a3b67466e990b87942f83","jobs/qdesn__imi_v1_source_068__c03/metric_draws.csv.gz","b83b689284c3eef9af71b26db09c6f3324522fa8891a3b67466e990b87942f83","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_068__c03/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_069__c01","imi_v1_source_069","qdesn","mcmc","qdesn_al_rhs_ns","gausmix",0.5,1,"04aa79925c7fbeaa9c3adea5444e25f22f7706f8d7c67f0d722faa45aa071115","jobs/qdesn__imi_v1_source_069__c01/metric_draws.csv.gz","04aa79925c7fbeaa9c3adea5444e25f22f7706f8d7c67f0d722faa45aa071115","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_069__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_069__c02","imi_v1_source_069","qdesn","mcmc","qdesn_al_rhs_ns","gausmix",0.5,2,"a5f8a642e430dd149296143882604d481fd70c9b4e7bab8c38193ae6c4c3bc8c","jobs/qdesn__imi_v1_source_069__c02/metric_draws.csv.gz","a5f8a642e430dd149296143882604d481fd70c9b4e7bab8c38193ae6c4c3bc8c","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_069__c02/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_069__c03","imi_v1_source_069","qdesn","mcmc","qdesn_al_rhs_ns","gausmix",0.5,3,"a1acd829d294d24e82c0aa8b899af75649038593279484cb7034d0930183414e","jobs/qdesn__imi_v1_source_069__c03/metric_draws.csv.gz","a1acd829d294d24e82c0aa8b899af75649038593279484cb7034d0930183414e","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_069__c03/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_070__c01","imi_v1_source_070","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.05,1,"ea206590e5a9100af254ee82998745a314a7476becead4d64716b3edee544f8b","jobs/qdesn__imi_v1_source_070__c01/metric_draws.csv.gz","ea206590e5a9100af254ee82998745a314a7476becead4d64716b3edee544f8b","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_070__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_070__c02","imi_v1_source_070","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.05,2,"af63bf45376ee4d31c59b3cf5abc1f08ee1824fb5d423594ee3ce53b0a79d48f","jobs/qdesn__imi_v1_source_070__c02/metric_draws.csv.gz","af63bf45376ee4d31c59b3cf5abc1f08ee1824fb5d423594ee3ce53b0a79d48f","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_070__c02/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_070__c03","imi_v1_source_070","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.05,3,"a3b065d75a2de709e2f7437000e4a5c3d9eecf0e60a0be705fc3146f40bf5b9e","jobs/qdesn__imi_v1_source_070__c03/metric_draws.csv.gz","a3b065d75a2de709e2f7437000e4a5c3d9eecf0e60a0be705fc3146f40bf5b9e","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_070__c03/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_071__c01","imi_v1_source_071","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.25,1,"c3968becd12ff431135cef28c838098996f010d810fbe1ac2468855d1a27e0e7","jobs/qdesn__imi_v1_source_071__c01/metric_draws.csv.gz","c3968becd12ff431135cef28c838098996f010d810fbe1ac2468855d1a27e0e7","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_071__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_071__c02","imi_v1_source_071","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.25,2,"19c23b1a3e360451eb060a6c5f53bf4f1da228a3e2ed0ff4e4ccb13ba999ef12","jobs/qdesn__imi_v1_source_071__c02/metric_draws.csv.gz","19c23b1a3e360451eb060a6c5f53bf4f1da228a3e2ed0ff4e4ccb13ba999ef12","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_071__c02/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_071__c03","imi_v1_source_071","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.25,3,"515e38b1e4555a1a1bc77bf8885bdf884a8c19466e14823b92a0456e2c67bdad","jobs/qdesn__imi_v1_source_071__c03/metric_draws.csv.gz","515e38b1e4555a1a1bc77bf8885bdf884a8c19466e14823b92a0456e2c67bdad","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_071__c03/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_072__c01","imi_v1_source_072","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.5,1,"951b62652388ea03f0060a4c3d4caa07942cb1488f5354f69222729c9b1fea69","jobs/qdesn__imi_v1_source_072__c01/metric_draws.csv.gz","951b62652388ea03f0060a4c3d4caa07942cb1488f5354f69222729c9b1fea69","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_072__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_072__c02","imi_v1_source_072","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.5,2,"249379682194117a36555733513f3f78745ab0e5d824e1a8db4730ddfb16ba26","jobs/qdesn__imi_v1_source_072__c02/metric_draws.csv.gz","249379682194117a36555733513f3f78745ab0e5d824e1a8db4730ddfb16ba26","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_072__c02/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_072__c03","imi_v1_source_072","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.5,3,"d23fd2d144d7b3c8400284fe1396b95981f04ae6c0c3c09c18d41e8bd92b2aba","jobs/qdesn__imi_v1_source_072__c03/metric_draws.csv.gz","d23fd2d144d7b3c8400284fe1396b95981f04ae6c0c3c09c18d41e8bd92b2aba","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_072__c03/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_073__c01","imi_v1_source_073","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.05,1,"f2c5923d55989a7522492d20587501531117902d0670a39f6eee21bec136b68e","jobs/qdesn__imi_v1_source_073__c01/metric_draws.csv.gz","f2c5923d55989a7522492d20587501531117902d0670a39f6eee21bec136b68e","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_073__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_073__c02","imi_v1_source_073","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.05,2,"d41cf70f958c3bc618f36024f11060cf471278da5994f45a73536e87421c848d","jobs/qdesn__imi_v1_source_073__c02/metric_draws.csv.gz","d41cf70f958c3bc618f36024f11060cf471278da5994f45a73536e87421c848d","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_073__c02/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_073__c03","imi_v1_source_073","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.05,3,"f6c1b2488f13536c4faef2d089b15c8ac4729997832237b93d24f22e458d5f1f","jobs/qdesn__imi_v1_source_073__c03/metric_draws.csv.gz","f6c1b2488f13536c4faef2d089b15c8ac4729997832237b93d24f22e458d5f1f","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_073__c03/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_074__c01","imi_v1_source_074","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.5,1,"aada0997a46a54bc9ba54320d9f39a4984a8fcb390a82f80d9ef104183b03964","jobs/qdesn__imi_v1_source_074__c01/metric_draws.csv.gz","aada0997a46a54bc9ba54320d9f39a4984a8fcb390a82f80d9ef104183b03964","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_074__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_074__c02","imi_v1_source_074","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.5,2,"92b8b280550afcb16ebba678a145651b57c1bf1fd8e307ee4c49e8bddaf445a9","jobs/qdesn__imi_v1_source_074__c02/metric_draws.csv.gz","92b8b280550afcb16ebba678a145651b57c1bf1fd8e307ee4c49e8bddaf445a9","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_074__c02/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_074__c03","imi_v1_source_074","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.5,3,"fde570bb65d79b8e9c784fd20d74568ad90c6aafe86d84847feb9670e84529e6","jobs/qdesn__imi_v1_source_074__c03/metric_draws.csv.gz","fde570bb65d79b8e9c784fd20d74568ad90c6aafe86d84847feb9670e84529e6","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_074__c03/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_075__c01","imi_v1_source_075","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.05,1,"6e59273253765154986dff26e0f7b82b96a5dfdcfba770660064cbeace607f8c","jobs/qdesn__imi_v1_source_075__c01/metric_draws.csv.gz","6e59273253765154986dff26e0f7b82b96a5dfdcfba770660064cbeace607f8c","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_075__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_075__c02","imi_v1_source_075","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.05,2,"3385ab2e058058e630e6ae26ee4bc4368a31a8f7b4e4d396ddc6fa6d51cf865f","jobs/qdesn__imi_v1_source_075__c02/metric_draws.csv.gz","3385ab2e058058e630e6ae26ee4bc4368a31a8f7b4e4d396ddc6fa6d51cf865f","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_075__c02/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_075__c03","imi_v1_source_075","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.05,3,"69278864ae65f45bf33ee4cd2970016c3f9540cd3a22f833bd994e848ea8f8fc","jobs/qdesn__imi_v1_source_075__c03/metric_draws.csv.gz","69278864ae65f45bf33ee4cd2970016c3f9540cd3a22f833bd994e848ea8f8fc","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_075__c03/metric_draws.csv.gz",TRUE
