"replay_id","engine","inference","model_variant","family","tau","metric","posterior_mean_recomputed","posterior_sd_recomputed","cri_lower_recomputed","posterior_median_recomputed","cri_upper_recomputed","posterior_mean_inside_cri_recomputed","interval_probability_recomputed","n_draws_recomputed","n_chains_recomputed","inference.1","interval_label_recomputed","estimator_id_recomputed","posterior_mean_promoted","posterior_sd_promoted","cri_lower_promoted","posterior_median_promoted","cri_upper_promoted","posterior_mean_inside_cri_promoted","interval_probability_promoted","n_draws_promoted","n_chains_promoted","interval_label_promoted","estimator_id_promoted","posterior_mean_relative_error","posterior_sd_relative_error","cri_lower_relative_error","posterior_median_relative_error","cri_upper_relative_error","numeric_match","count_match","label_match","all_match"
"imi_v1_source_029","dqlm","vb","exdqlm","gausmix",0.25,"forecast_check_loss",4.78955983133228,0.0354306072392596,4.72078677865421,4.78949206866928,4.85923951662867,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.78955983133228,0.0354306072392596,4.72078677865421,4.78949206866928,4.85923951662867,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",9.27202551985938e-16,2.08166817117217e-17,1.88142032534951e-16,9.2721567022753e-16,9.13906812640861e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_029","dqlm","vb","exdqlm","gausmix",0.25,"forecast_mae",4.30614087285751,0.0669459002241479,4.17272961603764,4.30631593120877,4.43964266476189,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.30614087285751,0.0669459002241479,4.17272961603764,4.30631593120877,4.43964266476189,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.12517121907691e-16,2.77555756156289e-17,6.38559289549793e-16,0,1.00028142664468e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_030","dqlm","vb","exdqlm","gausmix",0.5,"fit_rmse",1.47673547234401,0.042602014266286,1.39451756646819,1.47661605713473,1.56255773212247,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.47673547234401,0.042602014266286,1.39451756646819,1.47661605713473,1.56255773212247,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.95470341038369e-15,2.08166817117217e-17,3.18453650587407e-15,0,2.98416922944143e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_030","dqlm","vb","exdqlm","gausmix",0.5,"forecast_check_loss",5.65278261894409,0.0373797043582282,5.57977748732139,5.65247308779031,5.72645316724116,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",5.65278261894409,0.0373797043582282,5.57977748732139,5.65247308779031,5.72645316724116,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",6.28489350871966e-16,4.16333634234434e-17,7.95890536601399e-16,0,7.7550483149068e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_030","dqlm","vb","exdqlm","gausmix",0.5,"forecast_mae",2.73094199412336,0.0589068781759263,2.61667999967738,2.73044737376183,2.84781776186253,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.73094199412336,0.0589068781759263,2.61667999967738,2.73044737376183,2.84781776186253,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.25227859695069e-16,6.93889390390723e-18,1.86686232514216e-15,0,7.79700892025512e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_031","qdesn","vb","qdesn_al_rhs_ns","gausmix",0.05,"fit_rmse",7.05819281005458,0.22978647110439,6.60826877992328,7.05585050567251,7.50722108378423,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",7.05819281005458,0.22978647110439,6.60826877992328,7.05585050567251,7.50722108378423,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.25836519857447e-16,3.05311331771918e-16,5.37616401075282e-16,6.29391466688587e-16,5.91549396099851e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_031","qdesn","vb","qdesn_al_rhs_ns","gausmix",0.05,"forecast_check_loss",1.91139465927703,0.114772521102742,1.72523296839883,1.89972708908777,2.17989198292425,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.91139465927703,0.114772521102742,1.72523296839883,1.89972708908777,2.17989198292425,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.16168894711162e-16,8.32667268468867e-17,1.67315366498265e-15,2.57141214462358e-15,1.22232444541862e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_031","qdesn","vb","qdesn_al_rhs_ns","gausmix",0.05,"forecast_mae",7.76642173705914,0.606385848241236,6.69080398474337,7.73123571580442,9.05839430220892,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",7.76642173705914,0.606385848241236,6.69080398474337,7.73123571580442,9.05839430220892,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",5.7180671470749e-16,1.11022302462516e-16,2.65492285150001e-16,0,1.96100631098282e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_032","qdesn","vb","qdesn_al_rhs_ns","gausmix",0.25,"fit_rmse",3.73159562926688,0.289822697060335,3.16903284152744,3.72763480237774,4.30613537227691,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.73159562926688,0.289822697060335,3.16903284152744,3.72763480237774,4.30613537227691,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.38015719799366e-16,2.22044604925031e-16,7.00669939469634e-16,0,8.25035297699424e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_032","qdesn","vb","qdesn_al_rhs_ns","gausmix",0.25,"forecast_check_loss",4.7132486497116,0.0961686926752205,4.56701159829787,4.70065152773008,4.94099101791106,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.7132486497116,0.0961686926752205,4.56701159829787,4.70065152773008,4.94099101791106,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0,1.38777878078145e-17,9.72384677138931e-16,0,0,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_032","qdesn","vb","qdesn_al_rhs_ns","gausmix",0.25,"forecast_mae",4.01853210075065,0.73981732740014,3.00581155642246,3.86147049494288,5.86885053243713,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.01853210075065,0.73981732740014,3.00581155642246,3.86147049494288,5.86885053243713,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.21020610867888e-16,2.22044604925031e-16,1.18194823997183e-15,1.15005206030101e-15,7.56688566859187e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_033","qdesn","vb","qdesn_al_rhs_ns","gausmix",0.5,"fit_rmse",2.51660680637778,0.28597629509909,1.96242699171745,2.51160749281306,3.08149692594894,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.51660680637778,0.28597629509909,1.96242699171745,2.51160749281306,3.08149692594894,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.23524440173662e-15,1.11022302462516e-16,7.92035699180298e-16,0,2.88229532932801e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_033","qdesn","vb","qdesn_al_rhs_ns","gausmix",0.5,"forecast_check_loss",5.81351551541494,0.28102758967282,5.51484950615362,5.72656371393579,6.59826679198416,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",5.81351551541494,0.28102758967282,5.51484950615362,5.72656371393579,6.59826679198416,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.52778197176056e-16,3.33066907387547e-16,0,7.75489860995271e-16,6.73039184152966e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_033","qdesn","vb","qdesn_al_rhs_ns","gausmix",0.5,"forecast_mae",3.61489665156738,1.36554724407673,1.94730252270316,3.24521302912555,7.22083853017447,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.61489665156738,1.36554724407673,1.94730252270316,3.24521302912555,7.22083853017447,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.35134743236231e-15,4.87814550294434e-16,1.93845498566169e-15,1.36844393839293e-16,0,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_034","qdesn","vb","qdesn_exal_rhs_ns","gausmix",0.05,"fit_rmse",5.85271521225727,0.287763301896718,5.28822842410758,5.85287021706225,6.41241209605762,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",5.85271521225727,0.287763301896718,5.28822842410758,5.85287021706225,6.41241209605762,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.55264806584143e-16,3.88578058618805e-16,8.39769340949007e-16,0,0,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_034","qdesn","vb","qdesn_exal_rhs_ns","gausmix",0.05,"forecast_check_loss",1.71016232821714,0.101878504057324,1.5650393169995,1.69219806767507,1.96358121639656,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.71016232821714,0.101878504057324,1.5650393169995,1.69219806767507,1.96358121639656,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.03870656609079e-15,2.77555756156289e-16,2.27004755740691e-15,1.31216675616526e-16,1.92238459616798e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_034","qdesn","vb","qdesn_exal_rhs_ns","gausmix",0.05,"forecast_mae",5.42431400744395,1.16724518502648,3.72493176233869,5.23418120768885,8.18445650812033,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",5.42431400744395,1.16724518502648,3.72493176233869,5.23418120768885,8.18445650812033,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.63740229360109e-16,1.33160732159281e-15,1.07298687429946e-15,1.69688129710798e-16,4.34080586203326e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_035","qdesn","vb","qdesn_exal_rhs_ns","gausmix",0.25,"fit_rmse",3.1400091381386,0.345752623894109,2.46659011268818,3.13502747322566,3.82435715245578,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.1400091381386,0.345752623894109,2.46659011268818,3.13502747322566,3.82435715245578,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",5.65717092292692e-16,4.44089209850063e-16,5.40125261468041e-16,0,8.12848890683304e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_035","qdesn","vb","qdesn_exal_rhs_ns","gausmix",0.25,"forecast_check_loss",4.78156529548747,0.221042670271208,4.53726858416118,4.71466290630431,5.37380110944127,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.78156529548747,0.221042670271208,4.53726858416118,4.71466290630431,5.37380110944127,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0,1.94289029309402e-16,5.87255351909695e-16,0,4.95838086455979e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_035","qdesn","vb","qdesn_exal_rhs_ns","gausmix",0.25,"forecast_mae",4.64772967025726,1.76670896854044,2.58557281668547,4.12696924446768,9.18570683504666,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.64772967025726,1.76670896854044,2.58557281668547,4.12696924446768,9.18570683504666,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",7.64397658825938e-16,6.28413080136432e-16,1.71756605338756e-16,2.15213239325869e-16,3.86765410936659e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_036","qdesn","vb","qdesn_exal_rhs_ns","gausmix",0.5,"fit_rmse",2.5595259975593,0.287932853075097,2.00629993401131,2.55908223133758,3.13542317105184,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.5595259975593,0.287932853075097,2.00629993401131,2.55908223133758,3.13542317105184,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.04102683920429e-15,3.88578058618805e-16,1.10673684009491e-15,1.73534560324756e-16,0,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_036","qdesn","vb","qdesn_exal_rhs_ns","gausmix",0.5,"forecast_check_loss",5.83160950624702,0.288936811923663,5.52183628799797,5.74272792478545,6.609804504054,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",5.83160950624702,0.288936811923663,5.52183628799797,5.74272792478545,6.609804504054,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0,3.88578058618805e-16,4.82545138995138e-16,0,4.03118618329201e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_036","qdesn","vb","qdesn_exal_rhs_ns","gausmix",0.5,"forecast_mae",3.6950596992443,1.39556029421075,1.99033048053939,3.32312187124478,7.26081079620735,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.6950596992443,1.39556029421075,1.99033048053939,3.32312187124478,7.26081079620735,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.08166124879335e-15,2.38661782489241e-15,5.578083818142e-16,1.20272534186459e-15,4.89299856244187e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_037","dqlm","mcmc","dqlm","normal",0.05,"fit_rmse",2.6015369515079,0.326611455394362,1.97655727911345,2.59797033756912,3.25223034086623,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.6015369515079,0.326611455394362,1.97655727911345,2.59797033756912,3.25223034086623,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.36562107132143e-15,3.88578058618805e-16,2.13444231450145e-15,1.88030680632077e-15,5.46196503082595e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_037","dqlm","mcmc","dqlm","normal",0.05,"forecast_check_loss",1.11318756002142,0.00903141748586477,1.09566464530489,1.11316837091013,1.13121746070624,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.11318756002142,0.00903141748586477,1.09566464530489,1.11316837091013,1.13121746070624,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",5.98402136978854e-16,0,4.45846393719435e-15,0,3.53318705508248e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_037","dqlm","mcmc","dqlm","normal",0.05,"forecast_mae",3.9347502869509,0.0538305872187477,3.83004717792845,3.93552149963371,4.03967550699243,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.9347502869509,0.0538305872187477,3.83004717792845,3.93552149963371,4.03967550699243,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.2572675644644e-16,6.93889390390723e-18,4.63795028332007e-16,1.24125387418296e-15,8.79455211848321e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_038","dqlm","mcmc","dqlm","normal",0.25,"fit_rmse",2.21282722199071,0.36656242916186,1.53127598740119,2.2007220606088,2.95955900918328,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.21282722199071,0.36656242916186,1.53127598740119,2.2007220606088,2.95955900918328,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",8.02754422824842e-16,2.77555756156289e-16,5.80025042518625e-16,2.21971751716767e-15,1.50052493791166e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_038","dqlm","mcmc","dqlm","normal",0.25,"forecast_check_loss",3.43696568627713,0.0342821455754931,3.37041547064344,3.43692371146244,3.50539442655069,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.43696568627713,0.0342821455754931,3.37041547064344,3.43692371146244,3.50539442655069,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.58419344495169e-16,0,1.44937066391346e-15,1.29211250272733e-16,1.01349898085402e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_038","dqlm","mcmc","dqlm","normal",0.25,"forecast_mae",3.15578199942371,0.0697684743780465,3.01912410802222,3.15580939384482,3.29416042418335,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.15578199942371,0.0697684743780465,3.01912410802222,3.15580939384482,3.29416042418335,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.1257791822912e-15,1.38777878078145e-17,8.82552410488971e-16,0,1.34811045202863e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_039","dqlm","mcmc","dqlm","normal",0.5,"fit_rmse",1.86578578362433,0.334694538071261,1.25544248504497,1.84855511057338,2.57340229559438,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.86578578362433,0.334694538071261,1.25544248504497,1.84855511057338,2.57340229559438,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.14215529120749e-15,5.55111512312578e-17,1.7686561317628e-15,0,1.72568902503249e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_039","dqlm","mcmc","dqlm","normal",0.5,"forecast_check_loss",4.22728782744938,0.044310954614697,4.14045804590966,4.22732388030022,4.31483636978551,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.22728782744938,0.044310954614697,4.14045804590966,4.22732388030022,4.31483636978551,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.20211944846928e-16,4.85722573273506e-17,1.07256058369865e-15,1.05052090264379e-15,2.05842897292598e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_039","dqlm","mcmc","dqlm","normal",0.5,"forecast_mae",2.71767898348998,0.0646076040504965,2.59212544080584,2.71676556385128,2.84450577028561,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.71767898348998,0.0646076040504965,2.59212544080584,2.71676556385128,2.84450577028561,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.14385270954939e-15,2.77555756156289e-17,1.02793453478549e-15,1.79808717150616e-15,1.56121746873965e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_040","dqlm","mcmc","exdqlm","normal",0.05,"fit_rmse",2.16052637125546,0.423518186976973,1.37762901521239,2.14623452412788,3.02171535791239,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.16052637125546,0.423518186976973,1.37762901521239,2.14623452412788,3.02171535791239,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.05546766639098e-15,1.66533453693773e-16,1.45060928759343e-15,0,1.02876151481657e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_040","dqlm","mcmc","exdqlm","normal",0.05,"forecast_check_loss",4.31776691729299,0.0109898813986499,4.29607437694355,4.31787696112631,4.33908989042905,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.31776691729299,0.0109898813986499,4.29607437694355,4.31787696112631,4.33908989042905,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.028515939736e-15,2.42861286636753e-17,1.03370931432991e-15,0,0,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_040","dqlm","mcmc","exdqlm","normal",0.05,"forecast_mae",16.2596885027327,0.0180734870080957,16.2249576600053,16.2597482311227,16.2954057253769,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",16.2596885027327,0.0180734870080957,16.2249576600053,16.2597482311227,16.2954057253769,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.52948783412572e-15,4.16333634234434e-17,1.75172780268412e-15,0,8.72077379029071e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_041","dqlm","mcmc","exdqlm","normal",0.25,"fit_rmse",1.82894679074322,0.362988934659373,1.17618869202371,1.81126455488592,2.5807930072225,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.82894679074322,0.362988934659373,1.17618869202371,1.81126455488592,2.5807930072225,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.6996801026055e-15,3.33066907387547e-16,5.66349446557735e-16,1.22590929263239e-16,1.37659768484261e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_041","dqlm","mcmc","exdqlm","normal",0.25,"forecast_check_loss",4.14196290852776,0.0112494219753086,4.12025927788707,4.14187372716851,4.16450882544359,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.14196290852776,0.0112494219753086,4.12025927788707,4.14187372716851,4.16450882544359,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",8.57736719825744e-16,1.04083408558608e-17,2.15563720581098e-16,0,2.13273271093505e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_041","dqlm","mcmc","exdqlm","normal",0.25,"forecast_mae",6.67862790503893,0.0204856413712941,6.63902868416424,6.67823171584062,6.71905411045801,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",6.67862790503893,0.0204856413712941,6.63902868416424,6.67823171584062,6.71905411045801,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.98964472491426e-16,3.46944695195361e-18,2.67562760142506e-16,6.64980235406766e-16,3.96564042392977e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_042","dqlm","mcmc","exdqlm","normal",0.5,"fit_rmse",1.85145592260895,0.320835944179819,1.26803051561189,1.83586994721791,2.52578506924,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.85145592260895,0.320835944179819,1.26803051561189,1.83586994721791,2.52578506924,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.6384540127032e-15,3.33066907387547e-16,3.67730637868407e-15,2.66085368179452e-15,7.03288993601799e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_042","dqlm","mcmc","exdqlm","normal",0.5,"forecast_check_loss",4.12745031711953,0.0143584040780005,4.09953563026837,4.1275095231733,4.15593704263358,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.12745031711953,0.0143584040780005,4.09953563026837,4.1275095231733,4.15593704263358,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",8.60752621070887e-16,3.29597460435593e-17,1.08326710608682e-15,0,8.54852622249826e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_042","dqlm","mcmc","exdqlm","normal",0.5,"forecast_mae",1.76992355013479,0.0251689995943402,1.72134930845357,1.76985509382919,1.81926548186799,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.76992355013479,0.0251689995943402,1.72134930845357,1.76985509382919,1.81926548186799,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.13272391535672e-15,2.77555756156289e-17,1.93491760069761e-15,0,1.70872503212591e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_043","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.05,"fit_rmse",2.76524043133827,0.353949107759226,2.0699269877702,2.76465669837615,3.46755272255607,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.76524043133827,0.353949107759226,2.0699269877702,2.76465669837615,3.46755272255607,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",9.63581766309862e-16,1.11022302462516e-16,2.14543417460561e-16,1.60630869688415e-16,8.96489460341629e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_043","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.05,"forecast_check_loss",1.27161806292746,0.0760600523245902,1.13274801304414,1.26767338608818,1.43138688507537,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.27161806292746,0.0760600523245902,1.13274801304414,1.26767338608818,1.43138688507537,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.84154759260395e-15,4.16333634234434e-17,5.88068844177382e-16,0,3.10250998161604e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_043","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.05,"forecast_mae",8.37224372376321,1.82926657830726,4.75567408892036,8.35576237978542,12.026569552306,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",8.37224372376321,1.82926657830726,4.75567408892036,8.35576237978542,12.026569552306,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.12172136646997e-16,1.21384497786268e-15,7.47047340160991e-16,2.12590636097752e-16,2.65864866703188e-15,TRUE,TRUE,TRUE,TRUE
