"case_key","scenario_key","run_root_rel","scope_label","root_kind","family","tau_label","fit_size","prior_semantics","inference","model","selected_pool","selected_candidate","selected_variant_tag","gate_overall","healthy","runtime_sec","diagnostic_source_type","signoff_reason","selection_reason"
"static_validation::current_rhsns_refresh::192","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","gausmix","0p95",1000,"rhs_ns","vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,12.37,"method_signoff_long","ld_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::193","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","laplace","0p05",100,"rhs_ns","mcmc","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,6.636,"method_signoff_long","adequate_chain_length; acceptable_ess_acf_geweke_drift","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::legacy_rhs_refresh::193","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","laplace","0p05",100,"rhs","mcmc","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,144.716,"method_signoff_long","adequate_chain_length; acceptable_ess_acf_geweke_drift","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::197","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","laplace","0p05",100,"rhs_ns","mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","PASS",TRUE,55.483,"summary_row_csv","","Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105."
"static_validation::legacy_rhs_refresh::197","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","laplace","0p05",100,"rhs","mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhs_legacy_20260403","WARN",TRUE,164.901,"summary_row_csv","","Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105."
"static_validation::current_rhsns_refresh::195","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","laplace","0p05",100,"rhs_ns","vb","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,0.959000000000001,"method_signoff_long","rhs_collapse; vb_converged_false","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::legacy_rhs_refresh::195","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","laplace","0p05",100,"rhs","vb","al","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",TRUE,31.682,"method_signoff_long","rhs_collapse; vb_converged_false","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::199","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","laplace","0p05",100,"rhs_ns","vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,11.451,"method_signoff_long","ld_unstable; rhs_collapse","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::legacy_rhs_refresh::199","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","laplace","0p05",100,"rhs","vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,28.542,"method_signoff_long","ld_unstable; rhs_collapse","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::194","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","laplace","0p05",100,"rhs_ns","mcmc","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,6.649,"method_signoff_long","adequate_chain_length; acceptable_ess_acf_geweke_drift","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::198","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","laplace","0p05",100,"rhs_ns","mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","WARN",TRUE,52.927,"summary_row_csv","","Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105."
"static_validation::current_rhsns_refresh::196","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","laplace","0p05",100,"rhs_ns","vb","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,0.974,"method_signoff_long","vb_converged; stable_tail","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::200","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","laplace","0p05",100,"rhs_ns","vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,11.397,"method_signoff_long","ld_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::201","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","laplace","0p05",1000,"rhs_ns","mcmc","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,9.389,"method_signoff_long","chain_marginal_but_usable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::legacy_rhs_refresh::201","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","laplace","0p05",1000,"rhs","mcmc","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,140.805,"method_signoff_long","chain_marginal_but_usable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::205","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","laplace","0p05",1000,"rhs_ns","mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","PASS",TRUE,60.307,"summary_row_csv","","Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105."
"static_validation::legacy_rhs_refresh::205","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","laplace","0p05",1000,"rhs","mcmc","exal","static_residual_broad_default","F085_sub2_s100","failband2_F085_sub2_s100","WARN",TRUE,169.291,"summary_row_csv","","Residual-band static case kept on the broad F085_sub2_s100 default without a local override."
"static_validation::current_rhsns_refresh::203","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","laplace","0p05",1000,"rhs_ns","vb","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,1.194,"method_signoff_long","vb_converged; stable_tail","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::legacy_rhs_refresh::203","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","laplace","0p05",1000,"rhs","vb","al","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",TRUE,32.731,"method_signoff_long","vb_converged; stable_tail","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::207","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","laplace","0p05",1000,"rhs_ns","vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,10.99,"method_signoff_long","ld_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::legacy_rhs_refresh::207","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","laplace","0p05",1000,"rhs","vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,24.265,"method_signoff_long","ld_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::202","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","laplace","0p05",1000,"rhs_ns","mcmc","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,9.275,"method_signoff_long","chain_marginal_but_usable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::206","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","laplace","0p05",1000,"rhs_ns","mcmc","exal","static_local_override","F0825_sub2_s1025_rwlong","repairmap7_R206_F0825_sub2_s1025_rwlong","PASS",TRUE,140.797,"summary_row_csv","","fresh PASS anchor from wave-7"
"static_validation::current_rhsns_refresh::204","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","laplace","0p05",1000,"rhs_ns","vb","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,1.197,"method_signoff_long","vb_converged; stable_tail","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::208","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","laplace","0p05",1000,"rhs_ns","vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,10.888,"method_signoff_long","ld_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::209","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","laplace","0p25",100,"rhs_ns","mcmc","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,20.06,"method_signoff_long","chain_marginal_but_usable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::legacy_rhs_refresh::209","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","laplace","0p25",100,"rhs","mcmc","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,431.482,"method_signoff_long","chain_marginal_but_usable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::213","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","laplace","0p25",100,"rhs_ns","mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","PASS",TRUE,52.708,"summary_row_csv","","Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105."
"static_validation::legacy_rhs_refresh::213","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","laplace","0p25",100,"rhs","mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhs_legacy_20260403","PASS",TRUE,161.992,"summary_row_csv","","Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105."
"static_validation::current_rhsns_refresh::211","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","laplace","0p25",100,"rhs_ns","vb","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,0.675,"method_signoff_long","vb_converged; stable_tail","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::legacy_rhs_refresh::211","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","laplace","0p25",100,"rhs","vb","al","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",TRUE,31.162,"method_signoff_long","vb_converged; stable_tail","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::215","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","laplace","0p25",100,"rhs_ns","vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",TRUE,13.768,"method_signoff_long","non_finite_fit; missing_elbo_trace; ld_unstable; vb_converged_false; elbo_tail_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::legacy_rhs_refresh::215","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","laplace","0p25",100,"rhs","vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",TRUE,62.11,"method_signoff_long","non_finite_fit; missing_elbo_trace; ld_unstable; vb_converged_false; elbo_tail_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::210","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","laplace","0p25",100,"rhs_ns","mcmc","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,20.413,"method_signoff_long","adequate_chain_length; acceptable_ess_acf_geweke_drift","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::214","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","laplace","0p25",100,"rhs_ns","mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","PASS",TRUE,52.19,"summary_row_csv","","Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105."
"static_validation::current_rhsns_refresh::212","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","laplace","0p25",100,"rhs_ns","vb","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,0.681,"method_signoff_long","vb_converged; stable_tail","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::216","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","laplace","0p25",100,"rhs_ns","vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",TRUE,13.751,"method_signoff_long","non_finite_fit; missing_elbo_trace; ld_unstable; vb_converged_false; elbo_tail_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::217","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","laplace","0p25",1000,"rhs_ns","mcmc","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,31.276,"method_signoff_long","adequate_chain_length; acceptable_ess_acf_geweke_drift","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::legacy_rhs_refresh::217","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","laplace","0p25",1000,"rhs","mcmc","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,439.288,"method_signoff_long","adequate_chain_length; acceptable_ess_acf_geweke_drift","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::221","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","laplace","0p25",1000,"rhs_ns","mcmc","exal","static_residual_broad_default","F085_sub2_s100","failband2_F085_sub2_s100","WARN",TRUE,62.465,"summary_row_csv","","Residual-band static case kept on the broad F085_sub2_s100 default without a local override."
"static_validation::legacy_rhs_refresh::221","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","laplace","0p25",1000,"rhs","mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhs_legacy_20260403","WARN",TRUE,178.513,"summary_row_csv","","Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105."
"static_validation::current_rhsns_refresh::219","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","laplace","0p25",1000,"rhs_ns","vb","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,1.116,"method_signoff_long","vb_converged; stable_tail","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::legacy_rhs_refresh::219","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","laplace","0p25",1000,"rhs","vb","al","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",TRUE,30.996,"method_signoff_long","vb_converged; stable_tail","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::223","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","laplace","0p25",1000,"rhs_ns","vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",TRUE,16.372,"method_signoff_long","non_finite_fit; missing_elbo_trace; ld_unstable; vb_converged_false; elbo_tail_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::legacy_rhs_refresh::223","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","laplace","0p25",1000,"rhs","vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",TRUE,68.058,"method_signoff_long","non_finite_fit; missing_elbo_trace; ld_unstable; vb_converged_false; elbo_tail_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
