"scenario_key","run_root_rel","scope_label","root_kind","family","tau_label","fit_size","prior_semantics","inference","gate_overall.al","gate_rank_num.al","runtime_sec.al","selected_pool.al","selected_candidate.al","gate_overall.exal","gate_rank_num.exal","runtime_sec.exal","selected_pool.exal","selected_candidate.exal","gate_delta_exal_minus_al","gate_comparison","runtime_ratio_exal_over_al","faster_method"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","laplace","0p95",1000,"rhs_ns","mcmc","PASS",1,10.493,"historical_reusable_static","historical_base_fit","WARN",2,62.089,"static_refresh_nonfail","F080_sub2_s105",-1,"al_better",5.917183,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","laplace","0p95",1000,"rhs_ns","vb","PASS",1,1.542,"historical_reusable_static","historical_base_fit","PASS",1,11.39,"historical_reusable_static","historical_base_fit",0,"tie",7.386511,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","laplace","0p95",1000,"rhs_ns","vb","PASS",1,1.511,"historical_reusable_static","historical_base_fit","PASS",1,11.213,"historical_reusable_static","historical_base_fit",0,"tie",7.420913,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","normal","0p05",100,"rhs","mcmc","PASS",1,141.856,"historical_reusable_static","historical_base_fit","WARN",2,166.655,"static_refresh_nonfail","F080_sub2_s105",-1,"al_better",1.174818,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","normal","0p05",100,"rhs","vb","WARN",2,34.149,"historical_reusable_static","historical_base_fit","PASS",1,26.138,"historical_reusable_static","historical_base_fit",1,"exal_better",0.76541,"exal"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","normal","0p05",100,"rhs_ns","mcmc","PASS",1,7.305,"historical_reusable_static","historical_base_fit","WARN",2,53.482,"static_refresh_nonfail","F080_sub2_s105",-1,"al_better",7.321287,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","normal","0p05",100,"rhs_ns","mcmc","PASS",1,7.187,"historical_reusable_static","historical_base_fit","WARN",2,54.941,"static_refresh_nonfail","F080_sub2_s105",-1,"al_better",7.644497,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","normal","0p05",100,"rhs_ns","vb","PASS",1,1.075,"historical_reusable_static","historical_base_fit","PASS",1,12.375,"historical_reusable_static","historical_base_fit",0,"tie",11.511628,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","normal","0p05",100,"rhs_ns","vb","PASS",1,1.075,"historical_reusable_static","historical_base_fit","PASS",1,11.315,"historical_reusable_static","historical_base_fit",0,"tie",10.525581,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","normal","0p05",1000,"rhs","mcmc","PASS",1,135.196,"historical_reusable_static","historical_base_fit","WARN",2,179.146,"static_refresh_nonfail","F080_sub2_s105",-1,"al_better",1.325084,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","normal","0p05",1000,"rhs","vb","PASS",1,23.41,"historical_reusable_static","historical_base_fit","PASS",1,39.948,"historical_reusable_static","historical_base_fit",0,"tie",1.70645,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","normal","0p05",1000,"rhs_ns","mcmc","PASS",1,9.323,"historical_reusable_static","historical_base_fit","WARN",2,62.139,"static_refresh_nonfail","F080_sub2_s105",-1,"al_better",6.665129,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","normal","0p05",1000,"rhs_ns","mcmc","PASS",1,10.088,"historical_reusable_static","historical_base_fit","WARN",2,63.046,"static_residual_broad_default","F085_sub2_s100",-1,"al_better",6.249603,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","normal","0p05",1000,"rhs_ns","vb","PASS",1,1.064,"historical_reusable_static","historical_base_fit","PASS",1,15.989,"historical_reusable_static","historical_base_fit",0,"tie",15.027256,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","normal","0p05",1000,"rhs_ns","vb","PASS",1,1.051,"historical_reusable_static","historical_base_fit","PASS",1,16.64,"historical_reusable_static","historical_base_fit",0,"tie",15.83254,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","normal","0p25",100,"rhs","mcmc","PASS",1,428.976,"historical_reusable_static","historical_base_fit","PASS",1,165.857,"static_refresh_nonfail","F080_sub2_s105",0,"tie",0.386635,"exal"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","normal","0p25",100,"rhs","vb","PASS",1,24.39,"historical_reusable_static","historical_base_fit","WARN",2,64.662,"historical_reusable_static","historical_base_fit",-1,"al_better",2.651169,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","normal","0p25",100,"rhs_ns","mcmc","PASS",1,23.169,"historical_reusable_static","historical_base_fit","WARN",2,52.197,"static_residual_broad_default","F085_sub2_s100",-1,"al_better",2.252881,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","normal","0p25",100,"rhs_ns","mcmc","PASS",1,20.711,"historical_reusable_static","historical_base_fit","WARN",2,53.545,"static_refresh_nonfail","F080_sub2_s105",-1,"al_better",2.585341,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","normal","0p25",100,"rhs_ns","vb","PASS",1,0.707,"historical_reusable_static","historical_base_fit","WARN",2,13.367,"historical_reusable_static","historical_base_fit",-1,"al_better",18.906648,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","normal","0p25",100,"rhs_ns","vb","PASS",1,0.674,"historical_reusable_static","historical_base_fit","WARN",2,13.105,"historical_reusable_static","historical_base_fit",-1,"al_better",19.44362,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","normal","0p25",1000,"rhs","mcmc","PASS",1,426.33,"historical_reusable_static","historical_base_fit","WARN",2,304.585,"static_local_override","F0845_sub2_s100_histshort",-1,"al_better",0.714435,"exal"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","normal","0p25",1000,"rhs","vb","PASS",1,18.459,"historical_reusable_static","historical_base_fit","WARN",2,67.564,"historical_reusable_static","historical_base_fit",-1,"al_better",3.66022,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","normal","0p25",1000,"rhs_ns","mcmc","PASS",1,29.453,"historical_reusable_static","historical_base_fit","WARN",2,55.43,"static_refresh_nonfail","F080_sub2_s105",-1,"al_better",1.881981,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","normal","0p25",1000,"rhs_ns","mcmc","PASS",1,29.996,"historical_reusable_static","historical_base_fit","WARN",2,58.993,"static_refresh_nonfail","F080_sub2_s105",-1,"al_better",1.966696,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","normal","0p25",1000,"rhs_ns","vb","PASS",1,1.031,"historical_reusable_static","historical_base_fit","WARN",2,16.641,"historical_reusable_static","historical_base_fit",-1,"al_better",16.14064,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","normal","0p25",1000,"rhs_ns","vb","PASS",1,1.113,"historical_reusable_static","historical_base_fit","WARN",2,15.933,"historical_reusable_static","historical_base_fit",-1,"al_better",14.315364,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","normal","0p95",100,"rhs","mcmc","PASS",1,141.882,"historical_reusable_static","historical_base_fit","PASS",1,165.837,"static_residual_broad_default","F085_sub2_s100",0,"tie",1.168837,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","normal","0p95",100,"rhs","vb","WARN",2,32.999,"historical_reusable_static","historical_base_fit","PASS",1,23.755,"historical_reusable_static","historical_base_fit",1,"exal_better",0.71987,"exal"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","normal","0p95",100,"rhs_ns","mcmc","PASS",1,7.001,"historical_reusable_static","historical_base_fit","WARN",2,53.564,"static_refresh_nonfail","F080_sub2_s105",-1,"al_better",7.650907,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","normal","0p95",100,"rhs_ns","mcmc","PASS",1,7.747,"historical_reusable_static","historical_base_fit","PASS",1,94.545,"static_local_override","F0845_sub2_s1025",0,"tie",12.204079,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","normal","0p95",100,"rhs_ns","vb","PASS",1,1.071,"historical_reusable_static","historical_base_fit","PASS",1,8.88,"historical_reusable_static","historical_base_fit",0,"tie",8.291317,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","normal","0p95",100,"rhs_ns","vb","PASS",1,1.069,"historical_reusable_static","historical_base_fit","PASS",1,8.841,"historical_reusable_static","historical_base_fit",0,"tie",8.270346,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","normal","0p95",1000,"rhs","mcmc","PASS",1,142.775,"historical_reusable_static","historical_base_fit","WARN",2,176.082,"static_refresh_nonfail","F080_sub2_s105",-1,"al_better",1.233283,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","normal","0p95",1000,"rhs","vb","WARN",2,33.225,"historical_reusable_static","historical_base_fit","PASS",1,32.694,"historical_reusable_static","historical_base_fit",1,"exal_better",0.984018,"exal"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","normal","0p95",1000,"rhs_ns","mcmc","PASS",1,9.512,"historical_reusable_static","historical_base_fit","PASS",1,61.36,"static_refresh_nonfail","F080_sub2_s105",0,"tie",6.450799,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","normal","0p95",1000,"rhs_ns","mcmc","PASS",1,10.148,"historical_reusable_static","historical_base_fit","WARN",2,62.346,"static_residual_broad_default","F085_sub2_s100",-1,"al_better",6.143674,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","normal","0p95",1000,"rhs_ns","vb","PASS",1,1.139,"historical_reusable_static","historical_base_fit","PASS",1,13.594,"historical_reusable_static","historical_base_fit",0,"tie",11.935031,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","normal","0p95",1000,"rhs_ns","vb","PASS",1,1.12,"historical_reusable_static","historical_base_fit","PASS",1,13.071,"historical_reusable_static","historical_base_fit",0,"tie",11.670536,"al"
