"scenario_key","run_root_rel","scope_label","root_kind","family","tau_label","fit_size","prior_semantics","model","gate_overall.mcmc","gate_rank_num.mcmc","runtime_sec.mcmc","selected_pool.mcmc","selected_candidate.mcmc","gate_overall.vb","gate_rank_num.vb","runtime_sec.vb","selected_pool.vb","selected_candidate.vb","gate_delta_mcmc_minus_vb","gate_comparison","runtime_ratio_mcmc_over_vb","faster_method"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","laplace","0p95",1000,"rhs_ns","al","PASS",1,10.493,"historical_reusable_static","historical_base_fit","PASS",1,1.511,"historical_reusable_static","historical_base_fit",0,"tie",6.944408,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","laplace","0p95",1000,"rhs_ns","exal","WARN",2,170.587,"static_residual_broad_default","F085_sub2_s100","PASS",1,11.39,"historical_reusable_static","historical_base_fit",-1,"vb_better",14.97691,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","laplace","0p95",1000,"rhs_ns","exal","WARN",2,62.089,"static_refresh_nonfail","F080_sub2_s105","PASS",1,11.213,"historical_reusable_static","historical_base_fit",-1,"vb_better",5.537234,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","normal","0p05",100,"rhs","al","PASS",1,141.856,"historical_reusable_static","historical_base_fit","WARN",2,34.149,"historical_reusable_static","historical_base_fit",1,"mcmc_better",4.154031,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","normal","0p05",100,"rhs","exal","WARN",2,166.655,"static_refresh_nonfail","F080_sub2_s105","PASS",1,26.138,"historical_reusable_static","historical_base_fit",-1,"vb_better",6.375966,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","normal","0p05",100,"rhs_ns","al","PASS",1,7.305,"historical_reusable_static","historical_base_fit","PASS",1,1.075,"historical_reusable_static","historical_base_fit",0,"tie",6.795349,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","normal","0p05",100,"rhs_ns","al","PASS",1,7.187,"historical_reusable_static","historical_base_fit","PASS",1,1.075,"historical_reusable_static","historical_base_fit",0,"tie",6.685581,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","normal","0p05",100,"rhs_ns","exal","WARN",2,53.482,"static_refresh_nonfail","F080_sub2_s105","PASS",1,12.375,"historical_reusable_static","historical_base_fit",-1,"vb_better",4.321778,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","normal","0p05",100,"rhs_ns","exal","WARN",2,54.941,"static_refresh_nonfail","F080_sub2_s105","PASS",1,11.315,"historical_reusable_static","historical_base_fit",-1,"vb_better",4.85559,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","normal","0p05",1000,"rhs","al","PASS",1,135.196,"historical_reusable_static","historical_base_fit","PASS",1,23.41,"historical_reusable_static","historical_base_fit",0,"tie",5.775139,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","normal","0p05",1000,"rhs","exal","WARN",2,179.146,"static_refresh_nonfail","F080_sub2_s105","PASS",1,39.948,"historical_reusable_static","historical_base_fit",-1,"vb_better",4.48448,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","normal","0p05",1000,"rhs_ns","al","PASS",1,9.323,"historical_reusable_static","historical_base_fit","PASS",1,1.064,"historical_reusable_static","historical_base_fit",0,"tie",8.762218,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","normal","0p05",1000,"rhs_ns","al","PASS",1,10.088,"historical_reusable_static","historical_base_fit","PASS",1,1.051,"historical_reusable_static","historical_base_fit",0,"tie",9.598478,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","normal","0p05",1000,"rhs_ns","exal","WARN",2,62.139,"static_refresh_nonfail","F080_sub2_s105","PASS",1,15.989,"historical_reusable_static","historical_base_fit",-1,"vb_better",3.886359,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","normal","0p05",1000,"rhs_ns","exal","WARN",2,63.046,"static_residual_broad_default","F085_sub2_s100","PASS",1,16.64,"historical_reusable_static","historical_base_fit",-1,"vb_better",3.788822,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","normal","0p25",100,"rhs","al","PASS",1,428.976,"historical_reusable_static","historical_base_fit","PASS",1,24.39,"historical_reusable_static","historical_base_fit",0,"tie",17.588192,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","normal","0p25",100,"rhs","exal","PASS",1,165.857,"static_refresh_nonfail","F080_sub2_s105","WARN",2,64.662,"historical_reusable_static","historical_base_fit",1,"mcmc_better",2.564984,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","normal","0p25",100,"rhs_ns","al","PASS",1,23.169,"historical_reusable_static","historical_base_fit","PASS",1,0.707,"historical_reusable_static","historical_base_fit",0,"tie",32.770863,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","normal","0p25",100,"rhs_ns","al","PASS",1,20.711,"historical_reusable_static","historical_base_fit","PASS",1,0.674,"historical_reusable_static","historical_base_fit",0,"tie",30.728487,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","normal","0p25",100,"rhs_ns","exal","WARN",2,52.197,"static_residual_broad_default","F085_sub2_s100","WARN",2,13.367,"historical_reusable_static","historical_base_fit",0,"tie",3.904915,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","normal","0p25",100,"rhs_ns","exal","WARN",2,53.545,"static_refresh_nonfail","F080_sub2_s105","WARN",2,13.105,"historical_reusable_static","historical_base_fit",0,"tie",4.085845,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","normal","0p25",1000,"rhs","al","PASS",1,426.33,"historical_reusable_static","historical_base_fit","PASS",1,18.459,"historical_reusable_static","historical_base_fit",0,"tie",23.096051,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","normal","0p25",1000,"rhs","exal","WARN",2,304.585,"static_local_override","F0845_sub2_s100_histshort","WARN",2,67.564,"historical_reusable_static","historical_base_fit",0,"tie",4.508096,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","normal","0p25",1000,"rhs_ns","al","PASS",1,29.453,"historical_reusable_static","historical_base_fit","PASS",1,1.031,"historical_reusable_static","historical_base_fit",0,"tie",28.56741,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","normal","0p25",1000,"rhs_ns","al","PASS",1,29.996,"historical_reusable_static","historical_base_fit","PASS",1,1.113,"historical_reusable_static","historical_base_fit",0,"tie",26.950584,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","normal","0p25",1000,"rhs_ns","exal","WARN",2,55.43,"static_refresh_nonfail","F080_sub2_s105","WARN",2,16.641,"historical_reusable_static","historical_base_fit",0,"tie",3.33093,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","normal","0p25",1000,"rhs_ns","exal","WARN",2,58.993,"static_refresh_nonfail","F080_sub2_s105","WARN",2,15.933,"historical_reusable_static","historical_base_fit",0,"tie",3.702567,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","normal","0p95",100,"rhs","al","PASS",1,141.882,"historical_reusable_static","historical_base_fit","WARN",2,32.999,"historical_reusable_static","historical_base_fit",1,"mcmc_better",4.299585,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","normal","0p95",100,"rhs","exal","PASS",1,165.837,"static_residual_broad_default","F085_sub2_s100","PASS",1,23.755,"historical_reusable_static","historical_base_fit",0,"tie",6.981141,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","normal","0p95",100,"rhs_ns","al","PASS",1,7.001,"historical_reusable_static","historical_base_fit","PASS",1,1.071,"historical_reusable_static","historical_base_fit",0,"tie",6.536881,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","normal","0p95",100,"rhs_ns","al","PASS",1,7.747,"historical_reusable_static","historical_base_fit","PASS",1,1.069,"historical_reusable_static","historical_base_fit",0,"tie",7.24696,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","normal","0p95",100,"rhs_ns","exal","WARN",2,53.564,"static_refresh_nonfail","F080_sub2_s105","PASS",1,8.88,"historical_reusable_static","historical_base_fit",-1,"vb_better",6.031982,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","normal","0p95",100,"rhs_ns","exal","PASS",1,94.545,"static_local_override","F0845_sub2_s1025","PASS",1,8.841,"historical_reusable_static","historical_base_fit",0,"tie",10.693926,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","normal","0p95",1000,"rhs","al","PASS",1,142.775,"historical_reusable_static","historical_base_fit","WARN",2,33.225,"historical_reusable_static","historical_base_fit",1,"mcmc_better",4.297216,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","normal","0p95",1000,"rhs","exal","WARN",2,176.082,"static_refresh_nonfail","F080_sub2_s105","PASS",1,32.694,"historical_reusable_static","historical_base_fit",-1,"vb_better",5.385759,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","normal","0p95",1000,"rhs_ns","al","PASS",1,9.512,"historical_reusable_static","historical_base_fit","PASS",1,1.139,"historical_reusable_static","historical_base_fit",0,"tie",8.351185,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","normal","0p95",1000,"rhs_ns","al","PASS",1,10.148,"historical_reusable_static","historical_base_fit","PASS",1,1.12,"historical_reusable_static","historical_base_fit",0,"tie",9.060714,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","normal","0p95",1000,"rhs_ns","exal","PASS",1,61.36,"static_refresh_nonfail","F080_sub2_s105","PASS",1,13.594,"historical_reusable_static","historical_base_fit",0,"tie",4.513756,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","normal","0p95",1000,"rhs_ns","exal","WARN",2,62.346,"static_residual_broad_default","F085_sub2_s100","PASS",1,13.071,"historical_reusable_static","historical_base_fit",-1,"vb_better",4.769796,"vb"
