"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9492,201.837899893784,183.317492178768,181.598946966057,-1.71854521271129,1.71854521271129,2.9533976481329,1.01194764638636,0,-0.05,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,12,9492,17,30,30,33,1550,1562,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.758126503381,179.94362290726,181.598946966057,183.351577855477,185.85575102267
"rolling_forecast",9493,193.496556155626,184.545811628282,182.83104824308,-1.71476338520236,1.71476338520236,2.94041346723066,0.533275395627318,0,-0.05,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,13,9493,17,30,30,33,1550,1563,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.185958906264,180.902573240825,182.83104824308,184.643117711852,187.053794015261
"rolling_forecast",9494,203.237044533225,186.021905286095,184.279134831568,-1.74277045452661,1.74277045452661,3.03724885717088,0.94789548508283,0,-0.05,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,14,9494,17,30,30,33,1550,1564,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.865636062994,182.213670005585,184.279134831568,185.877992576991,188.34270504774
"rolling_forecast",9495,233.404066448873,187.686509830529,185.69521779562,-1.99129203490941,1.99129203490941,3.96524396829365,2.38544243266267,0,-0.05,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,15,9495,17,30,30,33,1550,1565,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",179.958343905381,183.768890895765,185.69521779562,187.366785898533,189.934084328957
"rolling_forecast",9496,187.05967225516,189.568192348984,187.504916344584,-2.06327600440042,2.06327600440042,4.25710787033457,0.422981884952416,1,0.95,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,16,9496,17,30,30,33,1550,1566,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",181.437835394847,185.750574862182,187.504916344584,189.112107508233,191.955600809124
"rolling_forecast",9497,212.946005006572,191.628480767865,189.384509414098,-2.24397135376748,2.24397135376748,5.03540743652905,1.17807477962372,0,-0.05,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,17,9497,17,30,30,33,1550,1567,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",183.771527292612,187.648007929583,189.384509414098,191.255011210612,193.839289017318
"rolling_forecast",9498,214.969332124008,193.871463818655,191.614885213985,-2.25657860467018,2.25657860467018,5.09214699905522,1.16772234550116,0,-0.05,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,18,9498,17,30,30,33,1550,1568,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",185.797486606837,189.887061587395,191.614885213985,193.387615365905,196.071303134839
"rolling_forecast",9499,202.166368502616,196.259379180329,193.885039306726,-2.37433987360328,2.37433987360328,5.63748983538242,0.414066459794513,0,-0.05,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,19,9499,17,30,30,33,1550,1569,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",188.01352198971,191.958306501101,193.885039306726,195.805522380132,198.382156050557
"rolling_forecast",9500,217.105999723166,198.76897274711,196.280284648652,-2.48868809845823,2.48868809845823,6.19356845140762,1.04128575372571,0,-0.05,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,20,9500,17,30,30,33,1550,1570,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",190.172056799832,194.676632593193,196.280284648652,198.050350599992,200.793211977944
"rolling_forecast",9501,213.711417101823,201.383044815409,198.874012948741,-2.50903186666764,2.50903186666764,6.29524090795371,0.741870207654083,0,-0.05,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,21,9501,17,30,30,33,1550,1571,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.191267246871,197.153920434193,198.874012948741,200.633893674001,203.40297421432
"rolling_forecast",9502,204.878735652131,204.068153691693,201.651626275723,-2.41652741596974,2.41652741596974,5.83960475213338,0.161355468820388,0,-0.05,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,22,9502,17,30,30,33,1550,1572,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",195.98464420351,200.049601878359,201.651626275723,203.417123902979,206.171128282666
"rolling_forecast",9503,216.670124060812,206.800982670309,204.457693175518,-2.34328949479107,2.34328949479107,5.49100565639817,0.610621544264703,0,-0.05,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,23,9503,17,30,30,33,1550,1573,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",198.708115350286,202.793543170541,204.457693175518,206.080484093577,209.155693253397
"rolling_forecast",9504,237.427879209992,209.554151158343,207.069144072331,-2.48500708601151,2.48500708601151,6.1752602175274,1.51793675688303,0,-0.05,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,24,9504,17,30,30,33,1550,1574,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",201.755768790551,205.428914471871,207.069144072331,208.922647963882,212.03274062686
"rolling_forecast",9505,243.425454792819,212.277986740078,209.804594397933,-2.4733923421451,2.4733923421451,6.11766967818204,1.68104301974431,0,-0.05,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,25,9505,17,30,30,33,1550,1575,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",204.073737329164,208.285943605358,209.804594397933,211.697162768309,214.427710732477
"rolling_forecast",9506,234.74785497468,214.980478851276,212.568897460602,-2.41158139067406,2.41158139067406,5.81572480384543,1.1089478757039,0,-0.05,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,26,9506,17,30,30,33,1550,1576,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",207.265856346739,210.68497781776,212.568897460602,214.374112841667,217.223902838329
"rolling_forecast",9507,218.227089943622,217.602542472066,215.219274359777,-2.38326811228916,2.38326811228916,5.67996689505433,0.150390779192257,0,-0.05,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,27,9507,17,30,30,33,1550,1577,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",209.602709963808,213.557816714208,215.219274359777,217.129418171414,220.374750039437
"rolling_forecast",9508,244.079044464616,220.119941186672,217.703696432214,-2.41624475445829,2.41624475445829,5.8382387134472,1.31876740162011,0,-0.05,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,28,9508,17,30,30,33,1550,1578,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",212.27020901459,215.937084149294,217.703696432214,219.533804503115,223.402289386167
"rolling_forecast",9509,226.037771374236,222.51634976945,220.25356762658,-2.26278214287041,2.26278214287041,5.12018302609319,0.289210187382821,0,-0.05,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,29,9509,17,30,30,33,1550,1579,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",214.909440976769,218.413577894447,220.25356762658,221.876684093363,225.146898924534
"rolling_forecast",9510,240.647067105041,224.774579452759,222.500820510674,-2.27375894208521,2.27375894208521,5.16997972671245,0.90731232971836,0,-0.05,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,30,9510,17,30,30,33,1550,1580,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",217.022300542404,220.788140044235,222.500820510674,224.07826394802,226.889556889381
"rolling_forecast",9511,229.362247188021,226.860666104821,224.732624256106,-2.12804184871501,2.12804184871501,4.52856210988242,0.23148114659575,0,-0.05,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,1,9511,18,30,30,34,1580,1581,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",219.560320419885,222.615007953688,224.732624256106,226.196827128358,228.883291855004
"rolling_forecast",9512,240.612819173721,228.740851271626,226.539199630563,-2.20165164106328,2.20165164106328,4.84726994859663,0.703680977157913,0,-0.05,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,2,9512,18,30,30,34,1580,1582,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.910842867926,224.535542974553,226.539199630563,228.076876175662,231.149330354503
"rolling_forecast",9513,255.098579024379,230.425600233558,228.31850743462,-2.10709279893808,2.10709279893808,4.43984006333673,1.33900357948796,0,-0.05,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,3,9513,18,30,30,34,1580,1583,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",222.657262017776,226.208824566075,228.31850743462,229.782430113361,232.674242745201
"rolling_forecast",9514,257.109393837366,231.870689449056,229.70932503313,-2.16136441592568,2.16136441592568,4.67149613842973,1.37000344021178,0,-0.05,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,4,9514,18,30,30,34,1580,1584,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",224.041895652903,227.689550380026,229.70932503313,231.237340937065,234.251055523787
"rolling_forecast",9515,269.584096965067,233.105117722325,230.802754193833,-2.30236352849238,2.30236352849238,5.30087781733187,1.93906713856172,0,-0.05,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,5,9515,18,30,30,34,1580,1585,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",225.530265049244,228.853654121582,230.802754193833,232.23135810163,235.309567430691
"rolling_forecast",9516,234.047277309884,234.097329186562,231.642569001045,-2.45476018551705,2.45476018551705,6.02584756839968,0.120235415441952,0,-0.05,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,6,9516,18,30,30,34,1580,1586,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",225.931150199073,229.927470687383,231.642569001045,233.274659343194,236.619709237982
"rolling_forecast",9517,235.302495313101,234.850415600477,232.514965480188,-2.33545012028878,2.33545012028878,5.45432726435689,0.139376491645639,0,-0.05,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,7,9517,18,30,30,34,1580,1587,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",227.075266716254,230.716737907047,232.514965480188,233.975004616234,237.380148486857
"rolling_forecast",9518,243.394026216317,235.347286528292,232.846250482018,-2.50103604627421,2.50103604627421,6.25518130476292,0.527388786714961,0,-0.05,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,8,9518,18,30,30,34,1580,1588,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",227.331622104126,231.036497146945,232.846250482018,234.390254713312,237.66735504104
"rolling_forecast",9519,251.056098508351,235.619840497263,233.115734632082,-2.50410586518103,2.50410586518103,6.27054618403404,0.897018193813452,0,-0.05,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,9,9519,18,30,30,34,1580,1589,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",227.95030199954,231.230032755499,233.115734632082,234.635809318256,237.771146660551
"rolling_forecast",9520,261.058556317094,235.656005681846,233.013887786016,-2.64211789582959,2.64211789582959,6.98078697546296,1.40223342655388,0,-0.05,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,10,9520,18,30,30,34,1580,1590,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",228.062366008852,231.256800857022,233.013887786016,234.521005808682,237.94820462574
"rolling_forecast",9521,248.704475427573,235.467941474099,232.822376711111,-2.64556476298779,2.64556476298779,6.99901291516264,0.794104935823088,0,-0.05,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,11,9521,18,30,30,33,1580,1591,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",227.118630844444,231.040662069576,232.822376711111,234.494653511087,237.417142681392
"rolling_forecast",9522,254.894034506983,235.057791498658,232.325718727606,-2.73207277105212,2.73207277105212,7.46422162632439,1.12841578896886,0,-0.05,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,12,9522,18,30,30,33,1580,1592,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",226.934098110733,230.422048691236,232.325718727606,233.666107492705,236.641829604627
"rolling_forecast",9523,250.284762042403,234.448321770908,231.32926474211,-3.11905702879787,3.11905702879787,9.72851674889339,0.947774865014644,0,-0.05,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,13,9523,18,30,30,33,1580,1593,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",225.711990459779,229.810967775294,231.32926474211,233.016578649737,235.965226033301
"rolling_forecast",9524,263.468460590432,233.661097707016,230.659841210795,-3.00125649622103,3.00125649622103,9.00754055610895,1.64043096898185,0,-0.05,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,14,9524,18,30,30,33,1580,1594,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",224.818475732491,228.663808030852,230.659841210795,232.0375934026,234.725347686661
"rolling_forecast",9525,226.992280382177,232.708840433063,229.426579980964,-3.28226045209888,3.28226045209888,10.7732336754124,2.31258461884775,1,0.95,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,15,9525,18,30,30,33,1580,1595,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",223.714914302226,227.637698223248,229.426579980964,230.854158584545,233.717408312362
"rolling_forecast",9526,249.663190719744,231.607557258792,228.321965062586,-3.28559219620564,3.28559219620564,10.7951160797674,1.06706128285788,0,-0.05,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,16,9526,18,30,30,33,1580,1596,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",222.692945509183,226.416357329692,228.321965062586,229.726020772836,232.660802962267
"rolling_forecast",9527,256.057433566313,230.378801864913,226.828402000372,-3.55039986454108,3.55039986454108,12.6053391981333,1.46145157829706,0,-0.05,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,17,9527,18,30,30,33,1580,1597,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.305509090236,224.926818699353,226.828402000372,228.277781393694,231.324001195442
"rolling_forecast",9528,253.522677722542,229.053132245639,225.064662603319,-3.98846964231984,3.98846964231984,15.907890087707,1.42290075596114,0,-0.05,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,18,9528,18,30,30,33,1580,1598,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",219.509130794838,223.487863027708,225.064662603319,226.744314117399,230.012229212125
"rolling_forecast",9529,247.85613464693,227.65207066915,223.623327227055,-4.02874344209525,4.02874344209525,16.2307737222255,1.21164037099376,0,-0.05,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,19,9529,18,30,30,33,1580,1599,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",218.079251250477,221.85689338281,223.623327227055,225.106653370808,228.39894617094
"rolling_forecast",9530,232.76710088878,226.19979144335,222.135760489845,-4.06403095350458,4.06403095350458,16.5163475910434,0.531567019946729,0,-0.05,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,20,9530,18,30,30,33,1580,1600,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",215.881478444961,220.334184273242,222.135760489845,223.781943211449,226.514171598779
"rolling_forecast",9531,226.967464951686,224.698352795638,220.240729394747,-4.45762340089081,4.45762340089081,19.8704063841694,0.336336777846941,0,-0.05,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,21,9531,18,30,30,33,1580,1601,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",214.802943961776,218.601807966217,220.240729394747,222.155224101175,224.82462093833
"rolling_forecast",9532,234.171474538842,223.17737675891,218.7139583965,-4.4634183624095,4.4634183624095,19.9221034778943,0.772875807117076,0,-0.05,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,22,9532,18,30,30,33,1580,1602,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",212.776071580107,216.626023254107,218.7139583965,220.412894263735,223.241456448472
"rolling_forecast",9533,239.010330929023,221.674725614586,216.913068672818,-4.76165694176822,4.76165694176822,22.6733768310895,1.10486311281026,0,-0.05,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,23,9533,18,30,30,33,1580,1603,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",211.218355643523,215.074627966504,216.913068672818,218.525693512843,221.249732619303
"rolling_forecast",9534,240.507679096561,220.183321220132,215.453431900833,-4.72988931929913,4.72988931929913,22.37185297282,1.25271235978641,0,-0.05,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,24,9534,18,30,30,33,1580,1604,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",209.76669899031,213.33029091589,215.453431900833,217.132603624121,220.116988017927
"rolling_forecast",9535,234.475882227028,218.731626674708,213.816081158235,-4.9155455164728,4.9155455164728,24.1625877245159,1.03299005343964,0,-0.05,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,25,9535,18,30,30,33,1580,1605,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",208.052631617383,212.045992083704,213.816081158235,215.528706940244,218.503239261668
"rolling_forecast",9536,237.680691334429,217.334480692363,212.376953692905,-4.95752699945825,4.95752699945825,24.5770739503575,1.26518688207621,0,-0.05,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,26,9536,18,30,30,33,1580,1606,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",206.638462164156,210.41186996921,212.376953692905,214.083490399927,216.878637598663
"rolling_forecast",9537,232.809764775162,216.015049386424,210.857447259543,-5.15760212688119,5.15760212688119,26.6008596992093,1.09761587578096,0,-0.05,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,27,9537,18,30,30,33,1580,1607,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",204.991440112775,208.750361203747,210.857447259543,212.535672507444,214.909961300872
"rolling_forecast",9538,225.904358370094,214.773500532822,209.603172004037,-5.17032852878503,5.17032852878503,26.7322970955684,0.815059318302852,0,-0.05,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,28,9538,18,30,30,33,1580,1608,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",203.030548806753,207.630020213684,209.603172004037,211.257246228325,213.491298183689
"rolling_forecast",9539,232.047568315331,213.599319794087,208.313884370307,-5.28543542377957,5.28543542377957,27.935827618944,1.18668419725118,0,-0.05,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,29,9539,18,30,30,33,1580,1609,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",202.384926889136,206.472581220754,208.313884370307,210.025308856832,213.362734071485
"rolling_forecast",9540,245.10445151845,212.502540430825,207.159402698888,-5.34313773193713,5.34313773193713,28.5491208224503,1.89725244097811,0,-0.05,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,30,9540,18,30,30,33,1580,1610,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",200.966497988331,205.270934348073,207.159402698888,209.122203616658,211.621610022724
"rolling_forecast",9541,230.193219958308,211.506312021059,206.682430030333,-4.82388199072645,4.82388199072645,23.269837460455,1.17553949639877,0,-0.05,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9540,1,9541,19,30,30,34,1610,1611,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",201.164497925028,204.712410964212,206.682430030333,208.497887706128,211.151759821818
