"t","source_index","q_true","y","mu"
1073,9183,232.770236719993,255.954578228476,232.770236719993
1074,9184,232.811919911782,255.804053301783,232.811919911782
1075,9185,232.77421092037,243.765365580814,232.77421092037
1076,9186,232.631446756096,270.044183051992,232.631446756096
1077,9187,232.36039200956,265.04359052375,232.36039200956
1078,9188,231.931167268447,258.266771134211,231.931167268447
1079,9189,231.328259017211,254.309146748009,231.328259017211
1080,9190,230.537410420485,282.482361381262,230.537410420485
1081,9191,229.546814540187,236.844856671456,229.546814540187
1082,9192,228.342274320362,270.805854205627,228.342274320362
1083,9193,226.924537046643,225.302946604582,226.924537046643
1084,9194,225.280861029605,248.877525985346,225.280861029605
1085,9195,223.406902217867,234.843640847183,223.406902217867
1086,9196,221.323964081254,243.67879313415,221.323964081254
1087,9197,219.033256814063,235.365208829434,219.033256814063
1088,9198,216.548236414107,234.334679586578,216.548236414107
1089,9199,213.873214802248,241.929899038462,213.873214802248
1090,9200,211.032925732696,237.092309542638,211.032925732696
1091,9201,208.077075910477,233.236057530065,208.077075910477
1092,9202,205.023664028523,228.223994077742,205.023664028523
1093,9203,201.882916695471,234.862304636379,201.882916695471
1094,9204,198.726235404773,186.013515666514,198.726235404773
1095,9205,195.554462754397,221.164557999536,195.554462754397
1096,9206,192.421852432055,212.870805651791,192.421852432055
1097,9207,189.370573728028,198.661445266373,189.370573728028
1098,9208,186.425827596093,211.61181928728,186.425827596093
1099,9209,183.637572154315,206.082719787174,183.637572154315
1100,9210,181.058138030254,203.355371619277,181.058138030254
1101,9211,178.69231030529,203.158448835708,178.69231030529
1102,9212,176.589577701111,210.870552030105,176.589577701111
1103,9213,174.763222524307,173.234638672413,174.763222524307
1104,9214,173.257764189004,193.918623658845,173.257764189004
1105,9215,172.096533942264,188.141173290083,172.096533942264
1106,9216,171.279279125213,220.378319520679,171.279279125213
1107,9217,170.845520442697,186.578743492923,170.845520442697
1108,9218,170.781298822085,174.69714450619,170.781298822085
1109,9219,171.08969529066,188.933861632453,171.08969529066
1110,9220,171.760877254536,195.122389594368,171.760877254536
1111,9221,172.820705799647,186.849088789213,172.820705799647
1112,9222,174.235409731382,197.708363659133,174.235409731382
1113,9223,175.994495259142,201.612949258904,175.994495259142
1114,9224,178.053106930609,201.228375276007,178.053106930609
1115,9225,180.421412067335,179.898242659728,180.421412067335
1116,9226,183.052750596981,216.535630150746,183.052750596981
1117,9227,185.901784115464,218.778030063145,185.901784115464
1118,9228,188.953304489652,199.849407975926,188.953304489652
1119,9229,192.156575858485,214.495133334241,192.156575858485
1120,9230,195.486618345411,218.49918455501,195.486618345411
1121,9231,198.899650938728,231.914899455591,198.899650938728
1122,9232,202.345050228097,237.581754887604,202.345050228097
1123,9233,205.778812380556,225.340806418632,205.778812380556
1124,9234,209.180985327398,252.20031903868,209.180985327398
1125,9235,212.496138056152,212.548194872526,212.496138056152
1126,9236,215.697858145915,220.516501998016,215.697858145915
1127,9237,218.769788086236,241.513127720324,218.769788086236
1128,9238,221.654721090712,251.198189503376,221.654721090712
1129,9239,224.341070833782,261.47343944731,224.341070833782
1130,9240,226.807421601897,246.009585043202,226.807421601897
1131,9241,229.050985594597,254.47769194661,229.050985594597
1132,9242,231.043774786528,245.157220022718,231.043774786528
1133,9243,232.788399230268,253.096566586335,232.788399230268
1134,9244,234.287492927735,248.022054794473,234.287492927735
1135,9245,235.522917651492,252.58398534791,235.522917651492
1136,9246,236.517960172699,259.086553157083,236.517960172699
1137,9247,237.263783956903,276.066614207427,237.263783956903
1138,9248,237.806722376801,264.960338978601,237.806722376801
1139,9249,238.128656563579,244.227388727463,238.128656563579
1140,9250,238.260971255178,261.952756727588,238.260971255178
1141,9251,238.252988536491,261.099997084087,238.252988536491
1142,9252,238.083384916335,264.94609019243,238.083384916335
1143,9253,237.807964222813,249.015980124096,237.807964222813
1144,9254,237.443985431731,250.099876814031,237.443985431731
1145,9255,237.011154796142,236.716941345922,237.011154796142
1146,9256,236.538361867902,277.62363712967,236.538361867902
1147,9257,236.040098638938,282.225250309752,236.040098638938
1148,9258,235.553267147542,255.707340772461,235.553267147542
1149,9259,235.062473068107,233.912373233798,235.062473068107
1150,9260,234.623269600223,265.412798194384,234.623269600223
1151,9261,234.237454232929,265.866188404625,234.237454232929
1152,9262,233.932593844354,271.643596301139,233.932593844354
1153,9263,233.689077566281,266.611741047421,233.689077566281
1154,9264,233.509985966986,257.071021850278,233.509985966986
1155,9265,233.414403007376,261.403340794511,233.414403007376
1156,9266,233.385004511197,249.627199091611,233.385004511197
1157,9267,233.430043458841,277.956418303387,233.430043458841
1158,9268,233.536078959451,254.679550190429,233.536078959451
1159,9269,233.66776608689,253.599532531743,233.66776608689
1160,9270,233.827770740318,254.512342612413,233.827770740318
1161,9271,233.988258352454,276.483657506395,233.988258352454
1162,9272,234.136306840451,260.671687347986,234.136306840451
1163,9273,234.241584885563,242.832295124541,234.241584885563
1164,9274,234.286538463693,286.272681065793,234.286538463693
1165,9275,234.243512597623,270.089734703552,234.243512597623
1166,9276,234.105086866276,247.09919492399,234.105086866276
1167,9277,233.824986940975,255.932400573765,233.824986940975
1168,9278,233.398965985645,280.26096419646,233.398965985645
1169,9279,232.809756103753,289.098413528284,232.809756103753
1170,9280,232.030380563085,255.550622485741,232.030380563085
1171,9281,231.039251397748,253.811859747509,231.039251397748
1172,9282,229.830735843106,216.523422158798,229.830735843106
1173,9283,228.404531908085,257.920857615126,228.404531908085
1174,9284,226.769608861738,269.055377075195,226.769608861738
1175,9285,224.897378110606,237.095257768347,224.897378110606
1176,9286,222.810613047623,268.938716881476,222.810613047623
1177,9287,220.493558537956,254.403797928304,220.493558537956
1178,9288,217.989826340833,242.910152817859,217.989826340833
1179,9289,215.306555054073,212.10364220316,215.306555054073
1180,9290,212.4685629212,218.097104936415,212.4685629212
1181,9291,209.503727117547,263.959807798413,209.503727117547
1182,9292,206.43782132752,234.326954813314,206.43782132752
1183,9293,203.298787897769,243.365113422484,203.298787897769
1184,9294,200.124447671847,235.590869911359,200.124447671847
1185,9295,196.956814338781,195.498053173206,196.956814338781
1186,9296,193.823115046241,238.482844856584,193.823115046241
1187,9297,190.776889576743,214.425197743341,190.776889576743
1188,9298,187.829351129553,213.712298917223,187.829351129553
1189,9299,185.056277543473,186.003803580221,185.056277543473
1190,9300,182.46865179624,221.814638666875,182.46865179624
1191,9301,180.099204703572,216.673613669747,180.099204703572
1192,9302,178.003981780821,176.068818047261,178.003981780821
1193,9303,176.184068050603,198.892270451233,176.184068050603
1194,9304,174.677643409242,217.013191761308,174.677643409242
1195,9305,173.513142326017,197.251007531983,173.513142326017
1196,9306,172.684980553393,205.800009818259,172.684980553393
1197,9307,172.246477839108,194.979209953093,172.246477839108
1198,9308,172.169238548437,197.60356348642,172.169238548437
1199,9309,172.475467103814,212.196290364721,172.475467103814
1200,9310,173.163157582413,207.000693781458,173.163157582413
1201,9311,174.217658688829,181.514560186031,174.217658688829
1202,9312,175.637554013774,230.229282433533,175.637554013774
1203,9313,177.395927206637,217.941143981717,177.395927206637
1204,9314,179.455670264579,178.587671046688,179.455670264579
1205,9315,181.818580354975,205.158608158391,181.818580354975
1206,9316,184.452272412975,189.997770837226,184.452272412975
1207,9317,187.316431252527,213.56612806412,187.316431252527
1208,9318,190.366852191038,240.101722078853,190.366852191038
1209,9319,193.581229465643,213.660798469516,193.581229465643
1210,9320,196.903427203819,233.065191020881,196.903427203819
1211,9321,200.295229453892,199.914306567865,200.295229453892
1212,9322,203.716456059895,251.342089813803,203.716456059895
1213,9323,207.150283162805,219.662422822422,207.150283162805
1214,9324,210.53296471621,200.691609412886,210.53296471621
1215,9325,213.834433969023,262.597850522134,213.834433969023
1216,9326,217.037420005046,240.08305965171,217.037420005046
1217,9327,220.09034285722,273.663970388654,220.09034285722
1218,9328,222.976504306139,231.217856393729,222.976504306139
1219,9329,225.651587793912,260.559921949175,225.651587793912
1220,9330,228.1293997488,239.42028434175,228.1293997488
1221,9331,230.369478068837,253.464969644239,230.369478068837
1222,9332,232.366213048498,249.529042964078,232.366213048498
1223,9333,234.110399486806,262.120090364417,234.110399486806
1224,9334,235.60946093233,250.837089227154,235.60946093233
1225,9335,236.844814346451,253.428709900092,236.844814346451
1226,9336,237.845768739181,260.586274270651,237.845768739181
1227,9337,238.608031318947,260.549847948316,238.608031318947
1228,9338,239.145050335673,237.650970522149,239.145050335673
1229,9339,239.480471525466,269.866233200975,239.480471525466
1230,9340,239.619540703715,262.086582197876,239.619540703715
1231,9341,239.602525241311,275.025008364598,239.602525241311
1232,9342,239.43451669694,276.131546744068,239.43451669694
1233,9343,239.147523997669,269.103687574074,239.147523997669
1234,9344,238.768595789357,285.06972130051,238.768595789357
1235,9345,238.336433915035,248.835146594844,238.336433915035
1236,9346,237.860822862861,267.286818641299,237.860822862861
1237,9347,237.363425005396,264.592579811592,237.363425005396
1238,9348,236.863850167177,241.25950992588,236.863850167177
1239,9349,236.406483398324,242.841525388608,236.406483398324
1240,9350,235.98222037485,257.826079350199,235.98222037485
1241,9351,235.594284398005,269.553733837607,235.594284398005
1242,9352,235.2714383777,268.575247620535,235.2714383777
1243,9353,235.035493140687,257.700113574284,235.035493140687
1244,9354,234.869279125405,246.524640541828,234.869279125405
1245,9355,234.777887111082,229.651719070978,234.777887111082
1246,9356,234.763573471345,249.21805196759,234.763573471345
1247,9357,234.817018795911,239.018671739035,234.817018795911
1248,9358,234.912872890734,263.544809054431,234.912872890734
1249,9359,235.056008831184,254.081192303757,235.056008831184
1250,9360,235.216545136019,246.961116117777,235.216545136019
1251,9361,235.384754226995,255.738720534784,235.384754226995
1252,9362,235.535902854347,258.197914800379,235.535902854347
1253,9363,235.653278713808,274.767470460717,235.653278713808
1254,9364,235.704054092652,260.682560615642,235.704054092652
1255,9365,235.676280490164,254.843137971973,235.676280490164
1256,9366,235.530214016234,300.913225699996,235.530214016234
1257,9367,235.248960289742,282.090615655928,235.248960289742
1258,9368,234.82644952522,262.374991891023,234.82644952522
1259,9369,234.226322480286,246.848005545719,234.226322480286
1260,9370,233.428253602483,256.72351015416,233.428253602483
1261,9371,232.434798450636,263.143719754948,232.434798450636
1262,9372,231.227945456217,254.351634648854,231.227945456217
1263,9373,229.784126788009,245.424313468554,229.784126788009
1264,9374,228.127737017297,266.574285746434,228.127737017297
1265,9375,226.235097673548,245.878920111255,226.235097673548
1266,9376,224.124847547614,247.891129303288,224.124847547614
1267,9377,221.813883577354,228.078656014148,221.813883577354
1268,9378,219.305666351822,261.975873171893,219.305666351822
1269,9379,216.624421372565,238.993097650919,216.624421372565
1270,9380,213.780354667124,236.080887322846,213.780354667124
1271,9381,210.808133273389,234.230622994322,210.808133273389
1272,9382,207.721341774937,239.49732598291,207.721341774937
1273,9383,204.579487315239,234.266415239334,204.579487315239
1274,9384,201.404272039893,216.2483799538,201.404272039893
1275,9385,198.21804202753,234.532403526691,198.21804202753
1276,9386,195.074209522256,199.540372749912,195.074209522256
1277,9387,192.025315441126,212.785361806414,192.025315441126
1278,9388,189.092465422381,188.700862339781,189.092465422381
1279,9389,186.307404341291,216.569468617147,186.307404341291
1280,9390,183.723238398953,205.17170149573,183.723238398953
1281,9391,181.360520646587,203.425797130699,181.360520646587
1282,9392,179.268317267984,242.831392914086,179.268317267984
1283,9393,177.458375754371,190.523647850021,177.458375754371
1284,9394,175.960486200585,192.563259467435,175.960486200585
1285,9395,174.805005705099,191.321251893958,174.805005705099
1286,9396,173.992088321066,187.887641944134,173.992088321066
1287,9397,173.55010674921,195.211764037471,173.55010674921
1288,9398,173.493905407525,191.434042291875,173.493905407525
1289,9399,173.813148161569,213.624027114679,173.813148161569
1290,9400,174.512229154248,205.422768380623,174.512229154248
1291,9401,175.567605625426,208.975462342663,175.567605625426
1292,9402,176.997155684917,196.107911845617,176.997155684917
1293,9403,178.751246277147,190.682703714809,178.751246277147
1294,9404,180.823774635385,211.956963634475,180.823774635385
1295,9405,183.198147832372,179.598436820389,183.198147832372
1296,9406,185.831467831074,193.780774518642,185.831467831074
1297,9407,188.684422223111,217.428593990477,188.684422223111
1298,9408,191.734057218273,231.341892257083,191.734057218273
1299,9409,194.936946429877,189.918367038378,194.936946429877
1300,9410,198.269724905456,225.203862646459,198.269724905456
1301,9411,201.670696018609,236.254002457653,201.670696018609
1302,9412,205.110583602158,228.169065081418,205.110583602158
1303,9413,208.534313888872,233.138178911666,208.534313888872
1304,9414,211.91739757016,220.075647418133,211.91739757016
1305,9415,215.224477701163,219.868158736274,215.224477701163
1306,9416,218.421213249689,228.062995823725,218.421213249689
1307,9417,221.481370965103,239.544175190482,221.481370965103
1308,9418,224.373747226129,213.76115488481,224.373747226129
1309,9419,227.057436918201,241.540292873327,227.057436918201
1310,9420,229.528466793626,263.863043707025,229.528466793626
1311,9421,231.768261267507,277.927035608997,231.768261267507
1312,9422,233.771587746759,260.919134584252,233.771587746759
1313,9423,235.516899696945,245.110325376689,235.516899696945
1314,9424,236.989811872195,267.88574512585,236.989811872195
1315,9425,238.222767001734,257.262232978191,238.222767001734
1316,9426,239.223928994883,267.330694290916,239.223928994883
1317,9427,239.995091255476,270.189816986119,239.995091255476
1318,9428,240.531668508999,280.682228705283,240.531668508999
1319,9429,240.854422175295,272.287047178243,240.854422175295
1320,9430,241.000454623866,250.467335029176,241.000454623866
1321,9431,240.975356263098,264.401455299894,240.975356263098
1322,9432,240.826689736761,251.91261263237,240.826689736761
1323,9433,240.563113528012,250.712292906172,240.563113528012
1324,9434,240.198164751622,243.705600827057,240.198164751622
1325,9435,239.770004955934,267.551007400684,239.770004955934
1326,9436,239.295889084947,265.718632656746,239.295889084947
1327,9437,238.815510691759,249.969403475316,238.815510691759
1328,9438,238.319797029512,267.730503769301,238.319797029512
1329,9439,237.854433632256,256.477104855978,237.854433632256
1330,9440,237.426769730319,285.867933485994,237.426769730319
1331,9441,237.05125807488,281.091523549095,237.05125807488
1332,9442,236.740080246686,255.678370381529,236.740080246686
1333,9443,236.513819095269,252.555698615239,236.513819095269
1334,9444,236.343342657567,249.582737171596,236.343342657567
1335,9445,236.260160779004,281.520587443128,236.260160779004
1336,9446,236.23715359381,282.422893851666,236.23715359381
1337,9447,236.289510998754,269.960795027938,236.289510998754
1338,9448,236.398591569524,270.917204211672,236.398591569524
1339,9449,236.537934203364,297.250885361968,236.537934203364
1340,9450,236.697712688795,274.462821518402,236.697712688795
1341,9451,236.860821464409,240.646407497361,236.860821464409
1342,9452,237.013520273871,288.205646447921,237.013520273871
1343,9453,237.119073276965,253.043124641671,237.119073276965
1344,9454,237.169065254899,261.066525746935,237.169065254899
1345,9455,237.119177241115,260.377897595242,237.119177241115
1346,9456,236.974725415147,289.215113847621,236.974725415147
1347,9457,236.688075334049,259.798977963885,236.688075334049
1348,9458,236.260935651728,238.090448192702,236.260935651728
1349,9459,235.658014212018,297.808365195049,235.658014212018
1350,9460,234.858774365054,271.411741937611,234.858774365054
1351,9461,233.858952814234,272.429396452438,233.858952814234
1352,9462,232.642057209808,249.321091567767,232.642057209808
1353,9463,231.209527605203,227.582404582652,231.209527605203
1354,9464,229.55436576505,236.058440723754,229.55436576505
1355,9465,227.667562009616,242.278494264754,227.667562009616
1356,9466,225.545203709063,242.919344551282,225.545203709063
1357,9467,223.224982945631,241.244826291687,223.224982945631
1358,9468,220.72202689555,241.233885730493,220.72202689555
1359,9469,218.034214530922,261.474354415644,218.034214530922
1360,9470,215.193836836194,246.938720919892,215.193836836194
1361,9471,212.211257094415,215.179054686918,212.211257094415
1362,9472,209.143973128506,252.380476710602,209.143973128506
1363,9473,206.009267043035,193.645865471758,206.009267043035
1364,9474,202.846358589939,226.002581317338,202.846358589939
1365,9475,199.685530884328,223.181941884159,199.685530884328
1366,9476,196.555456164061,218.848365882516,196.555456164061
1367,9477,193.523423682004,221.536311509518,193.523423682004
1368,9478,190.582276362897,217.895436795634,190.582276362897
1369,9479,187.80985548226,220.812475329431,187.80985548226
1370,9480,185.211928182232,209.379626189657,185.211928182232
1371,9481,182.848805677716,204.874675097825,182.848805677716
1372,9482,180.751751325092,189.773139133977,180.751751325092
1373,9483,178.933957294729,214.816070044466,178.933957294729
1374,9484,177.432124640911,207.729423662098,177.432124640911
1375,9485,176.27060008489,188.603545035924,176.27060008489
1376,9486,175.467137410467,202.754447724939,175.467137410467
1377,9487,175.030531404767,212.811544410534,175.030531404767
1378,9488,174.956380945906,234.872383617131,174.956380945906
1379,9489,175.264265516369,217.139173433708,175.264265516369
1380,9490,175.958845029863,171.777777798686,175.958845029863
1381,9491,177.023314638503,215.591276251109,177.023314638503
1382,9492,178.435186559606,222.756238732827,178.435186559606
1383,9493,180.182668107418,179.059313570039,180.182668107418
1384,9494,182.247773990776,242.679224151724,182.247773990776
1385,9495,184.607990162571,215.221525334137,184.607990162571
1386,9496,187.232482036896,193.960760362849,187.232482036896
1387,9497,190.080649474992,208.878033864383,190.080649474992
1388,9498,193.119890894515,226.198930190211,193.119890894515
1389,9499,196.311704776902,237.023009130388,196.311704776902
1390,9500,199.616641675277,242.512058477252,199.616641675277
1391,9501,203.003961382001,247.903068232921,203.003961382001
1392,9502,206.44071110329,205.841919660745,206.44071110329
1393,9503,209.862284998493,232.122575904176,209.862284998493
1394,9504,213.246319175027,231.615795674995,213.246319175027
1395,9505,216.552872284246,244.817073813604,216.552872284246
1396,9506,219.741202858773,246.138053010341,219.741202858773
1397,9507,222.78616364476,235.495571473056,222.78616364476
1398,9508,225.670277728078,248.342875496341,225.670277728078
1399,9509,228.358242608203,235.30135016335,228.358242608203
1400,9510,230.824200525377,260.382371051839,230.824200525377
1401,9511,233.061541590405,268.572559426075,233.061541590405
1402,9512,235.063564674638,255.59938802678,235.063564674638
1403,9513,236.812817389238,260.817702032913,236.812817389238
1404,9514,238.307652829666,281.50131630218,238.307652829666
1405,9515,239.55969326531,261.911568560014,239.55969326531
1406,9516,240.563518297108,278.149500096868,240.563518297108
1407,9517,241.33371684106,259.924702272617,241.33371684106
1408,9518,241.886736321072,263.990153071201,241.886736321072
1409,9519,242.225046789597,264.334089760883,242.225046789597
1410,9520,242.373850240239,283.300013910122,242.373850240239
1411,9521,242.362359869544,275.676882296216,242.362359869544
1412,9522,242.210787535178,265.736456183791,242.210787535178
1413,9523,241.932138261263,256.090942835588,241.932138261263
1414,9524,241.57165725134,254.576857336453,241.57165725134
1415,9525,241.145394302823,262.141281422312,241.145394302823
1416,9526,240.680694252952,269.320800904891,240.680694252952
1417,9527,240.198385849172,252.658471407839,240.198385849172
1418,9528,239.713386299691,257.790596180336,239.713386299691
1419,9529,239.252060262741,251.788902432932,239.252060262741
1420,9530,238.822233333829,257.26699159915,238.822233333829
1421,9531,238.449826348893,277.612304705307,238.449826348893
1422,9532,238.149004428869,272.941263481945,238.149004428869
1423,9533,237.907237088261,255.032028559603,237.907237088261
1424,9534,237.752806894614,271.011852207017,237.752806894614
1425,9535,237.657138816159,248.755258753993,237.657138816159
1426,9536,237.649860320269,271.153054979588,237.649860320269
1427,9537,237.700830931909,274.126645762871,237.700830931909
1428,9538,237.806178654286,274.040345328177,237.806178654286
1429,9539,237.948975512337,279.898835442819,237.948975512337
1430,9540,238.122664329403,260.273014520971,238.122664329403
1431,9541,238.28825195412,267.899590870103,238.28825195412
1432,9542,238.435096003414,264.682854175811,238.435096003414
1433,9543,238.562298323536,275.656738758182,238.562298323536
1434,9544,238.619317094288,247.914336380328,238.619317094288
1435,9545,238.58062512713,268.687435124744,238.58062512713
1436,9546,238.435193680263,252.439647247782,238.435193680263
1437,9547,238.168091242798,284.807465164119,238.168091242798
1438,9548,237.734434278164,239.24580332203,237.734434278164
1439,9549,237.148773721989,264.567679160371,237.148773721989
1440,9550,236.370423941549,260.063069161336,236.370423941549
1441,9551,235.379028106127,263.488909396706,235.379028106127
1442,9552,234.160727207625,250.994032739799,234.160727207625
1443,9553,232.723119918363,255.856025260734,232.723119918363
1444,9554,231.074889209794,277.548161146003,231.074889209794
1445,9555,229.185824922092,246.036415110503,229.185824922092
1446,9556,227.084596528235,250.830758526047,227.084596528235
1447,9557,224.779741594251,264.846793342178,224.779741594251
1448,9558,222.275587312699,243.080069846079,222.275587312699
1449,9559,219.575971244423,264.896479673615,219.575971244423
1450,9560,216.727889524086,238.432787819199,216.727889524086
1451,9561,213.754470774945,244.510059807029,213.754470774945
1452,9562,210.675588605978,238.316547808044,210.675588605978
1453,9563,207.523578255245,230.495397717612,207.523578255245
1454,9564,204.336956793876,204.548502097787,204.336956793876
1455,9565,201.150149157645,209.519222212078,201.150149157645
1456,9566,198.001136496355,231.641600615895,198.001136496355
1457,9567,194.934233841867,232.050253733094,194.934233841867
1458,9568,191.985417743707,209.191350425675,191.985417743707
1459,9569,189.191565927278,212.952185240514,189.191565927278
1460,9570,186.594387952206,214.725988836783,186.594387952206
1461,9571,184.230164417993,206.437623209145,184.230164417993
1462,9572,182.127195770623,213.85487589256,182.127195770623
1463,9573,180.309137103958,221.880971574061,180.309137103958
1464,9574,178.813349564746,218.514736494004,178.813349564746
1465,9575,177.670235000804,217.268838190932,177.670235000804
1466,9576,176.877539564189,201.397987021667,176.877539564189
1467,9577,176.447840987355,185.843341534996,176.447840987355
1468,9578,176.401638964792,184.709546317818,176.401638964792
1469,9579,176.723964872254,199.782344964553,176.723964872254
1470,9580,177.415885012547,200.3535590045,177.415885012547
1471,9581,178.480389828153,234.835439229782,178.480389828153
1472,9582,179.900567325274,183.782370275649,179.900567325274
1473,9583,181.656915694863,206.946684818665,181.656915694863
1474,9584,183.707605581955,211.733573843036,183.707605581955
1475,9585,186.054957598352,225.218751111023,186.054957598352
1476,9586,188.672686282844,210.88881187731,188.672686282844
1477,9587,191.523990310449,223.015398841846,191.523990310449
1478,9588,194.577220458423,219.475447218125,194.577220458423
1479,9589,197.787229752883,229.107097415943,197.787229752883
1480,9590,201.122537854097,202.152156770071,201.122537854097
1481,9591,204.511367647177,246.798624959956,204.511367647177
1482,9592,207.934310313314,218.425732219502,207.934310313314
1483,9593,211.340399004985,239.99151761813,211.340399004985
1484,9594,214.722374500554,226.497432567597,214.722374500554
1485,9595,218.029949651399,240.771783584292,218.029949651399
1486,9596,221.218486336472,257.41769103018,221.218486336472
1487,9597,224.27528878316,233.814008769312,224.27528878316
1488,9598,227.15460060309,234.996975768173,227.15460060309
1489,9599,229.833267169573,244.871301805621,229.833267169573
1490,9600,232.298613996589,251.445950440746,232.298613996589
1491,9601,234.527348565953,239.406609796784,234.527348565953
1492,9602,236.52424588522,239.93877782084,236.52424588522
1493,9603,238.264546607955,286.733901264712,238.264546607955
1494,9604,239.750276214322,255.319073893499,239.750276214322
1495,9605,240.983750496422,265.531272354223,240.983750496422
1496,9606,241.974570251621,286.122922870839,241.974570251621
1497,9607,242.733211370256,247.384795665536,242.733211370256
1498,9608,243.266084204229,266.041573543176,243.266084204229
1499,9609,243.604210899932,239.583541211867,243.604210899932
1500,9610,243.74525841087,267.560915302829,243.74525841087
1501,9611,243.730360318514,266.995740811902,243.730360318514
1502,9612,243.57449533649,281.460314984255,243.57449533649
1503,9613,243.29094953959,252.188366109088,243.29094953959
1504,9614,242.924997191609,266.728256973231,242.924997191609
1505,9615,242.499137430787,256.027153038251,242.499137430787
1506,9616,242.024052116703,279.706889836709,242.024052116703
1507,9617,241.549172590239,285.328322473955,241.549172590239
1508,9618,241.056494918113,289.127488639717,241.056494918113
1509,9619,240.585355311987,285.691418918824,240.585355311987
1510,9620,240.155451665652,276.989074358387,240.155451665652
1511,9621,239.783830497057,257.118968445283,239.783830497057
1512,9622,239.485773510747,248.494202949626,239.485773510747
1513,9623,239.262030086202,261.994563021438,239.262030086202
1514,9624,239.097065191949,289.665181819171,239.097065191949
1515,9625,239.015297086522,273.059897621382,239.015297086522
1516,9626,239.000826432628,253.512395004389,239.000826432628
1517,9627,239.059275038932,261.724278324087,239.059275038932
1518,9628,239.170955802283,271.271608332394,239.170955802283
1519,9629,239.321872060422,236.870405610576,239.321872060422
1520,9630,239.49645029909,288.703242712331,239.49645029909
1521,9631,239.679646734894,250.177094753993,239.679646734894
1522,9632,239.834219880546,277.576392643964,239.834219880546
1523,9633,239.958180222213,266.803811732275,239.958180222213
1524,9634,240.014506668986,243.543339935849,240.014506668986
1525,9635,239.98515577057,258.520979523034,239.98515577057
1526,9636,239.851219516648,284.727437156783,239.851219516648
1527,9637,239.565533737513,261.683960886457,239.565533737513
1528,9638,239.145148071668,260.111821387035,239.145148071668
1529,9639,238.547415288801,271.036642911415,238.547415288801
1530,9640,237.757621494407,275.470781462576,237.757621494407
1531,9641,236.764381692795,271.790397864232,236.764381692795
1532,9642,235.556388665738,288.151368635971,235.556388665738
1533,9643,234.123651356602,245.804187945676,234.123651356602
1534,9644,232.465148436345,271.766300148833,232.465148436345
1535,9645,230.574403124523,269.05399074793,230.574403124523
1536,9646,228.478507715445,235.097809389724,228.478507715445
1537,9647,226.157386133107,245.263305479549,226.157386133107
1538,9648,223.651446720603,268.752576635333,223.651446720603
1539,9649,220.955504045266,243.005816384984,220.955504045266
1540,9650,218.109790609998,212.745299465961,218.109790609998
1541,9651,215.12915732441,234.822713452259,215.12915732441
1542,9652,212.056425592593,237.380986398764,212.056425592593
1543,9653,208.910414299522,234.840447730206,208.910414299522
1544,9654,205.723252681609,238.76704869352,205.723252681609
1545,9655,202.549326343756,219.172341990079,202.549326343756
1546,9656,199.40134838822,224.874521764728,199.40134838822
1547,9657,196.339142224962,214.051792210282,196.339142224962
1548,9658,193.38807930981,232.3840205694,193.38807930981
1549,9659,190.607310078953,203.549183952186,190.607310078953
1550,9660,188.01191106592,215.647211005836,188.01191106592
1551,9661,185.638230875059,197.2073119875,185.638230875059
1552,9662,183.518962281175,218.440840776074,183.518962281175
1553,9663,181.707772684373,212.365616255965,181.707772684373
1554,9664,180.209952203728,203.458013150834,180.209952203728
1555,9665,179.077376149824,207.77505052203,179.077376149824
1556,9666,178.260197214433,200.201792875236,178.260197214433
1557,9667,177.834046622957,201.174757971269,177.834046622957
1558,9668,177.775414260197,205.062927817095,177.775414260197
1559,9669,178.080596010849,185.913417439602,178.080596010849
1560,9670,178.76692112343,181.241980187936,178.76692112343
1561,9671,179.823396168283,199.183838176827,179.823396168283
1562,9672,181.247334964547,198.343636890789,181.247334964547
1563,9673,182.999440781301,227.23136113277,182.999440781301
1564,9674,185.076419151887,226.942472496085,185.076419151887
1565,9675,187.436841501462,225.326192684728,187.436841501462
1566,9676,190.063993573015,212.712939608884,190.063993573015
1567,9677,192.918725905477,210.001579760321,192.918725905477
1568,9678,195.976324678511,211.582936674126,195.976324678511
1569,9679,199.167966455681,251.329768837665,199.167966455681
1570,9680,202.489634048189,222.424835491266,202.489634048189
1571,9681,205.888719333375,229.166072049408,205.888719333375
1572,9682,209.311273713513,227.149619484821,209.311273713513
1573,9683,212.734369552808,240.769816524988,212.734369552808
1574,9684,216.112690897749,239.966067336605,216.112690897749
1575,9685,219.425316031437,222.615017046324,219.425316031437
1576,9686,222.614041663989,246.034363182854,222.614041663989
1577,9687,225.665364926974,243.244280400804,225.665364926974
1578,9688,228.552170221665,230.819223863001,228.552170221665
1579,9689,231.244284615097,293.792117159078,231.244284615097
1580,9690,233.704949934639,274.835094812411,233.704949934639
1581,9691,235.941745420594,249.967902631418,235.941745420594
1582,9692,237.931794574632,236.060499025567,237.931794574632
1583,9693,239.675491262353,254.845465197183,239.675491262353
1584,9694,241.170556829534,264.295080132032,241.170556829534
1585,9695,242.402567818415,274.376032320002,242.402567818415
1586,9696,243.397434063717,264.749980651474,243.397434063717
1587,9697,244.146570147768,274.799420484476,244.146570147768
1588,9698,244.670242263314,266.757925980796,244.670242263314
1589,9699,244.998317368601,278.384984002946,244.998317368601
