"t","y","mu","q_target","eps","source_index"
824,224.047849118459,194.363905650692,194.363905650692,29.6839434677677,8934
825,194.786555841821,191.189921595358,191.189921595358,3.59663424646287,8935
826,219.060680813311,188.055264070637,188.055264070637,31.0054167426743,8936
827,197.344223504125,184.991725188636,184.991725188636,12.3524983154887,8937
828,200.158935858025,182.045614843504,182.045614843504,18.1133210145213,8938
829,212.955234944026,179.254541495109,179.254541495109,33.7006934489174,8939
830,195.576127125024,176.651023718767,176.651023718767,18.9251034062573,8940
831,191.407070655082,174.266689977725,174.266689977725,17.140380677357,8941
832,193.833948682803,172.148541743108,172.148541743108,21.6854069396946,8942
833,194.469797218166,170.311939835133,170.311939835133,24.1578573830332,8943
834,224.614533110702,168.790228342695,168.790228342695,55.8243047680064,8944
835,192.902652935138,167.616042922797,167.616042922797,25.2866100123409,8945
836,189.270717522633,166.78995705233,166.78995705233,22.4807604703024,8946
837,199.507137852076,166.332966187516,166.332966187516,33.1741716645601,8947
838,198.696704570366,166.252540986852,166.252540986852,32.4441635835144,8948
839,176.980384730556,166.560744709359,166.560744709359,10.4196400211967,8949
840,188.538680952416,167.245499208566,167.245499208566,21.2931817438501,8950
841,175.243376117865,168.292798460261,168.292798460261,6.95057765760318,8951
842,219.878365673364,169.692895565621,169.692895565621,50.1854701077431,8952
843,187.414527081322,171.442119277086,171.442119277086,15.9724078042365,8953
844,193.474334253913,173.505532045236,173.505532045236,19.9688022086772,8954
845,217.206706715118,175.860338590673,175.860338590673,41.3463681244449,8955
846,202.473881575572,178.467845772877,178.467845772877,24.006035802695,8956
847,199.862070541687,181.315632416958,181.315632416958,18.5464381247289,8957
848,199.066781007518,184.371692801654,184.371692801654,14.6950882058647,8958
849,193.749881507475,187.590035912903,187.590035912903,6.15984559457241,8959
850,241.847159465276,190.926173745749,190.926173745749,50.9209857195278,8960
851,216.95833587678,194.332729647429,194.332729647429,22.6256062293519,8961
852,214.321056647785,197.79449723407,197.79449723407,16.5265594137143,8962
853,220.31379207625,201.240341686456,201.240341686456,19.0734503897946,8963
854,223.342514973388,204.641899166451,204.641899166451,18.7006158069375,8964
855,199.8749637697,207.974445579268,207.974445579268,-8.09948180956744,8965
856,234.098642986996,211.191415107364,211.191415107364,22.9072278796319,8966
857,226.931977740702,214.251543175048,214.251543175048,12.6804345656544,8967
858,248.546619370326,217.149337886598,217.149337886598,31.3972814837283,8968
859,270.026243519026,219.862358248795,219.862358248795,50.1638852702308,8969
860,242.007974870986,222.359462393668,222.359462393668,19.6485124773186,8970
861,249.2871696736,224.628332933785,224.628332933785,24.6588367398144,8971
862,245.920460578916,226.632909213158,226.632909213158,19.2875513657582,8972
863,251.518368826021,228.383123417304,228.383123417304,23.1352454087173,8973
864,271.751104053664,229.891062890964,229.891062890964,41.8600411627001,8974
865,257.95320826299,231.167766267337,231.167766267337,26.7854419956528,8975
866,263.896210980574,232.166950911776,232.166950911776,31.7292600687981,8976
867,258.233678033617,232.929058106442,232.929058106442,25.3046199271748,8977
868,275.233661015813,233.479806130002,233.479806130002,41.7538548858112,8978
869,248.922511244465,233.804279927419,233.804279927419,15.1182313170461,8979
870,251.469616608437,233.959489066078,233.959489066078,17.5101275423588,8980
871,257.33492438458,233.935834573017,233.935834573017,23.3990898115625,8981
872,248.633158575005,233.772885339673,233.772885339673,14.8602732353319,8982
873,255.64894475432,233.486086196393,233.486086196393,22.1628585579272,8983
874,250.539797998954,233.116236077745,233.116236077745,17.4235619212089,8984
875,245.540996642793,232.675365861037,232.675365861037,12.8656307817558,8985
876,255.825069602715,232.203892674047,232.203892674047,23.6211769286677,8986
877,255.586945500561,231.684752761392,231.684752761392,23.9021927391694,8987
878,254.082087498104,231.178277045484,231.178277045484,22.9038104526202,8988
879,275.813525806215,230.710919731,230.710919731,45.1026060752153,8989
880,253.553716163538,230.262031765926,230.262031765926,23.2916843976119,8990
881,273.673046992551,229.870776488667,229.870776488667,43.8022705038847,8991
882,240.462666569314,229.545266793061,229.545266793061,10.9173997762528,8992
883,234.589033530084,229.282315312952,229.282315312952,5.30671821713233,8993
884,241.538581128309,229.103487725701,229.103487725701,12.435093402608,8994
885,252.637240116138,229.004185349498,229.004185349498,23.6330547666397,8995
886,264.732015988948,228.970081721307,228.970081721307,35.761934267641,8996
887,255.158671888679,229.007916329081,229.007916329081,26.1507555595976,8997
888,253.246768147235,229.107401885235,229.107401885235,24.1393662620003,8998
889,223.184158704998,229.237238759597,229.237238759597,-6.05308005459876,8999
890,262.784633876316,229.397966703278,229.397966703278,33.3866671730383,9000
891,248.426561943683,229.565090668525,229.565090668525,18.861471275158,9001
892,231.902513408238,229.716931151864,229.716931151864,2.18558225637412,9002
893,259.623560790763,229.82073286219,229.82073286219,29.8028279285727,9003
894,269.110347460358,229.871643644187,229.871643644187,39.2387038161711,9004
895,236.954265943613,229.840578443084,229.840578443084,7.11368750052835,9005
896,256.268253356226,229.701351047126,229.701351047126,26.5669023091001,9006
897,247.429603474458,229.429639961619,229.429639961619,17.999963512839,9007
898,237.929254800318,229.0221293085,229.0221293085,8.90712549181783,9008
899,247.664158917093,228.445507187813,228.445507187813,19.2186517292799,9009
900,243.319857143903,227.676422135738,227.676422135738,15.643435008165,9010
901,260.044834532406,226.691820266445,226.691820266445,33.3530142659617,9011
902,234.998130532998,225.499800583989,225.499800583989,9.49832994900884,9012
903,266.835333829913,224.081753227232,224.081753227232,42.7535806026812,9013
904,246.663697268522,222.430732801154,222.430732801154,24.2329644673674,9014
905,241.410855875635,220.563701166638,220.563701166638,20.8471547089969,9015
906,240.724815375122,218.475389980088,218.475389980088,22.2494253950336,9016
907,239.534502649137,216.18413688397,216.18413688397,23.3503657651675,9017
908,245.707085987037,213.695603986137,213.695603986137,32.0114820008997,9018
909,256.633149843199,211.0174881446,211.0174881446,45.6156616985996,9019
910,240.945684016319,208.194443952637,208.194443952637,32.7512400636823,9020
911,218.014997415564,205.234355892847,205.234355892847,12.7806415227171,9021
912,233.831402759072,202.156571251798,202.156571251798,31.6748315072745,9022
913,201.897346110664,199.011814119015,199.011814119015,2.88553199164872,9023
914,219.267024087374,195.850104361092,195.850104361092,23.416919726282,9024
915,206.841650763875,192.671102815541,192.671102815541,14.1705479483336,9025
916,203.686051672392,189.538011089335,189.538011089335,14.1480405830566,9026
917,228.170105173749,186.476829405651,186.476829405651,41.6932757680977,9027
918,204.934478120522,183.545032806453,183.545032806453,21.3894453140687,9028
919,220.619255375286,180.754915998587,180.754915998587,39.864339376699,9029
920,204.340456665873,178.160132389055,178.160132389055,26.1803242768173,9030
921,189.105453345216,175.794751173042,175.794751173042,13.3107021721746,9031
922,186.118461388208,173.666148038451,173.666148038451,12.4523133497565,9032
923,222.705192003816,171.84957905834,171.84957905834,50.8556129454751,9033
924,182.84257605786,170.341117147919,170.341117147919,12.501458909941,9034
925,220.438311281862,169.171441388211,169.171441388211,51.266869893651,9035
926,187.538137219597,168.365794742285,168.365794742285,19.1723424773118,9036
927,189.769692557697,167.911133764367,167.911133764367,21.8585587933307,9037
928,197.013295939479,167.83402067003,167.83402067003,29.1792752694493,9038
929,184.944989266472,168.129808127774,168.129808127774,16.8151811386983,9039
930,203.739670296512,168.799440164402,168.799440164402,34.9402301321106,9040
931,188.447828339929,169.843384052092,169.843384052092,18.6044442878369,9041
932,192.375905021267,171.249012291732,171.249012291732,21.1268927295342,9042
933,187.160093538801,172.991342779695,172.991342779695,14.1687507591068,9043
934,197.907588869798,175.063921230748,175.063921230748,22.8436676390499,9044
935,208.070187910232,177.426593091348,177.426593091348,30.6435948188838,9045
936,203.704468469609,180.029774118344,180.029774118344,23.6746943512654,9046
937,214.0131606151,182.876392998686,182.876392998686,31.1367676164133,9047
938,196.454673308709,185.928982106148,185.928982106148,10.5256912025607,9048
939,201.444992510265,189.139015641197,189.139015641197,12.3059768690686,9049
940,212.909505159174,192.454859712461,192.454859712461,20.4546454467137,9050
941,210.686973813272,195.846702124006,195.846702124006,14.8402716892666,9051
942,198.309897884628,199.297734167626,199.297734167626,-0.987836282998632,9052
943,227.952508258251,202.743965735873,202.743965735873,25.2085425223785,9053
944,199.491519937435,206.14633611177,206.14633611177,-6.65481617433457,9054
945,231.24091576967,209.459543427902,209.459543427902,21.7813723417678,9055
946,206.663535580374,212.672747408156,212.672747408156,-6.00921182778203,9056
947,242.413808519231,215.748396595482,215.748396595482,26.6654119237492,9057
948,239.237007602229,218.654532813196,218.654532813196,20.5824747890329,9058
949,255.858360254203,221.363110517205,221.363110517205,34.4952497369978,9059
950,246.483355366929,223.858956988552,223.858956988552,22.6243983783773,9060
951,236.073164684893,226.116063372365,226.116063372365,9.95710131252841,9061
952,270.061981500152,228.127211316642,228.127211316642,41.9347701835107,9062
953,237.398222552342,229.880685066515,229.880685066515,7.51753748582714,9063
954,254.73582030887,231.378366922501,231.378366922501,23.3574533863685,9064
955,254.511016215959,232.629409953037,232.629409953037,21.8816062629219,9065
956,239.858949707196,233.635856716728,233.635856716728,6.22309299046847,9066
957,259.428732489571,234.403203479606,234.403203479606,25.0255290099649,9067
958,260.295244573153,234.948566374698,234.948566374698,25.3466781984552,9068
959,258.850430058405,235.283397723832,235.283397723832,23.567032334573,9069
960,246.223727384295,235.430463118811,235.430463118811,10.7932642654837,9070
961,247.081137636159,235.413134133783,235.413134133783,11.6680035023761,9071
962,279.725068395034,235.254500625427,235.254500625427,44.4705677696071,9072
963,265.508250489689,234.971257760637,234.971257760637,30.5369927290526,9073
964,266.174337478935,234.593013748413,234.593013748413,31.5813237305215,9074
965,256.779352019363,234.155382286491,234.155382286491,22.6239697328718,9075
966,256.592080063358,233.672714476804,233.672714476804,22.9193655865542,9076
967,255.873364401283,233.164518547829,233.164518547829,22.7088458534534,9077
968,274.687450511019,232.659131591807,232.659131591807,42.028318919212,9078
969,256.69254717371,232.173321739812,232.173321739812,24.519225433898,9079
970,267.182386979667,231.738235407805,231.738235407805,35.444151571862,9080
971,268.02795707917,231.350800023997,231.350800023997,36.6771570551736,9081
972,253.232146763768,231.023602872221,231.023602872221,22.2085438915467,9082
973,261.594521377926,230.759757295695,230.759757295695,30.8347640822311,9083
974,268.430674794786,230.581570008676,230.581570008676,37.8491047861105,9084
975,229.293153657908,230.479406798595,230.479406798595,-1.18625314068748,9085
976,263.59449217881,230.45065370952,230.45065370952,33.14383846929,9086
977,223.229124892378,230.496153915936,230.496153915936,-7.26702902355736,9087
978,266.135467160196,230.573946661815,230.573946661815,35.5615204983815,9088
979,262.188706286589,230.708011148862,230.708011148862,31.4806951377268,9089
980,239.200465413084,230.863869316851,230.863869316851,8.33659609623237,9090
981,256.25821479612,231.025035803577,231.025035803577,25.2331789925429,9091
982,259.786871036038,231.168447269707,231.168447269707,28.6184237663312,9092
983,241.971283142415,231.290233741347,231.290233741347,10.6810494010686,9093
984,267.612166070408,231.3430969535,231.3430969535,36.2690691169087,9094
985,278.775481823126,231.302458422473,231.302458422473,47.4730234006522,9095
986,261.093249116147,231.170331498429,231.170331498429,29.9229176177188,9096
987,242.281468746433,230.902679656327,230.902679656327,11.3787890901065,9097
988,267.482458382636,230.477380140456,230.477380140456,37.0050782421793,9098
989,276.600487667757,229.890753772152,229.890753772152,46.7097338956048,9099
990,227.285632720957,229.11449868029,229.11449868029,-1.8288659593331,9100
991,259.481426574548,228.129458128906,228.129458128906,31.3519684456416,9101
992,262.21323802717,226.938018454444,226.938018454444,35.275219572726,9102
993,241.482316757808,225.51533150383,225.51533150383,15.9669852539778,9103
994,262.789576268896,223.85292075498,223.85292075498,38.9366555139157,9104
995,249.480337158559,221.9853372353,221.9853372353,27.4949999232595,9105
996,227.316100902987,219.884727937606,219.884727937606,7.43137296538101,9106
997,255.746208907281,217.593268599069,217.593268599069,38.1529403082115,9107
998,233.751825259947,215.092933830495,215.092933830495,18.6588914294527,9108
999,215.894725597035,212.412643577034,212.412643577034,3.48208202000099,9109
1000,215.821883344259,209.585306297262,209.585306297262,6.23657704699708,9110
1001,211.854646433756,206.621036175465,206.621036175465,5.23361025829016,9111
1002,235.754612933672,203.555519503116,203.555519503116,32.1990934305556,9112
1003,199.962593499546,200.407283650269,200.407283650269,-0.444690150723105,9113
1004,213.401293522506,197.239784353416,197.239784353416,16.1615091690899,9114
1005,200.966028154374,194.0813016745,194.0813016745,6.88472647987337,9115
1006,241.151030372852,190.947920487901,190.947920487901,50.2031098849505,9116
1007,215.69436795155,187.896315950546,187.896315950546,27.7980520010037,9117
1008,244.268350126326,184.96781795344,184.96781795344,59.3005321728863,9118
1009,196.588633953286,182.203608453106,182.203608453106,14.3850255001804,9119
1010,199.611495520433,179.614807989722,179.614807989722,19.9966875307116,9120
1011,204.69866405152,177.267119251956,177.267119251956,27.4315447995642,9121
1012,185.527348903054,175.172237545283,175.172237545283,10.3551113577712,9122
1013,195.441532317783,173.347500981711,173.347500981711,22.094031336072,9123
1014,206.444563852254,171.83507138782,171.83507138782,34.6094924644339,9124
1015,182.573187400755,170.662976569527,170.662976569527,11.9102108312284,9125
1016,203.679930792042,169.852700038295,169.852700038295,33.8272307537463,9126
1017,225.784796970473,169.410714513659,169.410714513659,56.3740824568142,9127
1018,211.196548439421,169.331804149436,169.331804149436,41.8647442899848,9128
1019,202.320239749504,169.640884955252,169.640884955252,32.679354794252,9129
1020,195.155989575612,170.324421362011,170.324421362011,24.831568213601,9130
1021,189.396248994729,171.378980888889,171.378980888889,18.0172681058399,9131
1022,201.243811153778,172.789185501565,172.789185501565,28.4546256522129,9132
1023,212.638008906475,174.529719765833,174.529719765833,38.1082891406421,9133
1024,217.850907403388,176.603620643795,176.603620643795,41.247286759593,9134
1025,209.10961473021,178.970535110445,178.970535110445,30.1390796197649,9135
1026,204.825774675279,181.584267926203,181.584267926203,23.2415067490763,9136
1027,212.017449022705,184.437986757301,184.437986757301,27.5794622654042,9137
1028,218.409434839015,187.482887638431,187.482887638431,30.9265472005845,9138
1029,246.19225329436,190.684138118454,190.684138118454,55.5081151759058,9139
1030,230.478109254973,194.002343588995,194.002343588995,36.4757656659784,9140
1031,241.072812429124,197.388747064993,197.388747064993,43.6840653641303,9141
1032,246.137229382298,200.819090972128,200.819090972128,45.3181384101703,9142
1033,239.33730900966,204.25675573184,204.25675573184,35.0805532778207,9143
1034,206.498789585103,207.644573155206,207.644573155206,-1.14578357010231,9144
1035,233.053125564871,210.965117248239,210.965117248239,22.0880083166327,9145
1036,276.106438691538,214.173871069611,214.173871069611,61.9325676219268,9146
1037,252.480443580017,217.243641713928,217.243641713928,35.2368018660889,9147
1038,257.103531264215,220.133943897273,220.133943897273,36.9695873669417,9148
1039,246.312697808643,222.830205393488,222.830205393488,23.4824924151552,9149
1040,248.26103809471,225.306088737506,225.306088737506,22.9549493572031,9150
1041,240.995627549796,227.554484182507,227.554484182507,13.4411433672898,9151
1042,245.687912566964,229.552400183039,229.552400183039,16.1355123839245,9152
1043,258.386810702994,231.300778814458,231.300778814458,27.0860318885369,9153
1044,274.157526935697,232.811959274592,232.811959274592,41.3455676611048,9154
1045,239.58188516652,234.053950676852,234.053950676852,5.52793448966836,9155
1046,250.534016948976,235.06629592418,235.06629592418,15.4677210247954,9156
1047,286.511317844224,235.824100148797,235.824100148797,50.6872176954276,9157
1048,271.822909929993,236.361121910975,236.361121910975,35.4617880190184,9158
1049,256.143100043332,236.683444655259,236.683444655259,19.4596553880734,9159
1050,223.989030093435,236.82327754609,236.82327754609,-12.8342474526555,9160
1051,285.483829758493,236.782263632844,236.782263632844,48.701566125649,9161
1052,275.959616441316,236.624684862973,236.624684862973,39.3349315783436,9162
1053,265.926137581972,236.362872662804,236.362872662804,29.5632649191679,9163
1054,256.907398785437,235.989241458484,235.989241458484,20.9181573269525,9164
1055,258.477026335011,235.562221865296,235.562221865296,22.9148044697149,9165
1056,259.783978742162,235.089547407579,235.089547407579,24.6944313345836,9166
1057,268.464655107957,234.577887103774,234.577887103774,33.8867680041831,9167
1058,249.040576952444,234.076120081464,234.076120081464,14.9644568709793,9168
1059,257.232524996815,233.598668307881,233.598668307881,23.6338566889341,9169
1060,265.867943757047,233.158305702659,233.158305702659,32.7096380543882,9170
1061,220.72141866549,232.767876750064,232.767876750064,-12.046458084574,9171
1062,256.511335116955,232.440708639779,232.440708639779,24.0706264771766,9172
1063,262.175967376393,232.186711745686,232.186711745686,29.9892556307077,9173
1064,272.09140863284,232.018353808457,232.018353808457,40.0730548243834,9174
1065,270.373846005141,231.92047754876,231.92047754876,38.4533684563811,9175
1066,244.946188174395,231.895289313151,231.895289313151,13.0508988612449,9176
1067,254.797379700531,231.940618447533,231.940618447533,22.8567612529979,9177
1068,264.231814063072,232.030354477329,232.030354477329,32.2014595857424,9178
1069,244.916033288996,232.166154698959,232.166154698959,12.7498785900369,9179
1070,264.779575073089,232.327189314351,232.327189314351,32.4523857587374,9180
1071,254.042246740218,232.497315152859,232.497315152859,21.5449315873587,9181
1072,257.481431982929,232.648539514627,232.648539514627,24.8328924683016,9182
1073,255.954578228476,232.770236719993,232.770236719993,23.1843415084831,9183
1074,255.804053301783,232.811919911782,232.811919911782,22.9921333900004,9184
1075,243.765365580814,232.77421092037,232.77421092037,10.9911546604438,9185
1076,270.044183051992,232.631446756096,232.631446756096,37.4127362958959,9186
1077,265.04359052375,232.36039200956,232.36039200956,32.6831985141899,9187
1078,258.266771134211,231.931167268447,231.931167268447,26.3356038657638,9188
1079,254.309146748009,231.328259017211,231.328259017211,22.980887730798,9189
1080,282.482361381262,230.537410420485,230.537410420485,51.9449509607772,9190
1081,236.844856671456,229.546814540187,229.546814540187,7.2980421312689,9191
1082,270.805854205627,228.342274320362,228.342274320362,42.4635798852646,9192
1083,225.302946604582,226.924537046643,226.924537046643,-1.62159044206158,9193
1084,248.877525985346,225.280861029605,225.280861029605,23.5966649557409,9194
1085,234.843640847183,223.406902217867,223.406902217867,11.4367386293162,9195
1086,243.67879313415,221.323964081254,221.323964081254,22.3548290528967,9196
1087,235.365208829434,219.033256814063,219.033256814063,16.3319520153709,9197
1088,234.334679586578,216.548236414107,216.548236414107,17.7864431724712,9198
1089,241.929899038462,213.873214802248,213.873214802248,28.0566842362143,9199
1090,237.092309542638,211.032925732696,211.032925732696,26.0593838099414,9200
1091,233.236057530065,208.077075910477,208.077075910477,25.1589816195881,9201
1092,228.223994077742,205.023664028523,205.023664028523,23.2003300492192,9202
1093,234.862304636379,201.882916695471,201.882916695471,32.9793879409079,9203
1094,186.013515666514,198.726235404773,198.726235404773,-12.7127197382589,9204
1095,221.164557999536,195.554462754397,195.554462754397,25.6100952451392,9205
1096,212.870805651791,192.421852432055,192.421852432055,20.4489532197364,9206
1097,198.661445266373,189.370573728028,189.370573728028,9.29087153834531,9207
1098,211.61181928728,186.425827596093,186.425827596093,25.185991691187,9208
1099,206.082719787174,183.637572154315,183.637572154315,22.4451476328596,9209
1100,203.355371619277,181.058138030254,181.058138030254,22.2972335890231,9210
1101,203.158448835708,178.69231030529,178.69231030529,24.4661385304175,9211
1102,210.870552030105,176.589577701111,176.589577701111,34.2809743289939,9212
1103,173.234638672413,174.763222524307,174.763222524307,-1.52858385189455,9213
1104,193.918623658845,173.257764189004,173.257764189004,20.6608594698408,9214
1105,188.141173290083,172.096533942264,172.096533942264,16.0446393478191,9215
1106,220.378319520679,171.279279125213,171.279279125213,49.0990403954658,9216
1107,186.578743492923,170.845520442697,170.845520442697,15.7332230502267,9217
1108,174.69714450619,170.781298822085,170.781298822085,3.9158456841052,9218
1109,188.933861632453,171.08969529066,171.08969529066,17.8441663417931,9219
1110,195.122389594368,171.760877254536,171.760877254536,23.3615123398322,9220
1111,186.849088789213,172.820705799647,172.820705799647,14.0283829895658,9221
1112,197.708363659133,174.235409731382,174.235409731382,23.4729539277504,9222
1113,201.612949258904,175.994495259142,175.994495259142,25.6184539997616,9223
1114,201.228375276007,178.053106930609,178.053106930609,23.1752683453984,9224
1115,179.898242659728,180.421412067335,180.421412067335,-0.52316940760732,9225
1116,216.535630150746,183.052750596981,183.052750596981,33.4828795537655,9226
1117,218.778030063145,185.901784115464,185.901784115464,32.8762459476812,9227
1118,199.849407975926,188.953304489652,188.953304489652,10.8961034862742,9228
1119,214.495133334241,192.156575858485,192.156575858485,22.3385574757561,9229
1120,218.49918455501,195.486618345411,195.486618345411,23.012566209599,9230
1121,231.914899455591,198.899650938728,198.899650938728,33.0152485168635,9231
1122,237.581754887604,202.345050228097,202.345050228097,35.2367046595069,9232
1123,225.340806418632,205.778812380556,205.778812380556,19.5619940380762,9233
1124,252.20031903868,209.180985327398,209.180985327398,43.019333711282,9234
1125,212.548194872526,212.496138056152,212.496138056152,0.0520568163742077,9235
1126,220.516501998016,215.697858145915,215.697858145915,4.81864385210052,9236
1127,241.513127720324,218.769788086236,218.769788086236,22.7433396340882,9237
1128,251.198189503376,221.654721090712,221.654721090712,29.5434684126644,9238
1129,261.47343944731,224.341070833782,224.341070833782,37.1323686135279,9239
1130,246.009585043202,226.807421601897,226.807421601897,19.2021634413046,9240
1131,254.47769194661,229.050985594597,229.050985594597,25.4267063520128,9241
1132,245.157220022718,231.043774786528,231.043774786528,14.11344523619,9242
1133,253.096566586335,232.788399230268,232.788399230268,20.3081673560667,9243
1134,248.022054794473,234.287492927735,234.287492927735,13.7345618667381,9244
1135,252.58398534791,235.522917651492,235.522917651492,17.0610676964178,9245
1136,259.086553157083,236.517960172699,236.517960172699,22.5685929843836,9246
1137,276.066614207427,237.263783956903,237.263783956903,38.8028302505241,9247
1138,264.960338978601,237.806722376801,237.806722376801,27.1536166018,9248
1139,244.227388727463,238.128656563579,238.128656563579,6.09873216388391,9249
1140,261.952756727588,238.260971255178,238.260971255178,23.6917854724101,9250
1141,261.099997084087,238.252988536491,238.252988536491,22.8470085475964,9251
1142,264.94609019243,238.083384916335,238.083384916335,26.8627052760949,9252
1143,249.015980124096,237.807964222813,237.807964222813,11.2080159012836,9253
1144,250.099876814031,237.443985431731,237.443985431731,12.6558913823004,9254
1145,236.716941345922,237.011154796142,237.011154796142,-0.294213450219445,9255
1146,277.62363712967,236.538361867902,236.538361867902,41.085275261768,9256
1147,282.225250309752,236.040098638938,236.040098638938,46.1851516708134,9257
1148,255.707340772461,235.553267147542,235.553267147542,20.1540736249187,9258
1149,233.912373233798,235.062473068107,235.062473068107,-1.15009983430884,9259
1150,265.412798194384,234.623269600223,234.623269600223,30.7895285941615,9260
1151,265.866188404625,234.237454232929,234.237454232929,31.6287341716957,9261
1152,271.643596301139,233.932593844354,233.932593844354,37.7110024567858,9262
1153,266.611741047421,233.689077566281,233.689077566281,32.9226634811402,9263
1154,257.071021850278,233.509985966986,233.509985966986,23.5610358832923,9264
1155,261.403340794511,233.414403007376,233.414403007376,27.9889377871353,9265
1156,249.627199091611,233.385004511197,233.385004511197,16.2421945804141,9266
1157,277.956418303387,233.430043458841,233.430043458841,44.5263748445463,9267
1158,254.679550190429,233.536078959451,233.536078959451,21.1434712309776,9268
1159,253.599532531743,233.66776608689,233.66776608689,19.9317664448523,9269
1160,254.512342612413,233.827770740318,233.827770740318,20.684571872095,9270
1161,276.483657506395,233.988258352454,233.988258352454,42.4953991539414,9271
1162,260.671687347986,234.136306840451,234.136306840451,26.535380507535,9272
1163,242.832295124541,234.241584885563,234.241584885563,8.59071023897793,9273
1164,286.272681065793,234.286538463693,234.286538463693,51.9861426021001,9274
1165,270.089734703552,234.243512597623,234.243512597623,35.8462221059296,9275
1166,247.09919492399,234.105086866276,234.105086866276,12.994108057714,9276
1167,255.932400573765,233.824986940975,233.824986940975,22.10741363279,9277
1168,280.26096419646,233.398965985645,233.398965985645,46.8619982108151,9278
1169,289.098413528284,232.809756103753,232.809756103753,56.2886574245315,9279
1170,255.550622485741,232.030380563085,232.030380563085,23.5202419226558,9280
1171,253.811859747509,231.039251397748,231.039251397748,22.7726083497613,9281
1172,216.523422158798,229.830735843106,229.830735843106,-13.3073136843074,9282
1173,257.920857615126,228.404531908085,228.404531908085,29.5163257070402,9283
1174,269.055377075195,226.769608861738,226.769608861738,42.285768213457,9284
1175,237.095257768347,224.897378110606,224.897378110606,12.1978796577407,9285
1176,268.938716881476,222.810613047623,222.810613047623,46.128103833852,9286
1177,254.403797928304,220.493558537956,220.493558537956,33.9102393903481,9287
1178,242.910152817859,217.989826340833,217.989826340833,24.9203264770258,9288
1179,212.10364220316,215.306555054073,215.306555054073,-3.20291285091313,9289
1180,218.097104936415,212.4685629212,212.4685629212,5.62854201521544,9290
1181,263.959807798413,209.503727117547,209.503727117547,54.4560806808659,9291
1182,234.326954813314,206.43782132752,206.43782132752,27.8891334857946,9292
1183,243.365113422484,203.298787897769,203.298787897769,40.0663255247153,9293
1184,235.590869911359,200.124447671847,200.124447671847,35.466422239512,9294
1185,195.498053173206,196.956814338781,196.956814338781,-1.45876116557426,9295
1186,238.482844856584,193.823115046241,193.823115046241,44.6597298103436,9296
1187,214.425197743341,190.776889576743,190.776889576743,23.6483081665976,9297
1188,213.712298917223,187.829351129553,187.829351129553,25.8829477876698,9298
1189,186.003803580221,185.056277543473,185.056277543473,0.947526036748027,9299
1190,221.814638666875,182.46865179624,182.46865179624,39.3459868706349,9300
1191,216.673613669747,180.099204703572,180.099204703572,36.5744089661747,9301
1192,176.068818047261,178.003981780821,178.003981780821,-1.93516373355968,9302
1193,198.892270451233,176.184068050603,176.184068050603,22.7082024006296,9303
1194,217.013191761308,174.677643409242,174.677643409242,42.3355483520659,9304
1195,197.251007531983,173.513142326017,173.513142326017,23.737865205966,9305
1196,205.800009818259,172.684980553393,172.684980553393,33.1150292648666,9306
1197,194.979209953093,172.246477839108,172.246477839108,22.7327321139852,9307
1198,197.60356348642,172.169238548437,172.169238548437,25.4343249379834,9308
1199,212.196290364721,172.475467103814,172.475467103814,39.7208232609069,9309
1200,207.000693781458,173.163157582413,173.163157582413,33.8375361990444,9310
1201,181.514560186031,174.217658688829,174.217658688829,7.29690149720168,9311
1202,230.229282433533,175.637554013774,175.637554013774,54.5917284197584,9312
1203,217.941143981717,177.395927206637,177.395927206637,40.5452167750797,9313
1204,178.587671046688,179.455670264579,179.455670264579,-0.867999217891413,9314
1205,205.158608158391,181.818580354975,181.818580354975,23.3400278034163,9315
1206,189.997770837226,184.452272412975,184.452272412975,5.54549842425176,9316
1207,213.56612806412,187.316431252527,187.316431252527,26.2496968115927,9317
1208,240.101722078853,190.366852191038,190.366852191038,49.7348698878155,9318
1209,213.660798469516,193.581229465643,193.581229465643,20.0795690038725,9319
1210,233.065191020881,196.903427203819,196.903427203819,36.1617638170615,9320
1211,199.914306567865,200.295229453892,200.295229453892,-0.380922886026717,9321
1212,251.342089813803,203.716456059895,203.716456059895,47.6256337539082,9322
1213,219.662422822422,207.150283162805,207.150283162805,12.5121396596171,9323
1214,200.691609412886,210.53296471621,210.53296471621,-9.8413553033239,9324
1215,262.597850522134,213.834433969023,213.834433969023,48.7634165531107,9325
1216,240.08305965171,217.037420005046,217.037420005046,23.0456396466642,9326
1217,273.663970388654,220.09034285722,220.09034285722,53.5736275314337,9327
1218,231.217856393729,222.976504306139,222.976504306139,8.24135208759007,9328
1219,260.559921949175,225.651587793912,225.651587793912,34.9083341552636,9329
1220,239.42028434175,228.1293997488,228.1293997488,11.2908845929497,9330
1221,253.464969644239,230.369478068837,230.369478068837,23.095491575402,9331
1222,249.529042964078,232.366213048498,232.366213048498,17.1628299155794,9332
1223,262.120090364417,234.110399486806,234.110399486806,28.0096908776105,9333
1224,250.837089227154,235.60946093233,235.60946093233,15.2276282948234,9334
1225,253.428709900092,236.844814346451,236.844814346451,16.5838955536412,9335
1226,260.586274270651,237.845768739181,237.845768739181,22.7405055314696,9336
1227,260.549847948316,238.608031318947,238.608031318947,21.9418166293684,9337
