"t","source_index","q_true","y","mu"
1073,9258,235.553267147542,232.571736039057,235.553267147542
1074,9259,235.062473068107,210.776768500394,235.062473068107
1075,9260,234.623269600223,242.27719346098,234.623269600223
1076,9261,234.237454232929,242.730583671221,234.237454232929
1077,9262,233.932593844354,248.507991567735,233.932593844354
1078,9263,233.689077566281,243.476136314017,233.689077566281
1079,9264,233.509985966986,233.935417116874,233.509985966986
1080,9265,233.414403007376,238.267736061107,233.414403007376
1081,9266,233.385004511197,226.491594358207,233.385004511197
1082,9267,233.430043458841,254.820813569983,233.430043458841
1083,9268,233.536078959451,231.543945457025,233.536078959451
1084,9269,233.66776608689,230.463927798339,233.66776608689
1085,9270,233.827770740318,231.376737879008,233.827770740318
1086,9271,233.988258352454,253.348052772991,233.988258352454
1087,9272,234.136306840451,237.536082614582,234.136306840451
1088,9273,234.241584885563,219.696690391136,234.241584885563
1089,9274,234.286538463693,263.137076332389,234.286538463693
1090,9275,234.243512597623,246.954129970148,234.243512597623
1091,9276,234.105086866276,223.963590190586,234.105086866276
1092,9277,233.824986940975,232.796795840361,233.824986940975
1093,9278,233.398965985645,257.125359463056,233.398965985645
1094,9279,232.809756103753,265.96280879488,232.809756103753
1095,9280,232.030380563085,232.415017752337,232.030380563085
1096,9281,231.039251397748,230.676255014105,231.039251397748
1097,9282,229.830735843106,193.387817425394,229.830735843106
1098,9283,228.404531908085,234.785252881722,228.404531908085
1099,9284,226.769608861738,245.919772341791,226.769608861738
1100,9285,224.897378110606,213.959653034943,224.897378110606
1101,9286,222.810613047623,245.803112148071,222.810613047623
1102,9287,220.493558537956,231.2681931949,220.493558537956
1103,9288,217.989826340833,219.774548084455,217.989826340833
1104,9289,215.306555054073,188.968037469756,215.306555054073
1105,9290,212.4685629212,194.961500203011,212.4685629212
1106,9291,209.503727117547,240.824203065009,209.503727117547
1107,9292,206.43782132752,211.19135007991,206.43782132752
1108,9293,203.298787897769,220.22950868908,203.298787897769
1109,9294,200.124447671847,212.455265177955,200.124447671847
1110,9295,196.956814338781,172.362448439802,196.956814338781
1111,9296,193.823115046241,215.34724012318,193.823115046241
1112,9297,190.776889576743,191.289593009937,190.776889576743
1113,9298,187.829351129553,190.576694183819,187.829351129553
1114,9299,185.056277543473,162.868198846817,185.056277543473
1115,9300,182.46865179624,198.679033933471,182.46865179624
1116,9301,180.099204703572,193.538008936343,180.099204703572
1117,9302,178.003981780821,152.933213313857,178.003981780821
1118,9303,176.184068050603,175.756665717829,176.184068050603
1119,9304,174.677643409242,193.877587027904,174.677643409242
1120,9305,173.513142326017,174.115402798579,173.513142326017
1121,9306,172.684980553393,182.664405084855,172.684980553393
1122,9307,172.246477839108,171.843605219689,172.246477839108
1123,9308,172.169238548437,174.467958753016,172.169238548437
1124,9309,172.475467103814,189.060685631317,172.475467103814
1125,9310,173.163157582413,183.865089048054,173.163157582413
1126,9311,174.217658688829,158.378955452627,174.217658688829
1127,9312,175.637554013774,207.093677700129,175.637554013774
1128,9313,177.395927206637,194.805539248313,177.395927206637
1129,9314,179.455670264579,155.452066313284,179.455670264579
1130,9315,181.818580354975,182.023003424987,181.818580354975
1131,9316,184.452272412975,166.862166103822,184.452272412975
1132,9317,187.316431252527,190.430523330716,187.316431252527
1133,9318,190.366852191038,216.966117345449,190.366852191038
1134,9319,193.581229465643,190.525193736112,193.581229465643
1135,9320,196.903427203819,209.929586287477,196.903427203819
1136,9321,200.295229453892,176.778701834461,200.295229453892
1137,9322,203.716456059895,228.206485080399,203.716456059895
1138,9323,207.150283162805,196.526818089018,207.150283162805
1139,9324,210.53296471621,177.556004679482,210.53296471621
1140,9325,213.834433969023,239.46224578873,213.834433969023
1141,9326,217.037420005046,216.947454918306,217.037420005046
1142,9327,220.09034285722,250.52836565525,220.09034285722
1143,9328,222.976504306139,208.082251660325,222.976504306139
1144,9329,225.651587793912,237.424317215771,225.651587793912
1145,9330,228.1293997488,216.284679608346,228.1293997488
1146,9331,230.369478068837,230.329364910835,230.369478068837
1147,9332,232.366213048498,226.393438230674,232.366213048498
1148,9333,234.110399486806,238.984485631013,234.110399486806
1149,9334,235.60946093233,227.70148449375,235.60946093233
1150,9335,236.844814346451,230.293105166688,236.844814346451
1151,9336,237.845768739181,237.450669537246,237.845768739181
1152,9337,238.608031318947,237.414243214912,238.608031318947
1153,9338,239.145050335673,214.515365788745,239.145050335673
1154,9339,239.480471525466,246.730628467571,239.480471525466
1155,9340,239.619540703715,238.950977464472,239.619540703715
1156,9341,239.602525241311,251.889403631194,239.602525241311
1157,9342,239.43451669694,252.995942010664,239.43451669694
1158,9343,239.147523997669,245.96808284067,239.147523997669
1159,9344,238.768595789357,261.934116567106,238.768595789357
1160,9345,238.336433915035,225.69954186144,238.336433915035
1161,9346,237.860822862861,244.151213907895,237.860822862861
1162,9347,237.363425005396,241.456975078188,237.363425005396
1163,9348,236.863850167177,218.123905192476,236.863850167177
1164,9349,236.406483398324,219.705920655204,236.406483398324
1165,9350,235.98222037485,234.690474616795,235.98222037485
1166,9351,235.594284398005,246.418129104203,235.594284398005
1167,9352,235.2714383777,245.439642887131,235.2714383777
1168,9353,235.035493140687,234.56450884088,235.035493140687
1169,9354,234.869279125405,223.389035808424,234.869279125405
1170,9355,234.777887111082,206.516114337574,234.777887111082
1171,9356,234.763573471345,226.082447234186,234.763573471345
1172,9357,234.817018795911,215.883067005631,234.817018795911
1173,9358,234.912872890734,240.409204321026,234.912872890734
1174,9359,235.056008831184,230.945587570353,235.056008831184
1175,9360,235.216545136019,223.825511384373,235.216545136019
1176,9361,235.384754226995,232.60311580138,235.384754226995
1177,9362,235.535902854347,235.062310066975,235.535902854347
1178,9363,235.653278713808,251.631865727313,235.653278713808
1179,9364,235.704054092652,237.546955882238,235.704054092652
1180,9365,235.676280490164,231.707533238569,235.676280490164
1181,9366,235.530214016234,277.777620966592,235.530214016234
1182,9367,235.248960289742,258.955010922524,235.248960289742
1183,9368,234.82644952522,239.239387157619,234.82644952522
1184,9369,234.226322480286,223.712400812315,234.226322480286
1185,9370,233.428253602483,233.587905420756,233.428253602483
1186,9371,232.434798450636,240.008115021544,232.434798450636
1187,9372,231.227945456217,231.21602991545,231.227945456217
1188,9373,229.784126788009,222.28870873515,229.784126788009
1189,9374,228.127737017297,243.43868101303,228.127737017297
1190,9375,226.235097673548,222.743315377851,226.235097673548
1191,9376,224.124847547614,224.755524569884,224.124847547614
1192,9377,221.813883577354,204.943051280744,221.813883577354
1193,9378,219.305666351822,238.840268438489,219.305666351822
1194,9379,216.624421372565,215.857492917515,216.624421372565
1195,9380,213.780354667124,212.945282589442,213.780354667124
1196,9381,210.808133273389,211.095018260918,210.808133273389
1197,9382,207.721341774937,216.361721249506,207.721341774937
1198,9383,204.579487315239,211.13081050593,204.579487315239
1199,9384,201.404272039893,193.112775220396,201.404272039893
1200,9385,198.21804202753,211.396798793287,198.21804202753
1201,9386,195.074209522256,176.404768016508,195.074209522256
1202,9387,192.025315441126,189.64975707301,192.025315441126
1203,9388,189.092465422381,165.565257606377,189.092465422381
1204,9389,186.307404341291,193.433863883743,186.307404341291
1205,9390,183.723238398953,182.036096762326,183.723238398953
1206,9391,181.360520646587,180.290192397295,181.360520646587
1207,9392,179.268317267984,219.695788180682,179.268317267984
1208,9393,177.458375754371,167.388043116617,177.458375754371
1209,9394,175.960486200585,169.427654734031,175.960486200585
1210,9395,174.805005705099,168.185647160554,174.805005705099
1211,9396,173.992088321066,164.75203721073,173.992088321066
1212,9397,173.55010674921,172.076159304067,173.55010674921
1213,9398,173.493905407525,168.298437558471,173.493905407525
1214,9399,173.813148161569,190.488422381275,173.813148161569
1215,9400,174.512229154248,182.287163647219,174.512229154248
1216,9401,175.567605625426,185.839857609259,175.567605625426
1217,9402,176.997155684917,172.972307112213,176.997155684917
1218,9403,178.751246277147,167.547098981405,178.751246277147
1219,9404,180.823774635385,188.821358901071,180.823774635385
1220,9405,183.198147832372,156.462832086985,183.198147832372
1221,9406,185.831467831074,170.645169785238,185.831467831074
1222,9407,188.684422223111,194.292989257073,188.684422223111
1223,9408,191.734057218273,208.206287523679,191.734057218273
1224,9409,194.936946429877,166.782762304974,194.936946429877
1225,9410,198.269724905456,202.068257913055,198.269724905456
1226,9411,201.670696018609,213.118397724249,201.670696018609
1227,9412,205.110583602158,205.033460348014,205.110583602158
1228,9413,208.534313888872,210.002574178262,208.534313888872
1229,9414,211.91739757016,196.940042684729,211.91739757016
1230,9415,215.224477701163,196.73255400287,215.224477701163
1231,9416,218.421213249689,204.927391090321,218.421213249689
1232,9417,221.481370965103,216.408570457078,221.481370965103
1233,9418,224.373747226129,190.625550151406,224.373747226129
1234,9419,227.057436918201,218.404688139923,227.057436918201
1235,9420,229.528466793626,240.727438973621,229.528466793626
1236,9421,231.768261267507,254.791430875593,231.768261267507
1237,9422,233.771587746759,237.783529850848,233.771587746759
1238,9423,235.516899696945,221.974720643285,235.516899696945
1239,9424,236.989811872195,244.750140392446,236.989811872195
1240,9425,238.222767001734,234.126628244787,238.222767001734
1241,9426,239.223928994883,244.195089557512,239.223928994883
1242,9427,239.995091255476,247.054212252715,239.995091255476
1243,9428,240.531668508999,257.546623971879,240.531668508999
1244,9429,240.854422175295,249.151442444839,240.854422175295
1245,9430,241.000454623866,227.331730295772,241.000454623866
1246,9431,240.975356263098,241.26585056649,240.975356263098
1247,9432,240.826689736761,228.777007898966,240.826689736761
1248,9433,240.563113528012,227.576688172768,240.563113528012
1249,9434,240.198164751622,220.569996093653,240.198164751622
1250,9435,239.770004955934,244.41540266728,239.770004955934
1251,9436,239.295889084947,242.583027923342,239.295889084947
1252,9437,238.815510691759,226.833798741912,238.815510691759
1253,9438,238.319797029512,244.594899035897,238.319797029512
1254,9439,237.854433632256,233.341500122574,237.854433632256
1255,9440,237.426769730319,262.73232875259,237.426769730319
1256,9441,237.05125807488,257.955918815691,237.05125807488
1257,9442,236.740080246686,232.542765648125,236.740080246686
1258,9443,236.513819095269,229.420093881835,236.513819095269
1259,9444,236.343342657567,226.447132438192,236.343342657567
1260,9445,236.260160779004,258.384982709724,236.260160779004
1261,9446,236.23715359381,259.287289118262,236.23715359381
1262,9447,236.289510998754,246.825190294534,236.289510998754
1263,9448,236.398591569524,247.781599478268,236.398591569524
1264,9449,236.537934203364,274.115280628564,236.537934203364
1265,9450,236.697712688795,251.327216784998,236.697712688795
1266,9451,236.860821464409,217.510802763957,236.860821464409
1267,9452,237.013520273871,265.070041714517,237.013520273871
1268,9453,237.119073276965,229.907519908267,237.119073276965
1269,9454,237.169065254899,237.930921013531,237.169065254899
1270,9455,237.119177241115,237.242292861837,237.119177241115
1271,9456,236.974725415147,266.079509114217,236.974725415147
1272,9457,236.688075334049,236.663373230481,236.688075334049
1273,9458,236.260935651728,214.954843459298,236.260935651728
1274,9459,235.658014212018,274.672760461644,235.658014212018
1275,9460,234.858774365054,248.276137204207,234.858774365054
1276,9461,233.858952814234,249.293791719034,233.858952814234
1277,9462,232.642057209808,226.185486834363,232.642057209808
1278,9463,231.209527605203,204.446799849248,231.209527605203
1279,9464,229.55436576505,212.92283599035,229.55436576505
1280,9465,227.667562009616,219.14288953135,227.667562009616
1281,9466,225.545203709063,219.783739817878,225.545203709063
1282,9467,223.224982945631,218.109221558283,223.224982945631
1283,9468,220.72202689555,218.098280997089,220.72202689555
1284,9469,218.034214530922,238.33874968224,218.034214530922
1285,9470,215.193836836194,223.803116186488,215.193836836194
1286,9471,212.211257094415,192.043449953514,212.211257094415
1287,9472,209.143973128506,229.244871977198,209.143973128506
1288,9473,206.009267043035,170.510260738354,206.009267043035
1289,9474,202.846358589939,202.866976583934,202.846358589939
1290,9475,199.685530884328,200.046337150755,199.685530884328
1291,9476,196.555456164061,195.712761149112,196.555456164061
1292,9477,193.523423682004,198.400706776114,193.523423682004
1293,9478,190.582276362897,194.75983206223,190.582276362897
1294,9479,187.80985548226,197.676870596027,187.80985548226
1295,9480,185.211928182232,186.244021456253,185.211928182232
1296,9481,182.848805677716,181.739070364421,182.848805677716
1297,9482,180.751751325092,166.637534400573,180.751751325092
1298,9483,178.933957294729,191.680465311062,178.933957294729
1299,9484,177.432124640911,184.593818928694,177.432124640911
1300,9485,176.27060008489,165.46794030252,176.27060008489
1301,9486,175.467137410467,179.618842991535,175.467137410467
1302,9487,175.030531404767,189.67593967713,175.030531404767
1303,9488,174.956380945906,211.736778883727,174.956380945906
1304,9489,175.264265516369,194.003568700304,175.264265516369
1305,9490,175.958845029863,148.642173065282,175.958845029863
1306,9491,177.023314638503,192.455671517705,177.023314638503
1307,9492,178.435186559606,199.620633999423,178.435186559606
1308,9493,180.182668107418,155.923708836635,180.182668107418
1309,9494,182.247773990776,219.54361941832,182.247773990776
1310,9495,184.607990162571,192.085920600733,184.607990162571
1311,9496,187.232482036896,170.825155629445,187.232482036896
1312,9497,190.080649474992,185.742429130979,190.080649474992
1313,9498,193.119890894515,203.063325456807,193.119890894515
1314,9499,196.311704776902,213.887404396984,196.311704776902
1315,9500,199.616641675277,219.376453743848,199.616641675277
1316,9501,203.003961382001,224.767463499517,203.003961382001
1317,9502,206.44071110329,182.706314927341,206.44071110329
1318,9503,209.862284998493,208.986971170772,209.862284998493
1319,9504,213.246319175027,208.480190941591,213.246319175027
1320,9505,216.552872284246,221.6814690802,216.552872284246
1321,9506,219.741202858773,223.002448276937,219.741202858773
1322,9507,222.78616364476,212.359966739652,222.78616364476
1323,9508,225.670277728078,225.207270762937,225.670277728078
1324,9509,228.358242608203,212.165745429946,228.358242608203
1325,9510,230.824200525377,237.246766318435,230.824200525377
1326,9511,233.061541590405,245.436954692671,233.061541590405
1327,9512,235.063564674638,232.463783293376,235.063564674638
1328,9513,236.812817389238,237.682097299509,236.812817389238
1329,9514,238.307652829666,258.365711568776,238.307652829666
1330,9515,239.55969326531,238.77596382661,239.55969326531
1331,9516,240.563518297108,255.013895363464,240.563518297108
1332,9517,241.33371684106,236.789097539213,241.33371684106
1333,9518,241.886736321072,240.854548337797,241.886736321072
1334,9519,242.225046789597,241.198485027479,242.225046789597
1335,9520,242.373850240239,260.164409176718,242.373850240239
1336,9521,242.362359869544,252.541277562812,242.362359869544
1337,9522,242.210787535178,242.600851450387,242.210787535178
1338,9523,241.932138261263,232.955338102184,241.932138261263
1339,9524,241.57165725134,231.441252603049,241.57165725134
1340,9525,241.145394302823,239.005676688908,241.145394302823
1341,9526,240.680694252952,246.185196171487,240.680694252952
1342,9527,240.198385849172,229.522866674435,240.198385849172
1343,9528,239.713386299691,234.654991446932,239.713386299691
1344,9529,239.252060262741,228.653297699528,239.252060262741
1345,9530,238.822233333829,234.131386865746,238.822233333829
1346,9531,238.449826348893,254.476699971903,238.449826348893
1347,9532,238.149004428869,249.805658748541,238.149004428869
1348,9533,237.907237088261,231.896423826199,237.907237088261
1349,9534,237.752806894614,247.876247473613,237.752806894614
1350,9535,237.657138816159,225.619654020589,237.657138816159
1351,9536,237.649860320269,248.017450246184,237.649860320269
1352,9537,237.700830931909,250.991041029467,237.700830931909
1353,9538,237.806178654286,250.904740594773,237.806178654286
1354,9539,237.948975512337,256.763230709415,237.948975512337
1355,9540,238.122664329403,237.137409787567,238.122664329403
1356,9541,238.28825195412,244.763986136699,238.28825195412
1357,9542,238.435096003414,241.547249442407,238.435096003414
1358,9543,238.562298323536,252.521134024778,238.562298323536
1359,9544,238.619317094288,224.778731646924,238.619317094288
1360,9545,238.58062512713,245.55183039134,238.58062512713
1361,9546,238.435193680263,229.304042514378,238.435193680263
1362,9547,238.168091242798,261.671860430715,238.168091242798
1363,9548,237.734434278164,216.110198588626,237.734434278164
1364,9549,237.148773721989,241.432074426966,237.148773721989
1365,9550,236.370423941549,236.927464427932,236.370423941549
1366,9551,235.379028106127,240.353304663302,235.379028106127
1367,9552,234.160727207625,227.858428006395,234.160727207625
1368,9553,232.723119918363,232.72042052733,232.723119918363
1369,9554,231.074889209794,254.412556412599,231.074889209794
1370,9555,229.185824922092,222.900810377099,229.185824922092
1371,9556,227.084596528235,227.695153792642,227.084596528235
1372,9557,224.779741594251,241.711188608774,224.779741594251
1373,9558,222.275587312699,219.944465112675,222.275587312699
1374,9559,219.575971244423,241.760874940211,219.575971244423
1375,9560,216.727889524086,215.297183085795,216.727889524086
1376,9561,213.754470774945,221.374455073625,213.754470774945
1377,9562,210.675588605978,215.18094307464,210.675588605978
1378,9563,207.523578255245,207.359792984208,207.523578255245
1379,9564,204.336956793876,181.412897364383,204.336956793876
1380,9565,201.150149157645,186.383617478674,201.150149157645
1381,9566,198.001136496355,208.505995882491,198.001136496355
1382,9567,194.934233841867,208.91464899969,194.934233841867
1383,9568,191.985417743707,186.055745692271,191.985417743707
1384,9569,189.191565927278,189.81658050711,189.191565927278
1385,9570,186.594387952206,191.590384103379,186.594387952206
1386,9571,184.230164417993,183.302018475741,184.230164417993
1387,9572,182.127195770623,190.719271159156,182.127195770623
1388,9573,180.309137103958,198.745366840657,180.309137103958
1389,9574,178.813349564746,195.3791317606,178.813349564746
1390,9575,177.670235000804,194.133233457528,177.670235000804
1391,9576,176.877539564189,178.262382288262,176.877539564189
1392,9577,176.447840987355,162.707736801592,176.447840987355
1393,9578,176.401638964792,161.573941584414,176.401638964792
1394,9579,176.723964872254,176.646740231149,176.723964872254
1395,9580,177.415885012547,177.217954271096,177.415885012547
1396,9581,178.480389828153,211.699834496378,178.480389828153
1397,9582,179.900567325274,160.646765542245,179.900567325274
1398,9583,181.656915694863,183.811080085261,181.656915694863
1399,9584,183.707605581955,188.597969109632,183.707605581955
1400,9585,186.054957598352,202.083146377619,186.054957598352
1401,9586,188.672686282844,187.753207143906,188.672686282844
1402,9587,191.523990310449,199.879794108442,191.523990310449
1403,9588,194.577220458423,196.339842484721,194.577220458423
1404,9589,197.787229752883,205.971492682539,197.787229752883
1405,9590,201.122537854097,179.016552036667,201.122537854097
1406,9591,204.511367647177,223.663020226552,204.511367647177
1407,9592,207.934310313314,195.290127486098,207.934310313314
1408,9593,211.340399004985,216.855912884725,211.340399004985
1409,9594,214.722374500554,203.361827834193,214.722374500554
1410,9595,218.029949651399,217.636178850888,218.029949651399
1411,9596,221.218486336472,234.282086296776,221.218486336472
1412,9597,224.27528878316,210.678404035908,224.27528878316
1413,9598,227.15460060309,211.861371034769,227.15460060309
1414,9599,229.833267169573,221.735697072217,229.833267169573
1415,9600,232.298613996589,228.310345707342,232.298613996589
1416,9601,234.527348565953,216.271005063379,234.527348565953
1417,9602,236.52424588522,216.803173087436,236.52424588522
1418,9603,238.264546607955,263.598296531308,238.264546607955
1419,9604,239.750276214322,232.183469160095,239.750276214322
1420,9605,240.983750496422,242.395667620819,240.983750496422
1421,9606,241.974570251621,262.987318137435,241.974570251621
1422,9607,242.733211370256,224.249190932132,242.733211370256
1423,9608,243.266084204229,242.905968809772,243.266084204229
1424,9609,243.604210899932,216.447936478463,243.604210899932
1425,9610,243.74525841087,244.425310569425,243.74525841087
1426,9611,243.730360318514,243.860136078498,243.730360318514
1427,9612,243.57449533649,258.324710250851,243.57449533649
1428,9613,243.29094953959,229.052761375684,243.29094953959
1429,9614,242.924997191609,243.592652239827,242.924997191609
1430,9615,242.499137430787,232.891548304847,242.499137430787
1431,9616,242.024052116703,256.571285103305,242.024052116703
1432,9617,241.549172590239,262.192717740551,241.549172590239
1433,9618,241.056494918113,265.991883906313,241.056494918113
1434,9619,240.585355311987,262.55581418542,240.585355311987
1435,9620,240.155451665652,253.853469624983,240.155451665652
1436,9621,239.783830497057,233.983363711879,239.783830497057
1437,9622,239.485773510747,225.358598216222,239.485773510747
1438,9623,239.262030086202,238.858958288034,239.262030086202
1439,9624,239.097065191949,266.529577085767,239.097065191949
1440,9625,239.015297086522,249.924292887978,239.015297086522
1441,9626,239.000826432628,230.376790270985,239.000826432628
1442,9627,239.059275038932,238.588673590683,239.059275038932
1443,9628,239.170955802283,248.13600359899,239.170955802283
1444,9629,239.321872060422,213.734800877172,239.321872060422
1445,9630,239.49645029909,265.567637978927,239.49645029909
1446,9631,239.679646734894,227.041490020589,239.679646734894
1447,9632,239.834219880546,254.44078791056,239.834219880546
1448,9633,239.958180222213,243.668206998871,239.958180222213
1449,9634,240.014506668986,220.407735202445,240.014506668986
1450,9635,239.98515577057,235.38537478963,239.98515577057
1451,9636,239.851219516648,261.591832423379,239.851219516648
1452,9637,239.565533737513,238.548356153053,239.565533737513
1453,9638,239.145148071668,236.976216653631,239.145148071668
1454,9639,238.547415288801,247.90103817801,238.547415288801
1455,9640,237.757621494407,252.335176729172,237.757621494407
1456,9641,236.764381692795,248.654793130828,236.764381692795
1457,9642,235.556388665738,265.015763902567,235.556388665738
1458,9643,234.123651356602,222.668583212272,234.123651356602
1459,9644,232.465148436345,248.630695415429,232.465148436345
1460,9645,230.574403124523,245.918386014526,230.574403124523
1461,9646,228.478507715445,211.96220465632,228.478507715445
1462,9647,226.157386133107,222.127700746145,226.157386133107
1463,9648,223.651446720603,245.616971901929,223.651446720603
1464,9649,220.955504045266,219.87021165158,220.955504045266
1465,9650,218.109790609998,189.609694732557,218.109790609998
1466,9651,215.12915732441,211.687108718855,215.12915732441
1467,9652,212.056425592593,214.24538166536,212.056425592593
1468,9653,208.910414299522,211.704842996802,208.910414299522
1469,9654,205.723252681609,215.631443960116,205.723252681609
1470,9655,202.549326343756,196.036737256675,202.549326343756
1471,9656,199.40134838822,201.738917031324,199.40134838822
1472,9657,196.339142224962,190.916187476877,196.339142224962
1473,9658,193.38807930981,209.248415835996,193.38807930981
1474,9659,190.607310078953,180.413579218782,190.607310078953
1475,9660,188.01191106592,192.511606272432,188.01191106592
1476,9661,185.638230875059,174.071707254096,185.638230875059
1477,9662,183.518962281175,195.30523604267,183.518962281175
1478,9663,181.707772684373,189.230011522561,181.707772684373
1479,9664,180.209952203728,180.32240841743,180.209952203728
1480,9665,179.077376149824,184.639445788626,179.077376149824
1481,9666,178.260197214433,177.066188141832,178.260197214433
1482,9667,177.834046622957,178.039153237865,177.834046622957
1483,9668,177.775414260197,181.927323083691,177.775414260197
1484,9669,178.080596010849,162.777812706198,178.080596010849
1485,9670,178.76692112343,158.106375454532,178.76692112343
1486,9671,179.823396168283,176.048233443423,179.823396168283
1487,9672,181.247334964547,175.208032157385,181.247334964547
1488,9673,182.999440781301,204.095756399366,182.999440781301
1489,9674,185.076419151887,203.806867762681,185.076419151887
1490,9675,187.436841501462,202.190587951324,187.436841501462
1491,9676,190.063993573015,189.57733487548,190.063993573015
1492,9677,192.918725905477,186.865975026917,192.918725905477
1493,9678,195.976324678511,188.447331940722,195.976324678511
1494,9679,199.167966455681,228.194164104261,199.167966455681
1495,9680,202.489634048189,199.289230757862,202.489634048189
1496,9681,205.888719333375,206.030467316004,205.888719333375
1497,9682,209.311273713513,204.014014751417,209.311273713513
1498,9683,212.734369552808,217.634211791584,212.734369552808
1499,9684,216.112690897749,216.830462603201,216.112690897749
1500,9685,219.425316031437,199.47941231292,219.425316031437
1501,9686,222.614041663989,222.89875844945,222.614041663989
1502,9687,225.665364926974,220.1086756674,225.665364926974
1503,9688,228.552170221665,207.683619129597,228.552170221665
1504,9689,231.244284615097,270.656512425674,231.244284615097
1505,9690,233.704949934639,251.699490079007,233.704949934639
1506,9691,235.941745420594,226.832297898014,235.941745420594
1507,9692,237.931794574632,212.924894292163,237.931794574632
1508,9693,239.675491262353,231.709860463779,239.675491262353
1509,9694,241.170556829534,241.159475398628,241.170556829534
1510,9695,242.402567818415,251.240427586597,242.402567818415
1511,9696,243.397434063717,241.61437591807,243.397434063717
1512,9697,244.146570147768,251.663815751072,244.146570147768
1513,9698,244.670242263314,243.622321247392,244.670242263314
1514,9699,244.998317368601,255.249379269542,244.998317368601
1515,9700,245.154047785026,236.597119066473,245.154047785026
1516,9701,245.135427253778,263.956545823007,245.135427253778
1517,9702,244.981602724043,265.068124382847,244.981602724043
1518,9703,244.712779775221,211.43581821347,244.712779775221
1519,9704,244.343215875043,254.550318975074,244.343215875043
1520,9705,243.91988230812,255.026327322756,243.91988230812
1521,9706,243.44405572668,228.401546274108,243.44405572668
1522,9707,242.957891995707,237.221942400481,242.957891995707
1523,9708,242.477736967689,242.48188741295,242.477736967689
1524,9709,242.03258911415,245.019624625518,242.03258911415
1525,9710,241.63056100489,232.4756492408,241.63056100489
1526,9711,241.263579972263,264.207892892979,241.263579972263
1527,9712,240.973712595291,249.404333824949,240.973712595291
1528,9713,240.753590651218,232.62264038925,240.753590651218
1529,9714,240.600583185192,246.644021970262,240.600583185192
1530,9715,240.51729063901,239.010899454646,240.51729063901
1531,9716,240.516224856255,257.832001452175,240.516224856255
1532,9717,240.578179022295,238.740029655863,240.578179022295
1533,9718,240.691070375837,240.760158299012,240.691070375837
1534,9719,240.834086566578,236.444045772354,240.834086566578
1535,9720,241.005323875258,234.004941227668,241.005323875258
1536,9721,241.192522535009,236.409980836112,241.192522535009
1537,9722,241.360928979622,222.531989300196,241.360928979622
1538,9723,241.484097655072,241.491077988423,241.484097655072
1539,9724,241.5523272628,242.12743246805,241.5523272628
1540,9725,241.531322340588,221.492670965819,241.531322340588
1541,9726,241.384999301811,236.173954142664,241.384999301811
1542,9727,241.099757848867,252.943056957871,241.099757848867
1543,9728,240.674624469316,242.941516184684,240.674624469316
1544,9729,240.061342763441,278.40596183669,240.061342763441
1545,9730,239.252692510617,242.878829841768,239.252692510617
1546,9731,238.249945421482,243.671928807492,238.249945421482
1547,9732,237.030857195558,212.740468191513,237.030857195558
1548,9733,235.59040149402,221.610422042883,235.59040149402
1549,9734,233.926890959469,242.527090296612,233.926890959469
1550,9735,232.035102874635,235.941343212724,232.035102874635
1551,9736,229.920498916482,235.941719835348,229.920498916482
1552,9737,227.600822460867,219.620313265033,227.600822460867
1553,9738,225.077785406422,217.005532667349,225.077785406422
1554,9739,222.393336908611,234.818895458822,222.393336908611
1555,9740,219.544730902708,221.945270525489,219.544730902708
1556,9741,216.565914155959,205.241344250376,216.565914155959
1557,9742,213.47128137152,215.880556447165,213.47128137152
1558,9743,210.315605484748,210.783843802592,210.315605484748
1559,9744,207.136919954868,171.398166920415,207.136919954868
1560,9745,203.94926906926,211.207137077445,203.94926906926
1561,9746,200.805249321114,200.098156934671,200.805249321114
1562,9747,197.731690916597,215.940819000531,197.731690916597
1563,9748,194.784090788924,195.767350624946,194.784090788924
1564,9749,191.99466871436,167.40222788319,191.99466871436
1565,9750,189.399580662425,177.608786228315,189.399580662425
1566,9751,187.028275841396,186.421620191601,187.028275841396
1567,9752,184.919689127881,175.996344975834,184.919689127881
1568,9753,183.118795184964,184.407744285875,183.118795184964
1569,9754,181.617681126182,160.687647191377,181.617681126182
1570,9755,180.457580271631,187.370936042444,180.457580271631
1571,9756,179.64516203961,175.507598644647,179.64516203961
1572,9757,179.217631795959,180.26778424601,179.217631795959
1573,9758,179.160073983593,175.959989812198,179.160073983593
1574,9759,179.484654294806,211.319173520322,179.484654294806
1575,9760,180.185864282393,191.013848761693,180.185864282393
1576,9761,181.258802513046,182.1660188053,181.258802513046
1577,9762,182.686116699199,179.856053240632,182.686116699199
1578,9763,184.430574474663,182.934776589144,184.430574474663
1579,9764,186.50342419693,198.91577070922,186.50342419693
1580,9765,188.853593251249,185.019197881599,188.853593251249
1581,9766,191.477236649168,201.03941985199,191.477236649168
1582,9767,194.323961508052,167.861339224486,194.323961508052
1583,9768,197.38747228894,219.89493102732,197.38747228894
1584,9769,200.563841864371,208.180938983211,200.563841864371
1585,9770,203.875938823554,203.280330804748,203.875938823554
1586,9771,207.268114197115,205.763703069093,207.268114197115
1587,9772,210.706443696852,192.086502223946,210.706443696852
1588,9773,214.138336239335,198.567575900876,214.138336239335
1589,9774,217.514581066639,235.79186571975,217.514581066639
