"t","source_index","q_true","y","mu"
1073,9258,225.172268115761,244.309047081568,225.172268115761
1074,9259,223.758903167955,222.432647866032,223.758903167955
1075,9260,222.301065506675,207.310690816916,222.301065506675
1076,9261,220.801043717148,223.393441653312,220.801043717148
1077,9262,219.279562396682,230.386216923634,219.279562396682
1078,9263,217.764321033269,215.304818694052,217.764321033269
1079,9264,216.279070895079,211.525960523904,216.279070895079
1080,9265,214.825105351355,210.458899339272,214.825105351355
1081,9266,213.423402452718,228.84725457662,213.423402452718
1082,9267,212.094787044597,234.890180580422,212.094787044597
1083,9268,210.848537820098,195.51644398019,210.848537820098
1084,9269,209.683131620756,197.667222019504,209.683131620756
1085,9270,208.589250317002,204.695411015916,208.589250317002
1086,9271,207.57015232074,214.211747298788,207.57015232074
1087,9272,206.636921648737,210.266424481473,206.636921648737
1088,9273,205.790891980814,201.948936889248,205.790891980814
1089,9274,205.023374218489,206.426581698177,205.023374218489
1090,9275,204.321403402759,191.649158779294,204.321403402759
1091,9276,203.693228546464,206.021516769415,203.693228546464
1092,9277,203.082688062536,201.137448781895,203.082688062536
1093,9278,202.505648851163,183.493651805312,202.505648851163
1094,9279,201.971490993514,208.803464599901,201.971490993514
1095,9280,201.435904894219,217.633071478889,201.435904894219
1096,9281,200.885512605508,209.950323492302,200.885512605508
1097,9282,200.32059231087,185.315967771294,200.32059231087
1098,9283,199.732012256522,196.402104735065,199.732012256522
1099,9284,199.091772678629,202.110623068047,199.091772678629
1100,9285,198.407494499997,196.045383016284,198.407494499997
1101,9286,197.667807117772,209.905754252581,197.667807117772
1102,9287,196.870108797872,203.106546831077,196.870108797872
1103,9288,195.990119141354,192.9212640803,195.990119141354
1104,9289,195.047934598413,178.950204837592,195.047934598413
1105,9290,194.04521761732,183.473827432084,194.04521761732
1106,9291,192.972609142973,204.146037507738,192.972609142973
1107,9292,191.843406181921,195.090063466583,191.843406181921
1108,9293,190.667955049963,182.362436009352,190.667955049963
1109,9294,189.453261935282,176.881963380584,189.453261935282
1110,9295,188.213435287564,192.035230158363,188.213435287564
1111,9296,186.961987718057,182.89706573138,186.961987718057
1112,9297,185.718523403935,188.78825100793,185.718523403935
1113,9298,184.489596130036,185.053222552012,184.489596130036
1114,9299,183.301612244471,205.079827086973,183.301612244471
1115,9300,182.186227752535,186.091467638305,182.186227752535
1116,9301,181.157535474262,178.595367668051,181.157535474262
1117,9302,180.232043878293,159.279382071491,180.232043878293
1118,9303,179.43538276461,166.659802006017,179.43538276461
1119,9304,178.784701939399,171.731452965324,178.784701939399
1120,9305,178.297053139763,172.291434309665,178.297053139763
1121,9306,177.994207599363,183.777214624567,177.994207599363
1122,9307,177.892911691533,182.442173470071,177.892911691533
1123,9308,177.9898373504,174.6848682175,177.9898373504
1124,9309,178.311965434037,184.874794514348,178.311965434037
1125,9310,178.871144288617,170.628169694968,178.871144288617
1126,9311,179.650997618847,182.485441052195,179.650997618847
1127,9312,180.645346969768,189.550144939441,180.645346969768
1128,9313,181.878173062198,182.633169557303,181.878173062198
1129,9314,183.338289437942,182.543512084227,183.338289437942
1130,9315,185.011237444402,191.357964502652,185.011237444402
1131,9316,186.893090394689,181.747994184967,186.893090394689
1132,9317,188.962747356103,194.138153599831,188.962747356103
1133,9318,191.20580367561,193.645304923692,191.20580367561
1134,9319,193.592067965471,189.712978209089,193.592067965471
1135,9320,196.111658497664,178.226755635015,196.111658497664
1136,9321,198.719066880689,210.319259927824,198.719066880689
1137,9322,201.409383717173,215.721521796997,201.409383717173
1138,9323,204.130293220302,201.119984811987,204.130293220302
1139,9324,206.882602971064,210.379489161402,206.882602971064
1140,9325,209.619825019277,203.381518747977,209.619825019277
1141,9326,212.315363632146,222.032218681966,212.315363632146
1142,9327,214.92983704946,196.623169783331,214.92983704946
1143,9328,217.454849948041,233.502192767294,217.454849948041
1144,9329,219.851533457231,218.920559021249,219.851533457231
1145,9330,222.10068355717,217.847711311676,222.10068355717
1146,9331,224.176276710707,225.748427026152,224.176276710707
1147,9332,226.065468475227,219.30689955975,226.065468475227
1148,9333,227.753127348751,227.352447635512,227.753127348751
1149,9334,229.218778621544,221.603148380424,229.218778621544
1150,9335,230.458945688887,232.982920178675,230.458945688887
1151,9336,231.454750473887,228.302889681614,231.454750473887
1152,9337,232.211246412077,207.989434786567,232.211246412077
1153,9338,232.720959121914,226.662061587114,232.720959121914
1154,9339,233.004219450801,237.412894944538,233.004219450801
1155,9340,233.042703897471,210.813040367936,233.042703897471
1156,9341,232.848155219097,235.896162834255,232.848155219097
1157,9342,232.455996133283,205.19476884492,232.455996133283
1158,9343,231.839422948047,234.146014971291,231.839422948047
1159,9344,231.06953853141,218.300198976263,231.06953853141
1160,9345,230.120642341352,225.768992824241,230.120642341352
1161,9346,229.027357433282,229.298411371783,229.027357433282
1162,9347,227.804140122465,220.919854637532,227.804140122465
1163,9348,226.485292874516,248.977452757228,226.485292874516
1164,9349,225.079864339031,231.400706501722,225.079864339031
1165,9350,223.614887214053,214.560389465128,223.614887214053
1166,9351,222.118040783405,219.345240893231,222.118040783405
1167,9352,220.615652758275,214.185519607455,220.615652758275
1168,9353,219.108891126739,225.603239605095,219.108891126739
1169,9354,217.623893772382,224.544521185481,217.623893772382
1170,9355,216.186912662407,211.026683521188,216.186912662407
1171,9356,214.799459519489,225.862006153122,214.799459519489
1172,9357,213.465175445441,204.050335319802,213.465175445441
1173,9358,212.215989429897,207.649124104525,212.215989429897
1174,9359,211.056025078585,214.210327704562,211.056025078585
1175,9360,209.961420640746,203.494807137973,209.961420640746
1176,9361,208.942931755424,201.521398537047,208.942931755424
1177,9362,208.01564174408,215.277389054646,208.01564174408
1178,9363,207.171578147899,217.395056212368,207.171578147899
1179,9364,206.409740885738,201.597215780462,206.409740885738
1180,9365,205.685458047788,187.760583935844,205.685458047788
1181,9366,205.040954435665,204.654544733876,205.040954435665
1182,9367,204.439863935562,201.08431441394,204.439863935562
1183,9368,203.877681903073,208.984796382814,203.877681903073
1184,9369,203.326932757743,194.225027138946,203.326932757743
1185,9370,202.784847159415,211.256482338128,202.784847159415
1186,9371,202.260665858508,180.726482829813,202.260665858508
1187,9372,201.687533381433,199.230293900372,201.687533381433
1188,9373,201.092311342201,199.51962165993,201.092311342201
1189,9374,200.469575703772,192.599316928361,200.469575703772
1190,9375,199.802033904001,183.451183772698,199.802033904001
1191,9376,199.060067378983,187.642439340145,199.060067378983
1192,9377,198.25699136265,199.075554756164,198.25699136265
1193,9378,197.381278362225,191.949873669715,197.381278362225
1194,9379,196.439686305607,201.53315735615,196.439686305607
1195,9380,195.432084202832,193.066465627445,195.432084202832
1196,9381,194.357594606012,206.278110301139,194.357594606012
1197,9382,193.228160717438,198.043115284413,193.228160717438
1198,9383,192.035603312534,193.202551313935,192.035603312534
1199,9384,190.811024149647,180.475066057334,190.811024149647
1200,9385,189.567592242741,206.407029490967,189.567592242741
1201,9386,188.312475218076,205.574503903984,188.312475218076
1202,9387,187.056356295777,183.300862929037,187.056356295777
1203,9388,185.831004029854,175.202517602478,185.831004029854
1204,9389,184.653010220512,188.314228054055,184.653010220512
1205,9390,183.551780361209,184.370397841077,183.551780361209
1206,9391,182.522402514503,191.466781421896,182.522402514503
1207,9392,181.600675927594,163.836127847431,181.600675927594
1208,9393,180.800432229627,179.308070200014,180.800432229627
1209,9394,180.151305051619,189.395758067988,180.151305051619
1210,9395,179.661553988347,180.141911314682,179.661553988347
1211,9396,179.352348436442,176.823900728103,179.352348436442
1212,9397,179.235694333415,185.199893152971,179.235694333415
1213,9398,179.332072857141,172.051214519341,179.332072857141
1214,9399,179.639640370077,185.002957168888,179.639640370077
1215,9400,180.194998936065,166.116892363089,180.194998936065
1216,9401,180.983901584576,178.577213342195,180.983901584576
1217,9402,181.97749940618,184.780433890467,181.97749940618
1218,9403,183.209798053058,185.02900554906,183.209798053058
1219,9404,184.66356153093,174.972133146959,184.66356153093
1220,9405,186.348484903007,186.201445379358,186.348484903007
1221,9406,188.227929905845,187.845449507133,188.227929905845
1222,9407,190.284585500344,187.088784307685,190.284585500344
1223,9408,192.515491625849,204.840909524407,192.515491625849
1224,9409,194.893006058453,197.799235409842,194.893006058453
1225,9410,197.407928967,196.044728942706,197.407928967
1226,9411,200.019444999576,220.259557802081,200.019444999576
1227,9412,202.723522881038,183.351063064944,202.723522881038
1228,9413,205.453497976703,211.420106168965,205.453497976703
1229,9414,208.198856416789,195.280132117683,208.198856416789
1230,9415,210.939901690636,212.932724288,210.939901690636
1231,9416,213.640934005725,182.895420614845,213.640934005725
1232,9417,216.271155649241,224.676275614408,216.271155649241
1233,9418,218.819004517823,215.978296830379,218.819004517823
1234,9419,221.228082922709,234.358043237606,221.228082922709
1235,9420,223.481700490756,225.638665506142,223.481700490756
1236,9421,225.571381292572,237.022386359898,225.571381292572
1237,9422,227.470552678546,230.022297478367,227.470552678546
1238,9423,229.155657222662,226.13627142844,229.155657222662
1239,9424,230.619803887248,233.960370481006,230.619803887248
1240,9425,231.858352752056,227.770914280148,231.858352752056
1241,9426,232.859162095036,212.163756543105,232.859162095036
1242,9427,233.612630106554,221.727332837205,233.612630106554
1243,9428,234.133613397772,225.475275642938,234.133613397772
1244,9429,234.396341590769,246.170978171909,234.396341590769
1245,9430,234.426515150938,230.140522874453,234.426515150938
1246,9431,234.231152070111,230.955634331471,234.231152070111
1247,9432,233.819006500169,230.752190133304,233.819006500169
1248,9433,233.192785156601,246.236204565177,233.192785156601
1249,9434,232.410479391517,255.822836516738,232.410479391517
1250,9435,231.456479128221,237.513225733967,231.456479128221
1251,9436,230.361281308038,232.018114197094,230.361281308038
1252,9437,229.141815237301,237.615288423296,229.141815237301
1253,9438,227.806049057872,244.743793685577,227.806049057872
1254,9439,226.401722217425,222.463645588843,226.401722217425
1255,9440,224.935072989879,218.497429694,224.935072989879
1256,9441,223.429513119506,226.659612486976,223.429513119506
1257,9442,221.896991462263,223.434609665333,221.896991462263
1258,9443,220.382899076679,218.458038050618,220.382899076679
1259,9444,218.896822509592,205.473083416533,218.896822509592
1260,9445,217.462087925357,202.246323599749,217.462087925357
1261,9446,216.06896039789,217.621765154057,216.06896039789
1262,9447,214.756841123782,207.343399392028,214.756841123782
1263,9448,213.498626445402,208.117453367851,213.498626445402
1264,9449,212.330202376461,232.644641300469,212.330202376461
1265,9450,211.257176132407,204.780693672953,211.257176132407
1266,9451,210.259489219657,215.056501230909,210.259489219657
1267,9452,209.337249836212,217.37975363964,209.337249836212
1268,9453,208.496011086151,199.417912430827,208.496011086151
1269,9454,207.743608883962,218.595200529308,207.743608883962
1270,9455,207.037754319108,213.183583833689,207.037754319108
1271,9456,206.402659528921,213.345784533347,206.402659528921
1272,9457,205.808420944788,204.155736942861,205.808420944788
1273,9458,205.261504092004,199.852590643922,205.261504092004
1274,9459,204.712457123891,210.310865464683,204.712457123891
1275,9460,204.181688449123,218.800694210675,204.181688449123
1276,9461,203.633839797773,219.791646675945,203.633839797773
1277,9462,203.063670909477,200.29187852453,203.063670909477
1278,9463,202.484065417947,205.223647956373,202.484065417947
1279,9464,201.841862508731,202.213330706354,201.841862508731
1280,9465,201.165535015938,194.356916752972,201.165535015938
1281,9466,200.435647327169,177.592246596095,200.435647327169
1282,9467,199.627301820687,189.122517835844,199.627301820687
1283,9468,198.760585789504,179.518093335052,198.760585789504
1284,9469,197.815921828034,209.393834646296,197.815921828034
1285,9470,196.796776240063,194.813014947589,196.796776240063
1286,9471,195.724097519565,183.949808390557,195.724097519565
1287,9472,194.594600340759,180.905677306334,194.594600340759
1288,9473,193.422201532234,183.932854136933,193.422201532234
1289,9474,192.185425945429,191.501569575234,192.185425945429
1290,9475,190.946895943528,190.459040394079,190.946895943528
1291,9476,189.681165130158,180.805012036118,189.681165130158
1292,9477,188.426342500883,202.719659128612,188.426342500883
1293,9478,187.183457946229,205.794427862133,187.183457946229
1294,9479,185.996499223459,188.62665949026,185.996499223459
1295,9480,184.866661525505,186.536375532341,184.866661525505
1296,9481,183.821669169549,188.50952202359,183.821669169549
1297,9482,182.90091205731,167.589154200735,182.90091205731
1298,9483,182.103659091078,182.962345180922,182.103659091078
1299,9484,181.457295953591,184.22796224748,181.457295953591
1300,9485,180.984512427135,190.131011061745,180.984512427135
1301,9486,180.687338537636,175.115939606541,180.687338537636
1302,9487,180.588188840826,171.79717223616,180.588188840826
1303,9488,180.683330428552,187.913590411017,180.683330428552
1304,9489,180.995672541277,190.94407363588,180.995672541277
1305,9490,181.532229603887,169.529959669748,181.532229603887
1306,9491,182.304043850328,170.01044520726,182.304043850328
1307,9492,183.317492178768,185.389363624269,183.317492178768
1308,9493,184.545811628282,177.048019886111,184.545811628282
1309,9494,186.021905286095,186.78850826371,186.021905286095
1310,9495,187.686509830529,216.955530179358,187.686509830529
1311,9496,189.568192348984,170.611135985645,189.568192348984
1312,9497,191.628480767865,196.497468737057,191.628480767865
1313,9498,193.871463818655,198.520795854493,193.871463818655
1314,9499,196.259379180329,185.717832233101,196.259379180329
1315,9500,198.76897274711,200.657463453652,198.76897274711
1316,9501,201.383044815409,197.262880832308,201.383044815409
1317,9502,204.068153691693,188.430199382617,204.068153691693
1318,9503,206.800982670309,200.221587791297,206.800982670309
1319,9504,209.554151158343,220.979342940477,209.554151158343
1320,9505,212.277986740078,226.976918523304,212.277986740078
1321,9506,214.980478851276,218.299318705165,214.980478851276
1322,9507,217.602542472066,201.778553674107,217.602542472066
1323,9508,220.119941186672,227.630508195102,220.119941186672
1324,9509,222.51634976945,209.589235104721,222.51634976945
1325,9510,224.774579452759,224.198530835526,224.774579452759
1326,9511,226.860666104821,212.913710918506,226.860666104821
1327,9512,228.740851271626,224.164282904207,228.740851271626
1328,9513,230.425600233558,238.650042754865,230.425600233558
1329,9514,231.870689449056,240.660857567852,231.870689449056
1330,9515,233.105117722325,253.135560695552,233.105117722325
1331,9516,234.097329186562,217.59874104037,234.097329186562
1332,9517,234.850415600477,218.853959043586,234.850415600477
1333,9518,235.347286528292,226.945489946803,235.347286528292
1334,9519,235.619840497263,234.607562238837,235.619840497263
1335,9520,235.656005681846,244.610020047579,235.656005681846
1336,9521,235.467941474099,232.255939158058,235.467941474099
1337,9522,235.057791498658,238.445498237469,235.057791498658
1338,9523,234.448321770908,233.836225772888,234.448321770908
1339,9524,233.661097707016,247.019924320918,233.661097707016
1340,9525,232.708840433063,210.543744112663,232.708840433063
1341,9526,231.607557258792,233.214654450229,231.607557258792
1342,9527,230.378801864913,239.608897296799,230.378801864913
1343,9528,229.053132245639,237.074141453028,229.053132245639
1344,9529,227.65207066915,231.407598377416,227.65207066915
1345,9530,226.19979144335,216.318564619265,226.19979144335
1346,9531,224.698352795638,210.518928682171,224.698352795638
1347,9532,223.17737675891,217.722938269327,223.17737675891
1348,9533,221.674725614586,222.561794659508,221.674725614586
1349,9534,220.183321220132,224.059142827047,220.183321220132
1350,9535,218.731626674708,218.027345957514,218.731626674708
1351,9536,217.334480692363,221.232155064914,217.334480692363
1352,9537,216.015049386424,216.361228505647,216.015049386424
1353,9538,214.773500532822,209.455822100579,214.773500532822
1354,9539,213.599319794087,215.599032045817,213.599319794087
1355,9540,212.502540430825,228.655915248935,212.502540430825
1356,9541,211.506312021059,213.744683688793,211.506312021059
1357,9542,210.601948152102,210.362779834692,210.601948152102
1358,9543,209.761681414452,216.16348702956,209.761681414452
1359,9544,208.997663439798,208.185771146112,208.997663439798
1360,9545,208.310801866946,200.961195961648,208.310801866946
1361,9546,207.666867778508,199.918375900217,207.666867778508
1362,9547,207.074918983281,218.758822331904,207.074918983281
1363,9548,206.515243116898,199.174566726411,206.515243116898
1364,9549,205.98322249966,222.796753624301,205.98322249966
1365,9550,205.456819024427,192.99860452146,205.456819024427
1366,9551,204.918332883122,203.186460114508,204.918332883122
1367,9552,204.360062345356,201.050931733649,204.360062345356
1368,9553,203.79765435841,201.964406064333,203.79765435841
1369,9554,203.183644662306,202.051112646922,203.183644662306
1370,9555,202.509919542762,204.895194080399,202.509919542762
1371,9556,201.775487893195,188.956358111552,201.775487893195
1372,9557,200.976712581906,205.603696900806,200.976712581906
1373,9558,200.114037933306,194.708299571701,200.114037933306
1374,9559,199.172367135433,197.200945671878,199.172367135433
1375,9560,198.159855693523,192.49338510564,198.159855693523
1376,9561,197.089396771993,182.808092733525,197.089396771993
1377,9562,195.952475656914,204.933186228031,195.952475656914
1378,9563,194.774523683193,193.11617847659,194.774523683193
1379,9564,193.544071898335,200.933397008942,193.544071898335
1380,9565,192.286270137916,190.918773937872,192.286270137916
1381,9566,191.013431268543,202.895747067534,191.013431268543
1382,9567,189.760966973174,192.752786064994,189.760966973174
1383,9568,188.530337341711,183.145478149837,188.530337341711
1384,9569,187.32408331995,175.817760607309,187.32408331995
1385,9570,186.170867659157,199.611516429456,186.170867659157
1386,9571,185.113371997714,193.496833265845,185.113371997714
1387,9572,184.172556363549,179.79818804689,184.172556363549
1388,9573,183.358541693817,195.479985784896,183.358541693817
1389,9574,182.699754212136,185.906015622201,182.699754212136
1390,9575,182.202266083852,176.156683771158,182.202266083852
1391,9576,181.872753681667,187.998604538127,181.872753681667
1392,9577,181.735901768985,196.469801980296,181.735901768985
1393,9578,181.810852717104,181.999402614098,181.810852717104
1394,9579,182.118462905342,182.766546059439,182.118462905342
1395,9580,182.647460200647,171.043740595942,182.647460200647
1396,9581,183.422198489547,186.475932843795,183.422198489547
1397,9582,184.431761592735,167.722861494513,184.431761592735
1398,9583,185.660487609313,185.02877933555,185.660487609313
1399,9584,187.11035404574,179.800968785697,187.11035404574
1400,9585,188.785064543051,191.048649974834,188.785064543051
1401,9586,190.67063946851,194.403697269043,190.67063946851
1402,9587,192.735183170629,195.58377144852,192.735183170629
1403,9588,194.968660543813,199.937849752437,194.968660543813
1404,9589,197.355636606025,199.776287617341,197.355636606025
1405,9590,199.875882258316,205.927716591025,199.875882258316
1406,9591,202.494312826573,207.066491248832,202.494312826573
1407,9592,205.186384722192,222.104991787574,205.186384722192
1408,9593,207.930623179651,210.851171675159,207.930623179651
1409,9594,210.673774058692,220.78585965114,210.673774058692
1410,9595,213.419707034482,218.320570104015,213.419707034482
1411,9596,216.119735766513,214.752233589538,216.119735766513
1412,9597,218.754738762743,224.433741796175,218.754738762743
1413,9598,221.2680353671,214.421710338579,221.2680353671
1414,9599,223.683005941805,228.841471674287,223.683005941805
1415,9600,225.934251588367,224.662247654754,225.934251588367
1416,9601,228.006779173484,243.369456761191,228.006779173484
1417,9602,229.908445451147,237.278062261422,229.908445451147
1418,9603,231.600697111343,233.502040357894,231.600697111343
1419,9604,233.069135486347,219.136307139614,233.069135486347
1420,9605,234.299313154438,234.127128299894,234.299313154438
1421,9606,235.295787890861,230.52616207027,235.295787890861
1422,9607,236.040511633654,240.863686244124,236.040511633654
1423,9608,236.551964074712,242.723331594888,236.551964074712
1424,9609,236.80995798413,223.233969286801,236.80995798413
1425,9610,236.842968635411,234.914218169786,236.842968635411
1426,9611,236.654394886096,239.027513835191,236.654394886096
1427,9612,236.255764880491,226.142443740171,236.255764880491
1428,9613,235.647842717852,238.276008630411,235.647842717852
1429,9614,234.853822034128,237.533763255271,234.853822034128
1430,9615,233.900926201928,233.865325611308,233.900926201928
1431,9616,232.808037819572,227.167763044528,232.808037819572
1432,9617,231.573475865548,229.788562340066,231.573475865548
1433,9618,230.25318196097,228.175210818782,230.25318196097
1434,9619,228.847969703383,221.89700507347,228.847969703383
1435,9620,227.394918569062,247.098773949704,227.394918569062
1436,9621,225.897070596574,242.987540366228,225.897070596574
1437,9622,224.398568210009,225.216373182752,224.398568210009
1438,9623,222.904934065152,227.964173050961,222.904934065152
1439,9624,221.423135891136,214.900935005626,221.423135891136
1440,9625,219.976189357475,220.204027645238,219.976189357475
1441,9626,218.587044491383,222.609490255397,218.587044491383
1442,9627,217.256143641983,214.291472630152,217.256143641983
1443,9628,215.99860983157,217.178725166569,215.99860983157
1444,9629,214.821898807269,200.889805849904,214.821898807269
1445,9630,213.74640725141,244.44666706727,213.74640725141
1446,9631,212.75032484113,214.799163706855,212.75032484113
1447,9632,211.850167264793,208.080074418446,211.850167264793
1448,9633,211.028586755061,221.081699978998,211.028586755061
1449,9634,210.273405507084,210.284128611886,210.273405507084
1450,9635,209.581606625245,217.601019649263,209.581606625245
1451,9636,208.940231868356,195.353005550048,208.940231868356
1452,9637,208.353345958923,208.012259135829,208.353345958923
1453,9638,207.790106778305,193.123357578209,207.790106778305
1454,9639,207.255600638589,194.752440056629,207.255600638589
1455,9640,206.728200465878,205.674647336785,206.728200465878
1456,9641,206.210810035198,208.691310578983,206.210810035198
1457,9642,205.664099200806,206.518462910257,205.664099200806
1458,9643,205.083717561079,195.232567013799,205.083717561079
1459,9644,204.464929564589,212.609098581125,204.464929564589
1460,9645,203.801889504669,205.37155849084,203.801889504669
1461,9646,203.056605855296,216.633557001386,203.056605855296
1462,9647,202.255913715928,201.325790504761,202.255913715928
1463,9648,201.390641546478,207.364159239984,201.390641546478
1464,9649,200.434670132168,206.554922754001,200.434670132168
1465,9650,199.419457196038,194.391372409736,199.419457196038
1466,9651,198.341438856865,197.327875304667,198.341438856865
1467,9652,197.206327666683,204.344272327714,197.206327666683
1468,9653,196.015363113552,204.314353300945,196.015363113552
1469,9654,194.778240727727,189.483055591889,194.778240727727
1470,9655,193.523238485763,201.043954247501,193.523238485763
1471,9656,192.252859130136,205.024551943806,192.252859130136
1472,9657,190.9763347259,196.921405875264,190.9763347259
1473,9658,189.733335652748,180.487072644242,189.733335652748
1474,9659,188.543924955568,196.221566811072,188.543924955568
1475,9660,187.423900757049,171.363296029617,187.423900757049
1476,9661,186.384039195733,177.904169431495,186.384039195733
1477,9662,185.456804606437,200.398994835002,185.456804606437
1478,9663,184.640998113168,173.28252408021,184.640998113168
1479,9664,183.983226101887,195.269821456305,183.983226101887
1480,9665,183.489481477578,193.720317070862,183.489481477578
1481,9666,183.161015300281,185.375030312004,183.161015300281
1482,9667,183.030873789413,183.548920422808,183.030873789413
1483,9668,183.117307968115,206.021592449856,183.117307968115
1484,9669,183.434796100042,178.637593640777,183.434796100042
1485,9670,183.985025570491,183.631013807192,183.985025570491
1486,9671,184.749191011355,169.334869248852,184.749191011355
1487,9672,185.759395206028,191.359440420486,185.759395206028
1488,9673,186.997487858488,181.219891999318,186.997487858488
1489,9674,188.46553089855,194.694063334198,188.46553089855
1490,9675,190.136085136609,166.428844978382,190.136085136609
1491,9676,192.030940607252,206.15364505789,192.030940607252
1492,9677,194.09726984705,201.771493270125,194.09726984705
1493,9678,196.338774657174,199.547041192649,196.338774657174
1494,9679,198.721636077954,203.72690551472,198.721636077954
1495,9680,201.235995231667,195.719299946116,201.235995231667
1496,9681,203.861472045355,208.451275048691,203.861472045355
1497,9682,206.547261615206,189.231801876092,206.547261615206
1498,9683,209.280396520258,194.695794358753,209.280396520258
1499,9684,212.025789878778,207.710980555986,212.025789878778
1500,9685,214.749378264454,235.328047409931,214.749378264454
1501,9686,217.452737743389,213.673929685702,217.452737743389
1502,9687,220.063100195805,198.003403138177,220.063100195805
1503,9688,222.58041789823,236.685404935357,222.58041789823
1504,9689,224.973082064412,201.031983692467,224.973082064412
1505,9690,227.22387173346,216.616985800062,227.22387173346
1506,9691,229.31211682368,230.971084200406,229.31211682368
1507,9692,231.191894019897,222.286437864317,231.191894019897
1508,9693,232.868641069332,228.737725658475,232.868641069332
1509,9694,234.327548609163,236.344856327361,234.327548609163
1510,9695,235.537740584576,237.364769332956,235.537740584576
1511,9696,236.529254811561,223.935467816106,236.529254811561
1512,9697,237.269645964317,243.631379723083,237.269645964317
1513,9698,237.77240867283,244.22433616649,237.77240867283
1514,9699,238.031570101656,224.208700840522,238.031570101656
1515,9700,238.053143925191,236.074328659136,238.053143925191
1516,9701,237.848393720428,230.206531685731,237.848393720428
1517,9702,237.445010480312,245.863939567694,237.445010480312
1518,9703,236.828701516584,240.794489341572,236.828701516584
1519,9704,236.021808792952,257.320265069489,236.021808792952
1520,9705,235.058158131672,226.141035480635,235.058158131672
1521,9706,233.952267575542,236.512023440644,233.952267575542
1522,9707,232.713227935284,231.915763966189,232.713227935284
1523,9708,231.370531972814,232.365454400257,231.370531972814
1524,9709,229.967310383751,244.43220845671,229.967310383751
1525,9710,228.511230122605,213.454596816803,228.511230122605
1526,9711,227.013156402894,224.66203647129,227.013156402894
1527,9712,225.496869732561,207.270082002734,225.496869732561
1528,9713,223.994909893259,222.7889449949,223.994909893259
1529,9714,222.516206167507,225.985517207195,222.516206167507
1530,9715,221.089035497985,219.83789673369,221.089035497985
1531,9716,219.699249158681,222.038824019584,219.699249158681
1532,9717,218.371855531801,221.600598276351,218.371855531801
1533,9718,217.135429914121,218.088183970619,217.135429914121
1534,9719,215.981928542685,209.899827458287,215.981928542685
1535,9720,214.901393114231,201.125582310227,214.901393114231
1536,9721,213.909654806347,220.667165902581,213.909654806347
1537,9722,213.01079667151,200.638171898953,213.01079667151
1538,9723,212.199006083475,201.903022111908,212.199006083475
1539,9724,211.454132061897,215.533609189151,211.454132061897
1540,9725,210.753559632324,206.859414540322,210.753559632324
1541,9726,210.125897661811,207.206493896193,210.125897661811
1542,9727,209.549814867501,218.193218780988,209.549814867501
1543,9728,208.991897093276,197.769300476931,208.991897093276
1544,9729,208.472722494309,203.233720872934,208.472722494309
1545,9730,207.956713352303,192.545742258511,207.956713352303
1546,9731,207.427687772633,207.969907254234,207.427687772633
1547,9732,206.8811336264,210.783356334693,206.8811336264
1548,9733,206.299366272086,190.568717982758,206.299366272086
1549,9734,205.673659301548,202.480822493195,205.673659301548
1550,9735,204.998615294723,204.52855059579,204.998615294723
1551,9736,204.266075057991,213.367239397912,204.266075057991
1552,9737,203.470529096913,208.307426109955,203.470529096913
1553,9738,202.600868680283,194.518981518769,202.600868680283
1554,9739,201.658705967133,210.852675581937,201.658705967133
1555,9740,200.649634475747,190.500187460391,200.649634475747
1556,9741,199.578057715637,196.572927726625,199.578057715637
1557,9742,198.440419153147,218.408371453908,198.440419153147
1558,9743,197.244536327753,198.16499404129,197.244536327753
1559,9744,196.027615694576,210.709773979924,196.027615694576
1560,9745,194.768789245862,202.180432019731,194.768789245862
1561,9746,193.496647642736,192.629994347747,193.496647642736
1562,9747,192.229000184238,191.706839456917,192.229000184238
1563,9748,190.98388657566,179.40775401364,190.98388657566
1564,9749,189.794471483917,184.686578585688,189.794471483917
1565,9750,188.671922974972,183.872298143801,188.671922974972
1566,9751,187.625996165519,200.057083464763,187.625996165519
1567,9752,186.689707517461,208.308213852374,186.689707517461
1568,9753,185.87926551129,191.325783769171,185.87926551129
1569,9754,185.211276349703,176.652777437857,185.211276349703
1570,9755,184.713013878827,189.629248954554,184.713013878827
1571,9756,184.394389477472,178.553372118997,184.394389477472
1572,9757,184.284094112077,184.305641633968,184.284094112077
1573,9758,184.382834604688,183.779356070704,184.382834604688
1574,9759,184.693187167816,152.449940563319,184.693187167816
1575,9760,185.236207517221,177.844895003483,185.236207517221
1576,9761,186.017572718829,162.073820770793,186.017572718829
1577,9762,187.028153544322,200.721715171731,187.028153544322
1578,9763,188.276870335567,203.892563425485,188.276870335567
1579,9764,189.745621917708,195.834315063761,189.745621917708
1580,9765,191.427085135308,189.205750798459,191.427085135308
1581,9766,193.306148290072,196.333624617794,193.306148290072
1582,9767,195.368108718419,199.800497090343,195.368108718419
1583,9768,197.603233531467,199.684316885315,197.603233531467
1584,9769,199.989676784753,205.390272825364,199.989676784753
1585,9770,202.493742058476,210.215436396626,202.493742058476
1586,9771,205.111136930674,213.58897181177,205.111136930674
1587,9772,207.798243719421,200.960449612751,207.798243719421
1588,9773,210.532736288514,217.56082653085,210.532736288514
1589,9774,213.285459799317,216.507888755959,213.285459799317
1590,9775,216.016541106107,193.211541544954,216.016541106107
