"spec_id","model_variant","metric","screening_profile_id","candidate_value","current_value","ratio_to_current","contract_eligible","metric_improves_current","comparison_role","confirmation_design_id","sampler_replicate","status","signoff_grade","fit_summary_path","fit_summary_sha256","forecast_horizon_path","forecast_horizon_sha256","fit_request_path","fit_request_sha256","alpha","rho","seed","rhs_tau0"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__1330e1265d725a","qdesn_al_rhs_ns","forecast_qtrue_mae_H1000","dacf1_al_a0p60_seed900124_s03",2.60182203527722,2.51489733427183,1.03456391631611,TRUE,FALSE,"candidate","dacf1_al_a0p60_seed900124",3,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p60_seed900124_s03/fits/mcmc_al/fit_summary_row.csv","6e096f7b27074f5c1e6b5785dd76ba6f5669570036f92cd4f2a16905685c6442","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p60_seed900124_s03/fits/mcmc_al/tables/forecast_horizon_summary.csv","35bdad5f46a0d9b09c15fb0b88d970cfa393223cdfbe6b6340cc2ca718116a28","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p60_seed900124_s03/fits/mcmc_al/fit_request.json","08581ac96798cdb256f7be39270ef098a181d66596620578e3402d1f31adc8f0",0.6,0.35,900124,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__d75d54ffcae4e9","qdesn_al_rhs_ns","forecast_qtrue_mae_H1000","dacf1_al_a0p50_seed900132_s02",2.63247538643223,2.51489733427183,1.04675262507065,TRUE,FALSE,"candidate","dacf1_al_a0p50_seed900132",2,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p50_seed900132_s02/fits/mcmc_al/fit_summary_row.csv","83dad4cf5700c34ff71843a4b0a8efdc91e96400c050c527a3f72f8f68d88d2f","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p50_seed900132_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","b6afd35ab5e88ce2c7d6765df6417b7f3ee15004d5237c762654d83268fec0cf","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p50_seed900132_s02/fits/mcmc_al/fit_request.json","ef5f10e20681b6fb7274d4f82a56f9b64c18bccaa1ed161f43801c87f374d097",0.5,0.35,900132,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__bf5d5151dc34bc","qdesn_al_rhs_ns","forecast_qtrue_mae_H1000","dacf1_al_a0p50_seed900132_s03",2.64126391552768,2.51489733427183,1.05024721269285,TRUE,FALSE,"candidate","dacf1_al_a0p50_seed900132",3,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p50_seed900132_s03/fits/mcmc_al/fit_summary_row.csv","bfc5e13140f29436f844cede944064fa2763c05b225ef88a50606511914125bc","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p50_seed900132_s03/fits/mcmc_al/tables/forecast_horizon_summary.csv","bd8f1557e819aed6d152c00f656e3d25b4ccdee1a486f02e291483c42b14a846","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p50_seed900132_s03/fits/mcmc_al/fit_request.json","19f866e77a50b289e35e609732df0c4f0a0fc2aef4c5fb76557f20477949fe2d",0.5,0.35,900132,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__adaca8e8b8d520","qdesn_al_rhs_ns","forecast_qtrue_mae_H1000","dacf1_parent_al_normal_t0p25_seed900132_s01",2.66005312862064,2.51489733427183,1.05771837775272,TRUE,FALSE,"parent_exact_same_reservoir","dacf1_parent_al_normal_t0p25_seed900132",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900132_s01/fits/mcmc_al/fit_summary_row.csv","d92b0d688512d287f5f626aa887c58e9d089b16977a128bf1218f188334dbb33","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900132_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","96a6df5bd5e5d392f20e488dd0964f709b064215401ccaab133bf77b41380eec","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900132_s01/fits/mcmc_al/fit_request.json","fb795091a81700e7f6e7d06889368e5c1165d5f390c0e1c92a9dcd3d15a65293",0.00075,0.35,900132,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__ae135de1dc0a57","qdesn_al_rhs_ns","forecast_qtrue_mae_H1000","dacf1_parent_al_normal_t0p25_seed900124_s03",2.68241634547972,2.51489733427183,1.06661067588129,TRUE,FALSE,"parent_exact_same_reservoir","dacf1_parent_al_normal_t0p25_seed900124",3,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900124_s03/fits/mcmc_al/fit_summary_row.csv","af6423fcd48ea6ce7aabcb377c8edcf7448d829a32f1a358ab6daf91394550a4","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900124_s03/fits/mcmc_al/tables/forecast_horizon_summary.csv","8a85e2443c8d27ad2fc74e9ef37b3d4b548bea0217d784f4b8682c6adec5335e","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900124_s03/fits/mcmc_al/fit_request.json","df69d98a331098df2165bcd89b6ce5c1ac92f4809c14df3ac0adafd5f05b335c",0.00075,0.35,900124,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__250fb06f41c4d4","qdesn_al_rhs_ns","forecast_qtrue_mae_H1000","dacf1_al_a0p55_seed900132_s02",2.68422849635239,2.51489733427183,1.0673312424221,TRUE,FALSE,"candidate","dacf1_al_a0p55_seed900132",2,"SUCCESS","WARN","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p55_seed900132_s02/fits/mcmc_al/fit_summary_row.csv","4c82503ea15cd3c8757391c93b844c2156f3691db67ea2323e6c116a2298580c","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p55_seed900132_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","115770f6140b8eefc3d6f75e6a9bcb0850bdece36bc7deda08ccf1c7b7551999","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p55_seed900132_s02/fits/mcmc_al/fit_request.json","c7018ef293de61f5b487a7a84a8be387d013e530f815229b94c478237513d741",0.55,0.35,900132,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__d1cbc5ca5e7909","qdesn_al_rhs_ns","forecast_qtrue_mae_H1000","dacf1_al_a0p60_seed900124_s01",2.6948797415316,2.51489733427183,1.07156650285761,TRUE,FALSE,"candidate","dacf1_al_a0p60_seed900124",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p60_seed900124_s01/fits/mcmc_al/fit_summary_row.csv","64c69f99d2da0ded00e892ff4b902b5915d13c3ed73e1522c0c12d3968f72749","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p60_seed900124_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","9655d24d24fb1de0a325e01125040447507ce953170f383510ea00b58b69712e","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p60_seed900124_s01/fits/mcmc_al/fit_request.json","d63ba62669bef1be0944e7f341a29166092d4379c34555f490ebde32db21eb34",0.6,0.35,900124,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__8f62d24b4e4f08","qdesn_al_rhs_ns","forecast_qtrue_mae_H1000","dacf1_al_a0p55_seed900132_s03",2.76958178874597,2.51489733427183,1.10127031867402,TRUE,FALSE,"candidate","dacf1_al_a0p55_seed900132",3,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p55_seed900132_s03/fits/mcmc_al/fit_summary_row.csv","a204d0d9520e788752d896dd8c92ef9beb0ff27d6e86782730e0a786a621776b","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p55_seed900132_s03/fits/mcmc_al/tables/forecast_horizon_summary.csv","5fdf7d53e70edd7e8a3d8c34b714eeb6c844da3c0d31de2522289dc5b603077c","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p55_seed900132_s03/fits/mcmc_al/fit_request.json","b891f7fa66330d0b6ca5fdbe2011503db3c862e00688203d5f8b0498d78cefe8",0.55,0.35,900132,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__9e9a408241229b","qdesn_al_rhs_ns","forecast_qtrue_mae_H1000","dacf1_al_a0p60_seed900124_s02",2.8178086188228,2.51489733427183,1.12044677944624,TRUE,FALSE,"candidate","dacf1_al_a0p60_seed900124",2,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p60_seed900124_s02/fits/mcmc_al/fit_summary_row.csv","a7a3ebf5d18a2edd4648eca724bf74d7e4c39f02c21b3ceef1ed1d086f7e61a2","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p60_seed900124_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","42e82d31af9cb8c2ca76560ea0234d58792204a25adbf5e273268c869e5241d2","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p60_seed900124_s02/fits/mcmc_al/fit_request.json","c98a4db3b57c77e98f7999e7375166488731499115ebf87171cf1bd540b514cb",0.6,0.35,900124,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__dab9a17672abd6","qdesn_al_rhs_ns","forecast_qtrue_mae_H1000","dacf1_al_a0p55_seed900132_s01",2.83448346993208,2.51489733427183,1.12707720959623,TRUE,FALSE,"candidate","dacf1_al_a0p55_seed900132",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p55_seed900132_s01/fits/mcmc_al/fit_summary_row.csv","75485fec1488a9509237a77b4da65070d1b82a53f7aefd0b340d785c9af0bb86","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p55_seed900132_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","d1fac19fb7d3943b3df91dc537574c1ca12781308262b4695743315e1dd2d581","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p55_seed900132_s01/fits/mcmc_al/fit_request.json","ea5e3115988c656025608b814d1abffaeae044adc5d4cd9b9075ccdc1b78d145",0.55,0.35,900132,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__5d61286f0afcfd","qdesn_al_rhs_ns","forecast_qtrue_mae_H1000","dacf1_al_a0p50_seed900132_s01",2.83924918096489,2.51489733427183,1.12897220187598,TRUE,FALSE,"candidate","dacf1_al_a0p50_seed900132",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p50_seed900132_s01/fits/mcmc_al/fit_summary_row.csv","0ed1325c6f509ed828138bad7f5a4759c2a1e7b9d13bb7ddf122ec9d49331e1f","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p50_seed900132_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","e072705d576b7e8f25599e32b1e357634b8b22face3893159476aea2e0f6f745","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p50_seed900132_s01/fits/mcmc_al/fit_request.json","964e68114151754680dae9ccd42536b11387ab05e8172018cef06b6e1e63422b",0.5,0.35,900132,3e-04
