"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_cell_status","target_source_profile","target_source_worst_ratio","target_ar_priority","target_depth_priority","target_readout_priority","target_sparsity_priority","target_sort_score","target_cell_profile_rank","target_cells","target_cell_statuses","target_source_profiles","target_source_best_worst_ratio","target_source_max_worst_ratio","forecast_targeted_profile_rank","source_anchor_stage","source_anchor_profile_id","source_anchor_reason","fitbalanced_profile_rank","target_bottleneck_metrics"
"tt500vb_fitbal_d2_n10_a0p01_r0p35_m90_lag90_rl0_pw0p03_pin0p3_tau0p0001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","compact_depth_probe",TRUE,2,10,10,90,0.01,0.35,0.03,0.3,300,TRUE,123,90,0,1e-04,126,0.252,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,93,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d2_n10_a0p01_r0p35_m90_lag90_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","compact_depth_probe",TRUE,2,10,10,90,0.01,0.35,0.03,0.3,300,TRUE,123,90,0,3e-04,126,0.252,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,94,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d2_n10_a0p01_r0p35_m90_lag90_rl0_pw0p03_pin0p3_tau0p001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","compact_depth_probe",TRUE,2,10,10,90,0.01,0.35,0.03,0.3,300,TRUE,123,90,0,0.001,126,0.252,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,95,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d2_n10_a0p02_r0p45_m90_lag90_rl0_pw0p02_pin0p2_tau0p0001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","compact_depth_probe",TRUE,2,10,10,90,0.02,0.45,0.02,0.2,300,TRUE,123,90,0,1e-04,126,0.252,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,96,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d2_n10_a0p02_r0p45_m90_lag90_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","compact_depth_probe",TRUE,2,10,10,90,0.02,0.45,0.02,0.2,300,TRUE,123,90,0,3e-04,126,0.252,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,97,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d2_n10_a0p02_r0p45_m90_lag90_rl0_pw0p02_pin0p2_tau0p001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","compact_depth_probe",TRUE,2,10,10,90,0.02,0.45,0.02,0.2,300,TRUE,123,90,0,0.001,126,0.252,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,98,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d2_n10_a0p02_r0p45_m90_lag90_rl0_pw0p03_pin0p3_tau0p0001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","compact_depth_probe",TRUE,2,10,10,90,0.02,0.45,0.03,0.3,300,TRUE,123,90,0,1e-04,126,0.252,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,99,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d2_n10_a0p02_r0p45_m90_lag90_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","compact_depth_probe",TRUE,2,10,10,90,0.02,0.45,0.03,0.3,300,TRUE,123,90,0,3e-04,126,0.252,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,100,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d2_n10_a0p02_r0p45_m90_lag90_rl0_pw0p03_pin0p3_tau0p001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","compact_depth_probe",TRUE,2,10,10,90,0.02,0.45,0.03,0.3,300,TRUE,123,90,0,0.001,126,0.252,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,101,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d2_n10_a0p03_r0p5_m90_lag90_rl0_pw0p02_pin0p2_tau0p0001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","compact_depth_probe",TRUE,2,10,10,90,0.03,0.5,0.02,0.2,300,TRUE,123,90,0,1e-04,126,0.252,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,102,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d2_n10_a0p03_r0p5_m90_lag90_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","compact_depth_probe",TRUE,2,10,10,90,0.03,0.5,0.02,0.2,300,TRUE,123,90,0,3e-04,126,0.252,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,103,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n20_a0p01_r0p35_m90_lag90_rl0_pw0p02_pin0p2_tau0p00003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","rhs_shrinkage_probe",TRUE,1,20,0,90,0.01,0.35,0.02,0.2,300,TRUE,123,90,0,3e-05,116,0.232,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,104,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n20_a0p01_r0p35_m90_lag90_rl0_pw0p02_pin0p2_tau0p0001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","rhs_shrinkage_probe",TRUE,1,20,0,90,0.01,0.35,0.02,0.2,300,TRUE,123,90,0,1e-04,116,0.232,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,105,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n20_a0p01_r0p35_m90_lag90_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","rhs_shrinkage_probe",TRUE,1,20,0,90,0.01,0.35,0.02,0.2,300,TRUE,123,90,0,3e-04,116,0.232,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,106,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n20_a0p01_r0p35_m90_lag90_rl0_pw0p02_pin0p2_tau0p001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","rhs_shrinkage_probe",TRUE,1,20,0,90,0.01,0.35,0.02,0.2,300,TRUE,123,90,0,0.001,116,0.232,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,107,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n20_a0p01_r0p35_m90_lag90_rl0_pw0p02_pin0p2_tau0p003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","rhs_shrinkage_probe",TRUE,1,20,0,90,0.01,0.35,0.02,0.2,300,TRUE,123,90,0,0.003,116,0.232,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,108,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n20_a0p01_r0p35_m90_lag90_rl0_pw0p03_pin0p3_tau0p00003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","rhs_shrinkage_probe",TRUE,1,20,0,90,0.01,0.35,0.03,0.3,300,TRUE,123,90,0,3e-05,116,0.232,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,109,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n20_a0p01_r0p35_m90_lag90_rl0_pw0p03_pin0p3_tau0p003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","rhs_shrinkage_probe",TRUE,1,20,0,90,0.01,0.35,0.03,0.3,300,TRUE,123,90,0,0.003,116,0.232,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,110,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n20_a0p01_r0p35_m90_lag90_rl0_pw0p05_pin0p3_tau0p00003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","rhs_shrinkage_probe",TRUE,1,20,0,90,0.01,0.35,0.05,0.3,300,TRUE,123,90,0,3e-05,116,0.232,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,111,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n20_a0p01_r0p35_m90_lag90_rl0_pw0p05_pin0p3_tau0p003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","rhs_shrinkage_probe",TRUE,1,20,0,90,0.01,0.35,0.05,0.3,300,TRUE,123,90,0,0.003,116,0.232,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,112,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n20_a0p02_r0p45_m90_lag90_rl0_pw0p02_pin0p2_tau0p00003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","rhs_shrinkage_probe",TRUE,1,20,0,90,0.02,0.45,0.02,0.2,300,TRUE,123,90,0,3e-05,116,0.232,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,113,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n20_a0p02_r0p45_m90_lag90_rl0_pw0p02_pin0p2_tau0p0001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","rhs_shrinkage_probe",TRUE,1,20,0,90,0.02,0.45,0.02,0.2,300,TRUE,123,90,0,1e-04,116,0.232,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,114,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n20_a0p02_r0p45_m90_lag90_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","rhs_shrinkage_probe",TRUE,1,20,0,90,0.02,0.45,0.02,0.2,300,TRUE,123,90,0,3e-04,116,0.232,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,115,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n20_a0p02_r0p45_m90_lag90_rl0_pw0p02_pin0p2_tau0p001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","rhs_shrinkage_probe",TRUE,1,20,0,90,0.02,0.45,0.02,0.2,300,TRUE,123,90,0,0.001,116,0.232,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,116,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n20_a0p02_r0p45_m90_lag90_rl0_pw0p02_pin0p2_tau0p003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","rhs_shrinkage_probe",TRUE,1,20,0,90,0.02,0.45,0.02,0.2,300,TRUE,123,90,0,0.003,116,0.232,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,117,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n20_a0p02_r0p45_m90_lag90_rl0_pw0p03_pin0p3_tau0p00003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","rhs_shrinkage_probe",TRUE,1,20,0,90,0.02,0.45,0.03,0.3,300,TRUE,123,90,0,3e-05,116,0.232,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,118,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n20_a0p02_r0p45_m90_lag90_rl0_pw0p03_pin0p3_tau0p003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","rhs_shrinkage_probe",TRUE,1,20,0,90,0.02,0.45,0.03,0.3,300,TRUE,123,90,0,0.003,116,0.232,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,119,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n20_a0p02_r0p45_m90_lag90_rl0_pw0p05_pin0p3_tau0p00003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","rhs_shrinkage_probe",TRUE,1,20,0,90,0.02,0.45,0.05,0.3,300,TRUE,123,90,0,3e-05,116,0.232,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,120,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n20_a0p02_r0p45_m90_lag90_rl0_pw0p05_pin0p3_tau0p003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","rhs_shrinkage_probe",TRUE,1,20,0,90,0.02,0.45,0.05,0.3,300,TRUE,123,90,0,0.003,116,0.232,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,121,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n20_a0p03_r0p5_m90_lag90_rl0_pw0p02_pin0p2_tau0p00003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","rhs_shrinkage_probe",TRUE,1,20,0,90,0.03,0.5,0.02,0.2,300,TRUE,123,90,0,3e-05,116,0.232,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,122,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n20_a0p03_r0p5_m90_lag90_rl0_pw0p02_pin0p2_tau0p0001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","rhs_shrinkage_probe",TRUE,1,20,0,90,0.03,0.5,0.02,0.2,300,TRUE,123,90,0,1e-04,116,0.232,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,123,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n20_a0p08_r0p7_m90_lag90_rl0_pw0p03_pin0p3_tau0p0001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","high_inertia_guardrail_probe",TRUE,1,20,0,90,0.08,0.7,0.03,0.3,300,TRUE,123,90,0,1e-04,116,0.232,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,124,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n20_a0p08_r0p7_m90_lag90_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","high_inertia_guardrail_probe",TRUE,1,20,0,90,0.08,0.7,0.03,0.3,300,TRUE,123,90,0,3e-04,116,0.232,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,125,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n20_a0p08_r0p7_m90_lag90_rl0_pw0p03_pin0p3_tau0p001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","high_inertia_guardrail_probe",TRUE,1,20,0,90,0.08,0.7,0.03,0.3,300,TRUE,123,90,0,0.001,116,0.232,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,126,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n20_a0p08_r0p7_m90_lag90_rl0_pw0p05_pin0p3_tau0p0001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","high_inertia_guardrail_probe",TRUE,1,20,0,90,0.08,0.7,0.05,0.3,300,TRUE,123,90,0,1e-04,116,0.232,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,127,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n20_a0p08_r0p7_m90_lag90_rl0_pw0p05_pin0p3_tau0p0003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","high_inertia_guardrail_probe",TRUE,1,20,0,90,0.08,0.7,0.05,0.3,300,TRUE,123,90,0,3e-04,116,0.232,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,128,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n20_a0p08_r0p7_m90_lag90_rl0_pw0p05_pin0p3_tau0p001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","high_inertia_guardrail_probe",TRUE,1,20,0,90,0.08,0.7,0.05,0.3,300,TRUE,123,90,0,0.001,116,0.232,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,129,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n20_a0p12_r0p78_m90_lag90_rl0_pw0p03_pin0p3_tau0p0001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","high_inertia_guardrail_probe",TRUE,1,20,0,90,0.12,0.78,0.03,0.3,300,TRUE,123,90,0,1e-04,116,0.232,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,130,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n20_a0p12_r0p78_m90_lag90_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","high_inertia_guardrail_probe",TRUE,1,20,0,90,0.12,0.78,0.03,0.3,300,TRUE,123,90,0,3e-04,116,0.232,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,131,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n20_a0p12_r0p78_m90_lag90_rl0_pw0p03_pin0p3_tau0p001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","high_inertia_guardrail_probe",TRUE,1,20,0,90,0.12,0.78,0.03,0.3,300,TRUE,123,90,0,0.001,116,0.232,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,132,"fit_rmse;forecast_mae"
