"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_cell_status","target_source_profile","target_source_worst_ratio","target_ar_priority","target_depth_priority","target_readout_priority","target_sparsity_priority","target_sort_score","target_cell_profile_rank","target_cells","target_cell_statuses","target_source_profiles","target_source_best_worst_ratio","target_source_max_worst_ratio","forecast_targeted_profile_rank"
"tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p1_pin0p5","vb_forecast_targeted_screen","rhs_fitaware_2026_07_06","forecast_targeted_light_hybrid",TRUE,1,40,0,30,0.1,0.7,0.1,0.5,300,TRUE,123,30,0,1e-04,76,0.152,5,"gausmix",0.05,"extreme_hard","tt500rhsopt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",2.28870719099486,3,2,1,2,1.384,26,"gausmix:0.05","extreme_hard","tt500rhsopt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",2.28870719099486,2.28870719099486,64
"tt500vb_ftgt_d2_n30_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","rhs_fitaware_2026_07_06","forecast_targeted_sparse",TRUE,2,30,30,30,0.1,0.7,0.05,0.3,300,TRUE,123,30,0,1e-04,126,0.252,5,"gausmix",0.05,"extreme_hard","tt500rhsopt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",2.28870719099486,3,3,1,1,1.385,27,"gausmix:0.05;normal:0.50;normal:0.05","extreme_hard","tt500rhsopt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.53637662770561,2.28870719099486,65
"tt500vb_ftgt_d1_n50_a0p02_r0p45_m30_lag30_rl0_pw0p1_pin0p5","vb_forecast_targeted_screen","rhs_fitaware_2026_07_06","forecast_targeted_light_hybrid",TRUE,1,50,0,30,0.02,0.45,0.1,0.5,300,TRUE,123,30,0,1e-04,86,0.172,5,"normal",0.5,"extreme_hard","tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.90834343456798,1,5,1,2,1.387,20,"normal:0.50;normal:0.05","extreme_hard","tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.53637662770561,1.90834343456798,66
"tt500vb_ftgt_d1_n50_a0p05_r0p6_m30_lag30_rl0_pw0p1_pin0p5","vb_forecast_targeted_screen","rhs_fitaware_2026_07_06","forecast_targeted_light_hybrid",TRUE,1,50,0,30,0.05,0.6,0.1,0.5,300,TRUE,123,30,0,1e-04,86,0.172,5,"gausmix",0.05,"extreme_hard","tt500rhsopt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",2.28870719099486,1,5,1,2,1.387,28,"gausmix:0.05;normal:0.50;normal:0.05","extreme_hard","tt500rhsopt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.53637662770561,2.28870719099486,67
"tt500vb_ftgt_d2_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","rhs_fitaware_2026_07_06","forecast_targeted_sparse",TRUE,2,30,30,30,0.2,0.8,0.05,0.3,300,TRUE,123,30,0,1e-04,126,0.252,5,"gausmix",0.05,"extreme_hard","tt500rhsopt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",2.28870719099486,4,3,1,1,1.395,30,"gausmix:0.05;normal:0.50;normal:0.05","extreme_hard","tt500rhsopt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.53637662770561,2.28870719099486,68
"tt500vb_ftgt_d1_n50_a0p03_r0p5_m30_lag30_rl0_pw0p1_pin0p5","vb_forecast_targeted_screen","rhs_fitaware_2026_07_06","forecast_targeted_light_hybrid",TRUE,1,50,0,30,0.03,0.5,0.1,0.5,300,TRUE,123,30,0,1e-04,86,0.172,5,"gausmix",0.05,"extreme_hard","tt500rhsopt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",2.28870719099486,2,5,1,2,1.397,31,"gausmix:0.05;normal:0.50;normal:0.05","extreme_hard","tt500rhsopt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.53637662770561,2.28870719099486,69
"tt500vb_ftgt_d2_n20_a0p05_r0p6_m30_lag30_rl0_pw0p1_pin0p5","vb_forecast_targeted_screen","rhs_fitaware_2026_07_06","forecast_targeted_light_hybrid",TRUE,2,20,20,30,0.05,0.6,0.1,0.5,300,TRUE,123,30,0,1e-04,96,0.192,5,"gausmix",0.05,"extreme_hard","tt500rhsopt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",2.28870719099486,1,1,1,2,1.403,32,"gausmix:0.05","extreme_hard","tt500rhsopt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",2.28870719099486,2.28870719099486,70
"tt500vb_ftgt_d1_n50_a0p1_r0p7_m30_lag30_rl0_pw0p1_pin0p5","vb_forecast_targeted_screen","rhs_fitaware_2026_07_06","forecast_targeted_light_hybrid",TRUE,1,50,0,30,0.1,0.7,0.1,0.5,300,TRUE,123,30,0,1e-04,86,0.172,5,"normal",0.5,"extreme_hard","tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.90834343456798,4,5,1,2,1.417,25,"normal:0.50;normal:0.05","extreme_hard","tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.53637662770561,1.90834343456798,71
"tt500vb_ftgt_d2_n40_a0p02_r0p45_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","rhs_fitaware_2026_07_06","forecast_targeted_sparse",TRUE,2,40,40,30,0.02,0.45,0.05,0.3,300,TRUE,123,30,0,1e-04,156,0.312,5,"normal",0.5,"extreme_hard","tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.90834343456798,1,3,1,1,1.425,26,"normal:0.50;normal:0.05","extreme_hard","tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.53637662770561,1.90834343456798,72
"tt500vb_ftgt_d1_n50_a0p2_r0p8_m30_lag30_rl0_pw0p1_pin0p5","vb_forecast_targeted_screen","rhs_fitaware_2026_07_06","forecast_targeted_light_hybrid",TRUE,1,50,0,30,0.2,0.8,0.1,0.5,300,TRUE,123,30,0,1e-04,86,0.172,5,"normal",0.5,"extreme_hard","tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.90834343456798,5,5,1,2,1.427,27,"normal:0.50;normal:0.05","extreme_hard","tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.53637662770561,1.90834343456798,73
"tt500vb_ftgt_d2_n40_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","rhs_fitaware_2026_07_06","forecast_targeted_sparse",TRUE,2,40,40,30,0.03,0.5,0.05,0.3,300,TRUE,123,30,0,1e-04,156,0.312,5,"normal",0.5,"extreme_hard","tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.90834343456798,2,3,1,1,1.435,28,"normal:0.50;normal:0.05","extreme_hard","tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.53637662770561,1.90834343456798,74
"tt500vb_ftgt_d1_n30_a0p02_r0p45_m30_lag30_rl0_pw0p1_pin0p8","vb_forecast_targeted_screen","rhs_fitaware_2026_07_06","forecast_targeted_input_probe",TRUE,1,30,0,30,0.02,0.45,0.1,0.8,300,TRUE,123,30,0,1e-04,66,0.132,5,"normal",0.5,"extreme_hard","tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.90834343456798,1,1,1,3,1.443,29,"normal:0.50;normal:0.05","extreme_hard","tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.53637662770561,1.90834343456798,75
"tt500vb_ftgt_d2_n40_a0p05_r0p6_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","rhs_fitaware_2026_07_06","forecast_targeted_sparse",TRUE,2,40,40,30,0.05,0.6,0.05,0.3,300,TRUE,123,30,0,1e-04,156,0.312,5,"normal",0.5,"extreme_hard","tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.90834343456798,3,3,1,1,1.445,30,"normal:0.50;normal:0.05","extreme_hard","tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.53637662770561,1.90834343456798,76
"tt500vb_ftgt_d1_n30_a0p03_r0p5_m30_lag30_rl0_pw0p1_pin0p8","vb_forecast_targeted_screen","rhs_fitaware_2026_07_06","forecast_targeted_input_probe",TRUE,1,30,0,30,0.03,0.5,0.1,0.8,300,TRUE,123,30,0,1e-04,66,0.132,5,"normal",0.5,"extreme_hard","tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.90834343456798,2,1,1,3,1.453,31,"normal:0.50;normal:0.05","extreme_hard","tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.53637662770561,1.90834343456798,77
"tt500vb_ftgt_d2_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","rhs_fitaware_2026_07_06","forecast_targeted_sparse",TRUE,2,40,40,30,0.1,0.7,0.05,0.3,300,TRUE,123,30,0,1e-04,156,0.312,5,"normal",0.5,"extreme_hard","tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.90834343456798,4,3,1,1,1.455,32,"normal:0.50;normal:0.05","extreme_hard","tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.53637662770561,1.90834343456798,78
