"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","candidate_id","arm_code","reservoir_replicate"
"hacv1_al_laplace_t0p25_high_ar14_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__e18f92071089d5","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p25_high_ar14_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","hacv1_al_laplace_t0p25_high_ar14_r01",3e-04,1,0,17,0.034,"mcmc","mcmc","al","al","al_laplace_t0p25","hacv1_al_laplace_t0p25_high_ar14","high_ar14",1
"hacv1_al_laplace_t0p25_high_ar14_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__3a5437064792c5","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p25_high_ar14_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","hacv1_al_laplace_t0p25_high_ar14_r02",3e-04,1,0,17,0.034,"mcmc","mcmc","al","al","al_laplace_t0p25","hacv1_al_laplace_t0p25_high_ar14","high_ar14",2
"hacv1_al_laplace_t0p25_high_ar14_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__4fa5fea2c2260c","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p25_high_ar14_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","hacv1_al_laplace_t0p25_high_ar14_r01",3e-04,1,0,17,0.034,"mcmc","mcmc","al","al","al_laplace_t0p25","hacv1_al_laplace_t0p25_high_ar14","high_ar14",1
"hacv1_al_laplace_t0p25_high_ar14_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__7817e42aadf545","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p25_high_ar14_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","hacv1_al_laplace_t0p25_high_ar14_r02",3e-04,1,0,17,0.034,"mcmc","mcmc","al","al","al_laplace_t0p25","hacv1_al_laplace_t0p25_high_ar14","high_ar14",2
"hacv1_al_laplace_t0p25_high_ar15_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__b520fd3c3faa25","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p25_high_ar15_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","hacv1_al_laplace_t0p25_high_ar15_r01",3e-04,1,0,17,0.034,"mcmc","mcmc","al","al","al_laplace_t0p25","hacv1_al_laplace_t0p25_high_ar15","high_ar15",1
"hacv1_al_laplace_t0p25_high_ar15_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__9d7e23e706cdd9","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p25_high_ar15_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","hacv1_al_laplace_t0p25_high_ar15_r02",3e-04,1,0,17,0.034,"mcmc","mcmc","al","al","al_laplace_t0p25","hacv1_al_laplace_t0p25_high_ar15","high_ar15",2
"hacv1_al_laplace_t0p25_high_ar15_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__6eedd168ec5e41","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p25_high_ar15_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","hacv1_al_laplace_t0p25_high_ar15_r01",3e-04,1,0,17,0.034,"mcmc","mcmc","al","al","al_laplace_t0p25","hacv1_al_laplace_t0p25_high_ar15","high_ar15",1
"hacv1_al_laplace_t0p25_high_ar15_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__d1f934d3309980","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p25_high_ar15_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","hacv1_al_laplace_t0p25_high_ar15_r02",3e-04,1,0,17,0.034,"mcmc","mcmc","al","al","al_laplace_t0p25","hacv1_al_laplace_t0p25_high_ar15","high_ar15",2
"hacv1_al_laplace_t0p25_high_ar15_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__97364a63bd3e5b","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p25_high_ar15_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","hacv1_al_laplace_t0p25_high_ar15_r01",3e-04,1,0,17,0.034,"mcmc","mcmc","al","al","al_laplace_t0p25","hacv1_al_laplace_t0p25_high_ar15","high_ar15",1
"hacv1_al_laplace_t0p25_high_ar15_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__8d49057ab839ed","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p25_high_ar15_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","hacv1_al_laplace_t0p25_high_ar15_r02",3e-04,1,0,17,0.034,"mcmc","mcmc","al","al","al_laplace_t0p25","hacv1_al_laplace_t0p25_high_ar15","high_ar15",2
"hacv1_al_laplace_t0p25_high_ar16_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__1ddfbc7cc3a320","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p25_high_ar16_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","hacv1_al_laplace_t0p25_high_ar16_r01",3e-04,1,0,17,0.034,"mcmc","mcmc","al","al","al_laplace_t0p25","hacv1_al_laplace_t0p25_high_ar16","high_ar16",1
"hacv1_al_laplace_t0p25_high_ar16_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__651f6b84b5fb0f","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p25_high_ar16_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","hacv1_al_laplace_t0p25_high_ar16_r02",3e-04,1,0,17,0.034,"mcmc","mcmc","al","al","al_laplace_t0p25","hacv1_al_laplace_t0p25_high_ar16","high_ar16",2
"hacv1_al_laplace_t0p25_high_ar16_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__a6999413a22a51","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p25_high_ar16_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","hacv1_al_laplace_t0p25_high_ar16_r01",3e-04,1,0,17,0.034,"mcmc","mcmc","al","al","al_laplace_t0p25","hacv1_al_laplace_t0p25_high_ar16","high_ar16",1
"hacv1_al_laplace_t0p25_high_ar16_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__e598955fade471","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p25_high_ar16_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","hacv1_al_laplace_t0p25_high_ar16_r02",3e-04,1,0,17,0.034,"mcmc","mcmc","al","al","al_laplace_t0p25","hacv1_al_laplace_t0p25_high_ar16","high_ar16",2
"hacv1_al_laplace_t0p25_high_ar16_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__b45a20f6f5f521","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p25_high_ar16_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","hacv1_al_laplace_t0p25_high_ar16_r01",3e-04,1,0,17,0.034,"mcmc","mcmc","al","al","al_laplace_t0p25","hacv1_al_laplace_t0p25_high_ar16","high_ar16",1
"hacv1_al_laplace_t0p25_high_ar16_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__156967a53c0fe0","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p25_high_ar16_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","hacv1_al_laplace_t0p25_high_ar16_r02",3e-04,1,0,17,0.034,"mcmc","mcmc","al","al","al_laplace_t0p25","hacv1_al_laplace_t0p25_high_ar16","high_ar16",2
"hacv1_al_laplace_t0p25_high_ar17_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__3f4345b76fedc3","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p25_high_ar17_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","hacv1_al_laplace_t0p25_high_ar17_r01",3e-04,1,0,17,0.034,"mcmc","mcmc","al","al","al_laplace_t0p25","hacv1_al_laplace_t0p25_high_ar17","high_ar17",1
"hacv1_al_laplace_t0p25_high_ar17_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__eec9d468e9f297","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p25_high_ar17_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","hacv1_al_laplace_t0p25_high_ar17_r02",3e-04,1,0,17,0.034,"mcmc","mcmc","al","al","al_laplace_t0p25","hacv1_al_laplace_t0p25_high_ar17","high_ar17",2
"hacv1_al_laplace_t0p25_high_ar17_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__6eb4b2ba8f1629","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p25_high_ar17_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","hacv1_al_laplace_t0p25_high_ar17_r01",3e-04,1,0,17,0.034,"mcmc","mcmc","al","al","al_laplace_t0p25","hacv1_al_laplace_t0p25_high_ar17","high_ar17",1
"hacv1_al_laplace_t0p25_high_ar17_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__d73d83301a9966","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p25_high_ar17_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","hacv1_al_laplace_t0p25_high_ar17_r02",3e-04,1,0,17,0.034,"mcmc","mcmc","al","al","al_laplace_t0p25","hacv1_al_laplace_t0p25_high_ar17","high_ar17",2
"hacv1_al_laplace_t0p25_high_ar17_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__c5961967ba0f5a","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p25_high_ar17_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","hacv1_al_laplace_t0p25_high_ar17_r01",3e-04,1,0,17,0.034,"mcmc","mcmc","al","al","al_laplace_t0p25","hacv1_al_laplace_t0p25_high_ar17","high_ar17",1
"hacv1_al_laplace_t0p25_high_ar17_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__cab1291f123d96","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p25_high_ar17_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","hacv1_al_laplace_t0p25_high_ar17_r02",3e-04,1,0,17,0.034,"mcmc","mcmc","al","al","al_laplace_t0p25","hacv1_al_laplace_t0p25_high_ar17","high_ar17",2
"hacv1_al_laplace_t0p25_high_ar18_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__d79ecaf1530b31","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p25_high_ar18_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","hacv1_al_laplace_t0p25_high_ar18_r01",3e-04,1,0,17,0.034,"mcmc","mcmc","al","al","al_laplace_t0p25","hacv1_al_laplace_t0p25_high_ar18","high_ar18",1
"hacv1_al_laplace_t0p25_high_ar18_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__4d53c5041708cf","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p25_high_ar18_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","hacv1_al_laplace_t0p25_high_ar18_r02",3e-04,1,0,17,0.034,"mcmc","mcmc","al","al","al_laplace_t0p25","hacv1_al_laplace_t0p25_high_ar18","high_ar18",2
"hacv1_al_laplace_t0p25_high_ar18_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__bc3c9b323fb217","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p25_high_ar18_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","hacv1_al_laplace_t0p25_high_ar18_r01",3e-04,1,0,17,0.034,"mcmc","mcmc","al","al","al_laplace_t0p25","hacv1_al_laplace_t0p25_high_ar18","high_ar18",1
"hacv1_al_laplace_t0p25_high_ar18_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__4a94b0174d3ac4","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p25_high_ar18_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","hacv1_al_laplace_t0p25_high_ar18_r02",3e-04,1,0,17,0.034,"mcmc","mcmc","al","al","al_laplace_t0p25","hacv1_al_laplace_t0p25_high_ar18","high_ar18",2
"hacv1_al_laplace_t0p25_high_ar18_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__6d852d9a051b0f","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p25_high_ar18_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","hacv1_al_laplace_t0p25_high_ar18_r01",3e-04,1,0,17,0.034,"mcmc","mcmc","al","al","al_laplace_t0p25","hacv1_al_laplace_t0p25_high_ar18","high_ar18",1
"hacv1_al_laplace_t0p25_high_ar18_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__bf126d07025685","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p25_high_ar18_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","hacv1_al_laplace_t0p25_high_ar18_r02",3e-04,1,0,17,0.034,"mcmc","mcmc","al","al","al_laplace_t0p25","hacv1_al_laplace_t0p25_high_ar18","high_ar18",2
"hacv1_al_laplace_t0p25_high_ar19_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__328d302249cbf5","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p25_high_ar19_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","hacv1_al_laplace_t0p25_high_ar19_r01",3e-04,1,0,17,0.034,"mcmc","mcmc","al","al","al_laplace_t0p25","hacv1_al_laplace_t0p25_high_ar19","high_ar19",1
"hacv1_al_laplace_t0p25_high_ar19_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__fef39c535a7449","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p25_high_ar19_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","hacv1_al_laplace_t0p25_high_ar19_r02",3e-04,1,0,17,0.034,"mcmc","mcmc","al","al","al_laplace_t0p25","hacv1_al_laplace_t0p25_high_ar19","high_ar19",2
"hacv1_al_laplace_t0p25_high_ar19_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__312ba0c6542bb2","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p25_high_ar19_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","hacv1_al_laplace_t0p25_high_ar19_r01",3e-04,1,0,17,0.034,"mcmc","mcmc","al","al","al_laplace_t0p25","hacv1_al_laplace_t0p25_high_ar19","high_ar19",1
"hacv1_al_laplace_t0p25_high_ar19_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__da8fca0ba94b76","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p25_high_ar19_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","hacv1_al_laplace_t0p25_high_ar19_r02",3e-04,1,0,17,0.034,"mcmc","mcmc","al","al","al_laplace_t0p25","hacv1_al_laplace_t0p25_high_ar19","high_ar19",2
"hacv1_al_laplace_t0p25_high_ar19_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__e0e1b5d9d663c9","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p25_high_ar19_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","hacv1_al_laplace_t0p25_high_ar19_r01",3e-04,1,0,17,0.034,"mcmc","mcmc","al","al","al_laplace_t0p25","hacv1_al_laplace_t0p25_high_ar19","high_ar19",1
"hacv1_al_laplace_t0p25_high_ar19_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__0e97d8731618e1","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p25_high_ar19_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","hacv1_al_laplace_t0p25_high_ar19_r02",3e-04,1,0,17,0.034,"mcmc","mcmc","al","al","al_laplace_t0p25","hacv1_al_laplace_t0p25_high_ar19","high_ar19",2
"hacv1_al_laplace_t0p25_high_ar20_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__741869a25f2efb","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p25_high_ar20_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","hacv1_al_laplace_t0p25_high_ar20_r01",3e-04,1,0,17,0.034,"mcmc","mcmc","al","al","al_laplace_t0p25","hacv1_al_laplace_t0p25_high_ar20","high_ar20",1
"hacv1_al_laplace_t0p25_high_ar20_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__f0c381c6e240da","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p25_high_ar20_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","hacv1_al_laplace_t0p25_high_ar20_r02",3e-04,1,0,17,0.034,"mcmc","mcmc","al","al","al_laplace_t0p25","hacv1_al_laplace_t0p25_high_ar20","high_ar20",2
"hacv1_al_laplace_t0p25_high_ar20_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__e7830326dac25a","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p25_high_ar20_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","hacv1_al_laplace_t0p25_high_ar20_r01",3e-04,1,0,17,0.034,"mcmc","mcmc","al","al","al_laplace_t0p25","hacv1_al_laplace_t0p25_high_ar20","high_ar20",1
"hacv1_al_laplace_t0p25_high_ar20_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__250e3a33885807","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p25_high_ar20_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","hacv1_al_laplace_t0p25_high_ar20_r02",3e-04,1,0,17,0.034,"mcmc","mcmc","al","al","al_laplace_t0p25","hacv1_al_laplace_t0p25_high_ar20","high_ar20",2
"hacv1_al_laplace_t0p25_high_ar20_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__af2b28ef41e658","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p25_high_ar20_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","hacv1_al_laplace_t0p25_high_ar20_r01",3e-04,1,0,17,0.034,"mcmc","mcmc","al","al","al_laplace_t0p25","hacv1_al_laplace_t0p25_high_ar20","high_ar20",1
"hacv1_al_laplace_t0p25_high_ar20_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__67853ddb42b1f2","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p25_high_ar20_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","hacv1_al_laplace_t0p25_high_ar20_r02",3e-04,1,0,17,0.034,"mcmc","mcmc","al","al","al_laplace_t0p25","hacv1_al_laplace_t0p25_high_ar20","high_ar20",2
"hacv1_al_laplace_t0p25_parent_exact_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__1ed1f3195ffc86","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p25_parent_exact_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","hacv1_al_laplace_t0p25_parent_exact_r01",3e-04,1,0,17,0.034,"mcmc","mcmc","al","al","al_laplace_t0p25","hacv1_al_laplace_t0p25_parent_exact","parent_exact",1
