"profile_signature","historical_occurrences","historical_files","evidence_classes","pre_m0_vb_seen","pre_m0_mcmc_seen"
"1|4||2|0.6|0.85|1|0.666666666667|0.0003|2|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|4||2|0.7|0.45|0.0025|0.666666666667|0.0003|2|0|300",3,2,"pre_m0_untyped",FALSE,FALSE
"1|4||2|0.7|0.45|1|0.666666666667|0.0003|2|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|4||2|0.7|0.93|1|0.666666666667|0.0003|2|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|4||2|0.7|0.99|1|0.666666666667|0.0003|2|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|4||2|0.8|0.35|1|0.666666666667|0.0003|2|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|4||2|0.8|0.75|1|0.666666666667|0.0003|2|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|4||2|0.8|0.85|1|0.666666666667|0.0003|2|0|300",8,4,"pre_m0_mcmc_sampler_confounded;pre_m0_untyped",FALSE,TRUE
"1|4||2|0.9|0.6|1|0.666666666667|0.0003|2|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|4||2|0.9|0.97|1|0.666666666667|0.0003|2|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|4||2|0.95|0.15|1|0.666666666667|0.0003|2|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|4||2|0.95|0.45|0.0025|0.666666666667|0.0003|2|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|4||2|0.95|0.45|1|0.666666666667|0.0003|2|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|4||2|0.95|0.5|1|0.666666666667|0.0003|2|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|4||2|0.95|0.85|1|0.666666666667|0.0003|2|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|4||2|0.95|0.97|1|0.666666666667|0.0003|2|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|4||2|0.95|0.997|1|0.666666666667|0.0003|2|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|4||2|0.99|0.35|1|0.666666666667|0.0003|2|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|4||2|0.99|0.99|1|0.666666666667|0.0003|2|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|4||3|0.0005|0.35|0.00075|0.03|0.0000003|3|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.0005|0.35|0.00075|0.03|0.0000005|3|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.0005|0.35|0.00075|0.03|0.0003|3|0|300",3,2,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.0005|0.35|0.001|0.04|0.0003|3|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.0005|0.35|0.0025|0.05|0.0003|3|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.0005|0.35|0.005|0.1|0.0003|3|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.0005|0.35|0.01|0.2|0.0003|3|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.0005|0.35|0.02|0.2|0.0003|3|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.0005|0.38|0.001|0.03|0.0003|3|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.0005|0.45|0.00075|0.03|0.0003|3|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.0005|0.45|0.001|0.03|0.0003|3|0|300",6,4,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.0005|0.45|0.0025|0.05|0.0003|3|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.0005|0.45|0.005|0.1|0.0003|3|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.0005|0.45|0.01|0.2|0.0003|3|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.0005|0.45|0.02|0.2|0.0003|3|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.0006|0.35|0.0005|0.02|0.0003|3|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.0006|0.35|0.00075|0.03|0.0000005|3|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.0006|0.35|0.00075|0.03|0.0003|3|0|300",5,2,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.0006|0.35|0.001|0.03|0.0003|3|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.0006|0.35|0.001|0.04|0.0000005|3|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.0006|0.35|0.001|0.04|0.0003|3|0|300",5,2,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.0006|0.35|0.002|0.05|0.0003|3|0|300",5,2,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.0006|0.35|0.0025|0.05|0.0003|3|0|300",6,2,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.0006|0.35|0.0025|0.075|0.0003|3|0|300",5,2,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.0006|0.35|0.005|0.1|0.0003|3|0|300",7,4,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.0006|0.35|0.01|0.2|0.0003|3|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.0006|0.35|0.02|0.2|0.0003|3|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.00075|0.35|0.0005|0.02|0.0003|3|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.00075|0.35|0.00075|0.03|0.0003|3|0|300",11,2,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.00075|0.35|0.001|0.03|0.000001|3|0|300",2,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|4||3|0.00075|0.35|0.001|0.03|0.0003|1|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.00075|0.35|0.001|0.03|0.0003|3|0|300",51,15,"pre_m0_mcmc_sampler_confounded;pre_m0_vb",TRUE,TRUE
"1|4||3|0.00075|0.35|0.001|0.04|0.0003|3|0|300",7,2,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.00075|0.35|0.002|0.05|0.0003|3|0|300",6,2,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.00075|0.35|0.0025|0.05|0.0003|3|0|300",9,3,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.00075|0.35|0.0025|0.075|0.0003|3|0|300",5,2,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.00075|0.35|0.005|0.1|0.0003|3|0|300",22,8,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.00075|0.35|0.01|0.2|0.0003|3|0|300",8,3,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.00075|0.35|0.02|0.2|0.0003|3|0|300",5,3,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.00075|0.35|0.03|0.3|0.0003|3|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.00075|0.35|0.05|0.3|0.0003|3|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.00075|0.38|0.001|0.03|0.0003|3|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.00075|0.38|0.005|0.1|0.0003|3|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.00075|0.45|0.00075|0.03|0.0003|3|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.00075|0.45|0.001|0.03|0.0003|3|0|300",6,4,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.00075|0.45|0.0025|0.05|0.0003|3|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.00075|0.45|0.005|0.1|0.0003|3|0|300",10,4,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.00075|0.45|0.0075|0.15|0.0003|3|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.00075|0.45|0.01|0.2|0.0003|3|0|300",25,10,"pre_m0_mcmc_sampler_confounded;pre_m0_vb",TRUE,TRUE
"1|4||3|0.00075|0.45|0.0125|0.25|0.0003|3|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.00075|0.45|0.015|0.25|0.0003|3|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.00075|0.45|0.02|0.2|0.0003|3|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.00075|0.88|0.001|0.03|0.0000001|3|0|300",6,3,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|4||3|0.0008|0.86|0.001|0.03|0.0000003|3|0|300",2,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|4||3|0.0009|0.35|0.00075|0.03|0.0003|3|0|300",5,2,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.0009|0.35|0.001|0.04|0.0003|3|0|300",5,2,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.0009|0.35|0.002|0.05|0.0003|3|0|300",3,2,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.0009|0.35|0.0025|0.05|0.0003|3|0|300",3,2,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.0009|0.35|0.0025|0.075|0.0003|3|0|300",3,2,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.0009|0.35|0.005|0.1|0.0003|3|0|300",5,4,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.0009|0.35|0.01|0.2|0.0003|3|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.0009|0.35|0.02|0.2|0.0003|3|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.001|0.35|0.001|0.03|0.0003|3|0|300",108,19,"pre_m0_mcmc_sampler_confounded;pre_m0_vb",TRUE,TRUE
"1|4||3|0.001|0.35|0.01|0.2|0.0003|3|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.001|0.38|0.0025|0.05|0.0003|3|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.001|0.45|0.001|0.05|0.0003|3|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.001|0.45|0.0025|0.05|0.0003|3|0|300",7,4,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.0012|0.38|0.001|0.03|0.0003|3|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.0012|0.38|0.0025|0.05|0.0003|3|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.0025|0.35|0.001|0.03|0.0003|3|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.0025|0.45|0.001|0.03|0.0003|3|0|300",6,4,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.0025|0.45|0.001|0.05|0.0003|3|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.0025|0.45|0.01|0.2|0.0003|3|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.0035|0.35|0.001|0.03|0.0003|3|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.0035|0.45|0.0025|0.05|0.0003|3|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.005|0.45|0.0025|0.05|0.0003|3|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.01|0.45|0.01|0.2|0.0003|3|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||3|0.01|0.45|0.02|0.2|0.0003|3|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||30|0.1|0.8|0.001|0.3|0.0003|30|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|4||4|0.0005|0.35|0.00075|0.03|0.0000003|4|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||4|0.0005|0.45|0.00075|0.03|0.0003|4|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||4|0.00075|0.45|0.00075|0.03|0.0003|4|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||5|0.0005|0.35|0.00075|0.03|0.0000003|5|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|4||5|0.0005|0.35|0.00075|0.03|0.0000005|5|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||5|0.0005|0.38|0.001|0.03|0.0003|5|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||5|0.0005|0.45|0.00075|0.03|0.0003|5|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||5|0.0005|0.45|0.001|0.03|0.0003|5|0|300",6,4,"pre_m0_vb",TRUE,FALSE
"1|4||5|0.0006|0.35|0.00075|0.03|0.0000005|5|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||5|0.00075|0.25|0.001|0.05|0.0003|5|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||5|0.00075|0.35|0.001|0.03|0.0003|5|0|300",3,2,"pre_m0_vb",TRUE,FALSE
"1|4||5|0.00075|0.35|0.005|0.1|0.0003|5|0|300",4,1,"pre_m0_vb",TRUE,FALSE
"1|4||5|0.00075|0.38|0.001|0.03|0.0003|5|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||5|0.00075|0.38|0.005|0.1|0.0003|5|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||5|0.00075|0.45|0.00075|0.03|0.0003|5|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||5|0.00075|0.45|0.001|0.03|0.0003|5|0|300",6,4,"pre_m0_vb",TRUE,FALSE
"1|4||5|0.00075|0.45|0.0025|0.05|0.0003|5|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|4||5|0.00075|0.45|0.005|0.1|0.0003|5|0|300",4,1,"pre_m0_vb",TRUE,FALSE
"1|4||5|0.00075|0.45|0.01|0.2|0.0003|5|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|4||5|0.001|0.35|0.001|0.03|0.0003|5|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||5|0.001|0.38|0.0025|0.05|0.0003|5|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||5|0.0012|0.38|0.001|0.03|0.0003|5|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||5|0.0012|0.38|0.0025|0.05|0.0003|5|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||5|0.0025|0.25|0.001|0.05|0.0003|5|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||5|0.0025|0.45|0.01|0.2|0.0003|5|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|4||5|0.0035|0.35|0.001|0.03|0.0003|5|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|4||5|0.0035|0.45|0.0025|0.05|0.0003|5|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||5|0.005|0.45|0.0025|0.05|0.0003|5|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"1|4||5|0.01|0.45|0.01|0.2|0.0003|5|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||5|0.01|0.45|0.02|0.2|0.0003|5|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||6|0.0005|0.45|0.001|0.03|0.0003|6|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||6|0.00075|0.45|0.001|0.03|0.0003|6|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||6|0.0035|0.45|0.0025|0.05|0.0003|6|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||8|0.0005|0.35|0.00075|0.03|0.0000003|8|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||8|0.0005|0.35|0.00075|0.03|0.0000005|8|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||8|0.0005|0.38|0.001|0.03|0.0003|8|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||8|0.0005|0.45|0.001|0.03|0.0003|8|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||8|0.0006|0.35|0.00075|0.03|0.0000005|8|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||8|0.00075|0.35|0.001|0.03|0.0003|8|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|4||8|0.00075|0.35|0.005|0.1|0.0003|8|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|4||8|0.00075|0.38|0.001|0.03|0.0003|8|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|4||8|0.00075|0.45|0.001|0.03|0.0003|8|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||8|0.00075|0.45|0.005|0.1|0.0003|8|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|4||8|0.00075|0.45|0.01|0.2|0.0003|8|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|4||8|0.0012|0.38|0.0025|0.05|0.0003|8|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|4||8|0.0035|0.35|0.001|0.03|0.0003|8|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|40||12|0.05|0.6|0.1|1|0.0001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|40||12|0.1|0.7|0.1|1|0.0001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|40||12|0.2|0.8|0.1|1|0.0001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|40||12|0.3|0.85|0.1|1|0.0001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|40||12|0.5|0.95|0.1|1|0.0001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|40||15|0.005|0.25|0.02|0.2|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|40||15|0.005|0.25|0.03|0.3|0.0001|15|0|300",5,4,"pre_m0_vb",TRUE,FALSE
"1|40||15|0.005|0.25|0.03|0.3|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|40||15|0.005|0.25|0.05|0.3|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|40||15|0.005|0.25|0.05|0.5|0.0001|15|0|300",4,4,"pre_m0_vb",TRUE,FALSE
"1|40||15|0.01|0.35|0.03|0.3|0.0001|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|40||15|0.01|0.35|0.03|0.3|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|40||15|0.01|0.35|0.05|0.8|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|40||15|0.02|0.45|0.03|0.3|0.0001|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|40||15|0.02|0.45|0.03|0.3|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|40||15|0.02|0.45|0.05|0.8|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|40||15|0.03|0.5|0.03|0.3|0.0001|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|40||15|0.03|0.5|0.05|0.8|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|40||15|0.05|0.6|0.03|0.3|0.0001|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|40||15|0.05|0.6|0.05|0.8|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|40||15|0.08|0.7|0.03|0.3|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|40||15|0.1|0.7|0.03|0.3|0.0001|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|40||15|0.1|0.7|0.05|0.8|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|40||15|0.2|0.8|0.03|0.3|0.0001|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|40||15|0.2|0.8|0.05|0.8|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|40||15|0.3|0.85|0.03|0.3|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|40||30|0.001|0.15|0.05|0.3|0.0001|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|40||30|0.001|0.15|0.1|0.5|0.0001|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|40||30|0.0015|0.2|0.05|0.3|0.0001|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|40||30|0.0015|0.2|0.1|0.5|0.0001|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|40||30|0.003|0.88|0.05|0.3|0.0000001|30|0|300",1,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|40||30|0.004|0.86|0.05|0.3|0.0000003|30|0|300",1,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|40||30|0.005|0.25|0.05|0.3|0.0001|30|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|40||30|0.005|0.25|0.1|0.5|0.0001|30|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|40||30|0.03|0.5|0.05|0.3|0.0001|30|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|40||30|0.03|0.5|0.1|0.5|0.0001|30|0|300",5,5,"pre_m0_vb",TRUE,FALSE
"1|40||30|0.05|0.6|0.05|0.3|0.0001|30|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|40||30|0.05|0.6|0.1|0.5|0.0001|30|0|300",4,4,"pre_m0_vb",TRUE,FALSE
"1|40||30|0.1|0.7|0.05|0.3|0.0001|30|0|300",13,9,"pre_m0_mcmc_sampler_confounded;pre_m0_vb",TRUE,TRUE
"1|40||30|0.1|0.7|0.1|0.5|0.0001|30|0|300",4,4,"pre_m0_vb",TRUE,FALSE
"1|40||30|0.2|0.8|0.05|0.3|0.0001|30|0|300",7,6,"pre_m0_mcmc_sampler_confounded;pre_m0_vb",TRUE,TRUE
"1|40||30|0.2|0.8|0.1|0.5|0.0001|30|0|300",4,4,"pre_m0_vb",TRUE,FALSE
"1|40||30|0.3|0.85|0.05|0.3|0.0001|30|0|300",4,4,"pre_m0_vb",TRUE,FALSE
"1|40||30|0.3|0.85|0.1|0.5|0.0001|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|40||30|0.4|0.9|0.05|0.3|0.0001|30|0|300",4,4,"pre_m0_vb",TRUE,FALSE
"1|40||30|0.4|0.9|0.1|0.5|0.0001|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|40||90|0.003|0.9|0.05|0.3|0.0000001|90|0|300",1,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|40||90|0.004|0.9|0.05|0.3|0.0000003|90|0|300",1,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|40||90|0.03|0.5|0.05|0.3|0.0001|90|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|40||90|0.03|0.5|0.1|0.8|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|40||90|0.03|0.5|0.2|0.8|0.0001|90|1|300",4,4,"pre_m0_vb",TRUE,FALSE
"1|40||90|0.05|0.6|0.05|0.3|0.0001|90|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|40||90|0.05|0.6|0.1|0.8|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|40||90|0.05|0.6|0.2|0.8|0.0001|90|1|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|40||90|0.1|0.7|0.05|0.3|0.0001|90|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|40||90|0.1|0.7|0.1|0.8|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|40||90|0.1|0.7|0.2|0.8|0.0001|90|1|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|40||90|0.2|0.8|0.05|0.3|0.0001|90|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|40||90|0.2|0.8|0.1|0.8|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|40||90|0.2|0.8|0.2|0.8|0.0001|90|1|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|40||90|0.3|0.85|0.05|0.3|0.0001|90|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|40||90|0.3|0.85|0.1|0.8|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|40||90|0.3|0.85|0.2|0.8|0.0001|90|1|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|40||90|0.4|0.85|0.0005|0.02|0.0003|90|0|300",3,2,"pre_m0_vb",TRUE,FALSE
"1|40||90|0.4|0.85|0.001|0.03|0.0003|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|40||90|0.4|0.88|0.00025|0.015|0.0003|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|40||90|0.4|0.88|0.001|0.04|0.0003|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|40||90|0.4|0.88|0.002|0.05|0.0003|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|40||90|0.4|0.9|0.00025|0.015|0.0003|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|40||90|0.4|0.9|0.0005|0.02|0.0003|90|0|300",5,4,"pre_m0_vb",TRUE,FALSE
"1|40||90|0.4|0.9|0.00075|0.03|0.0003|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|40||90|0.4|0.9|0.001|0.03|0.0003|90|0|300",4,3,"pre_m0_vb",TRUE,FALSE
"1|40||90|0.4|0.9|0.001|0.04|0.0003|90|0|300",3,2,"pre_m0_vb",TRUE,FALSE
"1|40||90|0.4|0.9|0.002|0.05|0.0003|90|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|40||90|0.4|0.9|0.0025|0.05|0.0003|90|0|300",4,3,"pre_m0_vb",TRUE,FALSE
"1|40||90|0.4|0.9|0.0025|0.075|0.0003|90|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|40||90|0.4|0.9|0.005|0.1|0.0003|90|0|300",6,5,"pre_m0_vb",TRUE,FALSE
"1|40||90|0.4|0.9|0.0075|0.15|0.0003|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|40||90|0.4|0.9|0.01|0.2|0.0003|90|0|300",5,5,"pre_m0_vb",TRUE,FALSE
"1|40||90|0.4|0.9|0.05|0.3|0.000001|90|0|300",1,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|40||90|0.4|0.9|0.05|0.3|0.00003|90|0|300",3,3,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|40||90|0.4|0.9|0.05|0.3|0.0001|90|0|300",33,18,"pre_m0_mcmc_sampler_confounded;pre_m0_vb",TRUE,TRUE
"1|40||90|0.4|0.9|0.1|0.8|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|40||90|0.4|0.9|0.2|0.8|0.0001|90|1|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|5||1|0.00043|0.29|0.0013|0.04|0.00006|1|0|300",64,3,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|5||5|0.00135|0.59|0.0085|0.09|0.001|5|0|300",60,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
