"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_laplace_tau0p05_structural_bridge_d1_n6_a0p0035_r0p45_m1_rl0_pw0p00075_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","structural_bridge",TRUE,1,6,0,1,0.0035,0.45,0.00075,0.03,300,TRUE,123,1,0,3e-04,13,0.026,5,"laplace",0.05,"structural_bridge","tt500vb_case_laplace_tau0p05_anchor_fit_rmse_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s51140","tt500vb_case_laplace_tau0p05_anchor_fit_rmse_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s51140",1.85076054435251,1.57176168883828,1.05812057226999,1.85076054435251,1.07531071811992,68,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_structural_bridge_d1_n6_a0p0035_r0p45_m1_rl0_pw0p001_pin0p04_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","structural_bridge",TRUE,1,6,0,1,0.0035,0.45,0.001,0.04,300,TRUE,123,1,0,3e-04,13,0.026,5,"laplace",0.05,"structural_bridge","tt500vb_case_laplace_tau0p05_anchor_fit_rmse_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s51140","tt500vb_case_laplace_tau0p05_anchor_fit_rmse_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s51140",1.85076054435251,1.57176168883828,1.05812057226999,1.85076054435251,1.07531071811992,69,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_structural_bridge_d1_n6_a0p0035_r0p45_m1_rl0_pw0p002_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","structural_bridge",TRUE,1,6,0,1,0.0035,0.45,0.002,0.05,300,TRUE,123,1,0,3e-04,13,0.026,5,"laplace",0.05,"structural_bridge","tt500vb_case_laplace_tau0p05_anchor_fit_rmse_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s51140","tt500vb_case_laplace_tau0p05_anchor_fit_rmse_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s51140",1.85076054435251,1.57176168883828,1.05812057226999,1.85076054435251,1.07531071811992,70,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_structural_bridge_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p075_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","structural_bridge",TRUE,1,6,0,1,0.0035,0.45,0.0025,0.075,300,TRUE,123,1,0,3e-04,13,0.026,5,"laplace",0.05,"structural_bridge","tt500vb_case_laplace_tau0p05_anchor_fit_rmse_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s51140","tt500vb_case_laplace_tau0p05_anchor_fit_rmse_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s51140",1.85076054435251,1.57176168883828,1.05812057226999,1.85076054435251,1.07531071811992,71,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_structural_bridge_d1_n6_a0p0025_r0p45_m1_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","structural_bridge",TRUE,1,6,0,1,0.0025,0.45,5e-04,0.02,300,TRUE,123,1,0,3e-04,13,0.026,5,"laplace",0.05,"structural_bridge","tt500vb_case_laplace_tau0p05_anchor_fit_rmse_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s51140","tt500vb_case_laplace_tau0p05_anchor_fit_rmse_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s51140",1.85076054435251,1.57176168883828,1.05812057226999,1.85076054435251,1.07531071811992,72,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52222","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","anchor_fit_rmse",TRUE,1,4,0,1,0.0025,0.45,0.001,0.03,300,TRUE,52222,1,0,3e-04,11,0.022,5,"laplace",0.25,"fit_rmse","tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52188","tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52188",1.03876131886838,0.916498006638234,1.03876131886838,0.880606879687145,0.993996717365747,1,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_anchor_balanced_d1_n6_a0p0025_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s52223","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","anchor_balanced",TRUE,1,6,0,1,0.0025,0.45,0.01,0.2,300,TRUE,52223,1,0,3e-04,13,0.026,5,"laplace",0.25,"joint","tt500vb_case_laplace_tau0p25_anchor_balanced_d1_n6_a0p0025_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s52189","tt500vb_case_laplace_tau0p25_anchor_balanced_d1_n6_a0p0025_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s52189",1.03866567028563,0.931496394519037,1.03866567028563,0.931499488096658,0.996018405885501,2,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_anchor_forecast_check_d1_n10_a0p0025_r0p45_m1_rl0_pw0p025_pin0p3_tau0p0003_s52260","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","anchor_forecast_check",TRUE,1,10,0,1,0.0025,0.45,0.025,0.3,300,TRUE,52260,1,0,3e-04,17,0.034,5,"laplace",0.25,"forecast_check","tt500vb_case_laplace_tau0p25_forecast_guardrail_d1_n10_a0p0025_r0p45_m1_rl0_pw0p025_pin0p3_tau0p0003_s123","tt500vb_case_laplace_tau0p25_forecast_guardrail_d1_n10_a0p0025_r0p45_m1_rl0_pw0p025_pin0p3_tau0p0003_s123",1.03914276374628,0.925543714286731,1.03914276374628,0.630536235900088,0.988379223226684,3,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_anchor_forecast_mae_d1_n10_a0p0025_r0p45_m1_rl0_pw0p025_pin0p3_tau0p0003_s52260","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","anchor_forecast_mae",TRUE,1,10,0,1,0.0025,0.45,0.025,0.3,300,TRUE,52260,1,0,3e-04,17,0.034,5,"laplace",0.25,"forecast_mae","tt500vb_case_laplace_tau0p25_forecast_guardrail_d1_n10_a0p0025_r0p45_m1_rl0_pw0p025_pin0p3_tau0p0003_s123","tt500vb_case_laplace_tau0p25_forecast_guardrail_d1_n10_a0p0025_r0p45_m1_rl0_pw0p025_pin0p3_tau0p0003_s123",1.03914276374628,0.925543714286731,1.03914276374628,0.630536235900088,0.988379223226684,4,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52226","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","anchor_fit_check",TRUE,1,30,0,30,0.3,0.85,0.1,0.5,300,TRUE,52226,30,0,1e-04,66,0.132,5,"laplace",0.25,"fit_check","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,5,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_bridge_d1_n30_a0p3_r0p85_m30_rl0_pw0p001_pin0p04_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_bridge",TRUE,1,30,0,30,0.3,0.85,0.001,0.04,300,TRUE,123,30,0,3e-04,66,0.132,5,"laplace",0.25,"fit_check_bridge","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,6,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_bridge_d1_n30_a0p3_r0p85_m30_rl0_pw0p002_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_bridge",TRUE,1,30,0,30,0.3,0.85,0.002,0.05,300,TRUE,123,30,0,3e-04,66,0.132,5,"laplace",0.25,"fit_check_bridge","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,7,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_bridge_d1_n30_a0p3_r0p85_m30_rl0_pw0p0025_pin0p075_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_bridge",TRUE,1,30,0,30,0.3,0.85,0.0025,0.075,300,TRUE,123,30,0,3e-04,66,0.132,5,"laplace",0.25,"fit_check_bridge","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,8,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_bridge_d1_n30_a0p3_r0p85_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_bridge",TRUE,1,30,0,30,0.3,0.85,0.005,0.1,300,TRUE,123,30,0,3e-04,66,0.132,5,"laplace",0.25,"fit_check_bridge","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,9,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_bridge_d1_n30_a0p3_r0p85_m30_rl0_pw0p0075_pin0p15_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_bridge",TRUE,1,30,0,30,0.3,0.85,0.0075,0.15,300,TRUE,123,30,0,3e-04,66,0.132,5,"laplace",0.25,"fit_check_bridge","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,10,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_bridge_d1_n30_a0p3_r0p88_m30_rl0_pw0p001_pin0p04_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_bridge",TRUE,1,30,0,30,0.3,0.88,0.001,0.04,300,TRUE,123,30,0,3e-04,66,0.132,5,"laplace",0.25,"fit_check_bridge","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,11,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_bridge_d1_n30_a0p3_r0p88_m30_rl0_pw0p002_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_bridge",TRUE,1,30,0,30,0.3,0.88,0.002,0.05,300,TRUE,123,30,0,3e-04,66,0.132,5,"laplace",0.25,"fit_check_bridge","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,12,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_bridge_d1_n30_a0p3_r0p88_m30_rl0_pw0p0025_pin0p075_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_bridge",TRUE,1,30,0,30,0.3,0.88,0.0025,0.075,300,TRUE,123,30,0,3e-04,66,0.132,5,"laplace",0.25,"fit_check_bridge","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,13,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_bridge_d1_n30_a0p3_r0p88_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_bridge",TRUE,1,30,0,30,0.3,0.88,0.005,0.1,300,TRUE,123,30,0,3e-04,66,0.132,5,"laplace",0.25,"fit_check_bridge","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,14,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_bridge_d1_n30_a0p3_r0p88_m30_rl0_pw0p0075_pin0p15_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_bridge",TRUE,1,30,0,30,0.3,0.88,0.0075,0.15,300,TRUE,123,30,0,3e-04,66,0.132,5,"laplace",0.25,"fit_check_bridge","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,15,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_bridge_d1_n30_a0p3_r0p8_m30_rl0_pw0p001_pin0p04_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_bridge",TRUE,1,30,0,30,0.3,0.8,0.001,0.04,300,TRUE,123,30,0,3e-04,66,0.132,5,"laplace",0.25,"fit_check_bridge","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,16,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_bridge_d1_n30_a0p3_r0p8_m30_rl0_pw0p002_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_bridge",TRUE,1,30,0,30,0.3,0.8,0.002,0.05,300,TRUE,123,30,0,3e-04,66,0.132,5,"laplace",0.25,"fit_check_bridge","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,17,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_bridge_d1_n30_a0p3_r0p8_m30_rl0_pw0p0025_pin0p075_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_bridge",TRUE,1,30,0,30,0.3,0.8,0.0025,0.075,300,TRUE,123,30,0,3e-04,66,0.132,5,"laplace",0.25,"fit_check_bridge","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,18,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_bridge_d1_n30_a0p3_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_bridge",TRUE,1,30,0,30,0.3,0.8,0.005,0.1,300,TRUE,123,30,0,3e-04,66,0.132,5,"laplace",0.25,"fit_check_bridge","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,19,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_guardrail_d1_n30_a0p3_r0p85_m30_rl0_pw0p00025_pin0p015_tau0p0001_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_guardrail",TRUE,1,30,0,30,0.3,0.85,0.00025,0.015,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"fit_check_guardrail","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,20,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_guardrail_d1_n30_a0p3_r0p85_m30_rl0_pw0p0005_pin0p02_tau0p0001_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_guardrail",TRUE,1,30,0,30,0.3,0.85,5e-04,0.02,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"fit_check_guardrail","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,21,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_guardrail_d1_n30_a0p3_r0p85_m30_rl0_pw0p00075_pin0p03_tau0p0001_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_guardrail",TRUE,1,30,0,30,0.3,0.85,0.00075,0.03,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"fit_check_guardrail","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,22,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_guardrail_d1_n30_a0p3_r0p85_m30_rl0_pw0p001_pin0p04_tau0p0001_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_guardrail",TRUE,1,30,0,30,0.3,0.85,0.001,0.04,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"fit_check_guardrail","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,23,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_guardrail_d1_n30_a0p3_r0p88_m30_rl0_pw0p00025_pin0p015_tau0p0001_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_guardrail",TRUE,1,30,0,30,0.3,0.88,0.00025,0.015,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"fit_check_guardrail","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,24,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_guardrail_d1_n30_a0p3_r0p88_m30_rl0_pw0p0005_pin0p02_tau0p0001_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_guardrail",TRUE,1,30,0,30,0.3,0.88,5e-04,0.02,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"fit_check_guardrail","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,25,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_guardrail_d1_n30_a0p3_r0p88_m30_rl0_pw0p00075_pin0p03_tau0p0001_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_guardrail",TRUE,1,30,0,30,0.3,0.88,0.00075,0.03,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"fit_check_guardrail","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,26,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_guardrail_d1_n30_a0p3_r0p88_m30_rl0_pw0p001_pin0p04_tau0p0001_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_guardrail",TRUE,1,30,0,30,0.3,0.88,0.001,0.04,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"fit_check_guardrail","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,27,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_guardrail_d1_n30_a0p3_r0p8_m30_rl0_pw0p00025_pin0p015_tau0p0001_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_guardrail",TRUE,1,30,0,30,0.3,0.8,0.00025,0.015,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"fit_check_guardrail","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,28,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_hybrid_d1_n30_a0p3_r0p85_m30_rl0_pw0p00025_pin0p015_tau0p0001_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_hybrid",TRUE,1,30,0,30,0.3,0.85,0.00025,0.015,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"fit_check_hybrid","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,29,"laplace:0.25","near_pass","fit_check"
