"D","n","n_tilde","m","alpha","rho","pi_w","pi_in","rhs_tau0","readout_y_lags","reservoir_lags","washout","layer_shape","alpha_pattern","rho_pattern","expected_degree","total_states","max_alpha","min_alpha","mean_alpha","max_rho","min_rho","mean_rho","design_role","selection_arm","profile_signature","target_cell_id","family","tau","priority","objective_metric","current_value","comparator_value","parent_anchor_id","candidate_id","screening_profile_id","effective_readout_dimension","likelihood_target","target_metrics"
1,"4","",2,"0.001","0.88","0.0025","0.05",3e-07,2,0,300,"compact","near_zero","persistent",1,4,0.001,0.001,0.001,0.88,0.88,0.88,"postm0_compact_forecast","compact_low_alpha","1|4||2|0.001|0.88|0.0025|0.05|0.0000003|2|0|300","al_gausmix_t0p05","gausmix",0.05,"tier_b","forecast_check_loss_H1000",1.5640187986169,1.50470521271127,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__bafd23750df53f","fgav1_al_gausmix_t0p05_03_1f31a2dde4","fgav1_al_gausmix_t0p05_03_1f31a2dde4",12,"al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
1,"12","",15,"0.75","0.95","0.02","0.08",3e-08,3,0,300,"compact","high","persistent",1,12,0.75,0.75,0.75,0.95,0.95,0.95,"postm0_compact_forecast","compact_high_alpha","1|12||15|0.75|0.95|0.02|0.08|0.00000003|3|0|300","al_gausmix_t0p05","gausmix",0.05,"tier_b","forecast_check_loss_H1000",1.5640187986169,1.50470521271127,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__bafd23750df53f","fgav1_al_gausmix_t0p05_04_805d7a9c80","fgav1_al_gausmix_t0p05_04_805d7a9c80",21,"al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
2,"27;13","13",30,"0.45;0.75","0.85;0.95","0.148148148148;0.307692307692","0.111111111111;0.307692307692",3e-07,3,1,300,"tapered","slow_to_fast","slow_to_fast",4,40,0.75,0.45,0.6,0.95,0.85,0.9,"active_recurrence_multiscale","mechanism_slow","2|27;13|13|30|0.45;0.75|0.85;0.95|0.148148148148;0.307692307692|0.111111111111;0.307692307692|0.0000003|3|1|300","al_gausmix_t0p05","gausmix",0.05,"tier_b","forecast_check_loss_H1000",1.5640187986169,1.50470521271127,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__bafd23750df53f","fgav1_al_gausmix_t0p05_05_26e5c82493","fgav1_al_gausmix_t0p05_05_26e5c82493",61,"al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
1,"20","",5,"0.05","0.9","0.1","0.181818181818",3e-07,12,0,300,"single","low","persistent",2,20,0.05,0.05,0.05,0.9,0.9,0.9,"readout_memory_decomposition","lag_readout_heavy","1|20||5|0.05|0.9|0.1|0.181818181818|0.0000003|12|0|300","al_gausmix_t0p05","gausmix",0.05,"tier_b","forecast_check_loss_H1000",1.5640187986169,1.50470521271127,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__bafd23750df53f","fgav1_al_gausmix_t0p05_06_a4d9c49d36","fgav1_al_gausmix_t0p05_06_a4d9c49d36",38,"al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
2,"30;20","20",120,"0.35;0.85","0.88;0.98","0.133333333333;0.200000000000","0.031746031746;0.200000000000",1e-07,1,2,450,"tapered","slow_to_fast","slow_to_fast",4,50,0.85,0.35,0.6,0.98,0.88,0.93,"reservoir_memory_decomposition","lag_reservoir_heavy","2|30;20|20|120|0.35;0.85|0.88;0.98|0.133333333333;0.200000000000|0.031746031746;0.200000000000|0.0000001|1|2|450","al_gausmix_t0p05","gausmix",0.05,"tier_b","forecast_check_loss_H1000",1.5640187986169,1.50470521271127,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__bafd23750df53f","fgav1_al_gausmix_t0p05_07_749fb32a50","fgav1_al_gausmix_t0p05_07_749fb32a50",127,"al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
1,"45","",90,"0.99","0.995","0.355555555556","0.104166666667",4.73023145736429e-05,2,0,450,"expanding","multiscale","constant",16,45,0.99,0.99,0.99,0.995,0.995,0.995,"untried_high_alpha_capacity_boundary","history_boundary_maximin","1|45||90|0.99|0.995|0.355555555556|0.104166666667|0.0000473023145736|2|0|450","al_gausmix_t0p05","gausmix",0.05,"tier_b","forecast_check_loss_H1000",1.5640187986169,1.50470521271127,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__bafd23750df53f","fgav1_al_gausmix_t0p05_08_87d2678000","fgav1_al_gausmix_t0p05_08_87d2678000",53,"al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
4,"18;14;11;8","14;11;8",150,"0.520638892089;0.720638892089;0.920638892089;0.999000000000","0.800;0.920;0.995;0.995","0.888888888889;1.000000000000;1.000000000000;1.000000000000","0.0769230769231;0.2857142857143;0.2727272727273;0.3750000000000",0.000125918335912187,12,2,450,"tapered","slow_to_fast","slow_to_fast",16,51,0.999,0.520638892089,0.79022916906675,0.995,0.8,0.9275,"deterministic_untried_maximin_replacement","history_duplicate_replacement","4|18;14;11;8|14;11;8|150|0.520638892089;0.720638892089;0.920638892089;0.999000000000|0.800;0.920;0.995;0.995|0.888888888889;1.000000000000;1.000000000000;1.000000000000|0.0769230769231;0.2857142857143;0.2727272727273;0.3750000000000|0.000125918335912|12|2|450","exal_gausmix_t0p05","gausmix",0.05,"tier_b","forecast_check_loss_H1000",1.52682456883495,1.50470521271127,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","fgav1_exal_gausmix_t0p05_01_cc5d8b1f76","fgav1_exal_gausmix_t0p05_01_cc5d8b1f76",141,"exal","forecast_check_loss_H1000"
1,"42","",1,"0.0540006745388","0.3597288797","0.190476190476","0.428571428571",5.36471062642204e-08,2,0,450,"tapered","fast_to_slow","fast_to_slow",8,42,0.0540006745388,0.0540006745388,0.0540006745388,0.3597288797,0.3597288797,0.3597288797,"deterministic_untried_maximin_replacement","history_duplicate_replacement","1|42||1|0.0540006745388|0.3597288797|0.190476190476|0.428571428571|0.0000000536471062642|2|0|450","exal_gausmix_t0p05","gausmix",0.05,"tier_b","forecast_check_loss_H1000",1.52682456883495,1.50470521271127,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","fgav1_exal_gausmix_t0p05_02_f2ae0d0081","fgav1_exal_gausmix_t0p05_02_f2ae0d0081",50,"exal","forecast_check_loss_H1000"
1,"4","",2,"0.001","0.88","0.0025","0.05",1e-05,2,0,300,"compact","near_zero","persistent",1,4,0.001,0.001,0.001,0.88,0.88,0.88,"postm0_compact_forecast","compact_low_alpha","1|4||2|0.001|0.88|0.0025|0.05|0.00001|2|0|300","exal_gausmix_t0p05","gausmix",0.05,"tier_b","forecast_check_loss_H1000",1.52682456883495,1.50470521271127,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","fgav1_exal_gausmix_t0p05_03_0476e330dd","fgav1_exal_gausmix_t0p05_03_0476e330dd",12,"exal","forecast_check_loss_H1000"
1,"12","",15,"0.75","0.95","0.02","0.08",1e-06,3,0,300,"compact","high","persistent",1,12,0.75,0.75,0.75,0.95,0.95,0.95,"postm0_compact_forecast","compact_high_alpha","1|12||15|0.75|0.95|0.02|0.08|0.000001|3|0|300","exal_gausmix_t0p05","gausmix",0.05,"tier_b","forecast_check_loss_H1000",1.52682456883495,1.50470521271127,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","fgav1_exal_gausmix_t0p05_04_8f438fd6ae","fgav1_exal_gausmix_t0p05_04_8f438fd6ae",21,"exal","forecast_check_loss_H1000"
4,"44;43;43;43","43;43;43",150,"0.699;0.999;0.699;0.999","0.995;0.995;0.995;0.995","0.0454545454545;0.0465116279070;0.0465116279070;0.0465116279070","0.0128205128205;0.0465116279070;0.0465116279070;0.0465116279070",1.03403533497955e-05,12,3,450,"constant","multiscale","constant",2,173,0.999,0.699,0.849,0.995,0.995,0.995,"deterministic_untried_maximin_replacement","history_duplicate_replacement","4|44;43;43;43|43;43;43|150|0.699;0.999;0.699;0.999|0.995;0.995;0.995;0.995|0.0454545454545;0.0465116279070;0.0465116279070;0.0465116279070|0.0128205128205;0.0465116279070;0.0465116279070;0.0465116279070|0.0000103403533498|12|3|450","exal_gausmix_t0p05","gausmix",0.05,"tier_b","forecast_check_loss_H1000",1.52682456883495,1.50470521271127,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","fgav1_exal_gausmix_t0p05_05_d1d0e5d37f","fgav1_exal_gausmix_t0p05_05_d1d0e5d37f",706,"exal","forecast_check_loss_H1000"
1,"20","",5,"0.05","0.9","0.1","0.181818181818",1e-04,12,0,300,"single","low","persistent",2,20,0.05,0.05,0.05,0.9,0.9,0.9,"readout_memory_decomposition","lag_readout_heavy","1|20||5|0.05|0.9|0.1|0.181818181818|0.0001|12|0|300","exal_gausmix_t0p05","gausmix",0.05,"tier_b","forecast_check_loss_H1000",1.52682456883495,1.50470521271127,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","fgav1_exal_gausmix_t0p05_06_6d42242377","fgav1_exal_gausmix_t0p05_06_6d42242377",38,"exal","forecast_check_loss_H1000"
2,"30;20","20",120,"0.35;0.85","0.88;0.98","0.133333333333;0.200000000000","0.031746031746;0.200000000000",3.33333333333333e-05,1,2,450,"tapered","slow_to_fast","slow_to_fast",4,50,0.85,0.35,0.6,0.98,0.88,0.93,"reservoir_memory_decomposition","lag_reservoir_heavy","2|30;20|20|120|0.35;0.85|0.88;0.98|0.133333333333;0.200000000000|0.031746031746;0.200000000000|0.0000333333333333|1|2|450","exal_gausmix_t0p05","gausmix",0.05,"tier_b","forecast_check_loss_H1000",1.52682456883495,1.50470521271127,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","fgav1_exal_gausmix_t0p05_07_17f767b5ee","fgav1_exal_gausmix_t0p05_07_17f767b5ee",127,"exal","forecast_check_loss_H1000"
4,"10;9;7;5","9;7;5",120,"0.999;0.900;0.700;0.500","0.995;0.995;0.995;0.995","1;1;1;1","0.0873015873016;0.3333333333333;0.4285714285714;0.4000000000000",1.91656760522776e-08,1,0,300,"tapered","fast_to_slow","constant",16,31,0.999,0.5,0.77475,0.995,0.995,0.995,"untried_high_alpha_capacity_boundary","history_boundary_maximin","4|10;9;7;5|9;7;5|120|0.999;0.900;0.700;0.500|0.995;0.995;0.995;0.995|1;1;1;1|0.0873015873016;0.3333333333333;0.4285714285714;0.4000000000000|0.0000000191656760523|1|0|300","exal_gausmix_t0p05","gausmix",0.05,"tier_b","forecast_check_loss_H1000",1.52682456883495,1.50470521271127,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","fgav1_exal_gausmix_t0p05_08_02fcab925c","fgav1_exal_gausmix_t0p05_08_02fcab925c",33,"exal","forecast_check_loss_H1000"
