"job_id","budget","anchor_id","chain_id","candidate_id","family","tau","metric_roles","spec_id","config_path","config_sha256","observed_path","observed_sha256","source_request_path","source_request_sha256","desn_seed","mcmc_seed","mcmc_rng_seed","vb_warm_start_seed","synthesis_seed","n_burn","n_mcmc","thin","core_update_mode","gamma_slice_width","core_extra_passes","launch_status"
"full__a11_laplace_t0p50_7bc8b88e45f413__c02","full","a11_laplace_t0p50_7bc8b88e45f413",2,"qdesn__laplace__0p50__tt500__rhs_ns__mcmc__exal__7bc8b88e45f413","laplace",0.5,"fit_qtrue_rmse|forecast_check_loss_H1000","independent_exal_m0_v1__a11_laplace_t0p50_7bc8b88e45f413__full__c02","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/full/full__a11_laplace_t0p50_7bc8b88e45f413__c02.json","fe14abafd81cc46ec23bf0b71b3bd80d0fb3bff54987b40607d9de6bb2bb7711","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a11_laplace_t0p50_7bc8b88e45f413.csv","b5743b00f72d235551eff63ba54a94eba8acd70596ef9a6fd466ba44d9e7ba3a","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a11_laplace_t0p50_7bc8b88e45f413.json","c13b821e7606d9d2083cacbc83ca940579d892948c5d374a7300c56be06189da",123,981112,982112,983112,984112,5000,20000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"full__a11_laplace_t0p50_7bc8b88e45f413__c03","full","a11_laplace_t0p50_7bc8b88e45f413",3,"qdesn__laplace__0p50__tt500__rhs_ns__mcmc__exal__7bc8b88e45f413","laplace",0.5,"fit_qtrue_rmse|forecast_check_loss_H1000","independent_exal_m0_v1__a11_laplace_t0p50_7bc8b88e45f413__full__c03","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/full/full__a11_laplace_t0p50_7bc8b88e45f413__c03.json","8a5ea8bb4a26b9b187c298dbcb0ada6a43a5d07eecdb592e9dc13c34111a6940","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a11_laplace_t0p50_7bc8b88e45f413.csv","b5743b00f72d235551eff63ba54a94eba8acd70596ef9a6fd466ba44d9e7ba3a","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a11_laplace_t0p50_7bc8b88e45f413.json","c13b821e7606d9d2083cacbc83ca940579d892948c5d374a7300c56be06189da",123,981113,982113,983113,984113,5000,20000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"full__a12_laplace_t0p50_fcd6fee84b5301__c01","full","a12_laplace_t0p50_fcd6fee84b5301",1,"qdesn__laplace__0p50__tt500__rhs_ns__mcmc__exal__fcd6fee84b5301","laplace",0.5,"forecast_qtrue_mae_H1000","independent_exal_m0_v1__a12_laplace_t0p50_fcd6fee84b5301__full__c01","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/full/full__a12_laplace_t0p50_fcd6fee84b5301__c01.json","44d04999290ad5a4de063870fb5ea1aa1f1d2289b111503c55be241cfbfbad5e","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a12_laplace_t0p50_fcd6fee84b5301.csv","b5743b00f72d235551eff63ba54a94eba8acd70596ef9a6fd466ba44d9e7ba3a","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a12_laplace_t0p50_fcd6fee84b5301.json","fe1be70e325d19e52b9445c8f6f9884abf88e147d5a422ba0e68f69e48e0a3bf",123,820031,830031,840031,850031,5000,20000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"full__a12_laplace_t0p50_fcd6fee84b5301__c02","full","a12_laplace_t0p50_fcd6fee84b5301",2,"qdesn__laplace__0p50__tt500__rhs_ns__mcmc__exal__fcd6fee84b5301","laplace",0.5,"forecast_qtrue_mae_H1000","independent_exal_m0_v1__a12_laplace_t0p50_fcd6fee84b5301__full__c02","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/full/full__a12_laplace_t0p50_fcd6fee84b5301__c02.json","564eceabe8c8df50e4fa845ecd6500409f7eddfc534aec7c282c0b4a63172226","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a12_laplace_t0p50_fcd6fee84b5301.csv","b5743b00f72d235551eff63ba54a94eba8acd70596ef9a6fd466ba44d9e7ba3a","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a12_laplace_t0p50_fcd6fee84b5301.json","fe1be70e325d19e52b9445c8f6f9884abf88e147d5a422ba0e68f69e48e0a3bf",123,981122,982122,983122,984122,5000,20000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"full__a12_laplace_t0p50_fcd6fee84b5301__c03","full","a12_laplace_t0p50_fcd6fee84b5301",3,"qdesn__laplace__0p50__tt500__rhs_ns__mcmc__exal__fcd6fee84b5301","laplace",0.5,"forecast_qtrue_mae_H1000","independent_exal_m0_v1__a12_laplace_t0p50_fcd6fee84b5301__full__c03","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/full/full__a12_laplace_t0p50_fcd6fee84b5301__c03.json","d0efee6371479811687b7b11467870a718d9a085c8787bcfdb669758587498f3","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a12_laplace_t0p50_fcd6fee84b5301.csv","b5743b00f72d235551eff63ba54a94eba8acd70596ef9a6fd466ba44d9e7ba3a","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a12_laplace_t0p50_fcd6fee84b5301.json","fe1be70e325d19e52b9445c8f6f9884abf88e147d5a422ba0e68f69e48e0a3bf",123,981123,982123,983123,984123,5000,20000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"full__a13_gausmix_t0p05_45c25fd0ade821__c01","full","a13_gausmix_t0p05_45c25fd0ade821",1,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","gausmix",0.05,"fit_qtrue_rmse|forecast_qtrue_mae_H1000|forecast_check_loss_H1000","independent_exal_m0_v1__a13_gausmix_t0p05_45c25fd0ade821__full__c01","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/full/full__a13_gausmix_t0p05_45c25fd0ade821__c01.json","30314ffc297183a7a57d34ec3babff4836901306a3c2284243c7c295de5672fd","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a13_gausmix_t0p05_45c25fd0ade821.csv","b592c65e4b839086de844910c71803e0b37f87726d7cd371b57f0302927d38c6","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a13_gausmix_t0p05_45c25fd0ade821.json","1218c1dd9caf0d9cbaf817a392e6f94a1c4ee999f61e7d378e4b51b085bde40a",123,820020,830020,840020,850020,5000,20000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"full__a13_gausmix_t0p05_45c25fd0ade821__c02","full","a13_gausmix_t0p05_45c25fd0ade821",2,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","gausmix",0.05,"fit_qtrue_rmse|forecast_qtrue_mae_H1000|forecast_check_loss_H1000","independent_exal_m0_v1__a13_gausmix_t0p05_45c25fd0ade821__full__c02","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/full/full__a13_gausmix_t0p05_45c25fd0ade821__c02.json","2fc3f18528420810d4b39984891e37e8e93ada8326bc40a15527f9be68e8e334","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a13_gausmix_t0p05_45c25fd0ade821.csv","b592c65e4b839086de844910c71803e0b37f87726d7cd371b57f0302927d38c6","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a13_gausmix_t0p05_45c25fd0ade821.json","1218c1dd9caf0d9cbaf817a392e6f94a1c4ee999f61e7d378e4b51b085bde40a",123,981132,982132,983132,984132,5000,20000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"full__a13_gausmix_t0p05_45c25fd0ade821__c03","full","a13_gausmix_t0p05_45c25fd0ade821",3,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","gausmix",0.05,"fit_qtrue_rmse|forecast_qtrue_mae_H1000|forecast_check_loss_H1000","independent_exal_m0_v1__a13_gausmix_t0p05_45c25fd0ade821__full__c03","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/full/full__a13_gausmix_t0p05_45c25fd0ade821__c03.json","c2f8f9385f5c1410e8ced1f690cd0da762e00c6c88c6ff0fe0be7ef8d9fa5a8a","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a13_gausmix_t0p05_45c25fd0ade821.csv","b592c65e4b839086de844910c71803e0b37f87726d7cd371b57f0302927d38c6","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a13_gausmix_t0p05_45c25fd0ade821.json","1218c1dd9caf0d9cbaf817a392e6f94a1c4ee999f61e7d378e4b51b085bde40a",123,981133,982133,983133,984133,5000,20000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"full__a14_gausmix_t0p25_f28e07e4de3379__c01","full","a14_gausmix_t0p25_f28e07e4de3379",1,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f28e07e4de3379","gausmix",0.25,"fit_qtrue_rmse|forecast_qtrue_mae_H1000|forecast_check_loss_H1000","independent_exal_m0_v1__a14_gausmix_t0p25_f28e07e4de3379__full__c01","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/full/full__a14_gausmix_t0p25_f28e07e4de3379__c01.json","4d78d5d2faf35a970532b377a63e1f7c4fda640cc8ecfb48345c45bf3c875944","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a14_gausmix_t0p25_f28e07e4de3379.csv","9723701894dc23b11ec08c74fa2c5a950756ac909c0d4e94ccd50d965bf40446","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a14_gausmix_t0p25_f28e07e4de3379.json","588005c4ca946a37b1184c3e275047c2ada481671e120af70bacb0fa0171f9d3",42083,820023,830023,840023,850023,5000,20000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"full__a14_gausmix_t0p25_f28e07e4de3379__c02","full","a14_gausmix_t0p25_f28e07e4de3379",2,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f28e07e4de3379","gausmix",0.25,"fit_qtrue_rmse|forecast_qtrue_mae_H1000|forecast_check_loss_H1000","independent_exal_m0_v1__a14_gausmix_t0p25_f28e07e4de3379__full__c02","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/full/full__a14_gausmix_t0p25_f28e07e4de3379__c02.json","209fa5fc88406c178a181905b834b626ce45c68e11549696cf55689ba30bc30e","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a14_gausmix_t0p25_f28e07e4de3379.csv","9723701894dc23b11ec08c74fa2c5a950756ac909c0d4e94ccd50d965bf40446","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a14_gausmix_t0p25_f28e07e4de3379.json","588005c4ca946a37b1184c3e275047c2ada481671e120af70bacb0fa0171f9d3",42083,981142,982142,983142,984142,5000,20000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"full__a14_gausmix_t0p25_f28e07e4de3379__c03","full","a14_gausmix_t0p25_f28e07e4de3379",3,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f28e07e4de3379","gausmix",0.25,"fit_qtrue_rmse|forecast_qtrue_mae_H1000|forecast_check_loss_H1000","independent_exal_m0_v1__a14_gausmix_t0p25_f28e07e4de3379__full__c03","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/full/full__a14_gausmix_t0p25_f28e07e4de3379__c03.json","0c94411fdc897786f37c975e0ce0674168086d2519caf1d0f2bb395a92fcbfb3","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a14_gausmix_t0p25_f28e07e4de3379.csv","9723701894dc23b11ec08c74fa2c5a950756ac909c0d4e94ccd50d965bf40446","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a14_gausmix_t0p25_f28e07e4de3379.json","588005c4ca946a37b1184c3e275047c2ada481671e120af70bacb0fa0171f9d3",42083,981143,982143,983143,984143,5000,20000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"full__a15_gausmix_t0p50_2bc00c4d9d4211__c01","full","a15_gausmix_t0p50_2bc00c4d9d4211",1,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__2bc00c4d9d4211","gausmix",0.5,"fit_qtrue_rmse|forecast_qtrue_mae_H1000|forecast_check_loss_H1000","independent_exal_m0_v1__a15_gausmix_t0p50_2bc00c4d9d4211__full__c01","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/full/full__a15_gausmix_t0p50_2bc00c4d9d4211__c01.json","a71bd6e26f083c235a2c28d86dde7d3b6ea21ade4dc15db8652819674f413892","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a15_gausmix_t0p50_2bc00c4d9d4211.csv","cbc6134d856c5ad1897e8edbc97b29d0cccd55b4e258bb258a5f08f2169e5436","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a15_gausmix_t0p50_2bc00c4d9d4211.json","463712e483dcf1bac16b01ab01819663b6ccc4ce79c763ec626f7747c14bf89d",123,820024,830024,840024,850024,5000,20000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"full__a15_gausmix_t0p50_2bc00c4d9d4211__c02","full","a15_gausmix_t0p50_2bc00c4d9d4211",2,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__2bc00c4d9d4211","gausmix",0.5,"fit_qtrue_rmse|forecast_qtrue_mae_H1000|forecast_check_loss_H1000","independent_exal_m0_v1__a15_gausmix_t0p50_2bc00c4d9d4211__full__c02","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/full/full__a15_gausmix_t0p50_2bc00c4d9d4211__c02.json","2e76e7a87db6c965d24e5b7835ea1295ef48a83003d78d027ee9a5a43627cb12","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a15_gausmix_t0p50_2bc00c4d9d4211.csv","cbc6134d856c5ad1897e8edbc97b29d0cccd55b4e258bb258a5f08f2169e5436","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a15_gausmix_t0p50_2bc00c4d9d4211.json","463712e483dcf1bac16b01ab01819663b6ccc4ce79c763ec626f7747c14bf89d",123,981152,982152,983152,984152,5000,20000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"full__a15_gausmix_t0p50_2bc00c4d9d4211__c03","full","a15_gausmix_t0p50_2bc00c4d9d4211",3,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__2bc00c4d9d4211","gausmix",0.5,"fit_qtrue_rmse|forecast_qtrue_mae_H1000|forecast_check_loss_H1000","independent_exal_m0_v1__a15_gausmix_t0p50_2bc00c4d9d4211__full__c03","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/full/full__a15_gausmix_t0p50_2bc00c4d9d4211__c03.json","638d369c18173c5592592b9f0f175e80825f3a7b9edab828d0269818cbf05671","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a15_gausmix_t0p50_2bc00c4d9d4211.csv","cbc6134d856c5ad1897e8edbc97b29d0cccd55b4e258bb258a5f08f2169e5436","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a15_gausmix_t0p50_2bc00c4d9d4211.json","463712e483dcf1bac16b01ab01819663b6ccc4ce79c763ec626f7747c14bf89d",123,981153,982153,983153,984153,5000,20000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
