"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","source_likelihood_family","target_cells","target_source_metrics","target_source_best_fit_rmse_ratio","target_source_max_fit_rmse_ratio","fitfirst_followup_profile_rank"
"tt500vb_rhsfit1_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p02_pin0p2_tau0_3em04","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_depth_probe",TRUE,3,10,10,15,0.0015,0.2,0.02,0.2,300,TRUE,123,15,0,3e-04,71,0.142,5,"gausmix",0.5,"generated_fitfirst","tt500vb_rhsff_d1_n20_a0p0025_r0p2_m15_lag15_rl0_pw0p02_pin0p2_tau0_1em04",1.42110973162895,1.42110973162895,1.03244917409548,0.50464965044137,0.983868698478494,"al","gausmix:0.25;gausmix:0.50","generated_fitfirst",1.42110973162895,1.64783946527833,83
"tt500vb_rhsff_d2_n20_a0p05_r0p6_m10_lag10_rl0_pw0p02_pin0p2_tau0_1em04","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_anchor_fit_rmse",TRUE,2,20,20,10,0.05,0.6,0.02,0.2,300,TRUE,41044,10,0,1e-04,76,0.152,5,"gausmix",0.05,"fit_rmse","tt500vb_rhsff_d2_n20_a0p05_r0p6_m10_lag10_rl0_pw0p02_pin0p2_tau0_1em04",1.65675402597279,1.65675402597279,1.007511078097,0.638845284684027,0.970017372270099,"al","gausmix:0.05","fit_rmse",1.65675402597279,1.65675402597279,84
"tt500vb_rhsff_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5_tau0_1em04","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_anchor_fit_rmse",TRUE,2,20,20,15,0.005,0.25,0.05,0.5,300,TRUE,63052,15,0,1e-04,81,0.162,5,"normal",0.5,"fit_rmse","tt500vb_rhsff_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5_tau0_1em04",7.40959522635879,1.35822776008338,1.00192909246407,7.40959522635879,1.38924044669864,"exal","laplace:0.05;normal:0.05;normal:0.50","fit_rmse",1.35822776008338,1.58158214782671,85
"tt500vb_ftgt_d1_n50_a0p4_r0p9_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_anchor_fit_check",TRUE,1,50,0,30,0.4,0.9,0.05,0.3,300,TRUE,41061,30,0,1e-04,86,0.172,5,"gausmix",0.05,"fit_pinball","tt500vb_ftgt_d1_n50_a0p4_r0p9_m30_lag30_rl0_pw0p05_pin0p3",3.14571288110879,3.14571288110879,0.801906691128755,1.08010583569895,1.06092180720304,"al","gausmix:0.05","fit_pinball",3.14571288110879,3.14571288110879,86
"tt500vb_ftgt_d2_n20_a0p005_r0p25_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_anchor_forecast_mae",TRUE,2,20,20,30,0.005,0.25,0.05,0.3,300,TRUE,53066,30,0,1e-04,96,0.192,5,"laplace",0.5,"forecast_mae","tt500vb_ftgt_d2_n20_a0p005_r0p25_m30_lag30_rl0_pw0p05_pin0p3",1.6023473258088,1.6023473258088,1.0338201421766,0.993272786277989,0.993449371673864,"al","laplace:0.50","forecast_mae",1.6023473258088,1.6023473258088,87
"tt500vb_ftgt_d2_n20_a0p4_r0p9_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_anchor_fit_check",TRUE,2,20,20,30,0.4,0.9,0.05,0.3,300,TRUE,53067,30,0,1e-04,96,0.192,5,"laplace",0.5,"fit_pinball","tt500vb_ftgt_d2_n20_a0p4_r0p9_m30_lag30_rl0_pw0p05_pin0p3",2.23857260531625,2.23857260531625,1.01742595671702,1.82897514678541,1.0270443369417,"al","laplace:0.50","fit_pinball",2.23857260531625,2.23857260531625,88
"tt500vb_rhsff_d2_n30_a0p05_r0p6_m10_lag10_rl0_pw0p05_pin0p5_tau0_1em04","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_anchor_forecast_mae",TRUE,2,30,30,10,0.05,0.6,0.05,0.5,300,TRUE,41071,10,0,1e-04,106,0.212,5,"gausmix",0.05,"forecast_mae","tt500vb_rhsff_d2_n30_a0p05_r0p6_m10_lag10_rl0_pw0p05_pin0p5_tau0_1em04",1.89961985751374,1.89961985751374,1.07962085573528,0.496797955225638,0.957134236808306,"exal","gausmix:0.05","forecast_mae",1.89961985751374,1.89961985751374,89
"tt500vb_fitbal_d1_n15_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3_tau0p001_s123","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_anchor_fit_check",TRUE,1,20,0,90,0.005,0.25,0.02,0.2,300,TRUE,61077,90,0,0.001,116,0.232,5,"normal",0.05,"fit_pinball","tt500vb_fitbal_d1_n15_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3_tau0p001_s123",5.79325986265788,2.50494122691789,0.85500681815426,5.79325986265788,1.21058303047142,"al","normal:0.05","fit_pinball",2.50494122691789,2.50494122691789,90
"tt500vb_fitbal_d1_n20_a0p12_r0p78_m90_lag90_rl0_pw0p05_pin0p3_tau0p0001_s123","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_anchor_fit_check",TRUE,1,20,0,90,0.005,0.25,0.02,0.2,300,TRUE,52078,90,0,1e-04,116,0.232,5,"laplace",0.25,"fit_pinball","tt500vb_fitbal_d1_n20_a0p12_r0p78_m90_lag90_rl0_pw0p05_pin0p3_tau0p0001_s123",2.95432669879178,2.73188471906538,0.993463175263335,2.95432669879178,1.12968916665043,"al","laplace:0.25","fit_pinball",2.73188471906538,2.73188471906538,91
"tt500vb_fitbal_d1_n20_a0p2_r0p85_m90_lag90_rl0_pw0p03_pin0p3_tau0p0001_s123","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_anchor_fit_check",TRUE,1,20,0,90,0.005,0.25,0.02,0.2,300,TRUE,63079,90,0,1e-04,116,0.232,5,"normal",0.5,"fit_pinball","tt500vb_fitbal_d1_n20_a0p2_r0p85_m90_lag90_rl0_pw0p03_pin0p3_tau0p0001_s123",6.07017538007411,2.77761231121297,0.955623263425526,6.07017538007411,1.27582890908657,"al","gausmix:0.25;gausmix:0.50;normal:0.25;normal:0.50","fit_pinball",2.31514816379659,4.29566400083991,92
"tt500vb_fitbal_d2_n10_a0p005_r0p25_m90_lag90_rl0_pw0p03_pin0p3_tau0p0001_s123","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_anchor_forecast_check",TRUE,1,20,0,90,0.005,0.25,0.02,0.2,300,TRUE,41080,90,0,1e-04,116,0.232,5,"gausmix",0.05,"forecast_pinball","tt500vb_fitbal_d2_n10_a0p005_r0p25_m90_lag90_rl0_pw0p03_pin0p3_tau0p0001_s123",2.54240549507367,2.54240549507367,0.929612512580471,0.714437242111384,0.95540092872362,"exal","gausmix:0.05","forecast_pinball",2.54240549507367,2.54240549507367,93
