"screening_profile_id","target_cell_id","likelihood_target","comparison_role","topology_class","recurrent_edges_target","sampler_replicate","seed","alpha","rho","pi_w","pi_in","recurrent_nnz","input_nnz","dynamic_input_nnz","recurrent_mask_sha256","input_mask_sha256","topology_valid"
"strv1_exal_w03_seed1110003_p02_s01","exal_normal_t0p25","exal","candidate","w03",3,1,1110003,0.65,0.7,0.0833333333333333,0.0833333333333333,3,1,1,"0512b7c96462c6b5cfd72e6ebdd2649aa5763329970fbe86da2db7938daa59b1","f495763d493c945600cf0642d706c8e1dfad6e549139e2432871ea93d910e8f9",TRUE
"strv1_exal_w03_seed1110003_p02_s02","exal_normal_t0p25","exal","candidate","w03",3,2,1110003,0.65,0.7,0.0833333333333333,0.0833333333333333,3,1,1,"0512b7c96462c6b5cfd72e6ebdd2649aa5763329970fbe86da2db7938daa59b1","f495763d493c945600cf0642d706c8e1dfad6e549139e2432871ea93d910e8f9",TRUE
"strv1_exal_w03_seed1110003_p03_s01","exal_normal_t0p25","exal","candidate","w03",3,1,1110003,0.7,0.9,0.0833333333333333,0.0833333333333333,3,1,1,"0512b7c96462c6b5cfd72e6ebdd2649aa5763329970fbe86da2db7938daa59b1","f495763d493c945600cf0642d706c8e1dfad6e549139e2432871ea93d910e8f9",TRUE
"strv1_exal_w03_seed1110003_p03_s02","exal_normal_t0p25","exal","candidate","w03",3,2,1110003,0.7,0.9,0.0833333333333333,0.0833333333333333,3,1,1,"0512b7c96462c6b5cfd72e6ebdd2649aa5763329970fbe86da2db7938daa59b1","f495763d493c945600cf0642d706c8e1dfad6e549139e2432871ea93d910e8f9",TRUE
"strv1_exal_w03_seed1110003_p04_s01","exal_normal_t0p25","exal","candidate","w03",3,1,1110003,0.75,0.35,0.0833333333333333,0.0833333333333333,3,1,1,"0512b7c96462c6b5cfd72e6ebdd2649aa5763329970fbe86da2db7938daa59b1","f495763d493c945600cf0642d706c8e1dfad6e549139e2432871ea93d910e8f9",TRUE
"strv1_exal_w03_seed1110003_p04_s02","exal_normal_t0p25","exal","candidate","w03",3,2,1110003,0.75,0.35,0.0833333333333333,0.0833333333333333,3,1,1,"0512b7c96462c6b5cfd72e6ebdd2649aa5763329970fbe86da2db7938daa59b1","f495763d493c945600cf0642d706c8e1dfad6e549139e2432871ea93d910e8f9",TRUE
"strv1_exal_w03_seed1110003_p05_s01","exal_normal_t0p25","exal","candidate","w03",3,1,1110003,0.8,0.7,0.0833333333333333,0.0833333333333333,3,1,1,"0512b7c96462c6b5cfd72e6ebdd2649aa5763329970fbe86da2db7938daa59b1","f495763d493c945600cf0642d706c8e1dfad6e549139e2432871ea93d910e8f9",TRUE
"strv1_exal_w03_seed1110003_p05_s02","exal_normal_t0p25","exal","candidate","w03",3,2,1110003,0.8,0.7,0.0833333333333333,0.0833333333333333,3,1,1,"0512b7c96462c6b5cfd72e6ebdd2649aa5763329970fbe86da2db7938daa59b1","f495763d493c945600cf0642d706c8e1dfad6e549139e2432871ea93d910e8f9",TRUE
"strv1_exal_w03_seed1110003_p06_s01","exal_normal_t0p25","exal","candidate","w03",3,1,1110003,0.85,0.9,0.0833333333333333,0.0833333333333333,3,1,1,"0512b7c96462c6b5cfd72e6ebdd2649aa5763329970fbe86da2db7938daa59b1","f495763d493c945600cf0642d706c8e1dfad6e549139e2432871ea93d910e8f9",TRUE
"strv1_exal_w03_seed1110003_p06_s02","exal_normal_t0p25","exal","candidate","w03",3,2,1110003,0.85,0.9,0.0833333333333333,0.0833333333333333,3,1,1,"0512b7c96462c6b5cfd72e6ebdd2649aa5763329970fbe86da2db7938daa59b1","f495763d493c945600cf0642d706c8e1dfad6e549139e2432871ea93d910e8f9",TRUE
