"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_laplace_tau0p25_fit_micro_d1_n4_a0p0025_r0p35_m2_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,4,0,2,0.0025,0.35,5e-04,0.02,300,TRUE,123,2,0,3e-04,12,0.024,5,"laplace",0.25,"fit_micro","tt500vb_case_laplace_tau0p25_fit_compact_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.03876131886838,0.916498006638234,1.03876131886838,0.880606879687145,0.993996717365747,14,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_micro_d1_n4_a0p0025_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,4,0,3,0.0025,0.35,0.001,0.03,300,TRUE,123,3,0,3e-04,13,0.026,5,"laplace",0.25,"fit_micro","tt500vb_case_laplace_tau0p25_fit_compact_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.03876131886838,0.916498006638234,1.03876131886838,0.880606879687145,0.993996717365747,15,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_micro_d1_n6_a0p0025_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,6,0,1,0.0025,0.35,0.001,0.03,300,TRUE,123,1,0,3e-04,13,0.026,5,"laplace",0.25,"fit_micro","tt500vb_case_laplace_tau0p25_fit_compact_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.03876131886838,0.916498006638234,1.03876131886838,0.880606879687145,0.993996717365747,16,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_micro_d1_n8_a0p0025_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,8,0,1,0.0025,0.35,0.001,0.03,300,TRUE,123,1,0,3e-04,15,0.03,5,"laplace",0.25,"fit_micro","tt500vb_case_laplace_tau0p25_fit_compact_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.03876131886838,0.916498006638234,1.03876131886838,0.880606879687145,0.993996717365747,17,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_forecast_guardrail_d1_n10_a0p0025_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","forecast_guardrail",TRUE,1,10,0,1,0.0025,0.45,0.0025,0.05,300,TRUE,123,1,0,3e-04,17,0.034,5,"laplace",0.25,"forecast_guardrail","tt500vb_case_laplace_tau0p25_fit_compact_d1_n10_a0p0025_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n10_a0p0025_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123",1.03915589489899,0.925250977139898,1.03915589489899,0.72176541729423,0.990661818388248,18,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_forecast_guardrail_d1_n10_a0p0025_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","forecast_guardrail",TRUE,1,10,0,1,0.0025,0.45,0.005,0.1,300,TRUE,123,1,0,3e-04,17,0.034,5,"laplace",0.25,"forecast_guardrail","tt500vb_case_laplace_tau0p25_fit_compact_d1_n10_a0p0025_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n10_a0p0025_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123",1.03915589489899,0.925250977139898,1.03915589489899,0.72176541729423,0.990661818388248,19,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_forecast_guardrail_d1_n10_a0p0025_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","forecast_guardrail",TRUE,1,10,0,1,0.0025,0.45,0.01,0.2,300,TRUE,123,1,0,3e-04,17,0.034,5,"laplace",0.25,"forecast_guardrail","tt500vb_case_laplace_tau0p25_fit_compact_d1_n10_a0p0025_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n10_a0p0025_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123",1.03915589489899,0.925250977139898,1.03915589489899,0.72176541729423,0.990661818388248,20,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_forecast_guardrail_d1_n10_a0p0025_r0p45_m1_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","forecast_guardrail",TRUE,1,10,0,1,0.0025,0.45,0.02,0.2,300,TRUE,123,1,0,3e-04,17,0.034,5,"laplace",0.25,"forecast_guardrail","tt500vb_case_laplace_tau0p25_fit_compact_d1_n10_a0p0025_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n10_a0p0025_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123",1.03915589489899,0.925250977139898,1.03915589489899,0.72176541729423,0.990661818388248,21,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_forecast_guardrail_d1_n10_a0p0015_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","forecast_guardrail",TRUE,1,10,0,1,0.0015,0.45,0.0025,0.05,300,TRUE,123,1,0,3e-04,17,0.034,5,"laplace",0.25,"forecast_guardrail","tt500vb_case_laplace_tau0p25_fit_compact_d1_n10_a0p0025_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n10_a0p0025_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123",1.03915589489899,0.925250977139898,1.03915589489899,0.72176541729423,0.990661818388248,22,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_local_fit_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,4,0,1,0.0025,0.45,0.001,0.03,300,TRUE,123,1,0,3e-04,11,0.022,5,"laplace",0.25,"local_fit","tt500vb_case_laplace_tau0p25_fit_compact_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.03876131886838,0.916498006638234,1.03876131886838,0.880606879687145,0.993996717365747,23,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_local_fit_d1_n4_a0p0025_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,4,0,1,0.0025,0.45,0.0025,0.05,300,TRUE,123,1,0,3e-04,11,0.022,5,"laplace",0.25,"local_fit","tt500vb_case_laplace_tau0p25_fit_compact_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.03876131886838,0.916498006638234,1.03876131886838,0.880606879687145,0.993996717365747,24,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_local_fit_d1_n4_a0p0025_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,4,0,1,0.0025,0.45,0.005,0.1,300,TRUE,123,1,0,3e-04,11,0.022,5,"laplace",0.25,"local_fit","tt500vb_case_laplace_tau0p25_fit_compact_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.03876131886838,0.916498006638234,1.03876131886838,0.880606879687145,0.993996717365747,25,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_local_fit_d1_n4_a0p0015_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,4,0,1,0.0015,0.45,0.001,0.03,300,TRUE,123,1,0,3e-04,11,0.022,5,"laplace",0.25,"local_fit","tt500vb_case_laplace_tau0p25_fit_compact_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.03876131886838,0.916498006638234,1.03876131886838,0.880606879687145,0.993996717365747,26,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_local_fit_d1_n4_a0p0015_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,4,0,1,0.0015,0.45,0.0025,0.05,300,TRUE,123,1,0,3e-04,11,0.022,5,"laplace",0.25,"local_fit","tt500vb_case_laplace_tau0p25_fit_compact_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.03876131886838,0.916498006638234,1.03876131886838,0.880606879687145,0.993996717365747,27,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_local_fit_d1_n4_a0p0015_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,4,0,1,0.0015,0.45,0.005,0.1,300,TRUE,123,1,0,3e-04,11,0.022,5,"laplace",0.25,"local_fit","tt500vb_case_laplace_tau0p25_fit_compact_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.03876131886838,0.916498006638234,1.03876131886838,0.880606879687145,0.993996717365747,28,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_local_fit_d1_n4_a0p0035_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,4,0,1,0.0035,0.45,0.001,0.03,300,TRUE,123,1,0,3e-04,11,0.022,5,"laplace",0.25,"local_fit","tt500vb_case_laplace_tau0p25_fit_compact_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.03876131886838,0.916498006638234,1.03876131886838,0.880606879687145,0.993996717365747,29,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_local_fit_d1_n4_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,4,0,1,0.0035,0.45,0.0025,0.05,300,TRUE,123,1,0,3e-04,11,0.022,5,"laplace",0.25,"local_fit","tt500vb_case_laplace_tau0p25_fit_compact_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.03876131886838,0.916498006638234,1.03876131886838,0.880606879687145,0.993996717365747,30,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_seed_check_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s2027","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","seed_check",TRUE,1,4,0,1,0.0025,0.45,0.001,0.03,300,TRUE,2027,1,0,3e-04,11,0.022,5,"laplace",0.25,"seed_check","tt500vb_case_laplace_tau0p25_fit_compact_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.03876131886838,0.916498006638234,1.03876131886838,0.880606879687145,0.993996717365747,31,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_seed_check_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s777","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","seed_check",TRUE,1,4,0,1,0.0025,0.45,0.001,0.03,300,TRUE,777,1,0,3e-04,11,0.022,5,"laplace",0.25,"seed_check","tt500vb_case_laplace_tau0p25_fit_compact_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.03876131886838,0.916498006638234,1.03876131886838,0.880606879687145,0.993996717365747,32,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s53159","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","anchor_fit_rmse",TRUE,1,6,0,1,0.00075,0.45,0.01,0.2,300,TRUE,53159,1,0,3e-04,13,0.026,5,"laplace",0.5,"fit_rmse","tt500vb_case_laplace_tau0p50_fit_micro_d1_n6_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_micro_d1_n6_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123",1.03454274212973,0.782326260688803,1.03454274212973,0.810916488442977,0.988569458254807,1,"laplace:0.50","near_pass","fit_check"
"tt500vb_case_laplace_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s53155","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","anchor_balanced",TRUE,1,4,0,1,0.00075,0.45,0.001,0.03,300,TRUE,53155,1,0,3e-04,11,0.022,5,"laplace",0.5,"joint","tt500vb_case_laplace_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.03447700498088,0.798681493820602,1.03447700498088,0.925207702145844,0.989759193648798,2,"laplace:0.50","near_pass","fit_check"
"tt500vb_case_laplace_tau0p50_anchor_forecast_check_d1_n4_a0p00075_r0p45_m2_rl0_pw0p001_pin0p03_tau0p0003_s53156","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","anchor_forecast_check",TRUE,1,4,0,2,0.00075,0.45,0.001,0.03,300,TRUE,53156,2,0,3e-04,12,0.024,5,"laplace",0.5,"forecast_check","tt500vb_case_laplace_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m2_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m2_rl0_pw0p001_pin0p03_tau0p0003_s123",1.03645858146909,0.806635102235487,1.03645858146909,0.796521174208455,0.988310791535002,3,"laplace:0.50","near_pass","fit_check"
"tt500vb_case_laplace_tau0p50_anchor_forecast_mae_d1_n4_a0p00075_r0p45_m2_rl0_pw0p001_pin0p03_tau0p0003_s53156","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","anchor_forecast_mae",TRUE,1,4,0,2,0.00075,0.45,0.001,0.03,300,TRUE,53156,2,0,3e-04,12,0.024,5,"laplace",0.5,"forecast_mae","tt500vb_case_laplace_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m2_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m2_rl0_pw0p001_pin0p03_tau0p0003_s123",1.03645858146909,0.806635102235487,1.03645858146909,0.796521174208455,0.988310791535002,4,"laplace:0.50","near_pass","fit_check"
"tt500vb_case_laplace_tau0p50_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s53153","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","anchor_fit_check",TRUE,1,30,0,30,0.3,0.85,0.1,0.5,300,TRUE,53153,30,0,1e-04,66,0.132,5,"laplace",0.5,"fit_check","tt500vb_case_laplace_tau0p50_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s53183","tt500vb_case_laplace_tau0p50_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s53183",2.15180705929668,2.15180705929668,1.02300660080917,1.71105738282822,1.02282367581197,5,"laplace:0.50","near_pass","fit_check"
"tt500vb_case_laplace_tau0p50_fit_compact_d1_n4_a0p00075_r0p35_m1_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_compact",TRUE,1,4,0,1,0.00075,0.35,5e-04,0.02,300,TRUE,123,1,0,3e-04,11,0.022,5,"laplace",0.5,"fit_compact","tt500vb_case_laplace_tau0p50_fit_micro_d1_n6_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_micro_d1_n6_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123",1.03454274212973,0.782326260688803,1.03454274212973,0.810916488442977,0.988569458254807,6,"laplace:0.50","near_pass","fit_check"
"tt500vb_case_laplace_tau0p50_fit_compact_d1_n4_a0p00075_r0p35_m2_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_compact",TRUE,1,4,0,2,0.00075,0.35,0.005,0.1,300,TRUE,123,2,0,3e-04,12,0.024,5,"laplace",0.5,"fit_compact","tt500vb_case_laplace_tau0p50_fit_micro_d1_n6_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_micro_d1_n6_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123",1.03454274212973,0.782326260688803,1.03454274212973,0.810916488442977,0.988569458254807,7,"laplace:0.50","near_pass","fit_check"
"tt500vb_case_laplace_tau0p50_fit_compact_d1_n4_a0p00075_r0p35_m3_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_compact",TRUE,1,4,0,3,0.00075,0.35,0.005,0.1,300,TRUE,123,3,0,3e-04,13,0.026,5,"laplace",0.5,"fit_compact","tt500vb_case_laplace_tau0p50_fit_micro_d1_n6_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_micro_d1_n6_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123",1.03454274212973,0.782326260688803,1.03454274212973,0.810916488442977,0.988569458254807,8,"laplace:0.50","near_pass","fit_check"
"tt500vb_case_laplace_tau0p50_fit_compact_d1_n6_a0p00075_r0p35_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_compact",TRUE,1,6,0,1,0.00075,0.35,0.005,0.1,300,TRUE,123,1,0,3e-04,13,0.026,5,"laplace",0.5,"fit_compact","tt500vb_case_laplace_tau0p50_fit_micro_d1_n6_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_micro_d1_n6_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123",1.03454274212973,0.782326260688803,1.03454274212973,0.810916488442977,0.988569458254807,9,"laplace:0.50","near_pass","fit_check"
"tt500vb_case_laplace_tau0p50_fit_compact_d1_n8_a0p00075_r0p35_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_compact",TRUE,1,8,0,1,0.00075,0.35,0.005,0.1,300,TRUE,123,1,0,3e-04,15,0.03,5,"laplace",0.5,"fit_compact","tt500vb_case_laplace_tau0p50_fit_micro_d1_n6_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_micro_d1_n6_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123",1.03454274212973,0.782326260688803,1.03454274212973,0.810916488442977,0.988569458254807,10,"laplace:0.50","near_pass","fit_check"
"tt500vb_case_laplace_tau0p50_fit_micro_d1_n4_a0p00075_r0p35_m1_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,4,0,1,0.00075,0.35,5e-04,0.02,300,TRUE,123,1,0,3e-04,11,0.022,5,"laplace",0.5,"fit_micro","tt500vb_case_laplace_tau0p50_fit_micro_d1_n6_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_micro_d1_n6_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123",1.03454274212973,0.782326260688803,1.03454274212973,0.810916488442977,0.988569458254807,11,"laplace:0.50","near_pass","fit_check"
"tt500vb_case_laplace_tau0p50_fit_micro_d1_n4_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,4,0,1,0.00075,0.35,0.001,0.03,300,TRUE,123,1,0,3e-04,11,0.022,5,"laplace",0.5,"fit_micro","tt500vb_case_laplace_tau0p50_fit_micro_d1_n6_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_micro_d1_n6_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123",1.03454274212973,0.782326260688803,1.03454274212973,0.810916488442977,0.988569458254807,12,"laplace:0.50","near_pass","fit_check"
"tt500vb_case_laplace_tau0p50_fit_micro_d1_n4_a0p00075_r0p35_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,4,0,1,0.00075,0.35,0.0025,0.05,300,TRUE,123,1,0,3e-04,11,0.022,5,"laplace",0.5,"fit_micro","tt500vb_case_laplace_tau0p50_fit_micro_d1_n6_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_micro_d1_n6_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123",1.03454274212973,0.782326260688803,1.03454274212973,0.810916488442977,0.988569458254807,13,"laplace:0.50","near_pass","fit_check"
"tt500vb_case_laplace_tau0p50_fit_micro_d1_n4_a0p00075_r0p35_m2_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,4,0,2,0.00075,0.35,5e-04,0.02,300,TRUE,123,2,0,3e-04,12,0.024,5,"laplace",0.5,"fit_micro","tt500vb_case_laplace_tau0p50_fit_micro_d1_n6_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_micro_d1_n6_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123",1.03454274212973,0.782326260688803,1.03454274212973,0.810916488442977,0.988569458254807,14,"laplace:0.50","near_pass","fit_check"
"tt500vb_case_laplace_tau0p50_fit_micro_d1_n4_a0p00075_r0p35_m3_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,4,0,3,0.00075,0.35,0.005,0.1,300,TRUE,123,3,0,3e-04,13,0.026,5,"laplace",0.5,"fit_micro","tt500vb_case_laplace_tau0p50_fit_micro_d1_n6_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_micro_d1_n6_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123",1.03454274212973,0.782326260688803,1.03454274212973,0.810916488442977,0.988569458254807,15,"laplace:0.50","near_pass","fit_check"
"tt500vb_case_laplace_tau0p50_fit_micro_d1_n6_a0p00075_r0p35_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,6,0,1,0.00075,0.35,0.005,0.1,300,TRUE,123,1,0,3e-04,13,0.026,5,"laplace",0.5,"fit_micro","tt500vb_case_laplace_tau0p50_fit_micro_d1_n6_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_micro_d1_n6_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123",1.03454274212973,0.782326260688803,1.03454274212973,0.810916488442977,0.988569458254807,16,"laplace:0.50","near_pass","fit_check"
