"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","arm_code","arm_class","reservoir_replicate"
"arv1_exal_laplace_t0p05_parent_exact_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__d942db4751eb6a","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_parent_exact_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_parent_exact_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","parent_exact","mechanism_control",1
"arv1_exal_laplace_t0p05_parent_exact_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__5e53d9f71df075","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_parent_exact_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_parent_exact_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","parent_exact","mechanism_control",1
"arv1_exal_laplace_t0p05_parent_exact_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__e561536aa5b38b","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_parent_exact_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_parent_exact_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","parent_exact","mechanism_control",2
"arv1_exal_laplace_t0p05_parent_exact_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__63c75b735d5f33","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_parent_exact_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_parent_exact_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","parent_exact","mechanism_control",2
"arv1_exal_laplace_t0p05_parent_exact_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__b4995d4c3a9646","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_parent_exact_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_parent_exact_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","parent_exact","mechanism_control",2
"arv1_exal_laplace_t0p05_recurrence_only_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__90faa444c1759a","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_recurrence_only_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_recurrence_only_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","recurrence_only","mechanism_control",1
"arv1_exal_laplace_t0p05_recurrence_only_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__bbabe21c251953","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_recurrence_only_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_recurrence_only_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","recurrence_only","mechanism_control",1
"arv1_exal_laplace_t0p05_recurrence_only_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__bb023726f7ca85","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_recurrence_only_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_recurrence_only_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","recurrence_only","mechanism_control",1
"arv1_exal_laplace_t0p05_recurrence_only_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__b6cb45ef7b3726","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_recurrence_only_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_recurrence_only_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","recurrence_only","mechanism_control",2
"arv1_exal_laplace_t0p05_recurrence_only_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__d9d9e55a023888","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_recurrence_only_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_recurrence_only_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","recurrence_only","mechanism_control",2
"arv1_exal_laplace_t0p05_recurrence_only_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__b1f55ac61f9b29","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_recurrence_only_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_recurrence_only_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","recurrence_only","mechanism_control",2
"arv1_exal_laplace_t0p25_full_topology_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__2339e9fca996c2","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_full_topology_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_full_topology_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","full_topology","mechanism_control",1
"arv1_exal_laplace_t0p25_full_topology_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__bc98016a73ed5f","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_full_topology_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_full_topology_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","full_topology","mechanism_control",1
"arv1_exal_laplace_t0p25_full_topology_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__9393768f176a4b","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_full_topology_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_full_topology_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","full_topology","mechanism_control",1
"arv1_exal_laplace_t0p25_full_topology_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__8c55cfed31c573","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_full_topology_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_full_topology_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","full_topology","mechanism_control",2
"arv1_exal_laplace_t0p25_full_topology_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__3b96995298c7a1","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_full_topology_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_full_topology_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","full_topology","mechanism_control",2
"arv1_exal_laplace_t0p25_full_topology_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__346c69fe2a70f9","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_full_topology_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_full_topology_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","full_topology","mechanism_control",2
"arv1_exal_laplace_t0p25_input_only_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__b4022d06107a13","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_input_only_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_input_only_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","input_only","mechanism_control",1
"arv1_exal_laplace_t0p25_input_only_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__4f8e6b54b846c2","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_input_only_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_input_only_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","input_only","mechanism_control",1
"arv1_exal_laplace_t0p25_input_only_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__632d536f8c5e69","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_input_only_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_input_only_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","input_only","mechanism_control",1
"arv1_exal_laplace_t0p25_input_only_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__c047274e67fb80","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_input_only_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_input_only_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","input_only","mechanism_control",2
"arv1_exal_laplace_t0p25_input_only_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__1c8a5be8c11605","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_input_only_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_input_only_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","input_only","mechanism_control",2
"arv1_exal_laplace_t0p25_input_only_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__2aba3f93eb8245","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_input_only_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_input_only_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","input_only","mechanism_control",2
"arv1_exal_laplace_t0p25_parent_exact_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__137ee5833d3491","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_parent_exact_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_parent_exact_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","parent_exact","mechanism_control",1
"arv1_exal_laplace_t0p25_parent_exact_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__407a1a31b16b7f","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_parent_exact_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_parent_exact_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","parent_exact","mechanism_control",1
"arv1_exal_laplace_t0p25_parent_exact_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__0d8a14b6873140","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_parent_exact_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_parent_exact_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","parent_exact","mechanism_control",1
"arv1_exal_laplace_t0p25_parent_exact_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__baa8d6caeef496","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_parent_exact_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_parent_exact_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","parent_exact","mechanism_control",2
"arv1_exal_laplace_t0p25_parent_exact_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__afcb18202bc1c1","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_parent_exact_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_parent_exact_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","parent_exact","mechanism_control",2
"arv1_exal_laplace_t0p25_parent_exact_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__58ff1345c13d8d","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_parent_exact_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_parent_exact_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","parent_exact","mechanism_control",2
"arv1_exal_laplace_t0p25_recurrence_only_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__7733f291d576e5","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_recurrence_only_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_recurrence_only_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","recurrence_only","mechanism_control",1
"arv1_exal_laplace_t0p25_recurrence_only_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__090ea3a3007f34","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_recurrence_only_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_recurrence_only_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","recurrence_only","mechanism_control",1
"arv1_exal_laplace_t0p25_recurrence_only_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__e8b9fcdc746c5c","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_recurrence_only_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_recurrence_only_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","recurrence_only","mechanism_control",1
"arv1_exal_laplace_t0p25_recurrence_only_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__2aeb3b9065277b","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_recurrence_only_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_recurrence_only_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","recurrence_only","mechanism_control",2
"arv1_exal_laplace_t0p25_recurrence_only_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__7d022e434af7a5","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_recurrence_only_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_recurrence_only_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","recurrence_only","mechanism_control",2
"arv1_exal_laplace_t0p25_recurrence_only_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__4e986a123e96a7","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_recurrence_only_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_recurrence_only_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","recurrence_only","mechanism_control",2
