"screening_profile_id","candidate_id","target_cell_id","launch_wave","arm_code","topology_search_mode","topology_mode","reservoir_replicate","seed","alpha","rho","pi_w","pi_in","recurrent_nnz","input_nnz","recurrent_mask_sha256","input_mask_sha256","alpha_axis_active","rho_axis_active","candidate_topology_valid"
"hacv1_exal_laplace_t0p05_high_ar02_r02","hacv1_exal_laplace_t0p05_high_ar02","exal_laplace_t0p05","wave2_universe","high_ar02","exact_alpha_rho","parent",2,900126,0.4,0.75,0.0025,0.05,1,2,"1d38f929d221fa4190fa105f491ddbf1b78ba90c46ddae206acbd0028fd4de22","3179c55110a68d4ca6cd99f19729c7ec7d3fadf10e137806859da25be1597bfc",TRUE,TRUE,TRUE
"hacv1_exal_laplace_t0p05_high_ar03_r01","hacv1_exal_laplace_t0p05_high_ar03","exal_laplace_t0p05","wave2_universe","high_ar03","exact_alpha_rho","parent",1,123,0.4,0.93,0.0025,0.05,1,2,"864e1e8dd60d9db167e86d60b8565b94950b5020902ea067f9a8388857a9e6e0","1be9fc6451953ee6da1db82584e3ee967da24e62a6925ac8ee3245ff1d86ce88",TRUE,TRUE,TRUE
"hacv1_exal_laplace_t0p05_high_ar03_r02","hacv1_exal_laplace_t0p05_high_ar03","exal_laplace_t0p05","wave2_universe","high_ar03","exact_alpha_rho","parent",2,900126,0.4,0.93,0.0025,0.05,1,2,"1d38f929d221fa4190fa105f491ddbf1b78ba90c46ddae206acbd0028fd4de22","3179c55110a68d4ca6cd99f19729c7ec7d3fadf10e137806859da25be1597bfc",TRUE,TRUE,TRUE
"hacv1_exal_laplace_t0p05_high_ar04_r01","hacv1_exal_laplace_t0p05_high_ar04","exal_laplace_t0p05","wave2_universe","high_ar04","exact_alpha_rho","parent",1,123,0.4,0.99,0.0025,0.05,1,2,"864e1e8dd60d9db167e86d60b8565b94950b5020902ea067f9a8388857a9e6e0","1be9fc6451953ee6da1db82584e3ee967da24e62a6925ac8ee3245ff1d86ce88",TRUE,TRUE,TRUE
"hacv1_exal_laplace_t0p05_high_ar04_r02","hacv1_exal_laplace_t0p05_high_ar04","exal_laplace_t0p05","wave2_universe","high_ar04","exact_alpha_rho","parent",2,900126,0.4,0.99,0.0025,0.05,1,2,"1d38f929d221fa4190fa105f491ddbf1b78ba90c46ddae206acbd0028fd4de22","3179c55110a68d4ca6cd99f19729c7ec7d3fadf10e137806859da25be1597bfc",TRUE,TRUE,TRUE
"hacv1_exal_laplace_t0p05_high_ar05_r01","hacv1_exal_laplace_t0p05_high_ar05","exal_laplace_t0p05","wave2_universe","high_ar05","exact_alpha_rho","parent",1,123,0.5,0.6,0.0025,0.05,1,2,"864e1e8dd60d9db167e86d60b8565b94950b5020902ea067f9a8388857a9e6e0","1be9fc6451953ee6da1db82584e3ee967da24e62a6925ac8ee3245ff1d86ce88",TRUE,TRUE,TRUE
"hacv1_exal_laplace_t0p05_high_ar05_r02","hacv1_exal_laplace_t0p05_high_ar05","exal_laplace_t0p05","wave2_universe","high_ar05","exact_alpha_rho","parent",2,900126,0.5,0.6,0.0025,0.05,1,2,"1d38f929d221fa4190fa105f491ddbf1b78ba90c46ddae206acbd0028fd4de22","3179c55110a68d4ca6cd99f19729c7ec7d3fadf10e137806859da25be1597bfc",TRUE,TRUE,TRUE
"hacv1_exal_laplace_t0p05_high_ar06_r01","hacv1_exal_laplace_t0p05_high_ar06","exal_laplace_t0p05","wave2_universe","high_ar06","exact_alpha_rho","parent",1,123,0.5,0.97,0.0025,0.05,1,2,"864e1e8dd60d9db167e86d60b8565b94950b5020902ea067f9a8388857a9e6e0","1be9fc6451953ee6da1db82584e3ee967da24e62a6925ac8ee3245ff1d86ce88",TRUE,TRUE,TRUE
"hacv1_exal_laplace_t0p05_high_ar06_r02","hacv1_exal_laplace_t0p05_high_ar06","exal_laplace_t0p05","wave2_universe","high_ar06","exact_alpha_rho","parent",2,900126,0.5,0.97,0.0025,0.05,1,2,"1d38f929d221fa4190fa105f491ddbf1b78ba90c46ddae206acbd0028fd4de22","3179c55110a68d4ca6cd99f19729c7ec7d3fadf10e137806859da25be1597bfc",TRUE,TRUE,TRUE
"hacv1_exal_laplace_t0p05_high_ar07_r01","hacv1_exal_laplace_t0p05_high_ar07","exal_laplace_t0p05","wave2_universe","high_ar07","exact_alpha_rho","parent",1,123,0.6,0.35,0.0025,0.05,1,2,"864e1e8dd60d9db167e86d60b8565b94950b5020902ea067f9a8388857a9e6e0","1be9fc6451953ee6da1db82584e3ee967da24e62a6925ac8ee3245ff1d86ce88",TRUE,TRUE,TRUE
"hacv1_exal_laplace_t0p05_high_ar07_r02","hacv1_exal_laplace_t0p05_high_ar07","exal_laplace_t0p05","wave2_universe","high_ar07","exact_alpha_rho","parent",2,900126,0.6,0.35,0.0025,0.05,1,2,"1d38f929d221fa4190fa105f491ddbf1b78ba90c46ddae206acbd0028fd4de22","3179c55110a68d4ca6cd99f19729c7ec7d3fadf10e137806859da25be1597bfc",TRUE,TRUE,TRUE
"hacv1_exal_laplace_t0p05_high_ar08_r01","hacv1_exal_laplace_t0p05_high_ar08","exal_laplace_t0p05","wave2_universe","high_ar08","exact_alpha_rho","parent",1,123,0.6,0.85,0.0025,0.05,1,2,"864e1e8dd60d9db167e86d60b8565b94950b5020902ea067f9a8388857a9e6e0","1be9fc6451953ee6da1db82584e3ee967da24e62a6925ac8ee3245ff1d86ce88",TRUE,TRUE,TRUE
"hacv1_exal_laplace_t0p05_high_ar08_r02","hacv1_exal_laplace_t0p05_high_ar08","exal_laplace_t0p05","wave2_universe","high_ar08","exact_alpha_rho","parent",2,900126,0.6,0.85,0.0025,0.05,1,2,"1d38f929d221fa4190fa105f491ddbf1b78ba90c46ddae206acbd0028fd4de22","3179c55110a68d4ca6cd99f19729c7ec7d3fadf10e137806859da25be1597bfc",TRUE,TRUE,TRUE
"hacv1_exal_laplace_t0p05_high_ar09_r01","hacv1_exal_laplace_t0p05_high_ar09","exal_laplace_t0p05","wave2_universe","high_ar09","exact_alpha_rho","parent",1,123,0.7,0.45,0.0025,0.05,1,2,"864e1e8dd60d9db167e86d60b8565b94950b5020902ea067f9a8388857a9e6e0","1be9fc6451953ee6da1db82584e3ee967da24e62a6925ac8ee3245ff1d86ce88",TRUE,TRUE,TRUE
"hacv1_exal_laplace_t0p05_high_ar09_r02","hacv1_exal_laplace_t0p05_high_ar09","exal_laplace_t0p05","wave2_universe","high_ar09","exact_alpha_rho","parent",2,900126,0.7,0.45,0.0025,0.05,1,2,"1d38f929d221fa4190fa105f491ddbf1b78ba90c46ddae206acbd0028fd4de22","3179c55110a68d4ca6cd99f19729c7ec7d3fadf10e137806859da25be1597bfc",TRUE,TRUE,TRUE
"hacv1_exal_laplace_t0p05_high_ar10_r01","hacv1_exal_laplace_t0p05_high_ar10","exal_laplace_t0p05","wave2_universe","high_ar10","exact_alpha_rho","parent",1,123,0.7,0.93,0.0025,0.05,1,2,"864e1e8dd60d9db167e86d60b8565b94950b5020902ea067f9a8388857a9e6e0","1be9fc6451953ee6da1db82584e3ee967da24e62a6925ac8ee3245ff1d86ce88",TRUE,TRUE,TRUE
"hacv1_exal_laplace_t0p05_high_ar10_r02","hacv1_exal_laplace_t0p05_high_ar10","exal_laplace_t0p05","wave2_universe","high_ar10","exact_alpha_rho","parent",2,900126,0.7,0.93,0.0025,0.05,1,2,"1d38f929d221fa4190fa105f491ddbf1b78ba90c46ddae206acbd0028fd4de22","3179c55110a68d4ca6cd99f19729c7ec7d3fadf10e137806859da25be1597bfc",TRUE,TRUE,TRUE
"hacv1_exal_laplace_t0p05_high_ar11_r01","hacv1_exal_laplace_t0p05_high_ar11","exal_laplace_t0p05","wave2_universe","high_ar11","exact_alpha_rho","parent",1,123,0.7,0.99,0.0025,0.05,1,2,"864e1e8dd60d9db167e86d60b8565b94950b5020902ea067f9a8388857a9e6e0","1be9fc6451953ee6da1db82584e3ee967da24e62a6925ac8ee3245ff1d86ce88",TRUE,TRUE,TRUE
"hacv1_exal_laplace_t0p05_high_ar11_r02","hacv1_exal_laplace_t0p05_high_ar11","exal_laplace_t0p05","wave2_universe","high_ar11","exact_alpha_rho","parent",2,900126,0.7,0.99,0.0025,0.05,1,2,"1d38f929d221fa4190fa105f491ddbf1b78ba90c46ddae206acbd0028fd4de22","3179c55110a68d4ca6cd99f19729c7ec7d3fadf10e137806859da25be1597bfc",TRUE,TRUE,TRUE
"hacv1_exal_laplace_t0p05_high_ar12_r01","hacv1_exal_laplace_t0p05_high_ar12","exal_laplace_t0p05","wave2_universe","high_ar12","exact_alpha_rho","parent",1,123,0.8,0.35,0.0025,0.05,1,2,"864e1e8dd60d9db167e86d60b8565b94950b5020902ea067f9a8388857a9e6e0","1be9fc6451953ee6da1db82584e3ee967da24e62a6925ac8ee3245ff1d86ce88",TRUE,TRUE,TRUE
"hacv1_exal_laplace_t0p05_high_ar12_r02","hacv1_exal_laplace_t0p05_high_ar12","exal_laplace_t0p05","wave2_universe","high_ar12","exact_alpha_rho","parent",2,900126,0.8,0.35,0.0025,0.05,1,2,"1d38f929d221fa4190fa105f491ddbf1b78ba90c46ddae206acbd0028fd4de22","3179c55110a68d4ca6cd99f19729c7ec7d3fadf10e137806859da25be1597bfc",TRUE,TRUE,TRUE
"hacv1_exal_laplace_t0p05_high_ar13_r01","hacv1_exal_laplace_t0p05_high_ar13","exal_laplace_t0p05","wave2_universe","high_ar13","exact_alpha_rho","parent",1,123,0.8,0.75,0.0025,0.05,1,2,"864e1e8dd60d9db167e86d60b8565b94950b5020902ea067f9a8388857a9e6e0","1be9fc6451953ee6da1db82584e3ee967da24e62a6925ac8ee3245ff1d86ce88",TRUE,TRUE,TRUE
"hacv1_exal_laplace_t0p05_high_ar13_r02","hacv1_exal_laplace_t0p05_high_ar13","exal_laplace_t0p05","wave2_universe","high_ar13","exact_alpha_rho","parent",2,900126,0.8,0.75,0.0025,0.05,1,2,"1d38f929d221fa4190fa105f491ddbf1b78ba90c46ddae206acbd0028fd4de22","3179c55110a68d4ca6cd99f19729c7ec7d3fadf10e137806859da25be1597bfc",TRUE,TRUE,TRUE
"hacv1_exal_laplace_t0p05_high_ar14_r01","hacv1_exal_laplace_t0p05_high_ar14","exal_laplace_t0p05","wave2_universe","high_ar14","exact_alpha_rho","parent",1,123,0.8,0.85,0.0025,0.05,1,2,"864e1e8dd60d9db167e86d60b8565b94950b5020902ea067f9a8388857a9e6e0","1be9fc6451953ee6da1db82584e3ee967da24e62a6925ac8ee3245ff1d86ce88",TRUE,TRUE,TRUE
"hacv1_exal_laplace_t0p05_high_ar14_r02","hacv1_exal_laplace_t0p05_high_ar14","exal_laplace_t0p05","wave2_universe","high_ar14","exact_alpha_rho","parent",2,900126,0.8,0.85,0.0025,0.05,1,2,"1d38f929d221fa4190fa105f491ddbf1b78ba90c46ddae206acbd0028fd4de22","3179c55110a68d4ca6cd99f19729c7ec7d3fadf10e137806859da25be1597bfc",TRUE,TRUE,TRUE
"hacv1_exal_laplace_t0p05_high_ar15_r01","hacv1_exal_laplace_t0p05_high_ar15","exal_laplace_t0p05","wave2_universe","high_ar15","exact_alpha_rho","parent",1,123,0.9,0.6,0.0025,0.05,1,2,"864e1e8dd60d9db167e86d60b8565b94950b5020902ea067f9a8388857a9e6e0","1be9fc6451953ee6da1db82584e3ee967da24e62a6925ac8ee3245ff1d86ce88",TRUE,TRUE,TRUE
"hacv1_exal_laplace_t0p05_high_ar15_r02","hacv1_exal_laplace_t0p05_high_ar15","exal_laplace_t0p05","wave2_universe","high_ar15","exact_alpha_rho","parent",2,900126,0.9,0.6,0.0025,0.05,1,2,"1d38f929d221fa4190fa105f491ddbf1b78ba90c46ddae206acbd0028fd4de22","3179c55110a68d4ca6cd99f19729c7ec7d3fadf10e137806859da25be1597bfc",TRUE,TRUE,TRUE
"hacv1_exal_laplace_t0p05_high_ar16_r01","hacv1_exal_laplace_t0p05_high_ar16","exal_laplace_t0p05","wave2_universe","high_ar16","exact_alpha_rho","parent",1,123,0.9,0.97,0.0025,0.05,1,2,"864e1e8dd60d9db167e86d60b8565b94950b5020902ea067f9a8388857a9e6e0","1be9fc6451953ee6da1db82584e3ee967da24e62a6925ac8ee3245ff1d86ce88",TRUE,TRUE,TRUE
"hacv1_exal_laplace_t0p05_high_ar16_r02","hacv1_exal_laplace_t0p05_high_ar16","exal_laplace_t0p05","wave2_universe","high_ar16","exact_alpha_rho","parent",2,900126,0.9,0.97,0.0025,0.05,1,2,"1d38f929d221fa4190fa105f491ddbf1b78ba90c46ddae206acbd0028fd4de22","3179c55110a68d4ca6cd99f19729c7ec7d3fadf10e137806859da25be1597bfc",TRUE,TRUE,TRUE
"hacv1_exal_laplace_t0p05_high_ar17_r01","hacv1_exal_laplace_t0p05_high_ar17","exal_laplace_t0p05","wave2_universe","high_ar17","exact_alpha_rho","parent",1,123,0.95,0.45,0.0025,0.05,1,2,"864e1e8dd60d9db167e86d60b8565b94950b5020902ea067f9a8388857a9e6e0","1be9fc6451953ee6da1db82584e3ee967da24e62a6925ac8ee3245ff1d86ce88",TRUE,TRUE,TRUE
"hacv1_exal_laplace_t0p05_high_ar17_r02","hacv1_exal_laplace_t0p05_high_ar17","exal_laplace_t0p05","wave2_universe","high_ar17","exact_alpha_rho","parent",2,900126,0.95,0.45,0.0025,0.05,1,2,"1d38f929d221fa4190fa105f491ddbf1b78ba90c46ddae206acbd0028fd4de22","3179c55110a68d4ca6cd99f19729c7ec7d3fadf10e137806859da25be1597bfc",TRUE,TRUE,TRUE
"hacv1_exal_laplace_t0p05_high_ar18_r01","hacv1_exal_laplace_t0p05_high_ar18","exal_laplace_t0p05","wave2_universe","high_ar18","exact_alpha_rho","parent",1,123,0.95,0.85,0.0025,0.05,1,2,"864e1e8dd60d9db167e86d60b8565b94950b5020902ea067f9a8388857a9e6e0","1be9fc6451953ee6da1db82584e3ee967da24e62a6925ac8ee3245ff1d86ce88",TRUE,TRUE,TRUE
"hacv1_exal_laplace_t0p05_high_ar18_r02","hacv1_exal_laplace_t0p05_high_ar18","exal_laplace_t0p05","wave2_universe","high_ar18","exact_alpha_rho","parent",2,900126,0.95,0.85,0.0025,0.05,1,2,"1d38f929d221fa4190fa105f491ddbf1b78ba90c46ddae206acbd0028fd4de22","3179c55110a68d4ca6cd99f19729c7ec7d3fadf10e137806859da25be1597bfc",TRUE,TRUE,TRUE
"hacv1_exal_laplace_t0p05_high_ar19_r01","hacv1_exal_laplace_t0p05_high_ar19","exal_laplace_t0p05","wave2_universe","high_ar19","exact_alpha_rho","parent",1,123,0.99,0.35,0.0025,0.05,1,2,"864e1e8dd60d9db167e86d60b8565b94950b5020902ea067f9a8388857a9e6e0","1be9fc6451953ee6da1db82584e3ee967da24e62a6925ac8ee3245ff1d86ce88",TRUE,TRUE,TRUE
"hacv1_exal_laplace_t0p05_high_ar19_r02","hacv1_exal_laplace_t0p05_high_ar19","exal_laplace_t0p05","wave2_universe","high_ar19","exact_alpha_rho","parent",2,900126,0.99,0.35,0.0025,0.05,1,2,"1d38f929d221fa4190fa105f491ddbf1b78ba90c46ddae206acbd0028fd4de22","3179c55110a68d4ca6cd99f19729c7ec7d3fadf10e137806859da25be1597bfc",TRUE,TRUE,TRUE
"hacv1_exal_laplace_t0p05_high_ar20_r01","hacv1_exal_laplace_t0p05_high_ar20","exal_laplace_t0p05","wave2_universe","high_ar20","exact_alpha_rho","parent",1,123,0.99,0.99,0.0025,0.05,1,2,"864e1e8dd60d9db167e86d60b8565b94950b5020902ea067f9a8388857a9e6e0","1be9fc6451953ee6da1db82584e3ee967da24e62a6925ac8ee3245ff1d86ce88",TRUE,TRUE,TRUE
"hacv1_exal_laplace_t0p05_high_ar20_r02","hacv1_exal_laplace_t0p05_high_ar20","exal_laplace_t0p05","wave2_universe","high_ar20","exact_alpha_rho","parent",2,900126,0.99,0.99,0.0025,0.05,1,2,"1d38f929d221fa4190fa105f491ddbf1b78ba90c46ddae206acbd0028fd4de22","3179c55110a68d4ca6cd99f19729c7ec7d3fadf10e137806859da25be1597bfc",TRUE,TRUE,TRUE
"hacv1_al_laplace_t0p05_parent_exact_r01","hacv1_al_laplace_t0p05_parent_exact","al_laplace_t0p05","wave2_universe","parent_exact","exact_alpha_only","parent",1,123,0.0035,0.45,0.0025,0.05,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","c5a1de66f698098ad08c5d7b735acdc6f2c109169452b93dc4b9d026b23e2941",TRUE,FALSE,TRUE
"hacv1_al_laplace_t0p05_parent_exact_r02","hacv1_al_laplace_t0p05_parent_exact","al_laplace_t0p05","wave2_universe","parent_exact","exact_alpha_only","parent",2,900124,0.0035,0.45,0.0025,0.05,0,3,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d",TRUE,FALSE,TRUE
"hacv1_al_laplace_t0p05_high_a01_r01","hacv1_al_laplace_t0p05_high_a01","al_laplace_t0p05","wave2_universe","high_a01","exact_alpha_only","parent",1,123,0.4,0.45,0.0025,0.05,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","c5a1de66f698098ad08c5d7b735acdc6f2c109169452b93dc4b9d026b23e2941",TRUE,FALSE,TRUE
"hacv1_al_laplace_t0p05_high_a01_r02","hacv1_al_laplace_t0p05_high_a01","al_laplace_t0p05","wave2_universe","high_a01","exact_alpha_only","parent",2,900124,0.4,0.45,0.0025,0.05,0,3,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d",TRUE,FALSE,TRUE
"hacv1_al_laplace_t0p05_high_a02_r01","hacv1_al_laplace_t0p05_high_a02","al_laplace_t0p05","wave2_universe","high_a02","exact_alpha_only","parent",1,123,0.5,0.45,0.0025,0.05,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","c5a1de66f698098ad08c5d7b735acdc6f2c109169452b93dc4b9d026b23e2941",TRUE,FALSE,TRUE
"hacv1_al_laplace_t0p05_high_a02_r02","hacv1_al_laplace_t0p05_high_a02","al_laplace_t0p05","wave2_universe","high_a02","exact_alpha_only","parent",2,900124,0.5,0.45,0.0025,0.05,0,3,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d",TRUE,FALSE,TRUE
"hacv1_al_laplace_t0p05_high_a03_r01","hacv1_al_laplace_t0p05_high_a03","al_laplace_t0p05","wave2_universe","high_a03","exact_alpha_only","parent",1,123,0.6,0.45,0.0025,0.05,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","c5a1de66f698098ad08c5d7b735acdc6f2c109169452b93dc4b9d026b23e2941",TRUE,FALSE,TRUE
"hacv1_al_laplace_t0p05_high_a03_r02","hacv1_al_laplace_t0p05_high_a03","al_laplace_t0p05","wave2_universe","high_a03","exact_alpha_only","parent",2,900124,0.6,0.45,0.0025,0.05,0,3,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d",TRUE,FALSE,TRUE
"hacv1_al_laplace_t0p05_high_a04_r01","hacv1_al_laplace_t0p05_high_a04","al_laplace_t0p05","wave2_universe","high_a04","exact_alpha_only","parent",1,123,0.7,0.45,0.0025,0.05,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","c5a1de66f698098ad08c5d7b735acdc6f2c109169452b93dc4b9d026b23e2941",TRUE,FALSE,TRUE
"hacv1_al_laplace_t0p05_high_a04_r02","hacv1_al_laplace_t0p05_high_a04","al_laplace_t0p05","wave2_universe","high_a04","exact_alpha_only","parent",2,900124,0.7,0.45,0.0025,0.05,0,3,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d",TRUE,FALSE,TRUE
"hacv1_al_laplace_t0p05_high_a05_r01","hacv1_al_laplace_t0p05_high_a05","al_laplace_t0p05","wave2_universe","high_a05","exact_alpha_only","parent",1,123,0.8,0.45,0.0025,0.05,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","c5a1de66f698098ad08c5d7b735acdc6f2c109169452b93dc4b9d026b23e2941",TRUE,FALSE,TRUE
"hacv1_al_laplace_t0p05_high_a05_r02","hacv1_al_laplace_t0p05_high_a05","al_laplace_t0p05","wave2_universe","high_a05","exact_alpha_only","parent",2,900124,0.8,0.45,0.0025,0.05,0,3,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d",TRUE,FALSE,TRUE
"hacv1_al_laplace_t0p05_high_a06_r01","hacv1_al_laplace_t0p05_high_a06","al_laplace_t0p05","wave2_universe","high_a06","exact_alpha_only","parent",1,123,0.9,0.45,0.0025,0.05,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","c5a1de66f698098ad08c5d7b735acdc6f2c109169452b93dc4b9d026b23e2941",TRUE,FALSE,TRUE
"hacv1_al_laplace_t0p05_high_a06_r02","hacv1_al_laplace_t0p05_high_a06","al_laplace_t0p05","wave2_universe","high_a06","exact_alpha_only","parent",2,900124,0.9,0.45,0.0025,0.05,0,3,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d",TRUE,FALSE,TRUE
"hacv1_al_laplace_t0p05_high_a07_r01","hacv1_al_laplace_t0p05_high_a07","al_laplace_t0p05","wave2_universe","high_a07","exact_alpha_only","parent",1,123,0.95,0.45,0.0025,0.05,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","c5a1de66f698098ad08c5d7b735acdc6f2c109169452b93dc4b9d026b23e2941",TRUE,FALSE,TRUE
"hacv1_al_laplace_t0p05_high_a07_r02","hacv1_al_laplace_t0p05_high_a07","al_laplace_t0p05","wave2_universe","high_a07","exact_alpha_only","parent",2,900124,0.95,0.45,0.0025,0.05,0,3,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d",TRUE,FALSE,TRUE
"hacv1_al_laplace_t0p05_high_a08_r01","hacv1_al_laplace_t0p05_high_a08","al_laplace_t0p05","wave2_universe","high_a08","exact_alpha_only","parent",1,123,0.99,0.45,0.0025,0.05,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","c5a1de66f698098ad08c5d7b735acdc6f2c109169452b93dc4b9d026b23e2941",TRUE,FALSE,TRUE
"hacv1_al_laplace_t0p05_high_a08_r02","hacv1_al_laplace_t0p05_high_a08","al_laplace_t0p05","wave2_universe","high_a08","exact_alpha_only","parent",2,900124,0.99,0.45,0.0025,0.05,0,3,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d",TRUE,FALSE,TRUE
"hacv1_exal_gausmix_t0p05_parent_exact_r01","hacv1_exal_gausmix_t0p05_parent_exact","exal_gausmix_t0p05","wave2_universe","parent_exact","repair_alpha_rho","parent",1,123,0.00075,0.35,0.00075,0.03,0,0,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","22bfb9e781c2fb607252528c16f14f93966b661ee9def60b53fcda8d36947855",FALSE,FALSE,TRUE
"hacv1_exal_gausmix_t0p05_parent_exact_r02","hacv1_exal_gausmix_t0p05_parent_exact","exal_gausmix_t0p05","wave2_universe","parent_exact","repair_alpha_rho","parent",2,900124,0.00075,0.35,0.00075,0.03,0,2,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","9d09849e7647cd57b310526e97101d9e9dd3e22f62cf7434d425f9de779a70cf",TRUE,FALSE,TRUE
"hacv1_exal_gausmix_t0p05_connectivity_control_r01","hacv1_exal_gausmix_t0p05_connectivity_control","exal_gausmix_t0p05","wave2_universe","connectivity_control","repair_alpha_rho","repair_w_win",1,123,0.00075,0.35,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p05_connectivity_control_r02","hacv1_exal_gausmix_t0p05_connectivity_control","exal_gausmix_t0p05","wave2_universe","connectivity_control","repair_alpha_rho","repair_w_win",2,900124,0.00075,0.35,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p05_high_ar01_r01","hacv1_exal_gausmix_t0p05_high_ar01","exal_gausmix_t0p05","wave2_universe","high_ar01","repair_alpha_rho","repair_w_win",1,123,0.4,0.35,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p05_high_ar01_r02","hacv1_exal_gausmix_t0p05_high_ar01","exal_gausmix_t0p05","wave2_universe","high_ar01","repair_alpha_rho","repair_w_win",2,900124,0.4,0.35,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p05_high_ar02_r01","hacv1_exal_gausmix_t0p05_high_ar02","exal_gausmix_t0p05","wave2_universe","high_ar02","repair_alpha_rho","repair_w_win",1,123,0.4,0.75,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p05_high_ar02_r02","hacv1_exal_gausmix_t0p05_high_ar02","exal_gausmix_t0p05","wave2_universe","high_ar02","repair_alpha_rho","repair_w_win",2,900124,0.4,0.75,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p05_high_ar03_r01","hacv1_exal_gausmix_t0p05_high_ar03","exal_gausmix_t0p05","wave2_universe","high_ar03","repair_alpha_rho","repair_w_win",1,123,0.4,0.93,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
