"screening_profile_id","family","tau","method","likelihood_target","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","profile_catalog_path"
"mcvbc_049_al","normal",0.05,"mcmc","al",1,6,0,1,0.00075,0.45,0.01,0.2,300,TRUE,53338,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2_profiles.csv"
"mcvbc_050_al","normal",0.05,"mcmc","al",1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,61400,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_candidate_full_confirmation_profiles.csv"
"mcvbc_050_al","normal",0.05,"mcmc","al",1,4,0,3,0.00075,0.45,0.01,0.2,300,TRUE,53339,3,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2_profiles.csv"
"mcvbc_051_al","normal",0.05,"mcmc","al",1,4,0,1,0.00075,0.45,0.001,0.03,300,TRUE,61398,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_candidate_full_confirmation_profiles.csv"
"mcvbc_052_al","normal",0.05,"mcmc","al",1,20,0,45,0.05,0.6,0.01,0.2,300,TRUE,61399,45,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_candidate_full_confirmation_profiles.csv"
"mcvbc_053_al","normal",0.05,"mcmc","al",4,100,50,150,0.0015,0.9,5e-04,0.03,300,TRUE,100106,150,0,1e-06,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_candidate_full_confirmation_profiles.csv"
"mcvbc_055_al","normal",0.05,"mcmc","al",1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,73404,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2_profiles.csv"
"mcvbc_056_al","normal",0.05,"mcmc","al",1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,61400,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2_profiles.csv"
"mcvbc_057_al","normal",0.05,"mcmc","al",1,4,0,1,0.00075,0.45,0.001,0.03,300,TRUE,61398,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2_profiles.csv"
"mgv3_03_al_anchor","normal",0.05,"mcmc","al",1,30,0,15,0.03,0.5,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_tau0_repair_profiles.csv"
"mgv3_03_al_anchor","normal",0.05,"mcmc","al",1,30,0,15,0.03,0.5,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_profiles.csv"
"mgv3_03_al_anchor","normal",0.05,"mcmc","al",1,30,0,15,0.03,0.5,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_external_coherent_confirmation_v1_profiles.csv"
"mgv3_03_al_bridge","normal",0.05,"mcmc","al",1,24,0,15,0.0075,0.7,0.01,0.15,300,TRUE,83003,15,0,3e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_profiles.csv"
"mgv3_03_al_bridge","normal",0.05,"mcmc","al",1,24,0,15,0.0075,0.7,0.01,0.15,300,TRUE,83003,15,0,3e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_external_coherent_confirmation_v1_profiles.csv"
"mgv3_03_al_bridge","normal",0.05,"mcmc","al",1,24,0,15,0.0075,0.7,0.01,0.15,300,TRUE,83003,15,0,3e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_tau0_repair_profiles.csv"
"mgv3_03_al_compact","normal",0.05,"mcmc","al",1,12,0,10,0.0035,0.6,0.005,0.1,300,TRUE,83003,10,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_tau0_repair_profiles.csv"
"mgv3_03_al_compact","normal",0.05,"mcmc","al",1,12,0,10,0.0035,0.6,0.005,0.1,300,TRUE,83003,10,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_external_coherent_confirmation_v1_profiles.csv"
"mgv3_03_al_compact","normal",0.05,"mcmc","al",1,12,0,10,0.0035,0.6,0.005,0.1,300,TRUE,83003,10,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_profiles.csv"
"mgv3_03_al_deep","normal",0.05,"mcmc","al",2,8,8,10,0.0035,0.65,0.005,0.1,300,TRUE,83003,10,0,3e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_tau0_repair_profiles.csv"
"mgv3_03_al_deep","normal",0.05,"mcmc","al",2,8,8,10,0.0035,0.65,0.005,0.1,300,TRUE,83003,10,0,3e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_profiles.csv"
"mgv3_03_al_deep","normal",0.05,"mcmc","al",2,8,8,10,0.0035,0.65,0.005,0.1,300,TRUE,83003,10,0,3e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_external_coherent_confirmation_v1_profiles.csv"
"mgv3_03_al_local","normal",0.05,"mcmc","al",1,30,0,15,0.03,0.55,0.03,0.3,300,TRUE,83003,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_tau0_repair_profiles.csv"
"mgv3_03_al_local","normal",0.05,"mcmc","al",1,30,0,15,0.03,0.55,0.03,0.3,300,TRUE,83003,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_external_coherent_confirmation_v1_profiles.csv"
"mgv3_03_al_local","normal",0.05,"mcmc","al",1,30,0,15,0.03,0.55,0.03,0.3,300,TRUE,83003,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_profiles.csv"
"mgv4_03_al_anchor","normal",0.05,"mcmc","al",1,30,0,15,0.03,0.5,0.03,0.3,300,TRUE,84003,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v4_targeted_profiles.csv"
"mgv4_03_al_deep","normal",0.05,"mcmc","al",3,90,90,120,0.0015,0.9,0.001,0.04,300,TRUE,84003,120,0,1e-06,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v4_targeted_profiles.csv"
"mgv4_03_al_hmem","normal",0.05,"mcmc","al",1,180,0,100,0.0015,0.9,0.001,0.04,300,TRUE,84003,100,0,1e-06,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v4_targeted_profiles.csv"
"mgv4_03_al_tau1em06","normal",0.05,"mcmc","al",1,30,0,15,0.03,0.5,0.03,0.3,300,TRUE,84003,15,0,1e-06,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v4_targeted_profiles.csv"
"mgv4_03_al_wide","normal",0.05,"mcmc","al",2,180,180,80,0.002,0.86,0.002,0.08,300,TRUE,84003,80,0,3e-06,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v4_targeted_profiles.csv"
"ncv1_049_al_normal_t0p05_primary_anchor_r01","normal",0.05,"mcmc","al",1,30,0,15,0.03,0.5,0.03,0.3,300,TRUE,723011,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_049_al_normal_t0p05_primary_anchor_r01","normal",0.05,"mcmc","al",1,30,0,15,0.03,0.5,0.03,0.3,300,TRUE,723011,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_050_al_normal_t0p05_primary_anchor_r02","normal",0.05,"mcmc","al",1,30,0,15,0.03,0.5,0.03,0.3,300,TRUE,723012,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_050_al_normal_t0p05_primary_anchor_r02","normal",0.05,"mcmc","al",1,30,0,15,0.03,0.5,0.03,0.3,300,TRUE,723012,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_051_al_normal_t0p05_secondary_anchor_r01","normal",0.05,"mcmc","al",1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,723021,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_051_al_normal_t0p05_secondary_anchor_r01","normal",0.05,"mcmc","al",1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,723021,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_052_al_normal_t0p05_secondary_anchor_r02","normal",0.05,"mcmc","al",1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,723022,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_052_al_normal_t0p05_secondary_anchor_r02","normal",0.05,"mcmc","al",1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,723022,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_053_al_normal_t0p05_compact_lhs_01_r01","normal",0.05,"mcmc","al",1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,723031,1,0,6e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_final_origin9000_v1_profiles.csv"
"ncv1_053_al_normal_t0p05_compact_lhs_01_r01","normal",0.05,"mcmc","al",1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,723031,1,0,6e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_053_al_normal_t0p05_compact_lhs_01_r01","normal",0.05,"mcmc","al",1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,723031,1,0,6e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_054_al_normal_t0p05_compact_lhs_01_r02","normal",0.05,"mcmc","al",1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,723032,1,0,6e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_054_al_normal_t0p05_compact_lhs_01_r02","normal",0.05,"mcmc","al",1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,723032,1,0,6e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_054_al_normal_t0p05_compact_lhs_01_r02","normal",0.05,"mcmc","al",1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,723032,1,0,6e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_final_origin9000_v1_profiles.csv"
"ncv1_055_al_normal_t0p05_compact_lhs_02_r01","normal",0.05,"mcmc","al",1,7,0,2,0.00067,0.41,0.0037,0.07,300,TRUE,723041,2,0,0.00012,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_055_al_normal_t0p05_compact_lhs_02_r01","normal",0.05,"mcmc","al",1,7,0,2,0.00067,0.41,0.0037,0.07,300,TRUE,723041,2,0,0.00012,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_056_al_normal_t0p05_compact_lhs_02_r02","normal",0.05,"mcmc","al",1,7,0,2,0.00067,0.41,0.0037,0.07,300,TRUE,723042,2,0,0.00012,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_056_al_normal_t0p05_compact_lhs_02_r02","normal",0.05,"mcmc","al",1,7,0,2,0.00067,0.41,0.0037,0.07,300,TRUE,723042,2,0,0.00012,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_057_al_normal_t0p05_compact_lhs_03_r01","normal",0.05,"mcmc","al",1,9,0,3,0.0011,0.53,0.0065,0.13,300,TRUE,723051,3,0,0.00018,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_057_al_normal_t0p05_compact_lhs_03_r01","normal",0.05,"mcmc","al",1,9,0,3,0.0011,0.53,0.0065,0.13,300,TRUE,723051,3,0,0.00018,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_058_al_normal_t0p05_compact_lhs_03_r02","normal",0.05,"mcmc","al",1,9,0,3,0.0011,0.53,0.0065,0.13,300,TRUE,723052,3,0,0.00018,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_058_al_normal_t0p05_compact_lhs_03_r02","normal",0.05,"mcmc","al",1,9,0,3,0.0011,0.53,0.0065,0.13,300,TRUE,723052,3,0,0.00018,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_059_al_normal_t0p05_compact_lhs_04_r01","normal",0.05,"mcmc","al",1,11,0,5,0.0019,0.67,0.011,0.21,300,TRUE,723061,5,0,0.00024,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_059_al_normal_t0p05_compact_lhs_04_r01","normal",0.05,"mcmc","al",1,11,0,5,0.0019,0.67,0.011,0.21,300,TRUE,723061,5,0,0.00024,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_060_al_normal_t0p05_compact_lhs_04_r02","normal",0.05,"mcmc","al",1,11,0,5,0.0019,0.67,0.011,0.21,300,TRUE,723062,5,0,0.00024,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_060_al_normal_t0p05_compact_lhs_04_r02","normal",0.05,"mcmc","al",1,11,0,5,0.0019,0.67,0.011,0.21,300,TRUE,723062,5,0,0.00024,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_061_al_normal_t0p05_compact_lhs_05_r01","normal",0.05,"mcmc","al",1,13,0,8,0.0029,0.71,0.016,0.27,300,TRUE,723071,8,0,0.00045,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_061_al_normal_t0p05_compact_lhs_05_r01","normal",0.05,"mcmc","al",1,13,0,8,0.0029,0.71,0.016,0.27,300,TRUE,723071,8,0,0.00045,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_062_al_normal_t0p05_compact_lhs_05_r02","normal",0.05,"mcmc","al",1,13,0,8,0.0029,0.71,0.016,0.27,300,TRUE,723072,8,0,0.00045,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_062_al_normal_t0p05_compact_lhs_05_r02","normal",0.05,"mcmc","al",1,13,0,8,0.0029,0.71,0.016,0.27,300,TRUE,723072,8,0,0.00045,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_063_al_normal_t0p05_compact_lhs_06_r01","normal",0.05,"mcmc","al",1,16,0,1,0.00082,0.36,0.0021,0.17,300,TRUE,723081,1,0,7e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_063_al_normal_t0p05_compact_lhs_06_r01","normal",0.05,"mcmc","al",1,16,0,1,0.00082,0.36,0.0021,0.17,300,TRUE,723081,1,0,7e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_064_al_normal_t0p05_compact_lhs_06_r02","normal",0.05,"mcmc","al",1,16,0,1,0.00082,0.36,0.0021,0.17,300,TRUE,723082,1,0,7e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_064_al_normal_t0p05_compact_lhs_06_r02","normal",0.05,"mcmc","al",1,16,0,1,0.00082,0.36,0.0021,0.17,300,TRUE,723082,1,0,7e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_065_al_normal_t0p05_compact_lhs_07_r01","normal",0.05,"mcmc","al",1,5,0,5,0.00135,0.59,0.0085,0.09,300,TRUE,723091,5,0,0.001,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_065_al_normal_t0p05_compact_lhs_07_r01","normal",0.05,"mcmc","al",1,5,0,5,0.00135,0.59,0.0085,0.09,300,TRUE,723091,5,0,0.001,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_066_al_normal_t0p05_compact_lhs_07_r02","normal",0.05,"mcmc","al",1,5,0,5,0.00135,0.59,0.0085,0.09,300,TRUE,723092,5,0,0.001,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_066_al_normal_t0p05_compact_lhs_07_r02","normal",0.05,"mcmc","al",1,5,0,5,0.00135,0.59,0.0085,0.09,300,TRUE,723092,5,0,0.001,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_067_al_normal_t0p05_compact_lhs_08_r01","normal",0.05,"mcmc","al",1,9,0,8,0.0023,0.47,0.0048,0.24,300,TRUE,723101,8,0,8.5e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_067_al_normal_t0p05_compact_lhs_08_r01","normal",0.05,"mcmc","al",1,9,0,8,0.0023,0.47,0.0048,0.24,300,TRUE,723101,8,0,8.5e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_068_al_normal_t0p05_compact_lhs_08_r02","normal",0.05,"mcmc","al",1,9,0,8,0.0023,0.47,0.0048,0.24,300,TRUE,723102,8,0,8.5e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_068_al_normal_t0p05_compact_lhs_08_r02","normal",0.05,"mcmc","al",1,9,0,8,0.0023,0.47,0.0048,0.24,300,TRUE,723102,8,0,8.5e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_069_al_normal_t0p05_compact_lhs_09_r01","normal",0.05,"mcmc","al",1,12,0,30,0.00058,0.63,0.014,0.15,300,TRUE,723111,30,0,0.00037,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_069_al_normal_t0p05_compact_lhs_09_r01","normal",0.05,"mcmc","al",1,12,0,30,0.00058,0.63,0.014,0.15,300,TRUE,723111,30,0,0.00037,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_070_al_normal_t0p05_compact_lhs_09_r02","normal",0.05,"mcmc","al",1,12,0,30,0.00058,0.63,0.014,0.15,300,TRUE,723112,30,0,0.00037,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
