"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_gausmix_tau0p50_fit_compact_d1_n25_a0p0015_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.0015,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.5,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.69246099409197,1.58856655515888,1.03100849388867,1.69246099409197,1.00902764157794,22,"gausmix:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p50_fit_compact_d1_n25_a0p0015_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.0015,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.5,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.69246099409197,1.58856655515888,1.03100849388867,1.69246099409197,1.00902764157794,23,"gausmix:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p50_fit_compact_d1_n25_a0p0015_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.0015,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.5,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.69246099409197,1.58856655515888,1.03100849388867,1.69246099409197,1.00902764157794,24,"gausmix:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p50_fit_compact_d1_n25_a0p0015_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.0015,0.45,0.03,0.3,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.5,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.69246099409197,1.58856655515888,1.03100849388867,1.69246099409197,1.00902764157794,25,"gausmix:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p50_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.001,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.5,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.69246099409197,1.58856655515888,1.03100849388867,1.69246099409197,1.00902764157794,26,"gausmix:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p50_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.001,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.5,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.69246099409197,1.58856655515888,1.03100849388867,1.69246099409197,1.00902764157794,27,"gausmix:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p50_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.001,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.5,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.69246099409197,1.58856655515888,1.03100849388867,1.69246099409197,1.00902764157794,28,"gausmix:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51012","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","anchor_balanced",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,51012,15,0,1e-04,51,0.102,5,"laplace",0.05,"joint","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.81868861569231,1.81868861569231,1.08215847976162,0.833572705272929,1.00604025139804,1,"laplace:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p05_anchor_fit_rmse_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51012","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","anchor_fit_rmse",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,51012,15,0,1e-04,51,0.102,5,"laplace",0.05,"fit_rmse","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.81868861569231,1.81868861569231,1.08215847976162,0.833572705272929,1.00604025139804,2,"laplace:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p05_anchor_forecast_mae_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51012","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","anchor_forecast_mae",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,51012,15,0,1e-04,51,0.102,5,"laplace",0.05,"forecast_mae","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.81868861569231,1.81868861569231,1.08215847976162,0.833572705272929,1.00604025139804,3,"laplace:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p05_anchor_fit_check_d1_n40_a0p4_r0p9_m90_rl0_pw0p05_pin0p3_tau0p0001_s51028","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","anchor_fit_check",TRUE,1,40,0,90,0.4,0.9,0.05,0.3,300,TRUE,51028,90,0,1e-04,136,0.272,5,"laplace",0.05,"fit_check","tt500vb_ftgt_d1_n40_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_ftgt_d1_n40_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.93566178773959,1.93566178773959,1.04410645104982,0.890441062401437,1.00570388584874,4,"laplace:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p05_anchor_forecast_check_d1_n40_a0p4_r0p9_m90_rl0_pw0p05_pin0p3_tau0p0001_s51028","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","anchor_forecast_check",TRUE,1,40,0,90,0.4,0.9,0.05,0.3,300,TRUE,51028,90,0,1e-04,136,0.272,5,"laplace",0.05,"forecast_check","tt500vb_ftgt_d1_n40_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_ftgt_d1_n40_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.93566178773959,1.93566178773959,1.04410645104982,0.890441062401437,1.00570388584874,5,"laplace:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n25_a0p02_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.02,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"laplace",0.05,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.81868861569231,1.81868861569231,1.08215847976162,0.833572705272929,1.00604025139804,6,"laplace:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n25_a0p02_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.02,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"laplace",0.05,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.81868861569231,1.81868861569231,1.08215847976162,0.833572705272929,1.00604025139804,7,"laplace:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n25_a0p02_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.02,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"laplace",0.05,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.81868861569231,1.81868861569231,1.08215847976162,0.833572705272929,1.00604025139804,8,"laplace:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n25_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,3e-04,46,0.092,5,"laplace",0.05,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.81868861569231,1.81868861569231,1.08215847976162,0.833572705272929,1.00604025139804,9,"laplace:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.01,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"laplace",0.05,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.81868861569231,1.81868861569231,1.08215847976162,0.833572705272929,1.00604025139804,10,"laplace:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.01,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"laplace",0.05,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.81868861569231,1.81868861569231,1.08215847976162,0.833572705272929,1.00604025139804,11,"laplace:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.01,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"laplace",0.05,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.81868861569231,1.81868861569231,1.08215847976162,0.833572705272929,1.00604025139804,12,"laplace:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.01,0.45,0.03,0.3,300,TRUE,123,15,0,3e-04,46,0.092,5,"laplace",0.05,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.81868861569231,1.81868861569231,1.08215847976162,0.833572705272929,1.00604025139804,13,"laplace:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n25_a0p005_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.005,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"laplace",0.05,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.81868861569231,1.81868861569231,1.08215847976162,0.833572705272929,1.00604025139804,14,"laplace:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.005,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"laplace",0.05,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.81868861569231,1.81868861569231,1.08215847976162,0.833572705272929,1.00604025139804,15,"laplace:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n25_a0p005_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.005,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"laplace",0.05,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.81868861569231,1.81868861569231,1.08215847976162,0.833572705272929,1.00604025139804,16,"laplace:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n25_a0p005_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.005,0.45,0.03,0.3,300,TRUE,123,15,0,3e-04,46,0.092,5,"laplace",0.05,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.81868861569231,1.81868861569231,1.08215847976162,0.833572705272929,1.00604025139804,17,"laplace:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.0025,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"laplace",0.05,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.81868861569231,1.81868861569231,1.08215847976162,0.833572705272929,1.00604025139804,18,"laplace:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.0025,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"laplace",0.05,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.81868861569231,1.81868861569231,1.08215847976162,0.833572705272929,1.00604025139804,19,"laplace:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.0025,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"laplace",0.05,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.81868861569231,1.81868861569231,1.08215847976162,0.833572705272929,1.00604025139804,20,"laplace:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.0025,0.45,0.03,0.3,300,TRUE,123,15,0,3e-04,46,0.092,5,"laplace",0.05,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.81868861569231,1.81868861569231,1.08215847976162,0.833572705272929,1.00604025139804,21,"laplace:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n25_a0p0015_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.0015,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"laplace",0.05,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.81868861569231,1.81868861569231,1.08215847976162,0.833572705272929,1.00604025139804,22,"laplace:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n25_a0p0015_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.0015,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"laplace",0.05,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.81868861569231,1.81868861569231,1.08215847976162,0.833572705272929,1.00604025139804,23,"laplace:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n25_a0p0015_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.0015,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"laplace",0.05,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.81868861569231,1.81868861569231,1.08215847976162,0.833572705272929,1.00604025139804,24,"laplace:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n25_a0p0015_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.0015,0.45,0.03,0.3,300,TRUE,123,15,0,3e-04,46,0.092,5,"laplace",0.05,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.81868861569231,1.81868861569231,1.08215847976162,0.833572705272929,1.00604025139804,25,"laplace:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.001,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"laplace",0.05,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.81868861569231,1.81868861569231,1.08215847976162,0.833572705272929,1.00604025139804,26,"laplace:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.001,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"laplace",0.05,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.81868861569231,1.81868861569231,1.08215847976162,0.833572705272929,1.00604025139804,27,"laplace:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.001,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"laplace",0.05,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.81868861569231,1.81868861569231,1.08215847976162,0.833572705272929,1.00604025139804,28,"laplace:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p25_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s52012","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","anchor_balanced",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,52012,15,0,1e-04,51,0.102,5,"laplace",0.25,"joint","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.20534867020559,1.20534867020559,1.03727326488906,0.691722247299988,0.999547560288879,1,"laplace:0.25","mixed_near","fit_rmse"
"tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s52012","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","anchor_fit_rmse",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,52012,15,0,1e-04,51,0.102,5,"laplace",0.25,"fit_rmse","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.20534867020559,1.20534867020559,1.03727326488906,0.691722247299988,0.999547560288879,2,"laplace:0.25","mixed_near","fit_rmse"
"tt500vb_case_laplace_tau0p25_anchor_forecast_check_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s52012","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","anchor_forecast_check",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,52012,15,0,1e-04,51,0.102,5,"laplace",0.25,"forecast_check","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.20534867020559,1.20534867020559,1.03727326488906,0.691722247299988,0.999547560288879,3,"laplace:0.25","mixed_near","fit_rmse"
"tt500vb_case_laplace_tau0p25_anchor_forecast_mae_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s52012","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","anchor_forecast_mae",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,52012,15,0,1e-04,51,0.102,5,"laplace",0.25,"forecast_mae","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.20534867020559,1.20534867020559,1.03727326488906,0.691722247299988,0.999547560288879,4,"laplace:0.25","mixed_near","fit_rmse"
