"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","candidate_id","search_id","search_dimension","topology_mode","reservoir_replicate","launch_phase"
"arv2_exal_laplace_t0p25_parent_alpha_p06_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__f1ab8b6faeac9d","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p06_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p06_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p06","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p25_parent_alpha_p06_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__53931636ccfe46","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p06_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p06_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p06","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p25_parent_alpha_p06_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__928319c73a96e3","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p06_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p06_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p06","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p25_parent_alpha_p07_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__ab89f8cfbefd0f","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p07_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p07_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p07","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p25_parent_alpha_p07_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__0b826a5834603c","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p07_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p07_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p07","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p25_parent_alpha_p07_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__b3ffef7e79cfda","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p07_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p07_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p07","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p25_parent_alpha_p08_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__b04edcf47c82f2","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p08_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p08_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p08","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p25_parent_alpha_p08_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__02a3a9ec9e126a","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p08_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p08_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p08","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p25_parent_alpha_p08_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__7d96ca17f51d62","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p08_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p08_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p08","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p25_parent_alpha_p09_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__c4ae46bbfdf47c","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p09_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p09_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p09","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p25_parent_alpha_p09_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__e1a2d04133a614","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p09_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p09_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p09","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p25_parent_alpha_p09_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__817e980708674c","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p09_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p09_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p09","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p25_parent_alpha_p10_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__9372799f2a3de2","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p10_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p10_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p10","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p25_parent_alpha_p10_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__706dd0498f9f6a","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p10_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p10_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p10","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p25_parent_alpha_p10_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__7e01e1eb3acd57","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p10_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p10_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p10","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_al_gausmix_t0p05_full_alpha_rho_p01_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__aef357fbacbcb0","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p01_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p01_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p01","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_full_alpha_rho_p01_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__23da686b1fc222","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p01_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p01_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p01","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_full_alpha_rho_p01_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__43d05c694977a6","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p01_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p01_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p01","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_full_alpha_rho_p02_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__6fb30c10fc3051","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p02_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p02_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p02","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_full_alpha_rho_p02_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__5a34814bd1ce66","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p02_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p02_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p02","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_full_alpha_rho_p02_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__67e6cf36e34d50","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p02_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p02_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p02","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_full_alpha_rho_p03_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__905f4088f23ab2","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p03_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p03_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p03","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_full_alpha_rho_p03_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__526f1688cc3ea1","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p03_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p03_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p03","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_full_alpha_rho_p03_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__4f2b2c1ca4f064","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p03_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p03_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p03","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_full_alpha_rho_p04_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8544162e2cdb47","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p04_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p04_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p04","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_full_alpha_rho_p04_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__1f01f37404de8b","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p04_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p04_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p04","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_full_alpha_rho_p04_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__d6024b2ed53a4e","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p04_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p04_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p04","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_full_alpha_rho_p05_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__e8787803419f08","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p05_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p05_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p05","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_full_alpha_rho_p05_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__9153ef2344ed3e","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p05_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p05_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p05","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_full_alpha_rho_p05_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__6edea7ffdc0fa5","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p05_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p05_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p05","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_full_alpha_rho_p06_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__0dcfd8d3499af7","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p06_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p06_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p06","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_full_alpha_rho_p06_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__d66e67e03188c2","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p06_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p06_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p06","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_full_alpha_rho_p06_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__f547a685a4c0c6","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p06_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p06_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p06","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_full_alpha_rho_p07_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__e192b95f237e6a","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p07_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p07_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p07","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_full_alpha_rho_p07_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__c8c23f5b2d4dc7","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p07_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p07_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p07","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_gausmix_t0p05_full_alpha_rho_p07_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__aac08792f4d8e4","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p07_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p07_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p07","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
