"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_laplace_tau0p25_fit_micro_d1_n20_a0p01_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_micro",TRUE,1,20,0,15,0.01,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,41,0.082,5,"laplace",0.25,"fit_micro","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.28911662815708,1.28911662815708,1.03339696132609,0.809166565108619,0.997668492326991,15,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_fit_micro_d1_n20_a0p01_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_micro",TRUE,1,20,0,15,0.01,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"laplace",0.25,"fit_micro","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.28911662815708,1.28911662815708,1.03339696132609,0.809166565108619,0.997668492326991,16,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_fit_micro_d1_n20_a0p01_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_micro",TRUE,1,20,0,15,0.01,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"laplace",0.25,"fit_micro","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.28911662815708,1.28911662815708,1.03339696132609,0.809166565108619,0.997668492326991,17,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_fit_micro_d1_n20_a0p005_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_micro",TRUE,1,20,0,15,0.005,0.45,0.0025,0.05,300,TRUE,123,15,0,3e-04,41,0.082,5,"laplace",0.25,"fit_micro","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.28911662815708,1.28911662815708,1.03339696132609,0.809166565108619,0.997668492326991,18,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_fit_micro_d1_n20_a0p005_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_micro",TRUE,1,20,0,15,0.005,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,41,0.082,5,"laplace",0.25,"fit_micro","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.28911662815708,1.28911662815708,1.03339696132609,0.809166565108619,0.997668492326991,19,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_fit_micro_d1_n20_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_micro",TRUE,1,20,0,15,0.005,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"laplace",0.25,"fit_micro","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.28911662815708,1.28911662815708,1.03339696132609,0.809166565108619,0.997668492326991,20,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_forecast_guardrail_d1_n20_a0p01_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","forecast_guardrail",TRUE,1,20,0,15,0.01,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"laplace",0.25,"forecast_guardrail","tt500vb_case_laplace_tau0p25_forecast_guardrail_d1_n30_a0p02_r0p45_m15_rl0_pw0p08_pin0p5_tau0p0003_s123","tt500vb_case_laplace_tau0p25_forecast_guardrail_d1_n30_a0p02_r0p45_m15_rl0_pw0p08_pin0p5_tau0p0003_s123",1.34622372204305,1.34622372204305,1.03113905069848,0.744146320102686,0.993223114171322,21,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_forecast_guardrail_d1_n20_a0p01_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","forecast_guardrail",TRUE,1,20,0,15,0.01,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"laplace",0.25,"forecast_guardrail","tt500vb_case_laplace_tau0p25_forecast_guardrail_d1_n30_a0p02_r0p45_m15_rl0_pw0p08_pin0p5_tau0p0003_s123","tt500vb_case_laplace_tau0p25_forecast_guardrail_d1_n30_a0p02_r0p45_m15_rl0_pw0p08_pin0p5_tau0p0003_s123",1.34622372204305,1.34622372204305,1.03113905069848,0.744146320102686,0.993223114171322,22,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_forecast_guardrail_d1_n20_a0p01_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","forecast_guardrail",TRUE,1,20,0,15,0.01,0.45,0.03,0.3,300,TRUE,123,15,0,3e-04,41,0.082,5,"laplace",0.25,"forecast_guardrail","tt500vb_case_laplace_tau0p25_forecast_guardrail_d1_n30_a0p02_r0p45_m15_rl0_pw0p08_pin0p5_tau0p0003_s123","tt500vb_case_laplace_tau0p25_forecast_guardrail_d1_n30_a0p02_r0p45_m15_rl0_pw0p08_pin0p5_tau0p0003_s123",1.34622372204305,1.34622372204305,1.03113905069848,0.744146320102686,0.993223114171322,23,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_local_fit_d1_n25_a0p01_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","local_fit",TRUE,1,25,0,15,0.01,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"laplace",0.25,"local_fit","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.28911662815708,1.28911662815708,1.03339696132609,0.809166565108619,0.997668492326991,24,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_local_fit_d1_n25_a0p01_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","local_fit",TRUE,1,25,0,15,0.01,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"laplace",0.25,"local_fit","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.28911662815708,1.28911662815708,1.03339696132609,0.809166565108619,0.997668492326991,25,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_local_fit_d1_n25_a0p01_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","local_fit",TRUE,1,25,0,15,0.01,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"laplace",0.25,"local_fit","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.28911662815708,1.28911662815708,1.03339696132609,0.809166565108619,0.997668492326991,26,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_local_fit_d1_n25_a0p005_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","local_fit",TRUE,1,25,0,15,0.005,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"laplace",0.25,"local_fit","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.28911662815708,1.28911662815708,1.03339696132609,0.809166565108619,0.997668492326991,27,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_local_fit_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","local_fit",TRUE,1,25,0,15,0.005,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"laplace",0.25,"local_fit","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.28911662815708,1.28911662815708,1.03339696132609,0.809166565108619,0.997668492326991,28,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_local_fit_d1_n25_a0p005_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","local_fit",TRUE,1,25,0,15,0.005,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"laplace",0.25,"local_fit","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.28911662815708,1.28911662815708,1.03339696132609,0.809166565108619,0.997668492326991,29,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_local_fit_d1_n25_a0p0025_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","local_fit",TRUE,1,25,0,15,0.0025,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"laplace",0.25,"local_fit","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.28911662815708,1.28911662815708,1.03339696132609,0.809166565108619,0.997668492326991,30,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_shrinkage_d1_n20_a0p01_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","shrinkage",TRUE,1,20,0,15,0.01,0.45,0.0025,0.05,300,TRUE,123,15,0,3e-04,41,0.082,5,"laplace",0.25,"shrinkage","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.28911662815708,1.28911662815708,1.03339696132609,0.809166565108619,0.997668492326991,31,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_shrinkage_d1_n20_a0p01_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","shrinkage",TRUE,1,20,0,15,0.01,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,41,0.082,5,"laplace",0.25,"shrinkage","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.28911662815708,1.28911662815708,1.03339696132609,0.809166565108619,0.997668492326991,32,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_shrinkage_d1_n20_a0p01_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","shrinkage",TRUE,1,20,0,15,0.01,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"laplace",0.25,"shrinkage","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.28911662815708,1.28911662815708,1.03339696132609,0.809166565108619,0.997668492326991,33,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_shrinkage_d1_n20_a0p005_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","shrinkage",TRUE,1,20,0,15,0.005,0.45,0.0025,0.05,300,TRUE,123,15,0,3e-04,41,0.082,5,"laplace",0.25,"shrinkage","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.28911662815708,1.28911662815708,1.03339696132609,0.809166565108619,0.997668492326991,34,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p50_anchor_balanced_d1_n25_a0p001_r0p5_m30_rl0_pw0p005_pin0p1_tau0p0003_s53173","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","anchor_balanced",TRUE,1,25,0,30,0.001,0.5,0.005,0.1,300,TRUE,53173,30,0,3e-04,61,0.122,5,"laplace",0.5,"joint","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",1.57899117630712,1.57899117630712,1.03509617370613,1.56499380090855,1.01566234851801,1,"laplace:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p50_anchor_fit_rmse_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s53175","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","anchor_fit_rmse",TRUE,1,25,0,30,0.001,0.5,0.02,0.2,300,TRUE,53175,30,0,3e-04,61,0.122,5,"laplace",0.5,"fit_rmse","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",1.62665022501951,1.57677511120293,1.03504999264292,1.62665022501951,1.01749475296735,2,"laplace:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p50_anchor_forecast_mae_d1_n25_a0p001_r0p5_m30_rl0_pw0p005_pin0p1_tau0p0003_s53173","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","anchor_forecast_mae",TRUE,1,25,0,30,0.001,0.5,0.005,0.1,300,TRUE,53173,30,0,3e-04,61,0.122,5,"laplace",0.5,"forecast_mae","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",1.57899117630712,1.57899117630712,1.03509617370613,1.56499380090855,1.01566234851801,3,"laplace:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p50_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s53152","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","anchor_fit_check",TRUE,1,30,0,30,0.3,0.85,0.1,0.5,300,TRUE,53152,30,0,1e-04,66,0.132,5,"laplace",0.5,"fit_check","tt500vb_case_laplace_tau0p50_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s53017","tt500vb_case_laplace_tau0p50_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s53017",2.15180705929668,2.15180705929668,1.02300660080917,1.71105738282822,1.02282367581197,4,"laplace:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p50_anchor_forecast_check_d1_n40_a0p1_r0p7_m30_rl0_pw0p05_pin0p3_tau0p0001_s53148","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","anchor_forecast_check",TRUE,1,40,0,30,0.1,0.7,0.05,0.3,300,TRUE,53148,30,0,1e-04,76,0.152,5,"laplace",0.5,"forecast_check","tt500vb_case_laplace_tau0p50_anchor_balanced_d1_n40_a0p1_r0p7_m30_rl0_pw0p05_pin0p3_tau0p0001_s53019","tt500vb_case_laplace_tau0p50_anchor_balanced_d1_n40_a0p1_r0p7_m30_rl0_pw0p05_pin0p3_tau0p0001_s53019",2.00933663709054,2.00933663709054,1.02454312779989,1.63141134790379,1.00616701586315,5,"laplace:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p45_m30_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_compact",TRUE,1,25,0,30,0.001,0.45,0.0025,0.05,300,TRUE,123,30,0,3e-04,61,0.122,5,"laplace",0.5,"fit_compact","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",1.62665022501951,1.57677511120293,1.03504999264292,1.62665022501951,1.01749475296735,6,"laplace:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p45_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_compact",TRUE,1,25,0,30,0.001,0.45,0.005,0.1,300,TRUE,123,30,0,3e-04,61,0.122,5,"laplace",0.5,"fit_compact","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",1.62665022501951,1.57677511120293,1.03504999264292,1.62665022501951,1.01749475296735,7,"laplace:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p45_m30_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_compact",TRUE,1,25,0,30,0.001,0.45,0.01,0.2,300,TRUE,123,30,0,3e-04,61,0.122,5,"laplace",0.5,"fit_compact","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",1.62665022501951,1.57677511120293,1.03504999264292,1.62665022501951,1.01749475296735,8,"laplace:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p45_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_compact",TRUE,1,25,0,30,0.001,0.45,0.02,0.2,300,TRUE,123,30,0,3e-04,61,0.122,5,"laplace",0.5,"fit_compact","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",1.62665022501951,1.57677511120293,1.03504999264292,1.62665022501951,1.01749475296735,9,"laplace:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p00075_r0p45_m30_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_compact",TRUE,1,25,0,30,0.00075,0.45,0.0025,0.05,300,TRUE,123,30,0,3e-04,61,0.122,5,"laplace",0.5,"fit_compact","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",1.62665022501951,1.57677511120293,1.03504999264292,1.62665022501951,1.01749475296735,10,"laplace:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p00075_r0p45_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_compact",TRUE,1,25,0,30,0.00075,0.45,0.005,0.1,300,TRUE,123,30,0,3e-04,61,0.122,5,"laplace",0.5,"fit_compact","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",1.62665022501951,1.57677511120293,1.03504999264292,1.62665022501951,1.01749475296735,11,"laplace:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p00075_r0p45_m30_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_compact",TRUE,1,25,0,30,0.00075,0.45,0.01,0.2,300,TRUE,123,30,0,3e-04,61,0.122,5,"laplace",0.5,"fit_compact","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",1.62665022501951,1.57677511120293,1.03504999264292,1.62665022501951,1.01749475296735,12,"laplace:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p00075_r0p45_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_compact",TRUE,1,25,0,30,0.00075,0.45,0.02,0.2,300,TRUE,123,30,0,3e-04,61,0.122,5,"laplace",0.5,"fit_compact","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",1.62665022501951,1.57677511120293,1.03504999264292,1.62665022501951,1.01749475296735,13,"laplace:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p50_fit_micro_d1_n20_a0p001_r0p45_m20_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_micro",TRUE,1,20,0,20,0.001,0.45,0.0025,0.05,300,TRUE,123,20,0,3e-04,46,0.092,5,"laplace",0.5,"fit_micro","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",1.62665022501951,1.57677511120293,1.03504999264292,1.62665022501951,1.01749475296735,14,"laplace:0.50","fit_rmse_hard","fit_rmse"
