"assignment_id","family","tau","likelihood_target","target_cell_id","target_metrics","launch_wave","screening_profile_id","parent_profile_id","candidate_id","arm_code","topology_search_mode","topology_mode","reservoir_replicate"
"hacv1_0322","laplace",0.25,"al","al_laplace_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p25_high_ar15_r02","tor1_10_mcvbc_042_al","hacv1_al_laplace_t0p25_high_ar15","high_ar15","exact_alpha_rho","parent",2
"hacv1_0323","laplace",0.25,"al","al_laplace_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p25_high_ar16_r01","tor1_10_mcvbc_042_al","hacv1_al_laplace_t0p25_high_ar16","high_ar16","exact_alpha_rho","parent",1
"hacv1_0324","laplace",0.25,"al","al_laplace_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p25_high_ar16_r02","tor1_10_mcvbc_042_al","hacv1_al_laplace_t0p25_high_ar16","high_ar16","exact_alpha_rho","parent",2
"hacv1_0325","laplace",0.25,"al","al_laplace_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p25_high_ar17_r01","tor1_10_mcvbc_042_al","hacv1_al_laplace_t0p25_high_ar17","high_ar17","exact_alpha_rho","parent",1
"hacv1_0326","laplace",0.25,"al","al_laplace_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p25_high_ar17_r02","tor1_10_mcvbc_042_al","hacv1_al_laplace_t0p25_high_ar17","high_ar17","exact_alpha_rho","parent",2
"hacv1_0327","laplace",0.25,"al","al_laplace_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p25_high_ar18_r01","tor1_10_mcvbc_042_al","hacv1_al_laplace_t0p25_high_ar18","high_ar18","exact_alpha_rho","parent",1
"hacv1_0328","laplace",0.25,"al","al_laplace_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p25_high_ar18_r02","tor1_10_mcvbc_042_al","hacv1_al_laplace_t0p25_high_ar18","high_ar18","exact_alpha_rho","parent",2
"hacv1_0329","laplace",0.25,"al","al_laplace_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p25_high_ar19_r01","tor1_10_mcvbc_042_al","hacv1_al_laplace_t0p25_high_ar19","high_ar19","exact_alpha_rho","parent",1
"hacv1_0330","laplace",0.25,"al","al_laplace_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p25_high_ar19_r02","tor1_10_mcvbc_042_al","hacv1_al_laplace_t0p25_high_ar19","high_ar19","exact_alpha_rho","parent",2
"hacv1_0331","laplace",0.25,"al","al_laplace_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p25_high_ar20_r01","tor1_10_mcvbc_042_al","hacv1_al_laplace_t0p25_high_ar20","high_ar20","exact_alpha_rho","parent",1
"hacv1_0332","laplace",0.25,"al","al_laplace_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p25_high_ar20_r02","tor1_10_mcvbc_042_al","hacv1_al_laplace_t0p25_high_ar20","high_ar20","exact_alpha_rho","parent",2
"hacv1_0333","gausmix",0.05,"al","al_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p05_parent_exact_r01","tor1_01_mcvbc_001_al","hacv1_al_gausmix_t0p05_parent_exact","parent_exact","repair_alpha_rho","parent",1
"hacv1_0334","gausmix",0.05,"al","al_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p05_parent_exact_r02","tor1_01_mcvbc_001_al","hacv1_al_gausmix_t0p05_parent_exact","parent_exact","repair_alpha_rho","parent",2
"hacv1_0335","gausmix",0.05,"al","al_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p05_connectivity_control_r01","tor1_01_mcvbc_001_al","hacv1_al_gausmix_t0p05_connectivity_control","connectivity_control","repair_alpha_rho","repair_w_win",1
"hacv1_0336","gausmix",0.05,"al","al_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p05_connectivity_control_r02","tor1_01_mcvbc_001_al","hacv1_al_gausmix_t0p05_connectivity_control","connectivity_control","repair_alpha_rho","repair_w_win",2
"hacv1_0337","gausmix",0.05,"al","al_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p05_high_ar01_r01","tor1_01_mcvbc_001_al","hacv1_al_gausmix_t0p05_high_ar01","high_ar01","repair_alpha_rho","repair_w_win",1
"hacv1_0338","gausmix",0.05,"al","al_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p05_high_ar01_r02","tor1_01_mcvbc_001_al","hacv1_al_gausmix_t0p05_high_ar01","high_ar01","repair_alpha_rho","repair_w_win",2
"hacv1_0339","gausmix",0.05,"al","al_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p05_high_ar02_r01","tor1_01_mcvbc_001_al","hacv1_al_gausmix_t0p05_high_ar02","high_ar02","repair_alpha_rho","repair_w_win",1
"hacv1_0340","gausmix",0.05,"al","al_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p05_high_ar02_r02","tor1_01_mcvbc_001_al","hacv1_al_gausmix_t0p05_high_ar02","high_ar02","repair_alpha_rho","repair_w_win",2
"hacv1_0341","gausmix",0.05,"al","al_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p05_high_ar03_r01","tor1_01_mcvbc_001_al","hacv1_al_gausmix_t0p05_high_ar03","high_ar03","repair_alpha_rho","repair_w_win",1
"hacv1_0342","gausmix",0.05,"al","al_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p05_high_ar03_r02","tor1_01_mcvbc_001_al","hacv1_al_gausmix_t0p05_high_ar03","high_ar03","repair_alpha_rho","repair_w_win",2
"hacv1_0343","gausmix",0.05,"al","al_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p05_high_ar04_r01","tor1_01_mcvbc_001_al","hacv1_al_gausmix_t0p05_high_ar04","high_ar04","repair_alpha_rho","repair_w_win",1
"hacv1_0344","gausmix",0.05,"al","al_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p05_high_ar04_r02","tor1_01_mcvbc_001_al","hacv1_al_gausmix_t0p05_high_ar04","high_ar04","repair_alpha_rho","repair_w_win",2
"hacv1_0345","gausmix",0.05,"al","al_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p05_high_ar05_r01","tor1_01_mcvbc_001_al","hacv1_al_gausmix_t0p05_high_ar05","high_ar05","repair_alpha_rho","repair_w_win",1
"hacv1_0346","gausmix",0.05,"al","al_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p05_high_ar05_r02","tor1_01_mcvbc_001_al","hacv1_al_gausmix_t0p05_high_ar05","high_ar05","repair_alpha_rho","repair_w_win",2
"hacv1_0347","gausmix",0.05,"al","al_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p05_high_ar06_r01","tor1_01_mcvbc_001_al","hacv1_al_gausmix_t0p05_high_ar06","high_ar06","repair_alpha_rho","repair_w_win",1
"hacv1_0348","gausmix",0.05,"al","al_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p05_high_ar06_r02","tor1_01_mcvbc_001_al","hacv1_al_gausmix_t0p05_high_ar06","high_ar06","repair_alpha_rho","repair_w_win",2
"hacv1_0349","gausmix",0.05,"al","al_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p05_high_ar07_r01","tor1_01_mcvbc_001_al","hacv1_al_gausmix_t0p05_high_ar07","high_ar07","repair_alpha_rho","repair_w_win",1
"hacv1_0350","gausmix",0.05,"al","al_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p05_high_ar07_r02","tor1_01_mcvbc_001_al","hacv1_al_gausmix_t0p05_high_ar07","high_ar07","repair_alpha_rho","repair_w_win",2
"hacv1_0351","gausmix",0.05,"al","al_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p05_high_ar08_r01","tor1_01_mcvbc_001_al","hacv1_al_gausmix_t0p05_high_ar08","high_ar08","repair_alpha_rho","repair_w_win",1
"hacv1_0352","gausmix",0.05,"al","al_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p05_high_ar08_r02","tor1_01_mcvbc_001_al","hacv1_al_gausmix_t0p05_high_ar08","high_ar08","repair_alpha_rho","repair_w_win",2
"hacv1_0353","gausmix",0.05,"al","al_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p05_high_ar09_r01","tor1_01_mcvbc_001_al","hacv1_al_gausmix_t0p05_high_ar09","high_ar09","repair_alpha_rho","repair_w_win",1
"hacv1_0354","gausmix",0.05,"al","al_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p05_high_ar09_r02","tor1_01_mcvbc_001_al","hacv1_al_gausmix_t0p05_high_ar09","high_ar09","repair_alpha_rho","repair_w_win",2
"hacv1_0355","gausmix",0.05,"al","al_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p05_high_ar10_r01","tor1_01_mcvbc_001_al","hacv1_al_gausmix_t0p05_high_ar10","high_ar10","repair_alpha_rho","repair_w_win",1
"hacv1_0356","gausmix",0.05,"al","al_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p05_high_ar10_r02","tor1_01_mcvbc_001_al","hacv1_al_gausmix_t0p05_high_ar10","high_ar10","repair_alpha_rho","repair_w_win",2
"hacv1_0357","gausmix",0.05,"al","al_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p05_high_ar11_r01","tor1_01_mcvbc_001_al","hacv1_al_gausmix_t0p05_high_ar11","high_ar11","repair_alpha_rho","repair_w_win",1
"hacv1_0358","gausmix",0.05,"al","al_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p05_high_ar11_r02","tor1_01_mcvbc_001_al","hacv1_al_gausmix_t0p05_high_ar11","high_ar11","repair_alpha_rho","repair_w_win",2
"hacv1_0359","gausmix",0.05,"al","al_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p05_high_ar12_r01","tor1_01_mcvbc_001_al","hacv1_al_gausmix_t0p05_high_ar12","high_ar12","repair_alpha_rho","repair_w_win",1
"hacv1_0360","gausmix",0.05,"al","al_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p05_high_ar12_r02","tor1_01_mcvbc_001_al","hacv1_al_gausmix_t0p05_high_ar12","high_ar12","repair_alpha_rho","repair_w_win",2
"hacv1_0361","gausmix",0.05,"al","al_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p05_high_ar13_r01","tor1_01_mcvbc_001_al","hacv1_al_gausmix_t0p05_high_ar13","high_ar13","repair_alpha_rho","repair_w_win",1
"hacv1_0362","gausmix",0.05,"al","al_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p05_high_ar13_r02","tor1_01_mcvbc_001_al","hacv1_al_gausmix_t0p05_high_ar13","high_ar13","repair_alpha_rho","repair_w_win",2
"hacv1_0363","gausmix",0.05,"al","al_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p05_high_ar14_r01","tor1_01_mcvbc_001_al","hacv1_al_gausmix_t0p05_high_ar14","high_ar14","repair_alpha_rho","repair_w_win",1
"hacv1_0364","gausmix",0.05,"al","al_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p05_high_ar14_r02","tor1_01_mcvbc_001_al","hacv1_al_gausmix_t0p05_high_ar14","high_ar14","repair_alpha_rho","repair_w_win",2
"hacv1_0365","gausmix",0.05,"al","al_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p05_high_ar15_r01","tor1_01_mcvbc_001_al","hacv1_al_gausmix_t0p05_high_ar15","high_ar15","repair_alpha_rho","repair_w_win",1
"hacv1_0366","gausmix",0.05,"al","al_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p05_high_ar15_r02","tor1_01_mcvbc_001_al","hacv1_al_gausmix_t0p05_high_ar15","high_ar15","repair_alpha_rho","repair_w_win",2
"hacv1_0367","gausmix",0.05,"al","al_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p05_high_ar16_r01","tor1_01_mcvbc_001_al","hacv1_al_gausmix_t0p05_high_ar16","high_ar16","repair_alpha_rho","repair_w_win",1
"hacv1_0368","gausmix",0.05,"al","al_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p05_high_ar16_r02","tor1_01_mcvbc_001_al","hacv1_al_gausmix_t0p05_high_ar16","high_ar16","repair_alpha_rho","repair_w_win",2
"hacv1_0369","gausmix",0.05,"al","al_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p05_high_ar17_r01","tor1_01_mcvbc_001_al","hacv1_al_gausmix_t0p05_high_ar17","high_ar17","repair_alpha_rho","repair_w_win",1
"hacv1_0370","gausmix",0.05,"al","al_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p05_high_ar17_r02","tor1_01_mcvbc_001_al","hacv1_al_gausmix_t0p05_high_ar17","high_ar17","repair_alpha_rho","repair_w_win",2
"hacv1_0371","gausmix",0.05,"al","al_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p05_high_ar18_r01","tor1_01_mcvbc_001_al","hacv1_al_gausmix_t0p05_high_ar18","high_ar18","repair_alpha_rho","repair_w_win",1
"hacv1_0372","gausmix",0.05,"al","al_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p05_high_ar18_r02","tor1_01_mcvbc_001_al","hacv1_al_gausmix_t0p05_high_ar18","high_ar18","repair_alpha_rho","repair_w_win",2
"hacv1_0373","gausmix",0.05,"al","al_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p05_high_ar19_r01","tor1_01_mcvbc_001_al","hacv1_al_gausmix_t0p05_high_ar19","high_ar19","repair_alpha_rho","repair_w_win",1
"hacv1_0374","gausmix",0.05,"al","al_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p05_high_ar19_r02","tor1_01_mcvbc_001_al","hacv1_al_gausmix_t0p05_high_ar19","high_ar19","repair_alpha_rho","repair_w_win",2
"hacv1_0375","gausmix",0.05,"al","al_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p05_high_ar20_r01","tor1_01_mcvbc_001_al","hacv1_al_gausmix_t0p05_high_ar20","high_ar20","repair_alpha_rho","repair_w_win",1
"hacv1_0376","gausmix",0.05,"al","al_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p05_high_ar20_r02","tor1_01_mcvbc_001_al","hacv1_al_gausmix_t0p05_high_ar20","high_ar20","repair_alpha_rho","repair_w_win",2
