"assignment_key","assignment_id","family","tau","likelihood_target","cell_status","priority_rank","target_profile_rank","screening_profile_id","source_profile","candidate_source","selection_reason","primary_gap","current_worst_ratio","fit_ratio_to_external_best","forecast_mae_ratio_to_external_best","forecast_check_ratio_to_external_best","bottleneck_metric","launch_status","reservoir_seed_rep","repeat_class","root_id"
"ncv1_129_al_laplace_t0p05_compact_lhs_03_r01|laplace|0.05000000","nested_cellwise_v1_129","laplace",0.05,"al","fit_dominated",6,5,"ncv1_129_al_laplace_t0p05_compact_lhs_03_r01",NA,"nested_cellwise_novel_design","three-lag compact interpolation","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_130_al_laplace_t0p05_compact_lhs_03_r02|laplace|0.05000000","nested_cellwise_v1_130","laplace",0.05,"al","fit_dominated",6,5,"ncv1_130_al_laplace_t0p05_compact_lhs_03_r02",NA,"nested_cellwise_novel_design","three-lag compact interpolation","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_131_al_laplace_t0p05_compact_lhs_04_r01|laplace|0.05000000","nested_cellwise_v1_131","laplace",0.05,"al","fit_dominated",6,6,"ncv1_131_al_laplace_t0p05_compact_lhs_04_r01",NA,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_132_al_laplace_t0p05_compact_lhs_04_r02|laplace|0.05000000","nested_cellwise_v1_132","laplace",0.05,"al","fit_dominated",6,6,"ncv1_132_al_laplace_t0p05_compact_lhs_04_r02",NA,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_133_al_laplace_t0p05_compact_lhs_05_r01|laplace|0.05000000","nested_cellwise_v1_133","laplace",0.05,"al","fit_dominated",6,7,"ncv1_133_al_laplace_t0p05_compact_lhs_05_r01",NA,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_134_al_laplace_t0p05_compact_lhs_05_r02|laplace|0.05000000","nested_cellwise_v1_134","laplace",0.05,"al","fit_dominated",6,7,"ncv1_134_al_laplace_t0p05_compact_lhs_05_r02",NA,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_135_al_laplace_t0p05_compact_lhs_06_r01|laplace|0.05000000","nested_cellwise_v1_135","laplace",0.05,"al","fit_dominated",6,8,"ncv1_135_al_laplace_t0p05_compact_lhs_06_r01",NA,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_136_al_laplace_t0p05_compact_lhs_06_r02|laplace|0.05000000","nested_cellwise_v1_136","laplace",0.05,"al","fit_dominated",6,8,"ncv1_136_al_laplace_t0p05_compact_lhs_06_r02",NA,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_137_al_laplace_t0p05_compact_lhs_07_r01|laplace|0.05000000","nested_cellwise_v1_137","laplace",0.05,"al","fit_dominated",6,9,"ncv1_137_al_laplace_t0p05_compact_lhs_07_r01",NA,"nested_cellwise_novel_design","small reservoir with moderate memory","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_138_al_laplace_t0p05_compact_lhs_07_r02|laplace|0.05000000","nested_cellwise_v1_138","laplace",0.05,"al","fit_dominated",6,9,"ncv1_138_al_laplace_t0p05_compact_lhs_07_r02",NA,"nested_cellwise_novel_design","small reservoir with moderate memory","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_139_al_laplace_t0p05_compact_lhs_08_r01|laplace|0.05000000","nested_cellwise_v1_139","laplace",0.05,"al","fit_dominated",6,10,"ncv1_139_al_laplace_t0p05_compact_lhs_08_r01",NA,"nested_cellwise_novel_design","balanced compact memory candidate","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_140_al_laplace_t0p05_compact_lhs_08_r02|laplace|0.05000000","nested_cellwise_v1_140","laplace",0.05,"al","fit_dominated",6,10,"ncv1_140_al_laplace_t0p05_compact_lhs_08_r02",NA,"nested_cellwise_novel_design","balanced compact memory candidate","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_141_al_laplace_t0p05_compact_lhs_09_r01|laplace|0.05000000","nested_cellwise_v1_141","laplace",0.05,"al","fit_dominated",6,11,"ncv1_141_al_laplace_t0p05_compact_lhs_09_r01",NA,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_142_al_laplace_t0p05_compact_lhs_09_r02|laplace|0.05000000","nested_cellwise_v1_142","laplace",0.05,"al","fit_dominated",6,11,"ncv1_142_al_laplace_t0p05_compact_lhs_09_r02",NA,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_143_al_laplace_t0p05_controlled_d2_sentinel_r01|laplace|0.05000000","nested_cellwise_v1_143","laplace",0.05,"al","fit_dominated",6,12,"ncv1_143_al_laplace_t0p05_controlled_d2_sentinel_r01",NA,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_144_al_laplace_t0p05_controlled_d2_sentinel_r02|laplace|0.05000000","nested_cellwise_v1_144","laplace",0.05,"al","fit_dominated",6,12,"ncv1_144_al_laplace_t0p05_controlled_d2_sentinel_r02",NA,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_145_exal_gausmix_t0p50_primary_anchor_r01|gausmix|0.50000000","nested_cellwise_v1_145","gausmix",0.5,"exal","forecast_dominated",7,1,"ncv1_145_exal_gausmix_t0p50_primary_anchor_r01","mcvbc_027_exal","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,"forecast_mae","prepared_for_nested_calibration",1,"declared_anchor_control",NA
"ncv1_146_exal_gausmix_t0p50_primary_anchor_r02|gausmix|0.50000000","nested_cellwise_v1_146","gausmix",0.5,"exal","forecast_dominated",7,1,"ncv1_146_exal_gausmix_t0p50_primary_anchor_r02","mcvbc_027_exal","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,"forecast_mae","prepared_for_nested_calibration",2,"declared_anchor_control",NA
"ncv1_147_exal_gausmix_t0p50_secondary_anchor_r01|gausmix|0.50000000","nested_cellwise_v1_147","gausmix",0.5,"exal","forecast_dominated",7,2,"ncv1_147_exal_gausmix_t0p50_secondary_anchor_r01","mcvbc_027_exal","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,"forecast_mae","prepared_for_nested_calibration",1,"declared_anchor_control",NA
"ncv1_148_exal_gausmix_t0p50_secondary_anchor_r02|gausmix|0.50000000","nested_cellwise_v1_148","gausmix",0.5,"exal","forecast_dominated",7,2,"ncv1_148_exal_gausmix_t0p50_secondary_anchor_r02","mcvbc_027_exal","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,"forecast_mae","prepared_for_nested_calibration",2,"declared_anchor_control",NA
"ncv1_149_exal_gausmix_t0p50_compact_lhs_01_r01|gausmix|0.50000000","nested_cellwise_v1_149","gausmix",0.5,"exal","forecast_dominated",7,3,"ncv1_149_exal_gausmix_t0p50_compact_lhs_01_r01",NA,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_150_exal_gausmix_t0p50_compact_lhs_01_r02|gausmix|0.50000000","nested_cellwise_v1_150","gausmix",0.5,"exal","forecast_dominated",7,3,"ncv1_150_exal_gausmix_t0p50_compact_lhs_01_r02",NA,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_151_exal_gausmix_t0p50_compact_lhs_02_r01|gausmix|0.50000000","nested_cellwise_v1_151","gausmix",0.5,"exal","forecast_dominated",7,4,"ncv1_151_exal_gausmix_t0p50_compact_lhs_02_r01",NA,"nested_cellwise_novel_design","two-lag compact interpolation","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_152_exal_gausmix_t0p50_compact_lhs_02_r02|gausmix|0.50000000","nested_cellwise_v1_152","gausmix",0.5,"exal","forecast_dominated",7,4,"ncv1_152_exal_gausmix_t0p50_compact_lhs_02_r02",NA,"nested_cellwise_novel_design","two-lag compact interpolation","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_153_exal_gausmix_t0p50_compact_lhs_03_r01|gausmix|0.50000000","nested_cellwise_v1_153","gausmix",0.5,"exal","forecast_dominated",7,5,"ncv1_153_exal_gausmix_t0p50_compact_lhs_03_r01",NA,"nested_cellwise_novel_design","three-lag compact interpolation","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_154_exal_gausmix_t0p50_compact_lhs_03_r02|gausmix|0.50000000","nested_cellwise_v1_154","gausmix",0.5,"exal","forecast_dominated",7,5,"ncv1_154_exal_gausmix_t0p50_compact_lhs_03_r02",NA,"nested_cellwise_novel_design","three-lag compact interpolation","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_155_exal_gausmix_t0p50_compact_lhs_04_r01|gausmix|0.50000000","nested_cellwise_v1_155","gausmix",0.5,"exal","forecast_dominated",7,6,"ncv1_155_exal_gausmix_t0p50_compact_lhs_04_r01",NA,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_156_exal_gausmix_t0p50_compact_lhs_04_r02|gausmix|0.50000000","nested_cellwise_v1_156","gausmix",0.5,"exal","forecast_dominated",7,6,"ncv1_156_exal_gausmix_t0p50_compact_lhs_04_r02",NA,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_157_exal_gausmix_t0p50_compact_lhs_05_r01|gausmix|0.50000000","nested_cellwise_v1_157","gausmix",0.5,"exal","forecast_dominated",7,7,"ncv1_157_exal_gausmix_t0p50_compact_lhs_05_r01",NA,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_158_exal_gausmix_t0p50_compact_lhs_05_r02|gausmix|0.50000000","nested_cellwise_v1_158","gausmix",0.5,"exal","forecast_dominated",7,7,"ncv1_158_exal_gausmix_t0p50_compact_lhs_05_r02",NA,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_159_exal_gausmix_t0p50_compact_lhs_06_r01|gausmix|0.50000000","nested_cellwise_v1_159","gausmix",0.5,"exal","forecast_dominated",7,8,"ncv1_159_exal_gausmix_t0p50_compact_lhs_06_r01",NA,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_160_exal_gausmix_t0p50_compact_lhs_06_r02|gausmix|0.50000000","nested_cellwise_v1_160","gausmix",0.5,"exal","forecast_dominated",7,8,"ncv1_160_exal_gausmix_t0p50_compact_lhs_06_r02",NA,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_161_exal_gausmix_t0p50_compact_lhs_07_r01|gausmix|0.50000000","nested_cellwise_v1_161","gausmix",0.5,"exal","forecast_dominated",7,9,"ncv1_161_exal_gausmix_t0p50_compact_lhs_07_r01",NA,"nested_cellwise_novel_design","small reservoir with moderate memory","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_162_exal_gausmix_t0p50_compact_lhs_07_r02|gausmix|0.50000000","nested_cellwise_v1_162","gausmix",0.5,"exal","forecast_dominated",7,9,"ncv1_162_exal_gausmix_t0p50_compact_lhs_07_r02",NA,"nested_cellwise_novel_design","small reservoir with moderate memory","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_163_exal_gausmix_t0p50_compact_lhs_08_r01|gausmix|0.50000000","nested_cellwise_v1_163","gausmix",0.5,"exal","forecast_dominated",7,10,"ncv1_163_exal_gausmix_t0p50_compact_lhs_08_r01",NA,"nested_cellwise_novel_design","balanced compact memory candidate","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_164_exal_gausmix_t0p50_compact_lhs_08_r02|gausmix|0.50000000","nested_cellwise_v1_164","gausmix",0.5,"exal","forecast_dominated",7,10,"ncv1_164_exal_gausmix_t0p50_compact_lhs_08_r02",NA,"nested_cellwise_novel_design","balanced compact memory candidate","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_165_exal_gausmix_t0p50_compact_lhs_09_r01|gausmix|0.50000000","nested_cellwise_v1_165","gausmix",0.5,"exal","forecast_dominated",7,11,"ncv1_165_exal_gausmix_t0p50_compact_lhs_09_r01",NA,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_166_exal_gausmix_t0p50_compact_lhs_09_r02|gausmix|0.50000000","nested_cellwise_v1_166","gausmix",0.5,"exal","forecast_dominated",7,11,"ncv1_166_exal_gausmix_t0p50_compact_lhs_09_r02",NA,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_167_exal_gausmix_t0p50_controlled_d2_sentinel_r01|gausmix|0.50000000","nested_cellwise_v1_167","gausmix",0.5,"exal","forecast_dominated",7,12,"ncv1_167_exal_gausmix_t0p50_controlled_d2_sentinel_r01",NA,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_168_exal_gausmix_t0p50_controlled_d2_sentinel_r02|gausmix|0.50000000","nested_cellwise_v1_168","gausmix",0.5,"exal","forecast_dominated",7,12,"ncv1_168_exal_gausmix_t0p50_controlled_d2_sentinel_r02",NA,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_169_al_gausmix_t0p50_primary_anchor_r01|gausmix|0.50000000","nested_cellwise_v1_169","gausmix",0.5,"al","forecast_dominated",8,1,"ncv1_169_al_gausmix_t0p50_primary_anchor_r01","mgv4_07_al_anchor","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",1,"declared_anchor_control",NA
"ncv1_170_al_gausmix_t0p50_primary_anchor_r02|gausmix|0.50000000","nested_cellwise_v1_170","gausmix",0.5,"al","forecast_dominated",8,1,"ncv1_170_al_gausmix_t0p50_primary_anchor_r02","mgv4_07_al_anchor","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",2,"declared_anchor_control",NA
"ncv1_171_al_gausmix_t0p50_secondary_anchor_r01|gausmix|0.50000000","nested_cellwise_v1_171","gausmix",0.5,"al","forecast_dominated",8,2,"ncv1_171_al_gausmix_t0p50_secondary_anchor_r01","tt500alrhs_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",1,"declared_anchor_control",NA
"ncv1_172_al_gausmix_t0p50_secondary_anchor_r02|gausmix|0.50000000","nested_cellwise_v1_172","gausmix",0.5,"al","forecast_dominated",8,2,"ncv1_172_al_gausmix_t0p50_secondary_anchor_r02","tt500alrhs_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",2,"declared_anchor_control",NA
"ncv1_173_al_gausmix_t0p50_compact_lhs_01_r01|gausmix|0.50000000","nested_cellwise_v1_173","gausmix",0.5,"al","forecast_dominated",8,3,"ncv1_173_al_gausmix_t0p50_compact_lhs_01_r01",NA,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_174_al_gausmix_t0p50_compact_lhs_01_r02|gausmix|0.50000000","nested_cellwise_v1_174","gausmix",0.5,"al","forecast_dominated",8,3,"ncv1_174_al_gausmix_t0p50_compact_lhs_01_r02",NA,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_175_al_gausmix_t0p50_compact_lhs_02_r01|gausmix|0.50000000","nested_cellwise_v1_175","gausmix",0.5,"al","forecast_dominated",8,4,"ncv1_175_al_gausmix_t0p50_compact_lhs_02_r01",NA,"nested_cellwise_novel_design","two-lag compact interpolation","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_176_al_gausmix_t0p50_compact_lhs_02_r02|gausmix|0.50000000","nested_cellwise_v1_176","gausmix",0.5,"al","forecast_dominated",8,4,"ncv1_176_al_gausmix_t0p50_compact_lhs_02_r02",NA,"nested_cellwise_novel_design","two-lag compact interpolation","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_177_al_gausmix_t0p50_compact_lhs_03_r01|gausmix|0.50000000","nested_cellwise_v1_177","gausmix",0.5,"al","forecast_dominated",8,5,"ncv1_177_al_gausmix_t0p50_compact_lhs_03_r01",NA,"nested_cellwise_novel_design","three-lag compact interpolation","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_178_al_gausmix_t0p50_compact_lhs_03_r02|gausmix|0.50000000","nested_cellwise_v1_178","gausmix",0.5,"al","forecast_dominated",8,5,"ncv1_178_al_gausmix_t0p50_compact_lhs_03_r02",NA,"nested_cellwise_novel_design","three-lag compact interpolation","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_179_al_gausmix_t0p50_compact_lhs_04_r01|gausmix|0.50000000","nested_cellwise_v1_179","gausmix",0.5,"al","forecast_dominated",8,6,"ncv1_179_al_gausmix_t0p50_compact_lhs_04_r01",NA,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_180_al_gausmix_t0p50_compact_lhs_04_r02|gausmix|0.50000000","nested_cellwise_v1_180","gausmix",0.5,"al","forecast_dominated",8,6,"ncv1_180_al_gausmix_t0p50_compact_lhs_04_r02",NA,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_181_al_gausmix_t0p50_compact_lhs_05_r01|gausmix|0.50000000","nested_cellwise_v1_181","gausmix",0.5,"al","forecast_dominated",8,7,"ncv1_181_al_gausmix_t0p50_compact_lhs_05_r01",NA,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_182_al_gausmix_t0p50_compact_lhs_05_r02|gausmix|0.50000000","nested_cellwise_v1_182","gausmix",0.5,"al","forecast_dominated",8,7,"ncv1_182_al_gausmix_t0p50_compact_lhs_05_r02",NA,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_183_al_gausmix_t0p50_compact_lhs_06_r01|gausmix|0.50000000","nested_cellwise_v1_183","gausmix",0.5,"al","forecast_dominated",8,8,"ncv1_183_al_gausmix_t0p50_compact_lhs_06_r01",NA,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_184_al_gausmix_t0p50_compact_lhs_06_r02|gausmix|0.50000000","nested_cellwise_v1_184","gausmix",0.5,"al","forecast_dominated",8,8,"ncv1_184_al_gausmix_t0p50_compact_lhs_06_r02",NA,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_185_al_gausmix_t0p50_compact_lhs_07_r01|gausmix|0.50000000","nested_cellwise_v1_185","gausmix",0.5,"al","forecast_dominated",8,9,"ncv1_185_al_gausmix_t0p50_compact_lhs_07_r01",NA,"nested_cellwise_novel_design","small reservoir with moderate memory","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_186_al_gausmix_t0p50_compact_lhs_07_r02|gausmix|0.50000000","nested_cellwise_v1_186","gausmix",0.5,"al","forecast_dominated",8,9,"ncv1_186_al_gausmix_t0p50_compact_lhs_07_r02",NA,"nested_cellwise_novel_design","small reservoir with moderate memory","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_187_al_gausmix_t0p50_compact_lhs_08_r01|gausmix|0.50000000","nested_cellwise_v1_187","gausmix",0.5,"al","forecast_dominated",8,10,"ncv1_187_al_gausmix_t0p50_compact_lhs_08_r01",NA,"nested_cellwise_novel_design","balanced compact memory candidate","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_188_al_gausmix_t0p50_compact_lhs_08_r02|gausmix|0.50000000","nested_cellwise_v1_188","gausmix",0.5,"al","forecast_dominated",8,10,"ncv1_188_al_gausmix_t0p50_compact_lhs_08_r02",NA,"nested_cellwise_novel_design","balanced compact memory candidate","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_189_al_gausmix_t0p50_compact_lhs_09_r01|gausmix|0.50000000","nested_cellwise_v1_189","gausmix",0.5,"al","forecast_dominated",8,11,"ncv1_189_al_gausmix_t0p50_compact_lhs_09_r01",NA,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_190_al_gausmix_t0p50_compact_lhs_09_r02|gausmix|0.50000000","nested_cellwise_v1_190","gausmix",0.5,"al","forecast_dominated",8,11,"ncv1_190_al_gausmix_t0p50_compact_lhs_09_r02",NA,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_191_al_gausmix_t0p50_controlled_d2_sentinel_r01|gausmix|0.50000000","nested_cellwise_v1_191","gausmix",0.5,"al","forecast_dominated",8,12,"ncv1_191_al_gausmix_t0p50_controlled_d2_sentinel_r01",NA,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
