"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","candidate_id","arm_code","reservoir_replicate"
"hacv1_exal_gausmix_t0p25_high_ar01_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__b7edb865993dca","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar01_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar01_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar01","high_ar01",2
"hacv1_exal_gausmix_t0p25_high_ar01_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__9e4d689240eeed","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar01_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar01_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar01","high_ar01",1
"hacv1_exal_gausmix_t0p25_high_ar01_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__c09527551f1716","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar01_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar01_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar01","high_ar01",2
"hacv1_exal_gausmix_t0p25_high_ar01_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__9a3e66f9f3fa8f","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar01_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar01_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar01","high_ar01",1
"hacv1_exal_gausmix_t0p25_high_ar01_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__598513b2368063","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar01_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar01_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar01","high_ar01",2
"hacv1_exal_gausmix_t0p25_high_ar02_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__621032723bb869","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar02_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar02_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar02","high_ar02",1
"hacv1_exal_gausmix_t0p25_high_ar02_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__a412eadf5f9ad4","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar02_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar02_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar02","high_ar02",2
"hacv1_exal_gausmix_t0p25_high_ar02_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__ccc730ac3a9405","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar02_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar02_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar02","high_ar02",1
"hacv1_exal_gausmix_t0p25_high_ar02_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__fc86faac5e389a","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar02_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar02_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar02","high_ar02",2
"hacv1_exal_gausmix_t0p25_high_ar02_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__fdf1d67ce61276","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar02_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar02_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar02","high_ar02",1
"hacv1_exal_gausmix_t0p25_high_ar02_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__d23501ddbade06","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar02_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar02_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar02","high_ar02",2
"hacv1_exal_gausmix_t0p25_high_ar03_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__9ed45779646603","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar03_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar03_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar03","high_ar03",1
"hacv1_exal_gausmix_t0p25_high_ar03_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__6940a102625533","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar03_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar03_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar03","high_ar03",2
"hacv1_exal_gausmix_t0p25_high_ar03_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__32b3452f99777d","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar03_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar03_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar03","high_ar03",1
"hacv1_exal_gausmix_t0p25_high_ar03_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__551210c93950ce","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar03_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar03_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar03","high_ar03",2
"hacv1_exal_gausmix_t0p25_high_ar03_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f9f80a79b5f953","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar03_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar03_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar03","high_ar03",1
"hacv1_exal_gausmix_t0p25_high_ar03_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__3a78ffc0a11437","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar03_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar03_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar03","high_ar03",2
"hacv1_exal_gausmix_t0p25_high_ar04_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__5ff9c45a4c7d3a","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar04_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar04_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar04","high_ar04",1
"hacv1_exal_gausmix_t0p25_high_ar04_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__8d7a23ad2a0f99","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar04_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar04_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar04","high_ar04",2
"hacv1_exal_gausmix_t0p25_high_ar04_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__21a4c74b163e52","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar04_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar04_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar04","high_ar04",1
"hacv1_exal_gausmix_t0p25_high_ar04_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__0d431b58ace961","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar04_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar04_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar04","high_ar04",2
"hacv1_exal_gausmix_t0p25_high_ar04_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f701bc6c8cb182","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar04_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar04_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar04","high_ar04",1
"hacv1_exal_gausmix_t0p25_high_ar04_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__58672374cf9af7","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar04_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar04_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar04","high_ar04",2
"hacv1_exal_gausmix_t0p25_high_ar05_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__b5bc49c95f8de1","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar05_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar05_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar05","high_ar05",1
"hacv1_exal_gausmix_t0p25_high_ar05_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__86cf93160e78ee","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar05_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar05_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar05","high_ar05",2
"hacv1_exal_gausmix_t0p25_high_ar05_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__ef9ecb80c47235","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar05_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar05_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar05","high_ar05",1
"hacv1_exal_gausmix_t0p25_high_ar05_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__7706369e069a58","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar05_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar05_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar05","high_ar05",2
"hacv1_exal_gausmix_t0p25_high_ar05_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__25ec6e1b3cb0b1","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar05_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar05_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar05","high_ar05",1
"hacv1_exal_gausmix_t0p25_high_ar05_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__550d2cc656907a","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar05_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar05_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar05","high_ar05",2
"hacv1_exal_gausmix_t0p25_high_ar06_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__962ade4476bb42","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar06_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar06_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar06","high_ar06",1
"hacv1_exal_gausmix_t0p25_high_ar06_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__d0ef6314113df8","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar06_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar06_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar06","high_ar06",2
"hacv1_exal_gausmix_t0p25_high_ar06_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__20d8b0ef90f7b7","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar06_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar06_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar06","high_ar06",1
"hacv1_exal_gausmix_t0p25_high_ar06_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__d0740c5e81c1c8","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar06_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar06_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar06","high_ar06",2
"hacv1_exal_gausmix_t0p25_high_ar06_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__411d199996f547","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar06_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar06_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar06","high_ar06",1
"hacv1_exal_gausmix_t0p25_high_ar06_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__9ee6626ac8c130","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar06_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar06_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar06","high_ar06",2
"hacv1_exal_gausmix_t0p25_high_ar07_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__57dd531159dff2","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar07_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar07_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar07","high_ar07",1
"hacv1_exal_gausmix_t0p25_high_ar07_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__6bd5a33e33e612","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar07_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar07_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar07","high_ar07",2
"hacv1_exal_gausmix_t0p25_high_ar07_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f3855e95224a06","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar07_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar07_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar07","high_ar07",1
"hacv1_exal_gausmix_t0p25_high_ar07_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__96131c0d08b81b","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar07_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar07_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar07","high_ar07",2
