"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_laplace_tau0p05_memory_guardrail_d1_n30_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","memory_guardrail",TRUE,1,30,0,45,0.05,0.6,0.03,0.3,300,TRUE,123,45,0,3e-04,81,0.162,5,"laplace",0.05,"memory_guardrail","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,50,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_memory_guardrail_d1_n30_a0p05_r0p7_m45_rl0_pw0p015_pin0p25_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","memory_guardrail",TRUE,1,30,0,45,0.05,0.7,0.015,0.25,300,TRUE,123,45,0,3e-04,81,0.162,5,"laplace",0.05,"memory_guardrail","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,51,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_memory_guardrail_d1_n30_a0p05_r0p7_m45_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","memory_guardrail",TRUE,1,30,0,45,0.05,0.7,0.02,0.2,300,TRUE,123,45,0,3e-04,81,0.162,5,"laplace",0.05,"memory_guardrail","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,52,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_memory_guardrail_d1_n30_a0p05_r0p7_m45_rl0_pw0p025_pin0p3_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","memory_guardrail",TRUE,1,30,0,45,0.05,0.7,0.025,0.3,300,TRUE,123,45,0,3e-04,81,0.162,5,"laplace",0.05,"memory_guardrail","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,53,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_memory_guardrail_d1_n30_a0p05_r0p7_m45_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","memory_guardrail",TRUE,1,30,0,45,0.05,0.7,0.03,0.3,300,TRUE,123,45,0,3e-04,81,0.162,5,"laplace",0.05,"memory_guardrail","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,54,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_memory_guardrail_d1_n30_a0p1_r0p6_m45_rl0_pw0p015_pin0p25_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","memory_guardrail",TRUE,1,30,0,45,0.1,0.6,0.015,0.25,300,TRUE,123,45,0,3e-04,81,0.162,5,"laplace",0.05,"memory_guardrail","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,55,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_memory_guardrail_d1_n30_a0p1_r0p6_m45_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","memory_guardrail",TRUE,1,30,0,45,0.1,0.6,0.02,0.2,300,TRUE,123,45,0,3e-04,81,0.162,5,"laplace",0.05,"memory_guardrail","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51110",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,56,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52188","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","anchor_fit_rmse",TRUE,1,4,0,1,0.0025,0.45,0.001,0.03,300,TRUE,52188,1,0,3e-04,11,0.022,5,"laplace",0.25,"fit_rmse","tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52144","tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52144",1.03876131886838,0.916498006638234,1.03876131886838,0.880606879687145,0.993996717365747,1,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_anchor_balanced_d1_n6_a0p0025_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s52189","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","anchor_balanced",TRUE,1,6,0,1,0.0025,0.45,0.01,0.2,300,TRUE,52189,1,0,3e-04,13,0.026,5,"laplace",0.25,"joint","tt500vb_case_laplace_tau0p25_anchor_balanced_d1_n6_a0p0025_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s52145","tt500vb_case_laplace_tau0p25_anchor_balanced_d1_n6_a0p0025_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s52145",1.03866567028563,0.931496394519037,1.03866567028563,0.931499488096658,0.996018405885501,2,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_anchor_forecast_check_d1_n10_a0p0025_r0p45_m1_rl0_pw0p015_pin0p25_tau0p0003_s52220","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","anchor_forecast_check",TRUE,1,10,0,1,0.0025,0.45,0.015,0.25,300,TRUE,52220,1,0,3e-04,17,0.034,5,"laplace",0.25,"forecast_check","tt500vb_case_laplace_tau0p25_forecast_guardrail_d1_n10_a0p0025_r0p45_m1_rl0_pw0p015_pin0p25_tau0p0003_s123","tt500vb_case_laplace_tau0p25_forecast_guardrail_d1_n10_a0p0025_r0p45_m1_rl0_pw0p015_pin0p25_tau0p0003_s123",1.03909375776073,0.924105378846939,1.03909375776073,0.69161475093729,0.989872336483291,3,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_anchor_forecast_mae_d1_n30_a0p02_r0p45_m15_rl0_pw0p05_pin0p3_tau0p0003_s52191","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","anchor_forecast_mae",TRUE,1,30,0,15,0.02,0.45,0.05,0.3,300,TRUE,52191,15,0,3e-04,51,0.102,5,"laplace",0.25,"forecast_mae","tt500vb_case_laplace_tau0p25_anchor_forecast_mae_d1_n30_a0p02_r0p45_m15_rl0_pw0p05_pin0p3_tau0p0003_s52147","tt500vb_case_laplace_tau0p25_anchor_forecast_mae_d1_n30_a0p02_r0p45_m15_rl0_pw0p05_pin0p3_tau0p0003_s52147",1.32585367552005,1.32585367552005,1.03140530633081,0.642926944059835,0.993471486097845,4,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","anchor_fit_check",TRUE,1,30,0,30,0.3,0.85,0.1,0.5,300,TRUE,52192,30,0,1e-04,66,0.132,5,"laplace",0.25,"fit_check","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52148","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52148",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,5,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_guardrail_d1_n30_a0p3_r0p85_m30_rl0_pw0p0005_pin0p02_tau0p0001_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_check_guardrail",TRUE,1,30,0,30,0.3,0.85,5e-04,0.02,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"fit_check_guardrail","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52148","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52148",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,6,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_guardrail_d1_n30_a0p3_r0p85_m30_rl0_pw0p001_pin0p03_tau0p0001_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_check_guardrail",TRUE,1,30,0,30,0.3,0.85,0.001,0.03,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"fit_check_guardrail","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52148","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52148",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,7,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_guardrail_d1_n30_a0p3_r0p85_m30_rl0_pw0p0025_pin0p05_tau0p0001_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_check_guardrail",TRUE,1,30,0,30,0.3,0.85,0.0025,0.05,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"fit_check_guardrail","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52148","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52148",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,8,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_guardrail_d1_n30_a0p3_r0p85_m30_rl0_pw0p005_pin0p1_tau0p0001_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_check_guardrail",TRUE,1,30,0,30,0.3,0.85,0.005,0.1,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"fit_check_guardrail","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52148","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52148",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,9,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_guardrail_d1_n30_a0p3_r0p8_m30_rl0_pw0p0005_pin0p02_tau0p0001_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_check_guardrail",TRUE,1,30,0,30,0.3,0.8,5e-04,0.02,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"fit_check_guardrail","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52148","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52148",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,10,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_guardrail_d1_n30_a0p3_r0p8_m30_rl0_pw0p001_pin0p03_tau0p0001_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_check_guardrail",TRUE,1,30,0,30,0.3,0.8,0.001,0.03,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"fit_check_guardrail","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52148","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52148",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,11,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_guardrail_d1_n30_a0p3_r0p8_m30_rl0_pw0p0025_pin0p05_tau0p0001_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_check_guardrail",TRUE,1,30,0,30,0.3,0.8,0.0025,0.05,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"fit_check_guardrail","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52148","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52148",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,12,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_guardrail_d1_n30_a0p3_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0001_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_check_guardrail",TRUE,1,30,0,30,0.3,0.8,0.005,0.1,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"fit_check_guardrail","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52148","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52148",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,13,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_guardrail_d1_n30_a0p3_r0p9_m30_rl0_pw0p0005_pin0p02_tau0p0001_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_check_guardrail",TRUE,1,30,0,30,0.3,0.9,5e-04,0.02,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"fit_check_guardrail","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52148","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52148",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,14,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_guardrail_d1_n30_a0p3_r0p9_m30_rl0_pw0p001_pin0p03_tau0p0001_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_check_guardrail",TRUE,1,30,0,30,0.3,0.9,0.001,0.03,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"fit_check_guardrail","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52148","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52148",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,15,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_hybrid_d1_n30_a0p3_r0p85_m30_rl0_pw0p0005_pin0p02_tau0p0001_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_check_hybrid",TRUE,1,30,0,30,0.3,0.85,5e-04,0.02,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"fit_check_hybrid","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52148","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52148",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,16,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_hybrid_d1_n30_a0p3_r0p85_m30_rl0_pw0p001_pin0p03_tau0p0001_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_check_hybrid",TRUE,1,30,0,30,0.3,0.85,0.001,0.03,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"fit_check_hybrid","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52148","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52148",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,17,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_hybrid_d1_n30_a0p3_r0p85_m30_rl0_pw0p0025_pin0p05_tau0p0001_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_check_hybrid",TRUE,1,30,0,30,0.3,0.85,0.0025,0.05,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"fit_check_hybrid","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52148","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52148",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,18,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_hybrid_d1_n30_a0p3_r0p85_m30_rl0_pw0p005_pin0p1_tau0p0001_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_check_hybrid",TRUE,1,30,0,30,0.3,0.85,0.005,0.1,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"fit_check_hybrid","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52148","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52148",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,19,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_hybrid_d1_n30_a0p3_r0p8_m30_rl0_pw0p0005_pin0p02_tau0p0001_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_check_hybrid",TRUE,1,30,0,30,0.3,0.8,5e-04,0.02,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"fit_check_hybrid","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52148","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52148",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,20,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_hybrid_d1_n30_a0p3_r0p8_m30_rl0_pw0p001_pin0p03_tau0p0001_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_check_hybrid",TRUE,1,30,0,30,0.3,0.8,0.001,0.03,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"fit_check_hybrid","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52148","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52148",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,21,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_hybrid_d1_n30_a0p3_r0p8_m30_rl0_pw0p0025_pin0p05_tau0p0001_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_check_hybrid",TRUE,1,30,0,30,0.3,0.8,0.0025,0.05,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"fit_check_hybrid","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52148","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52148",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,22,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_hybrid_d1_n30_a0p3_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0001_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_check_hybrid",TRUE,1,30,0,30,0.3,0.8,0.005,0.1,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"fit_check_hybrid","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52148","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52148",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,23,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_hybrid_d1_n30_a0p3_r0p9_m30_rl0_pw0p0005_pin0p02_tau0p0001_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_check_hybrid",TRUE,1,30,0,30,0.3,0.9,5e-04,0.02,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"fit_check_hybrid","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52148","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52148",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,24,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_compact_d1_n4_a0p0025_r0p45_m1_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_compact",TRUE,1,4,0,1,0.0025,0.45,5e-04,0.02,300,TRUE,123,1,0,3e-04,11,0.022,5,"laplace",0.25,"fit_compact","tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52144","tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52144",1.03876131886838,0.916498006638234,1.03876131886838,0.880606879687145,0.993996717365747,25,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_compact_d1_n4_a0p0025_r0p45_m2_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_compact",TRUE,1,4,0,2,0.0025,0.45,0.001,0.03,300,TRUE,123,2,0,3e-04,12,0.024,5,"laplace",0.25,"fit_compact","tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52144","tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52144",1.03876131886838,0.916498006638234,1.03876131886838,0.880606879687145,0.993996717365747,26,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_compact_d1_n4_a0p0025_r0p45_m3_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_compact",TRUE,1,4,0,3,0.0025,0.45,0.001,0.03,300,TRUE,123,3,0,3e-04,13,0.026,5,"laplace",0.25,"fit_compact","tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52144","tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52144",1.03876131886838,0.916498006638234,1.03876131886838,0.880606879687145,0.993996717365747,27,"laplace:0.25","near_pass","fit_check"
