"target_key","assignment_key","assignment_id","family.x","tau.x","likelihood_target","cell_status","priority_rank","target_profile_rank","screening_profile_id.x","source_profile","candidate_source","selection_reason","primary_gap","current_worst_ratio","fit_ratio_to_external_best","forecast_mae_ratio_to_external_best","forecast_check_ratio_to_external_best","bottleneck_metric","launch_status","reservoir_seed_rep","repeat_class","root_id.x","spec_id","root_id.y","dataset_cell_id","family.y","tau.y","fit_size","prior","reservoir_profile","screening_profile_id.y","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family"
"ncv1_201_exal_normal_t0p25_compact_lhs_03_r01|normal|0.25000000|exal","ncv1_201_exal_normal_t0p25_compact_lhs_03_r01|normal|0.25000000","nested_cellwise_v1_201","normal",0.25,"exal","forecast_dominated",9,5,"ncv1_201_exal_normal_t0p25_compact_lhs_03_r01",,"nested_cellwise_novel_design","three-lag compact interpolation","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__081f50ffbb8d3c","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_201_exal_normal_t0p25_compact_lhs_03_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","ncv1_201_exal_normal_t0p25_compact_lhs_03_r01","ncv1_201_exal_normal_t0p25_compact_lhs_03_r01",0.00018,3,0,18,0.036,"mcmc","mcmc","exal"
"ncv1_202_exal_normal_t0p25_compact_lhs_03_r02|normal|0.25000000|exal","ncv1_202_exal_normal_t0p25_compact_lhs_03_r02|normal|0.25000000","nested_cellwise_v1_202","normal",0.25,"exal","forecast_dominated",9,5,"ncv1_202_exal_normal_t0p25_compact_lhs_03_r02",,"nested_cellwise_novel_design","three-lag compact interpolation","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__673a0e59d76915","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_202_exal_normal_t0p25_compact_lhs_03_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","ncv1_202_exal_normal_t0p25_compact_lhs_03_r02","ncv1_202_exal_normal_t0p25_compact_lhs_03_r02",0.00018,3,0,18,0.036,"mcmc","mcmc","exal"
"ncv1_203_exal_normal_t0p25_compact_lhs_04_r01|normal|0.25000000|exal","ncv1_203_exal_normal_t0p25_compact_lhs_04_r01|normal|0.25000000","nested_cellwise_v1_203","normal",0.25,"exal","forecast_dominated",9,6,"ncv1_203_exal_normal_t0p25_compact_lhs_04_r01",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__3785e91fc6b500","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_203_exal_normal_t0p25_compact_lhs_04_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","ncv1_203_exal_normal_t0p25_compact_lhs_04_r01","ncv1_203_exal_normal_t0p25_compact_lhs_04_r01",0.00024,5,0,22,0.044,"mcmc","mcmc","exal"
"ncv1_204_exal_normal_t0p25_compact_lhs_04_r02|normal|0.25000000|exal","ncv1_204_exal_normal_t0p25_compact_lhs_04_r02|normal|0.25000000","nested_cellwise_v1_204","normal",0.25,"exal","forecast_dominated",9,6,"ncv1_204_exal_normal_t0p25_compact_lhs_04_r02",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__7af43d6b043da1","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_204_exal_normal_t0p25_compact_lhs_04_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","ncv1_204_exal_normal_t0p25_compact_lhs_04_r02","ncv1_204_exal_normal_t0p25_compact_lhs_04_r02",0.00024,5,0,22,0.044,"mcmc","mcmc","exal"
"ncv1_205_exal_normal_t0p25_compact_lhs_05_r01|normal|0.25000000|exal","ncv1_205_exal_normal_t0p25_compact_lhs_05_r01|normal|0.25000000","nested_cellwise_v1_205","normal",0.25,"exal","forecast_dominated",9,7,"ncv1_205_exal_normal_t0p25_compact_lhs_05_r01",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__d3696ead84b63b","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_205_exal_normal_t0p25_compact_lhs_05_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","ncv1_205_exal_normal_t0p25_compact_lhs_05_r01","ncv1_205_exal_normal_t0p25_compact_lhs_05_r01",0.00045,8,0,27,0.054,"mcmc","mcmc","exal"
"ncv1_206_exal_normal_t0p25_compact_lhs_05_r02|normal|0.25000000|exal","ncv1_206_exal_normal_t0p25_compact_lhs_05_r02|normal|0.25000000","nested_cellwise_v1_206","normal",0.25,"exal","forecast_dominated",9,7,"ncv1_206_exal_normal_t0p25_compact_lhs_05_r02",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__726108b2e9322d","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_206_exal_normal_t0p25_compact_lhs_05_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","ncv1_206_exal_normal_t0p25_compact_lhs_05_r02","ncv1_206_exal_normal_t0p25_compact_lhs_05_r02",0.00045,8,0,27,0.054,"mcmc","mcmc","exal"
"ncv1_207_exal_normal_t0p25_compact_lhs_06_r01|normal|0.25000000|exal","ncv1_207_exal_normal_t0p25_compact_lhs_06_r01|normal|0.25000000","nested_cellwise_v1_207","normal",0.25,"exal","forecast_dominated",9,8,"ncv1_207_exal_normal_t0p25_compact_lhs_06_r01",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__7ccc0005ea25fa","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_207_exal_normal_t0p25_compact_lhs_06_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","ncv1_207_exal_normal_t0p25_compact_lhs_06_r01","ncv1_207_exal_normal_t0p25_compact_lhs_06_r01",7e-04,1,0,23,0.046,"mcmc","mcmc","exal"
"ncv1_208_exal_normal_t0p25_compact_lhs_06_r02|normal|0.25000000|exal","ncv1_208_exal_normal_t0p25_compact_lhs_06_r02|normal|0.25000000","nested_cellwise_v1_208","normal",0.25,"exal","forecast_dominated",9,8,"ncv1_208_exal_normal_t0p25_compact_lhs_06_r02",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__dba61a1c67979f","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_208_exal_normal_t0p25_compact_lhs_06_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","ncv1_208_exal_normal_t0p25_compact_lhs_06_r02","ncv1_208_exal_normal_t0p25_compact_lhs_06_r02",7e-04,1,0,23,0.046,"mcmc","mcmc","exal"
"ncv1_209_exal_normal_t0p25_compact_lhs_07_r01|normal|0.25000000|exal","ncv1_209_exal_normal_t0p25_compact_lhs_07_r01|normal|0.25000000","nested_cellwise_v1_209","normal",0.25,"exal","forecast_dominated",9,9,"ncv1_209_exal_normal_t0p25_compact_lhs_07_r01",,"nested_cellwise_novel_design","small reservoir with moderate memory","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__d4ecb0176bec10","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_209_exal_normal_t0p25_compact_lhs_07_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","ncv1_209_exal_normal_t0p25_compact_lhs_07_r01","ncv1_209_exal_normal_t0p25_compact_lhs_07_r01",0.001,5,0,16,0.032,"mcmc","mcmc","exal"
"ncv1_210_exal_normal_t0p25_compact_lhs_07_r02|normal|0.25000000|exal","ncv1_210_exal_normal_t0p25_compact_lhs_07_r02|normal|0.25000000","nested_cellwise_v1_210","normal",0.25,"exal","forecast_dominated",9,9,"ncv1_210_exal_normal_t0p25_compact_lhs_07_r02",,"nested_cellwise_novel_design","small reservoir with moderate memory","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__3b28bbfc4acdca","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_210_exal_normal_t0p25_compact_lhs_07_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","ncv1_210_exal_normal_t0p25_compact_lhs_07_r02","ncv1_210_exal_normal_t0p25_compact_lhs_07_r02",0.001,5,0,16,0.032,"mcmc","mcmc","exal"
"ncv1_211_exal_normal_t0p25_compact_lhs_08_r01|normal|0.25000000|exal","ncv1_211_exal_normal_t0p25_compact_lhs_08_r01|normal|0.25000000","nested_cellwise_v1_211","normal",0.25,"exal","forecast_dominated",9,10,"ncv1_211_exal_normal_t0p25_compact_lhs_08_r01",,"nested_cellwise_novel_design","balanced compact memory candidate","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__7704c1f83b7e0a","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_211_exal_normal_t0p25_compact_lhs_08_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","ncv1_211_exal_normal_t0p25_compact_lhs_08_r01","ncv1_211_exal_normal_t0p25_compact_lhs_08_r01",8.5e-05,8,0,23,0.046,"mcmc","mcmc","exal"
"ncv1_212_exal_normal_t0p25_compact_lhs_08_r02|normal|0.25000000|exal","ncv1_212_exal_normal_t0p25_compact_lhs_08_r02|normal|0.25000000","nested_cellwise_v1_212","normal",0.25,"exal","forecast_dominated",9,10,"ncv1_212_exal_normal_t0p25_compact_lhs_08_r02",,"nested_cellwise_novel_design","balanced compact memory candidate","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__369b8bc422e684","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_212_exal_normal_t0p25_compact_lhs_08_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","ncv1_212_exal_normal_t0p25_compact_lhs_08_r02","ncv1_212_exal_normal_t0p25_compact_lhs_08_r02",8.5e-05,8,0,23,0.046,"mcmc","mcmc","exal"
"ncv1_213_exal_normal_t0p25_compact_lhs_09_r01|normal|0.25000000|exal","ncv1_213_exal_normal_t0p25_compact_lhs_09_r01|normal|0.25000000","nested_cellwise_v1_213","normal",0.25,"exal","forecast_dominated",9,11,"ncv1_213_exal_normal_t0p25_compact_lhs_09_r01",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__1927499d89abb9","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_213_exal_normal_t0p25_compact_lhs_09_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","ncv1_213_exal_normal_t0p25_compact_lhs_09_r01","ncv1_213_exal_normal_t0p25_compact_lhs_09_r01",0.00037,30,0,48,0.096,"mcmc","mcmc","exal"
"ncv1_214_exal_normal_t0p25_compact_lhs_09_r02|normal|0.25000000|exal","ncv1_214_exal_normal_t0p25_compact_lhs_09_r02|normal|0.25000000","nested_cellwise_v1_214","normal",0.25,"exal","forecast_dominated",9,11,"ncv1_214_exal_normal_t0p25_compact_lhs_09_r02",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__f064d33378daad","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_214_exal_normal_t0p25_compact_lhs_09_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","ncv1_214_exal_normal_t0p25_compact_lhs_09_r02","ncv1_214_exal_normal_t0p25_compact_lhs_09_r02",0.00037,30,0,48,0.096,"mcmc","mcmc","exal"
"ncv1_215_exal_normal_t0p25_controlled_d2_sentinel_r01|normal|0.25000000|exal","ncv1_215_exal_normal_t0p25_controlled_d2_sentinel_r01|normal|0.25000000","nested_cellwise_v1_215","normal",0.25,"exal","forecast_dominated",9,12,"ncv1_215_exal_normal_t0p25_controlled_d2_sentinel_r01",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__25dc3bc487a882","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_215_exal_normal_t0p25_controlled_d2_sentinel_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","ncv1_215_exal_normal_t0p25_controlled_d2_sentinel_r01","ncv1_215_exal_normal_t0p25_controlled_d2_sentinel_r01",0.00058,8,1,28,0.056,"mcmc","mcmc","exal"
"ncv1_216_exal_normal_t0p25_controlled_d2_sentinel_r02|normal|0.25000000|exal","ncv1_216_exal_normal_t0p25_controlled_d2_sentinel_r02|normal|0.25000000","nested_cellwise_v1_216","normal",0.25,"exal","forecast_dominated",9,12,"ncv1_216_exal_normal_t0p25_controlled_d2_sentinel_r02",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__706ddaee92217e","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_216_exal_normal_t0p25_controlled_d2_sentinel_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","ncv1_216_exal_normal_t0p25_controlled_d2_sentinel_r02","ncv1_216_exal_normal_t0p25_controlled_d2_sentinel_r02",0.00058,8,1,28,0.056,"mcmc","mcmc","exal"
"ncv1_217_exal_gausmix_t0p05_primary_anchor_r01|gausmix|0.05000000|exal","ncv1_217_exal_gausmix_t0p05_primary_anchor_r01|gausmix|0.05000000","nested_cellwise_v1_217","gausmix",0.05,"exal","fit_dominated",10,1,"ncv1_217_exal_gausmix_t0p05_primary_anchor_r01","mgv4_10_exal_tau1em06","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",1,"declared_anchor_control",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45cef6fdb7e101","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_217_exal_gausmix_t0p05_primary_anchor_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_217_exal_gausmix_t0p05_primary_anchor_r01","ncv1_217_exal_gausmix_t0p05_primary_anchor_r01",1e-06,1,0,13,0.026,"mcmc","mcmc","exal"
"ncv1_218_exal_gausmix_t0p05_primary_anchor_r02|gausmix|0.05000000|exal","ncv1_218_exal_gausmix_t0p05_primary_anchor_r02|gausmix|0.05000000","nested_cellwise_v1_218","gausmix",0.05,"exal","fit_dominated",10,1,"ncv1_218_exal_gausmix_t0p05_primary_anchor_r02","mgv4_10_exal_tau1em06","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",2,"declared_anchor_control",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__abdafc58aba8be","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_218_exal_gausmix_t0p05_primary_anchor_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_218_exal_gausmix_t0p05_primary_anchor_r02","ncv1_218_exal_gausmix_t0p05_primary_anchor_r02",1e-06,1,0,13,0.026,"mcmc","mcmc","exal"
"ncv1_219_exal_gausmix_t0p05_secondary_anchor_r01|gausmix|0.05000000|exal","ncv1_219_exal_gausmix_t0p05_secondary_anchor_r01|gausmix|0.05000000","nested_cellwise_v1_219","gausmix",0.05,"exal","fit_dominated",10,2,"ncv1_219_exal_gausmix_t0p05_secondary_anchor_r01","tt500vb_f3_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",1,"declared_anchor_control",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__61fc96cd1db088","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_219_exal_gausmix_t0p05_secondary_anchor_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_219_exal_gausmix_t0p05_secondary_anchor_r01","ncv1_219_exal_gausmix_t0p05_secondary_anchor_r01",1e-04,15,0,81,0.162,"mcmc","mcmc","exal"
"ncv1_220_exal_gausmix_t0p05_secondary_anchor_r02|gausmix|0.05000000|exal","ncv1_220_exal_gausmix_t0p05_secondary_anchor_r02|gausmix|0.05000000","nested_cellwise_v1_220","gausmix",0.05,"exal","fit_dominated",10,2,"ncv1_220_exal_gausmix_t0p05_secondary_anchor_r02","tt500vb_f3_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",2,"declared_anchor_control",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__6e80867c013fcf","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_220_exal_gausmix_t0p05_secondary_anchor_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_220_exal_gausmix_t0p05_secondary_anchor_r02","ncv1_220_exal_gausmix_t0p05_secondary_anchor_r02",1e-04,15,0,81,0.162,"mcmc","mcmc","exal"
"ncv1_221_exal_gausmix_t0p05_compact_lhs_01_r01|gausmix|0.05000000|exal","ncv1_221_exal_gausmix_t0p05_compact_lhs_01_r01|gausmix|0.05000000","nested_cellwise_v1_221","gausmix",0.05,"exal","fit_dominated",10,3,"ncv1_221_exal_gausmix_t0p05_compact_lhs_01_r01",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__bb6c55a2cdcda0","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_221_exal_gausmix_t0p05_compact_lhs_01_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_221_exal_gausmix_t0p05_compact_lhs_01_r01","ncv1_221_exal_gausmix_t0p05_compact_lhs_01_r01",6e-05,1,0,12,0.024,"mcmc","mcmc","exal"
"ncv1_222_exal_gausmix_t0p05_compact_lhs_01_r02|gausmix|0.05000000|exal","ncv1_222_exal_gausmix_t0p05_compact_lhs_01_r02|gausmix|0.05000000","nested_cellwise_v1_222","gausmix",0.05,"exal","fit_dominated",10,3,"ncv1_222_exal_gausmix_t0p05_compact_lhs_01_r02",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__eb06982ee206f3","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_222_exal_gausmix_t0p05_compact_lhs_01_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_222_exal_gausmix_t0p05_compact_lhs_01_r02","ncv1_222_exal_gausmix_t0p05_compact_lhs_01_r02",6e-05,1,0,12,0.024,"mcmc","mcmc","exal"
"ncv1_223_exal_gausmix_t0p05_compact_lhs_02_r01|gausmix|0.05000000|exal","ncv1_223_exal_gausmix_t0p05_compact_lhs_02_r01|gausmix|0.05000000","nested_cellwise_v1_223","gausmix",0.05,"exal","fit_dominated",10,4,"ncv1_223_exal_gausmix_t0p05_compact_lhs_02_r01",,"nested_cellwise_novel_design","two-lag compact interpolation","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__5c513fd0120e12","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_223_exal_gausmix_t0p05_compact_lhs_02_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_223_exal_gausmix_t0p05_compact_lhs_02_r01","ncv1_223_exal_gausmix_t0p05_compact_lhs_02_r01",0.00012,2,0,15,0.03,"mcmc","mcmc","exal"
