"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_cell_status","target_source_profile","target_source_worst_ratio","target_ar_priority","target_depth_priority","target_readout_priority","target_sparsity_priority","target_sort_score","target_cell_profile_rank","target_cells","target_cell_statuses","target_source_profiles","target_source_best_worst_ratio","target_source_max_worst_ratio","forecast_targeted_profile_rank"
"tt500vb_ftgt_d2_n30_a0p001_r0p15_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_current_fitaware_refinement","rhs_current_fitaware_2026_07_08","forecast_targeted_sparse",TRUE,2,30,30,30,0.001,0.15,0.05,0.3,300,TRUE,123,30,0,1e-04,126,0.252,5,"laplace",0.5,"hard","tt500vb_rhsfit1_d1_n10_a0p001_r0p15_m15_lag15_rl0_pw0p005_pin0p1",1.27163636862772,1,2,1,1,1.364,25,"laplace:0.50","hard","tt500vb_rhsfit1_d1_n10_a0p001_r0p15_m15_lag15_rl0_pw0p005_pin0p1",1.27163636862772,1.27163636862772,58
"tt500vb_ftgt_d2_n30_a0p02_r0p45_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_current_fitaware_refinement","rhs_current_fitaware_2026_07_08","forecast_targeted_sparse",TRUE,2,30,30,30,0.02,0.45,0.05,0.3,300,TRUE,123,30,0,1e-04,126,0.252,5,"normal",0.5,"extreme_hard","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.90834343456798,1,2,1,1,1.364,15,"normal:0.50;normal:0.05","extreme_hard","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.53637662770561,1.90834343456798,59
"tt500vb_ftgt_d1_n40_a0p001_r0p15_m30_lag30_rl0_pw0p1_pin0p5","vb_rhs_current_fitaware_refinement","rhs_current_fitaware_2026_07_08","forecast_targeted_light_hybrid",TRUE,1,40,0,30,0.001,0.15,0.1,0.5,300,TRUE,123,30,0,1e-04,76,0.152,5,"laplace",0.5,"hard","tt500vb_rhsfit1_d1_n10_a0p001_r0p15_m15_lag15_rl0_pw0p005_pin0p1",1.27163636862772,1,3,1,2,1.365,26,"laplace:0.50","hard","tt500vb_rhsfit1_d1_n10_a0p001_r0p15_m15_lag15_rl0_pw0p005_pin0p1",1.27163636862772,1.27163636862772,60
"tt500vb_ftgt_d2_n30_a0p005_r0p25_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_current_fitaware_refinement","rhs_current_fitaware_2026_07_08","forecast_targeted_sparse",TRUE,2,30,30,30,0.005,0.25,0.05,0.3,300,TRUE,123,30,0,1e-04,126,0.252,5,"laplace",0.05,"extreme_hard","tt500vb_rhsff_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5",1.69673744410013,1,3,1,1,1.365,25,"laplace:0.05","extreme_hard","tt500vb_rhsff_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5",1.69673744410013,1.69673744410013,61
"tt500vb_ftgt_d2_n30_a0p05_r0p6_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_current_fitaware_refinement","rhs_current_fitaware_2026_07_08","forecast_targeted_sparse",TRUE,2,30,30,30,0.05,0.6,0.05,0.3,300,TRUE,123,30,0,1e-04,126,0.252,5,"gausmix",0.05,"extreme_hard","tt500vb_rhsfit1_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1",1.74278675555249,1,3,1,1,1.365,21,"gausmix:0.05;normal:0.25;normal:0.50;normal:0.05;gausmix:0.25;laplace:0.05;gausmix:0.50","extreme_hard;hard","tt500vb_rhsfit1_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1;tt500vb_rhsfit1_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1;tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3;tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p03_pin0p3;tt500vb_rhsff_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5;tt500vb_rhsfit1_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1",1.21329835848299,1.90834343456798,62
"tt500vb_ftgt_d1_n40_a0p005_r0p25_m30_lag30_rl0_pw0p1_pin0p5","vb_rhs_current_fitaware_refinement","rhs_current_fitaware_2026_07_08","forecast_targeted_light_hybrid",TRUE,1,40,0,30,0.005,0.25,0.1,0.5,300,TRUE,123,30,0,1e-04,76,0.152,5,"laplace",0.05,"extreme_hard","tt500vb_rhsff_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5",1.69673744410013,1,4,1,2,1.366,26,"laplace:0.05","extreme_hard","tt500vb_rhsff_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5",1.69673744410013,1.69673744410013,63
"tt500vb_ftgt_d1_n30_a0p1_r0p7_m30_lag30_rl0_pw0p1_pin0p5","vb_rhs_current_fitaware_refinement","rhs_current_fitaware_2026_07_08","forecast_targeted_light_hybrid",TRUE,1,30,0,30,0.1,0.7,0.1,0.5,300,TRUE,123,30,0,1e-04,66,0.132,5,"gausmix",0.05,"extreme_hard","tt500vb_rhsfit1_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1",1.74278675555249,3,4,1,2,1.366,22,"gausmix:0.05;normal:0.50;normal:0.05;laplace:0.05;gausmix:0.25;gausmix:0.50;normal:0.25","extreme_hard;hard","tt500vb_rhsfit1_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1;tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3;tt500vb_rhsff_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5;tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p03_pin0p3;tt500vb_rhsfit1_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1;tt500vb_rhsfit1_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1",1.21329835848299,1.90834343456798,64
"tt500vb_ftgt_d1_n30_a0p4_r0p9_m30_lag30_rl0_pw0p1_pin0p5","vb_rhs_current_fitaware_refinement","rhs_current_fitaware_2026_07_08","forecast_targeted_light_hybrid",TRUE,1,30,0,30,0.4,0.9,0.1,0.5,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"hard","tt500vb_rhsfit1_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2",1.27241404473873,4,1,1,2,1.373,27,"laplace:0.25;laplace:0.50","hard","tt500vb_rhsfit1_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2;tt500vb_rhsfit1_d1_n10_a0p001_r0p15_m15_lag15_rl0_pw0p005_pin0p1",1.27163636862772,1.27241404473873,65
"tt500vb_ftgt_d1_n40_a0p03_r0p5_m30_lag30_rl0_pw0p1_pin0p5","vb_rhs_current_fitaware_refinement","rhs_current_fitaware_2026_07_08","forecast_targeted_light_hybrid",TRUE,1,40,0,30,0.03,0.5,0.1,0.5,300,TRUE,123,30,0,1e-04,76,0.152,5,"gausmix",0.25,"extreme_hard","tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p03_pin0p3",1.81967383811566,2,1,1,2,1.373,27,"gausmix:0.25;gausmix:0.05;gausmix:0.50;laplace:0.05","extreme_hard","tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p03_pin0p3;tt500vb_rhsfit1_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1;tt500vb_rhsfit1_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1;tt500vb_rhsff_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5",1.43115108454842,1.81967383811566,66
"tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_current_fitaware_refinement","rhs_current_fitaware_2026_07_08","forecast_targeted_sparse",TRUE,2,30,30,30,0.03,0.5,0.05,0.3,300,TRUE,123,30,0,1e-04,126,0.252,5,"normal",0.25,"hard","tt500vb_rhsfit1_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1",1.21329835848299,2,1,1,1,1.373,16,"normal:0.25;normal:0.50;normal:0.05;gausmix:0.25;gausmix:0.05;laplace:0.05;gausmix:0.50","hard;extreme_hard","tt500vb_rhsfit1_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1;tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3;tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p03_pin0p3;tt500vb_rhsfit1_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1;tt500vb_rhsff_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5;tt500vb_rhsfit1_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1",1.21329835848299,1.90834343456798,67
"tt500vb_ftgt_d2_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_current_fitaware_refinement","rhs_current_fitaware_2026_07_08","forecast_targeted_sparse",TRUE,2,30,30,30,0.2,0.8,0.05,0.3,300,TRUE,123,30,0,1e-04,126,0.252,5,"laplace",0.25,"hard","tt500vb_rhsfit1_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2",1.27241404473873,2,2,1,1,1.374,28,"laplace:0.25;laplace:0.50;gausmix:0.05;normal:0.25;normal:0.50;normal:0.05","hard;extreme_hard","tt500vb_rhsfit1_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2;tt500vb_rhsfit1_d1_n10_a0p001_r0p15_m15_lag15_rl0_pw0p005_pin0p1;tt500vb_rhsfit1_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1;tt500vb_rhsfit1_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1;tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.21329835848299,1.90834343456798,68
"tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p1_pin0p5","vb_rhs_current_fitaware_refinement","rhs_current_fitaware_2026_07_08","forecast_targeted_light_hybrid",TRUE,1,40,0,30,0.1,0.7,0.1,0.5,300,TRUE,123,30,0,1e-04,76,0.152,5,"gausmix",0.05,"extreme_hard","tt500vb_rhsfit1_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1",1.74278675555249,3,1,1,2,1.383,26,"gausmix:0.05","extreme_hard","tt500vb_rhsfit1_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1",1.74278675555249,1.74278675555249,69
"tt500vb_ftgt_d2_n30_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_current_fitaware_refinement","rhs_current_fitaware_2026_07_08","forecast_targeted_sparse",TRUE,2,30,30,30,0.1,0.7,0.05,0.3,300,TRUE,123,30,0,1e-04,126,0.252,5,"gausmix",0.05,"extreme_hard","tt500vb_rhsfit1_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1",1.74278675555249,3,3,1,1,1.385,27,"gausmix:0.05;normal:0.25;normal:0.50;normal:0.05","extreme_hard;hard","tt500vb_rhsfit1_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1;tt500vb_rhsfit1_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1;tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.21329835848299,1.90834343456798,70
"tt500vb_ftgt_d1_n50_a0p0015_r0p2_m30_lag30_rl0_pw0p1_pin0p5","vb_rhs_current_fitaware_refinement","rhs_current_fitaware_2026_07_08","forecast_targeted_light_hybrid",TRUE,1,50,0,30,0.0015,0.2,0.1,0.5,300,TRUE,123,30,0,1e-04,86,0.172,5,"normal",0.25,"hard","tt500vb_rhsfit1_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1",1.21329835848299,1,5,1,2,1.387,20,"normal:0.25","hard","tt500vb_rhsfit1_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1",1.21329835848299,1.21329835848299,71
"tt500vb_ftgt_d1_n50_a0p02_r0p45_m30_lag30_rl0_pw0p1_pin0p5","vb_rhs_current_fitaware_refinement","rhs_current_fitaware_2026_07_08","forecast_targeted_light_hybrid",TRUE,1,50,0,30,0.02,0.45,0.1,0.5,300,TRUE,123,30,0,1e-04,86,0.172,5,"normal",0.5,"extreme_hard","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.90834343456798,1,5,1,2,1.387,20,"normal:0.50;normal:0.05","extreme_hard","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.53637662770561,1.90834343456798,72
"tt500vb_ftgt_d1_n50_a0p05_r0p6_m30_lag30_rl0_pw0p1_pin0p5","vb_rhs_current_fitaware_refinement","rhs_current_fitaware_2026_07_08","forecast_targeted_light_hybrid",TRUE,1,50,0,30,0.05,0.6,0.1,0.5,300,TRUE,123,30,0,1e-04,86,0.172,5,"gausmix",0.05,"extreme_hard","tt500vb_rhsfit1_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1",1.74278675555249,1,5,1,2,1.387,28,"gausmix:0.05;normal:0.50;normal:0.05;normal:0.25","extreme_hard;hard","tt500vb_rhsfit1_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1;tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3;tt500vb_rhsfit1_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1",1.21329835848299,1.90834343456798,73
"tt500vb_ftgt_d1_n40_a0p2_r0p8_m30_lag30_rl0_pw0p1_pin0p5","vb_rhs_current_fitaware_refinement","rhs_current_fitaware_2026_07_08","forecast_targeted_light_hybrid",TRUE,1,40,0,30,0.2,0.8,0.1,0.5,300,TRUE,123,30,0,1e-04,76,0.152,5,"gausmix",0.05,"extreme_hard","tt500vb_rhsfit1_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1",1.74278675555249,4,1,1,2,1.393,29,"gausmix:0.05","extreme_hard","tt500vb_rhsfit1_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1",1.74278675555249,1.74278675555249,74
"tt500vb_ftgt_d1_n50_a0p03_r0p5_m30_lag30_rl0_pw0p1_pin0p5","vb_rhs_current_fitaware_refinement","rhs_current_fitaware_2026_07_08","forecast_targeted_light_hybrid",TRUE,1,50,0,30,0.03,0.5,0.1,0.5,300,TRUE,123,30,0,1e-04,86,0.172,5,"normal",0.5,"extreme_hard","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.90834343456798,2,5,1,2,1.397,22,"normal:0.50;gausmix:0.05;normal:0.05;normal:0.25","extreme_hard;hard","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3;tt500vb_rhsfit1_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1;tt500vb_rhsfit1_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1",1.21329835848299,1.90834343456798,75
"tt500vb_ftgt_d2_n20_a0p05_r0p6_m30_lag30_rl0_pw0p1_pin0p5","vb_rhs_current_fitaware_refinement","rhs_current_fitaware_2026_07_08","forecast_targeted_light_hybrid",TRUE,2,20,20,30,0.05,0.6,0.1,0.5,300,TRUE,123,30,0,1e-04,96,0.192,5,"gausmix",0.05,"extreme_hard","tt500vb_rhsfit1_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1",1.74278675555249,1,2,1,2,1.404,32,"gausmix:0.05","extreme_hard","tt500vb_rhsfit1_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1",1.74278675555249,1.74278675555249,76
"tt500vb_ftgt_d1_n50_a0p1_r0p7_m30_lag30_rl0_pw0p1_pin0p5","vb_rhs_current_fitaware_refinement","rhs_current_fitaware_2026_07_08","forecast_targeted_light_hybrid",TRUE,1,50,0,30,0.1,0.7,0.1,0.5,300,TRUE,123,30,0,1e-04,86,0.172,5,"normal",0.5,"extreme_hard","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.90834343456798,4,5,1,2,1.417,25,"normal:0.50;normal:0.05;normal:0.25","extreme_hard;hard","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3;tt500vb_rhsfit1_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1",1.21329835848299,1.90834343456798,77
"tt500vb_ftgt_d2_n40_a0p0015_r0p2_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_current_fitaware_refinement","rhs_current_fitaware_2026_07_08","forecast_targeted_sparse",TRUE,2,40,40,30,0.0015,0.2,0.05,0.3,300,TRUE,123,30,0,1e-04,156,0.312,5,"normal",0.25,"hard","tt500vb_rhsfit1_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1",1.21329835848299,1,2,1,1,1.424,26,"normal:0.25","hard","tt500vb_rhsfit1_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1",1.21329835848299,1.21329835848299,78
"tt500vb_ftgt_d2_n40_a0p02_r0p45_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_current_fitaware_refinement","rhs_current_fitaware_2026_07_08","forecast_targeted_sparse",TRUE,2,40,40,30,0.02,0.45,0.05,0.3,300,TRUE,123,30,0,1e-04,156,0.312,5,"normal",0.5,"extreme_hard","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.90834343456798,1,3,1,1,1.425,26,"normal:0.50;normal:0.05","extreme_hard","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.53637662770561,1.90834343456798,79
"tt500vb_ftgt_d1_n50_a0p2_r0p8_m30_lag30_rl0_pw0p1_pin0p5","vb_rhs_current_fitaware_refinement","rhs_current_fitaware_2026_07_08","forecast_targeted_light_hybrid",TRUE,1,50,0,30,0.2,0.8,0.1,0.5,300,TRUE,123,30,0,1e-04,86,0.172,5,"normal",0.5,"extreme_hard","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.90834343456798,5,5,1,2,1.427,27,"normal:0.50;normal:0.05;normal:0.25","extreme_hard;hard","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3;tt500vb_rhsfit1_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1",1.21329835848299,1.90834343456798,80
"tt500vb_ftgt_d2_n40_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_current_fitaware_refinement","rhs_current_fitaware_2026_07_08","forecast_targeted_sparse",TRUE,2,40,40,30,0.03,0.5,0.05,0.3,300,TRUE,123,30,0,1e-04,156,0.312,5,"normal",0.25,"hard","tt500vb_rhsfit1_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1",1.21329835848299,2,2,1,1,1.434,28,"normal:0.25;normal:0.50;normal:0.05","hard;extreme_hard","tt500vb_rhsfit1_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1;tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.21329835848299,1.90834343456798,81
"tt500vb_ftgt_d1_n30_a0p02_r0p45_m30_lag30_rl0_pw0p1_pin0p8","vb_rhs_current_fitaware_refinement","rhs_current_fitaware_2026_07_08","forecast_targeted_input_probe",TRUE,1,30,0,30,0.02,0.45,0.1,0.8,300,TRUE,123,30,0,1e-04,66,0.132,5,"normal",0.5,"extreme_hard","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.90834343456798,1,1,1,3,1.443,29,"normal:0.50;normal:0.05","extreme_hard","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.53637662770561,1.90834343456798,82
"tt500vb_ftgt_d2_n40_a0p05_r0p6_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_current_fitaware_refinement","rhs_current_fitaware_2026_07_08","forecast_targeted_sparse",TRUE,2,40,40,30,0.05,0.6,0.05,0.3,300,TRUE,123,30,0,1e-04,156,0.312,5,"normal",0.5,"extreme_hard","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.90834343456798,3,3,1,1,1.445,30,"normal:0.50;normal:0.05","extreme_hard","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.53637662770561,1.90834343456798,83
"tt500vb_ftgt_d1_n30_a0p03_r0p5_m30_lag30_rl0_pw0p1_pin0p8","vb_rhs_current_fitaware_refinement","rhs_current_fitaware_2026_07_08","forecast_targeted_input_probe",TRUE,1,30,0,30,0.03,0.5,0.1,0.8,300,TRUE,123,30,0,1e-04,66,0.132,5,"normal",0.5,"extreme_hard","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.90834343456798,2,1,1,3,1.453,31,"normal:0.50;normal:0.05","extreme_hard","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.53637662770561,1.90834343456798,84
"tt500vb_ftgt_d2_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_current_fitaware_refinement","rhs_current_fitaware_2026_07_08","forecast_targeted_sparse",TRUE,2,40,40,30,0.1,0.7,0.05,0.3,300,TRUE,123,30,0,1e-04,156,0.312,5,"normal",0.5,"extreme_hard","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.90834343456798,4,3,1,1,1.455,32,"normal:0.50;normal:0.05","extreme_hard","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.53637662770561,1.90834343456798,85
