"target_key","assignment_key","assignment_id","family.x","tau.x","likelihood_target","cell_status","priority_rank","target_profile_rank","screening_profile_id.x","source_profile","candidate_source","selection_reason","primary_gap","current_worst_ratio","fit_ratio_to_external_best","forecast_mae_ratio_to_external_best","forecast_check_ratio_to_external_best","bottleneck_metric","launch_status","reservoir_seed_rep","repeat_class","root_id.x","spec_id","root_id.y","dataset_cell_id","family.y","tau.y","fit_size","prior","reservoir_profile","screening_profile_id.y","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family"
"ncv1_153_exal_gausmix_t0p50_compact_lhs_03_r01|gausmix|0.50000000|exal","ncv1_153_exal_gausmix_t0p50_compact_lhs_03_r01|gausmix|0.50000000","nested_cellwise_v1_153","gausmix",0.5,"exal","forecast_dominated",7,5,"ncv1_153_exal_gausmix_t0p50_compact_lhs_03_r01",,"nested_cellwise_novel_design","three-lag compact interpolation","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__c595882733c496","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_153_exal_gausmix_t0p50_compact_lhs_03_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","ncv1_153_exal_gausmix_t0p50_compact_lhs_03_r01","ncv1_153_exal_gausmix_t0p50_compact_lhs_03_r01",0.00018,3,0,18,0.036,"mcmc","mcmc","exal"
"ncv1_154_exal_gausmix_t0p50_compact_lhs_03_r02|gausmix|0.50000000|exal","ncv1_154_exal_gausmix_t0p50_compact_lhs_03_r02|gausmix|0.50000000","nested_cellwise_v1_154","gausmix",0.5,"exal","forecast_dominated",7,5,"ncv1_154_exal_gausmix_t0p50_compact_lhs_03_r02",,"nested_cellwise_novel_design","three-lag compact interpolation","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__4779319976d29a","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_154_exal_gausmix_t0p50_compact_lhs_03_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","ncv1_154_exal_gausmix_t0p50_compact_lhs_03_r02","ncv1_154_exal_gausmix_t0p50_compact_lhs_03_r02",0.00018,3,0,18,0.036,"mcmc","mcmc","exal"
"ncv1_155_exal_gausmix_t0p50_compact_lhs_04_r01|gausmix|0.50000000|exal","ncv1_155_exal_gausmix_t0p50_compact_lhs_04_r01|gausmix|0.50000000","nested_cellwise_v1_155","gausmix",0.5,"exal","forecast_dominated",7,6,"ncv1_155_exal_gausmix_t0p50_compact_lhs_04_r01",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__494ed930ebfc2b","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_155_exal_gausmix_t0p50_compact_lhs_04_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","ncv1_155_exal_gausmix_t0p50_compact_lhs_04_r01","ncv1_155_exal_gausmix_t0p50_compact_lhs_04_r01",0.00024,5,0,22,0.044,"mcmc","mcmc","exal"
"ncv1_156_exal_gausmix_t0p50_compact_lhs_04_r02|gausmix|0.50000000|exal","ncv1_156_exal_gausmix_t0p50_compact_lhs_04_r02|gausmix|0.50000000","nested_cellwise_v1_156","gausmix",0.5,"exal","forecast_dominated",7,6,"ncv1_156_exal_gausmix_t0p50_compact_lhs_04_r02",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__cf54ddba45a33c","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_156_exal_gausmix_t0p50_compact_lhs_04_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","ncv1_156_exal_gausmix_t0p50_compact_lhs_04_r02","ncv1_156_exal_gausmix_t0p50_compact_lhs_04_r02",0.00024,5,0,22,0.044,"mcmc","mcmc","exal"
"ncv1_157_exal_gausmix_t0p50_compact_lhs_05_r01|gausmix|0.50000000|exal","ncv1_157_exal_gausmix_t0p50_compact_lhs_05_r01|gausmix|0.50000000","nested_cellwise_v1_157","gausmix",0.5,"exal","forecast_dominated",7,7,"ncv1_157_exal_gausmix_t0p50_compact_lhs_05_r01",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__de9e8d7d5e9e55","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_157_exal_gausmix_t0p50_compact_lhs_05_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","ncv1_157_exal_gausmix_t0p50_compact_lhs_05_r01","ncv1_157_exal_gausmix_t0p50_compact_lhs_05_r01",0.00045,8,0,27,0.054,"mcmc","mcmc","exal"
"ncv1_158_exal_gausmix_t0p50_compact_lhs_05_r02|gausmix|0.50000000|exal","ncv1_158_exal_gausmix_t0p50_compact_lhs_05_r02|gausmix|0.50000000","nested_cellwise_v1_158","gausmix",0.5,"exal","forecast_dominated",7,7,"ncv1_158_exal_gausmix_t0p50_compact_lhs_05_r02",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__4c148714b4166d","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_158_exal_gausmix_t0p50_compact_lhs_05_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","ncv1_158_exal_gausmix_t0p50_compact_lhs_05_r02","ncv1_158_exal_gausmix_t0p50_compact_lhs_05_r02",0.00045,8,0,27,0.054,"mcmc","mcmc","exal"
"ncv1_159_exal_gausmix_t0p50_compact_lhs_06_r01|gausmix|0.50000000|exal","ncv1_159_exal_gausmix_t0p50_compact_lhs_06_r01|gausmix|0.50000000","nested_cellwise_v1_159","gausmix",0.5,"exal","forecast_dominated",7,8,"ncv1_159_exal_gausmix_t0p50_compact_lhs_06_r01",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__63619083db1c6d","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_159_exal_gausmix_t0p50_compact_lhs_06_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","ncv1_159_exal_gausmix_t0p50_compact_lhs_06_r01","ncv1_159_exal_gausmix_t0p50_compact_lhs_06_r01",7e-04,1,0,23,0.046,"mcmc","mcmc","exal"
"ncv1_160_exal_gausmix_t0p50_compact_lhs_06_r02|gausmix|0.50000000|exal","ncv1_160_exal_gausmix_t0p50_compact_lhs_06_r02|gausmix|0.50000000","nested_cellwise_v1_160","gausmix",0.5,"exal","forecast_dominated",7,8,"ncv1_160_exal_gausmix_t0p50_compact_lhs_06_r02",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__2a7a6a4cd1131b","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_160_exal_gausmix_t0p50_compact_lhs_06_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","ncv1_160_exal_gausmix_t0p50_compact_lhs_06_r02","ncv1_160_exal_gausmix_t0p50_compact_lhs_06_r02",7e-04,1,0,23,0.046,"mcmc","mcmc","exal"
"ncv1_161_exal_gausmix_t0p50_compact_lhs_07_r01|gausmix|0.50000000|exal","ncv1_161_exal_gausmix_t0p50_compact_lhs_07_r01|gausmix|0.50000000","nested_cellwise_v1_161","gausmix",0.5,"exal","forecast_dominated",7,9,"ncv1_161_exal_gausmix_t0p50_compact_lhs_07_r01",,"nested_cellwise_novel_design","small reservoir with moderate memory","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__45eafcf4f986fd","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_161_exal_gausmix_t0p50_compact_lhs_07_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","ncv1_161_exal_gausmix_t0p50_compact_lhs_07_r01","ncv1_161_exal_gausmix_t0p50_compact_lhs_07_r01",0.001,5,0,16,0.032,"mcmc","mcmc","exal"
"ncv1_162_exal_gausmix_t0p50_compact_lhs_07_r02|gausmix|0.50000000|exal","ncv1_162_exal_gausmix_t0p50_compact_lhs_07_r02|gausmix|0.50000000","nested_cellwise_v1_162","gausmix",0.5,"exal","forecast_dominated",7,9,"ncv1_162_exal_gausmix_t0p50_compact_lhs_07_r02",,"nested_cellwise_novel_design","small reservoir with moderate memory","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__bb5a704f009c6d","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_162_exal_gausmix_t0p50_compact_lhs_07_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","ncv1_162_exal_gausmix_t0p50_compact_lhs_07_r02","ncv1_162_exal_gausmix_t0p50_compact_lhs_07_r02",0.001,5,0,16,0.032,"mcmc","mcmc","exal"
"ncv1_163_exal_gausmix_t0p50_compact_lhs_08_r01|gausmix|0.50000000|exal","ncv1_163_exal_gausmix_t0p50_compact_lhs_08_r01|gausmix|0.50000000","nested_cellwise_v1_163","gausmix",0.5,"exal","forecast_dominated",7,10,"ncv1_163_exal_gausmix_t0p50_compact_lhs_08_r01",,"nested_cellwise_novel_design","balanced compact memory candidate","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__b221cfeaf600c2","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_163_exal_gausmix_t0p50_compact_lhs_08_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","ncv1_163_exal_gausmix_t0p50_compact_lhs_08_r01","ncv1_163_exal_gausmix_t0p50_compact_lhs_08_r01",8.5e-05,8,0,23,0.046,"mcmc","mcmc","exal"
"ncv1_164_exal_gausmix_t0p50_compact_lhs_08_r02|gausmix|0.50000000|exal","ncv1_164_exal_gausmix_t0p50_compact_lhs_08_r02|gausmix|0.50000000","nested_cellwise_v1_164","gausmix",0.5,"exal","forecast_dominated",7,10,"ncv1_164_exal_gausmix_t0p50_compact_lhs_08_r02",,"nested_cellwise_novel_design","balanced compact memory candidate","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__7c2b1b0f993866","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_164_exal_gausmix_t0p50_compact_lhs_08_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","ncv1_164_exal_gausmix_t0p50_compact_lhs_08_r02","ncv1_164_exal_gausmix_t0p50_compact_lhs_08_r02",8.5e-05,8,0,23,0.046,"mcmc","mcmc","exal"
"ncv1_165_exal_gausmix_t0p50_compact_lhs_09_r01|gausmix|0.50000000|exal","ncv1_165_exal_gausmix_t0p50_compact_lhs_09_r01|gausmix|0.50000000","nested_cellwise_v1_165","gausmix",0.5,"exal","forecast_dominated",7,11,"ncv1_165_exal_gausmix_t0p50_compact_lhs_09_r01",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__cb622482bdc7dc","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_165_exal_gausmix_t0p50_compact_lhs_09_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","ncv1_165_exal_gausmix_t0p50_compact_lhs_09_r01","ncv1_165_exal_gausmix_t0p50_compact_lhs_09_r01",0.00037,30,0,48,0.096,"mcmc","mcmc","exal"
"ncv1_166_exal_gausmix_t0p50_compact_lhs_09_r02|gausmix|0.50000000|exal","ncv1_166_exal_gausmix_t0p50_compact_lhs_09_r02|gausmix|0.50000000","nested_cellwise_v1_166","gausmix",0.5,"exal","forecast_dominated",7,11,"ncv1_166_exal_gausmix_t0p50_compact_lhs_09_r02",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__9c390d5eaf862f","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_166_exal_gausmix_t0p50_compact_lhs_09_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","ncv1_166_exal_gausmix_t0p50_compact_lhs_09_r02","ncv1_166_exal_gausmix_t0p50_compact_lhs_09_r02",0.00037,30,0,48,0.096,"mcmc","mcmc","exal"
"ncv1_167_exal_gausmix_t0p50_controlled_d2_sentinel_r01|gausmix|0.50000000|exal","ncv1_167_exal_gausmix_t0p50_controlled_d2_sentinel_r01|gausmix|0.50000000","nested_cellwise_v1_167","gausmix",0.5,"exal","forecast_dominated",7,12,"ncv1_167_exal_gausmix_t0p50_controlled_d2_sentinel_r01",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__bf343fc6a50d78","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_167_exal_gausmix_t0p50_controlled_d2_sentinel_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","ncv1_167_exal_gausmix_t0p50_controlled_d2_sentinel_r01","ncv1_167_exal_gausmix_t0p50_controlled_d2_sentinel_r01",0.00058,8,1,28,0.056,"mcmc","mcmc","exal"
"ncv1_168_exal_gausmix_t0p50_controlled_d2_sentinel_r02|gausmix|0.50000000|exal","ncv1_168_exal_gausmix_t0p50_controlled_d2_sentinel_r02|gausmix|0.50000000","nested_cellwise_v1_168","gausmix",0.5,"exal","forecast_dominated",7,12,"ncv1_168_exal_gausmix_t0p50_controlled_d2_sentinel_r02",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__fd3a7c9ff4eda2","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_168_exal_gausmix_t0p50_controlled_d2_sentinel_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","ncv1_168_exal_gausmix_t0p50_controlled_d2_sentinel_r02","ncv1_168_exal_gausmix_t0p50_controlled_d2_sentinel_r02",0.00058,8,1,28,0.056,"mcmc","mcmc","exal"
"ncv1_169_al_gausmix_t0p50_primary_anchor_r01|gausmix|0.50000000|al","ncv1_169_al_gausmix_t0p50_primary_anchor_r01|gausmix|0.50000000","nested_cellwise_v1_169","gausmix",0.5,"al","forecast_dominated",8,1,"ncv1_169_al_gausmix_t0p50_primary_anchor_r01","mgv4_07_al_anchor","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",1,"declared_anchor_control",,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__31e645c20de9e5","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_169_al_gausmix_t0p50_primary_anchor_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","ncv1_169_al_gausmix_t0p50_primary_anchor_r01","ncv1_169_al_gausmix_t0p50_primary_anchor_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al"
"ncv1_170_al_gausmix_t0p50_primary_anchor_r02|gausmix|0.50000000|al","ncv1_170_al_gausmix_t0p50_primary_anchor_r02|gausmix|0.50000000","nested_cellwise_v1_170","gausmix",0.5,"al","forecast_dominated",8,1,"ncv1_170_al_gausmix_t0p50_primary_anchor_r02","mgv4_07_al_anchor","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",2,"declared_anchor_control",,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__e3b40518230a49","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_170_al_gausmix_t0p50_primary_anchor_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","ncv1_170_al_gausmix_t0p50_primary_anchor_r02","ncv1_170_al_gausmix_t0p50_primary_anchor_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al"
"ncv1_171_al_gausmix_t0p50_secondary_anchor_r01|gausmix|0.50000000|al","ncv1_171_al_gausmix_t0p50_secondary_anchor_r01|gausmix|0.50000000","nested_cellwise_v1_171","gausmix",0.5,"al","forecast_dominated",8,2,"ncv1_171_al_gausmix_t0p50_secondary_anchor_r01","tt500alrhs_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",1,"declared_anchor_control",,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__28da729244f496","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_171_al_gausmix_t0p50_secondary_anchor_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","ncv1_171_al_gausmix_t0p50_secondary_anchor_r01","ncv1_171_al_gausmix_t0p50_secondary_anchor_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","al"
"ncv1_172_al_gausmix_t0p50_secondary_anchor_r02|gausmix|0.50000000|al","ncv1_172_al_gausmix_t0p50_secondary_anchor_r02|gausmix|0.50000000","nested_cellwise_v1_172","gausmix",0.5,"al","forecast_dominated",8,2,"ncv1_172_al_gausmix_t0p50_secondary_anchor_r02","tt500alrhs_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",2,"declared_anchor_control",,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__05e845cddc53e5","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_172_al_gausmix_t0p50_secondary_anchor_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","ncv1_172_al_gausmix_t0p50_secondary_anchor_r02","ncv1_172_al_gausmix_t0p50_secondary_anchor_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","al"
"ncv1_173_al_gausmix_t0p50_compact_lhs_01_r01|gausmix|0.50000000|al","ncv1_173_al_gausmix_t0p50_compact_lhs_01_r01|gausmix|0.50000000","nested_cellwise_v1_173","gausmix",0.5,"al","forecast_dominated",8,3,"ncv1_173_al_gausmix_t0p50_compact_lhs_01_r01",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__e1602112c0f132","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_173_al_gausmix_t0p50_compact_lhs_01_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","ncv1_173_al_gausmix_t0p50_compact_lhs_01_r01","ncv1_173_al_gausmix_t0p50_compact_lhs_01_r01",6e-05,1,0,12,0.024,"mcmc","mcmc","al"
"ncv1_174_al_gausmix_t0p50_compact_lhs_01_r02|gausmix|0.50000000|al","ncv1_174_al_gausmix_t0p50_compact_lhs_01_r02|gausmix|0.50000000","nested_cellwise_v1_174","gausmix",0.5,"al","forecast_dominated",8,3,"ncv1_174_al_gausmix_t0p50_compact_lhs_01_r02",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__87f42889735a03","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_174_al_gausmix_t0p50_compact_lhs_01_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","ncv1_174_al_gausmix_t0p50_compact_lhs_01_r02","ncv1_174_al_gausmix_t0p50_compact_lhs_01_r02",6e-05,1,0,12,0.024,"mcmc","mcmc","al"
