"D","n","n_tilde","m","alpha","rho","pi_w","pi_in","rhs_tau0","readout_y_lags","reservoir_lags","washout","layer_shape","alpha_pattern","rho_pattern","expected_degree","total_states","max_alpha","min_alpha","mean_alpha","max_rho","min_rho","mean_rho","design_role","selection_arm","profile_signature","target_cell_id","family","tau","priority","objective_metric","current_value","comparator_value","parent_anchor_id","candidate_id","screening_profile_id"
4,"92;40;40;92","40;40;92",60,"0.001;0.001;0.001;0.001","0.1;0.1;0.1;0.1","0.173913043478;0.400000000000;0.400000000000;0.173913043478","0.121212121212;0.150000000000;0.150000000000;0.108695652174",1.13805187342065e-07,1,1,180,"bottleneck","constant","constant",16,264,0.001,0.001,0.001,0.1,0.1,0.1,"deterministic_maximin_random_subset","broad","4|92;40;40;92|40;40;92|60|0.001;0.001;0.001;0.001|0.1;0.1;0.1;0.1|0.173913043478;0.400000000000;0.400000000000;0.173913043478|0.121212121212;0.150000000000;0.150000000000;0.108695652174|0.000000113805187342|1|1|180","normal_t0p05","normal",0.05,"primary_lower_quantile","fit_qtrue_rmse",2.14929285959007,1.93507209370306,"a01_normal_t0p05_2efd49083d97b9","ssv2_normal_t0p05_broad_08_8cf0a595ba","ssv2_normal_t0p05_broad_08_8cf0a595ba"
4,"66;89;113;137","89;113;137",120,"0.02100000000000;0.00766666666667;0.00050000000000;0.00050000000000","0.28;0.16;0.05;0.05","0.0303030303030;0.0224719101124;0.0176991150442;0.0145985401460","0.0158730158730;0.0224719101124;0.0176991150442;0.0145985401460",1.00212242474627e-08,12,0,450,"expanding","fast_to_slow","fast_to_slow",2,405,0.021,5e-04,0.00741666666666667,0.28,0.05,0.135,"deterministic_maximin_random_subset","broad","4|66;89;113;137|89;113;137|120|0.02100000000000;0.00766666666667;0.00050000000000;0.00050000000000|0.28;0.16;0.05;0.05|0.0303030303030;0.0224719101124;0.0176991150442;0.0145985401460|0.0158730158730;0.0224719101124;0.0176991150442;0.0145985401460|0.0000000100212242475|12|0|450","normal_t0p05","normal",0.05,"primary_lower_quantile","fit_qtrue_rmse",2.14929285959007,1.93507209370306,"a01_normal_t0p05_2efd49083d97b9","ssv2_normal_t0p05_broad_09_ef3161a796","ssv2_normal_t0p05_broad_09_ef3161a796"
1,"227","",90,"0.0481994250694","0.995","0.00881057268722","0.0208333333333",0.000127568055639633,12,3,450,"bottleneck","fast_to_slow","slow_to_fast",2,227,0.0481994250693824,0.0481994250693824,0.0481994250693824,0.995,0.995,0.995,"deterministic_maximin_random_subset","broad","1|227||90|0.0481994250694|0.995|0.00881057268722|0.0208333333333|0.00012756805564|12|3|450","normal_t0p05","normal",0.05,"primary_lower_quantile","fit_qtrue_rmse",2.14929285959007,1.93507209370306,"a01_normal_t0p05_2efd49083d97b9","ssv2_normal_t0p05_broad_10_59251687a4","ssv2_normal_t0p05_broad_10_59251687a4"
3,"246;108;246","108;246",150,"0.0005;0.0300;0.0005","0.310240438514;0.310240438514;0.310240438514","0.0650406504065;0.1481481481481;0.0650406504065","0.0769230769231;0.0925925925926;0.0650406504065",3.51870385682639e-08,1,0,450,"bottleneck","multiscale","constant",16,600,0.03,5e-04,0.0103333333333333,0.310240438514156,0.310240438514156,0.310240438514156,"deterministic_maximin_random_subset","broad","3|246;108;246|108;246|150|0.0005;0.0300;0.0005|0.310240438514;0.310240438514;0.310240438514|0.0650406504065;0.1481481481481;0.0650406504065|0.0769230769231;0.0925925925926;0.0650406504065|0.0000000351870385683|1|0|450","normal_t0p05","normal",0.05,"primary_lower_quantile","fit_qtrue_rmse",2.14929285959007,1.93507209370306,"a01_normal_t0p05_2efd49083d97b9","ssv2_normal_t0p05_broad_11_3896c14652","ssv2_normal_t0p05_broad_11_3896c14652"
4,"81;81;81;81","81;81;81",150,"0.826679163578;0.826679163578;0.826679163578;0.826679163578","0.995;0.995;0.995;0.995","0.0246913580247;0.0246913580247;0.0246913580247;0.0246913580247","0.0128205128205;0.0246913580247;0.0246913580247;0.0246913580247",8.15275559888319e-05,12,0,90,"constant","constant","constant",2,324,0.826679163577501,0.826679163577501,0.826679163577501,0.995,0.995,0.995,"deterministic_maximin_random_subset","broad","4|81;81;81;81|81;81;81|150|0.826679163578;0.826679163578;0.826679163578;0.826679163578|0.995;0.995;0.995;0.995|0.0246913580247;0.0246913580247;0.0246913580247;0.0246913580247|0.0128205128205;0.0246913580247;0.0246913580247;0.0246913580247|0.0000815275559888|12|0|90","normal_t0p05","normal",0.05,"primary_lower_quantile","fit_qtrue_rmse",2.14929285959007,1.93507209370306,"a01_normal_t0p05_2efd49083d97b9","ssv2_normal_t0p05_broad_12_4c23570b54","ssv2_normal_t0p05_broad_12_4c23570b54"
1,"500","",150,"0.01","0.98","0.032","0.0769230769231",1.55556742090154e-06,12,0,450,"tapered","slow_to_fast","multiscale",16,500,0.01,0.01,0.01,0.98,0.98,0.98,"high_alpha_or_capacity_boundary","boundary","1|500||150|0.01|0.98|0.032|0.0769230769231|0.0000015555674209|12|0|450","normal_t0p05","normal",0.05,"primary_lower_quantile","fit_qtrue_rmse",2.14929285959007,1.93507209370306,"a01_normal_t0p05_2efd49083d97b9","ssv2_normal_t0p05_boundary_13_c03843e4fa","ssv2_normal_t0p05_boundary_13_c03843e4fa"
1,"500","",120,"0.9","0.995","0.032","0.0873015873016",1.54278845168544e-08,6,3,450,"constant","constant","fast_to_slow",16,500,0.9,0.9,0.9,0.995,0.995,0.995,"high_alpha_or_capacity_boundary","boundary","1|500||120|0.9|0.995|0.032|0.0873015873016|0.0000000154278845169|6|3|450","normal_t0p05","normal",0.05,"primary_lower_quantile","fit_qtrue_rmse",2.14929285959007,1.93507209370306,"a01_normal_t0p05_2efd49083d97b9","ssv2_normal_t0p05_boundary_14_3ae45b00a4","ssv2_normal_t0p05_boundary_14_3ae45b00a4"
2,"20;20","20",90,"0.3;0.3","0.85;0.85","0.1;0.1","0.0208333333333;0.1000000000000",1e-04,90,0,300,"constant","constant","constant",2,40,0.3,0.3,0.3,0.85,0.85,0.85,"historical_transfer_control","transfer","2|20;20|20|90|0.3;0.3|0.85;0.85|0.1;0.1|0.0208333333333;0.1000000000000|0.0001|90|0|300","normal_t0p05","normal",0.05,"primary_lower_quantile","fit_qtrue_rmse",2.14929285959007,1.93507209370306,"a01_normal_t0p05_2efd49083d97b9","ssv2_normal_t0p05_transfer_15_1afc5e3660","ssv2_normal_t0p05_transfer_15_1afc5e3660"
2,"40;40","40",90,"0.1;0.1","0.7;0.7","0.05;0.05","0.0208333333333;0.0500000000000",1e-04,90,0,300,"constant","constant","constant",2,80,0.1,0.1,0.1,0.7,0.7,0.7,"historical_transfer_control","transfer","2|40;40|40|90|0.1;0.1|0.7;0.7|0.05;0.05|0.0208333333333;0.0500000000000|0.0001|90|0|300","normal_t0p05","normal",0.05,"primary_lower_quantile","fit_qtrue_rmse",2.14929285959007,1.93507209370306,"a01_normal_t0p05_2efd49083d97b9","ssv2_normal_t0p05_transfer_16_7e429f5fba","ssv2_normal_t0p05_transfer_16_7e429f5fba"
1,"12","",5,"0.00075","0.35","0.166666666667","0.181818181818",3e-04,3,0,300,"local","multiscale","multiscale",2,12,0.00075,0.00075,0.00075,0.35,0.35,0.35,"local_structural_bridge","local","1|12||5|0.00075|0.35|0.166666666667|0.181818181818|0.0003|3|0|300","normal_t0p50","normal",0.5,"secondary_median","forecast_qtrue_mae_H1000",1.96827509781112,1.16148934222458,"a06_normal_t0p50_9c69cbeba63590","ssv2_normal_t0p50_local_01_4a4489f26c","ssv2_normal_t0p50_local_01_4a4489f26c"
2,"12;10","10",15,"0.00075;0.40000","0.35;0.80","0.333333333333;0.400000000000","0.190476190476;0.300000000000",3e-04,3,0,300,"local","multiscale","multiscale",4,22,0.4,0.00075,0.200375,0.8,0.35,0.575,"local_structural_bridge","local","2|12;10|10|15|0.00075;0.40000|0.35;0.80|0.333333333333;0.400000000000|0.190476190476;0.300000000000|0.0003|3|0|300","normal_t0p50","normal",0.5,"secondary_median","forecast_qtrue_mae_H1000",1.96827509781112,1.16148934222458,"a06_normal_t0p50_9c69cbeba63590","ssv2_normal_t0p50_local_02_7ba5019fc4","ssv2_normal_t0p50_local_02_7ba5019fc4"
4,"169;140;110;81","140;110;81",90,"0.001;0.001;0.001;0.001","0.95;0.95;0.95;0.95","0.094674556213;0.114285714286;0.145454545455;0.197530864198","0.1041666666667;0.0857142857143;0.0909090909091;0.1111111111111",0.000102806354252277,2,0,300,"tapered","constant","constant",16,500,0.001,0.001,0.001,0.95,0.95,0.95,"deterministic_maximin_random_subset","broad","4|169;140;110;81|140;110;81|90|0.001;0.001;0.001;0.001|0.95;0.95;0.95;0.95|0.094674556213;0.114285714286;0.145454545455;0.197530864198|0.1041666666667;0.0857142857143;0.0909090909091;0.1111111111111|0.000102806354252|2|0|300","normal_t0p50","normal",0.5,"secondary_median","forecast_qtrue_mae_H1000",1.96827509781112,1.16148934222458,"a06_normal_t0p50_9c69cbeba63590","ssv2_normal_t0p50_broad_03_4119a30c97","ssv2_normal_t0p50_broad_03_4119a30c97"
1,"129","",150,"0.877081938949","0.955839531736","0.124031007752","0.0769230769231",1.41993266845436e-05,1,3,450,"constant","constant","slow_to_fast",16,129,0.877081938949414,0.877081938949414,0.877081938949414,0.955839531735983,0.955839531735983,0.955839531735983,"deterministic_maximin_random_subset","broad","1|129||150|0.877081938949|0.955839531736|0.124031007752|0.0769230769231|0.0000141993266845|1|3|450","normal_t0p50","normal",0.5,"secondary_median","forecast_qtrue_mae_H1000",1.96827509781112,1.16148934222458,"a06_normal_t0p50_9c69cbeba63590","ssv2_normal_t0p50_broad_04_d92c75e059","ssv2_normal_t0p50_broad_04_d92c75e059"
1,"295","",150,"0.6","0.954997734795","0.0542372881356","0.0769230769231",8.36487981959706e-05,1,3,300,"tapered","constant","fast_to_slow",16,295,0.6,0.6,0.6,0.954997734795324,0.954997734795324,0.954997734795324,"deterministic_maximin_random_subset","broad","1|295||150|0.6|0.954997734795|0.0542372881356|0.0769230769231|0.000083648798196|1|3|300","normal_t0p50","normal",0.5,"secondary_median","forecast_qtrue_mae_H1000",1.96827509781112,1.16148934222458,"a06_normal_t0p50_9c69cbeba63590","ssv2_normal_t0p50_broad_05_3a91df6c0f","ssv2_normal_t0p50_broad_05_3a91df6c0f"
4,"202;168;132;98","168;132;98",120,"0.6;0.6;0.6;0.6","0.995;0.995;0.890;0.770","0.00990099009901;0.01190476190476;0.01515151515152;0.02040816326531","0.0158730158730;0.0119047619048;0.0151515151515;0.0204081632653",3.36662932121047e-05,12,0,450,"tapered","constant","fast_to_slow",2,600,0.6,0.6,0.6,0.995,0.77,0.9125,"deterministic_maximin_random_subset","broad","4|202;168;132;98|168;132;98|120|0.6;0.6;0.6;0.6|0.995;0.995;0.890;0.770|0.00990099009901;0.01190476190476;0.01515151515152;0.02040816326531|0.0158730158730;0.0119047619048;0.0151515151515;0.0204081632653|0.0000336662932121|12|0|450","normal_t0p50","normal",0.5,"secondary_median","forecast_qtrue_mae_H1000",1.96827509781112,1.16148934222458,"a06_normal_t0p50_9c69cbeba63590","ssv2_normal_t0p50_broad_06_1a1586b279","ssv2_normal_t0p50_broad_06_1a1586b279"
4,"20;27;34;41","27;34;41",1,"0.95;0.95;0.95;0.95","0.995;0.960;0.840;0.720","0.800000000000;0.592592592593;0.470588235294;0.390243902439","0.428571428571;0.185185185185;0.176470588235;0.146341463415",0.00016624094158808,12,0,450,"expanding","constant","fast_to_slow",16,122,0.95,0.95,0.95,0.995,0.72,0.87875,"high_alpha_or_capacity_boundary","boundary","4|20;27;34;41|27;34;41|1|0.95;0.95;0.95;0.95|0.995;0.960;0.840;0.720|0.800000000000;0.592592592593;0.470588235294;0.390243902439|0.428571428571;0.185185185185;0.176470588235;0.146341463415|0.000166240941588|12|0|450","normal_t0p50","normal",0.5,"secondary_median","forecast_qtrue_mae_H1000",1.96827509781112,1.16148934222458,"a06_normal_t0p50_9c69cbeba63590","ssv2_normal_t0p50_boundary_07_2880a4a7c7","ssv2_normal_t0p50_boundary_07_2880a4a7c7"
2,"20;20","20",90,"0.3;0.3","0.85;0.85","0.1;0.1","0.0208333333333;0.1000000000000",1e-04,90,0,300,"constant","constant","constant",2,40,0.3,0.3,0.3,0.85,0.85,0.85,"historical_transfer_control","transfer","2|20;20|20|90|0.3;0.3|0.85;0.85|0.1;0.1|0.0208333333333;0.1000000000000|0.0001|90|0|300","normal_t0p50","normal",0.5,"secondary_median","forecast_qtrue_mae_H1000",1.96827509781112,1.16148934222458,"a06_normal_t0p50_9c69cbeba63590","ssv2_normal_t0p50_transfer_08_1afc5e3660","ssv2_normal_t0p50_transfer_08_1afc5e3660"
1,"12","",5,"0.00075","0.35","0.166666666667","0.181818181818",3e-04,1,0,300,"local","multiscale","multiscale",2,12,0.00075,0.00075,0.00075,0.35,0.35,0.35,"local_structural_bridge","local","1|12||5|0.00075|0.35|0.166666666667|0.181818181818|0.0003|1|0|300","gausmix_t0p50","gausmix",0.5,"secondary_median","forecast_qtrue_mae_H1000",2.56227388031046,1.93210577568537,"a15_gausmix_t0p50_2bc00c4d9d4211","ssv2_gausmix_t0p50_local_01_c0531f5d0e","ssv2_gausmix_t0p50_local_01_c0531f5d0e"
2,"12;12","12",15,"0.00075;0.40000","0.35;0.80","0.333333333333;0.333333333333","0.190476190476;0.250000000000",3e-04,1,0,300,"local","multiscale","multiscale",4,24,0.4,0.00075,0.200375,0.8,0.35,0.575,"local_structural_bridge","local","2|12;12|12|15|0.00075;0.40000|0.35;0.80|0.333333333333;0.333333333333|0.190476190476;0.250000000000|0.0003|1|0|300","gausmix_t0p50","gausmix",0.5,"secondary_median","forecast_qtrue_mae_H1000",2.56227388031046,1.93210577568537,"a15_gausmix_t0p50_2bc00c4d9d4211","ssv2_gausmix_t0p50_local_02_890d1072b1","ssv2_gausmix_t0p50_local_02_890d1072b1"
1,"306","",150,"0.0592770789915","0.75","0.0522875816993","0.0769230769231",1.72079725799152e-05,2,0,450,"tapered","multiscale","multiscale",16,306,0.059277078991523,0.059277078991523,0.059277078991523,0.75,0.75,0.75,"deterministic_maximin_random_subset","broad","1|306||150|0.0592770789915|0.75|0.0522875816993|0.0769230769231|0.0000172079725799|2|0|450","gausmix_t0p50","gausmix",0.5,"secondary_median","forecast_qtrue_mae_H1000",2.56227388031046,1.93210577568537,"a15_gausmix_t0p50_2bc00c4d9d4211","ssv2_gausmix_t0p50_broad_03_3cdfc120ea","ssv2_gausmix_t0p50_broad_03_3cdfc120ea"
1,"117","",90,"0.1","0.6","0.136752136752","0.104166666667",0.000196051668567214,12,0,450,"expanding","fast_to_slow","fast_to_slow",16,117,0.1,0.1,0.1,0.6,0.6,0.6,"deterministic_maximin_random_subset","broad","1|117||90|0.1|0.6|0.136752136752|0.104166666667|0.000196051668567|12|0|450","gausmix_t0p50","gausmix",0.5,"secondary_median","forecast_qtrue_mae_H1000",2.56227388031046,1.93210577568537,"a15_gausmix_t0p50_2bc00c4d9d4211","ssv2_gausmix_t0p50_broad_04_0a3fd25e7b","ssv2_gausmix_t0p50_broad_04_0a3fd25e7b"
3,"22;33;45","33;45",150,"0.9;0.9;0.9","0.98;0.98;0.98","0.0909090909091;0.0606060606061;0.0444444444444","0.0128205128205;0.0606060606061;0.0444444444444",7.07209076225702e-05,12,0,300,"expanding","constant","constant",2,100,0.9,0.9,0.9,0.98,0.98,0.98,"deterministic_maximin_random_subset","broad","3|22;33;45|33;45|150|0.9;0.9;0.9|0.98;0.98;0.98|0.0909090909091;0.0606060606061;0.0444444444444|0.0128205128205;0.0606060606061;0.0444444444444|0.0000707209076226|12|0|300","gausmix_t0p50","gausmix",0.5,"secondary_median","forecast_qtrue_mae_H1000",2.56227388031046,1.93210577568537,"a15_gausmix_t0p50_2bc00c4d9d4211","ssv2_gausmix_t0p50_broad_05_2ca57555d5","ssv2_gausmix_t0p50_broad_05_2ca57555d5"
1,"600","",120,"0.05","0.9193105921","0.0133333333333","0.0634920634921",2.22082546424792e-05,2,0,450,"expanding","multiscale","fast_to_slow",8,600,0.05,0.05,0.05,0.919310592099791,0.919310592099791,0.919310592099791,"deterministic_maximin_random_subset","broad","1|600||120|0.05|0.9193105921|0.0133333333333|0.0634920634921|0.0000222082546425|2|0|450","gausmix_t0p50","gausmix",0.5,"secondary_median","forecast_qtrue_mae_H1000",2.56227388031046,1.93210577568537,"a15_gausmix_t0p50_2bc00c4d9d4211","ssv2_gausmix_t0p50_broad_06_eabc0d8bc0","ssv2_gausmix_t0p50_broad_06_eabc0d8bc0"
4,"88;39;39;88","39;39;88",90,"0.968650553456;0.968650553456;0.968650553456;0.968650553456","0.636461381577;0.756461381577;0.876461381577;0.995000000000","0.0227272727273;0.0512820512821;0.0512820512821;0.0227272727273","0.0208333333333;0.0512820512821;0.0512820512821;0.0227272727273",1.88113057910778e-08,12,0,450,"bottleneck","constant","slow_to_fast",2,254,0.968650553455576,0.968650553455576,0.968650553455576,0.995,0.636461381576955,0.816096036182717,"high_alpha_or_capacity_boundary","boundary","4|88;39;39;88|39;39;88|90|0.968650553456;0.968650553456;0.968650553456;0.968650553456|0.636461381577;0.756461381577;0.876461381577;0.995000000000|0.0227272727273;0.0512820512821;0.0512820512821;0.0227272727273|0.0208333333333;0.0512820512821;0.0512820512821;0.0227272727273|0.0000000188113057911|12|0|450","gausmix_t0p50","gausmix",0.5,"secondary_median","forecast_qtrue_mae_H1000",2.56227388031046,1.93210577568537,"a15_gausmix_t0p50_2bc00c4d9d4211","ssv2_gausmix_t0p50_boundary_07_0bd94fb109","ssv2_gausmix_t0p50_boundary_07_0bd94fb109"
2,"20;20","20",90,"0.3;0.3","0.85;0.85","0.1;0.1","0.0208333333333;0.1000000000000",1e-04,90,0,300,"constant","constant","constant",2,40,0.3,0.3,0.3,0.85,0.85,0.85,"historical_transfer_control","transfer","2|20;20|20|90|0.3;0.3|0.85;0.85|0.1;0.1|0.0208333333333;0.1000000000000|0.0001|90|0|300","gausmix_t0p50","gausmix",0.5,"secondary_median","forecast_qtrue_mae_H1000",2.56227388031046,1.93210577568537,"a15_gausmix_t0p50_2bc00c4d9d4211","ssv2_gausmix_t0p50_transfer_08_1afc5e3660","ssv2_gausmix_t0p50_transfer_08_1afc5e3660"
