"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","arm_code","arm_class","reservoir_replicate"
"arv1_exal_laplace_t0p05_boundary_01_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__f581c12554348d","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_boundary_01_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_boundary_01_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","boundary_01","broad_boundary",2
"arv1_exal_laplace_t0p05_boundary_01_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__6e6c55a2003300","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_boundary_01_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_boundary_01_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","boundary_01","broad_boundary",2
"arv1_exal_laplace_t0p05_boundary_02_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__00cf0c5b0d04bb","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_boundary_02_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_boundary_02_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","boundary_02","broad_boundary",1
"arv1_exal_laplace_t0p05_boundary_02_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__e40a875cfce9ef","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_boundary_02_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_boundary_02_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","boundary_02","broad_boundary",1
"arv1_exal_laplace_t0p05_boundary_02_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__622099f7e062d9","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_boundary_02_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_boundary_02_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","boundary_02","broad_boundary",1
"arv1_exal_laplace_t0p05_boundary_02_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__2434c10642e2f3","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_boundary_02_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_boundary_02_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","boundary_02","broad_boundary",2
"arv1_exal_laplace_t0p05_boundary_02_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__aff76f7bc78635","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_boundary_02_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_boundary_02_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","boundary_02","broad_boundary",2
"arv1_exal_laplace_t0p05_boundary_02_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__30b21a86a19e88","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_boundary_02_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_boundary_02_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","boundary_02","broad_boundary",2
"arv1_exal_laplace_t0p05_boundary_03_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__d6640c296a00a7","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_boundary_03_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_boundary_03_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","boundary_03","broad_boundary",1
"arv1_exal_laplace_t0p05_boundary_03_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__d1744a0a386419","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_boundary_03_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_boundary_03_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","boundary_03","broad_boundary",1
"arv1_exal_laplace_t0p05_boundary_03_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__e93418d6879587","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_boundary_03_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_boundary_03_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","boundary_03","broad_boundary",1
"arv1_exal_laplace_t0p05_boundary_03_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__44da9ba39bad39","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_boundary_03_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_boundary_03_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","boundary_03","broad_boundary",2
"arv1_exal_laplace_t0p05_boundary_03_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__c12c420fdf8be9","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_boundary_03_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_boundary_03_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","boundary_03","broad_boundary",2
"arv1_exal_laplace_t0p05_boundary_03_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__585d9442233e7c","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_boundary_03_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_boundary_03_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","boundary_03","broad_boundary",2
"arv1_exal_laplace_t0p05_boundary_04_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__82d94b204bf9b2","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_boundary_04_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_boundary_04_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","boundary_04","broad_boundary",1
"arv1_exal_laplace_t0p05_boundary_04_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__be8ab2ac65353a","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_boundary_04_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_boundary_04_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","boundary_04","broad_boundary",1
"arv1_exal_laplace_t0p05_boundary_04_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__ef38b335f87026","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_boundary_04_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_boundary_04_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","boundary_04","broad_boundary",1
"arv1_exal_laplace_t0p05_boundary_04_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__9a4af4c25e10c2","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_boundary_04_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_boundary_04_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","boundary_04","broad_boundary",2
"arv1_exal_laplace_t0p05_boundary_04_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__6f5e930308ead8","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_boundary_04_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_boundary_04_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","boundary_04","broad_boundary",2
"arv1_exal_laplace_t0p05_boundary_04_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__a13ae72e08ac97","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_boundary_04_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_boundary_04_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","boundary_04","broad_boundary",2
"arv1_exal_laplace_t0p05_boundary_05_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__2e2436364f88b1","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_boundary_05_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_boundary_05_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","boundary_05","broad_boundary",1
"arv1_exal_laplace_t0p05_boundary_05_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__758e71367dba54","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_boundary_05_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_boundary_05_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","boundary_05","broad_boundary",1
"arv1_exal_laplace_t0p05_boundary_05_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__d2f4518e8001d1","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_boundary_05_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_boundary_05_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","boundary_05","broad_boundary",1
"arv1_exal_laplace_t0p05_boundary_05_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__b6cdd6bef41cc6","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_boundary_05_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_boundary_05_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","boundary_05","broad_boundary",2
"arv1_exal_laplace_t0p05_boundary_05_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__d8b25cb1d32de9","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_boundary_05_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_boundary_05_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","boundary_05","broad_boundary",2
"arv1_exal_laplace_t0p05_boundary_05_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__911f7e3295fa40","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_boundary_05_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_boundary_05_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","boundary_05","broad_boundary",2
"arv1_exal_laplace_t0p05_boundary_06_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__44bf5f70be9d76","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_boundary_06_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_boundary_06_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","boundary_06","broad_boundary",1
"arv1_exal_laplace_t0p05_boundary_06_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__fe7b8965a22d8c","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_boundary_06_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_boundary_06_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","boundary_06","broad_boundary",1
"arv1_exal_laplace_t0p05_boundary_06_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__354da5ff9bc796","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_boundary_06_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_boundary_06_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","boundary_06","broad_boundary",1
"arv1_exal_laplace_t0p05_boundary_06_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__66d5fb3bc1a478","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_boundary_06_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_boundary_06_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","boundary_06","broad_boundary",2
"arv1_exal_laplace_t0p05_boundary_06_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__8d6fb376a4e777","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_boundary_06_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_boundary_06_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","boundary_06","broad_boundary",2
"arv1_exal_laplace_t0p05_boundary_06_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__51daf96d8afcde","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_boundary_06_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_boundary_06_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","boundary_06","broad_boundary",2
"arv1_exal_laplace_t0p05_boundary_07_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__e7f7d94739af0e","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_boundary_07_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_boundary_07_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","boundary_07","broad_boundary",1
"arv1_exal_laplace_t0p05_boundary_07_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__7456c7e1a61cab","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_boundary_07_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_boundary_07_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","boundary_07","broad_boundary",1
"arv1_exal_laplace_t0p05_boundary_07_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__47f39b3c6f245e","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_boundary_07_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_boundary_07_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","boundary_07","broad_boundary",1
"arv1_exal_laplace_t0p05_boundary_07_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__a73d4435971343","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_boundary_07_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_boundary_07_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","boundary_07","broad_boundary",2
"arv1_exal_laplace_t0p05_boundary_07_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__624d0508e10be0","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_boundary_07_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_boundary_07_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","boundary_07","broad_boundary",2
"arv1_exal_laplace_t0p05_boundary_07_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__6a958604fba511","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_boundary_07_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_boundary_07_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","boundary_07","broad_boundary",2
"arv1_exal_laplace_t0p05_boundary_08_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__49a89ac94ce9f4","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_boundary_08_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_boundary_08_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","boundary_08","broad_boundary",1
"arv1_exal_laplace_t0p05_boundary_08_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__7cfffeb24d6e9d","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_boundary_08_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_boundary_08_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","boundary_08","broad_boundary",1
"arv1_exal_laplace_t0p05_boundary_08_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__e8e0e750148fef","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_boundary_08_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_boundary_08_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","boundary_08","broad_boundary",1
"arv1_exal_laplace_t0p05_boundary_08_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__95add5bd68a952","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_boundary_08_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_boundary_08_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","boundary_08","broad_boundary",2
