"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","candidate_id","comparison_role"
"dsr1_al_normal_t0p25_alpha_a0p9_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__5f7b17662fbe00","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p9_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p9_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p9","candidate"
"dsr1_al_normal_t0p25_alpha_a0p9_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__e40bb8ef4dded4","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p9_r03","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p9_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p9","candidate"
"dsr1_al_normal_t0p25_alpha_a0p9_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__aec1a6cfa09b28","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p9_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p9_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p9","candidate"
"dsr1_al_normal_t0p25_alpha_a0p9_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__a259e3e3c48218","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p9_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p9_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p9","candidate"
"dsr1_al_normal_t0p25_alpha_a0p9_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__969dca75644bd9","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p9_r03","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p9_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p9","candidate"
"dsr1_al_normal_t0p25_alpha_a0p9_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__3f265f7c4b4538","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p9_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p9_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p9","candidate"
"dsr1_al_normal_t0p25_alpha_a0p9_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__be0d4681a2101b","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p9_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p9_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p9","candidate"
"dsr1_al_normal_t0p25_alpha_a0p9_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__4b0b1c9b4d29f0","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p9_r03","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p9_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p9","candidate"
"dsr1_al_normal_t0p25_alpha_a0p95_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__abab4bdd881cc8","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p95_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p95_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p95","candidate"
"dsr1_al_normal_t0p25_alpha_a0p95_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__3f61558f548172","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p95_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p95_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p95","candidate"
"dsr1_al_normal_t0p25_alpha_a0p95_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__d35bc801f78f47","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p95_r03","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p95_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p95","candidate"
"dsr1_al_normal_t0p25_alpha_a0p95_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__168169fddaf5a0","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p95_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p95_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p95","candidate"
"dsr1_al_normal_t0p25_alpha_a0p95_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__1af6afb8c7ecb0","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p95_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p95_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p95","candidate"
"dsr1_al_normal_t0p25_alpha_a0p95_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__f578e97e780835","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p95_r03","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p95_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p95","candidate"
"dsr1_al_normal_t0p25_alpha_a0p95_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__133da5500444e3","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p95_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p95_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p95","candidate"
"dsr1_al_normal_t0p25_alpha_a0p95_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__3b8b7a20149651","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p95_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p95_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p95","candidate"
"dsr1_al_normal_t0p25_alpha_a0p95_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__255f2faf492f84","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p95_r03","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p95_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p95","candidate"
"dsr1_al_normal_t0p25_alpha_a0p99_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__1fda62aaf5ae37","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p99_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p99_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p99","candidate"
"dsr1_al_normal_t0p25_alpha_a0p99_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__edee240a000556","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p99_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p99_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p99","candidate"
"dsr1_al_normal_t0p25_alpha_a0p99_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__e85a3afb354217","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p99_r03","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p99_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p99","candidate"
"dsr1_al_normal_t0p25_alpha_a0p99_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__fa53a1be1e1f4b","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p99_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p99_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p99","candidate"
"dsr1_al_normal_t0p25_alpha_a0p99_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__aa39945a60c575","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p99_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p99_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p99","candidate"
"dsr1_al_normal_t0p25_alpha_a0p99_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__595378169080f7","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p99_r03","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p99_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p99","candidate"
"dsr1_al_normal_t0p25_alpha_a0p99_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__aae4668de3f8e6","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p99_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p99_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p99","candidate"
"dsr1_al_normal_t0p25_alpha_a0p99_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__18c1f4e83dbd74","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p99_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p99_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p99","candidate"
"dsr1_al_normal_t0p25_alpha_a0p99_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__d54c73035b3ae0","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p99_r03","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_alpha_a0p99_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p99","candidate"
"dsr1_al_normal_t0p25_authority_parent","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__1a4ffd1557e5a4","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_authority_parent","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_authority_parent",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_authority_parent","authority_parent"
"dsr1_al_normal_t0p25_authority_parent","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__43b6743f6cfc2e","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_authority_parent","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_authority_parent",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_authority_parent","authority_parent"
"dsr1_al_normal_t0p25_authority_parent","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__f43803e7aa5bf0","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_authority_parent","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_authority_parent",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_authority_parent","authority_parent"
"dsr1_al_normal_t0p25_dynamic_parent_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__24acf780a93db8","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_dynamic_parent_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_dynamic_parent_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_dynamic_parent","dynamic_parent"
"dsr1_al_normal_t0p25_dynamic_parent_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__ca9248324cc06b","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_dynamic_parent_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_dynamic_parent_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_dynamic_parent","dynamic_parent"
"dsr1_al_normal_t0p25_dynamic_parent_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__44f5e17fc17aff","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_dynamic_parent_r03","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_dynamic_parent_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_dynamic_parent","dynamic_parent"
"dsr1_al_normal_t0p25_dynamic_parent_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__77ffd2291a28d0","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_dynamic_parent_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_dynamic_parent_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_dynamic_parent","dynamic_parent"
"dsr1_al_normal_t0p25_dynamic_parent_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__d2a3800dc4e527","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_dynamic_parent_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_dynamic_parent_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_dynamic_parent","dynamic_parent"
"dsr1_al_normal_t0p25_dynamic_parent_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__6eb77822b020c0","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_dynamic_parent_r03","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_dynamic_parent_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_dynamic_parent","dynamic_parent"
"dsr1_al_normal_t0p25_dynamic_parent_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__f5bbc8d8d00d13","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_dynamic_parent_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_dynamic_parent_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_dynamic_parent","dynamic_parent"
"dsr1_al_normal_t0p25_dynamic_parent_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__0c223532e1c7c0","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_dynamic_parent_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_dynamic_parent_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_dynamic_parent","dynamic_parent"
"dsr1_al_normal_t0p25_dynamic_parent_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__0b945f3d467c2d","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_dynamic_parent_r03","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_al_normal_t0p25_dynamic_parent_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_normal_t0p25","dsr1_al_normal_t0p25_dynamic_parent","dynamic_parent"
"dsr1_exal_normal_t0p25_alpha_a0p4_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__9e2f82c52afdb6","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p4_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p4_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p4","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p4_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__533e1d1b9f5208","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p4_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p4_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p4","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p4_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__f79a944653bd91","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p4_r03","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p4_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p4","candidate"
