"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","source_likelihood_family","target_cells","target_source_metrics","target_source_best_fit_rmse_ratio","target_source_max_fit_rmse_ratio","fitfirst_followup_profile_rank"
"tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p02_pin0p2_tau0_3em04","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_depth_probe",TRUE,2,15,15,15,0.0015,0.2,0.02,0.2,300,TRUE,123,15,0,3e-04,66,0.132,5,"gausmix",0.5,"generated_fitfirst","tt500vb_ftgt_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1",1.4086049640617,1.4086049640617,1.03282370182936,1.15773188818952,1.0030543866916,"al","gausmix:0.25;gausmix:0.50","generated_fitfirst",1.4086049640617,1.63231520449149,84
"tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p03_pin0p3_tau0_1em03","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_depth_probe",TRUE,2,15,15,15,0.0015,0.2,0.03,0.3,300,TRUE,123,15,0,0.001,66,0.132,5,"gausmix",0.5,"generated_fitfirst","tt500vb_ftgt_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1",1.4086049640617,1.4086049640617,1.03282370182936,1.15773188818952,1.0030543866916,"al","gausmix:0.25;gausmix:0.50","generated_fitfirst",1.4086049640617,1.63231520449149,85
"tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p03_pin0p3_tau0_3em04","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_depth_probe",TRUE,2,15,15,15,0.0015,0.2,0.03,0.3,300,TRUE,123,15,0,3e-04,66,0.132,5,"gausmix",0.5,"generated_fitfirst","tt500vb_ftgt_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1",1.4086049640617,1.4086049640617,1.03282370182936,1.15773188818952,1.0030543866916,"al","gausmix:0.25;gausmix:0.50","generated_fitfirst",1.4086049640617,1.63231520449149,86
"tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p05_pin0p3_tau0_1em03","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_depth_probe",TRUE,2,15,15,15,0.0015,0.2,0.05,0.3,300,TRUE,123,15,0,0.001,66,0.132,5,"gausmix",0.5,"generated_fitfirst","tt500vb_ftgt_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1",1.4086049640617,1.4086049640617,1.03282370182936,1.15773188818952,1.0030543866916,"al","gausmix:0.25;gausmix:0.50","generated_fitfirst",1.4086049640617,1.63231520449149,87
"tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p05_pin0p3_tau0_3em04","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_depth_probe",TRUE,2,15,15,15,0.0015,0.2,0.05,0.3,300,TRUE,123,15,0,3e-04,66,0.132,5,"gausmix",0.5,"generated_fitfirst","tt500vb_ftgt_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1",1.4086049640617,1.4086049640617,1.03282370182936,1.15773188818952,1.0030543866916,"al","gausmix:0.25;gausmix:0.50","generated_fitfirst",1.4086049640617,1.63231520449149,88
"tt500vb_rhsfit1_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1_tau0_1em03","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_depth_probe",TRUE,3,10,10,10,0.05,0.6,0.005,0.1,300,TRUE,123,10,0,0.001,66,0.132,5,"gausmix",0.05,"generated_fitfirst","tt500vb_ftgt_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1",1.5866169427593,1.5866169427593,1.02607124261816,0.693175688509941,0.98197094387701,"al","gausmix:0.05","generated_fitfirst",1.5866169427593,1.5866169427593,89
"tt500vb_rhsfit1_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1_tau0_3em04","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_depth_probe",TRUE,3,10,10,10,0.05,0.6,0.005,0.1,300,TRUE,123,10,0,3e-04,66,0.132,5,"gausmix",0.05,"generated_fitfirst","tt500vb_ftgt_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1",1.5866169427593,1.5866169427593,1.02607124261816,0.693175688509941,0.98197094387701,"al","gausmix:0.05","generated_fitfirst",1.5866169427593,1.5866169427593,90
"tt500vb_rhsfit1_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p01_pin0p2_tau0_1em03","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_depth_probe",TRUE,3,10,10,10,0.05,0.6,0.01,0.2,300,TRUE,123,10,0,0.001,66,0.132,5,"gausmix",0.05,"generated_fitfirst","tt500vb_ftgt_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1",1.5866169427593,1.5866169427593,1.02607124261816,0.693175688509941,0.98197094387701,"al","gausmix:0.05","generated_fitfirst",1.5866169427593,1.5866169427593,91
"tt500vb_rhsfit1_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p01_pin0p2_tau0_3em04","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_depth_probe",TRUE,3,10,10,10,0.05,0.6,0.01,0.2,300,TRUE,123,10,0,3e-04,66,0.132,5,"gausmix",0.05,"generated_fitfirst","tt500vb_ftgt_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1",1.5866169427593,1.5866169427593,1.02607124261816,0.693175688509941,0.98197094387701,"al","gausmix:0.05","generated_fitfirst",1.5866169427593,1.5866169427593,92
"tt500vb_rhsfit1_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p02_pin0p2_tau0_1em03","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_depth_probe",TRUE,3,10,10,10,0.05,0.6,0.02,0.2,300,TRUE,123,10,0,0.001,66,0.132,5,"gausmix",0.05,"generated_fitfirst","tt500vb_ftgt_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1",1.5866169427593,1.5866169427593,1.02607124261816,0.693175688509941,0.98197094387701,"al","gausmix:0.05","generated_fitfirst",1.5866169427593,1.5866169427593,93
"tt500vb_rhsfit1_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p02_pin0p2_tau0_3em04","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_depth_probe",TRUE,3,10,10,10,0.05,0.6,0.02,0.2,300,TRUE,123,10,0,3e-04,66,0.132,5,"gausmix",0.05,"generated_fitfirst","tt500vb_ftgt_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1",1.5866169427593,1.5866169427593,1.02607124261816,0.693175688509941,0.98197094387701,"al","gausmix:0.05","generated_fitfirst",1.5866169427593,1.5866169427593,94
"tt500vb_ftgt_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_anchor_fit_rmse",TRUE,3,10,10,15,0.0015,0.2,0.005,0.1,300,TRUE,43016,15,0,1e-04,71,0.142,5,"gausmix",0.5,"fit_rmse","tt500vb_ftgt_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1",1.4086049640617,1.4086049640617,1.03282370182936,1.15773188818952,1.0030543866916,"al","gausmix:0.50","fit_rmse",1.4086049640617,1.4086049640617,95
"tt500vb_rhsfit1_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1_tau0_1em03","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_depth_probe",TRUE,3,10,10,15,0.0015,0.2,0.005,0.1,300,TRUE,123,15,0,0.001,71,0.142,5,"gausmix",0.5,"generated_fitfirst","tt500vb_ftgt_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1",1.4086049640617,1.4086049640617,1.03282370182936,1.15773188818952,1.0030543866916,"al","gausmix:0.25;gausmix:0.50","generated_fitfirst",1.4086049640617,1.63231520449149,96
"tt500vb_rhsfit1_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1_tau0_3em04","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_depth_probe",TRUE,3,10,10,15,0.0015,0.2,0.005,0.1,300,TRUE,123,15,0,3e-04,71,0.142,5,"gausmix",0.5,"generated_fitfirst","tt500vb_ftgt_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1",1.4086049640617,1.4086049640617,1.03282370182936,1.15773188818952,1.0030543866916,"al","gausmix:0.25;gausmix:0.50","generated_fitfirst",1.4086049640617,1.63231520449149,97
"tt500vb_rhsfit1_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2_tau0_1em03","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_depth_probe",TRUE,3,10,10,15,0.0015,0.2,0.01,0.2,300,TRUE,123,15,0,0.001,71,0.142,5,"gausmix",0.5,"generated_fitfirst","tt500vb_ftgt_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1",1.4086049640617,1.4086049640617,1.03282370182936,1.15773188818952,1.0030543866916,"al","gausmix:0.25;gausmix:0.50","generated_fitfirst",1.4086049640617,1.63231520449149,98
"tt500vb_rhsfit1_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2_tau0_3em04","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_depth_probe",TRUE,3,10,10,15,0.0015,0.2,0.01,0.2,300,TRUE,123,15,0,3e-04,71,0.142,5,"gausmix",0.5,"generated_fitfirst","tt500vb_ftgt_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1",1.4086049640617,1.4086049640617,1.03282370182936,1.15773188818952,1.0030543866916,"al","gausmix:0.25;gausmix:0.50","generated_fitfirst",1.4086049640617,1.63231520449149,99
"tt500vb_rhsfit1_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p02_pin0p2_tau0_1em03","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_depth_probe",TRUE,3,10,10,15,0.0015,0.2,0.02,0.2,300,TRUE,123,15,0,0.001,71,0.142,5,"gausmix",0.5,"generated_fitfirst","tt500vb_ftgt_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1",1.4086049640617,1.4086049640617,1.03282370182936,1.15773188818952,1.0030543866916,"al","gausmix:0.25;gausmix:0.50","generated_fitfirst",1.4086049640617,1.63231520449149,100
"tt500vb_rhsfit1_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p02_pin0p2_tau0_3em04","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_depth_probe",TRUE,3,10,10,15,0.0015,0.2,0.02,0.2,300,TRUE,123,15,0,3e-04,71,0.142,5,"gausmix",0.5,"generated_fitfirst","tt500vb_ftgt_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1",1.4086049640617,1.4086049640617,1.03282370182936,1.15773188818952,1.0030543866916,"al","gausmix:0.25;gausmix:0.50","generated_fitfirst",1.4086049640617,1.63231520449149,101
"tt500vb_rhsfit1_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p03_pin0p3_tau0_1em03","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_depth_probe",TRUE,3,10,10,15,0.0015,0.2,0.03,0.3,300,TRUE,123,15,0,0.001,71,0.142,5,"gausmix",0.25,"generated_fitfirst","tt500vb_ftgt_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p03_pin0p3",1.63231520449149,1.63231520449149,1.03583836573095,0.562164613645643,0.960231539993761,"exal","gausmix:0.25","generated_fitfirst",1.63231520449149,1.63231520449149,102
"tt500vb_rhsfit1_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p03_pin0p3_tau0_3em04","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_depth_probe",TRUE,3,10,10,15,0.0015,0.2,0.03,0.3,300,TRUE,123,15,0,3e-04,71,0.142,5,"gausmix",0.25,"generated_fitfirst","tt500vb_ftgt_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p03_pin0p3",1.63231520449149,1.63231520449149,1.03583836573095,0.562164613645643,0.960231539993761,"exal","gausmix:0.25","generated_fitfirst",1.63231520449149,1.63231520449149,103
"tt500vb_ftgt_d1_n40_a0p03_r0p5_m30_lag30_rl0_pw0p1_pin0p5","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_anchor_fit_check",TRUE,1,40,0,30,0.03,0.5,0.1,0.5,300,TRUE,51075,30,0,1e-04,76,0.152,5,"laplace",0.05,"fit_pinball","tt500vb_ftgt_d1_n40_a0p03_r0p5_m30_lag30_rl0_pw0p1_pin0p5",2.02385544013651,1.75156091213592,0.931137202283813,2.02385544013651,1.06604276518783,"al","laplace:0.05","fit_pinball",1.75156091213592,1.75156091213592,104
"tt500vb_ftgt_d1_n40_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_anchor_forecast_check",TRUE,1,40,0,30,0.2,0.8,0.05,0.3,300,TRUE,51033,30,0,1e-04,76,0.152,5,"laplace",0.05,"forecast_pinball","tt500vb_ftgt_d1_n40_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.84744457564686,1.84744457564686,1.07028237273666,0.864780235496352,1.0003829720688,"exal","laplace:0.05","forecast_pinball",1.84744457564686,1.84744457564686,105
"tt500vb_ftgt_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_anchor_fit_rmse",TRUE,2,20,20,15,0.005,0.25,0.05,0.5,300,TRUE,51017,15,0,1e-04,81,0.162,5,"laplace",0.05,"fit_rmse","tt500vb_ftgt_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5",1.58158214782671,1.58158214782671,1.01571528914165,1.21330269342284,1.03081934109803,"al","laplace:0.05","fit_rmse",1.58158214782671,1.58158214782671,106
"tt500vb_ftgt_d1_n50_a0p0015_r0p2_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_anchor_forecast_check",TRUE,1,50,0,30,0.0015,0.2,0.05,0.3,300,TRUE,43037,30,0,1e-04,86,0.172,5,"gausmix",0.5,"forecast_pinball","tt500vb_ftgt_d1_n50_a0p0015_r0p2_m30_lag30_rl0_pw0p05_pin0p3",2.06452655446869,2.06452655446869,1.03057449703939,0.990807884903498,0.996748336691421,"al","gausmix:0.50","forecast_pinball",2.06452655446869,2.06452655446869,107
"tt500vb_ftgt_d1_n50_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_anchor_forecast_check",TRUE,1,50,0,30,0.03,0.5,0.05,0.3,300,TRUE,41042,30,0,1e-04,86,0.172,5,"gausmix",0.05,"forecast_pinball","tt500vb_ftgt_d1_n50_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",2.35151748773735,2.35151748773735,0.972185882090272,0.622373722740843,0.961806042676029,"exal","gausmix:0.05","forecast_pinball",2.35151748773735,2.35151748773735,108
"tt500vb_ftgt_d1_n50_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_anchor_fit_check",TRUE,1,50,0,30,0.2,0.8,0.05,0.3,300,TRUE,42043,30,0,1e-04,86,0.172,5,"gausmix",0.25,"fit_pinball","tt500vb_ftgt_d1_n50_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",2.98550947505789,2.98550947505789,0.955990625112234,0.987631261610055,1.0046404701964,"al","gausmix:0.25;gausmix:0.50","fit_pinball",2.98550947505789,3.00902985476413,109
"tt500vb_ftgt_d1_n50_a0p2_r0p8_m30_lag30_rl0_pw0p1_pin0p5","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_anchor_fit_check",TRUE,1,50,0,30,0.2,0.8,0.1,0.5,300,TRUE,63089,30,0,1e-04,86,0.172,5,"normal",0.5,"fit_pinball","tt500vb_ftgt_d1_n50_a0p2_r0p8_m30_lag30_rl0_pw0p1_pin0p5",4.25476471048817,2.09699666247444,0.96286477372924,4.25476471048817,1.13447321537288,"exal","normal:0.25;normal:0.50","fit_pinball",1.86810898182618,2.09699666247444,110
"tt500vb_ftgt_d2_n20_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_anchor_fit_check",TRUE,2,20,20,30,0.2,0.8,0.05,0.3,300,TRUE,41051,30,0,1e-04,96,0.192,5,"gausmix",0.05,"fit_pinball","tt500vb_ftgt_d2_n20_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",3.11128826217241,3.11128826217241,0.823229055008699,1.16443492132775,1.08741124409767,"al","gausmix:0.05","fit_pinball",3.11128826217241,3.11128826217241,111
"tt500vb_ftgt_d2_n30_a0p05_r0p6_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_anchor_forecast_mae",TRUE,2,30,30,30,0.05,0.6,0.05,0.3,300,TRUE,41071,30,0,1e-04,126,0.252,5,"gausmix",0.05,"forecast_mae","tt500vb_ftgt_d2_n30_a0p05_r0p6_m30_lag30_rl0_pw0p05_pin0p3",2.33248951201948,2.33248951201948,0.977736965261836,0.595383782090663,0.962534527485952,"exal","gausmix:0.05","forecast_mae",2.33248951201948,2.33248951201948,112
"tt500vb_ftgt_d2_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_fitrmse_rescue_v2","rhs_fitfirst_followup_2026_07_08","fitfirst_anchor_fit_check",TRUE,2,30,30,30,0.2,0.8,0.05,0.3,300,TRUE,61077,30,0,1e-04,126,0.252,5,"normal",0.05,"fit_pinball","tt500vb_ftgt_d2_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",2.75575138171407,2.24586604707914,0.879282695541871,2.75575138171407,1.03099803127011,"al","laplace:0.25;laplace:0.50;normal:0.05","fit_pinball",2.19252216494147,2.35712696696438,113
