"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","candidate_id","search_id","search_dimension","topology_mode","reservoir_replicate","launch_phase"
"arv2_al_normal_t0p05_full_alpha_rho_safeguard_p02_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__4adfe1158345f2","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p02_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p02_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p02","full_alpha_rho_safeguard","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_normal_t0p05_full_alpha_rho_safeguard_p02_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__3bc638142630ad","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p02_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p02_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p02","full_alpha_rho_safeguard","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_normal_t0p05_full_alpha_rho_safeguard_p03_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__d1899dfaeaaf6e","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p03_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p03_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p03","full_alpha_rho_safeguard","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_normal_t0p05_full_alpha_rho_safeguard_p03_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__df9a7fdc2dc5be","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p03_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p03_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p03","full_alpha_rho_safeguard","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_normal_t0p05_full_alpha_rho_safeguard_p03_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__7e088f8a8fadc6","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p03_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p03_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p03","full_alpha_rho_safeguard","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__348de1f83bb1b0","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04","full_alpha_rho_safeguard","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__8eb2d71e0f3b74","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04","full_alpha_rho_safeguard","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__22db007ef256e4","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04","full_alpha_rho_safeguard","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__dc84ffe4a3cab3","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05","full_alpha_rho_safeguard","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__9a0927952a82cf","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05","full_alpha_rho_safeguard","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__3729abe91240f5","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05","full_alpha_rho_safeguard","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_normal_t0p05_full_alpha_rho_safeguard_p06_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__b19b4fdd2d8c5c","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p06_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p06_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p06","full_alpha_rho_safeguard","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_normal_t0p05_full_alpha_rho_safeguard_p06_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__8f90c34582276b","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p06_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p06_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p06","full_alpha_rho_safeguard","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_normal_t0p05_full_alpha_rho_safeguard_p06_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__5921d3d6f1d8a5","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p06_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p06_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p06","full_alpha_rho_safeguard","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_al_normal_t0p05_input_alpha_p01_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__dc4516e2ddc612","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_input_alpha_p01_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_input_alpha_p01_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_input_alpha_p01","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_normal_t0p05_input_alpha_p01_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__507440f774bcdb","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_input_alpha_p01_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_input_alpha_p01_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_input_alpha_p01","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_normal_t0p05_input_alpha_p01_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__089678b2687012","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_input_alpha_p01_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_input_alpha_p01_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_input_alpha_p01","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_normal_t0p05_input_alpha_p02_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__c749b96a9bcf55","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_input_alpha_p02_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_input_alpha_p02_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_input_alpha_p02","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_normal_t0p05_input_alpha_p02_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__a9db064117a5cb","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_input_alpha_p02_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_input_alpha_p02_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_input_alpha_p02","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_normal_t0p05_input_alpha_p02_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__0c3ba344186f68","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_input_alpha_p02_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_input_alpha_p02_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_input_alpha_p02","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_normal_t0p05_input_alpha_p03_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__4c0c78930f5b4a","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_input_alpha_p03_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_input_alpha_p03_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_input_alpha_p03","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_normal_t0p05_input_alpha_p03_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__8a7fb3de2182bf","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_input_alpha_p03_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_input_alpha_p03_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_input_alpha_p03","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_normal_t0p05_input_alpha_p03_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__4c0c98e9c8a401","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_input_alpha_p03_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_input_alpha_p03_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_input_alpha_p03","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_normal_t0p05_input_alpha_p04_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__b1f91d7fbec02c","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_input_alpha_p04_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_input_alpha_p04_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_input_alpha_p04","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_normal_t0p05_input_alpha_p04_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__9e33678969f085","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_input_alpha_p04_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_input_alpha_p04_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_input_alpha_p04","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_normal_t0p05_input_alpha_p04_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__eecc3a7f5a5234","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_input_alpha_p04_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_input_alpha_p04_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_input_alpha_p04","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_normal_t0p05_input_alpha_p05_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__270c68a0240856","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_input_alpha_p05_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_input_alpha_p05_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_input_alpha_p05","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_normal_t0p05_input_alpha_p05_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__058901674b41ad","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_input_alpha_p05_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_input_alpha_p05_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_input_alpha_p05","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_normal_t0p05_input_alpha_p05_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__6b556332f10053","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_input_alpha_p05_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_input_alpha_p05_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_input_alpha_p05","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_normal_t0p05_input_alpha_p06_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__17b5b6704b9c52","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_input_alpha_p06_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_input_alpha_p06_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_input_alpha_p06","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_normal_t0p05_input_alpha_p06_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__360e95c801ba52","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_input_alpha_p06_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_input_alpha_p06_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_input_alpha_p06","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_normal_t0p05_input_alpha_p06_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1d6a9df91b8179","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_input_alpha_p06_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_input_alpha_p06_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_input_alpha_p06","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_normal_t0p05_input_alpha_p07_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__ff1ccc2f46b60a","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_input_alpha_p07_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_input_alpha_p07_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_input_alpha_p07","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_normal_t0p05_input_alpha_p07_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__bc43887ed8d69b","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_input_alpha_p07_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_input_alpha_p07_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_input_alpha_p07","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_normal_t0p05_input_alpha_p07_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__d30b2768b29185","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_input_alpha_p07_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_input_alpha_p07_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_input_alpha_p07","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_normal_t0p05_input_alpha_p08_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__52ee1642b7d310","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_input_alpha_p08_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_input_alpha_p08_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_input_alpha_p08","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_normal_t0p05_input_alpha_p08_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__3f2c428efbb713","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_input_alpha_p08_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_input_alpha_p08_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_input_alpha_p08","input_alpha","alpha_only","repair_win",2,"refinement_universe"
