"screening_profile_id","target_cell_id","arm_code","arm_class","topology_mode","reservoir_replicate","seed","alpha","rho","pi_w","pi_in","recurrent_nnz","recurrent_zero_rows","input_nnz","input_zero_rows","recurrent_mask_sha256","input_mask_sha256","realized_w_spectral_radius","realized_leaky_radius","total_topology_valid"
"arv1_exal_laplace_t0p05_parent_exact_r02","exal_laplace_t0p05","parent_exact","mechanism_control","parent",2,900124,0.02,0.45,0.03,0.3,22,12,145,0,"485582211ae74317cbca822c26f5b20cac917c4e9ccb87660de437fb01e45210","a3eda29ab2c653ed756a8be4a6e2bbdc90843755df9a1ebfa2b7b18d07f5cca4",0,0.98,TRUE
"arv1_exal_laplace_t0p05_recurrence_only_r01","exal_laplace_t0p05","recurrence_only","mechanism_control","repair_w",1,123,0.02,0.45,0.133333333333333,0.3,125,0,145,1,"449fe2d144e7e02505ed574d13f3bc03b9e25028cee030a8b666ec46a754c9f2","bf537462a6c0f549baa362e13d9477ad0502e4beff187f992e6c1b9a4f20c3dd",0.45,0.986915621728265,TRUE
"arv1_exal_laplace_t0p05_recurrence_only_r02","exal_laplace_t0p05","recurrence_only","mechanism_control","repair_w",2,900124,0.02,0.45,0.133333333333333,0.3,129,0,145,0,"cbeedfbb3519cbb656e763372c9a3f342e7294aa3ea608777c9d8d10925f2a88","a3eda29ab2c653ed756a8be4a6e2bbdc90843755df9a1ebfa2b7b18d07f5cca4",0.45,0.988784513840801,TRUE
"arv1_exal_laplace_t0p05_input_only_r01","exal_laplace_t0p05","input_only","mechanism_control","repair_win",1,123,0.02,0.45,0.03,0.3,32,9,145,1,"17d74e3b5db11f677eec171cb7051da691041ee9c61f935c05079846633f2db3","bf537462a6c0f549baa362e13d9477ad0502e4beff187f992e6c1b9a4f20c3dd",0.450000000000001,0.987295325513488,TRUE
"arv1_exal_laplace_t0p05_input_only_r02","exal_laplace_t0p05","input_only","mechanism_control","repair_win",2,900124,0.02,0.45,0.03,0.3,22,12,145,0,"485582211ae74317cbca822c26f5b20cac917c4e9ccb87660de437fb01e45210","a3eda29ab2c653ed756a8be4a6e2bbdc90843755df9a1ebfa2b7b18d07f5cca4",0,0.98,TRUE
"arv1_exal_laplace_t0p05_full_topology_r01","exal_laplace_t0p05","full_topology","mechanism_control","repair_w_win",1,123,0.02,0.45,0.133333333333333,0.3,125,0,145,1,"449fe2d144e7e02505ed574d13f3bc03b9e25028cee030a8b666ec46a754c9f2","bf537462a6c0f549baa362e13d9477ad0502e4beff187f992e6c1b9a4f20c3dd",0.45,0.986915621728265,TRUE
"arv1_exal_laplace_t0p05_full_topology_r02","exal_laplace_t0p05","full_topology","mechanism_control","repair_w_win",2,900124,0.02,0.45,0.133333333333333,0.3,129,0,145,0,"cbeedfbb3519cbb656e763372c9a3f342e7294aa3ea608777c9d8d10925f2a88","a3eda29ab2c653ed756a8be4a6e2bbdc90843755df9a1ebfa2b7b18d07f5cca4",0.45,0.988784513840801,TRUE
"arv1_exal_laplace_t0p05_boundary_01_r01","exal_laplace_t0p05","boundary_01","broad_boundary","repair_w_win",1,123,1e-04,0.05,0.133333333333333,0.3,125,0,145,1,"449fe2d144e7e02505ed574d13f3bc03b9e25028cee030a8b666ec46a754c9f2","bf537462a6c0f549baa362e13d9477ad0502e4beff187f992e6c1b9a4f20c3dd",0.0500000000000001,0.999903832614118,TRUE
"arv1_exal_laplace_t0p05_boundary_01_r02","exal_laplace_t0p05","boundary_01","broad_boundary","repair_w_win",2,900124,1e-04,0.05,0.133333333333333,0.3,129,0,145,0,"cbeedfbb3519cbb656e763372c9a3f342e7294aa3ea608777c9d8d10925f2a88","a3eda29ab2c653ed756a8be4a6e2bbdc90843755df9a1ebfa2b7b18d07f5cca4",0.0499999999999999,0.999904880285469,TRUE
"arv1_exal_laplace_t0p05_boundary_02_r01","exal_laplace_t0p05","boundary_02","broad_boundary","repair_w_win",1,123,1e-04,0.997,0.133333333333333,0.3,125,0,145,1,"449fe2d144e7e02505ed574d13f3bc03b9e25028cee030a8b666ec46a754c9f2","bf537462a6c0f549baa362e13d9477ad0502e4beff187f992e6c1b9a4f20c3dd",0.996999999999998,0.999976424272582,TRUE
"arv1_exal_laplace_t0p05_boundary_02_r02","exal_laplace_t0p05","boundary_02","broad_boundary","repair_w_win",2,900124,1e-04,0.997,0.133333333333333,0.3,129,0,145,0,"cbeedfbb3519cbb656e763372c9a3f342e7294aa3ea608777c9d8d10925f2a88","a3eda29ab2c653ed756a8be4a6e2bbdc90843755df9a1ebfa2b7b18d07f5cca4",0.997000000000002,0.999997312892214,TRUE
"arv1_exal_laplace_t0p05_boundary_03_r01","exal_laplace_t0p05","boundary_03","broad_boundary","repair_w_win",1,123,0.001,0.3,0.133333333333333,0.3,125,0,145,1,"449fe2d144e7e02505ed574d13f3bc03b9e25028cee030a8b666ec46a754c9f2","bf537462a6c0f549baa362e13d9477ad0502e4beff187f992e6c1b9a4f20c3dd",0.3,0.999229975111904,TRUE
"arv1_exal_laplace_t0p05_boundary_03_r02","exal_laplace_t0p05","boundary_03","broad_boundary","repair_w_win",2,900124,0.001,0.3,0.133333333333333,0.3,129,0,145,0,"cbeedfbb3519cbb656e763372c9a3f342e7294aa3ea608777c9d8d10925f2a88","a3eda29ab2c653ed756a8be4a6e2bbdc90843755df9a1ebfa2b7b18d07f5cca4",0.3,0.999292817128027,TRUE
"arv1_exal_laplace_t0p05_boundary_04_r01","exal_laplace_t0p05","boundary_04","broad_boundary","repair_w_win",1,123,0.003,0.97,0.133333333333333,0.3,125,0,145,1,"449fe2d144e7e02505ed574d13f3bc03b9e25028cee030a8b666ec46a754c9f2","bf537462a6c0f549baa362e13d9477ad0502e4beff187f992e6c1b9a4f20c3dd",0.970000000000002,0.999232326067911,TRUE
"arv1_exal_laplace_t0p05_boundary_04_r02","exal_laplace_t0p05","boundary_04","broad_boundary","repair_w_win",2,900124,0.003,0.97,0.133333333333333,0.3,129,0,145,0,"cbeedfbb3519cbb656e763372c9a3f342e7294aa3ea608777c9d8d10925f2a88","a3eda29ab2c653ed756a8be4a6e2bbdc90843755df9a1ebfa2b7b18d07f5cca4",0.97,0.999840326141861,TRUE
"arv1_exal_laplace_t0p05_boundary_05_r01","exal_laplace_t0p05","boundary_05","broad_boundary","repair_w_win",1,123,0.03,0.99,0.133333333333333,0.3,125,0,145,1,"449fe2d144e7e02505ed574d13f3bc03b9e25028cee030a8b666ec46a754c9f2","bf537462a6c0f549baa362e13d9477ad0502e4beff187f992e6c1b9a4f20c3dd",0.990000000000001,0.992948912388132,TRUE
"arv1_exal_laplace_t0p05_boundary_05_r02","exal_laplace_t0p05","boundary_05","broad_boundary","repair_w_win",2,900124,0.03,0.99,0.133333333333333,0.3,129,0,145,0,"cbeedfbb3519cbb656e763372c9a3f342e7294aa3ea608777c9d8d10925f2a88","a3eda29ab2c653ed756a8be4a6e2bbdc90843755df9a1ebfa2b7b18d07f5cca4",0.99,0.998988895674644,TRUE
"arv1_exal_laplace_t0p05_boundary_06_r01","exal_laplace_t0p05","boundary_06","broad_boundary","repair_w_win",1,123,0.25,0.93,0.133333333333333,0.3,125,0,145,1,"449fe2d144e7e02505ed574d13f3bc03b9e25028cee030a8b666ec46a754c9f2","bf537462a6c0f549baa362e13d9477ad0502e4beff187f992e6c1b9a4f20c3dd",0.930000000000001,0.940149309933254,TRUE
"arv1_exal_laplace_t0p05_boundary_06_r02","exal_laplace_t0p05","boundary_06","broad_boundary","repair_w_win",2,900124,0.25,0.93,0.133333333333333,0.3,129,0,145,0,"cbeedfbb3519cbb656e763372c9a3f342e7294aa3ea608777c9d8d10925f2a88","a3eda29ab2c653ed756a8be4a6e2bbdc90843755df9a1ebfa2b7b18d07f5cca4",0.929999999999999,0.976933274220684,TRUE
"arv1_exal_laplace_t0p05_boundary_07_r01","exal_laplace_t0p05","boundary_07","broad_boundary","repair_w_win",1,123,0.8,0.85,0.133333333333333,0.3,125,0,145,1,"449fe2d144e7e02505ed574d13f3bc03b9e25028cee030a8b666ec46a754c9f2","bf537462a6c0f549baa362e13d9477ad0502e4beff187f992e6c1b9a4f20c3dd",0.850000000000001,0.843145258796024,TRUE
"arv1_exal_laplace_t0p05_boundary_07_r02","exal_laplace_t0p05","boundary_07","broad_boundary","repair_w_win",2,900124,0.8,0.85,0.133333333333333,0.3,129,0,145,0,"cbeedfbb3519cbb656e763372c9a3f342e7294aa3ea608777c9d8d10925f2a88","a3eda29ab2c653ed756a8be4a6e2bbdc90843755df9a1ebfa2b7b18d07f5cca4",0.85,0.863718823527169,TRUE
"arv1_exal_laplace_t0p05_boundary_08_r01","exal_laplace_t0p05","boundary_08","broad_boundary","repair_w_win",1,123,0.95,0.15,0.133333333333333,0.3,125,0,145,1,"449fe2d144e7e02505ed574d13f3bc03b9e25028cee030a8b666ec46a754c9f2","bf537462a6c0f549baa362e13d9477ad0502e4beff187f992e6c1b9a4f20c3dd",0.15,0.183655072176964,TRUE
"arv1_exal_laplace_t0p05_boundary_08_r02","exal_laplace_t0p05","boundary_08","broad_boundary","repair_w_win",2,900124,0.95,0.15,0.133333333333333,0.3,129,0,145,0,"cbeedfbb3519cbb656e763372c9a3f342e7294aa3ea608777c9d8d10925f2a88","a3eda29ab2c653ed756a8be4a6e2bbdc90843755df9a1ebfa2b7b18d07f5cca4",0.15,0.189088135812679,TRUE
"arv1_exal_laplace_t0p05_spacefill_01_r01","exal_laplace_t0p05","spacefill_01","broad_spacefill","repair_w_win",1,123,0.03,0.05,0.133333333333333,0.3,125,0,145,1,"449fe2d144e7e02505ed574d13f3bc03b9e25028cee030a8b666ec46a754c9f2","bf537462a6c0f549baa362e13d9477ad0502e4beff187f992e6c1b9a4f20c3dd",0.0500000000000001,0.971150260471976,TRUE
"arv1_exal_laplace_t0p05_spacefill_01_r02","exal_laplace_t0p05","spacefill_01","broad_spacefill","repair_w_win",2,900124,0.03,0.05,0.133333333333333,0.3,129,0,145,0,"cbeedfbb3519cbb656e763372c9a3f342e7294aa3ea608777c9d8d10925f2a88","a3eda29ab2c653ed756a8be4a6e2bbdc90843755df9a1ebfa2b7b18d07f5cca4",0.0499999999999999,0.971464085640133,TRUE
"arv1_exal_laplace_t0p05_spacefill_02_r01","exal_laplace_t0p05","spacefill_02","broad_spacefill","repair_w_win",1,123,0.95,0.997,0.133333333333333,0.3,125,0,145,1,"449fe2d144e7e02505ed574d13f3bc03b9e25028cee030a8b666ec46a754c9f2","bf537462a6c0f549baa362e13d9477ad0502e4beff187f992e6c1b9a4f20c3dd",0.996999999999998,0.985999104478013,TRUE
"arv1_exal_laplace_t0p05_spacefill_02_r02","exal_laplace_t0p05","spacefill_02","broad_spacefill","repair_w_win",2,900124,0.95,0.997,0.133333333333333,0.3,129,0,145,0,"cbeedfbb3519cbb656e763372c9a3f342e7294aa3ea608777c9d8d10925f2a88","a3eda29ab2c653ed756a8be4a6e2bbdc90843755df9a1ebfa2b7b18d07f5cca4",0.997000000000002,0.974472476034941,TRUE
"arv1_exal_laplace_t0p05_spacefill_03_r01","exal_laplace_t0p05","spacefill_03","broad_spacefill","repair_w_win",1,123,1e-04,0.85,0.133333333333333,0.3,125,0,145,1,"449fe2d144e7e02505ed574d13f3bc03b9e25028cee030a8b666ec46a754c9f2","bf537462a6c0f549baa362e13d9477ad0502e4beff187f992e6c1b9a4f20c3dd",0.850000000000001,0.999965155842329,TRUE
"arv1_exal_laplace_t0p05_spacefill_03_r02","exal_laplace_t0p05","spacefill_03","broad_spacefill","repair_w_win",2,900124,1e-04,0.85,0.133333333333333,0.3,129,0,145,0,"cbeedfbb3519cbb656e763372c9a3f342e7294aa3ea608777c9d8d10925f2a88","a3eda29ab2c653ed756a8be4a6e2bbdc90843755df9a1ebfa2b7b18d07f5cca4",0.85,0.999982964852943,TRUE
"arv1_exal_laplace_t0p05_spacefill_04_r01","exal_laplace_t0p05","spacefill_04","broad_spacefill","repair_w_win",1,123,0.03,0.5,0.133333333333333,0.3,125,0,145,1,"449fe2d144e7e02505ed574d13f3bc03b9e25028cee030a8b666ec46a754c9f2","bf537462a6c0f549baa362e13d9477ad0502e4beff187f992e6c1b9a4f20c3dd",0.5,0.98154510041458,TRUE
"arv1_exal_laplace_t0p05_spacefill_04_r02","exal_laplace_t0p05","spacefill_04","broad_spacefill","repair_w_win",2,900124,0.03,0.5,0.133333333333333,0.3,129,0,145,0,"cbeedfbb3519cbb656e763372c9a3f342e7294aa3ea608777c9d8d10925f2a88","a3eda29ab2c653ed756a8be4a6e2bbdc90843755df9a1ebfa2b7b18d07f5cca4",0.5,0.98464085640134,TRUE
"arv1_exal_laplace_t0p05_spacefill_05_r01","exal_laplace_t0p05","spacefill_05","broad_spacefill","repair_w_win",1,123,0.003,0.997,0.133333333333333,0.3,125,0,145,1,"449fe2d144e7e02505ed574d13f3bc03b9e25028cee030a8b666ec46a754c9f2","bf537462a6c0f549baa362e13d9477ad0502e4beff187f992e6c1b9a4f20c3dd",0.996999999999998,0.999294512864352,TRUE
"arv1_exal_laplace_t0p05_spacefill_05_r02","exal_laplace_t0p05","spacefill_05","broad_spacefill","repair_w_win",2,900124,0.003,0.997,0.133333333333333,0.3,129,0,145,0,"cbeedfbb3519cbb656e763372c9a3f342e7294aa3ea608777c9d8d10925f2a88","a3eda29ab2c653ed756a8be4a6e2bbdc90843755df9a1ebfa2b7b18d07f5cca4",0.997000000000002,0.999919386766433,TRUE
"arv1_exal_laplace_t0p05_spacefill_06_r01","exal_laplace_t0p05","spacefill_06","broad_spacefill","repair_w_win",1,123,0.003,0.05,0.133333333333333,0.3,125,0,145,1,"449fe2d144e7e02505ed574d13f3bc03b9e25028cee030a8b666ec46a754c9f2","bf537462a6c0f549baa362e13d9477ad0502e4beff187f992e6c1b9a4f20c3dd",0.0500000000000001,0.99711498292223,TRUE
"arv1_exal_laplace_t0p05_spacefill_06_r02","exal_laplace_t0p05","spacefill_06","broad_spacefill","repair_w_win",2,900124,0.003,0.05,0.133333333333333,0.3,129,0,145,0,"cbeedfbb3519cbb656e763372c9a3f342e7294aa3ea608777c9d8d10925f2a88","a3eda29ab2c653ed756a8be4a6e2bbdc90843755df9a1ebfa2b7b18d07f5cca4",0.0499999999999999,0.997146408564013,TRUE
"arv1_exal_laplace_t0p05_spacefill_07_r01","exal_laplace_t0p05","spacefill_07","broad_spacefill","repair_w_win",1,123,1e-04,0.3,0.133333333333333,0.3,125,0,145,1,"449fe2d144e7e02505ed574d13f3bc03b9e25028cee030a8b666ec46a754c9f2","bf537462a6c0f549baa362e13d9477ad0502e4beff187f992e6c1b9a4f20c3dd",0.3,0.999922995839375,TRUE
"arv1_exal_laplace_t0p05_spacefill_07_r02","exal_laplace_t0p05","spacefill_07","broad_spacefill","repair_w_win",2,900124,1e-04,0.3,0.133333333333333,0.3,129,0,145,0,"cbeedfbb3519cbb656e763372c9a3f342e7294aa3ea608777c9d8d10925f2a88","a3eda29ab2c653ed756a8be4a6e2bbdc90843755df9a1ebfa2b7b18d07f5cca4",0.3,0.999929281712807,TRUE
"arv1_exal_laplace_t0p05_spacefill_08_r01","exal_laplace_t0p05","spacefill_08","broad_spacefill","repair_w_win",1,123,0.001,0.85,0.133333333333333,0.3,125,0,145,1,"449fe2d144e7e02505ed574d13f3bc03b9e25028cee030a8b666ec46a754c9f2","bf537462a6c0f549baa362e13d9477ad0502e4beff187f992e6c1b9a4f20c3dd",0.850000000000001,0.999651692570666,TRUE
"arv1_exal_laplace_t0p05_spacefill_08_r02","exal_laplace_t0p05","spacefill_08","broad_spacefill","repair_w_win",2,900124,0.001,0.85,0.133333333333333,0.3,129,0,145,0,"cbeedfbb3519cbb656e763372c9a3f342e7294aa3ea608777c9d8d10925f2a88","a3eda29ab2c653ed756a8be4a6e2bbdc90843755df9a1ebfa2b7b18d07f5cca4",0.85,0.999829648529411,TRUE
"arv1_exal_laplace_t0p05_spacefill_09_r01","exal_laplace_t0p05","spacefill_09","broad_spacefill","repair_w_win",1,123,3e-04,0.97,0.133333333333333,0.3,125,0,145,1,"449fe2d144e7e02505ed574d13f3bc03b9e25028cee030a8b666ec46a754c9f2","bf537462a6c0f549baa362e13d9477ad0502e4beff187f992e6c1b9a4f20c3dd",0.970000000000002,0.99992307530592,TRUE
"arv1_exal_laplace_t0p05_spacefill_09_r02","exal_laplace_t0p05","spacefill_09","broad_spacefill","repair_w_win",2,900124,3e-04,0.97,0.133333333333333,0.3,129,0,145,0,"cbeedfbb3519cbb656e763372c9a3f342e7294aa3ea608777c9d8d10925f2a88","a3eda29ab2c653ed756a8be4a6e2bbdc90843755df9a1ebfa2b7b18d07f5cca4",0.97,0.999984032614186,TRUE
"arv1_exal_laplace_t0p05_spacefill_10_r01","exal_laplace_t0p05","spacefill_10","broad_spacefill","repair_w_win",1,123,0.01,0.85,0.133333333333333,0.3,125,0,145,1,"449fe2d144e7e02505ed574d13f3bc03b9e25028cee030a8b666ec46a754c9f2","bf537462a6c0f549baa362e13d9477ad0502e4beff187f992e6c1b9a4f20c3dd",0.850000000000001,0.996530386771895,TRUE
"arv1_exal_laplace_t0p05_spacefill_10_r02","exal_laplace_t0p05","spacefill_10","broad_spacefill","repair_w_win",2,900124,0.01,0.85,0.133333333333333,0.3,129,0,145,0,"cbeedfbb3519cbb656e763372c9a3f342e7294aa3ea608777c9d8d10925f2a88","a3eda29ab2c653ed756a8be4a6e2bbdc90843755df9a1ebfa2b7b18d07f5cca4",0.85,0.998296485294091,TRUE
"arv1_exal_laplace_t0p05_spacefill_11_r01","exal_laplace_t0p05","spacefill_11","broad_spacefill","repair_w_win",1,123,0.25,0.5,0.133333333333333,0.3,125,0,145,1,"449fe2d144e7e02505ed574d13f3bc03b9e25028cee030a8b666ec46a754c9f2","bf537462a6c0f549baa362e13d9477ad0502e4beff187f992e6c1b9a4f20c3dd",0.5,0.849616287511186,TRUE
"arv1_exal_laplace_t0p05_spacefill_11_r02","exal_laplace_t0p05","spacefill_11","broad_spacefill","repair_w_win",2,900124,0.25,0.5,0.133333333333333,0.3,129,0,145,0,"cbeedfbb3519cbb656e763372c9a3f342e7294aa3ea608777c9d8d10925f2a88","a3eda29ab2c653ed756a8be4a6e2bbdc90843755df9a1ebfa2b7b18d07f5cca4",0.5,0.872007136677792,TRUE
"arv1_exal_laplace_t0p05_spacefill_12_r01","exal_laplace_t0p05","spacefill_12","broad_spacefill","repair_w_win",1,123,0.25,0.99,0.133333333333333,0.3,125,0,145,1,"449fe2d144e7e02505ed574d13f3bc03b9e25028cee030a8b666ec46a754c9f2","bf537462a6c0f549baa362e13d9477ad0502e4beff187f992e6c1b9a4f20c3dd",0.990000000000001,0.953062151849756,TRUE
"arv1_exal_laplace_t0p05_spacefill_12_r02","exal_laplace_t0p05","spacefill_12","broad_spacefill","repair_w_win",2,900124,0.25,0.99,0.133333333333333,0.3,129,0,145,0,"cbeedfbb3519cbb656e763372c9a3f342e7294aa3ea608777c9d8d10925f2a88","a3eda29ab2c653ed756a8be4a6e2bbdc90843755df9a1ebfa2b7b18d07f5cca4",0.99,0.991574130622026,TRUE
"arv1_exal_laplace_t0p05_spacefill_13_r01","exal_laplace_t0p05","spacefill_13","broad_spacefill","repair_w_win",1,123,0.25,0.05,0.133333333333333,0.3,125,0,145,1,"449fe2d144e7e02505ed574d13f3bc03b9e25028cee030a8b666ec46a754c9f2","bf537462a6c0f549baa362e13d9477ad0502e4beff187f992e6c1b9a4f20c3dd",0.0500000000000001,0.759623942224329,TRUE
"arv1_exal_laplace_t0p05_spacefill_13_r02","exal_laplace_t0p05","spacefill_13","broad_spacefill","repair_w_win",2,900124,0.25,0.05,0.133333333333333,0.3,129,0,145,0,"cbeedfbb3519cbb656e763372c9a3f342e7294aa3ea608777c9d8d10925f2a88","a3eda29ab2c653ed756a8be4a6e2bbdc90843755df9a1ebfa2b7b18d07f5cca4",0.0499999999999999,0.762200713667778,TRUE
"arv1_exal_laplace_t0p05_spacefill_14_r01","exal_laplace_t0p05","spacefill_14","broad_spacefill","repair_w_win",1,123,0.01,0.15,0.133333333333333,0.3,125,0,145,1,"449fe2d144e7e02505ed574d13f3bc03b9e25028cee030a8b666ec46a754c9f2","bf537462a6c0f549baa362e13d9477ad0502e4beff187f992e6c1b9a4f20c3dd",0.15,0.991150250830976,TRUE
"arv1_exal_laplace_t0p05_spacefill_14_r02","exal_laplace_t0p05","spacefill_14","broad_spacefill","repair_w_win",2,900124,0.01,0.15,0.133333333333333,0.3,129,0,145,0,"cbeedfbb3519cbb656e763372c9a3f342e7294aa3ea608777c9d8d10925f2a88","a3eda29ab2c653ed756a8be4a6e2bbdc90843755df9a1ebfa2b7b18d07f5cca4",0.15,0.991464085640133,TRUE
"arv1_exal_laplace_t0p05_spacefill_15_r01","exal_laplace_t0p05","spacefill_15","broad_spacefill","repair_w_win",1,123,0.95,0.97,0.133333333333333,0.3,125,0,145,1,"449fe2d144e7e02505ed574d13f3bc03b9e25028cee030a8b666ec46a754c9f2","bf537462a6c0f549baa362e13d9477ad0502e4beff187f992e6c1b9a4f20c3dd",0.970000000000002,0.960363073600243,TRUE
"arv1_exal_laplace_t0p05_spacefill_15_r02","exal_laplace_t0p05","spacefill_15","broad_spacefill","repair_w_win",2,900124,0.95,0.97,0.133333333333333,0.3,129,0,145,0,"cbeedfbb3519cbb656e763372c9a3f342e7294aa3ea608777c9d8d10925f2a88","a3eda29ab2c653ed756a8be4a6e2bbdc90843755df9a1ebfa2b7b18d07f5cca4",0.97,0.949436611588656,TRUE
"arv1_exal_laplace_t0p05_spacefill_16_r01","exal_laplace_t0p05","spacefill_16","broad_spacefill","repair_w_win",1,123,0.001,0.99,0.133333333333333,0.3,125,0,145,1,"449fe2d144e7e02505ed574d13f3bc03b9e25028cee030a8b666ec46a754c9f2","bf537462a6c0f549baa362e13d9477ad0502e4beff187f992e6c1b9a4f20c3dd",0.990000000000001,0.999759058741182,TRUE
"arv1_exal_laplace_t0p05_spacefill_16_r02","exal_laplace_t0p05","spacefill_16","broad_spacefill","repair_w_win",2,900124,0.001,0.99,0.133333333333333,0.3,129,0,145,0,"cbeedfbb3519cbb656e763372c9a3f342e7294aa3ea608777c9d8d10925f2a88","a3eda29ab2c653ed756a8be4a6e2bbdc90843755df9a1ebfa2b7b18d07f5cca4",0.99,0.999966296522488,TRUE
"arv1_exal_laplace_t0p05_spacefill_17_r01","exal_laplace_t0p05","spacefill_17","broad_spacefill","repair_w_win",1,123,0.1,0.997,0.133333333333333,0.3,125,0,145,1,"449fe2d144e7e02505ed574d13f3bc03b9e25028cee030a8b666ec46a754c9f2","bf537462a6c0f549baa362e13d9477ad0502e4beff187f992e6c1b9a4f20c3dd",0.996999999999998,0.97851933593385,TRUE
"arv1_exal_laplace_t0p05_spacefill_17_r02","exal_laplace_t0p05","spacefill_17","broad_spacefill","repair_w_win",2,900124,0.1,0.997,0.133333333333333,0.3,129,0,145,0,"cbeedfbb3519cbb656e763372c9a3f342e7294aa3ea608777c9d8d10925f2a88","a3eda29ab2c653ed756a8be4a6e2bbdc90843755df9a1ebfa2b7b18d07f5cca4",0.997000000000002,0.997312892214207,TRUE
"arv1_exal_laplace_t0p05_spacefill_18_r01","exal_laplace_t0p05","spacefill_18","broad_spacefill","repair_w_win",1,123,0.1,0.15,0.133333333333333,0.3,125,0,145,1,"449fe2d144e7e02505ed574d13f3bc03b9e25028cee030a8b666ec46a754c9f2","bf537462a6c0f549baa362e13d9477ad0502e4beff187f992e6c1b9a4f20c3dd",0.15,0.911548730669192,TRUE
"arv1_exal_laplace_t0p05_spacefill_18_r02","exal_laplace_t0p05","spacefill_18","broad_spacefill","repair_w_win",2,900124,0.1,0.15,0.133333333333333,0.3,129,0,145,0,"cbeedfbb3519cbb656e763372c9a3f342e7294aa3ea608777c9d8d10925f2a88","a3eda29ab2c653ed756a8be4a6e2bbdc90843755df9a1ebfa2b7b18d07f5cca4",0.15,0.914640856401335,TRUE
"arv1_exal_laplace_t0p05_spacefill_19_r01","exal_laplace_t0p05","spacefill_19","broad_spacefill","repair_w_win",1,123,3e-04,0.15,0.133333333333333,0.3,125,0,145,1,"449fe2d144e7e02505ed574d13f3bc03b9e25028cee030a8b666ec46a754c9f2","bf537462a6c0f549baa362e13d9477ad0502e4beff187f992e6c1b9a4f20c3dd",0.15,0.999734493898353,TRUE
"arv1_exal_laplace_t0p05_spacefill_19_r02","exal_laplace_t0p05","spacefill_19","broad_spacefill","repair_w_win",2,900124,3e-04,0.15,0.133333333333333,0.3,129,0,145,0,"cbeedfbb3519cbb656e763372c9a3f342e7294aa3ea608777c9d8d10925f2a88","a3eda29ab2c653ed756a8be4a6e2bbdc90843755df9a1ebfa2b7b18d07f5cca4",0.15,0.999743922569207,TRUE
"arv1_exal_laplace_t0p05_spacefill_20_r01","exal_laplace_t0p05","spacefill_20","broad_spacefill","repair_w_win",1,123,0.003,0.7,0.133333333333333,0.3,125,0,145,1,"449fe2d144e7e02505ed574d13f3bc03b9e25028cee030a8b666ec46a754c9f2","bf537462a6c0f549baa362e13d9477ad0502e4beff187f992e6c1b9a4f20c3dd",0.700000000000001,0.998610606468766,TRUE
"arv1_exal_laplace_t0p05_spacefill_20_r02","exal_laplace_t0p05","spacefill_20","broad_spacefill","repair_w_win",2,900124,0.003,0.7,0.133333333333333,0.3,129,0,145,0,"cbeedfbb3519cbb656e763372c9a3f342e7294aa3ea608777c9d8d10925f2a88","a3eda29ab2c653ed756a8be4a6e2bbdc90843755df9a1ebfa2b7b18d07f5cca4",0.699999999999999,0.999049719896188,TRUE
"arv1_exal_laplace_t0p05_spacefill_21_r01","exal_laplace_t0p05","spacefill_21","broad_spacefill","repair_w_win",1,123,3e-04,0.7,0.133333333333333,0.3,125,0,145,1,"449fe2d144e7e02505ed574d13f3bc03b9e25028cee030a8b666ec46a754c9f2","bf537462a6c0f549baa362e13d9477ad0502e4beff187f992e6c1b9a4f20c3dd",0.700000000000001,0.999860978671988,TRUE
"arv1_exal_laplace_t0p05_spacefill_21_r02","exal_laplace_t0p05","spacefill_21","broad_spacefill","repair_w_win",2,900124,3e-04,0.7,0.133333333333333,0.3,129,0,145,0,"cbeedfbb3519cbb656e763372c9a3f342e7294aa3ea608777c9d8d10925f2a88","a3eda29ab2c653ed756a8be4a6e2bbdc90843755df9a1ebfa2b7b18d07f5cca4",0.699999999999999,0.999904971989623,TRUE
"arv1_exal_laplace_t0p05_spacefill_22_r01","exal_laplace_t0p05","spacefill_22","broad_spacefill","repair_w_win",1,123,0.03,0.93,0.133333333333333,0.3,125,0,145,1,"449fe2d144e7e02505ed574d13f3bc03b9e25028cee030a8b666ec46a754c9f2","bf537462a6c0f549baa362e13d9477ad0502e4beff187f992e6c1b9a4f20c3dd",0.930000000000001,0.991547864964182,TRUE
"arv1_exal_laplace_t0p05_spacefill_22_r02","exal_laplace_t0p05","spacefill_22","broad_spacefill","repair_w_win",2,900124,0.03,0.93,0.133333333333333,0.3,129,0,145,0,"cbeedfbb3519cbb656e763372c9a3f342e7294aa3ea608777c9d8d10925f2a88","a3eda29ab2c653ed756a8be4a6e2bbdc90843755df9a1ebfa2b7b18d07f5cca4",0.929999999999999,0.997231992906484,TRUE
"arv1_exal_laplace_t0p05_spacefill_23_r01","exal_laplace_t0p05","spacefill_23","broad_spacefill","repair_w_win",1,123,0.95,0.5,0.133333333333333,0.3,125,0,145,1,"449fe2d144e7e02505ed574d13f3bc03b9e25028cee030a8b666ec46a754c9f2","bf537462a6c0f549baa362e13d9477ad0502e4beff187f992e6c1b9a4f20c3dd",0.5,0.514329451928515,TRUE
