"spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","screening_profile_id","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","target_cell_id","likelihood_target","confirmation_design_id","comparison_role","control_key","sampler_replicate","sampler_pair_id","topology_class","recurrent_edges_target"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__cf60eca15302e9","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p05_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w03_seed1110003_p05_s01","strv1_al_w03_seed1110003_p05_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w03_seed1110003_p05","candidate","al_normal_t0p25::w03::1110003",1,"al_normal_t0p25::w03::1110003::s01","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__09df58cb1b5461","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p06_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w03_seed1110003_p06_s01","strv1_al_w03_seed1110003_p06_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w03_seed1110003_p06","candidate","al_normal_t0p25::w03::1110003",1,"al_normal_t0p25::w03::1110003::s01","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__ea7b0e8a41083e","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_parent_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w03_seed1110003_parent_s01","strv1_al_w03_seed1110003_parent_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w03_seed1110003_parent","matched_sparse_parent","al_normal_t0p25::w03::1110003",1,"al_normal_t0p25::w03::1110003::s01","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__9637ae60d1df95","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p01_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w03_seed1110003_p01_s02","strv1_al_w03_seed1110003_p01_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w03_seed1110003_p01","candidate","al_normal_t0p25::w03::1110003",2,"al_normal_t0p25::w03::1110003::s02","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__0bf63c3b656ab9","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p02_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w03_seed1110003_p02_s02","strv1_al_w03_seed1110003_p02_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w03_seed1110003_p02","candidate","al_normal_t0p25::w03::1110003",2,"al_normal_t0p25::w03::1110003::s02","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__8951be2a0e4e67","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p03_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w03_seed1110003_p03_s02","strv1_al_w03_seed1110003_p03_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w03_seed1110003_p03","candidate","al_normal_t0p25::w03::1110003",2,"al_normal_t0p25::w03::1110003::s02","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__2bee38a3b17084","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p04_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w03_seed1110003_p04_s02","strv1_al_w03_seed1110003_p04_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w03_seed1110003_p04","candidate","al_normal_t0p25::w03::1110003",2,"al_normal_t0p25::w03::1110003::s02","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__f34507a2b939e5","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p05_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w03_seed1110003_p05_s02","strv1_al_w03_seed1110003_p05_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w03_seed1110003_p05","candidate","al_normal_t0p25::w03::1110003",2,"al_normal_t0p25::w03::1110003::s02","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__a8b6a8611bd06d","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p06_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w03_seed1110003_p06_s02","strv1_al_w03_seed1110003_p06_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w03_seed1110003_p06","candidate","al_normal_t0p25::w03::1110003",2,"al_normal_t0p25::w03::1110003::s02","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__2f1a95c504292c","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_parent_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_al_w03_seed1110003_parent_s02","strv1_al_w03_seed1110003_parent_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","strv1_al_w03_seed1110003_parent","matched_sparse_parent","al_normal_t0p25::w03::1110003",2,"al_normal_t0p25::w03::1110003::s02","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__09aa9e9b2e5aa0","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p01_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w01_seed910010_p01_s01","strv1_exal_w01_seed910010_p01_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w01_seed910010_p01","candidate","exal_normal_t0p25::w01::910010",1,"exal_normal_t0p25::w01::910010::s01","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__36863148d8aa98","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p02_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w01_seed910010_p02_s01","strv1_exal_w01_seed910010_p02_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w01_seed910010_p02","candidate","exal_normal_t0p25::w01::910010",1,"exal_normal_t0p25::w01::910010::s01","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__968ac8559ce0f3","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p03_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w01_seed910010_p03_s01","strv1_exal_w01_seed910010_p03_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w01_seed910010_p03","candidate","exal_normal_t0p25::w01::910010",1,"exal_normal_t0p25::w01::910010::s01","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__03e1ac9bf935b4","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p04_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w01_seed910010_p04_s01","strv1_exal_w01_seed910010_p04_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w01_seed910010_p04","candidate","exal_normal_t0p25::w01::910010",1,"exal_normal_t0p25::w01::910010::s01","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__aa52b83f521a6c","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p05_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w01_seed910010_p05_s01","strv1_exal_w01_seed910010_p05_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w01_seed910010_p05","candidate","exal_normal_t0p25::w01::910010",1,"exal_normal_t0p25::w01::910010::s01","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__01960a074a6c05","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p06_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w01_seed910010_p06_s01","strv1_exal_w01_seed910010_p06_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w01_seed910010_p06","candidate","exal_normal_t0p25::w01::910010",1,"exal_normal_t0p25::w01::910010::s01","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__63723b0ad93738","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_parent_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w01_seed910010_parent_s01","strv1_exal_w01_seed910010_parent_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w01_seed910010_parent","matched_sparse_parent","exal_normal_t0p25::w01::910010",1,"exal_normal_t0p25::w01::910010::s01","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__f7983eb4b393df","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p01_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w01_seed910010_p01_s02","strv1_exal_w01_seed910010_p01_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w01_seed910010_p01","candidate","exal_normal_t0p25::w01::910010",2,"exal_normal_t0p25::w01::910010::s02","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2beb67bd5c3c2b","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p02_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w01_seed910010_p02_s02","strv1_exal_w01_seed910010_p02_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w01_seed910010_p02","candidate","exal_normal_t0p25::w01::910010",2,"exal_normal_t0p25::w01::910010::s02","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__317e6d9472e601","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p03_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w01_seed910010_p03_s02","strv1_exal_w01_seed910010_p03_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w01_seed910010_p03","candidate","exal_normal_t0p25::w01::910010",2,"exal_normal_t0p25::w01::910010::s02","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__031025eaa26d88","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p04_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w01_seed910010_p04_s02","strv1_exal_w01_seed910010_p04_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w01_seed910010_p04","candidate","exal_normal_t0p25::w01::910010",2,"exal_normal_t0p25::w01::910010::s02","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2be1b224bb4534","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p05_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w01_seed910010_p05_s02","strv1_exal_w01_seed910010_p05_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w01_seed910010_p05","candidate","exal_normal_t0p25::w01::910010",2,"exal_normal_t0p25::w01::910010::s02","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__a38a38f7ccedc3","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p06_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w01_seed910010_p06_s02","strv1_exal_w01_seed910010_p06_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w01_seed910010_p06","candidate","exal_normal_t0p25::w01::910010",2,"exal_normal_t0p25::w01::910010::s02","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2197531550d015","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_parent_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w01_seed910010_parent_s02","strv1_exal_w01_seed910010_parent_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w01_seed910010_parent","matched_sparse_parent","exal_normal_t0p25::w01::910010",2,"exal_normal_t0p25::w01::910010::s02","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__17aaf06ef89864","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p01_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w01_seed910020_p01_s01","strv1_exal_w01_seed910020_p01_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w01_seed910020_p01","candidate","exal_normal_t0p25::w01::910020",1,"exal_normal_t0p25::w01::910020::s01","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__35f18ab1aee560","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p02_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w01_seed910020_p02_s01","strv1_exal_w01_seed910020_p02_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w01_seed910020_p02","candidate","exal_normal_t0p25::w01::910020",1,"exal_normal_t0p25::w01::910020::s01","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__76dbd70fc5cc16","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p03_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w01_seed910020_p03_s01","strv1_exal_w01_seed910020_p03_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w01_seed910020_p03","candidate","exal_normal_t0p25::w01::910020",1,"exal_normal_t0p25::w01::910020::s01","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__bc3463beb45157","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p04_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w01_seed910020_p04_s01","strv1_exal_w01_seed910020_p04_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w01_seed910020_p04","candidate","exal_normal_t0p25::w01::910020",1,"exal_normal_t0p25::w01::910020::s01","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__486191c3c75cd6","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p05_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w01_seed910020_p05_s01","strv1_exal_w01_seed910020_p05_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w01_seed910020_p05","candidate","exal_normal_t0p25::w01::910020",1,"exal_normal_t0p25::w01::910020::s01","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__6b678e349ea2bd","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p06_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w01_seed910020_p06_s01","strv1_exal_w01_seed910020_p06_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w01_seed910020_p06","candidate","exal_normal_t0p25::w01::910020",1,"exal_normal_t0p25::w01::910020::s01","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__9e831b4ea22662","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_parent_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w01_seed910020_parent_s01","strv1_exal_w01_seed910020_parent_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w01_seed910020_parent","matched_sparse_parent","exal_normal_t0p25::w01::910020",1,"exal_normal_t0p25::w01::910020::s01","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__c5cb76027271a5","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p01_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w01_seed910020_p01_s02","strv1_exal_w01_seed910020_p01_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w01_seed910020_p01","candidate","exal_normal_t0p25::w01::910020",2,"exal_normal_t0p25::w01::910020::s02","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__1291af733b52c1","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p02_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w01_seed910020_p02_s02","strv1_exal_w01_seed910020_p02_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w01_seed910020_p02","candidate","exal_normal_t0p25::w01::910020",2,"exal_normal_t0p25::w01::910020::s02","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__9638212a1d787c","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p03_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w01_seed910020_p03_s02","strv1_exal_w01_seed910020_p03_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w01_seed910020_p03","candidate","exal_normal_t0p25::w01::910020",2,"exal_normal_t0p25::w01::910020::s02","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__796af154150d42","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p04_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w01_seed910020_p04_s02","strv1_exal_w01_seed910020_p04_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w01_seed910020_p04","candidate","exal_normal_t0p25::w01::910020",2,"exal_normal_t0p25::w01::910020::s02","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__f46483ccf060d7","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p05_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w01_seed910020_p05_s02","strv1_exal_w01_seed910020_p05_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w01_seed910020_p05","candidate","exal_normal_t0p25::w01::910020",2,"exal_normal_t0p25::w01::910020::s02","w01",1
