"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","likelihood_target","design_lane","design_axis","seasonal_feature_mode","seasonal_period","seasonal_lag_block","raw_lag_block","reservoir_width_mode","blocker_target","source_frontier_row","target_source_profile","target_source_stage","target_source_run_tag","target_source_likelihood_family","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","requires_runner_feature_support","launch_gate","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_break_bridge_laplace_tau0p50_al_bridge_forecast_check_guard_d1_n4_a0p00075_r0p45_m3_tau00p0003_s71705","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_forecast_check_guard",TRUE,1,4,0,3,0.00075,0.45,0.01,0.2,300,TRUE,71705,3,0,3e-04,13,0.026,4,"laplace",0.5,"al","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","fit_check","laplace:0.50000000:al","tt500vb_case_laplace_tau0p50_anchor_forecast_check_d1_n4_a0p00075_r0p45_m3_rl0_pw0p01_pin0p2_tau0p0003_s53189","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v48","qdesn-vb-case-targeted-rhs-v48-full-20260711__git-1fa8c35","al",1.03652169258612,0.891719442939637,1.03652169258612,0.60480223583368,0.987690680433107,FALSE,"requires_explicit_human_launch_approval",5,"laplace:0.50:al","near_bridge","fit_check"
"tt500vb_break_bridge_laplace_tau0p50_al_bridge_blend_1_d1_n6_a0p0005_r0p25_m1_tau00p0003_s71721","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_blend_1",TRUE,1,6,0,1,5e-04,0.25,0.01,0.3,300,TRUE,71721,1,0,3e-04,8,0.016,6,"laplace",0.5,"al","bridge","local_metric_bridge","none",90,"","1","bridge_blend","fit_check","laplace:0.50000000:al","tt500vb_case_laplace_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s53134","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","al",1.03449998953179,0.783374987016741,1.03449998953179,0.827112751088152,0.988711887204695,FALSE,"requires_explicit_human_launch_approval",6,"laplace:0.50:al","near_bridge","fit_check"
"tt500vb_break_bridge_laplace_tau0p50_al_bridge_blend_2_d1_n6_a0p00075_r0p35_m2_tau00p0003_s71722","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_blend_2",TRUE,1,6,0,2,0.00075,0.35,0.01,0.3,300,TRUE,71722,2,0,3e-04,9,0.018,6,"laplace",0.5,"al","bridge","local_metric_bridge","none",90,"","1|2","bridge_blend","fit_check","laplace:0.50000000:al","tt500vb_case_laplace_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s53134","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","al",1.03449998953179,0.783374987016741,1.03449998953179,0.827112751088152,0.988711887204695,FALSE,"requires_explicit_human_launch_approval",7,"laplace:0.50:al","near_bridge","fit_check"
"tt500vb_break_bridge_laplace_tau0p50_al_bridge_blend_3_d1_n6_a0p05_r0p7_m15_tau00p0003_s71723","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_blend_3",TRUE,1,6,0,15,0.05,0.7,0.01,0.3,300,TRUE,71723,15,0,3e-04,22,0.044,6,"laplace",0.5,"al","bridge","local_metric_bridge","none",90,"","1|2|3|4|5|6","bridge_blend","fit_check","laplace:0.50000000:al","tt500vb_case_laplace_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s53134","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","al",1.03449998953179,0.783374987016741,1.03449998953179,0.827112751088152,0.988711887204695,FALSE,"requires_explicit_human_launch_approval",8,"laplace:0.50:al","near_bridge","fit_check"
"tt500vb_break_bridge_laplace_tau0p50_al_bridge_blend_4_d1_n6_a0p1_r0p8_m30_tau00p0003_s71724","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_blend_4",TRUE,1,6,0,30,0.1,0.8,0.01,0.3,300,TRUE,71724,30,0,3e-04,37,0.074,6,"laplace",0.5,"al","bridge","local_metric_bridge","none",90,"","1|2|3|4|5|6","bridge_blend","fit_check","laplace:0.50000000:al","tt500vb_case_laplace_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s53134","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","al",1.03449998953179,0.783374987016741,1.03449998953179,0.827112751088152,0.988711887204695,FALSE,"requires_explicit_human_launch_approval",9,"laplace:0.50:al","near_bridge","fit_check"
"tt500vb_break_bridge_laplace_tau0p50_exal_bridge_joint_anchor_d1_n8_a0p00075_r0p35_m1_tau00p0003_s71801","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_joint_anchor",TRUE,1,8,0,1,0.00075,0.35,0.005,0.1,300,TRUE,71801,1,0,3e-04,15,0.03,8,"laplace",0.5,"exal","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","none","laplace:0.50000000:exal","tt500vb_case_laplace_tau0p50_anchor_balanced_d1_n8_a0p00075_r0p35_m1_rl0_pw0p005_pin0p1_tau0p0003_s53135","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","exal",1.03438611345122,0.79410231223898,1.03438611345122,0.870360545258893,0.989496419732595,FALSE,"requires_explicit_human_launch_approval",1,"laplace:0.50:exal","near_bridge","none"
"tt500vb_break_bridge_laplace_tau0p50_exal_bridge_fit_guard_d1_n6_a0p00075_r0p45_m1_tau00p0003_s71802","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_fit_guard",TRUE,1,6,0,1,0.00075,0.45,0.01,0.2,300,TRUE,71802,1,0,3e-04,13,0.026,6,"laplace",0.5,"exal","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","none","laplace:0.50000000:exal","tt500vb_case_laplace_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s53134","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","exal",1.03458549472767,0.781277534360865,1.03458549472767,0.794720225797803,0.988427029304919,FALSE,"requires_explicit_human_launch_approval",2,"laplace:0.50:exal","near_bridge","none"
"tt500vb_break_bridge_laplace_tau0p50_exal_bridge_check_guard_d1_n8_a0p0025_r0p45_m1_tau00p0001_s71803","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_check_guard",TRUE,1,8,0,1,0.0025,0.45,0.0025,0.05,300,TRUE,71803,90,1,1e-04,246,0.492,8,"laplace",0.5,"exal","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","none","laplace:0.50000000:exal","tt500vb_dom_d2_n50_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8","qdesn_dynamic_fitforecast_v2_tt500_vb_dominance","qdesn-tt500-vb-dominance-period90-broad-leadfix-20260626__git-f700322","exal",4.84644691681933,4.45542928261604,0.974760070032163,4.84644691681933,1.19436045288964,FALSE,"requires_explicit_human_launch_approval",3,"laplace:0.50:exal","near_bridge","none"
"tt500vb_break_bridge_laplace_tau0p50_exal_bridge_forecast_mae_guard_d1_n4_a0p00075_r0p45_m3_tau00p0003_s71804","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_forecast_mae_guard",TRUE,1,4,0,3,0.00075,0.45,0.01,0.2,300,TRUE,71804,3,0,3e-04,13,0.026,4,"laplace",0.5,"exal","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","none","laplace:0.50000000:exal","tt500vb_case_laplace_tau0p50_anchor_forecast_check_d1_n4_a0p00075_r0p45_m3_rl0_pw0p01_pin0p2_tau0p0003_s53189","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v48","qdesn-vb-case-targeted-rhs-v48-full-20260711__git-1fa8c35","exal",1.03659965114625,0.893368126473043,1.03659965114625,0.603296427541548,0.987647586728815,FALSE,"requires_explicit_human_launch_approval",4,"laplace:0.50:exal","near_bridge","none"
"tt500vb_break_bridge_laplace_tau0p50_exal_bridge_forecast_check_guard_d1_n4_a0p00075_r0p45_m3_tau00p0003_s71805","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_forecast_check_guard",TRUE,1,4,0,3,0.00075,0.45,0.01,0.2,300,TRUE,71805,3,0,3e-04,13,0.026,4,"laplace",0.5,"exal","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","none","laplace:0.50000000:exal","tt500vb_case_laplace_tau0p50_anchor_forecast_check_d1_n4_a0p00075_r0p45_m3_rl0_pw0p01_pin0p2_tau0p0003_s53189","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v48","qdesn-vb-case-targeted-rhs-v48-full-20260711__git-1fa8c35","exal",1.03659965114625,0.893368126473043,1.03659965114625,0.603296427541548,0.987647586728815,FALSE,"requires_explicit_human_launch_approval",5,"laplace:0.50:exal","near_bridge","none"
"tt500vb_break_bridge_laplace_tau0p50_exal_bridge_blend_1_d1_n6_a0p0005_r0p25_m1_tau00p0003_s71821","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_blend_1",TRUE,1,6,0,1,5e-04,0.25,0.01,0.05,300,TRUE,71821,1,0,3e-04,8,0.016,6,"laplace",0.5,"exal","bridge","local_metric_bridge","none",90,"","1","bridge_blend","none","laplace:0.50000000:exal","tt500vb_case_laplace_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s53134","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","exal",1.03458549472767,0.781277534360865,1.03458549472767,0.794720225797803,0.988427029304919,FALSE,"requires_explicit_human_launch_approval",6,"laplace:0.50:exal","near_bridge","none"
"tt500vb_break_bridge_laplace_tau0p50_exal_bridge_blend_2_d1_n6_a0p00075_r0p35_m2_tau00p0003_s71822","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_blend_2",TRUE,1,6,0,2,0.00075,0.35,0.01,0.05,300,TRUE,71822,2,0,3e-04,9,0.018,6,"laplace",0.5,"exal","bridge","local_metric_bridge","none",90,"","1|2","bridge_blend","none","laplace:0.50000000:exal","tt500vb_case_laplace_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s53134","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","exal",1.03458549472767,0.781277534360865,1.03458549472767,0.794720225797803,0.988427029304919,FALSE,"requires_explicit_human_launch_approval",7,"laplace:0.50:exal","near_bridge","none"
"tt500vb_break_bridge_laplace_tau0p50_exal_bridge_blend_3_d1_n6_a0p001_r0p45_m3_tau00p0003_s71823","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_blend_3",TRUE,1,6,0,3,0.001,0.45,0.01,0.05,300,TRUE,71823,3,0,3e-04,10,0.02,6,"laplace",0.5,"exal","bridge","local_metric_bridge","none",90,"","1|2|3","bridge_blend","none","laplace:0.50000000:exal","tt500vb_case_laplace_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s53134","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","exal",1.03458549472767,0.781277534360865,1.03458549472767,0.794720225797803,0.988427029304919,FALSE,"requires_explicit_human_launch_approval",8,"laplace:0.50:exal","near_bridge","none"
"tt500vb_break_bridge_laplace_tau0p50_exal_bridge_blend_4_d1_n6_a0p0025_r0p25_m5_tau00p0003_s71824","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_blend_4",TRUE,1,6,0,5,0.0025,0.25,0.01,0.05,300,TRUE,71824,5,0,3e-04,12,0.024,6,"laplace",0.5,"exal","bridge","local_metric_bridge","none",90,"","1|2|3|4|5","bridge_blend","none","laplace:0.50000000:exal","tt500vb_case_laplace_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s53134","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","exal",1.03458549472767,0.781277534360865,1.03458549472767,0.794720225797803,0.988427029304919,FALSE,"requires_explicit_human_launch_approval",9,"laplace:0.50:exal","near_bridge","none"
"tt500vb_break_bridge_normal_tau0p25_al_bridge_joint_anchor_d1_n6_a0p00075_r0p35_m1_tau00p0003_s71901","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_joint_anchor",TRUE,1,6,0,1,0.00075,0.35,0.0025,0.05,300,TRUE,71901,1,0,3e-04,13,0.026,6,"normal",0.25,"al","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","none","normal:0.25000000:al","tt500vb_case_normal_tau0p25_anchor_forecast_check_d1_n6_a0p00075_r0p35_m1_rl0_pw0p0025_pin0p05_tau0p0003_s62186","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","al",1.02612071138409,0.797744436333409,1.02612071138409,0.860679019210254,0.981394603310825,FALSE,"requires_explicit_human_launch_approval",1,"normal:0.25:al","near_bridge","none"
"tt500vb_break_bridge_normal_tau0p25_al_bridge_fit_guard_d1_n4_a0p001_r0p35_m1_tau00p0003_s71902","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_fit_guard",TRUE,1,4,0,1,0.001,0.35,0.001,0.03,300,TRUE,71902,1,0,3e-04,11,0.022,4,"normal",0.25,"al","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","none","normal:0.25000000:al","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62184","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","al",1.02614647514524,0.79366611352273,1.02614647514524,0.885378202552902,0.982629741479542,FALSE,"requires_explicit_human_launch_approval",2,"normal:0.25:al","near_bridge","none"
"tt500vb_break_bridge_normal_tau0p25_al_bridge_check_guard_d1_n8_a0p0025_r0p45_m1_tau00p0001_s71903","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_check_guard",TRUE,1,8,0,1,0.0025,0.45,0.0025,0.05,300,TRUE,71903,90,0,1e-04,116,0.232,8,"normal",0.25,"al","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","none","normal:0.25000000:al","tt500vb_fitbal_d1_n20_a0p2_r0p85_m90_lag90_rl0_pw0p03_pin0p3_tau0p0001_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad","qdesn-vb-rhs-fitbalanced-broad-20260706-140332__git-4a4975c","al",3.36231342971599,2.44169094697661,0.910616070295151,3.36231342971599,1.1818925807959,FALSE,"requires_explicit_human_launch_approval",3,"normal:0.25:al","near_bridge","none"
"tt500vb_break_bridge_normal_tau0p25_al_bridge_forecast_mae_guard_d1_n8_a0p0025_r0p45_m1_tau00p0001_s71904","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_forecast_mae_guard",TRUE,1,8,0,1,0.0025,0.45,0.0025,0.05,300,TRUE,71904,15,0,1e-04,51,0.102,8,"normal",0.25,"al","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","none","normal:0.25000000:al","tt500rhsopt_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_optimization","qdesn-tt500-vb-rhs-optimization-full-20260704__git-65fbf35","al",1.35584515151929,1.35584515151929,1.00125547202919,0.649152080097538,0.978349687346251,FALSE,"requires_explicit_human_launch_approval",4,"normal:0.25:al","near_bridge","none"
"tt500vb_break_bridge_normal_tau0p25_al_bridge_forecast_check_guard_d1_n8_a0p0025_r0p45_m1_tau00p0001_s71905","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_forecast_check_guard",TRUE,1,8,0,1,0.0025,0.45,0.0025,0.05,300,TRUE,71905,15,0,1e-04,61,0.122,8,"normal",0.25,"al","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","none","normal:0.25000000:al","tt500rhsopt_d1_n40_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_optimization","qdesn-tt500-vb-rhs-optimization-full-20260704__git-65fbf35","al",1.27489390904202,1.27489390904202,1.00773550144828,0.741538332788151,0.977301498034996,FALSE,"requires_explicit_human_launch_approval",5,"normal:0.25:al","near_bridge","none"
"tt500vb_break_bridge_normal_tau0p25_al_bridge_blend_1_d1_n4_a0p0005_r0p25_m1_tau00p0003_s71921","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_blend_1",TRUE,1,4,0,1,5e-04,0.25,0.001,0.05,300,TRUE,71921,1,0,3e-04,6,0.012,4,"normal",0.25,"al","bridge","local_metric_bridge","none",90,"","1","bridge_blend","none","normal:0.25000000:al","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62184","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","al",1.02614647514524,0.79366611352273,1.02614647514524,0.885378202552902,0.982629741479542,FALSE,"requires_explicit_human_launch_approval",6,"normal:0.25:al","near_bridge","none"
"tt500vb_break_bridge_normal_tau0p25_al_bridge_blend_2_d1_n4_a0p00075_r0p35_m2_tau00p0003_s71922","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_blend_2",TRUE,1,4,0,2,0.00075,0.35,0.001,0.05,300,TRUE,71922,2,0,3e-04,7,0.014,4,"normal",0.25,"al","bridge","local_metric_bridge","none",90,"","1|2","bridge_blend","none","normal:0.25000000:al","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62184","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","al",1.02614647514524,0.79366611352273,1.02614647514524,0.885378202552902,0.982629741479542,FALSE,"requires_explicit_human_launch_approval",7,"normal:0.25:al","near_bridge","none"
"tt500vb_break_bridge_normal_tau0p25_al_bridge_blend_3_d1_n4_a0p001_r0p45_m3_tau00p0003_s71923","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_blend_3",TRUE,1,4,0,3,0.001,0.45,0.001,0.05,300,TRUE,71923,3,0,3e-04,8,0.016,4,"normal",0.25,"al","bridge","local_metric_bridge","none",90,"","1|2|3","bridge_blend","none","normal:0.25000000:al","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62184","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","al",1.02614647514524,0.79366611352273,1.02614647514524,0.885378202552902,0.982629741479542,FALSE,"requires_explicit_human_launch_approval",8,"normal:0.25:al","near_bridge","none"
"tt500vb_break_bridge_normal_tau0p25_al_bridge_blend_4_d1_n4_a0p0025_r0p25_m5_tau00p0003_s71924","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_blend_4",TRUE,1,4,0,5,0.0025,0.25,0.001,0.05,300,TRUE,71924,5,0,3e-04,10,0.02,4,"normal",0.25,"al","bridge","local_metric_bridge","none",90,"","1|2|3|4|5","bridge_blend","none","normal:0.25000000:al","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62184","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","al",1.02614647514524,0.79366611352273,1.02614647514524,0.885378202552902,0.982629741479542,FALSE,"requires_explicit_human_launch_approval",9,"normal:0.25:al","near_bridge","none"
"tt500vb_break_bridge_normal_tau0p25_exal_bridge_joint_anchor_d1_n8_a0p001_r0p35_m1_tau00p0003_s72001","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_joint_anchor",TRUE,1,8,0,1,0.001,0.35,0.01,0.2,300,TRUE,72001,1,0,3e-04,15,0.03,8,"normal",0.25,"exal","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","none","normal:0.25000000:exal","tt500vb_case_normal_tau0p25_fit_compact_d1_n8_a0p001_r0p35_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v4","qdesn-vb-case-targeted-rhs-v4-full-20260709__git-8ee4a20","exal",1.03633806443741,0.754032665937677,1.03633806443741,1.01997424248481,0.986272726266447,FALSE,"requires_explicit_human_launch_approval",1,"normal:0.25:exal","near_bridge","none"
"tt500vb_break_bridge_normal_tau0p25_exal_bridge_fit_guard_d1_n4_a0p001_r0p35_m1_tau00p0003_s72002","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_fit_guard",TRUE,1,4,0,1,0.001,0.35,0.001,0.03,300,TRUE,72002,1,0,3e-04,11,0.022,4,"normal",0.25,"exal","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","none","normal:0.25000000:exal","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62184","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","exal",1.03641474557462,0.747003146486523,1.03641474557462,0.932289445577226,0.982278104251703,FALSE,"requires_explicit_human_launch_approval",2,"normal:0.25:exal","near_bridge","none"
"tt500vb_break_bridge_normal_tau0p25_exal_bridge_check_guard_d1_n8_a0p0025_r0p45_m1_tau00p0001_s72003","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_check_guard",TRUE,1,8,0,1,0.0025,0.45,0.0025,0.05,300,TRUE,72003,90,1,1e-04,146,0.292,8,"normal",0.25,"exal","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","none","normal:0.25000000:exal","tt500vb_dom_d1_n50_a0p3_r0p85_m90_lag90_rl1_pw0p1_pin0p5","qdesn_dynamic_fitforecast_v2_tt500_vb_dominance","qdesn-tt500-vb-dominance-period90-broad-leadfix-20260626__git-f700322","exal",3.19588117678384,2.66650055179304,0.95278055485298,3.19588117678384,1.17637488073607,FALSE,"requires_explicit_human_launch_approval",3,"normal:0.25:exal","near_bridge","none"
"tt500vb_break_bridge_normal_tau0p25_exal_bridge_forecast_mae_guard_d1_n8_a0p0025_r0p45_m1_tau00p0001_s72004","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_forecast_mae_guard",TRUE,1,8,0,1,0.0025,0.45,0.0025,0.05,300,TRUE,72004,15,0,1e-04,51,0.102,8,"normal",0.25,"exal","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","none","normal:0.25000000:exal","tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_optimization","qdesn-tt500-vb-rhs-optimization-full-20260704__git-65fbf35","exal",1.24231267970417,1.24231267970417,1.01763414004741,0.847907628826731,0.98630166506102,FALSE,"requires_explicit_human_launch_approval",4,"normal:0.25:exal","near_bridge","none"
"tt500vb_break_bridge_normal_tau0p25_exal_bridge_forecast_check_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s72005","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_forecast_check_guard",TRUE,1,6,0,1,0.00075,0.35,0.0025,0.05,300,TRUE,72005,1,0,3e-04,13,0.026,6,"normal",0.25,"exal","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","none","normal:0.25000000:exal","tt500vb_case_normal_tau0p25_anchor_forecast_check_d1_n6_a0p00075_r0p35_m1_rl0_pw0p0025_pin0p05_tau0p0003_s62186","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","exal",1.03656406701429,0.753629419270048,1.03656406701429,0.897708055195177,0.980626245867334,FALSE,"requires_explicit_human_launch_approval",5,"normal:0.25:exal","near_bridge","none"
"tt500vb_break_bridge_normal_tau0p25_exal_bridge_blend_1_d1_n4_a0p00075_r0p25_m1_tau00p0003_s72021","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_blend_1",TRUE,1,4,0,1,0.00075,0.25,0.001,0.05,300,TRUE,72021,1,0,3e-04,6,0.012,4,"normal",0.25,"exal","bridge","local_metric_bridge","none",90,"","1","bridge_blend","none","normal:0.25000000:exal","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62184","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","exal",1.03641474557462,0.747003146486523,1.03641474557462,0.932289445577226,0.982278104251703,FALSE,"requires_explicit_human_launch_approval",6,"normal:0.25:exal","near_bridge","none"
"tt500vb_break_bridge_normal_tau0p25_exal_bridge_blend_2_d1_n4_a0p001_r0p35_m2_tau00p0003_s72022","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_blend_2",TRUE,1,4,0,2,0.001,0.35,0.001,0.05,300,TRUE,72022,2,0,3e-04,7,0.014,4,"normal",0.25,"exal","bridge","local_metric_bridge","none",90,"","1|2","bridge_blend","none","normal:0.25000000:exal","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62184","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","exal",1.03641474557462,0.747003146486523,1.03641474557462,0.932289445577226,0.982278104251703,FALSE,"requires_explicit_human_launch_approval",7,"normal:0.25:exal","near_bridge","none"
