"assignment_id","family","tau","likelihood_target","target_cell_id","target_role","screening_profile_id","parent_profile_id","arm_index","arm_code","arm_class","topology_mode","reservoir_replicate","launch_phase"
"arv1_0227","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_boundary_02_r01","mcvbc_018_exal",6,"boundary_02","broad_boundary","repair_w_win",1,"broad"
"arv1_0228","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_boundary_02_r02","mcvbc_018_exal",6,"boundary_02","broad_boundary","repair_w_win",2,"broad"
"arv1_0229","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_boundary_03_r01","mcvbc_018_exal",7,"boundary_03","broad_boundary","repair_w_win",1,"broad"
"arv1_0230","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_boundary_03_r02","mcvbc_018_exal",7,"boundary_03","broad_boundary","repair_w_win",2,"broad"
"arv1_0231","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_boundary_04_r01","mcvbc_018_exal",8,"boundary_04","broad_boundary","repair_w_win",1,"broad"
"arv1_0232","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_boundary_04_r02","mcvbc_018_exal",8,"boundary_04","broad_boundary","repair_w_win",2,"broad"
"arv1_0233","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_boundary_05_r01","mcvbc_018_exal",9,"boundary_05","broad_boundary","repair_w_win",1,"broad"
"arv1_0234","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_boundary_05_r02","mcvbc_018_exal",9,"boundary_05","broad_boundary","repair_w_win",2,"broad"
"arv1_0235","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_boundary_06_r01","mcvbc_018_exal",10,"boundary_06","broad_boundary","repair_w_win",1,"broad"
"arv1_0236","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_boundary_06_r02","mcvbc_018_exal",10,"boundary_06","broad_boundary","repair_w_win",2,"broad"
"arv1_0237","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_boundary_07_r01","mcvbc_018_exal",11,"boundary_07","broad_boundary","repair_w_win",1,"broad"
"arv1_0238","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_boundary_07_r02","mcvbc_018_exal",11,"boundary_07","broad_boundary","repair_w_win",2,"broad"
"arv1_0239","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_boundary_08_r01","mcvbc_018_exal",12,"boundary_08","broad_boundary","repair_w_win",1,"broad"
"arv1_0240","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_boundary_08_r02","mcvbc_018_exal",12,"boundary_08","broad_boundary","repair_w_win",2,"broad"
"arv1_0241","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_01_r01","mcvbc_018_exal",13,"spacefill_01","broad_spacefill","repair_w_win",1,"broad"
"arv1_0242","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_01_r02","mcvbc_018_exal",13,"spacefill_01","broad_spacefill","repair_w_win",2,"broad"
"arv1_0243","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_02_r01","mcvbc_018_exal",14,"spacefill_02","broad_spacefill","repair_w_win",1,"broad"
"arv1_0244","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_02_r02","mcvbc_018_exal",14,"spacefill_02","broad_spacefill","repair_w_win",2,"broad"
"arv1_0245","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_03_r01","mcvbc_018_exal",15,"spacefill_03","broad_spacefill","repair_w_win",1,"broad"
"arv1_0246","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_03_r02","mcvbc_018_exal",15,"spacefill_03","broad_spacefill","repair_w_win",2,"broad"
"arv1_0247","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_04_r01","mcvbc_018_exal",16,"spacefill_04","broad_spacefill","repair_w_win",1,"broad"
"arv1_0248","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_04_r02","mcvbc_018_exal",16,"spacefill_04","broad_spacefill","repair_w_win",2,"broad"
"arv1_0249","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_05_r01","mcvbc_018_exal",17,"spacefill_05","broad_spacefill","repair_w_win",1,"broad"
"arv1_0250","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_05_r02","mcvbc_018_exal",17,"spacefill_05","broad_spacefill","repair_w_win",2,"broad"
"arv1_0251","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_06_r01","mcvbc_018_exal",18,"spacefill_06","broad_spacefill","repair_w_win",1,"broad"
"arv1_0252","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_06_r02","mcvbc_018_exal",18,"spacefill_06","broad_spacefill","repair_w_win",2,"broad"
"arv1_0253","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_07_r01","mcvbc_018_exal",19,"spacefill_07","broad_spacefill","repair_w_win",1,"broad"
"arv1_0254","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_07_r02","mcvbc_018_exal",19,"spacefill_07","broad_spacefill","repair_w_win",2,"broad"
"arv1_0255","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_08_r01","mcvbc_018_exal",20,"spacefill_08","broad_spacefill","repair_w_win",1,"broad"
"arv1_0256","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_08_r02","mcvbc_018_exal",20,"spacefill_08","broad_spacefill","repair_w_win",2,"broad"
"arv1_0257","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_09_r01","mcvbc_018_exal",21,"spacefill_09","broad_spacefill","repair_w_win",1,"broad"
"arv1_0258","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_09_r02","mcvbc_018_exal",21,"spacefill_09","broad_spacefill","repair_w_win",2,"broad"
"arv1_0259","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_10_r01","mcvbc_018_exal",22,"spacefill_10","broad_spacefill","repair_w_win",1,"broad"
"arv1_0260","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_10_r02","mcvbc_018_exal",22,"spacefill_10","broad_spacefill","repair_w_win",2,"broad"
"arv1_0261","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_11_r01","mcvbc_018_exal",23,"spacefill_11","broad_spacefill","repair_w_win",1,"broad"
"arv1_0262","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_11_r02","mcvbc_018_exal",23,"spacefill_11","broad_spacefill","repair_w_win",2,"broad"
"arv1_0263","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_12_r01","mcvbc_018_exal",24,"spacefill_12","broad_spacefill","repair_w_win",1,"broad"
"arv1_0264","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_12_r02","mcvbc_018_exal",24,"spacefill_12","broad_spacefill","repair_w_win",2,"broad"
"arv1_0265","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_13_r01","mcvbc_018_exal",25,"spacefill_13","broad_spacefill","repair_w_win",1,"broad"
"arv1_0266","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_13_r02","mcvbc_018_exal",25,"spacefill_13","broad_spacefill","repair_w_win",2,"broad"
"arv1_0267","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_14_r01","mcvbc_018_exal",26,"spacefill_14","broad_spacefill","repair_w_win",1,"broad"
"arv1_0268","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_14_r02","mcvbc_018_exal",26,"spacefill_14","broad_spacefill","repair_w_win",2,"broad"
"arv1_0269","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_15_r01","mcvbc_018_exal",27,"spacefill_15","broad_spacefill","repair_w_win",1,"broad"
"arv1_0270","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_15_r02","mcvbc_018_exal",27,"spacefill_15","broad_spacefill","repair_w_win",2,"broad"
"arv1_0271","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_16_r01","mcvbc_018_exal",28,"spacefill_16","broad_spacefill","repair_w_win",1,"broad"
"arv1_0272","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_16_r02","mcvbc_018_exal",28,"spacefill_16","broad_spacefill","repair_w_win",2,"broad"
"arv1_0273","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_17_r01","mcvbc_018_exal",29,"spacefill_17","broad_spacefill","repair_w_win",1,"broad"
"arv1_0274","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_17_r02","mcvbc_018_exal",29,"spacefill_17","broad_spacefill","repair_w_win",2,"broad"
"arv1_0275","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_18_r01","mcvbc_018_exal",30,"spacefill_18","broad_spacefill","repair_w_win",1,"broad"
"arv1_0276","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_18_r02","mcvbc_018_exal",30,"spacefill_18","broad_spacefill","repair_w_win",2,"broad"
"arv1_0277","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_19_r01","mcvbc_018_exal",31,"spacefill_19","broad_spacefill","repair_w_win",1,"broad"
"arv1_0278","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_19_r02","mcvbc_018_exal",31,"spacefill_19","broad_spacefill","repair_w_win",2,"broad"
"arv1_0279","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_20_r01","mcvbc_018_exal",32,"spacefill_20","broad_spacefill","repair_w_win",1,"broad"
"arv1_0280","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_20_r02","mcvbc_018_exal",32,"spacefill_20","broad_spacefill","repair_w_win",2,"broad"
"arv1_0281","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_21_r01","mcvbc_018_exal",33,"spacefill_21","broad_spacefill","repair_w_win",1,"broad"
"arv1_0282","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_21_r02","mcvbc_018_exal",33,"spacefill_21","broad_spacefill","repair_w_win",2,"broad"
"arv1_0283","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_22_r01","mcvbc_018_exal",34,"spacefill_22","broad_spacefill","repair_w_win",1,"broad"
"arv1_0284","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_22_r02","mcvbc_018_exal",34,"spacefill_22","broad_spacefill","repair_w_win",2,"broad"
"arv1_0285","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_23_r01","mcvbc_018_exal",35,"spacefill_23","broad_spacefill","repair_w_win",1,"broad"
"arv1_0286","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_23_r02","mcvbc_018_exal",35,"spacefill_23","broad_spacefill","repair_w_win",2,"broad"
"arv1_0287","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_24_r01","mcvbc_018_exal",36,"spacefill_24","broad_spacefill","repair_w_win",1,"broad"
"arv1_0288","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arv1_exal_gausmix_t0p25_spacefill_24_r02","mcvbc_018_exal",36,"spacefill_24","broad_spacefill","repair_w_win",2,"broad"
"arv1_0289","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_parent_exact_r01","mcvbc_045_exal",1,"parent_exact","mechanism_control","parent",1,"mechanism"
"arv1_0290","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_parent_exact_r02","mcvbc_045_exal",1,"parent_exact","mechanism_control","parent",2,"mechanism"
"arv1_0291","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_recurrence_only_r01","mcvbc_045_exal",2,"recurrence_only","mechanism_control","repair_w",1,"mechanism"
"arv1_0292","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_recurrence_only_r02","mcvbc_045_exal",2,"recurrence_only","mechanism_control","repair_w",2,"mechanism"
"arv1_0293","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_input_only_r01","mcvbc_045_exal",3,"input_only","mechanism_control","repair_win",1,"mechanism"
"arv1_0294","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_input_only_r02","mcvbc_045_exal",3,"input_only","mechanism_control","repair_win",2,"mechanism"
"arv1_0295","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_full_topology_r01","mcvbc_045_exal",4,"full_topology","mechanism_control","repair_w_win",1,"mechanism"
"arv1_0296","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_full_topology_r02","mcvbc_045_exal",4,"full_topology","mechanism_control","repair_w_win",2,"mechanism"
"arv1_0297","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_boundary_01_r01","mcvbc_045_exal",5,"boundary_01","broad_boundary","repair_w_win",1,"broad"
"arv1_0298","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_boundary_01_r02","mcvbc_045_exal",5,"boundary_01","broad_boundary","repair_w_win",2,"broad"
"arv1_0299","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_boundary_02_r01","mcvbc_045_exal",6,"boundary_02","broad_boundary","repair_w_win",1,"broad"
"arv1_0300","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_boundary_02_r02","mcvbc_045_exal",6,"boundary_02","broad_boundary","repair_w_win",2,"broad"
"arv1_0301","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_boundary_03_r01","mcvbc_045_exal",7,"boundary_03","broad_boundary","repair_w_win",1,"broad"
"arv1_0302","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_boundary_03_r02","mcvbc_045_exal",7,"boundary_03","broad_boundary","repair_w_win",2,"broad"
"arv1_0303","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_boundary_04_r01","mcvbc_045_exal",8,"boundary_04","broad_boundary","repair_w_win",1,"broad"
"arv1_0304","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_boundary_04_r02","mcvbc_045_exal",8,"boundary_04","broad_boundary","repair_w_win",2,"broad"
"arv1_0305","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_boundary_05_r01","mcvbc_045_exal",9,"boundary_05","broad_boundary","repair_w_win",1,"broad"
"arv1_0306","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_boundary_05_r02","mcvbc_045_exal",9,"boundary_05","broad_boundary","repair_w_win",2,"broad"
"arv1_0307","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_boundary_06_r01","mcvbc_045_exal",10,"boundary_06","broad_boundary","repair_w_win",1,"broad"
"arv1_0308","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_boundary_06_r02","mcvbc_045_exal",10,"boundary_06","broad_boundary","repair_w_win",2,"broad"
"arv1_0309","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_boundary_07_r01","mcvbc_045_exal",11,"boundary_07","broad_boundary","repair_w_win",1,"broad"
"arv1_0310","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_boundary_07_r02","mcvbc_045_exal",11,"boundary_07","broad_boundary","repair_w_win",2,"broad"
"arv1_0311","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_boundary_08_r01","mcvbc_045_exal",12,"boundary_08","broad_boundary","repair_w_win",1,"broad"
"arv1_0312","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_boundary_08_r02","mcvbc_045_exal",12,"boundary_08","broad_boundary","repair_w_win",2,"broad"
"arv1_0313","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_01_r01","mcvbc_045_exal",13,"spacefill_01","broad_spacefill","repair_w_win",1,"broad"
"arv1_0314","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_01_r02","mcvbc_045_exal",13,"spacefill_01","broad_spacefill","repair_w_win",2,"broad"
"arv1_0315","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_02_r01","mcvbc_045_exal",14,"spacefill_02","broad_spacefill","repair_w_win",1,"broad"
"arv1_0316","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_02_r02","mcvbc_045_exal",14,"spacefill_02","broad_spacefill","repair_w_win",2,"broad"
"arv1_0317","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_03_r01","mcvbc_045_exal",15,"spacefill_03","broad_spacefill","repair_w_win",1,"broad"
"arv1_0318","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_03_r02","mcvbc_045_exal",15,"spacefill_03","broad_spacefill","repair_w_win",2,"broad"
"arv1_0319","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_04_r01","mcvbc_045_exal",16,"spacefill_04","broad_spacefill","repair_w_win",1,"broad"
"arv1_0320","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_04_r02","mcvbc_045_exal",16,"spacefill_04","broad_spacefill","repair_w_win",2,"broad"
"arv1_0321","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_05_r01","mcvbc_045_exal",17,"spacefill_05","broad_spacefill","repair_w_win",1,"broad"
"arv1_0322","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_05_r02","mcvbc_045_exal",17,"spacefill_05","broad_spacefill","repair_w_win",2,"broad"
"arv1_0323","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_06_r01","mcvbc_045_exal",18,"spacefill_06","broad_spacefill","repair_w_win",1,"broad"
"arv1_0324","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_06_r02","mcvbc_045_exal",18,"spacefill_06","broad_spacefill","repair_w_win",2,"broad"
"arv1_0325","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_07_r01","mcvbc_045_exal",19,"spacefill_07","broad_spacefill","repair_w_win",1,"broad"
"arv1_0326","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_07_r02","mcvbc_045_exal",19,"spacefill_07","broad_spacefill","repair_w_win",2,"broad"
"arv1_0327","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_08_r01","mcvbc_045_exal",20,"spacefill_08","broad_spacefill","repair_w_win",1,"broad"
"arv1_0328","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_08_r02","mcvbc_045_exal",20,"spacefill_08","broad_spacefill","repair_w_win",2,"broad"
"arv1_0329","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_09_r01","mcvbc_045_exal",21,"spacefill_09","broad_spacefill","repair_w_win",1,"broad"
"arv1_0330","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_09_r02","mcvbc_045_exal",21,"spacefill_09","broad_spacefill","repair_w_win",2,"broad"
"arv1_0331","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_10_r01","mcvbc_045_exal",22,"spacefill_10","broad_spacefill","repair_w_win",1,"broad"
"arv1_0332","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_10_r02","mcvbc_045_exal",22,"spacefill_10","broad_spacefill","repair_w_win",2,"broad"
"arv1_0333","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_11_r01","mcvbc_045_exal",23,"spacefill_11","broad_spacefill","repair_w_win",1,"broad"
"arv1_0334","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_11_r02","mcvbc_045_exal",23,"spacefill_11","broad_spacefill","repair_w_win",2,"broad"
"arv1_0335","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_12_r01","mcvbc_045_exal",24,"spacefill_12","broad_spacefill","repair_w_win",1,"broad"
"arv1_0336","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_12_r02","mcvbc_045_exal",24,"spacefill_12","broad_spacefill","repair_w_win",2,"broad"
"arv1_0337","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_13_r01","mcvbc_045_exal",25,"spacefill_13","broad_spacefill","repair_w_win",1,"broad"
"arv1_0338","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_13_r02","mcvbc_045_exal",25,"spacefill_13","broad_spacefill","repair_w_win",2,"broad"
"arv1_0339","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_14_r01","mcvbc_045_exal",26,"spacefill_14","broad_spacefill","repair_w_win",1,"broad"
"arv1_0340","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_14_r02","mcvbc_045_exal",26,"spacefill_14","broad_spacefill","repair_w_win",2,"broad"
"arv1_0341","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_15_r01","mcvbc_045_exal",27,"spacefill_15","broad_spacefill","repair_w_win",1,"broad"
"arv1_0342","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_15_r02","mcvbc_045_exal",27,"spacefill_15","broad_spacefill","repair_w_win",2,"broad"
"arv1_0343","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_16_r01","mcvbc_045_exal",28,"spacefill_16","broad_spacefill","repair_w_win",1,"broad"
"arv1_0344","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_16_r02","mcvbc_045_exal",28,"spacefill_16","broad_spacefill","repair_w_win",2,"broad"
"arv1_0345","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_17_r01","mcvbc_045_exal",29,"spacefill_17","broad_spacefill","repair_w_win",1,"broad"
"arv1_0346","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_17_r02","mcvbc_045_exal",29,"spacefill_17","broad_spacefill","repair_w_win",2,"broad"
"arv1_0347","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_18_r01","mcvbc_045_exal",30,"spacefill_18","broad_spacefill","repair_w_win",1,"broad"
"arv1_0348","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_18_r02","mcvbc_045_exal",30,"spacefill_18","broad_spacefill","repair_w_win",2,"broad"
"arv1_0349","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_19_r01","mcvbc_045_exal",31,"spacefill_19","broad_spacefill","repair_w_win",1,"broad"
