"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_cell_status","target_source_profile","target_source_worst_ratio","target_ar_priority","target_depth_priority","target_readout_priority","target_sparsity_priority","target_sort_score","target_cell_profile_rank","target_cells","target_cell_statuses","target_source_profiles","target_source_best_worst_ratio","target_source_max_worst_ratio","forecast_targeted_profile_rank"
"tt500vb_ftgt_d2_n40_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_sparse",TRUE,2,40,40,30,0.03,0.5,0.05,0.3,300,TRUE,123,30,0,1e-04,156,0.312,5,"normal",0.25,"extreme_hard","tt500vb_hcell_d2_n30_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8",1.49971980037136,1,2,1,1,1.424,22,"normal:0.25;normal:0.05;normal:0.50","extreme_hard;hard","tt500vb_hcell_d2_n30_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8;tt500vb_hcell_d2_n40_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_hcell_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8",1.21439936765903,1.62970195534396,63
"tt500vb_ftgt_d2_n40_a0p05_r0p6_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_sparse",TRUE,2,40,40,30,0.05,0.6,0.05,0.3,300,TRUE,123,30,0,1e-04,156,0.312,5,"normal",0.5,"extreme_hard","tt500vb_hcell_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8",1.62970195534396,1,3,1,1,1.425,22,"normal:0.50;normal:0.25;normal:0.05","extreme_hard;hard","tt500vb_hcell_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_hcell_d2_n30_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8;tt500vb_hcell_d2_n40_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1.21439936765903,1.62970195534396,64
"tt500vb_ftgt_d1_n30_a0p03_r0p5_m30_lag30_rl0_pw0p1_pin0p8","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_input_probe",TRUE,1,30,0,30,0.03,0.5,0.1,0.8,300,TRUE,123,30,0,1e-04,66,0.132,5,"normal",0.25,"extreme_hard","tt500vb_hcell_d2_n30_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8",1.49971980037136,1,4,1,3,1.446,25,"normal:0.25;normal:0.50;normal:0.05","extreme_hard;hard","tt500vb_hcell_d2_n30_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8;tt500vb_hcell_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_hcell_d2_n40_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1.21439936765903,1.62970195534396,65
"tt500vb_ftgt_d1_n30_a0p05_r0p6_m30_lag30_rl0_pw0p1_pin0p8","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_input_probe",TRUE,1,30,0,30,0.05,0.6,0.1,0.8,300,TRUE,123,30,0,1e-04,66,0.132,5,"normal",0.5,"extreme_hard","tt500vb_hcell_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8",1.62970195534396,1,4,1,3,1.446,25,"normal:0.50;normal:0.25","extreme_hard","tt500vb_hcell_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_hcell_d2_n30_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8",1.49971980037136,1.62970195534396,66
"tt500vb_ftgt_d1_n30_a0p1_r0p7_m30_lag30_rl0_pw0p1_pin0p8","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_input_probe",TRUE,1,30,0,30,0.1,0.7,0.1,0.8,300,TRUE,123,30,0,1e-04,66,0.132,5,"normal",0.05,"hard","tt500vb_hcell_d2_n40_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1.21439936765903,1,4,1,3,1.446,25,"normal:0.05;normal:0.50;normal:0.25","hard;extreme_hard","tt500vb_hcell_d2_n40_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_hcell_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_hcell_d2_n30_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8",1.21439936765903,1.62970195534396,67
"tt500vb_ftgt_d2_n40_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_sparse",TRUE,2,40,40,30,0.2,0.8,0.05,0.3,300,TRUE,123,30,0,1e-04,156,0.312,5,"normal",0.05,"hard","tt500vb_hcell_d2_n40_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1.21439936765903,4,1,1,1,1.453,26,"normal:0.05;normal:0.25;normal:0.50","hard;extreme_hard","tt500vb_hcell_d2_n40_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_hcell_d2_n30_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8;tt500vb_hcell_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8",1.21439936765903,1.62970195534396,68
"tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p1_pin0p5","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_light_hybrid",TRUE,2,30,30,30,0.03,0.5,0.1,0.5,300,TRUE,123,30,0,1e-04,126,0.252,5,"normal",0.25,"extreme_hard","tt500vb_hcell_d2_n30_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8",1.49971980037136,1,1,1,2,1.463,28,"normal:0.25;normal:0.50","extreme_hard","tt500vb_hcell_d2_n30_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8;tt500vb_hcell_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8",1.49971980037136,1.62970195534396,69
"tt500vb_ftgt_d2_n30_a0p05_r0p6_m30_lag30_rl0_pw0p1_pin0p5","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_light_hybrid",TRUE,2,30,30,30,0.05,0.6,0.1,0.5,300,TRUE,123,30,0,1e-04,126,0.252,5,"normal",0.5,"extreme_hard","tt500vb_hcell_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8",1.62970195534396,1,2,1,2,1.464,28,"normal:0.50;normal:0.25","extreme_hard","tt500vb_hcell_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_hcell_d2_n30_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8",1.49971980037136,1.62970195534396,70
"tt500vb_ftgt_d2_n30_a0p1_r0p7_m30_lag30_rl0_pw0p1_pin0p5","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_light_hybrid",TRUE,2,30,30,30,0.1,0.7,0.1,0.5,300,TRUE,123,30,0,1e-04,126,0.252,5,"normal",0.05,"hard","tt500vb_hcell_d2_n40_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1.21439936765903,1,2,1,2,1.464,28,"normal:0.05;normal:0.25","hard;extreme_hard","tt500vb_hcell_d2_n40_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_hcell_d2_n30_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8",1.21439936765903,1.49971980037136,71
"tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p1_pin0p8","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_input_probe",TRUE,1,30,0,30,0.2,0.8,0.1,0.8,300,TRUE,123,30,0,1e-04,66,0.132,5,"normal",0.5,"extreme_hard","tt500vb_hcell_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8",1.62970195534396,4,4,1,3,1.476,31,"normal:0.50;normal:0.25","extreme_hard","tt500vb_hcell_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_hcell_d2_n30_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8",1.49971980037136,1.62970195534396,72
"tt500vb_ftgt_d2_n50_a0p05_r0p6_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_sparse",TRUE,2,50,50,30,0.05,0.6,0.05,0.3,300,TRUE,123,30,0,1e-04,186,0.372,5,"normal",0.5,"extreme_hard","tt500vb_hcell_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8",1.62970195534396,1,1,1,1,1.483,32,"normal:0.50","extreme_hard","tt500vb_hcell_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8",1.62970195534396,1.62970195534396,73
