"t","y","mu","q_target","eps","source_index"
817,200.804174606553,202.774528156412,202.774528156412,-1.97035354985858,9002
818,214.16952471811,201.937775818618,201.937775818618,12.2317488994921,9003
819,193.877611299538,201.186102882882,201.186102882882,-7.30849158334375,9004
820,222.205678368059,200.478872930034,200.478872930034,21.7268054380248,9005
821,204.294304729051,199.850465309435,199.850465309435,4.44383941961603,9006
822,203.338576947422,199.259110157312,199.259110157312,4.07946679011055,9007
823,202.542596235364,198.691224515461,198.691224515461,3.85137171990244,9008
824,203.31487054648,198.151013757901,198.151013757901,5.16385678857899,9009
825,210.680711791824,197.625878576852,197.625878576852,13.0548332149721,9010
826,211.852375881032,197.095844318345,197.095844318345,14.7565315626873,9011
827,216.933369116557,196.541168366416,196.541168366416,20.3922007501404,9012
828,208.558854406569,195.954066959379,195.954066959379,12.6047874471897,9013
829,203.603482773398,195.33212723627,195.33212723627,8.27135553712866,9014
830,214.301879152639,194.658609137839,194.658609137839,19.6432700147998,9015
831,211.761122882022,193.9223480922,193.9223480922,17.8387747898222,9016
832,190.703620377622,193.097015091401,193.097015091401,-2.39339471377919,9017
833,216.442411401163,192.228764889977,192.228764889977,24.2136465111862,9018
834,203.965939474514,191.284913178401,191.284913178401,12.6810262961127,9019
835,214.611697220718,190.279602352466,190.279602352466,24.3320948682517,9020
836,177.19661834654,189.187498655317,189.187498655317,-11.9908803087773,9021
837,192.246694321205,188.030937153185,188.030937153185,4.21575716801962,9022
838,213.761789695828,186.835594775016,186.835594775016,26.9261949208119,9023
839,182.604583324586,185.588491297718,185.588491297718,-2.98390797313195,9024
840,200.387836976285,184.322494765021,184.322494765021,16.065342211264,9025
841,189.058041999441,183.049419671444,183.049419671444,6.00862232799673,9026
842,182.310394037293,181.791091162646,181.791091162646,0.519302874647306,9027
843,190.696239724063,180.556578323241,180.556578323241,10.1396614008216,9028
844,193.484269002473,179.363550284509,179.363550284509,14.1207187179637,9029
845,161.453230988748,178.236229242706,178.236229242706,-16.7829982539577,9030
846,200.85381503291,177.190334270958,177.190334270958,23.663480761952,9031
847,188.785431676107,176.261837200469,176.261837200469,12.5235944756386,9032
848,202.452619658522,175.45472586977,175.45472586977,26.9978937887525,9033
849,191.691519385607,174.798674343933,174.798674343933,16.8928450416738,9034
850,180.577768812457,174.30931913485,174.30931913485,6.2684496776072,9035
851,172.773317347745,174.003303132364,174.003303132364,-1.22998578461885,9036
852,190.634073209593,173.894113206261,173.894113206261,16.7399600033319,9037
853,177.354983390669,173.991862397154,173.991862397154,3.36312099351512,9038
854,172.399431823327,174.327655058819,174.327655058819,-1.92822323549146,9039
855,174.706457136792,174.864355000807,174.864355000807,-0.157897864014984,9040
856,191.647303188209,175.652701216842,175.652701216842,15.9946019713678,9041
857,161.360585276146,176.669345702876,176.669345702876,-15.3087604267295,9042
858,176.878989253927,177.911617917407,177.911617917407,-1.03262866347979,9043
859,172.59597440102,179.393245645886,179.393245645886,-6.79727124486609,9044
860,185.017712131446,181.067664761507,181.067664761507,3.95004736993961,9045
861,199.884150844639,182.947851151588,182.947851151588,16.9362996930511,9046
862,182.093096293966,185.026746849724,185.026746849724,-2.93365055575846,9047
863,181.632516578183,187.260885097148,187.260885097148,-5.62836851896487,9048
864,202.720911575305,189.661111649005,189.661111649005,13.0597999262998,9049
865,202.631800416382,192.194130490524,192.194130490524,10.4376699258578,9050
866,227.080568345797,194.807326137784,194.807326137784,32.2732422080136,9051
867,186.297936900143,197.497922181813,197.497922181813,-11.1999852816699,9052
868,224.633945077127,200.221658933108,200.221658933108,24.4122861440189,9053
869,210.926416483452,202.976965271132,202.976965271132,7.9494512123201,9054
870,213.607222367503,205.704279813835,205.704279813835,7.90294255366874,9055
871,225.649170056089,208.397470931048,208.397470931048,17.2516991250409,9056
872,236.482793426163,211.036907884892,211.036907884892,25.4458855412717,9057
873,222.980612263678,213.592181957742,213.592181957742,9.38843030593676,9058
874,218.393167645241,216.006550731963,216.006550731963,2.38661691327798,9059
875,241.55173984635,218.253603890874,218.253603890874,23.2981359554764,9060
876,227.990245884689,220.339872914609,220.339872914609,7.65037297008011,9061
877,222.217386773669,222.234988009944,222.234988009944,-0.0176012362759055,9062
878,224.161448840699,223.916724427301,223.916724427301,0.244724413397853,9063
879,226.356450272697,225.376724890518,225.376724890518,0.979725382179905,9064
880,214.163331664643,226.594274271923,226.594274271923,-12.4309426072797,9065
881,229.918706690565,227.590725424352,227.590725424352,2.32798126621363,9066
882,235.102375413345,228.341341244256,228.341341244256,6.76103416908983,9067
883,224.959681340762,228.84088805434,228.84088805434,-3.88120671357869,9068
884,234.377168556948,229.102894101497,229.102894101497,5.27427445545061,9069
885,220.734400389624,229.120248328285,229.120248328285,-8.38584793866157,9070
886,216.868154732595,228.919367167647,228.919367167647,-12.0512124350522,9071
887,240.466504718571,228.501995945306,228.501995945306,11.9645087732654,9072
888,241.953752403333,227.905670011258,227.905670011258,14.0480823920754,9073
889,227.605533829474,227.10450717079,227.10450717079,0.50102665868424,9074
890,228.12254635591,226.146225053527,226.146225053527,1.97632130238352,9075
891,230.321595999212,225.058292572137,225.058292572137,5.26330342707446,9076
892,221.534065220685,223.83611122448,223.83611122448,-2.30204600379435,9077
893,238.612977628968,222.518782449059,222.518782449059,16.0941951799091,9078
894,231.509685208994,221.114991040133,221.114991040133,10.3946941688611,9079
895,231.505074558941,219.660336100094,219.660336100094,11.8447384588466,9080
896,236.058911000612,218.167891578699,218.167891578699,17.8910194219125,9081
897,230.572471252497,216.664948357069,216.664948357069,13.9075228954286,9082
898,221.24856620511,215.160866909902,215.160866909902,6.08769929520833,9083
899,221.522016653936,213.679088384066,213.679088384066,7.84292826986934,9084
900,220.132935775542,212.243012538613,212.243012538613,7.88992323692838,9085
901,225.870968772483,210.859450560108,210.859450560108,15.0115182123753,9086
902,220.065054503034,209.537862877764,209.537862877764,10.5271916252692,9087
903,203.11385038037,208.281286782116,208.281286782116,-5.16743640174642,9088
904,205.00651593077,207.096052992732,207.096052992732,-2.08953706196194,9089
905,220.481199306962,206.002844029051,206.002844029051,14.4783552779117,9090
906,211.422077360913,205.000732835913,205.000732835913,6.42134452499982,9091
907,195.418184291994,204.076663964121,204.076663964121,-8.6584796721271,9092
908,209.613847558981,203.22756799513,203.22756799513,6.38627956385176,9093
909,195.188687926949,202.449030887807,202.449030887807,-7.26034296085772,9094
910,199.14811670265,201.744029546811,201.744029546811,-2.59591284416113,9095
911,218.715814457476,201.098578707805,201.098578707805,17.6172357496719,9096
912,206.170434257969,200.503259731291,200.503259731291,5.6671745266774,9097
913,188.724745577033,199.938657606912,199.938657606912,-11.2139120298789,9098
914,182.862194284235,199.396668834826,199.396668834826,-16.5344745505917,9099
915,208.513430817783,198.868296283518,198.868296283518,9.64513453426502,9100
916,209.932381081331,198.336298471635,198.336298471635,11.5960826096955,9101
917,198.318917443818,197.771554748248,197.771554748248,0.547362695570063,9102
918,203.994778975758,197.182654588458,197.182654588458,6.81212438730016,9103
919,216.392210099809,196.554326610038,196.554326610038,19.8378834897706,9104
920,200.25035170125,195.866516871575,195.866516871575,4.38383482967485,9105
921,202.266606533767,195.126696268901,195.126696268901,7.13991026486595,9106
922,185.962664018824,194.317322725192,194.317322725192,-8.3546587063677,9107
923,185.241286453132,193.446094888624,193.446094888624,-8.2048084354922,9108
924,194.12888753322,192.514536314529,192.514536314529,1.61435121869097,9109
925,188.267473092105,191.498451596932,191.498451596932,-3.23097850482688,9110
926,207.121552861614,190.427848407298,190.427848407298,16.6937044543154,9111
927,195.846010276417,189.298299537361,189.298299537361,6.54771073905591,9112
928,198.407114326054,188.100386653631,188.100386653631,10.3067276724233,9113
929,197.422091507643,186.870250623785,186.870250623785,10.5518408838577,9114
930,175.899489271759,185.624748391446,185.624748391446,-9.72525911968697,9115
931,177.179738768123,184.375644396753,184.375644396753,-7.19590562863033,9116
932,185.701670466971,183.127739619332,183.127739619332,2.5739308476393,9117
933,197.222705609749,181.902808835833,181.902808835833,15.3198967739161,9118
934,179.37995413817,180.721362376918,180.721362376918,-1.34140823874832,9119
935,188.009984389326,179.595466634397,179.595466634397,8.41451775492926,9120
936,189.479584818332,178.555436778786,178.555436778786,10.9241480395464,9121
937,194.722625987228,177.64029777198,177.64029777198,17.0823282152481,9122
938,178.254646908558,176.841489477268,176.841489477268,1.41315743128986,9123
939,184.875843019115,176.19728403643,176.19728403643,8.67855898268506,9124
940,173.067255127823,175.708846546543,175.708846546543,-2.64159141871972,9125
941,183.563582056935,175.389452709219,175.389452709219,8.17412934771582,9126
942,188.00375550464,175.278246404693,175.278246404693,12.7255090999469,9127
943,179.51550610224,175.373039047346,175.373039047346,4.14246705489403,9128
944,177.210277581851,175.686357475594,175.686357475594,1.52392010625729,9129
945,178.258599004894,176.234513364209,176.234513364209,2.02408564068429,9130
946,192.015087819155,177.003316259327,177.003316259327,15.0117715598279,9131
947,189.524334160054,178.010818655348,178.010818655348,11.5135155047059,9132
948,180.142299915121,179.255380449998,179.255380449998,0.886919465122391,9133
949,186.872993489983,180.714079665851,180.714079665851,6.15891382413157,9134
950,194.815583814689,182.408842935693,182.408842935693,12.4067408789957,9135
951,183.636167734839,184.290363460071,184.290363460071,-0.654195725232191,9136
952,190.05934801936,186.357376463706,186.357376463706,3.70197155565391,9137
953,199.077346919058,188.599962854103,188.599962854103,10.4773840649549,9138
954,203.961979645641,190.979189474578,190.979189474578,12.9827901710628,9139
955,201.747766303575,193.488196836964,193.488196836964,8.25956946661113,9140
956,208.412754005416,196.100654621033,196.100654621033,12.3120993843835,9141
957,221.748958640009,198.794022224795,198.794022224795,22.9549364152138,9142
958,204.230389009827,201.524665636071,201.524665636071,2.70572337375602,9143
959,221.064751489754,204.270396178695,204.270396178695,16.7943553110586,9144
960,213.396105697007,206.991882676875,206.991882676875,6.40422302013159,9145
961,211.29783655796,209.687547053561,209.687547053561,1.61028950439861,9146
962,222.532988429036,212.31450637436,212.31450637436,10.2184820546755,9147
963,212.557972003749,214.848944576659,214.848944576659,-2.29097257291005,9148
964,229.263293748915,217.252813477156,217.252813477156,12.0104802717586,9149
965,228.019966310573,219.505546708431,219.505546708431,8.51441960214223,9150
966,221.792308773174,221.587308533974,221.587308533974,0.20500023919988,9151
967,249.199903577106,223.478251267097,223.478251267097,25.7216523100092,9152
968,233.131328559883,225.164766952917,225.164766952917,7.96656160696613,9153
969,223.647008606784,226.638624157042,226.638624157042,-2.99161555025854,9154
970,243.751166099484,227.880947154553,227.880947154553,15.8702189449311,9155
971,221.221760322248,228.876966350058,228.876966350058,-7.65520602781037,9156
972,247.897263796614,229.630972383362,229.630972383362,18.2662914132515,9157
973,235.207002544913,230.136193834014,230.136193834014,5.07080871089984,9158
974,241.501785997115,230.403164355602,230.403164355602,11.0986216415133,9159
975,238.946816754813,230.433818284272,230.433818284272,8.51299847054114,9160
976,259.28900684717,230.231643278755,230.231643278755,29.0573635684153,9161
977,224.581389857768,229.829278238901,229.829278238901,-5.24788838113333,9162
978,251.329034057431,229.215995486376,229.215995486376,22.1130385710552,9163
979,231.239526216071,228.427927836495,228.427927836495,2.81159837957601,9164
980,242.932062510059,227.466299315184,227.466299315184,15.4657631948751,9165
981,238.619000522182,226.345708309287,226.345708309287,12.2732922128947,9166
982,221.314935032218,225.125644012566,225.125644012566,-3.81070898034842,9167
983,221.165564318316,223.800050775319,223.800050775319,-2.63448645700297,9168
984,237.972987833126,222.400888070049,222.400888070049,15.5720997630773,9169
985,229.215700065196,220.931100161798,220.931100161798,8.28459990339752,9170
986,233.364665082442,219.435835458613,219.435835458613,13.9288296238288,9171
987,234.827360084498,217.918000595886,217.918000595886,16.9093594886123,9172
988,223.047780336829,216.417283618676,216.417283618676,6.63049671815321,9173
989,212.051690105609,214.932023093325,214.932023093325,-2.88033298771579,9174
990,205.899771123624,213.495937992099,213.495937992099,-7.59616686847452,9175
991,207.880309624483,212.106763099452,212.106763099452,-4.22645347496946,9176
992,204.035695901286,210.777901354845,210.777901354845,-6.74220545355875,9177
993,243.359256243975,209.523512919753,209.523512919753,33.8357433242219,9178
994,204.541940079853,208.343733118976,208.343733118976,-3.80179303912299,9179
995,238.945514185888,207.24226993015,207.24226993015,31.703244255738,9180
996,214.52714341898,206.233350920153,206.233350920153,8.29379249882715,9181
997,205.277851812965,205.301110444398,205.301110444398,-0.0232586314337668,9182
998,210.873844299006,204.457592787877,204.457592787877,6.41625151112889,9183
999,204.247270369878,203.678073886655,203.678073886655,0.569196483222723,9184
1000,217.044130029901,202.972387709826,202.972387709826,14.0717423200752,9185
1001,220.022077775608,202.328454818228,202.328454818228,17.6936229573803,9186
1002,210.957070573454,201.736210761279,201.736210761279,9.22085981217424,9187
1003,225.823348723225,201.167979477544,201.167979477544,24.655369245681,9188
1004,226.396451422877,200.612840306381,200.612840306381,25.7836111164958,9189
1005,207.867948278095,200.077184341545,200.077184341545,7.79076393655036,9190
1006,207.9366128408,199.531384295599,199.531384295599,8.40522854520017,9191
1007,193.430701066377,198.973907060108,198.973907060108,-5.5432059937313,9192
1008,198.959865555573,198.367721513374,198.367721513374,0.59214404219969,9193
1009,202.147314895927,197.734883707153,197.734883707153,4.41243118877399,9194
1010,204.337019748487,197.046419706636,197.046419706636,7.29060004185126,9195
1011,209.185333054331,196.305927342035,196.305927342035,12.8794057122963,9196
1012,231.889629523579,195.500151351581,195.500151351581,36.3894781719978,9197
1013,206.178890989503,194.629121593688,194.629121593688,11.5497693958151,9198
1014,193.655797859682,193.682924178668,193.682924178668,-0.0271263189858795,9199
1015,204.313308979374,192.666929733054,192.666929733054,11.64637924632,9200
1016,181.257431078399,191.586219040117,191.586219040117,-10.3287879617181,9201
1017,198.883836422548,190.465033509348,190.465033509348,8.41880291320036,9202
1018,203.592315597326,189.288326474587,189.288326474587,14.3039891227387,9203
1019,209.23630967613,188.071661019235,188.071661019235,21.1646486568958,9204
1020,176.043513304374,186.821809056338,186.821809056338,-10.7782957519644,9205
1021,192.433422187759,185.576224403502,185.576224403502,6.85719778425727,9206
1022,182.410630292375,184.339228803841,184.339228803841,-1.92859851146591,9207
1023,197.976357039838,183.103969714062,183.103969714062,14.8723873257753,9208
1024,185.065554146904,181.940084222432,181.940084222432,3.12546992447282,9209
1025,195.140918221907,180.819654878695,180.819654878695,14.3212633432125,9210
1026,186.269879117038,179.793919816811,179.793919816811,6.47595930022662,9211
1027,194.774837579704,178.880913290534,178.880913290534,15.89392428917,9212
1028,178.922552372124,178.086660187659,178.086660187659,0.835892184465025,9213
1029,200.79504789797,177.437784970065,177.437784970065,23.3572629279047,9214
1030,190.844875641165,176.944616330016,176.944616330016,13.9002593111494,9215
1031,188.770096336573,176.647678917013,176.647678917013,12.1224174195601,9216
1032,188.257490919137,176.549136432218,176.549136432218,11.7083544869189,9217
1033,169.673952609962,176.646729390752,176.646729390752,-6.97277678078912,9218
1034,168.675273563784,176.974898180099,176.974898180099,-8.29962461631487,9219
1035,181.698086226192,177.52878805203,177.52878805203,4.16929817416153,9220
1036,187.525025770325,178.305534540873,178.305534540873,9.21949122945237,9221
1037,176.571475273133,179.335035833562,179.335035833562,-2.76356056042872,9222
1038,189.883502826101,180.566999093269,180.566999093269,9.31650373283151,9223
1039,201.903191537761,182.055128643377,182.055128643377,19.8480628943847,9224
1040,189.601107858989,183.728514017342,183.728514017342,5.87259384164786,9225
1041,203.288871716947,185.621044843399,185.621044843399,17.667826873548,9226
1042,197.141424849826,187.690120678215,187.690120678215,9.45130417161051,9227
1043,193.093103573148,189.95073104766,189.95073104766,3.14237252548846,9228
1044,205.653263875525,192.3353561267,192.3353561267,13.3179077488248,9229
1045,200.774188281406,194.855974904244,194.855974904244,5.91821337716184,9230
1046,206.67985949991,197.468931055435,197.468931055435,9.21092844447528,9231
1047,204.798039439457,200.16123982671,200.16123982671,4.63679961274757,9232
1048,200.379338692835,202.89089117195,202.89089117195,-2.51155247911533,9233
1049,198.08545402538,205.643778469138,205.643778469138,-7.55832444375845,9234
1050,233.35095916576,208.378257315778,208.378257315778,24.9727018499817,9235
1051,205.849482294846,211.085343929138,211.085343929138,-5.23586163429232,9236
1052,219.154287659706,213.704632112513,213.704632112513,5.4496555471931,9237
1053,211.469693459045,216.223419314143,216.223419314143,-4.75372585509798,9238
1054,221.816100851823,218.618672803967,218.618672803967,3.19742804785653,9239
1055,220.904231848776,220.865478548546,220.865478548546,0.0387533002296525,9240
1056,222.949756497436,222.955013696234,222.955013696234,-0.00525719879786291,9241
1057,237.285609540978,224.845692365206,224.845692365206,12.439917175772,9242
1058,239.120287939519,226.53423995204,226.53423995204,12.5860479874792,9243
1059,231.766012917868,227.99880060494,227.99880060494,3.7672123129285,9244
1060,223.145918771746,229.23510680026,229.23510680026,-6.08918802851432,9245
1061,228.868455301382,230.212733730526,230.212733730526,-1.34427842914449,9246
1062,230.129866017199,230.960829173671,230.960829173671,-0.830963156472097,9247
1063,226.447226995495,231.470082783022,231.470082783022,-5.02285578752658,9248
1064,237.835771358121,231.732580350619,231.732580350619,6.10319100750196,9249
1065,233.474495746067,231.769531993916,231.769531993916,1.70496375215166,9250
1066,236.239495471775,231.583973761701,231.583973761701,4.65552171007483,9251
1067,251.253379494292,231.184262436778,231.184262436778,20.0691170575137,9252
1068,247.604312361272,230.573174579877,230.573174579877,17.0311377813959,9253
1069,263.393080606403,229.785784192659,229.785784192659,33.6072964137443,9254
1070,240.863715640658,228.819699979994,228.819699979994,12.0440156606643,9255
1071,251.801385035076,227.725019555782,227.725019555782,24.0763654792947,9256
1072,224.883666391287,226.509445944643,226.509445944643,-1.6257795533561,9257
1073,251.053944583529,225.172268115761,225.172268115761,25.8816764677681,9258
1074,229.177545367993,223.758903167955,223.758903167955,5.41864220003804,9259
1075,214.055588318877,222.301065506675,222.301065506675,-8.24547718779781,9260
1076,230.138339155273,220.801043717148,220.801043717148,9.33729543812434,9261
1077,237.131114425595,219.279562396682,219.279562396682,17.8515520289128,9262
1078,222.049716196013,217.764321033269,217.764321033269,4.28539516274421,9263
1079,218.270858025865,216.279070895079,216.279070895079,1.99178713078572,9264
1080,217.203796841233,214.825105351355,214.825105351355,2.37869148987849,9265
1081,235.592152078581,213.423402452718,213.423402452718,22.1687496258627,9266
1082,241.635078082383,212.094787044597,212.094787044597,29.5402910377863,9267
1083,202.261341482151,210.848537820098,210.848537820098,-8.58719633794722,9268
1084,204.412119521464,209.683131620756,209.683131620756,-5.27101209929121,9269
1085,211.440308517876,208.589250317002,208.589250317002,2.85105820087467,9270
1086,220.956644800749,207.57015232074,207.57015232074,13.3864924800091,9271
1087,217.011321983434,206.636921648737,206.636921648737,10.3744003346969,9272
1088,208.693834391209,205.790891980814,205.790891980814,2.90294241039564,9273
1089,213.171479200138,205.023374218489,205.023374218489,8.14810498164883,9274
1090,198.394056281254,204.321403402759,204.321403402759,-5.92734712150411,9275
1091,212.766414271376,203.693228546464,203.693228546464,9.07318572491155,9276
1092,207.882346283855,203.082688062536,203.082688062536,4.79965822131937,9277
1093,190.238549307273,202.505648851163,202.505648851163,-12.2670995438905,9278
1094,215.548362101862,201.971490993514,201.971490993514,13.5768711083487,9279
1095,224.37796898085,201.435904894219,201.435904894219,22.9420640866309,9280
1096,216.695220994263,200.885512605508,200.885512605508,15.8097083887544,9281
1097,192.060865273255,200.32059231087,200.32059231087,-8.25972703761523,9282
1098,203.147002237025,199.732012256522,199.732012256522,3.41498998050299,9283
1099,208.855520570008,199.091772678629,199.091772678629,9.76374789137975,9284
1100,202.790280518244,198.407494499997,198.407494499997,4.38278601824708,9285
1101,216.650651754541,197.667807117772,197.667807117772,18.9828446367697,9286
1102,209.851444333038,196.870108797872,196.870108797872,12.981335535166,9287
1103,199.66616158226,195.990119141354,195.990119141354,3.67604244090604,9288
1104,185.695102339553,195.047934598413,195.047934598413,-9.3528322588595,9289
1105,190.218724934045,194.04521761732,194.04521761732,-3.82649268327578,9290
1106,210.890935009699,192.972609142973,192.972609142973,17.9183258667266,9291
1107,201.834960968544,191.843406181921,191.843406181921,9.99155478662339,9292
1108,189.107333511312,190.667955049963,190.667955049963,-1.5606215386507,9293
1109,183.626860882545,189.453261935282,189.453261935282,-5.82640105273703,9294
1110,198.780127660324,188.213435287564,188.213435287564,10.5666923727595,9295
1111,189.641963233341,186.961987718057,186.961987718057,2.67997551528397,9296
1112,195.53314850989,185.718523403935,185.718523403935,9.81462510595556,9297
1113,191.798120053972,184.489596130036,184.489596130036,7.30852392393622,9298
1114,211.824724588934,183.301612244471,183.301612244471,28.5231123444623,9299
1115,192.836365140265,182.186227752535,182.186227752535,10.6501373877299,9300
1116,185.340265170012,181.157535474262,181.157535474262,4.18272969574978,9301
1117,166.024279573452,180.232043878293,180.232043878293,-14.2077643048412,9302
1118,173.404699507978,179.43538276461,179.43538276461,-6.03068325663189,9303
1119,178.476350467285,178.784701939399,178.784701939399,-0.308351472114111,9304
1120,179.036331811626,178.297053139763,178.297053139763,0.739278671863221,9305
1121,190.522112126528,177.994207599363,177.994207599363,12.527904527165,9306
1122,189.187070972032,177.892911691533,177.892911691533,11.2941592804989,9307
1123,181.429765719461,177.9898373504,177.9898373504,3.43992836906092,9308
1124,191.619692016308,178.311965434037,178.311965434037,13.3077265822709,9309
1125,177.373067196928,178.871144288617,178.871144288617,-1.49807709168842,9310
1126,189.230338554156,179.650997618847,179.650997618847,9.57934093530879,9311
1127,196.295042441402,180.645346969768,180.645346969768,15.6496954716339,9312
1128,189.378067059264,181.878173062198,181.878173062198,7.49989399706576,9313
1129,189.288409586187,183.338289437942,183.338289437942,5.95012014824541,9314
1130,198.102862004612,185.011237444402,185.011237444402,13.0916245602101,9315
1131,188.492891686928,186.893090394689,186.893090394689,1.59980129223846,9316
1132,200.883051101791,188.962747356103,188.962747356103,11.9203037456886,9317
1133,200.390202425652,191.20580367561,191.20580367561,9.18439875004219,9318
1134,196.45787571105,193.592067965471,193.592067965471,2.86580774557897,9319
1135,184.971653136976,196.111658497664,196.111658497664,-11.1400053606876,9320
1136,217.064157429785,198.719066880689,198.719066880689,18.3450905490957,9321
1137,222.466419298958,201.409383717173,201.409383717173,21.0570355817849,9322
1138,207.864882313948,204.130293220302,204.130293220302,3.73458909364542,9323
1139,217.124386663363,206.882602971064,206.882602971064,10.2417836922987,9324
1140,210.126416249938,209.619825019277,209.619825019277,0.506591230660745,9325
1141,228.777116183926,212.315363632146,212.315363632146,16.4617525517805,9326
1142,203.368067285292,214.92983704946,214.92983704946,-11.5617697641683,9327
1143,240.247090269255,217.454849948041,217.454849948041,22.792240321214,9328
1144,225.665456523209,219.851533457231,219.851533457231,5.8139230659787,9329
1145,224.592608813637,222.10068355717,222.10068355717,2.49192525646635,9330
1146,232.493324528113,224.176276710707,224.176276710707,8.31704781740532,9331
1147,226.051797061711,226.065468475227,226.065468475227,-0.0136714135160405,9332
1148,234.097345137473,227.753127348751,227.753127348751,6.3442177887218,9333
1149,228.348045882385,229.218778621544,229.218778621544,-0.870732739158938,9334
1150,239.727817680635,230.458945688887,230.458945688887,9.26887199174787,9335
1151,235.047787183574,231.454750473887,231.454750473887,3.59303670968707,9336
1152,214.734332288528,232.211246412077,232.211246412077,-17.4769141235494,9337
1153,233.406959089075,232.720959121914,232.720959121914,0.685999967161202,9338
1154,244.157792446499,233.004219450801,233.004219450801,11.1535729956983,9339
1155,217.557937869896,233.042703897471,233.042703897471,-15.4847660275746,9340
1156,242.641060336215,232.848155219097,232.848155219097,9.79290511711877,9341
1157,211.93966634688,232.455996133283,232.455996133283,-20.5163297864023,9342
1158,240.890912473252,231.839422948047,231.839422948047,9.05148952520534,9343
1159,225.045096478223,231.06953853141,231.06953853141,-6.02444205318612,9344
1160,232.513890326202,230.120642341352,230.120642341352,2.39324798485027,9345
1161,236.043308873744,229.027357433282,229.027357433282,7.0159514404623,9346
1162,227.664752139493,227.804140122465,227.804140122465,-0.139387982972202,9347
1163,255.722350259188,226.485292874516,226.485292874516,29.2370573846727,9348
1164,238.145604003683,225.079864339031,225.079864339031,13.0657396646521,9349
1165,221.305286967089,223.614887214053,223.614887214053,-2.30960024696444,9350
1166,226.090138395192,222.118040783405,222.118040783405,3.97209761178702,9351
1167,220.930417109416,220.615652758275,220.615652758275,0.314764351140862,9352
1168,232.348137107056,219.108891126739,219.108891126739,13.2392459803163,9353
1169,231.289418687442,217.623893772382,217.623893772382,13.6655249150593,9354
1170,217.771581023149,216.186912662407,216.186912662407,1.58466836074222,9355
1171,232.606903655083,214.799459519489,214.799459519489,17.807444135594,9356
1172,210.795232821762,213.465175445441,213.465175445441,-2.6699426236784,9357
1173,214.394021606486,212.215989429897,212.215989429897,2.1780321765888,9358
1174,220.955225206523,211.056025078585,211.056025078585,9.89920012793794,9359
1175,210.239704639934,209.961420640746,209.961420640746,0.278283999188417,9360
1176,208.266296039008,208.942931755424,208.942931755424,-0.676635716415547,9361
1177,222.022286556606,208.01564174408,208.01564174408,14.0066448125262,9362
1178,224.139953714328,207.171578147899,207.171578147899,16.9683755664295,9363
1179,208.342113282423,206.409740885738,206.409740885738,1.93237239668461,9364
1180,194.505481437804,205.685458047788,205.685458047788,-11.1799766099831,9365
1181,211.399442235837,205.040954435665,205.040954435665,6.35848780017231,9366
1182,207.829211915901,204.439863935562,204.439863935562,3.38934798033876,9367
1183,215.729693884775,203.877681903073,203.877681903073,11.8520119817024,9368
1184,200.969924640907,203.326932757743,203.326932757743,-2.35700811683661,9369
1185,218.001379840089,202.784847159415,202.784847159415,15.2165326806732,9370
1186,187.471380331774,202.260665858508,202.260665858508,-14.789285526735,9371
1187,205.975191402333,201.687533381433,201.687533381433,4.28765802090038,9372
1188,206.264519161891,201.092311342201,201.092311342201,5.17220781968994,9373
1189,199.344214430322,200.469575703772,200.469575703772,-1.12536127345046,9374
1190,190.196081274659,199.802033904001,199.802033904001,-9.60595262934285,9375
1191,194.387336842106,199.060067378983,199.060067378983,-4.67273053687702,9376
1192,205.820452258125,198.25699136265,198.25699136265,7.56346089547451,9377
1193,198.694771171676,197.381278362225,197.381278362225,1.31349280945025,9378
1194,208.27805485811,196.439686305607,196.439686305607,11.8383685525031,9379
1195,199.811363129406,195.432084202832,195.432084202832,4.37927892657411,9380
1196,213.0230078031,194.357594606012,194.357594606012,18.6654131970881,9381
1197,204.788012786373,193.228160717438,193.228160717438,11.5598520689357,9382
1198,199.947448815895,192.035603312534,192.035603312534,7.91184550336163,9383
1199,187.219963559294,190.811024149647,190.811024149647,-3.59106059035295,9384
1200,213.151926992928,189.567592242741,189.567592242741,23.5843347501868,9385
1201,212.319401405945,188.312475218076,188.312475218076,24.0069261878689,9386
1202,190.045760430997,187.056356295777,187.056356295777,2.98940413522035,9387
1203,181.947415104439,185.831004029854,185.831004029854,-3.88358892541489,9388
1204,195.059125556016,184.653010220512,184.653010220512,10.4061153355038,9389
1205,191.115295343038,183.551780361209,183.551780361209,7.56351498182927,9390
1206,198.211678923857,182.522402514503,182.522402514503,15.6892764093542,9391
1207,170.581025349391,181.600675927594,181.600675927594,-11.0196505782025,9392
1208,186.052967701975,180.800432229627,180.800432229627,5.25253547234737,9393
1209,196.140655569949,180.151305051619,180.151305051619,15.9893505183298,9394
1210,186.886808816643,179.661553988347,179.661553988347,7.22525482829565,9395
1211,183.568798230064,179.352348436442,179.352348436442,4.21644979362159,9396
1212,191.944790654932,179.235694333415,179.235694333415,12.7090963215171,9397
1213,178.796112021302,179.332072857141,179.332072857141,-0.535960835838531,9398
1214,191.747854670848,179.639640370077,179.639640370077,12.108214300771,9399
1215,172.86178986505,180.194998936065,180.194998936065,-7.33320907101556,9400
1216,185.322110844155,180.983901584576,180.983901584576,4.33820925957977,9401
1217,191.525331392428,181.97749940618,181.97749940618,9.54783198624835,9402
