"t","source_index","q_true","y","mu"
1073,9258,225.172268115761,251.053944583529,225.172268115761
1074,9259,223.758903167955,229.177545367993,223.758903167955
1075,9260,222.301065506675,214.055588318877,222.301065506675
1076,9261,220.801043717148,230.138339155273,220.801043717148
1077,9262,219.279562396682,237.131114425595,219.279562396682
1078,9263,217.764321033269,222.049716196013,217.764321033269
1079,9264,216.279070895079,218.270858025865,216.279070895079
1080,9265,214.825105351355,217.203796841233,214.825105351355
1081,9266,213.423402452718,235.592152078581,213.423402452718
1082,9267,212.094787044597,241.635078082383,212.094787044597
1083,9268,210.848537820098,202.261341482151,210.848537820098
1084,9269,209.683131620756,204.412119521464,209.683131620756
1085,9270,208.589250317002,211.440308517876,208.589250317002
1086,9271,207.57015232074,220.956644800749,207.57015232074
1087,9272,206.636921648737,217.011321983434,206.636921648737
1088,9273,205.790891980814,208.693834391209,205.790891980814
1089,9274,205.023374218489,213.171479200138,205.023374218489
1090,9275,204.321403402759,198.394056281254,204.321403402759
1091,9276,203.693228546464,212.766414271376,203.693228546464
1092,9277,203.082688062536,207.882346283855,203.082688062536
1093,9278,202.505648851163,190.238549307273,202.505648851163
1094,9279,201.971490993514,215.548362101862,201.971490993514
1095,9280,201.435904894219,224.37796898085,201.435904894219
1096,9281,200.885512605508,216.695220994263,200.885512605508
1097,9282,200.32059231087,192.060865273255,200.32059231087
1098,9283,199.732012256522,203.147002237025,199.732012256522
1099,9284,199.091772678629,208.855520570008,199.091772678629
1100,9285,198.407494499997,202.790280518244,198.407494499997
1101,9286,197.667807117772,216.650651754541,197.667807117772
1102,9287,196.870108797872,209.851444333038,196.870108797872
1103,9288,195.990119141354,199.66616158226,195.990119141354
1104,9289,195.047934598413,185.695102339553,195.047934598413
1105,9290,194.04521761732,190.218724934045,194.04521761732
1106,9291,192.972609142973,210.890935009699,192.972609142973
1107,9292,191.843406181921,201.834960968544,191.843406181921
1108,9293,190.667955049963,189.107333511312,190.667955049963
1109,9294,189.453261935282,183.626860882545,189.453261935282
1110,9295,188.213435287564,198.780127660324,188.213435287564
1111,9296,186.961987718057,189.641963233341,186.961987718057
1112,9297,185.718523403935,195.53314850989,185.718523403935
1113,9298,184.489596130036,191.798120053972,184.489596130036
1114,9299,183.301612244471,211.824724588934,183.301612244471
1115,9300,182.186227752535,192.836365140265,182.186227752535
1116,9301,181.157535474262,185.340265170012,181.157535474262
1117,9302,180.232043878293,166.024279573452,180.232043878293
1118,9303,179.43538276461,173.404699507978,179.43538276461
1119,9304,178.784701939399,178.476350467285,178.784701939399
1120,9305,178.297053139763,179.036331811626,178.297053139763
1121,9306,177.994207599363,190.522112126528,177.994207599363
1122,9307,177.892911691533,189.187070972032,177.892911691533
1123,9308,177.9898373504,181.429765719461,177.9898373504
1124,9309,178.311965434037,191.619692016308,178.311965434037
1125,9310,178.871144288617,177.373067196928,178.871144288617
1126,9311,179.650997618847,189.230338554156,179.650997618847
1127,9312,180.645346969768,196.295042441402,180.645346969768
1128,9313,181.878173062198,189.378067059264,181.878173062198
1129,9314,183.338289437942,189.288409586187,183.338289437942
1130,9315,185.011237444402,198.102862004612,185.011237444402
1131,9316,186.893090394689,188.492891686928,186.893090394689
1132,9317,188.962747356103,200.883051101791,188.962747356103
1133,9318,191.20580367561,200.390202425652,191.20580367561
1134,9319,193.592067965471,196.45787571105,193.592067965471
1135,9320,196.111658497664,184.971653136976,196.111658497664
1136,9321,198.719066880689,217.064157429785,198.719066880689
1137,9322,201.409383717173,222.466419298958,201.409383717173
1138,9323,204.130293220302,207.864882313948,204.130293220302
1139,9324,206.882602971064,217.124386663363,206.882602971064
1140,9325,209.619825019277,210.126416249938,209.619825019277
1141,9326,212.315363632146,228.777116183926,212.315363632146
1142,9327,214.92983704946,203.368067285292,214.92983704946
1143,9328,217.454849948041,240.247090269255,217.454849948041
1144,9329,219.851533457231,225.665456523209,219.851533457231
1145,9330,222.10068355717,224.592608813637,222.10068355717
1146,9331,224.176276710707,232.493324528113,224.176276710707
1147,9332,226.065468475227,226.051797061711,226.065468475227
1148,9333,227.753127348751,234.097345137473,227.753127348751
1149,9334,229.218778621544,228.348045882385,229.218778621544
1150,9335,230.458945688887,239.727817680635,230.458945688887
1151,9336,231.454750473887,235.047787183574,231.454750473887
1152,9337,232.211246412077,214.734332288528,232.211246412077
1153,9338,232.720959121914,233.406959089075,232.720959121914
1154,9339,233.004219450801,244.157792446499,233.004219450801
1155,9340,233.042703897471,217.557937869896,233.042703897471
1156,9341,232.848155219097,242.641060336215,232.848155219097
1157,9342,232.455996133283,211.93966634688,232.455996133283
1158,9343,231.839422948047,240.890912473252,231.839422948047
1159,9344,231.06953853141,225.045096478223,231.06953853141
1160,9345,230.120642341352,232.513890326202,230.120642341352
1161,9346,229.027357433282,236.043308873744,229.027357433282
1162,9347,227.804140122465,227.664752139493,227.804140122465
1163,9348,226.485292874516,255.722350259188,226.485292874516
1164,9349,225.079864339031,238.145604003683,225.079864339031
1165,9350,223.614887214053,221.305286967089,223.614887214053
1166,9351,222.118040783405,226.090138395192,222.118040783405
1167,9352,220.615652758275,220.930417109416,220.615652758275
1168,9353,219.108891126739,232.348137107056,219.108891126739
1169,9354,217.623893772382,231.289418687442,217.623893772382
1170,9355,216.186912662407,217.771581023149,216.186912662407
1171,9356,214.799459519489,232.606903655083,214.799459519489
1172,9357,213.465175445441,210.795232821762,213.465175445441
1173,9358,212.215989429897,214.394021606486,212.215989429897
1174,9359,211.056025078585,220.955225206523,211.056025078585
1175,9360,209.961420640746,210.239704639934,209.961420640746
1176,9361,208.942931755424,208.266296039008,208.942931755424
1177,9362,208.01564174408,222.022286556606,208.01564174408
1178,9363,207.171578147899,224.139953714328,207.171578147899
1179,9364,206.409740885738,208.342113282423,206.409740885738
1180,9365,205.685458047788,194.505481437804,205.685458047788
1181,9366,205.040954435665,211.399442235837,205.040954435665
1182,9367,204.439863935562,207.829211915901,204.439863935562
1183,9368,203.877681903073,215.729693884775,203.877681903073
1184,9369,203.326932757743,200.969924640907,203.326932757743
1185,9370,202.784847159415,218.001379840089,202.784847159415
1186,9371,202.260665858508,187.471380331774,202.260665858508
1187,9372,201.687533381433,205.975191402333,201.687533381433
1188,9373,201.092311342201,206.264519161891,201.092311342201
1189,9374,200.469575703772,199.344214430322,200.469575703772
1190,9375,199.802033904001,190.196081274659,199.802033904001
1191,9376,199.060067378983,194.387336842106,199.060067378983
1192,9377,198.25699136265,205.820452258125,198.25699136265
1193,9378,197.381278362225,198.694771171676,197.381278362225
1194,9379,196.439686305607,208.27805485811,196.439686305607
1195,9380,195.432084202832,199.811363129406,195.432084202832
1196,9381,194.357594606012,213.0230078031,194.357594606012
1197,9382,193.228160717438,204.788012786373,193.228160717438
1198,9383,192.035603312534,199.947448815895,192.035603312534
1199,9384,190.811024149647,187.219963559294,190.811024149647
1200,9385,189.567592242741,213.151926992928,189.567592242741
1201,9386,188.312475218076,212.319401405945,188.312475218076
1202,9387,187.056356295777,190.045760430997,187.056356295777
1203,9388,185.831004029854,181.947415104439,185.831004029854
1204,9389,184.653010220512,195.059125556016,184.653010220512
1205,9390,183.551780361209,191.115295343038,183.551780361209
1206,9391,182.522402514503,198.211678923857,182.522402514503
1207,9392,181.600675927594,170.581025349391,181.600675927594
1208,9393,180.800432229627,186.052967701975,180.800432229627
1209,9394,180.151305051619,196.140655569949,180.151305051619
1210,9395,179.661553988347,186.886808816643,179.661553988347
1211,9396,179.352348436442,183.568798230064,179.352348436442
1212,9397,179.235694333415,191.944790654932,179.235694333415
1213,9398,179.332072857141,178.796112021302,179.332072857141
1214,9399,179.639640370077,191.747854670848,179.639640370077
1215,9400,180.194998936065,172.86178986505,180.194998936065
1216,9401,180.983901584576,185.322110844155,180.983901584576
1217,9402,181.97749940618,191.525331392428,181.97749940618
1218,9403,183.209798053058,191.773903051021,183.209798053058
1219,9404,184.66356153093,181.71703064892,184.66356153093
1220,9405,186.348484903007,192.946342881319,186.348484903007
1221,9406,188.227929905845,194.590347009094,188.227929905845
1222,9407,190.284585500344,193.833681809645,190.284585500344
1223,9408,192.515491625849,211.585807026368,192.515491625849
1224,9409,194.893006058453,204.544132911802,194.893006058453
1225,9410,197.407928967,202.789626444666,197.407928967
1226,9411,200.019444999576,227.004455304042,200.019444999576
1227,9412,202.723522881038,190.095960566905,202.723522881038
1228,9413,205.453497976703,218.165003670926,205.453497976703
1229,9414,208.198856416789,202.025029619644,208.198856416789
1230,9415,210.939901690636,219.677621789961,210.939901690636
1231,9416,213.640934005725,189.640318116806,213.640934005725
1232,9417,216.271155649241,231.421173116369,216.271155649241
1233,9418,218.819004517823,222.72319433234,218.819004517823
1234,9419,221.228082922709,241.102940739567,221.228082922709
1235,9420,223.481700490756,232.383563008103,223.481700490756
1236,9421,225.571381292572,243.767283861859,225.571381292572
1237,9422,227.470552678546,236.767194980328,227.470552678546
1238,9423,229.155657222662,232.881168930401,229.155657222662
1239,9424,230.619803887248,240.705267982967,230.619803887248
1240,9425,231.858352752056,234.515811782109,231.858352752056
1241,9426,232.859162095036,218.908654045066,232.859162095036
1242,9427,233.612630106554,228.472230339166,233.612630106554
1243,9428,234.133613397772,232.220173144899,234.133613397772
1244,9429,234.396341590769,252.91587567387,234.396341590769
1245,9430,234.426515150938,236.885420376414,234.426515150938
1246,9431,234.231152070111,237.700531833432,234.231152070111
1247,9432,233.819006500169,237.497087635264,233.819006500169
1248,9433,233.192785156601,252.981102067138,233.192785156601
1249,9434,232.410479391517,262.567734018699,232.410479391517
1250,9435,231.456479128221,244.258123235928,231.456479128221
1251,9436,230.361281308038,238.763011699055,230.361281308038
1252,9437,229.141815237301,244.360185925257,229.141815237301
1253,9438,227.806049057872,251.488691187538,227.806049057872
1254,9439,226.401722217425,229.208543090804,226.401722217425
1255,9440,224.935072989879,225.242327195961,224.935072989879
1256,9441,223.429513119506,233.404509988937,223.429513119506
1257,9442,221.896991462263,230.179507167293,221.896991462263
1258,9443,220.382899076679,225.202935552579,220.382899076679
1259,9444,218.896822509592,212.217980918493,218.896822509592
1260,9445,217.462087925357,208.99122110171,217.462087925357
1261,9446,216.06896039789,224.366662656018,216.06896039789
1262,9447,214.756841123782,214.088296893988,214.756841123782
1263,9448,213.498626445402,214.862350869812,213.498626445402
1264,9449,212.330202376461,239.38953880243,212.330202376461
1265,9450,211.257176132407,211.525591174914,211.257176132407
1266,9451,210.259489219657,221.80139873287,210.259489219657
1267,9452,209.337249836212,224.124651141601,209.337249836212
1268,9453,208.496011086151,206.162809932787,208.496011086151
1269,9454,207.743608883962,225.340098031269,207.743608883962
1270,9455,207.037754319108,219.92848133565,207.037754319108
1271,9456,206.402659528921,220.090682035308,206.402659528921
1272,9457,205.808420944788,210.900634444822,205.808420944788
1273,9458,205.261504092004,206.597488145883,205.261504092004
1274,9459,204.712457123891,217.055762966643,204.712457123891
1275,9460,204.181688449123,225.545591712636,204.181688449123
1276,9461,203.633839797773,226.536544177906,203.633839797773
1277,9462,203.063670909477,207.036776026491,203.063670909477
1278,9463,202.484065417947,211.968545458333,202.484065417947
1279,9464,201.841862508731,208.958228208315,201.841862508731
1280,9465,201.165535015938,201.101814254933,201.165535015938
1281,9466,200.435647327169,184.337144098056,200.435647327169
1282,9467,199.627301820687,195.867415337805,199.627301820687
1283,9468,198.760585789504,186.262990837013,198.760585789504
1284,9469,197.815921828034,216.138732148257,197.815921828034
1285,9470,196.796776240063,201.55791244955,196.796776240063
1286,9471,195.724097519565,190.694705892517,195.724097519565
1287,9472,194.594600340759,187.650574808294,194.594600340759
1288,9473,193.422201532234,190.677751638894,193.422201532234
1289,9474,192.185425945429,198.246467077195,192.185425945429
1290,9475,190.946895943528,197.203937896039,190.946895943528
1291,9476,189.681165130158,187.549909538079,189.681165130158
1292,9477,188.426342500883,209.464556630573,188.426342500883
1293,9478,187.183457946229,212.539325364093,187.183457946229
1294,9479,185.996499223459,195.371556992221,185.996499223459
1295,9480,184.866661525505,193.281273034302,184.866661525505
1296,9481,183.821669169549,195.25441952555,183.821669169549
1297,9482,182.90091205731,174.334051702696,182.90091205731
1298,9483,182.103659091078,189.707242682883,182.103659091078
1299,9484,181.457295953591,190.972859749441,181.457295953591
1300,9485,180.984512427135,196.875908563705,180.984512427135
1301,9486,180.687338537636,181.860837108502,180.687338537636
1302,9487,180.588188840826,178.54206973812,180.588188840826
1303,9488,180.683330428552,194.658487912978,180.683330428552
1304,9489,180.995672541277,197.688971137841,180.995672541277
1305,9490,181.532229603887,176.274857171709,181.532229603887
1306,9491,182.304043850328,176.755342709221,182.304043850328
1307,9492,183.317492178768,192.13426112623,183.317492178768
1308,9493,184.545811628282,183.792917388072,184.545811628282
1309,9494,186.021905286095,193.533405765671,186.021905286095
1310,9495,187.686509830529,223.700427681319,187.686509830529
1311,9496,189.568192348984,177.356033487606,189.568192348984
1312,9497,191.628480767865,203.242366239018,191.628480767865
1313,9498,193.871463818655,205.265693356454,193.871463818655
1314,9499,196.259379180329,192.462729735062,196.259379180329
1315,9500,198.76897274711,207.402360955612,198.76897274711
1316,9501,201.383044815409,204.007778334269,201.383044815409
1317,9502,204.068153691693,195.175096884577,204.068153691693
1318,9503,206.800982670309,206.966485293258,206.800982670309
1319,9504,209.554151158343,227.724240442438,209.554151158343
1320,9505,212.277986740078,233.721816025265,212.277986740078
1321,9506,214.980478851276,225.044216207126,214.980478851276
1322,9507,217.602542472066,208.523451176068,217.602542472066
1323,9508,220.119941186672,234.375405697062,220.119941186672
1324,9509,222.51634976945,216.334132606682,222.51634976945
1325,9510,224.774579452759,230.943428337487,224.774579452759
1326,9511,226.860666104821,219.658608420467,226.860666104821
1327,9512,228.740851271626,230.909180406167,228.740851271626
1328,9513,230.425600233558,245.394940256825,230.425600233558
1329,9514,231.870689449056,247.405755069812,231.870689449056
1330,9515,233.105117722325,259.880458197513,233.105117722325
1331,9516,234.097329186562,224.343638542331,234.097329186562
1332,9517,234.850415600477,225.598856545547,234.850415600477
1333,9518,235.347286528292,233.690387448763,235.347286528292
1334,9519,235.619840497263,241.352459740797,235.619840497263
1335,9520,235.656005681846,251.35491754954,235.656005681846
1336,9521,235.467941474099,239.000836660019,235.467941474099
1337,9522,235.057791498658,245.19039573943,235.057791498658
1338,9523,234.448321770908,240.581123274849,234.448321770908
1339,9524,233.661097707016,253.764821822878,233.661097707016
1340,9525,232.708840433063,217.288641614623,232.708840433063
1341,9526,231.607557258792,239.95955195219,231.607557258792
1342,9527,230.378801864913,246.35379479876,230.378801864913
1343,9528,229.053132245639,243.819038954988,229.053132245639
1344,9529,227.65207066915,238.152495879376,227.65207066915
1345,9530,226.19979144335,223.063462121226,226.19979144335
1346,9531,224.698352795638,217.263826184132,224.698352795638
1347,9532,223.17737675891,224.467835771288,223.17737675891
1348,9533,221.674725614586,229.306692161469,221.674725614586
1349,9534,220.183321220132,230.804040329008,220.183321220132
1350,9535,218.731626674708,224.772243459474,218.731626674708
1351,9536,217.334480692363,227.977052566875,217.334480692363
1352,9537,216.015049386424,223.106126007608,216.015049386424
1353,9538,214.773500532822,216.20071960254,214.773500532822
1354,9539,213.599319794087,222.343929547777,213.599319794087
1355,9540,212.502540430825,235.400812750896,212.502540430825
1356,9541,211.506312021059,220.489581190754,211.506312021059
1357,9542,210.601948152102,217.107677336653,210.601948152102
1358,9543,209.761681414452,222.90838453152,209.761681414452
1359,9544,208.997663439798,214.930668648073,208.997663439798
1360,9545,208.310801866946,207.706093463609,208.310801866946
1361,9546,207.666867778508,206.663273402178,207.666867778508
1362,9547,207.074918983281,225.503719833865,207.074918983281
1363,9548,206.515243116898,205.919464228372,206.515243116898
1364,9549,205.98322249966,229.541651126262,205.98322249966
1365,9550,205.456819024427,199.743502023421,205.456819024427
1366,9551,204.918332883122,209.931357616469,204.918332883122
1367,9552,204.360062345356,207.79582923561,204.360062345356
1368,9553,203.79765435841,208.709303566294,203.79765435841
1369,9554,203.183644662306,208.796010148883,203.183644662306
1370,9555,202.509919542762,211.64009158236,202.509919542762
1371,9556,201.775487893195,195.701255613512,201.775487893195
1372,9557,200.976712581906,212.348594402767,200.976712581906
1373,9558,200.114037933306,201.453197073662,200.114037933306
1374,9559,199.172367135433,203.945843173838,199.172367135433
1375,9560,198.159855693523,199.238282607601,198.159855693523
1376,9561,197.089396771993,189.552990235485,197.089396771993
1377,9562,195.952475656914,211.678083729991,195.952475656914
1378,9563,194.774523683193,199.86107597855,194.774523683193
1379,9564,193.544071898335,207.678294510903,193.544071898335
1380,9565,192.286270137916,197.663671439833,192.286270137916
1381,9566,191.013431268543,209.640644569495,191.013431268543
1382,9567,189.760966973174,199.497683566955,189.760966973174
1383,9568,188.530337341711,189.890375651798,188.530337341711
1384,9569,187.32408331995,182.56265810927,187.32408331995
1385,9570,186.170867659157,206.356413931417,186.170867659157
1386,9571,185.113371997714,200.241730767805,185.113371997714
1387,9572,184.172556363549,186.54308554885,184.172556363549
1388,9573,183.358541693817,202.224883286857,183.358541693817
1389,9574,182.699754212136,192.650913124162,182.699754212136
1390,9575,182.202266083852,182.901581273119,182.202266083852
1391,9576,181.872753681667,194.743502040087,181.872753681667
1392,9577,181.735901768985,203.214699482256,181.735901768985
1393,9578,181.810852717104,188.744300116059,181.810852717104
1394,9579,182.118462905342,189.5114435614,182.118462905342
1395,9580,182.647460200647,177.788638097903,182.647460200647
1396,9581,183.422198489547,193.220830345756,183.422198489547
1397,9582,184.431761592735,174.467758996474,184.431761592735
1398,9583,185.660487609313,191.773676837511,185.660487609313
1399,9584,187.11035404574,186.545866287657,187.11035404574
1400,9585,188.785064543051,197.793547476795,188.785064543051
1401,9586,190.67063946851,201.148594771004,190.67063946851
1402,9587,192.735183170629,202.32866895048,192.735183170629
1403,9588,194.968660543813,206.682747254398,194.968660543813
1404,9589,197.355636606025,206.521185119301,197.355636606025
1405,9590,199.875882258316,212.672614092986,199.875882258316
1406,9591,202.494312826573,213.811388750793,202.494312826573
1407,9592,205.186384722192,228.849889289535,205.186384722192
1408,9593,207.930623179651,217.596069177119,207.930623179651
1409,9594,210.673774058692,227.530757153101,210.673774058692
1410,9595,213.419707034482,225.065467605976,213.419707034482
1411,9596,216.119735766513,221.497131091499,216.119735766513
1412,9597,218.754738762743,231.178639298136,218.754738762743
1413,9598,221.2680353671,221.16660784054,221.2680353671
1414,9599,223.683005941805,235.586369176248,223.683005941805
1415,9600,225.934251588367,231.407145156715,225.934251588367
1416,9601,228.006779173484,250.114354263152,228.006779173484
1417,9602,229.908445451147,244.022959763383,229.908445451147
1418,9603,231.600697111343,240.246937859855,231.600697111343
1419,9604,233.069135486347,225.881204641575,233.069135486347
1420,9605,234.299313154438,240.872025801855,234.299313154438
1421,9606,235.295787890861,237.271059572231,235.295787890861
1422,9607,236.040511633654,247.608583746085,236.040511633654
1423,9608,236.551964074712,249.468229096849,236.551964074712
1424,9609,236.80995798413,229.978866788762,236.80995798413
1425,9610,236.842968635411,241.659115671747,236.842968635411
1426,9611,236.654394886096,245.772411337152,236.654394886096
1427,9612,236.255764880491,232.887341242132,236.255764880491
1428,9613,235.647842717852,245.020906132372,235.647842717852
1429,9614,234.853822034128,244.278660757231,234.853822034128
1430,9615,233.900926201928,240.610223113269,233.900926201928
1431,9616,232.808037819572,233.912660546489,232.808037819572
1432,9617,231.573475865548,236.533459842027,231.573475865548
1433,9618,230.25318196097,234.920108320743,230.25318196097
1434,9619,228.847969703383,228.641902575431,228.847969703383
1435,9620,227.394918569062,253.843671451665,227.394918569062
1436,9621,225.897070596574,249.732437868189,225.897070596574
1437,9622,224.398568210009,231.961270684713,224.398568210009
1438,9623,222.904934065152,234.709070552922,222.904934065152
1439,9624,221.423135891136,221.645832507586,221.423135891136
1440,9625,219.976189357475,226.948925147199,219.976189357475
1441,9626,218.587044491383,229.354387757358,218.587044491383
1442,9627,217.256143641983,221.036370132113,217.256143641983
1443,9628,215.99860983157,223.923622668529,215.99860983157
1444,9629,214.821898807269,207.634703351865,214.821898807269
1445,9630,213.74640725141,251.19156456923,213.74640725141
1446,9631,212.75032484113,221.544061208815,212.75032484113
1447,9632,211.850167264793,214.824971920407,211.850167264793
1448,9633,211.028586755061,227.826597480959,211.028586755061
1449,9634,210.273405507084,217.029026113847,210.273405507084
1450,9635,209.581606625245,224.345917151224,209.581606625245
1451,9636,208.940231868356,202.097903052009,208.940231868356
1452,9637,208.353345958923,214.75715663779,208.353345958923
1453,9638,207.790106778305,199.86825508017,207.790106778305
1454,9639,207.255600638589,201.497337558589,207.255600638589
1455,9640,206.728200465878,212.419544838746,206.728200465878
1456,9641,206.210810035198,215.436208080944,206.210810035198
1457,9642,205.664099200806,213.263360412218,205.664099200806
1458,9643,205.083717561079,201.97746451576,205.083717561079
1459,9644,204.464929564589,219.353996083086,204.464929564589
1460,9645,203.801889504669,212.116455992801,203.801889504669
1461,9646,203.056605855296,223.378454503347,203.056605855296
1462,9647,202.255913715928,208.070688006722,202.255913715928
1463,9648,201.390641546478,214.109056741945,201.390641546478
1464,9649,200.434670132168,213.299820255962,200.434670132168
1465,9650,199.419457196038,201.136269911696,199.419457196038
1466,9651,198.341438856865,204.072772806628,198.341438856865
1467,9652,197.206327666683,211.089169829674,197.206327666683
1468,9653,196.015363113552,211.059250802906,196.015363113552
1469,9654,194.778240727727,196.22795309385,194.778240727727
1470,9655,193.523238485763,207.788851749462,193.523238485763
1471,9656,192.252859130136,211.769449445767,192.252859130136
1472,9657,190.9763347259,203.666303377225,190.9763347259
1473,9658,189.733335652748,187.231970146203,189.733335652748
1474,9659,188.543924955568,202.966464313033,188.543924955568
1475,9660,187.423900757049,178.108193531578,187.423900757049
1476,9661,186.384039195733,184.649066933456,186.384039195733
1477,9662,185.456804606437,207.143892336963,185.456804606437
1478,9663,184.640998113168,180.027421582171,184.640998113168
1479,9664,183.983226101887,202.014718958265,183.983226101887
1480,9665,183.489481477578,200.465214572823,183.489481477578
1481,9666,183.161015300281,192.119927813965,183.161015300281
1482,9667,183.030873789413,190.293817924769,183.030873789413
1483,9668,183.117307968115,212.766489951817,183.117307968115
1484,9669,183.434796100042,185.382491142737,183.434796100042
1485,9670,183.985025570491,190.375911309153,183.985025570491
1486,9671,184.749191011355,176.079766750813,184.749191011355
1487,9672,185.759395206028,198.104337922447,185.759395206028
1488,9673,186.997487858488,187.964789501279,186.997487858488
1489,9674,188.46553089855,201.438960836159,188.46553089855
1490,9675,190.136085136609,173.173742480343,190.136085136609
1491,9676,192.030940607252,212.898542559851,192.030940607252
1492,9677,194.09726984705,208.516390772086,194.09726984705
1493,9678,196.338774657174,206.291938694609,196.338774657174
1494,9679,198.721636077954,210.471803016681,198.721636077954
1495,9680,201.235995231667,202.464197448077,201.235995231667
1496,9681,203.861472045355,215.196172550652,203.861472045355
1497,9682,206.547261615206,195.976699378052,206.547261615206
1498,9683,209.280396520258,201.440691860714,209.280396520258
1499,9684,212.025789878778,214.455878057947,212.025789878778
1500,9685,214.749378264454,242.072944911891,214.749378264454
1501,9686,217.452737743389,220.418827187662,217.452737743389
1502,9687,220.063100195805,204.748300640138,220.063100195805
1503,9688,222.58041789823,243.430302437318,222.58041789823
1504,9689,224.973082064412,207.776881194428,224.973082064412
1505,9690,227.22387173346,223.361883302023,227.22387173346
1506,9691,229.31211682368,237.715981702367,229.31211682368
1507,9692,231.191894019897,229.031335366278,231.191894019897
1508,9693,232.868641069332,235.482623160436,232.868641069332
1509,9694,234.327548609163,243.089753829321,234.327548609163
1510,9695,235.537740584576,244.109666834917,235.537740584576
1511,9696,236.529254811561,230.680365318067,236.529254811561
1512,9697,237.269645964317,250.376277225044,237.269645964317
1513,9698,237.77240867283,250.96923366845,237.77240867283
1514,9699,238.031570101656,230.953598342483,238.031570101656
1515,9700,238.053143925191,242.819226161097,238.053143925191
1516,9701,237.848393720428,236.951429187692,237.848393720428
1517,9702,237.445010480312,252.608837069655,237.445010480312
1518,9703,236.828701516584,247.539386843533,236.828701516584
1519,9704,236.021808792952,264.06516257145,236.021808792952
1520,9705,235.058158131672,232.885932982596,235.058158131672
1521,9706,233.952267575542,243.256920942604,233.952267575542
1522,9707,232.713227935284,238.66066146815,232.713227935284
1523,9708,231.370531972814,239.110351902217,231.370531972814
1524,9709,229.967310383751,251.177105958671,229.967310383751
1525,9710,228.511230122605,220.199494318763,228.511230122605
1526,9711,227.013156402894,231.406933973251,227.013156402894
1527,9712,225.496869732561,214.014979504695,225.496869732561
1528,9713,223.994909893259,229.533842496861,223.994909893259
1529,9714,222.516206167507,232.730414709156,222.516206167507
1530,9715,221.089035497985,226.582794235651,221.089035497985
1531,9716,219.699249158681,228.783721521545,219.699249158681
1532,9717,218.371855531801,228.345495778311,218.371855531801
1533,9718,217.135429914121,224.83308147258,217.135429914121
1534,9719,215.981928542685,216.644724960248,215.981928542685
1535,9720,214.901393114231,207.870479812188,214.901393114231
1536,9721,213.909654806347,227.412063404542,213.909654806347
1537,9722,213.01079667151,207.383069400914,213.01079667151
1538,9723,212.199006083475,208.647919613869,212.199006083475
1539,9724,211.454132061897,222.278506691112,211.454132061897
1540,9725,210.753559632324,213.604312042283,210.753559632324
1541,9726,210.125897661811,213.951391398154,210.125897661811
1542,9727,209.549814867501,224.938116282949,209.549814867501
1543,9728,208.991897093276,204.514197978892,208.991897093276
1544,9729,208.472722494309,209.978618374895,208.472722494309
1545,9730,207.956713352303,199.290639760472,207.956713352303
1546,9731,207.427687772633,214.714804756194,207.427687772633
1547,9732,206.8811336264,217.528253836654,206.8811336264
1548,9733,206.299366272086,197.313615484719,206.299366272086
1549,9734,205.673659301548,209.225719995156,205.673659301548
1550,9735,204.998615294723,211.273448097751,204.998615294723
1551,9736,204.266075057991,220.112136899872,204.266075057991
1552,9737,203.470529096913,215.052323611916,203.470529096913
1553,9738,202.600868680283,201.26387902073,202.600868680283
1554,9739,201.658705967133,217.597573083898,201.658705967133
1555,9740,200.649634475747,197.245084962351,200.649634475747
1556,9741,199.578057715637,203.317825228586,199.578057715637
1557,9742,198.440419153147,225.153268955869,198.440419153147
1558,9743,197.244536327753,204.909891543251,197.244536327753
1559,9744,196.027615694576,217.454671481884,196.027615694576
1560,9745,194.768789245862,208.925329521692,194.768789245862
1561,9746,193.496647642736,199.374891849707,193.496647642736
1562,9747,192.229000184238,198.451736958878,192.229000184238
1563,9748,190.98388657566,186.152651515601,190.98388657566
1564,9749,189.794471483917,191.431476087649,189.794471483917
1565,9750,188.671922974972,190.617195645762,188.671922974972
1566,9751,187.625996165519,206.801980966724,187.625996165519
1567,9752,186.689707517461,215.053111354334,186.689707517461
1568,9753,185.87926551129,198.070681271132,185.87926551129
1569,9754,185.211276349703,183.397674939818,185.211276349703
1570,9755,184.713013878827,196.374146456515,184.713013878827
1571,9756,184.394389477472,185.298269620957,184.394389477472
1572,9757,184.284094112077,191.050539135928,184.284094112077
1573,9758,184.382834604688,190.524253572665,184.382834604688
1574,9759,184.693187167816,159.19483806528,184.693187167816
1575,9760,185.236207517221,184.589792505444,185.236207517221
1576,9761,186.017572718829,168.818718272754,186.017572718829
1577,9762,187.028153544322,207.466612673692,187.028153544322
1578,9763,188.276870335567,210.637460927446,188.276870335567
1579,9764,189.745621917708,202.579212565722,189.745621917708
1580,9765,191.427085135308,195.95064830042,191.427085135308
1581,9766,193.306148290072,203.078522119755,193.306148290072
1582,9767,195.368108718419,206.545394592304,195.368108718419
1583,9768,197.603233531467,206.429214387276,197.603233531467
1584,9769,199.989676784753,212.135170327325,199.989676784753
1585,9770,202.493742058476,216.960333898587,202.493742058476
1586,9771,205.111136930674,220.333869313731,205.111136930674
1587,9772,207.798243719421,207.705347114711,207.798243719421
1588,9773,210.532736288514,224.30572403281,210.532736288514
1589,9774,213.285459799317,223.25278625792,213.285459799317
