"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9436,232.018114197094,230.361281308038,227.324177113875,-3.03710419416296,3.03710419416296,9.22400188620227,2.34696854160948,0,-0.5,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9420,16,9436,15,30,30,33,1160,1176,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",218.750841486722,224.7982105725,227.324177113875,229.436895422671,232.744293925467
"rolling_forecast",9437,237.615288423296,229.141815237301,225.67426448193,-3.46755075537101,3.46755075537101,12.023908241074,5.97051197068301,0,-0.5,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9420,17,9437,15,30,30,33,1160,1177,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",217.175958614067,223.539141855476,225.67426448193,227.848838687457,231.052866108968
"rolling_forecast",9438,244.743793685577,227.806049057872,224.315502569282,-3.49054648859004,3.49054648859004,12.1839147890083,10.2141455581475,0,-0.5,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9420,18,9438,15,30,30,33,1160,1178,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",217.504724572967,222.441544845423,224.315502569282,226.715580855756,230.076421523992
"rolling_forecast",9439,222.463645588843,226.401722217425,222.815748141515,-3.58597407591026,3.58597407591026,12.8592100731004,0.176051276335869,1,0.5,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9420,19,9439,15,30,30,33,1160,1179,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",214.691514962831,220.567704784317,222.815748141515,225.458355716515,228.336432013629
"rolling_forecast",9440,218.497429694,224.935072989879,221.440356547651,-3.49471644222839,3.49471644222839,12.2130430115815,1.4714634268253,1,0.5,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9420,20,9440,15,30,30,33,1160,1180,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",213.65205166207,219.631037952764,221.440356547651,223.52105506688,226.50606367526
"rolling_forecast",9441,226.659612486976,223.429513119506,220.031035792605,-3.39847732690106,3.39847732690106,11.5496481414606,3.31428834718552,0,-0.5,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9420,21,9441,15,30,30,33,1160,1181,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",212.421364224033,217.829862785401,220.031035792605,222.311979886946,226.297787769427
"rolling_forecast",9442,223.434609665333,221.896991462263,218.557766487894,-3.33922497436916,3.33922497436916,11.1504234294507,2.43842158871958,0,-0.5,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9420,22,9442,15,30,30,33,1160,1182,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",210.086794701193,215.994217755784,218.557766487894,220.506767654052,224.727319242826
"rolling_forecast",9443,218.458038050618,220.382899076679,216.970838145927,-3.41206093075203,3.41206093075203,11.6421597951644,0.743599952345519,0,-0.5,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9420,23,9443,15,30,30,33,1160,1183,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",209.571830041448,214.804223275675,216.970838145927,218.936289273833,222.857321840742
"rolling_forecast",9444,205.473083416533,218.896822509592,215.509417357602,-3.38740515199024,3.38740515199024,11.47451366373,5.01816697053438,1,0.5,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9420,24,9444,15,30,30,33,1160,1184,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",207.132620749542,213.247039807212,215.509417357602,217.515278799392,221.144924194865
"rolling_forecast",9445,202.246323599749,217.462087925357,214.008021771294,-3.4540661540631,3.4540661540631,11.9305729966442,5.88084908577245,1,0.5,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9420,25,9445,15,30,30,33,1160,1185,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",206.64594110345,211.401030874888,214.008021771294,216.186282848884,220.504101502997
"rolling_forecast",9446,217.621765154057,216.06896039789,212.451019417911,-3.61794097997887,3.61794097997887,13.0894969346105,2.58537286807292,0,-0.5,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9420,26,9446,15,30,30,33,1160,1186,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",204.565071936223,210.122058082287,212.451019417911,214.758190065757,218.2133605793
"rolling_forecast",9447,207.343399392028,214.756841123782,211.003299250877,-3.75354187290452,3.75354187290452,14.0890765916476,1.82994992942474,1,0.5,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9420,27,9447,15,30,30,33,1160,1187,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",203.289151451563,208.640517423538,211.003299250877,213.118242027777,218.178555896184
"rolling_forecast",9448,208.117453367851,213.498626445402,209.761064386295,-3.7375620591072,3.7375620591072,13.9693701456777,0.821805509221903,1,0.5,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9420,28,9448,15,30,30,33,1160,1188,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",202.443019262364,207.398003339384,209.761064386295,211.726617760836,215.998448772988
"rolling_forecast",9449,232.644641300469,212.330202376461,209.078882351703,-3.25132002475797,3.25132002475797,10.5710819033922,11.782879474383,0,-0.5,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9420,29,9449,15,30,30,33,1160,1189,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",201.587284871959,206.412011372803,209.078882351703,210.805776640272,215.494532835493
"rolling_forecast",9450,204.780693672953,211.257176132407,207.686060104887,-3.57111602752022,3.57111602752022,12.7528696820118,1.4526832159669,1,0.5,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9420,30,9450,15,30,30,33,1160,1190,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",199.203983161136,205.437196088667,207.686060104887,209.537926531275,213.729295995535
"rolling_forecast",9451,215.056501230909,210.259489219657,206.892179978843,-3.36730924081417,3.36730924081417,11.3387715232725,4.08216062603307,0,-0.5,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,1,9451,16,30,30,34,1190,1191,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",200.777258665616,205.043578727451,206.892179978843,208.620820941242,211.85067442646
"rolling_forecast",9452,217.37975363964,209.337249836212,207.65805129465,-1.67919854156241,1.67919854156241,2.81970774198534,4.8608511724952,0,-0.5,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,2,9452,16,30,30,34,1190,1192,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",202.276203630572,205.980716057774,207.65805129465,209.75949898654,213.173179836661
"rolling_forecast",9453,199.417912430827,208.496011086151,204.707445666589,-3.78856541956247,3.78856541956247,14.3532279383046,2.64476661788076,1,0.5,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,3,9453,16,30,30,34,1190,1193,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",198.133139769825,202.748195159202,204.707445666589,206.507674607021,209.314103828083
"rolling_forecast",9454,218.595200529308,207.743608883962,205.29370398634,-2.44990489762205,2.44990489762205,6.0020340073925,6.65074827148402,0,-0.5,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,4,9454,16,30,30,34,1190,1194,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",199.107717770706,203.096785598197,205.29370398634,207.638651751482,212.071318512861
"rolling_forecast",9455,213.183583833689,207.037754319108,203.833719082768,-3.20403523633971,3.20403523633971,10.2658417957064,4.67493237546036,0,-0.5,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,5,9455,16,30,30,34,1190,1195,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",197.428962011433,201.761580358622,203.833719082768,205.690968095434,209.146232919017
"rolling_forecast",9456,213.345784533347,206.402659528921,202.897081798427,-3.50557773049434,3.50557773049434,12.2890752245378,5.22435136746017,0,-0.5,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,6,9456,16,30,30,34,1190,1196,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",195.909746777162,200.394359774644,202.897081798427,204.976187728764,208.674693687164
"rolling_forecast",9457,204.155736942861,205.808420944788,202.918469129112,-2.889951815676,2.889951815676,8.35182149692901,0.618633906874507,0,-0.5,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,7,9457,16,30,30,34,1190,1197,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",196.74054017946,200.616198617487,202.918469129112,204.934831365716,208.66676013064
"rolling_forecast",9458,199.852590643922,205.261504092004,202.046134716845,-3.21536937515938,3.21536937515938,10.3386002187128,1.0967720364613,1,0.5,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,8,9458,16,30,30,34,1190,1198,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.606623251763,200.049850989522,202.046134716845,204.366475983689,207.646181115498
"rolling_forecast",9459,210.310865464683,204.712457123891,201.794545824382,-2.91791129950946,2.91791129950946,8.51420635180496,4.25815982015072,0,-0.5,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,9,9459,16,30,30,34,1190,1199,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.172812922842,199.689434851967,201.794545824382,204.010956122629,207.111084095186
"rolling_forecast",9460,218.800694210675,204.181688449123,201.117743390602,-3.06394505852089,3.06394505852089,9.38775932163456,8.84147541003645,0,-0.5,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,10,9460,16,30,30,34,1190,1200,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.917062207891,199.032502005141,201.117743390602,203.243686839092,207.527691145602
"rolling_forecast",9461,219.791646675945,203.633839797773,200.722475714672,-2.91136408310112,2.91136408310112,8.47604082437122,9.53458548063657,0,-0.5,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,11,9461,16,30,30,33,1190,1201,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",192.735970361041,198.10344787659,200.722475714672,203.005050366706,206.860719631877
"rolling_forecast",9462,200.29187852453,203.063670909477,200.524762708607,-2.53890820086971,2.53890820086971,6.44605485244348,0.116442092038639,1,0.5,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,12,9462,16,30,30,33,1190,1202,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",192.821070841166,197.814868658858,200.524762708607,202.647771453424,205.679752270723
"rolling_forecast",9463,205.223647956373,202.484065417947,199.909696601034,-2.57436881691328,2.57436881691328,6.62737480549547,2.65697567766964,0,-0.5,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,13,9463,16,30,30,33,1190,1203,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.677564405895,197.910948507389,199.909696601034,201.944540283682,206.449442031538
"rolling_forecast",9464,202.213330706354,201.841862508731,199.732197496519,-2.10966501221239,2.10966501221239,4.4506864637531,1.24056660491769,0,-0.5,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,14,9464,16,30,30,33,1190,1204,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",190.665880996759,196.963216911271,199.732197496519,201.629947201087,205.084277896141
"rolling_forecast",9465,194.356916752972,201.165535015938,198.978175444792,-2.18735957114572,2.18735957114572,4.78454189348279,2.31062934591013,1,0.5,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,15,9465,16,30,30,33,1190,1205,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",190.174963889303,196.66166494641,198.978175444792,200.964350289364,204.899560730275
"rolling_forecast",9466,177.592246596095,200.435647327169,198.603220169145,-1.83242715802356,1.83242715802356,3.35778928946231,10.5054867865252,1,0.5,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,16,9466,16,30,30,33,1190,1206,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",190.453360698125,196.101155586878,198.603220169145,200.700585113319,205.055441493306
"rolling_forecast",9467,189.122517835844,199.627301820687,197.870593327979,-1.75670849270765,1.75670849270765,3.08602472835117,4.37403774606767,1,0.5,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,17,9467,16,30,30,33,1190,1207,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.094712607454,195.213945840589,197.870593327979,199.897695375214,204.354873188735
"rolling_forecast",9468,179.518093335052,198.760585789504,197.21414473857,-1.54644105093357,1.54644105093357,2.39147992401251,8.84802570175923,1,0.5,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,18,9468,16,30,30,33,1190,1208,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",188.849822780519,194.79513474785,197.21414473857,199.048360413765,202.877499829228
"rolling_forecast",9469,209.393834646296,197.815921828034,196.434866001992,-1.38105582604152,1.38105582604152,1.90731519464322,6.47948432215176,0,-0.5,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,19,9469,16,30,30,33,1190,1209,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",187.336046072327,193.81628880208,196.434866001992,198.71818565864,203.365307110308
"rolling_forecast",9470,194.813014947589,196.796776240063,195.794955952661,-1.00182028740232,1.00182028740232,1.00364388825088,0.490970502535831,1,0.5,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,20,9470,16,30,30,33,1190,1210,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",187.171762198009,193.212481247824,195.794955952661,197.816510588101,201.323108735613
"rolling_forecast",9471,183.949808390557,195.724097519565,194.690974002839,-1.03312351672596,1.03312351672596,1.06734420081223,5.37058280614102,1,0.5,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,21,9471,16,30,30,33,1190,1211,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",186.297224880074,192.157842616519,194.690974002839,196.696799356603,201.439986900783
"rolling_forecast",9472,180.905677306334,194.594600340759,193.795818943965,-0.798781396794112,0.798781396794112,0.638051719864353,6.44507081881544,1,0.5,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,22,9472,16,30,30,33,1190,1212,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",184.540528223169,191.482740098867,193.795818943965,195.943171486962,200.769452880992
"rolling_forecast",9473,183.932854136933,193.422201532234,192.538000642591,-0.884200889643182,0.884200889643182,0.781811213245795,4.30257325282891,1,0.5,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,23,9473,16,30,30,33,1190,1213,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",184.683176815382,190.485969233339,192.538000642591,194.793098710106,198.961134546011
"rolling_forecast",9474,191.501569575234,192.185425945429,191.61221462099,-0.573211324438859,0.573211324438859,0.32857122246495,0.0553225228780718,1,0.5,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,24,9474,16,30,30,33,1190,1214,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",182.573744930042,189.081810007617,191.61221462099,193.79652211286,199.952220785306
"rolling_forecast",9475,190.459040394079,190.946895943528,190.532625081627,-0.414270861900974,0.414270861900974,0.171620347020176,0.0367923437740103,1,0.5,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,25,9475,16,30,30,33,1190,1215,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",182.508527774772,188.609833265489,190.532625081627,192.681289133203,197.238218878533
"rolling_forecast",9476,180.805012036118,189.681165130158,189.335966948006,-0.345198182151591,0.345198182151591,0.119161784960763,4.26547745594421,1,0.5,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,26,9476,16,30,30,33,1190,1216,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",180.627817459305,186.873822503501,189.335966948006,191.53092911626,196.193069363854
"rolling_forecast",9477,202.719659128612,188.426342500883,188.338571892051,-0.0877706088317609,0.0877706088317609,0.00770367977469799,7.19054361828037,0,-0.5,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,27,9477,16,30,30,33,1190,1217,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",180.247934688383,186.17622604645,188.338571892051,190.794175025197,194.611656189706
"rolling_forecast",9478,205.794427862133,187.183457946229,187.26494356321,0.0814856169814675,0.0814856169814675,0.00663990577485042,9.26474214946127,0,-0.5,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,28,9478,16,30,30,33,1190,1218,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",179.033024270443,184.871542443304,187.26494356321,189.62962388067,193.356570263967
"rolling_forecast",9479,188.62665949026,185.996499223459,186.289288799477,0.292789576018095,0.292789576018095,0.0857257358248556,1.16868534539145,0,-0.5,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,29,9479,16,30,30,33,1190,1219,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.563655323578,183.637600779178,186.289288799477,188.691427243105,192.315064892975
"rolling_forecast",9480,186.536375532341,184.866661525505,185.269821190496,0.403159664990625,0.403159664990625,0.162537715475353,0.633277170922682,0,-0.5,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,30,9480,16,30,30,33,1190,1220,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.076674721464,182.851795309808,185.269821190496,187.514212186094,191.895612621875
"rolling_forecast",9481,188.50952202359,183.821669169549,185.314105663902,1.492436494353,1.492436494353,2.22736668967667,1.59770817984399,0,-0.5,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,1,9481,17,30,30,34,1220,1221,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",178.512883224577,183.216698981126,185.314105663902,187.509654391585,190.916573048934
"rolling_forecast",9482,167.589154200735,182.90091205731,184.203574138917,1.30266208160742,1.30266208160742,1.69692849885778,8.3072099690912,1,0.5,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,2,9482,17,30,30,34,1220,1222,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",178.184881333274,182.337465063619,184.203574138917,185.959295607562,189.548925015845
"rolling_forecast",9483,182.962345180922,182.103659091078,183.594224344107,1.49056525302888,1.49056525302888,2.22178477353704,0.315939581592431,1,0.5,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,3,9483,17,30,30,34,1220,1223,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.568594078659,181.753942573377,183.594224344107,185.362326922397,189.304647622156
"rolling_forecast",9484,184.22796224748,181.457295953591,181.886281784198,0.428985830607445,0.428985830607445,0.18402884286196,1.17084023164078,0,-0.5,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,4,9484,17,30,30,34,1220,1224,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.313276015026,180.129290762107,181.886281784198,184.125287471884,187.966413885729
"rolling_forecast",9485,190.131011061745,180.984512427135,181.3260913747,0.341578947564898,0.341578947564898,0.116676177419543,4.40245984352255,0,-0.5,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,5,9485,17,30,30,34,1220,1225,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.17680676952,179.662313529495,181.3260913747,183.313008058293,187.400229068757
