"article_row","inference","model_variant","model_label","family","tau","metric_role","metric_name","authoritative_value","source_candidate_id","source_run_tag","source_status","source_signoff_grade","source_path","source_sha256","source_identity"
70,"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.05,"fit","fit_qtrue_rmse",3.35384382839758,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","ind-exal-m0-v1-20260809_161838__git-89d214e","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/c27af0a89b7fb891/pooled_anchor_metrics_row.csv","c27af0a89b7fb891121c113c738029d7b6b5100c785f5a1749c5ede5f80b5095","mcmc|qdesn_exal_rhs_ns|gausmix|0.05|qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821|ind-exal-m0-v1-20260809_161838__git-89d214e"
71,"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.25,"fit","fit_qtrue_rmse",1.38026677127737,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f28e07e4de3379","ind-exal-m0-v1-20260809_161838__git-89d214e","SUCCESS","WARN","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/f8ef8d84507f78b4/pooled_anchor_metrics_row.csv","f8ef8d84507f78b488e3a20f72df8fb4d52881054ec958e851c69e20bc5384b9","mcmc|qdesn_exal_rhs_ns|gausmix|0.25|qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f28e07e4de3379|ind-exal-m0-v1-20260809_161838__git-89d214e"
72,"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.5,"fit","fit_qtrue_rmse",0.917668125233735,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__2bc00c4d9d4211","ind-exal-m0-v1-20260809_161838__git-89d214e","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/774a4d8952e251f8/pooled_anchor_metrics_row.csv","774a4d8952e251f8eb10f2ee19fd5f52cc158ae53c87a2c0c83ffe65cebd1ae8","mcmc|qdesn_exal_rhs_ns|gausmix|0.5|qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__2bc00c4d9d4211|ind-exal-m0-v1-20260809_161838__git-89d214e"
1,"vb","dqlm","DQLM","normal",0.05,"forecast_mae","forecast_qtrue_mae_H1000",1.44474512710893,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|normal|0.05|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen"
2,"vb","dqlm","DQLM","normal",0.25,"forecast_mae","forecast_qtrue_mae_H1000",2.51348531045955,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|normal|0.25|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen"
3,"vb","dqlm","DQLM","normal",0.5,"forecast_mae","forecast_qtrue_mae_H1000",1.10934296990515,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|normal|0.5|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen"
4,"vb","exdqlm","exDQLM","normal",0.05,"forecast_mae","forecast_qtrue_mae_H1000",3.12600885427797,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|normal|0.05|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen"
5,"vb","exdqlm","exDQLM","normal",0.25,"forecast_mae","forecast_qtrue_mae_H1000",2.02231199979607,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|normal|0.25|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen"
6,"vb","exdqlm","exDQLM","normal",0.5,"forecast_mae","forecast_qtrue_mae_H1000",1.12488782399955,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|normal|0.5|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen"
7,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.05,"forecast_mae","forecast_qtrue_mae_H1000",6.16927170972131,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__6b99d162719f0c","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_al_rhs_ns|normal|0.05|qdesn__normal__0p05__tt500__rhs_ns__vb__al__6b99d162719f0c|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a"
8,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.25,"forecast_mae","forecast_qtrue_mae_H1000",1.36400635609926,"qdesn__normal__0p25__tt500__rhs_ns__vb__al__a0784e12534510","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_al_rhs_ns|normal|0.25|qdesn__normal__0p25__tt500__rhs_ns__vb__al__a0784e12534510|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a"
9,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.5,"forecast_mae","forecast_qtrue_mae_H1000",1.70973128149259,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__56d6b00baa9afc","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_al_rhs_ns|normal|0.5|qdesn__normal__0p50__tt500__rhs_ns__vb__al__56d6b00baa9afc|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a"
10,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.05,"forecast_mae","forecast_qtrue_mae_H1000",2.26546784560025,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__0d3bb28ab500b8","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_exal_rhs_ns|normal|0.05|qdesn__normal__0p05__tt500__rhs_ns__vb__exal__0d3bb28ab500b8|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a"
11,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.25,"forecast_mae","forecast_qtrue_mae_H1000",1.43126664445906,"qdesn__normal__0p25__tt500__rhs_ns__vb__exal__67c3015bc4af52","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_exal_rhs_ns|normal|0.25|qdesn__normal__0p25__tt500__rhs_ns__vb__exal__67c3015bc4af52|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a"
12,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.5,"forecast_mae","forecast_qtrue_mae_H1000",1.54470848952875,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__63c22f5a0b5e7b","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_exal_rhs_ns|normal|0.5|qdesn__normal__0p50__tt500__rhs_ns__vb__exal__63c22f5a0b5e7b|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a"
13,"vb","dqlm","DQLM","laplace",0.05,"forecast_mae","forecast_qtrue_mae_H1000",3.64418935209057,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|laplace|0.05|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen"
14,"vb","dqlm","DQLM","laplace",0.25,"forecast_mae","forecast_qtrue_mae_H1000",3.12341967200959,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|laplace|0.25|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen"
15,"vb","dqlm","DQLM","laplace",0.5,"forecast_mae","forecast_qtrue_mae_H1000",1.28465388053358,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|laplace|0.5|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen"
16,"vb","exdqlm","exDQLM","laplace",0.05,"forecast_mae","forecast_qtrue_mae_H1000",9.35426245123648,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|laplace|0.05|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen"
17,"vb","exdqlm","exDQLM","laplace",0.25,"forecast_mae","forecast_qtrue_mae_H1000",2.34665815981985,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|laplace|0.25|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen"
18,"vb","exdqlm","exDQLM","laplace",0.5,"forecast_mae","forecast_qtrue_mae_H1000",1.28547092344297,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|laplace|0.5|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen"
19,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.05,"forecast_mae","forecast_qtrue_mae_H1000",3.80971287702234,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__16798df0ac4df3","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_al_rhs_ns|laplace|0.05|qdesn__laplace__0p05__tt500__rhs_ns__vb__al__16798df0ac4df3|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a"
20,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.25,"forecast_mae","forecast_qtrue_mae_H1000",3.34290886133335,"qdesn__laplace__0p25__tt500__rhs_ns__vb__al__762940f3cd0027","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_al_rhs_ns|laplace|0.25|qdesn__laplace__0p25__tt500__rhs_ns__vb__al__762940f3cd0027|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a"
21,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.5,"forecast_mae","forecast_qtrue_mae_H1000",0.870931532344602,"qdesn__laplace__0p50__tt500__rhs_ns__vb__al__5164d8ad679370","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_al_rhs_ns|laplace|0.5|qdesn__laplace__0p50__tt500__rhs_ns__vb__al__5164d8ad679370|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a"
22,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.05,"forecast_mae","forecast_qtrue_mae_H1000",5.33853314682044,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__5b813d839219f1","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","WARN","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_exal_rhs_ns|laplace|0.05|qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__5b813d839219f1|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a"
23,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.25,"forecast_mae","forecast_qtrue_mae_H1000",0.9339972134021,"qdesn__laplace__0p25__tt500__rhs_ns__vb__exal__5ac8f1e93202b4","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_exal_rhs_ns|laplace|0.25|qdesn__laplace__0p25__tt500__rhs_ns__vb__exal__5ac8f1e93202b4|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a"
24,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.5,"forecast_mae","forecast_qtrue_mae_H1000",1.95953881537787,"qdesn__laplace__0p50__tt500__rhs_ns__vb__exal__037e22b54235f6","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_exal_rhs_ns|laplace|0.5|qdesn__laplace__0p50__tt500__rhs_ns__vb__exal__037e22b54235f6|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a"
25,"vb","dqlm","DQLM","gausmix",0.05,"forecast_mae","forecast_qtrue_mae_H1000",5.16929310656496,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|gausmix|0.05|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen"
26,"vb","dqlm","DQLM","gausmix",0.25,"forecast_mae","forecast_qtrue_mae_H1000",4.6753117758931,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|gausmix|0.25|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen"
27,"vb","dqlm","DQLM","gausmix",0.5,"forecast_mae","forecast_qtrue_mae_H1000",1.83984229216578,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|gausmix|0.5|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen"
28,"vb","exdqlm","exDQLM","gausmix",0.05,"forecast_mae","forecast_qtrue_mae_H1000",9.23435488979363,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|gausmix|0.05|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen"
29,"vb","exdqlm","exDQLM","gausmix",0.25,"forecast_mae","forecast_qtrue_mae_H1000",3.9761674942087,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|gausmix|0.25|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen"
30,"vb","exdqlm","exDQLM","gausmix",0.5,"forecast_mae","forecast_qtrue_mae_H1000",1.85883120959828,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|gausmix|0.5|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen"
31,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.05,"forecast_mae","forecast_qtrue_mae_H1000",3.68803802690295,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__f5f04a7ef166d6","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_al_rhs_ns|gausmix|0.05|qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__f5f04a7ef166d6|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a"
