"request_path","request_sha256","candidate_id","inference","likelihood_family","family","tau","root_id","reservoir_seed","mcmc_seed","config_path_hint","provenance_kind","target_registry_path","target_registry_sha256","target_registry_row","grid_path","grid_sha256","grid_row"
"config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_frozen_parent_requests/al_normal_t0p05__fe8dfef9d0d8.json","93f920e6d5071eec97ceacd34becf410d5b2007b0a91cd788ef3ac832434d86a","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1ed1cf82112b23","mcmc","al","normal",0.05,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tor1_15_mcvbc_055_al",123,820015,,"frozen_request_json",,,,,,
"config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_frozen_parent_requests/exal_gausmix_t0p05__8e60c41640d5.json","1218c1dd9caf0d9cbaf817a392e6f94a1c4ee999f61e7d378e4b51b085bde40a","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","mcmc","exal","gausmix",0.05,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tor1_20_mcvbc_006_exal",123,820020,,"frozen_request_json",,,,,,
"config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_frozen_parent_requests/exal_gausmix_t0p25__35bc8c3678be.json","588005c4ca946a37b1184c3e275047c2ada481671e120af70bacb0fa0171f9d3","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f28e07e4de3379","mcmc","exal","gausmix",0.25,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed",42083,820023,,"frozen_request_json",,,,,,
"config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_frozen_parent_requests/exal_laplace_t0p05__0297c46a40e4.json","1a4423d2eb18a4eacc157f484d5d5c534ea18ac7efc370bb6c845df5d399a87c","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__754ecbcb5e1421","mcmc","exal","laplace",0.05,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tor1_26_mcvbc_037_exal",123,820026,,"frozen_request_json",,,,,,
"config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_frozen_parent_requests/exal_normal_t0p05__66f36d295f83.json","21da3bb880c673ecc44195ffda9610355dc6e0c9ed7aa4a81a852ea99a2060cb","qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__2efd49083d97b9","mcmc","exal","normal",0.05,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tor1_33_mcvbc_060_exal_seed_04",2497514,820033,,"frozen_request_json",,,,,,
"config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_frozen_parent_requests/exal_normal_t0p25__17a0ef6ee7d9.json","00a5e722d96386d62bbca547afa9ac01dab565c4c40cd35726855b0287c64d1b","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2beb67bd5c3c2b","mcmc","exal","normal",0.25,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p02_s02",910010,961014,,"frozen_request_json",,,,,,
"config/validation/qdesn_dynamic_fitforecast_v2_500obs_postm0_legacy_recheck_v1_frozen_parent_requests/exal_gausmix_t0p05__8e60c41640d5.json","1218c1dd9caf0d9cbaf817a392e6f94a1c4ee999f61e7d378e4b51b085bde40a","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","mcmc","exal","gausmix",0.05,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tor1_20_mcvbc_006_exal",123,820020,,"frozen_request_json",,,,,,
"config/validation/qdesn_dynamic_fitforecast_v2_500obs_postm0_legacy_recheck_v1_frozen_parent_requests/exal_gausmix_t0p25__35bc8c3678be.json","588005c4ca946a37b1184c3e275047c2ada481671e120af70bacb0fa0171f9d3","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f28e07e4de3379","mcmc","exal","gausmix",0.25,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed",42083,820023,,"frozen_request_json",,,,,,
"config/validation/qdesn_dynamic_fitforecast_v2_500obs_postm0_legacy_recheck_v1_frozen_parent_requests/exal_laplace_t0p05__0297c46a40e4.json","1a4423d2eb18a4eacc157f484d5d5c534ea18ac7efc370bb6c845df5d399a87c","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__754ecbcb5e1421","mcmc","exal","laplace",0.05,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tor1_26_mcvbc_037_exal",123,820026,,"frozen_request_json",,,,,,
"config/validation/qdesn_dynamic_fitforecast_v2_500obs_postm0_legacy_recheck_v1_frozen_parent_requests/exal_normal_t0p05__66f36d295f83.json","21da3bb880c673ecc44195ffda9610355dc6e0c9ed7aa4a81a852ea99a2060cb","qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__2efd49083d97b9","mcmc","exal","normal",0.05,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tor1_33_mcvbc_060_exal_seed_04",2497514,820033,,"frozen_request_json",,,,,,
"config/validation/qdesn_dynamic_fitforecast_v2_500obs_postm0_legacy_recheck_v1_frozen_parent_requests/exal_normal_t0p25__17a0ef6ee7d9.json","00a5e722d96386d62bbca547afa9ac01dab565c4c40cd35726855b0287c64d1b","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2beb67bd5c3c2b","mcmc","exal","normal",0.25,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p02_s02",910010,961014,,"frozen_request_json",,,,,,
"config/validation/qdesn_dynamic_fitforecast_v2_500obs_tierb_cellwise_mcmc_v1_frozen_parent_requests/al_gausmix_t0p05__187ee5be169e.json","c139913effc561c7480570db4af3156febeb3404c6e454ee0540ea68ac326734","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8297230723e047","mcmc","al","gausmix",0.05,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tor1_01_mcvbc_001_al",123,820001,,"frozen_request_json",,,,,,
"config/validation/qdesn_dynamic_fitforecast_v2_500obs_tierb_cellwise_mcmc_v1_frozen_parent_requests/al_gausmix_t0p25__a506d6a9c906.json","fa11cdb6457986605149287f5ba5b7b44931d1b9f30fc516c5a19e7fddb798a6","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__e87224bd454886","mcmc","al","gausmix",0.25,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_tor1_03_mcvbc_014_al",123,820003,,"frozen_request_json",,,,,,
"config/validation/qdesn_dynamic_fitforecast_v2_500obs_tierb_cellwise_mcmc_v1_frozen_parent_requests/al_laplace_t0p05__cf284889fa33.json","6782e2625671d9dc1b0f9af9b586fcde3fa12ba4fa7a530944aa6a1d4b37a9e7","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__f3d109dc7144a9","mcmc","al","laplace",0.05,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tor1_07_mcvbc_030_al",123,820007,,"frozen_request_json",,,,,,
"config/validation/qdesn_dynamic_fitforecast_v2_500obs_tierb_cellwise_mcmc_v1_frozen_parent_requests/al_laplace_t0p25__60fe4c9852c0.json","839b489ce9db05180852a52aa5b22378d37f81134dc4c258f2e924bceee57468","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__fd8c74bd1d47c6","mcmc","al","laplace",0.25,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_tor1_10_mcvbc_042_al",123,820010,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v2_20260807/metric_sources/winner_01_qdesn_al_rhs_ns_fit_qtrue_rmse/fit_request.json","ccb239f15c56bcae21a31a6bdb950633006f2ac0d41c9eda4b50e50361ba66e4","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__c4bf4e82264416","mcmc","al","normal",0.25,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900132_s03",900132,951006,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v2_20260807/metric_sources/winner_02_qdesn_al_rhs_ns_forecast_qtrue_mae_H1000/fit_request.json","31acb9d15a01955eef1cb1ef52b039e8c60aaa8071f8345b3e26ff05a72dc21f","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__81c34fde2e44a2","mcmc","al","normal",0.25,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900132_s02",900132,951005,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v2_20260807/metric_sources/winner_03_qdesn_exal_rhs_ns_forecast_qtrue_mae_H1000/fit_request.json","7405070174534bb50bb07b98bf66c4d92190018a310b6280413f0a866e987292","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__6fd16a84604f7e","mcmc","exal","normal",0.25,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p70_seed900126_s01",900126,951007,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v3_20260807/metric_sources/winner_01_qdesn_al_rhs_ns_fit_qtrue_rmse/fit_request.json","2f1a51039199e1eda73dc7ed05af860310493fc14d70a9ac0527573e3b1543b9","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__77cd05b72589ee","mcmc","al","normal",0.25,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p04_s01",910020,961003,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v3_20260807/metric_sources/winner_02_qdesn_al_rhs_ns_forecast_qtrue_mae_H1000/fit_request.json","2f1a51039199e1eda73dc7ed05af860310493fc14d70a9ac0527573e3b1543b9","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__77cd05b72589ee","mcmc","al","normal",0.25,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p04_s01",910020,961003,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v3_20260807/metric_sources/winner_03_qdesn_al_rhs_ns_forecast_check_loss_H1000/fit_request.json","5e20dc780c84052acb8fc89ade560f05e61cdcf6bdce8b31b85bfdf34f3185ce","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__ea2be70e968d00","mcmc","al","normal",0.25,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_parent_s02",910010,961002,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v3_20260807/metric_sources/winner_04_qdesn_exal_rhs_ns_fit_qtrue_rmse/fit_request.json","20c0131f6775cc1c03c5b8d6299d6251aa81b1db92ee3b492a809183130f8441","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2197531550d015","mcmc","exal","normal",0.25,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_parent_s02",910010,961014,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v3_20260807/metric_sources/winner_05_qdesn_exal_rhs_ns_forecast_qtrue_mae_H1000/fit_request.json","00a5e722d96386d62bbca547afa9ac01dab565c4c40cd35726855b0287c64d1b","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2beb67bd5c3c2b","mcmc","exal","normal",0.25,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p02_s02",910010,961014,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v3_20260807/metric_sources/winner_06_qdesn_exal_rhs_ns_forecast_check_loss_H1000/fit_request.json","3dcd0eabb8e0c223137e807be6bf57876b72926d2cfe9ef9a32e727080ffd233","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__8994081347781b","mcmc","exal","normal",0.25,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p05_s02",1110003,961024,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/configs/confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c01.json","ea035680d9dabdedc3dc5297664d603dfce73a1be0dc7c51268375b3c0ecb3eb","ssv2_normal_t0p05_broad_06_368dcfeb88","mcmc","exal","normal",0.05,"confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c01",155355254,221875047,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/configs/confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c02.json","cd6ec026637e6dd9e3a1072903fa72ebb4bca4420994c8d088ce914050fdebc0","ssv2_normal_t0p05_broad_06_368dcfeb88","mcmc","exal","normal",0.05,"confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c02",155355254,166842269,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/configs/confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c03.json","3cb39e534223a30fd9d1410a23949e65dc9c392de08873362c62dcda784d971b","ssv2_normal_t0p05_broad_06_368dcfeb88","mcmc","exal","normal",0.05,"confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c03",155355254,215095435,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/configs/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c01.json","f1c5129dfde27bbe2f29bc69496d27b7dad11cc82e52f7703d3b73a237933b3d","ssv2_normal_t0p50_adaptive_02_2c1ce72dbd","mcmc","exal","normal",0.5,"confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c01",137943404,93135238,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/configs/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c02.json","fdd4475326f899aea17e5e396cbee593c2d12c9d9c4fcecfa26395d5541e5d02","ssv2_normal_t0p50_adaptive_02_2c1ce72dbd","mcmc","exal","normal",0.5,"confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c02",137943404,170751285,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/configs/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c03.json","c48e53ed4a540aa6abeb4e239076d22e77088e1b1530797b997fc61f7bfc277f","ssv2_normal_t0p50_adaptive_02_2c1ce72dbd","mcmc","exal","normal",0.5,"confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c03",137943404,28684998,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c01/fit_request.json","1d85364dc9b9c861e680cac96d138a2c1940d8f5fcfaf8a1af2e0cdcbedc8522","ssv2_normal_t0p05_broad_06_368dcfeb88","mcmc","exal","normal",0.05,"confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c01",155355254,221875047,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/reports/shared_fitforecast_v2_orchestration/independent_exal_m0_paired_confirmation_v1_full_20260811_0f0634e/materialization/configs/confirmation/confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c01.json","frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c02/fit_request.json","8967bec1537ca9bcedb80b5c4584d47d1cf7921376ebefb559bbba93f0171bca","ssv2_normal_t0p05_broad_06_368dcfeb88","mcmc","exal","normal",0.05,"confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c02",155355254,166842269,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/reports/shared_fitforecast_v2_orchestration/independent_exal_m0_paired_confirmation_v1_full_20260811_0f0634e/materialization/configs/confirmation/confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c02.json","frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c03/fit_request.json","d0781204df449da148d933341cec81137575dbbeeeea37f812cb2ec1718b6e0b","ssv2_normal_t0p05_broad_06_368dcfeb88","mcmc","exal","normal",0.05,"confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c03",155355254,215095435,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/reports/shared_fitforecast_v2_orchestration/independent_exal_m0_paired_confirmation_v1_full_20260811_0f0634e/materialization/configs/confirmation/confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c03.json","frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c01/fit_request.json","78d7c4fae1868a67ef52eeb8119b973fd0c265fcdb7bf1b5a3492d189623342c","ssv2_normal_t0p50_adaptive_02_2c1ce72dbd","mcmc","exal","normal",0.5,"confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c01",137943404,93135238,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/reports/shared_fitforecast_v2_orchestration/independent_exal_m0_paired_confirmation_v1_full_20260811_0f0634e/materialization/configs/confirmation/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c01.json","frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c02/fit_request.json","7559ed4f64da640c9870d09c29963e86c3dbdebb9d159fde77341120d818a94e","ssv2_normal_t0p50_adaptive_02_2c1ce72dbd","mcmc","exal","normal",0.5,"confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c02",137943404,170751285,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/reports/shared_fitforecast_v2_orchestration/independent_exal_m0_paired_confirmation_v1_full_20260811_0f0634e/materialization/configs/confirmation/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c02.json","frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c03/fit_request.json","4373eff6d5a287749b318fc172bc442d7fae58730f9f2cc759d524610b996c87","ssv2_normal_t0p50_adaptive_02_2c1ce72dbd","mcmc","exal","normal",0.5,"confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c03",137943404,28684998,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/reports/shared_fitforecast_v2_orchestration/independent_exal_m0_paired_confirmation_v1_full_20260811_0f0634e/materialization/configs/confirmation/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c03.json","frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/configs/tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01.json","8095ac11c9bb09550a3d7d54c175510e87b5aefdb25ea8112104a2f4696a37a1","plrv1_exal_gausmix_t0p25_08_576957a0bd","mcmc","exal","gausmix",0.25,"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01",44362701,102372108,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/configs/tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02.json","20218787480150fd3d910e188af6e045f2e9ba26b733d00f13c4220d36ac188a","plrv1_exal_gausmix_t0p25_08_576957a0bd","mcmc","exal","gausmix",0.25,"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02",44362701,46055842,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/configs/tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03.json","be4180027bce8c8513c0bd7cc376caf461e1f246c8f6fe15df1a3590832c2921","plrv1_exal_gausmix_t0p25_08_576957a0bd","mcmc","exal","gausmix",0.25,"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03",44362701,177636110,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/jobs/tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01/fit_request.json","93c6e9360517679952a601dce61ee0d67f63bf263274336642bcb485f8779d44","plrv1_exal_gausmix_t0p25_08_576957a0bd","mcmc","exal","gausmix",0.25,"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01",44362701,102372108,"/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/reports/shared_fitforecast_v2_orchestration/qdesn_postm0_legacy_recheck_v1_20260814_prod1/forecast_first_confirmation/configs/tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01.json","frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/jobs/tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02/fit_request.json","13e06b1792c2149a1e9e901b9872680f1be1c662800f1c88ae836058f31f88a4","plrv1_exal_gausmix_t0p25_08_576957a0bd","mcmc","exal","gausmix",0.25,"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02",44362701,46055842,"/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/reports/shared_fitforecast_v2_orchestration/qdesn_postm0_legacy_recheck_v1_20260814_prod1/forecast_first_confirmation/configs/tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02.json","frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/jobs/tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03/fit_request.json","3452fae7649beb6ec2575c1349149a23a6a62b89753527c482f33147a6513661","plrv1_exal_gausmix_t0p25_08_576957a0bd","mcmc","exal","gausmix",0.25,"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03",44362701,177636110,"/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/reports/shared_fitforecast_v2_orchestration/qdesn_postm0_legacy_recheck_v1_20260814_prod1/forecast_first_confirmation/configs/tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03.json","frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c01.json","1607256cb39694f44c11a0d711a4285e5eb1b68946dddf0d80633ced1ce0cf40","fgav1_al_gausmix_t0p05_07_749fb32a50","mcmc","al","gausmix",0.05,"confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c01",95105457,194582699,,"frozen_request_json",,,,,,
