"model_variant","family","tau","fit_size","design_cell_key","arm_rank","arm_role","arm_axis","source_candidate_id","source_spec_id","source_screening_profile_id","source_run_tag","source_signoff_grade","source_status","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","readout_y_lags","reservoir_lags","rhs_tau0","seed","dimension_p_estimate","p_over_n_tt500","proposed_budget","launch_status","review_gate","rationale","blocked_reason","launch_ready_after_review","likelihood_target","screening_profile_id"
"qdesn_exal_rhs_ns","gausmix",0.25,500,"qdesn_exal_rhs_ns
gausmix
0.25000000
500",2,"replay_coherent_best","forecast","mgv4_05_exal_tau1em06","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__4af1bfe78630e7","mgv4_05_exal_tau1em06","qdesn-tt500-mcmc-metricgap-v4-targeted-full-20260727__git-4f42747","FAIL","SUCCESS",2,90,90,100,0.0015,0.92,0.001,0.04,100,0,3e-07,84507,376,0.752,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Replay the most balanced historical row to guard against mixed-envelope overfitting.",,TRUE,"exal","postv4_074_exal_replay_coherent_best"
"qdesn_exal_rhs_ns","gausmix",0.25,500,"qdesn_exal_rhs_ns
gausmix
0.25000000
500",3,"local_tau0_3em7","forecast","mgv4_05_exal_tau1em06","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__4af1bfe78630e7","mgv4_05_exal_tau1em06","qdesn-tt500-mcmc-metricgap-v4-targeted-full-20260727__git-4f42747","FAIL","SUCCESS",1,4,0,2,0.001,0.86,0.0025,0.05,2,0,3e-07,84508,12,0.024,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Local stronger-shrinkage perturbation; tests whether prior scale, not capacity, is the limiting factor.",,TRUE,"exal","postv4_075_exal_local_tau0_3em7"
"qdesn_exal_rhs_ns","gausmix",0.25,500,"qdesn_exal_rhs_ns
gausmix
0.25000000
500",4,"local_tau0_1em7","forecast","mgv4_05_exal_tau1em06","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__4af1bfe78630e7","mgv4_05_exal_tau1em06","qdesn-tt500-mcmc-metricgap-v4-targeted-full-20260727__git-4f42747","FAIL","SUCCESS",1,4,0,2,0.001,0.88,0.0025,0.05,2,0,1e-07,84509,12,0.024,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","More aggressive local shrinkage perturbation; capped by review because over-shrinkage can hurt forecasts.",,TRUE,"exal","postv4_076_exal_local_tau0_1em7"
"qdesn_exal_rhs_ns","gausmix",0.25,500,"qdesn_exal_rhs_ns
gausmix
0.25000000
500",5,"axis_specific_breakout_a","forecast","mgv4_05_exal_tau1em06","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__4af1bfe78630e7","mgv4_05_exal_tau1em06","qdesn-tt500-mcmc-metricgap-v4-targeted-full-20260727__git-4f42747","FAIL","SUCCESS",2,90,90,100,0.0015,0.92,0.001,0.04,100,0,3e-07,84510,376,0.752,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Axis-specific breakaway arm designed from the remaining fit/forecast bottleneck.",,TRUE,"exal","postv4_077_exal_axis_specific_breakout_a"
"qdesn_exal_rhs_ns","gausmix",0.25,500,"qdesn_exal_rhs_ns
gausmix
0.25000000
500",6,"axis_specific_breakout_b","forecast","mgv4_05_exal_tau1em06","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__4af1bfe78630e7","mgv4_05_exal_tau1em06","qdesn-tt500-mcmc-metricgap-v4-targeted-full-20260727__git-4f42747","FAIL","SUCCESS",2,90,90,100,0.0015,0.92,0.001,0.04,100,0,3e-07,84511,376,0.752,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Second axis-specific breakaway arm with the same cell objective but a different capacity-shrinkage balance.",,TRUE,"exal","postv4_078_exal_axis_specific_breakout_b"
"qdesn_al_rhs_ns","gausmix",0.5,500,"qdesn_al_rhs_ns
gausmix
0.50000000
500",1,"replay_primary_metric_winner","forecast","mgv3_07_al_anchor","qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__2a87fb7b320bea","mgv3_07_al_anchor","","PASS","SUCCESS",2,90,90,100,0.0025,0.96,0.001,0.04,100,0,1e-06,43948,376,0.752,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Replay the best historical row for the current bottleneck metric before changing the search surface.",,TRUE,"al","postv4_079_al_replay_primary_metric_winner"
"qdesn_al_rhs_ns","gausmix",0.5,500,"qdesn_al_rhs_ns
gausmix
0.50000000
500",2,"replay_coherent_best","forecast","mgv3_07_al_anchor","qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__2a87fb7b320bea","mgv3_07_al_anchor","","PASS","SUCCESS",2,90,90,100,0.0025,0.96,0.001,0.04,100,0,1e-06,43949,376,0.752,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Replay the most balanced historical row to guard against mixed-envelope overfitting.",,TRUE,"al","postv4_080_al_replay_coherent_best"
"qdesn_al_rhs_ns","gausmix",0.5,500,"qdesn_al_rhs_ns
gausmix
0.50000000
500",3,"local_tau0_3em7","forecast","mgv3_07_al_anchor","qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__2a87fb7b320bea","mgv3_07_al_anchor","","PASS","SUCCESS",1,4,0,1,0.001,0.86,0.0025,0.05,1,0,3e-07,43950,11,0.022,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Local stronger-shrinkage perturbation; tests whether prior scale, not capacity, is the limiting factor.",,TRUE,"al","postv4_081_al_local_tau0_3em7"
"qdesn_al_rhs_ns","gausmix",0.5,500,"qdesn_al_rhs_ns
gausmix
0.50000000
500",4,"local_tau0_1em7","forecast","mgv3_07_al_anchor","qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__2a87fb7b320bea","mgv3_07_al_anchor","","PASS","SUCCESS",1,4,0,1,0.001,0.88,0.0025,0.05,1,0,1e-07,43951,11,0.022,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","More aggressive local shrinkage perturbation; capped by review because over-shrinkage can hurt forecasts.",,TRUE,"al","postv4_082_al_local_tau0_1em7"
"qdesn_al_rhs_ns","gausmix",0.5,500,"qdesn_al_rhs_ns
gausmix
0.50000000
500",5,"axis_specific_breakout_a","forecast","mgv3_07_al_anchor","qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__2a87fb7b320bea","mgv3_07_al_anchor","","PASS","SUCCESS",2,90,90,100,0.0025,0.96,0.001,0.04,100,0,1e-06,43952,376,0.752,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Axis-specific breakaway arm designed from the remaining fit/forecast bottleneck.",,TRUE,"al","postv4_083_al_axis_specific_breakout_a"
"qdesn_al_rhs_ns","gausmix",0.5,500,"qdesn_al_rhs_ns
gausmix
0.50000000
500",6,"axis_specific_breakout_b","forecast","mgv3_07_al_anchor","qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__2a87fb7b320bea","mgv3_07_al_anchor","","PASS","SUCCESS",2,90,90,100,0.0025,0.96,0.001,0.04,100,0,1e-06,43953,376,0.752,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Second axis-specific breakaway arm with the same cell objective but a different capacity-shrinkage balance.",,TRUE,"al","postv4_084_al_axis_specific_breakout_b"
"qdesn_exal_rhs_ns","gausmix",0.5,500,"qdesn_exal_rhs_ns
gausmix
0.50000000
500",1,"replay_primary_metric_winner","forecast","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__5769ecae1dcbec","mcvbc_027_exal","","PASS","SUCCESS",2,90,90,100,0.0025,0.96,0.001,0.04,100,0,1e-06,43847,376,0.752,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Replay the best historical row for the current bottleneck metric before changing the search surface.",,TRUE,"exal","postv4_085_exal_replay_primary_metric_winner"
"qdesn_exal_rhs_ns","gausmix",0.5,500,"qdesn_exal_rhs_ns
gausmix
0.50000000
500",2,"replay_coherent_best","forecast","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__5769ecae1dcbec","mcvbc_027_exal","","PASS","SUCCESS",2,90,90,100,0.0025,0.96,0.001,0.04,100,0,1e-06,43848,376,0.752,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Replay the most balanced historical row to guard against mixed-envelope overfitting.",,TRUE,"exal","postv4_086_exal_replay_coherent_best"
"qdesn_exal_rhs_ns","gausmix",0.5,500,"qdesn_exal_rhs_ns
gausmix
0.50000000
500",3,"local_tau0_3em7","forecast","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__5769ecae1dcbec","mcvbc_027_exal","","PASS","SUCCESS",1,6,0,1,8e-04,0.86,0.001,0.03,1,0,3e-07,43849,13,0.026,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Local stronger-shrinkage perturbation; tests whether prior scale, not capacity, is the limiting factor.",,TRUE,"exal","postv4_087_exal_local_tau0_3em7"
"qdesn_exal_rhs_ns","gausmix",0.5,500,"qdesn_exal_rhs_ns
gausmix
0.50000000
500",4,"local_tau0_1em7","forecast","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__5769ecae1dcbec","mcvbc_027_exal","","PASS","SUCCESS",1,6,0,1,0.00075,0.88,0.001,0.03,1,0,1e-07,43850,13,0.026,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","More aggressive local shrinkage perturbation; capped by review because over-shrinkage can hurt forecasts.",,TRUE,"exal","postv4_088_exal_local_tau0_1em7"
"qdesn_exal_rhs_ns","gausmix",0.5,500,"qdesn_exal_rhs_ns
gausmix
0.50000000
500",5,"axis_specific_breakout_a","forecast","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__5769ecae1dcbec","mcvbc_027_exal","","PASS","SUCCESS",2,90,90,100,0.0025,0.96,0.001,0.04,100,0,1e-06,43851,376,0.752,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Axis-specific breakaway arm designed from the remaining fit/forecast bottleneck.",,TRUE,"exal","postv4_089_exal_axis_specific_breakout_a"
"qdesn_exal_rhs_ns","gausmix",0.5,500,"qdesn_exal_rhs_ns
gausmix
0.50000000
500",6,"axis_specific_breakout_b","forecast","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__5769ecae1dcbec","mcvbc_027_exal","","PASS","SUCCESS",2,90,90,100,0.0025,0.96,0.001,0.04,100,0,1e-06,43852,376,0.752,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Second axis-specific breakaway arm with the same cell objective but a different capacity-shrinkage balance.",,TRUE,"exal","postv4_090_exal_axis_specific_breakout_b"
