"root_id","dataset_cell_id","scenario","family","tau","fit_size","forecast_protocol","state_update_method","refit_per_origin","forecast_lead","origin_stride","max_lead_configured","n_origins_scored","origin_start_source_index","origin_end_source_index","target_start_source_index","target_end_source_index","forecast_qtrue_mae","forecast_qtrue_rmse","forecast_qtrue_bias","forecast_pinball_mean","forecast_coverage","forecast_coverage_error","synthesis_enabled","posterior_draw_source","lead_export_target_scale","lead_export_transform","lead_export_scale_status","target_cell_id","candidate_id","chain_id"
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,16,30,30,33,9000,9960,9016,9976,1.88101089478158,2.13410371832863,-1.51235482616488,4.52390075997868,0.272727272727273,0.0227272727272727,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",3
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,17,30,30,33,9000,9960,9017,9977,1.80006916383064,2.07761376699711,-1.48608143356117,3.64150876534924,0.151515151515152,-0.0984848484848485,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",3
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,18,30,30,33,9000,9960,9018,9978,1.69185913297985,1.98088303011934,-1.48655679437471,3.69378465098842,0.0909090909090909,-0.159090909090909,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",3
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,19,30,30,33,9000,9960,9019,9979,1.67662045855884,1.97826200473507,-1.58522720493237,5.39696586488666,0.212121212121212,-0.0378787878787879,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",3
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,20,30,30,33,9000,9960,9020,9980,1.60649499193729,1.87657800422158,-1.53384034252203,4.45400038835108,0.181818181818182,-0.0681818181818182,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",3
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,21,30,30,33,9000,9960,9021,9981,1.55561247667572,1.8271794500867,-1.51651892162819,5.52818016059355,0.242424242424242,-0.00757575757575758,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",3
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,22,30,30,33,9000,9960,9022,9982,1.56732044140994,1.79349674521594,-1.56732044140994,5.28562552998554,0.212121212121212,-0.0378787878787879,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",3
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,23,30,30,33,9000,9960,9023,9983,1.55165568186676,1.75993825732212,-1.55165568186676,4.42826252088907,0.212121212121212,-0.0378787878787879,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",3
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,24,30,30,33,9000,9960,9024,9984,1.59129013931487,1.7934119260914,-1.59129013931487,6.40951649047983,0.393939393939394,0.143939393939394,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",3
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,25,30,30,33,9000,9960,9025,9985,1.58733793005488,1.79687694187821,-1.58733793005488,4.51186552465827,0.333333333333333,0.0833333333333333,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",3
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,26,30,30,33,9000,9960,9026,9986,1.62897183494514,1.87842908768967,-1.62701081621564,4.19734987419726,0.151515151515152,-0.0984848484848485,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",3
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,27,30,30,33,9000,9960,9027,9987,1.6611222212755,1.93917152017585,-1.65377729824563,5.07052262550117,0.242424242424242,-0.00757575757575758,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",3
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,28,30,30,33,9000,9960,9028,9988,1.64740874623696,1.92372890789694,-1.61571284859444,4.79352520502938,0.242424242424242,-0.00757575757575758,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",3
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,29,30,30,33,9000,9960,9029,9989,1.63472092449633,1.95331057563845,-1.53941364144936,4.48271623588956,0.212121212121212,-0.0378787878787879,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",3
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,30,30,30,33,9000,9960,9030,9990,1.70227525215658,2.00725654691238,-1.55804003638591,3.44857220435643,0.151515151515152,-0.0984848484848485,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",3
