"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9467,205.571054105359,199.627301820687,196.759729953852,-2.86757186683539,2.86757186683539,8.22296841146581,0.44056620757537,0,-0.05,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,17,9467,16,30,30,33,1520,1537,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",192.3842674833,194.940067113036,196.759729953852,198.490291180518,201.339943872828
"rolling_forecast",9468,195.966629604567,198.760585789504,196.128974619959,-2.63161116954544,2.63161116954544,6.9253773476763,0.154227764621987,1,0.95,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,18,9468,16,30,30,33,1520,1538,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.559264886203,194.278942062769,196.128974619959,197.73983361815,200.681332074902
"rolling_forecast",9469,225.842370915811,197.815921828034,195.148233068409,-2.66768875962492,2.66768875962492,7.11656331822916,1.5347068923701,0,-0.05,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,19,9469,16,30,30,33,1520,1539,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",190.789617775288,193.647468322171,195.148233068409,197.018706381912,200.156497736777
"rolling_forecast",9470,211.261551217104,196.796776240063,194.776070355817,-2.02070588424618,2.02070588424618,4.08325227062715,0.824274043064359,0,-0.05,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,20,9470,16,30,30,33,1520,1540,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.975494631692,192.878934144998,194.776070355817,196.281271781286,199.179162066519
"rolling_forecast",9471,200.398344660071,195.724097519565,193.66780119548,-2.05629632408503,2.05629632408503,4.22835457244559,0.336527173229551,0,-0.05,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,21,9471,16,30,30,33,1520,1541,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.237975530954,191.914455397543,193.66780119548,195.497783223947,198.567023690532
"rolling_forecast",9472,197.354213575848,194.594600340759,192.652770061653,-1.94183027910631,1.94183027910631,3.7707048328541,0.235072175709766,0,-0.05,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,22,9472,16,30,30,33,1520,1542,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",188.271055612581,190.932362488632,192.652770061653,194.406999302362,197.615550032092
"rolling_forecast",9473,200.381390406448,193.422201532234,191.702226406548,-1.71997512568583,1.71997512568583,2.958314432978,0.433958199994991,0,-0.05,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,23,9473,16,30,30,33,1520,1543,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",187.070316844898,189.77445181132,191.702226406548,193.241866614719,196.636232188444
"rolling_forecast",9474,207.950105844749,192.185425945429,190.430890581172,-1.75453536425718,1.75453536425718,3.07839434442907,0.87596076317886,0,-0.05,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,24,9474,16,30,30,33,1520,1544,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",186.171948468903,188.855821433143,190.430890581172,192.226631535987,195.537279200071
"rolling_forecast",9475,206.907576663593,190.946895943528,189.593683155058,-1.3532127884703,1.3532127884703,1.83118485087957,0.865694675426765,0,-0.05,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,25,9475,16,30,30,33,1520,1545,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",184.831076555559,187.8135774872,189.593683155058,191.058694616528,194.258960717316
"rolling_forecast",9476,197.253548305633,189.681165130158,188.403049659972,-1.27811547018553,1.27811547018553,1.63357915512757,0.442524932283025,0,-0.05,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,26,9476,16,30,30,33,1520,1546,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",183.406418994779,186.448620562545,188.403049659972,190.23190242045,193.89794095728
"rolling_forecast",9477,219.168195398126,188.426342500883,187.260801358127,-1.16554114275615,1.16554114275615,1.35848615545732,1.59536970199996,0,-0.05,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,27,9477,16,30,30,33,1520,1547,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",182.233280884967,185.311454391063,187.260801358127,188.995844999737,192.266231241658
"rolling_forecast",9478,222.242964131647,187.183457946229,186.068794258586,-1.11466368764303,1.11466368764303,1.24247513654996,1.80870849365305,0,-0.05,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,28,9478,16,30,30,33,1520,1548,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",181.031240494006,184.086679671953,186.068794258586,187.490282417063,190.779985001247
"rolling_forecast",9479,205.075195759775,185.996499223459,185.034233295924,-0.962265927535043,0.962265927535043,0.925955715294877,1.00204812319255,0,-0.05,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,29,9479,16,30,30,33,1520,1549,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",179.700917851897,182.948225208994,185.034233295924,186.525997454971,189.753381670263
"rolling_forecast",9480,202.984911801856,184.866661525505,183.852739001988,-1.01392252351656,1.01392252351656,1.02803888369418,0.956608639993377,0,-0.05,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,30,9480,16,30,30,33,1520,1550,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",178.834090934366,181.848727900891,183.852739001988,185.496066481928,188.722787941353
"rolling_forecast",9481,204.958058293104,183.821669169549,182.840074747072,-0.981594422477286,0.981594422477286,0.963527610238517,1.10589917730161,0,-0.05,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,1,9481,17,30,30,34,1550,1551,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",178.259731139018,181.068723311254,182.840074747072,184.374435707965,187.7559861933
"rolling_forecast",9482,184.03769047025,182.90091205731,181.808582500671,-1.0923295566391,1.0923295566391,1.19318386030737,0.111455398478955,0,-0.05,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,2,9482,17,30,30,34,1550,1552,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",176.961089989851,179.916661105756,181.808582500671,183.34515952637,186.65635042053
"rolling_forecast",9483,199.410881450437,182.103659091078,181.043075564664,-1.06058352641426,1.06058352641426,1.12483741650131,0.918390294288663,0,-0.05,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,3,9483,17,30,30,34,1550,1553,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",176.337125838203,178.915148129768,181.043075564664,182.628996247835,185.983258983402
"rolling_forecast",9484,200.676498516995,181.457295953591,180.108630978616,-1.34866497497487,1.34866497497487,1.81889721472396,1.02839337691894,0,-0.05,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,4,9484,17,30,30,34,1550,1554,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.202343999917,178.129147438272,180.108630978616,182.081558621083,185.202862971058
"rolling_forecast",9485,206.579547331259,180.984512427135,179.480090785372,-1.504421641763,1.504421641763,2.26328447620489,1.35497282729435,0,-0.05,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,5,9485,17,30,30,34,1550,1555,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.043063971327,177.763934464844,179.480090785372,181.50045080556,184.362397890491
"rolling_forecast",9486,191.564475876056,180.687338537636,179.114330858546,-1.5730076790903,1.5730076790903,2.47435315847704,0.622507250875515,0,-0.05,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,6,9486,17,30,30,34,1550,1556,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.635223611603,177.322283233708,179.114330858546,181.054987414842,184.350258758932
"rolling_forecast",9487,188.245708505674,180.588188840826,179.085679687539,-1.50250915328738,1.50250915328738,2.25753375571235,0.458001440906769,0,-0.05,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,7,9487,17,30,30,34,1550,1557,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.180305937787,177.077108319687,179.085679687539,181.041370155599,184.051040493354
"rolling_forecast",9488,204.362126680532,180.683330428552,179.027805759268,-1.65552466928435,1.65552466928435,2.74076193060905,1.26671604606322,0,-0.05,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,8,9488,17,30,30,34,1550,1558,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.40164423865,176.997778226538,179.027805759268,180.970123927598,184.051377185934
"rolling_forecast",9489,207.392609905395,180.995672541277,179.067026658821,-1.92864588245553,1.92864588245553,3.71967493991266,1.41627916232868,0,-0.05,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,9,9489,17,30,30,34,1550,1559,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.684342707249,177.154240864089,179.067026658821,181.360782234532,184.335809310688
"rolling_forecast",9490,185.978495939262,181.532229603887,179.650594414351,-1.88163518953638,1.88163518953638,3.54055098650162,0.316395076245568,0,-0.05,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,10,9490,17,30,30,34,1550,1560,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.198640564336,177.620510753998,179.650594414351,181.715641780831,184.633754204731
"rolling_forecast",9491,186.458981476775,182.304043850328,180.329596753809,-1.97444709651919,1.97444709651919,3.89844133695304,0.30646923614831,0,-0.05,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,11,9491,17,30,30,33,1550,1561,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.751462246166,178.59214301819,180.329596753809,182.317511444819,185.572076004816
"rolling_forecast",9492,201.837899893784,183.317492178768,181.202488390849,-2.11500378791877,2.11500378791877,4.47324102291073,1.03177057514674,0,-0.05,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,12,9492,17,30,30,33,1550,1562,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",176.820415984843,179.403319596726,181.202488390849,183.276871882385,186.187844934494
"rolling_forecast",9493,193.496556155626,184.545811628282,182.30502072173,-2.24079090655184,2.24079090655184,5.0211438868854,0.559576771694792,0,-0.05,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,13,9493,17,30,30,33,1550,1563,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.727256779517,180.615524007585,182.30502072173,184.39136520272,187.319275014219
"rolling_forecast",9494,203.237044533225,186.021905286095,183.70109003817,-2.32081524792548,2.32081524792548,5.38618341500341,0.976797724752774,0,-0.05,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,14,9494,17,30,30,33,1550,1564,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",178.68666565808,182.017701086459,183.70109003817,185.9392255577,188.67623029307
"rolling_forecast",9495,233.404066448873,187.686509830529,185.344651244204,-2.34185858632515,2.34185858632515,5.48430163834481,2.40297076023346,0,-0.05,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,15,9495,17,30,30,33,1550,1565,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",180.868492314211,183.614111748024,185.344651244204,187.495486798556,190.611000135152
"rolling_forecast",9496,187.05967225516,189.568192348984,187.125819170048,-2.44237317893592,2.44237317893592,5.96518674518557,0.0628395691436893,1,0.95,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,16,9496,17,30,30,33,1550,1566,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",182.468176482746,185.374740558474,187.125819170048,189.395393988857,192.554997957617
"rolling_forecast",9497,212.946005006572,191.628480767865,189.249909254827,-2.37857151303848,2.37857151303848,5.65760244263817,1.18480478758727,0,-0.05,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,17,9497,17,30,30,33,1550,1567,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",184.76210890481,187.526166565226,189.249909254827,191.257883206221,194.090878664435
"rolling_forecast",9498,214.969332124008,193.871463818655,191.35821763451,-2.51324618414523,2.51324618414523,6.31640638212057,1.18055572447491,0,-0.05,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,18,9498,17,30,30,33,1550,1568,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",186.903291799981,189.606386702782,191.35821763451,193.282680279604,196.318341657088
"rolling_forecast",9499,202.166368502616,196.259379180329,193.591027252179,-2.66835192815014,2.66835192815014,7.12010201246259,0.428767062521857,0,-0.05,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,19,9499,17,30,30,33,1550,1569,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.135393208654,192.033293180605,193.591027252179,195.714728434071,199.041812177629
"rolling_forecast",9500,217.105999723166,198.76897274711,196.158976680281,-2.60999606682901,2.60999606682901,6.81207946886291,1.04735115214425,0,-0.05,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,20,9500,17,30,30,33,1550,1570,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.145411722402,194.462733652805,196.158976680281,198.102182198052,201.264261864668
"rolling_forecast",9501,213.711417101823,201.383044815409,198.7289880308,-2.65405678460917,2.65405678460917,7.04401741592995,0.749121453551159,0,-0.05,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,21,9501,17,30,30,33,1550,1571,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.958663983268,197.122644133277,198.7289880308,200.668011985125,203.763401161218
"rolling_forecast",9502,204.878735652131,204.068153691693,201.492822773667,-2.57533091802617,2.57533091802617,6.63232933734151,0.169295643923209,0,-0.05,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,22,9502,17,30,30,33,1550,1572,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",196.686794225037,199.627494591997,201.492822773667,203.329394178986,206.51679329369
"rolling_forecast",9503,216.670124060812,206.800982670309,204.155844443586,-2.64513822672274,2.64513822672274,6.9967562384699,0.625713980861286,0,-0.05,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,23,9503,17,30,30,33,1550,1573,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",199.576020081746,202.581308960457,204.155844443586,206.108055283382,208.988590219389
"rolling_forecast",9504,237.427879209992,209.554151158343,207.036709593428,-2.51744156491489,2.51744156491489,6.33751203276113,1.5195584808282,0,-0.05,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,24,9504,17,30,30,33,1550,1574,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",202.327968348637,205.347061890561,207.036709593428,208.808291662003,211.705623583575
"rolling_forecast",9505,243.425454792819,212.277986740078,209.565130505438,-2.7128562346401,2.7128562346401,7.35958894982566,1.69301621436906,0,-0.05,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,25,9505,17,30,30,33,1550,1575,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",205.057917274137,208.047002014198,209.565130505438,211.247007150809,214.414213802968
"rolling_forecast",9506,234.74785497468,214.980478851276,212.341544569782,-2.63893428149353,2.63893428149353,6.96397414204179,1.12031552024488,0,-0.05,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,26,9506,17,30,30,33,1550,1576,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",207.977964511203,210.848918577494,212.341544569782,214.015444583375,217.158843110787
"rolling_forecast",9507,218.227089943622,217.602542472066,214.968136465516,-2.63440600655008,2.63440600655008,6.94009500734714,0.162947673905303,0,-0.05,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,27,9507,17,30,30,33,1550,1577,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",210.508363717726,213.407861138889,214.968136465516,216.745527503721,220.140168498819
"rolling_forecast",9508,244.079044464616,220.119941186672,217.423399469011,-2.69654171766109,2.69654171766109,7.27133723508663,1.33278224978025,0,-0.05,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,28,9508,17,30,30,33,1550,1578,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",213.472219613257,215.783083651717,217.423399469011,219.212011598937,222.284885151794
"rolling_forecast",9509,226.037771374236,222.51634976945,220.00054023773,-2.51580953171953,2.51580953171953,6.32929759989082,0.301861556825277,0,-0.05,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,29,9509,17,30,30,33,1550,1579,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",215.208791758321,218.343286401239,220.00054023773,221.755408182865,224.555339742699
"rolling_forecast",9510,240.647067105041,224.774579452759,222.353938298,-2.42064115475895,2.42064115475895,5.85950360011276,0.914656440352047,0,-0.05,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,30,9510,17,30,30,33,1550,1580,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",218.041673369532,220.776578936292,222.353938298,224.026864209738,227.069579816534
"rolling_forecast",9511,229.362247188021,226.860666104821,224.360245941974,-2.50042016284743,2.50042016284743,6.25210099077399,0.250100062302371,0,-0.05,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,1,9511,18,30,30,34,1580,1581,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.345213224775,222.753501931863,224.360245941974,226.092857243615,228.933177858934
"rolling_forecast",9512,240.612819173721,228.740851271626,226.102259261294,-2.63859201033199,2.63859201033199,6.96216779698781,0.725527995621349,0,-0.05,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,2,9512,18,30,30,34,1580,1582,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",222.183816938406,224.554852174687,226.102259261294,227.930779922957,230.859398868729
"rolling_forecast",9513,255.098579024379,230.425600233558,227.815792165946,-2.60980806761245,2.60980806761245,6.81109814977502,1.36413934292167,0,-0.05,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,3,9513,18,30,30,34,1580,1583,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",223.77690018256,226.23751114063,227.815792165946,229.629592135744,232.742973001794
"rolling_forecast",9514,257.109393837366,231.870689449056,229.167431214043,-2.70325823501332,2.70325823501332,7.30760508516734,1.39709813116617,0,-0.05,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,4,9514,18,30,30,34,1580,1584,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",225.209247456059,227.830174854808,229.167431214043,231.032634406039,233.988389577879
"rolling_forecast",9515,269.584096965067,233.105117722325,230.413973289407,-2.69114443291843,2.69114443291843,7.24225835882788,1.95850618378302,0,-0.05,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,5,9515,18,30,30,34,1580,1585,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",226.530517129723,228.993948355845,230.413973289407,232.293943309135,235.229836366245
"rolling_forecast",9516,234.047277309884,234.097329186562,231.331825640466,-2.76550354609637,2.76550354609637,7.64800986347159,0.135772583470919,0,-0.05,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,6,9516,18,30,30,34,1580,1586,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",227.532689964653,229.905741881399,231.331825640466,233.034771551004,235.82203313001
